Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-09 01:00:00;1610.605712890625;693.096422;45;1;-917.509290890625;917.509290890625;45;2025-11-09
2025-11-09 02:00:00;1612.7783203125;680.44038025;45;1;-932.3379400625;932.3379400625;45;2025-11-09
2025-11-09 03:00:00;1874.3701171875;684.26706775;45;1;-1190.1030494375;1190.1030494375;45;2025-11-09
2025-11-09 04:00:00;1889.093994140625;684.54705975;45;1;-1204.546934390625;1204.546934390625;45;2025-11-09
2025-11-09 05:00:00;1917.2261962890625;671.4989905;45;1;-1245.7272057890625;1245.7272057890625;45;2025-11-09
2025-11-09 06:00:00;1941.23388671875;661.62427775;45;1;-1279.6096089687499;1279.6096089687499;45;2025-11-09
2025-11-09 07:00:00;1946.4296875;726.28589775;45;1;-1220.14378975;1220.14378975;45;2025-11-09
2025-11-09 08:00:00;1955.1612548828125;728.8245925;45;1;-1226.3366623828124;1226.3366623828124;45;2025-11-09
2025-11-09 09:00:00;1966.668212890625;724.512577;45;1;-1242.155635890625;1242.155635890625;45;2025-11-09
2025-11-09 10:00:00;1974.129150390625;726.528575;45;1;-1247.600575390625;1247.600575390625;45;2025-11-09
2025-11-09 11:00:00;1984.763916015625;730.504587;45;1;-1254.259329015625;1254.259329015625;45;2025-11-09
2025-11-09 12:00:00;1996.276123046875;719.78987825;45;1;-1276.4862447968749;1276.4862447968749;45;2025-11-09
2025-11-09 13:00:00;1994.2574462890625;726.62191425;45;1;-1267.6355320390626;1267.6355320390626;45;2025-11-09
2025-11-09 14:00:00;1972.987060546875;730.1872687499999;45;1;-1242.799791796875;1242.799791796875;45;2025-11-09
2025-11-09 15:00:00;1968.643310546875;820.1983265;45;1;-1148.444984046875;1148.444984046875;45;2025-11-09
2025-11-09 16:00:00;1941.36181640625;934.08414575;45;1;-1007.27767065625;1007.27767065625;45;2025-11-09
2025-11-09 17:00:00;1813.05419921875;941.56954425;45;1;-871.48465496875;871.48465496875;45;2025-11-09
2025-11-09 18:00:00;1721.9664306640625;880.73459825;45;1;-841.2318324140625;841.2318324140625;45;2025-11-09
2025-11-09 19:00:00;1649.984619140625;791.4702002500001;45;1;-858.5144188906249;858.5144188906249;45;2025-11-09
2025-11-09 20:00:00;1581.8734130859375;698.41645275;45;1;-883.4569603359375;883.4569603359375;45;2025-11-09
2025-11-09 21:00:00;1583.8489990234375;689.26974375;45;1;-894.5792552734375;894.5792552734375;45;2025-11-09
2025-11-09 22:00:00;1575.1845703125;671.4616475;45;1;-903.7229228125;903.7229228125;45;2025-11-09
2025-11-09 23:00:00;1589.4158935546875;664.43146725;45;1;-924.9844263046875;924.9844263046875;45;2025-11-09
2025-11-10 00:00:00;1505.2734375;654.38807225;45;1;-850.88536525;850.88536525;46;2025-11-10
2025-11-10 01:00:00;1478.189208984375;626.946103;45;1;-851.243105984375;851.243105984375;46;2025-11-10
2025-11-10 02:00:00;1424.1826171875;653.52933475;45;1;-770.6532824375;770.6532824375;46;2025-11-10
2025-11-10 03:00:00;1425.6678466796875;650.95315625;45;1;-774.7146904296875;774.7146904296875;46;2025-11-10
2025-11-10 04:00:00;1464.2152099609375;689.31590175;45;1;-774.8993082109375;774.8993082109375;46;2025-11-10
2025-11-10 05:00:00;1676.285888671875;824.2482022500001;45;1;-852.0376864218749;852.0376864218749;46;2025-11-10
2025-11-10 06:00:00;2024.4642333984375;1067.77224175;45;1;-956.6919916484376;956.6919916484376;46;2025-11-10
2025-11-10 07:00:00;2217.583740234375;1178.884172;45;1;-1038.699568234375;1038.699568234375;46;2025-11-10
2025-11-10 08:00:00;2315.2353515625;1060.32375625;45;1;-1254.9115953125;1254.9115953125;46;2025-11-10
2025-11-10 09:00:00;2241.656494140625;942.92067625;45;1;-1298.735817890625;1298.735817890625;46;2025-11-10
2025-11-10 10:00:00;2212.3544921875;860.5574565;45;1;-1351.7970356875;1351.7970356875;46;2025-11-10
2025-11-10 11:00:00;2205.822509765625;790.94449575;45;1;-1414.878014015625;1414.878014015625;46;2025-11-10
2025-11-10 12:00:00;2285.06396484375;809.519165;45;1;-1475.5447998437498;1475.5447998437498;46;2025-11-10
2025-11-10 13:00:00;2344.3037109375;862.94697175;45;1;-1481.3567391875;1481.3567391875;46;2025-11-10
2025-11-10 14:00:00;2398.64892578125;909.26226125;45;1;-1489.38666453125;1489.38666453125;46;2025-11-10
2025-11-10 15:00:00;2434.731689453125;971.63205675;45;1;-1463.099632703125;1463.099632703125;46;2025-11-10
2025-11-10 16:00:00;2460.12255859375;1040.143639;45;1;-1419.97891959375;1419.97891959375;46;2025-11-10
2025-11-10 17:00:00;2382.21044921875;901.477709;45;1;-1480.73274021875;1480.73274021875;46;2025-11-10
2025-11-10 18:00:00;2301.034912109375;774.18062625;45;1;-1526.854285859375;1526.854285859375;46;2025-11-10
2025-11-10 19:00:00;2192.9365234375;672.98140025;45;1;-1519.9551231875;1519.9551231875;46;2025-11-10
2025-11-10 20:00:00;2175.4775390625;644.23267825;45;1;-1531.2448608125;1531.2448608125;46;2025-11-10
2025-11-10 21:00:00;2179.15087890625;623.175163;45;1;-1555.9757159062501;1555.9757159062501;46;2025-11-10
2025-11-10 22:00:00;2114.944091796875;581.2281765;45;1;-1533.715915296875;1533.715915296875;46;2025-11-10
2025-11-10 23:00:00;2254.2607421875;580.18113975;45;1;-1674.0796024375;1674.0796024375;46;2025-11-10
2025-11-11 00:00:00;2243.23046875;572.4332195;45;1;-1670.79724925;1670.79724925;46;2025-11-11
2025-11-11 01:00:00;2140.315673828125;529.26874075;45;1;-1611.046933078125;1611.046933078125;46;2025-11-11
2025-11-11 02:00:00;2395.536376953125;504.56866725;45;1;-1890.967709703125;1890.967709703125;46;2025-11-11
2025-11-11 03:00:00;2388.17578125;501.99224525;45;1;-1886.183536;1886.183536;46;2025-11-11
2025-11-11 04:00:00;2412.35791015625;508.20927775;45;1;-1904.14863240625;1904.14863240625;46;2025-11-11
2025-11-11 05:00:00;2445.88232421875;580.1998297499999;45;1;-1865.68249446875;1865.68249446875;46;2025-11-11
2025-11-11 06:00:00;2547.21826171875;685.5718895;45;1;-1861.64637221875;1861.64637221875;46;2025-11-11
2025-11-11 07:00:00;2597.0283203125;746.789987;45;1;-1850.2383333125;1850.2383333125;46;2025-11-11
2025-11-11 08:00:00;2480.71875;721.436476;45;1;-1759.2822740000001;1759.2822740000001;46;2025-11-11
2025-11-11 09:00:00;2339.3134765625;667.350223;45;1;-1671.9632535625;1671.9632535625;46;2025-11-11
2025-11-11 10:00:00;2311.20947265625;627.15425125;45;1;-1684.05522140625;1684.05522140625;46;2025-11-11
2025-11-11 11:00:00;2306.58203125;599.69103625;45;1;-1706.890995;1706.890995;46;2025-11-11
2025-11-11 12:00:00;2318.86572265625;604.89990025;45;1;-1713.96582240625;1713.96582240625;46;2025-11-11
2025-11-11 13:00:00;2374.776611328125;706.03393;45;1;-1668.742681328125;1668.742681328125;46;2025-11-11
2025-11-11 14:00:00;2455.593017578125;782.37455275;45;1;-1673.218464828125;1673.218464828125;46;2025-11-11
2025-11-11 15:00:00;2536.17919921875;921.688218;45;1;-1614.49098121875;1614.49098121875;46;2025-11-11
2025-11-11 16:00:00;2521.479736328125;995.47109225;45;1;-1526.0086440781251;1526.0086440781251;46;2025-11-11
2025-11-11 17:00:00;2400.08056640625;805.6743932500001;45;1;-1594.40617315625;1594.40617315625;46;2025-11-11
2025-11-11 18:00:00;2471.850341796875;698.3420062499999;45;1;-1773.508335546875;1773.508335546875;46;2025-11-11
2025-11-11 19:00:00;2440.052978515625;639.420262;45;1;-1800.632716515625;1800.632716515625;46;2025-11-11
2025-11-11 20:00:00;2448.935302734375;595.919754;45;1;-1853.015548734375;1853.015548734375;46;2025-11-11
2025-11-11 21:00:00;2440.431884765625;497.4368225;45;1;-1942.995062265625;1942.995062265625;46;2025-11-11
2025-11-11 22:00:00;2274.571044921875;436.48007425;45;1;-1838.090970671875;1838.090970671875;46;2025-11-11
2025-11-11 23:00:00;2216.9091796875;448.04466425;45;1;-1768.8645154375;1768.8645154375;46;2025-11-11
2025-11-12 00:00:00;745.8134765625;419.8750385;46;1;-325.9384380625;325.9384380625;46;2025-11-12
2025-11-12 01:00:00;817.889892578125;390.7906785;46;1;-427.099214078125;427.099214078125;46;2025-11-12
2025-11-12 02:00:00;880.244384765625;362.97573475;46;1;-517.268650015625;517.268650015625;46;2025-11-12
2025-11-12 03:00:00;934.7843017578125;325.67757;46;1;-609.1067317578124;609.1067317578124;46;2025-11-12
2025-11-12 04:00:00;969.6763916015625;343.80395350000003;46;1;-625.8724381015625;625.8724381015625;46;2025-11-12
2025-11-12 05:00:00;1004.4241333007812;373.35500175;46;1;-631.0691315507813;631.0691315507813;46;2025-11-12
2025-11-12 06:00:00;1051.1923828125;388.10251675;46;1;-663.0898660625;663.0898660625;46;2025-11-12
2025-11-12 07:00:00;1075.3997802734375;383.790265;46;1;-691.6095152734375;691.6095152734375;46;2025-11-12
2025-11-12 08:00:00;1053.4053955078125;373.3923355;46;1;-680.0130600078126;680.0130600078126;46;2025-11-12
2025-11-12 09:00:00;1061.5626220703125;339.26768475;46;1;-722.2949373203126;722.2949373203126;46;2025-11-12
2025-11-12 10:00:00;1031.1541748046875;356.49802525;46;1;-674.6561495546875;674.6561495546875;46;2025-11-12
2025-11-12 11:00:00;1017.4175415039062;366.989299;46;1;-650.4282425039062;650.4282425039062;46;2025-11-12
2025-11-12 12:00:00;1030.125244140625;369.920134;46;1;-660.205110140625;660.205110140625;46;2025-11-12
2025-11-12 13:00:00;1034.8785400390625;391.257374;46;1;-643.6211660390625;643.6211660390625;46;2025-11-12
2025-11-12 14:00:00;1058.073486328125;432.02773825;46;1;-626.0457480781249;626.0457480781249;46;2025-11-12
2025-11-12 15:00:00;1069.7032470703125;402.86871625;46;1;-666.8345308203125;666.8345308203125;46;2025-11-12
2025-11-12 16:00:00;1067.82861328125;556.3176085;46;1;-511.51100478125;511.51100478125;46;2025-11-12
2025-11-12 17:00:00;1062.6998291015625;512.37373625;46;1;-550.3260928515625;550.3260928515625;46;2025-11-12
2025-11-12 18:00:00;1050.1336669921875;490.868479;46;1;-559.2651879921875;559.2651879921875;46;2025-11-12
2025-11-12 19:00:00;1050.3175048828125;409.010406;46;1;-641.3070988828125;641.3070988828125;46;2025-11-12
2025-11-12 20:00:00;1059.5916748046875;421.256452;46;1;-638.3352228046874;638.3352228046874;46;2025-11-12
2025-11-12 21:00:00;1057.8143310546875;427.752829;46;1;-630.0615020546875;630.0615020546875;46;2025-11-12
2025-11-12 22:00:00;1025.232421875;387.05712825;46;1;-638.175293625;638.175293625;46;2025-11-12
2025-11-12 23:00:00;941.7138671875;227.727506;46;1;-713.9863611875;713.9863611875;46;2025-11-12
2025-11-13 00:00:00;829.979736328125;141.68094175000002;46;1;-688.298794578125;688.298794578125;46;2025-11-13
2025-11-13 01:00:00;734.74755859375;83.54489375;46;1;-651.20266484375;651.20266484375;46;2025-11-13
2025-11-13 02:00:00;669.3464965820312;58.098706;46;1;-611.2477905820313;611.2477905820313;46;2025-11-13
2025-11-13 03:00:00;602.4905395507812;44.8062;46;1;-557.6843395507813;557.6843395507813;46;2025-11-13
2025-11-13 04:00:00;673.3395385742188;190.351673;46;1;-482.98786557421874;482.98786557421874;46;2025-11-13
2025-11-13 05:00:00;820.1937866210938;315.93971425;46;1;-504.25407237109374;504.25407237109374;46;2025-11-13
2025-11-13 06:00:00;1056.6580810546875;406.85897475;46;1;-649.7991063046875;649.7991063046875;46;2025-11-13
2025-11-13 07:00:00;1200.3182373046875;484.82176425;46;1;-715.4964730546875;715.4964730546875;46;2025-11-13
2025-11-13 08:00:00;1198.162841796875;400.343393;46;1;-797.819448796875;797.819448796875;46;2025-11-13
2025-11-13 09:00:00;1202.110107421875;371.835456;46;1;-830.274651421875;830.274651421875;46;2025-11-13
2025-11-13 10:00:00;1171.3505859375;317.56394625;46;1;-853.7866396874999;853.7866396874999;46;2025-11-13
2025-11-13 11:00:00;1182.53564453125;355.42518325000003;46;1;-827.11046128125;827.11046128125;46;2025-11-13
2025-11-13 12:00:00;1239.6826171875;447.22188175;46;1;-792.4607354375;792.4607354375;46;2025-11-13
2025-11-13 13:00:00;1352.534912109375;479.48235325;46;1;-873.052558859375;873.052558859375;46;2025-11-13
2025-11-13 14:00:00;1500.682373046875;506.9634745;46;1;-993.7188985468749;993.7188985468749;46;2025-11-13
2025-11-13 15:00:00;1617.61181640625;554.5887495;46;1;-1063.02306690625;1063.02306690625;46;2025-11-13
2025-11-13 16:00:00;1758.95556640625;767.5301985;46;1;-991.42536790625;991.42536790625;46;2025-11-13
2025-11-13 17:00:00;1871.89794921875;827.81320525;46;1;-1044.08474396875;1044.08474396875;46;2025-11-13
2025-11-13 18:00:00;1996.414794921875;754.23768325;46;1;-1242.177111671875;1242.177111671875;46;2025-11-13
2025-11-13 19:00:00;2102.23779296875;726.08446725;46;1;-1376.15332571875;1376.15332571875;46;2025-11-13
2025-11-13 20:00:00;2258.529296875;716.91787325;46;1;-1541.611423625;1541.611423625;46;2025-11-13
2025-11-13 21:00:00;2369.242431640625;729.57562275;46;1;-1639.666808890625;1639.666808890625;46;2025-11-13
2025-11-13 22:00:00;2409.0810546875;682.24907575;46;1;-1726.8319789375;1726.8319789375;46;2025-11-13
2025-11-13 23:00:00;2420.3212890625;677.54390475;46;1;-1742.7773843125;1742.7773843125;46;2025-11-13
2025-11-14 00:00:00;2394.75830078125;676.34902775;46;1;-1718.40927303125;1718.40927303125;46;2025-11-14
2025-11-14 01:00:00;2399.763916015625;628.44245475;46;1;-1771.321461265625;1771.321461265625;46;2025-11-14
2025-11-14 02:00:00;2367.43505859375;607.30828475;46;1;-1760.12677384375;1760.12677384375;46;2025-11-14
2025-11-14 03:00:00;2333.64111328125;594.96759275;46;1;-1738.67352053125;1738.67352053125;46;2025-11-14
2025-11-14 04:00:00;2296.7314453125;591.8684107500001;46;1;-1704.8630345625;1704.8630345625;46;2025-11-14
2025-11-14 05:00:00;2342.08251953125;764.190207;46;1;-1577.89231253125;1577.89231253125;46;2025-11-14
2025-11-14 06:00:00;2449.27294921875;948.0872445;46;1;-1501.18570471875;1501.18570471875;46;2025-11-14
2025-11-14 07:00:00;2527.97802734375;1018.5095155;46;1;-1509.46851184375;1509.46851184375;46;2025-11-14
2025-11-14 08:00:00;2532.837890625;902.869121;46;1;-1629.968769625;1629.968769625;46;2025-11-14
2025-11-14 09:00:00;2469.311279296875;835.82604325;46;1;-1633.485236046875;1633.485236046875;46;2025-11-14
2025-11-14 10:00:00;2254.683349609375;786.1458237500001;46;1;-1468.537525859375;1468.537525859375;46;2025-11-14
2025-11-14 11:00:00;2239.994873046875;755.93817925;46;1;-1484.0566937968752;1484.0566937968752;46;2025-11-14
2025-11-14 12:00:00;2212.89794921875;763.2007120000001;46;1;-1449.69723721875;1449.69723721875;46;2025-11-14
2025-11-14 13:00:00;2150.0712890625;766.13186275;46;1;-1383.9394263125;1383.9394263125;46;2025-11-14
2025-11-14 14:00:00;2261.981201171875;833.977725;46;1;-1428.003476171875;1428.003476171875;46;2025-11-14
2025-11-14 15:00:00;2419.6142578125;815.1959622500001;46;1;-1604.4182955625;1604.4182955625;46;2025-11-14
2025-11-14 16:00:00;2450.89453125;906.6217445;46;1;-1544.27278675;1544.27278675;46;2025-11-14
2025-11-14 17:00:00;2316.6728515625;759.261393;46;1;-1557.4114585625;1557.4114585625;46;2025-11-14
2025-11-14 18:00:00;2221.615234375;691.30350125;46;1;-1530.311733125;1530.311733125;46;2025-11-14
2025-11-14 19:00:00;2253.54296875;618.04339125;46;1;-1635.4995775;1635.4995775;46;2025-11-14
2025-11-14 20:00:00;2294.42138671875;571.8357727499999;46;1;-1722.58561396875;1722.58561396875;46;2025-11-14
2025-11-14 21:00:00;2353.38720703125;472.71806425;46;1;-1880.66914278125;1880.66914278125;46;2025-11-14
2025-11-14 22:00:00;2349.85595703125;446.4684015;46;1;-1903.38755553125;1903.38755553125;46;2025-11-14
2025-11-14 23:00:00;2409.887451171875;455.54189075;46;1;-1954.345560421875;1954.345560421875;46;2025-11-14
2025-11-15 00:00:00;2438.759521484375;453.8056185;46;1;-1984.953902984375;1984.953902984375;46;2025-11-15
2025-11-15 01:00:00;2430.45458984375;430.300398;46;1;-2000.1541918437501;2000.1541918437501;46;2025-11-15
2025-11-15 02:00:00;2422.03466796875;410.8091735;46;1;-2011.22549446875;2011.22549446875;46;2025-11-15
2025-11-15 03:00:00;2363.23486328125;393.4089685;46;1;-1969.82589478125;1969.82589478125;46;2025-11-15
2025-11-15 04:00:00;2279.71142578125;400.03673525;46;1;-1879.67469053125;1879.67469053125;46;2025-11-15
2025-11-15 05:00:00;2079.526123046875;423.78465675;46;1;-1655.741466296875;1655.741466296875;46;2025-11-15
2025-11-15 06:00:00;1969.8682861328125;467.6585715;46;1;-1502.2097146328124;1502.2097146328124;46;2025-11-15
2025-11-15 07:00:00;1968.776123046875;543.775142;46;1;-1425.000981046875;1425.000981046875;46;2025-11-15
2025-11-15 08:00:00;1973.808837890625;607.3829805;46;1;-1366.425857390625;1366.425857390625;46;2025-11-15
2025-11-15 09:00:00;2012.447998046875;608.82055675;46;1;-1403.627441296875;1403.627441296875;46;2025-11-15
2025-11-15 10:00:00;2034.177490234375;620.3584492499999;46;1;-1413.819040984375;1413.819040984375;46;2025-11-15
2025-11-15 11:00:00;2004.550048828125;620.45180525;46;1;-1384.098243578125;1384.098243578125;46;2025-11-15
2025-11-15 12:00:00;2021.5286865234375;646.19736475;46;1;-1375.3313217734376;1375.3313217734376;46;2025-11-15
2025-11-15 13:00:00;2032.330810546875;659.6209335;46;1;-1372.7098770468751;1372.7098770468751;46;2025-11-15
2025-11-15 14:00:00;2060.875;691.65822825;46;1;-1369.2167717500001;1369.2167717500001;46;2025-11-15
2025-11-15 15:00:00;2096.42529296875;719.3081245;46;1;-1377.1171684687502;1377.1171684687502;46;2025-11-15
2025-11-15 16:00:00;2175.623291015625;835.0605762499999;46;1;-1340.562714765625;1340.562714765625;46;2025-11-15
2025-11-15 17:00:00;2349.8095703125;865.6602945;46;1;-1484.1492758125;1484.1492758125;46;2025-11-15
2025-11-15 18:00:00;2451.8173828125;785.0256535;46;1;-1666.7917293125001;1666.7917293125001;46;2025-11-15
2025-11-15 19:00:00;2483.17333984375;705.28713825;46;1;-1777.88620159375;1777.88620159375;46;2025-11-15
2025-11-15 20:00:00;2401.7607421875;697.3151625;46;1;-1704.4455796875;1704.4455796875;46;2025-11-15
2025-11-15 21:00:00;2313.58203125;709.45049825;46;1;-1604.131533;1604.131533;46;2025-11-15
2025-11-15 22:00:00;2268.795654296875;714.0059095;46;1;-1554.7897447968749;1554.7897447968749;46;2025-11-15
2025-11-15 23:00:00;2267.6123046875;700.0969665;46;1;-1567.5153381875;1567.5153381875;46;2025-11-15
2025-11-16 00:00:00;2165.64013671875;709.450502;46;1;-1456.1896347187499;1456.1896347187499;46;2025-11-16
2025-11-16 01:00:00;1990.3079833984375;697.1097822500001;46;1;-1293.1982011484374;1293.1982011484374;46;2025-11-16
2025-11-16 02:00:00;1860.649169921875;682.9394475;46;1;-1177.709722421875;1177.709722421875;46;2025-11-16
2025-11-16 03:00:00;1747.4913330078125;658.762112;46;1;-1088.7292210078126;1088.7292210078126;46;2025-11-16
2025-11-16 04:00:00;1687.6051025390625;633.707324;46;1;-1053.8977785390625;1053.8977785390625;46;2025-11-16
2025-11-16 05:00:00;1606.6893310546875;591.9804349999999;46;1;-1014.7088960546876;1014.7088960546876;46;2025-11-16
2025-11-16 06:00:00;1630.320556640625;618.8461902500001;46;1;-1011.4743663906249;1011.4743663906249;46;2025-11-16
2025-11-16 07:00:00;1673.5234375;646.14137025;46;1;-1027.38206725;1027.38206725;46;2025-11-16
2025-11-16 08:00:00;1719.066650390625;681.87527;46;1;-1037.191380390625;1037.191380390625;46;2025-11-16
2025-11-16 09:00:00;2213.65966796875;654.3934127499999;46;1;-1559.26625521875;1559.26625521875;46;2025-11-16
2025-11-16 10:00:00;2476.11669921875;675.9009575;46;1;-1800.21574171875;1800.21574171875;46;2025-11-16
2025-11-16 11:00:00;2607.48974609375;709.71187475;46;1;-1897.7778713437501;1897.7778713437501;46;2025-11-16
2025-11-16 12:00:00;2661.703857421875;690.743414;46;1;-1970.960443421875;1970.960443421875;46;2025-11-16
2025-11-16 13:00:00;2545.2568359375;713.68852775;46;1;-1831.5683081875;1831.5683081875;46;2025-11-16
2025-11-16 14:00:00;2518.351806640625;742.96269575;46;1;-1775.389110890625;1775.389110890625;46;2025-11-16
2025-11-16 15:00:00;2556.93603515625;810.2111425;46;1;-1746.72489265625;1746.72489265625;46;2025-11-16
2025-11-16 16:00:00;2586.5009765625;882.127014;46;1;-1704.3739625624999;1704.3739625624999;46;2025-11-16
2025-11-16 17:00:00;2526.7294921875;876.76880525;46;1;-1649.9606869375;1649.9606869375;46;2025-11-16
2025-11-16 18:00:00;2400.7705078125;814.878595;46;1;-1585.8919128124999;1585.8919128124999;46;2025-11-16
