Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-11-13 04:00:00;563.389892578125;852.580017;46;1;289.190124421875;289.190124421875;46;2024-11-13
2024-11-13 05:00:00;563.389892578125;972.0;46;1;408.610107421875;408.610107421875;46;2024-11-13
2024-11-13 06:00:00;563.389892578125;1229.109985;46;1;665.720092421875;665.720092421875;46;2024-11-13
2024-11-13 07:00:00;563.389892578125;1681.660034;46;1;1118.270141421875;1118.270141421875;46;2024-11-13
2024-11-13 08:00:00;563.389892578125;1595.579956;46;1;1032.190063421875;1032.190063421875;46;2024-11-13
2024-11-13 09:00:00;563.389892578125;1415.589966;46;1;852.200073421875;852.200073421875;46;2024-11-13
2024-11-13 10:00:00;563.389892578125;1266.47998;46;1;703.0900874218751;703.0900874218751;46;2024-11-13
2024-11-13 11:00:00;563.389892578125;1164.969971;46;1;601.580078421875;601.580078421875;46;2024-11-13
2024-11-13 12:00:00;563.389892578125;1150.119995;46;1;586.730102421875;586.730102421875;46;2024-11-13
2024-11-13 13:00:00;563.389892578125;1144.380005;46;1;580.990112421875;580.990112421875;46;2024-11-13
2024-11-13 14:00:00;563.389892578125;1208.900024;46;1;645.510131421875;645.510131421875;46;2024-11-13
2024-11-13 15:00:00;563.389892578125;1264.98999;46;1;701.600097421875;701.600097421875;46;2024-11-13
2024-11-13 16:00:00;563.389892578125;1324.140015;46;1;760.750122421875;760.750122421875;46;2024-11-13
2024-11-13 17:00:00;563.389892578125;1297.140015;46;1;733.750122421875;733.750122421875;46;2024-11-13
2024-11-13 18:00:00;563.389892578125;1113.27002;46;1;549.8801274218749;549.8801274218749;46;2024-11-13
2024-11-13 19:00:00;563.389892578125;693.25;46;1;129.860107421875;129.860107421875;46;2024-11-13
2024-11-13 20:00:00;563.389892578125;549.289978;46;1;-14.09991457812498;14.09991457812498;46;2024-11-13
2024-11-13 21:00:00;563.389892578125;375.720001;46;1;-187.66989157812498;187.66989157812498;46;2024-11-13
2024-11-13 22:00:00;563.389892578125;298.809998;46;1;-264.579894578125;264.579894578125;46;2024-11-13
2024-11-13 23:00:00;563.389892578125;384.109985;46;1;-179.279907578125;179.279907578125;46;2024-11-13
2024-11-14 00:00:00;563.389892578125;360.980011;46;1;-202.409881578125;202.409881578125;46;2024-11-14
2024-11-14 01:00:00;563.389892578125;364.940002;46;1;-198.449890578125;198.449890578125;46;2024-11-14
2024-11-14 02:00:00;563.389892578125;368.890015;46;1;-194.499877578125;194.499877578125;46;2024-11-14
2024-11-14 03:00:00;563.389892578125;318.690002;46;1;-244.699890578125;244.699890578125;46;2024-11-14
2024-11-14 04:00:00;563.389892578125;379.26001;46;1;-184.12988257812498;184.12988257812498;46;2024-11-14
2024-11-14 05:00:00;563.389892578125;612.830017;46;1;49.440124421875;49.440124421875;46;2024-11-14
2024-11-14 06:00:00;563.389892578125;753.070007;46;1;189.68011442187503;189.68011442187503;46;2024-11-14
2024-11-14 07:00:00;563.389892578125;869.75;46;1;306.360107421875;306.360107421875;46;2024-11-14
2024-11-14 08:00:00;563.389892578125;837.0;46;1;273.610107421875;273.610107421875;46;2024-11-14
2024-11-14 09:00:00;563.389892578125;809.619995;46;1;246.23010242187502;246.23010242187502;46;2024-11-14
2024-11-14 10:00:00;563.389892578125;832.599976;46;1;269.21008342187497;269.21008342187497;46;2024-11-14
2024-11-14 11:00:00;563.389892578125;850.570007;46;1;287.18011442187503;287.18011442187503;46;2024-11-14
2024-11-14 12:00:00;563.389892578125;950.390015;46;1;387.00012242187495;387.00012242187495;46;2024-11-14
2024-11-14 13:00:00;563.389892578125;999.700012;46;1;436.310119421875;436.310119421875;46;2024-11-14
2024-11-14 14:00:00;563.389892578125;1060.640015;46;1;497.25012242187495;497.25012242187495;46;2024-11-14
2024-11-14 15:00:00;563.389892578125;1099.660034;46;1;536.270141421875;536.270141421875;46;2024-11-14
2024-11-14 16:00:00;563.389892578125;1163.069946;46;1;599.6800534218751;599.6800534218751;46;2024-11-14
2024-11-14 17:00:00;563.389892578125;1149.48999;46;1;586.100097421875;586.100097421875;46;2024-11-14
2024-11-14 18:00:00;563.389892578125;1106.219971;46;1;542.830078421875;542.830078421875;46;2024-11-14
2024-11-14 19:00:00;563.389892578125;1033.790039;46;1;470.400146421875;470.400146421875;46;2024-11-14
2024-11-14 20:00:00;563.389892578125;965.609985;46;1;402.22009242187505;402.22009242187505;46;2024-11-14
2024-11-14 21:00:00;563.389892578125;916.73999;46;1;353.35009742187503;353.35009742187503;46;2024-11-14
2024-11-14 22:00:00;563.389892578125;839.090027;46;1;275.70013442187496;275.70013442187496;46;2024-11-14
2024-11-14 23:00:00;563.389892578125;774.27002;46;1;210.88012742187505;210.88012742187505;46;2024-11-14
2024-11-15 00:00:00;563.389892578125;762.190002;46;1;198.80010942187505;198.80010942187505;46;2024-11-15
2024-11-15 01:00:00;563.389892578125;747.190002;46;1;183.80010942187505;183.80010942187505;46;2024-11-15
2024-11-15 02:00:00;563.389892578125;745.549988;46;1;182.16009542187498;182.16009542187498;46;2024-11-15
2024-11-15 03:00:00;563.389892578125;666.719971;46;1;103.33007842187499;103.33007842187499;46;2024-11-15
2024-11-15 04:00:00;563.389892578125;666.640015;46;1;103.25012242187495;103.25012242187495;46;2024-11-15
2024-11-15 05:00:00;563.389892578125;703.190002;46;1;139.80010942187505;139.80010942187505;46;2024-11-15
2024-11-15 06:00:00;563.389892578125;952.969971;46;1;389.580078421875;389.580078421875;46;2024-11-15
2024-11-15 07:00:00;563.389892578125;1096.550049;46;1;533.160156421875;533.160156421875;46;2024-11-15
2024-11-15 08:00:00;563.389892578125;1025.469971;46;1;462.080078421875;462.080078421875;46;2024-11-15
2024-11-15 09:00:00;563.389892578125;997.580017;46;1;434.190124421875;434.190124421875;46;2024-11-15
2024-11-15 10:00:00;563.389892578125;799.25;46;1;235.860107421875;235.860107421875;46;2024-11-15
2024-11-15 11:00:00;563.389892578125;762.039978;46;1;198.65008542187502;198.65008542187502;46;2024-11-15
2024-11-15 12:00:00;563.389892578125;718.400024;46;1;155.01013142187503;155.01013142187503;46;2024-11-15
2024-11-15 13:00:00;563.389892578125;709.22998;46;1;145.84008742187495;145.84008742187495;46;2024-11-15
2024-11-15 14:00:00;563.389892578125;709.299988;46;1;145.91009542187498;145.91009542187498;46;2024-11-15
2024-11-15 15:00:00;563.389892578125;709.830017;46;1;146.440124421875;146.440124421875;46;2024-11-15
2024-11-15 16:00:00;563.389892578125;742.869995;46;1;179.48010242187502;179.48010242187502;46;2024-11-15
2024-11-15 17:00:00;563.389892578125;572.960022;46;1;9.57012942187498;9.57012942187498;46;2024-11-15
2024-11-15 18:00:00;563.389892578125;298.410004;46;1;-264.979888578125;264.979888578125;46;2024-11-15
2024-11-15 19:00:00;563.389892578125;293.48999;46;1;-269.899902578125;269.899902578125;46;2024-11-15
2024-11-15 20:00:00;563.389892578125;267.690002;46;1;-295.699890578125;295.699890578125;46;2024-11-15
2024-11-15 21:00:00;563.389892578125;259.410004;46;1;-303.979888578125;303.979888578125;46;2024-11-15
2024-11-15 22:00:00;563.389892578125;239.720001;46;1;-323.669891578125;323.669891578125;46;2024-11-15
2024-11-15 23:00:00;563.389892578125;141.789993;46;1;-421.599899578125;421.599899578125;46;2024-11-15
2024-11-16 00:00:00;563.389892578125;40.5;46;1;-522.889892578125;522.889892578125;46;2024-11-16
2024-11-16 01:00:00;563.389892578125;35.880001;46;1;-527.509891578125;527.509891578125;46;2024-11-16
2024-11-16 02:00:00;563.389892578125;35.349998;46;1;-528.039894578125;528.039894578125;46;2024-11-16
2024-11-16 03:00:00;563.389892578125;36.099998;46;1;-527.289894578125;527.289894578125;46;2024-11-16
2024-11-16 04:00:00;563.389892578125;36.029999;46;1;-527.359893578125;527.359893578125;46;2024-11-16
2024-11-16 05:00:00;563.389892578125;38.040001;46;1;-525.349891578125;525.349891578125;46;2024-11-16
2024-11-16 06:00:00;563.389892578125;124.93;46;1;-438.459892578125;438.459892578125;46;2024-11-16
2024-11-16 07:00:00;563.389892578125;165.809998;46;1;-397.579894578125;397.579894578125;46;2024-11-16
2024-11-16 08:00:00;563.389892578125;216.160004;46;1;-347.22988857812504;347.22988857812504;46;2024-11-16
2024-11-16 09:00:00;563.389892578125;261.059998;46;1;-302.329894578125;302.329894578125;46;2024-11-16
2024-11-16 10:00:00;563.389892578125;179.009995;46;1;-384.379897578125;384.379897578125;46;2024-11-16
2024-11-16 11:00:00;563.389892578125;163.119995;46;1;-400.269897578125;400.269897578125;46;2024-11-16
2024-11-16 12:00:00;563.389892578125;149.179993;46;1;-414.20989957812503;414.20989957812503;46;2024-11-16
2024-11-16 13:00:00;563.389892578125;179.529999;46;1;-383.859893578125;383.859893578125;46;2024-11-16
2024-11-16 14:00:00;563.389892578125;258.670013;46;1;-304.719879578125;304.719879578125;46;2024-11-16
2024-11-16 15:00:00;563.389892578125;290.589996;46;1;-272.799896578125;272.799896578125;46;2024-11-16
2024-11-16 16:00:00;563.389892578125;350.790009;46;1;-212.599883578125;212.599883578125;46;2024-11-16
2024-11-16 17:00:00;563.389892578125;336.619995;46;1;-226.76989757812498;226.76989757812498;46;2024-11-16
2024-11-16 18:00:00;563.389892578125;297.01001;46;1;-266.379882578125;266.379882578125;46;2024-11-16
2024-11-16 19:00:00;563.389892578125;261.130005;46;1;-302.259887578125;302.259887578125;46;2024-11-16
2024-11-16 20:00:00;563.389892578125;285.75;46;1;-277.639892578125;277.639892578125;46;2024-11-16
2024-11-16 21:00:00;563.389892578125;220.559998;46;1;-342.829894578125;342.829894578125;46;2024-11-16
2024-11-16 22:00:00;563.389892578125;148.130005;46;1;-415.259887578125;415.259887578125;46;2024-11-16
2024-11-16 23:00:00;563.389892578125;122.989998;46;1;-440.399894578125;440.399894578125;46;2024-11-16
2024-11-17 00:00:00;563.389892578125;129.479996;46;1;-433.909896578125;433.909896578125;46;2024-11-17
2024-11-17 01:00:00;563.389892578125;223.759995;46;1;-339.629897578125;339.629897578125;46;2024-11-17
2024-11-17 02:00:00;563.389892578125;203.619995;46;1;-359.769897578125;359.769897578125;46;2024-11-17
2024-11-17 03:00:00;563.389892578125;162.0;46;1;-401.389892578125;401.389892578125;46;2024-11-17
2024-11-17 04:00:00;563.389892578125;186.389999;46;1;-376.999893578125;376.999893578125;46;2024-11-17
2024-11-17 05:00:00;563.389892578125;226.070007;46;1;-337.31988557812497;337.31988557812497;46;2024-11-17
2024-11-17 06:00:00;563.389892578125;230.619995;46;1;-332.769897578125;332.769897578125;46;2024-11-17
2024-11-17 07:00:00;563.389892578125;200.479996;46;1;-362.909896578125;362.909896578125;46;2024-11-17
2024-11-17 08:00:00;563.389892578125;205.410004;46;1;-357.97988857812504;357.97988857812504;46;2024-11-17
2024-11-17 09:00:00;563.389892578125;145.369995;46;1;-418.019897578125;418.019897578125;46;2024-11-17
2024-11-17 10:00:00;563.389892578125;110.760002;46;1;-452.629890578125;452.629890578125;46;2024-11-17
2024-11-17 11:00:00;563.389892578125;112.470001;46;1;-450.919891578125;450.919891578125;46;2024-11-17
2024-11-17 12:00:00;563.389892578125;111.360001;46;1;-452.029891578125;452.029891578125;46;2024-11-17
2024-11-17 13:00:00;563.389892578125;235.539993;46;1;-327.849899578125;327.849899578125;46;2024-11-17
2024-11-17 14:00:00;563.389892578125;240.979996;46;1;-322.409896578125;322.409896578125;46;2024-11-17
2024-11-17 15:00:00;563.389892578125;283.130005;46;1;-280.259887578125;280.259887578125;46;2024-11-17
2024-11-17 16:00:00;563.389892578125;293.420013;46;1;-269.969879578125;269.969879578125;46;2024-11-17
2024-11-17 17:00:00;563.389892578125;288.119995;46;1;-275.269897578125;275.269897578125;46;2024-11-17
2024-11-17 18:00:00;563.389892578125;279.920013;46;1;-283.469879578125;283.469879578125;46;2024-11-17
2024-11-17 19:00:00;563.389892578125;268.279999;46;1;-295.109893578125;295.109893578125;46;2024-11-17
2024-11-17 20:00:00;563.389892578125;259.630005;46;1;-303.759887578125;303.759887578125;46;2024-11-17
2024-11-17 21:00:00;563.389892578125;246.279999;46;1;-317.109893578125;317.109893578125;46;2024-11-17
2024-11-17 22:00:00;563.389892578125;213.910004;46;1;-349.47988857812504;349.47988857812504;46;2024-11-17
2024-11-17 23:00:00;563.389892578125;406.859985;46;1;-156.529907578125;156.529907578125;46;2024-11-17
2024-11-18 00:00:00;563.389892578125;401.040009;47;1;-162.349883578125;162.349883578125;47;2024-11-18
2024-11-18 01:00:00;563.389892578125;317.730011;47;1;-245.659881578125;245.659881578125;47;2024-11-18
2024-11-18 02:00:00;563.389892578125;315.420013;47;1;-247.96987957812502;247.96987957812502;47;2024-11-18
2024-11-18 03:00:00;563.389892578125;319.149994;47;1;-244.239898578125;244.239898578125;47;2024-11-18
2024-11-18 04:00:00;563.389892578125;268.279999;47;1;-295.109893578125;295.109893578125;47;2024-11-18
2024-11-18 05:00:00;563.389892578125;441.619995;47;1;-121.76989757812498;121.76989757812498;47;2024-11-18
2024-11-18 06:00:00;563.389892578125;702.440002;47;1;139.05010942187505;139.05010942187505;47;2024-11-18
2024-11-18 07:00:00;563.389892578125;864.369995;47;1;300.980102421875;300.980102421875;47;2024-11-18
2024-11-18 08:00:00;563.389892578125;753.460022;47;1;190.07012942187498;190.07012942187498;47;2024-11-18
2024-11-18 09:00:00;563.389892578125;630.320007;47;1;66.93011442187503;66.93011442187503;47;2024-11-18
2024-11-18 10:00:00;563.389892578125;595.859985;47;1;32.47009242187505;32.47009242187505;47;2024-11-18
2024-11-18 11:00:00;563.389892578125;558.570007;47;1;-4.819885578124968;4.819885578124968;47;2024-11-18
2024-11-18 12:00:00;563.389892578125;506.730011;47;1;-56.65988157812501;56.65988157812501;47;2024-11-18
2024-11-18 13:00:00;563.389892578125;591.76001;47;1;28.370117421874966;28.370117421874966;47;2024-11-18
2024-11-18 14:00:00;563.389892578125;784.640015;47;1;221.25012242187495;221.25012242187495;47;2024-11-18
2024-11-18 15:00:00;563.389892578125;906.72998;47;1;343.34008742187495;343.34008742187495;47;2024-11-18
2024-11-18 16:00:00;563.389892578125;1096.619995;47;1;533.230102421875;533.230102421875;47;2024-11-18
2024-11-18 17:00:00;563.389892578125;1206.939941;47;1;643.5500484218751;643.5500484218751;47;2024-11-18
2024-11-18 18:00:00;563.389892578125;1131.829956;47;1;568.440063421875;568.440063421875;47;2024-11-18
2024-11-18 19:00:00;563.389892578125;951.559998;47;1;388.17010542187495;388.17010542187495;47;2024-11-18
2024-11-18 20:00:00;563.389892578125;877.27002;47;1;313.88012742187505;313.88012742187505;47;2024-11-18
2024-11-18 21:00:00;563.389892578125;872.570007;47;1;309.18011442187503;309.18011442187503;47;2024-11-18
2024-11-18 22:00:00;563.389892578125;808.580017;47;1;245.190124421875;245.190124421875;47;2024-11-18
2024-11-18 23:00:00;563.389892578125;798.609985;47;1;235.22009242187505;235.22009242187505;47;2024-11-18
2024-11-19 00:00:00;563.389892578125;756.390015;47;1;193.00012242187495;193.00012242187495;47;2024-11-19
2024-11-19 01:00:00;563.389892578125;712.97998;47;1;149.59008742187495;149.59008742187495;47;2024-11-19
2024-11-19 02:00:00;563.389892578125;684.26001;47;1;120.87011742187497;120.87011742187497;47;2024-11-19
2024-11-19 03:00:00;563.389892578125;710.73999;47;1;147.35009742187503;147.35009742187503;47;2024-11-19
2024-11-19 04:00:00;563.389892578125;727.969971;47;1;164.580078421875;164.580078421875;47;2024-11-19
2024-11-19 05:00:00;563.389892578125;867.309998;47;1;303.92010542187495;303.92010542187495;47;2024-11-19
2024-11-19 06:00:00;563.389892578125;985.400024;47;1;422.01013142187503;422.01013142187503;47;2024-11-19
2024-11-19 07:00:00;563.389892578125;1158.079956;47;1;594.690063421875;594.690063421875;47;2024-11-19
2024-11-19 08:00:00;563.389892578125;1177.109985;47;1;613.720092421875;613.720092421875;47;2024-11-19
2024-11-19 09:00:00;563.389892578125;1165.619995;47;1;602.230102421875;602.230102421875;47;2024-11-19
2024-11-19 10:00:00;563.389892578125;1139.880005;47;1;576.490112421875;576.490112421875;47;2024-11-19
2024-11-19 11:00:00;563.389892578125;1105.939941;47;1;542.5500484218751;542.5500484218751;47;2024-11-19
2024-11-19 12:00:00;563.389892578125;1076.099976;47;1;512.710083421875;512.710083421875;47;2024-11-19
2024-11-19 13:00:00;563.389892578125;1045.969971;47;1;482.580078421875;482.580078421875;47;2024-11-19
2024-11-19 14:00:00;563.389892578125;962.869995;47;1;399.480102421875;399.480102421875;47;2024-11-19
2024-11-19 15:00:00;563.389892578125;991.289978;47;1;427.900085421875;427.900085421875;47;2024-11-19
2024-11-19 16:00:00;563.389892578125;1045.73999;47;1;482.35009742187503;482.35009742187503;47;2024-11-19
2024-11-19 17:00:00;563.389892578125;1004.419983;47;1;441.030090421875;441.030090421875;47;2024-11-19
2024-11-19 18:00:00;563.389892578125;939.369995;47;1;375.980102421875;375.980102421875;47;2024-11-19
2024-11-19 19:00:00;563.389892578125;873.51001;47;1;310.12011742187497;310.12011742187497;47;2024-11-19
2024-11-19 20:00:00;563.389892578125;815.840027;47;1;252.45013442187496;252.45013442187496;47;2024-11-19
2024-11-19 21:00:00;563.389892578125;785.109985;47;1;221.72009242187505;221.72009242187505;47;2024-11-19
2024-11-19 22:00:00;563.389892578125;670.159973;47;1;106.77008042187504;106.77008042187504;47;2024-11-19
2024-11-19 23:00:00;563.389892578125;747.01001;47;1;183.62011742187497;183.62011742187497;47;2024-11-19
2024-11-20 00:00:00;563.389892578125;686.289978;47;1;122.90008542187502;122.90008542187502;47;2024-11-20
2024-11-20 01:00:00;563.389892578125;646.01001;47;1;82.62011742187497;82.62011742187497;47;2024-11-20
2024-11-20 02:00:00;563.389892578125;608.109985;47;1;44.72009242187505;44.72009242187505;47;2024-11-20
2024-11-20 03:00:00;563.389892578125;611.390015;47;1;48.00012242187495;48.00012242187495;47;2024-11-20
2024-11-20 04:00:00;563.389892578125;695.909973;47;1;132.52008042187504;132.52008042187504;47;2024-11-20
2024-11-20 05:00:00;563.389892578125;802.289978;47;1;238.90008542187502;238.90008542187502;47;2024-11-20
2024-11-20 06:00:00;563.389892578125;997.950012;47;1;434.560119421875;434.560119421875;47;2024-11-20
2024-11-20 07:00:00;563.389892578125;1065.76001;47;1;502.37011742187497;502.37011742187497;47;2024-11-20
2024-11-20 08:00:00;563.389892578125;1044.349976;47;1;480.96008342187497;480.96008342187497;47;2024-11-20
2024-11-20 09:00:00;563.389892578125;897.77002;47;1;334.38012742187505;334.38012742187505;47;2024-11-20
2024-11-20 10:00:00;563.389892578125;803.929993;47;1;240.54010042187497;240.54010042187497;47;2024-11-20
2024-11-20 11:00:00;563.389892578125;725.530029;47;1;162.140136421875;162.140136421875;47;2024-11-20
2024-11-20 12:00:00;563.389892578125;726.27002;47;1;162.88012742187505;162.88012742187505;47;2024-11-20
