Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-02 12:00:00;1524.4075927734375;514.50586825;44;1;-1009.9017245234375;1009.9017245234375;44;2025-11-02
2025-11-02 13:00:00;1546.7471923828125;602.7367325;44;1;-944.0104598828125;944.0104598828125;44;2025-11-02
2025-11-02 14:00:00;1553.6453857421875;734.7656575;44;1;-818.8797282421875;818.8797282421875;44;2025-11-02
2025-11-02 15:00:00;1554.20947265625;784.649923;44;1;-769.55954965625;769.55954965625;44;2025-11-02
2025-11-02 16:00:00;1554.325927734375;977.689957;44;1;-576.635970734375;576.635970734375;44;2025-11-02
2025-11-02 17:00:00;1554.339111328125;973.15334425;44;1;-581.185767078125;581.185767078125;44;2025-11-02
2025-11-02 18:00:00;1554.319091796875;848.386713;44;1;-705.932378796875;705.932378796875;44;2025-11-02
2025-11-02 19:00:00;1554.271728515625;736.31522175;44;1;-817.956506765625;817.956506765625;44;2025-11-02
2025-11-02 20:00:00;1554.20166015625;683.163867;44;1;-871.03779315625;871.03779315625;44;2025-11-02
2025-11-02 21:00:00;1554.09326171875;636.8454745;44;1;-917.24778721875;917.24778721875;44;2025-11-02
2025-11-02 22:00:00;1553.5286865234375;584.0861705;44;1;-969.4425160234375;969.4425160234375;44;2025-11-02
2025-11-02 23:00:00;1552.6513671875;594.51429775;44;1;-958.1370694375;958.1370694375;44;2025-11-02
2025-11-03 00:00:00;1549.41259765625;566.90284475;44;1;-982.50975290625;982.50975290625;45;2025-11-03
2025-11-03 01:00:00;1548.5078125;521.36915;44;1;-1027.1386625;1027.1386625;45;2025-11-03
2025-11-03 02:00:00;1544.24072265625;514.330937;44;1;-1029.90978565625;1029.90978565625;45;2025-11-03
2025-11-03 03:00:00;1544.28271484375;504.67906575;44;1;-1039.60364909375;1039.60364909375;45;2025-11-03
2025-11-03 04:00:00;1542.767822265625;485.48734325;44;1;-1057.2804790156251;1057.2804790156251;45;2025-11-03
2025-11-03 05:00:00;1553.136474609375;630.65750025;44;1;-922.478974359375;922.478974359375;45;2025-11-03
2025-11-03 06:00:00;1554.215087890625;661.480008;44;1;-892.735079890625;892.735079890625;45;2025-11-03
2025-11-03 07:00:00;1554.201416015625;645.405997;44;1;-908.795419015625;908.795419015625;45;2025-11-03
2025-11-03 08:00:00;1553.537109375;624.496723;44;1;-929.040386375;929.040386375;45;2025-11-03
2025-11-03 09:00:00;1551.0751953125;550.6794945;44;1;-1000.3957008125;1000.3957008125;45;2025-11-03
2025-11-03 10:00:00;1549.4859619140625;506.99404575;44;1;-1042.4919161640626;1042.4919161640626;45;2025-11-03
2025-11-03 11:00:00;1541.1646728515625;497.54750775;44;1;-1043.6171651015625;1043.6171651015625;45;2025-11-03
2025-11-03 12:00:00;1540.70654296875;496.67006325;44;1;-1044.03647971875;1044.03647971875;45;2025-11-03
2025-11-03 13:00:00;1539.437255859375;499.9744705;44;1;-1039.462785359375;1039.462785359375;45;2025-11-03
2025-11-03 14:00:00;1540.629150390625;510.74649825;44;1;-1029.882652140625;1029.882652140625;45;2025-11-03
2025-11-03 15:00:00;1545.1461181640625;522.71332725;44;1;-1022.4327909140625;1022.4327909140625;45;2025-11-03
2025-11-03 16:00:00;1543.3197021484375;672.08400025;44;1;-871.2357018984375;871.2357018984375;45;2025-11-03
2025-11-03 17:00:00;1539.19873046875;585.7585329999999;44;1;-953.4401974687501;953.4401974687501;45;2025-11-03
2025-11-03 18:00:00;1511.5101318359375;482.51897225;44;1;-1028.9911595859376;1028.9911595859376;45;2025-11-03
2025-11-03 19:00:00;1472.484619140625;468.4052115;44;1;-1004.079407640625;1004.079407640625;45;2025-11-03
2025-11-03 20:00:00;1425.70751953125;431.72061775;44;1;-993.98690178125;993.98690178125;45;2025-11-03
2025-11-03 21:00:00;1382.4931640625;345.339162;44;1;-1037.1540020625;1037.1540020625;45;2025-11-03
2025-11-03 22:00:00;1277.336181640625;204.836268;44;1;-1072.499913640625;1072.499913640625;45;2025-11-03
2025-11-03 23:00:00;1191.2451171875;116.09318825;44;1;-1075.1519289375;1075.1519289375;45;2025-11-03
2025-11-04 00:00:00;1127.5902099609375;54.1830435;44;1;-1073.4071664609376;1073.4071664609376;45;2025-11-04
2025-11-04 01:00:00;1044.3819580078125;36.769065;44;1;-1007.6128930078125;1007.6128930078125;45;2025-11-04
2025-11-04 02:00:00;951.3348999023438;42.405744;44;1;-908.9291559023437;908.9291559023437;45;2025-11-04
2025-11-04 03:00:00;922.4139404296875;47.2771785;44;1;-875.1367619296875;875.1367619296875;45;2025-11-04
2025-11-04 04:00:00;1004.6165161132812;88.80568925;44;1;-915.8108268632812;915.8108268632812;45;2025-11-04
2025-11-04 05:00:00;1097.94921875;208.8930875;44;1;-889.05613125;889.05613125;45;2025-11-04
2025-11-04 06:00:00;1239.18701171875;351.80715675;44;1;-887.37985496875;887.37985496875;45;2025-11-04
2025-11-04 07:00:00;1332.390625;475.9634125;44;1;-856.4272125;856.4272125;45;2025-11-04
2025-11-04 08:00:00;1346.517578125;447.948002;44;1;-898.569576125;898.569576125;45;2025-11-04
2025-11-04 09:00:00;1307.4881591796875;436.48800425;44;1;-871.0001549296875;871.0001549296875;45;2025-11-04
2025-11-04 10:00:00;1289.14697265625;394.71685325;44;1;-894.43011940625;894.43011940625;45;2025-11-04
2025-11-04 11:00:00;1287.169677734375;374.42853425;44;1;-912.741143484375;912.741143484375;45;2025-11-04
2025-11-04 12:00:00;1375.9718017578125;453.34203875;44;1;-922.6297630078125;922.6297630078125;45;2025-11-04
2025-11-04 13:00:00;1473.55029296875;478.651112;44;1;-994.89918096875;994.89918096875;45;2025-11-04
2025-11-04 14:00:00;1541.98291015625;520.66487525;44;1;-1021.31803490625;1021.31803490625;45;2025-11-04
2025-11-04 15:00:00;1552.1807861328125;551.18134425;44;1;-1000.9994418828124;1000.9994418828124;45;2025-11-04
2025-11-04 16:00:00;1553.2940673828125;739.6181212500001;44;1;-813.6759461328124;813.6759461328124;45;2025-11-04
2025-11-04 17:00:00;1553.1903076171875;671.90333175;44;1;-881.2869758671875;881.2869758671875;45;2025-11-04
2025-11-04 18:00:00;1552.330322265625;597.263987;44;1;-955.066335265625;955.066335265625;45;2025-11-04
2025-11-04 19:00:00;1551.14453125;515.382833;44;1;-1035.7616982499999;1035.7616982499999;45;2025-11-04
2025-11-04 20:00:00;1549.34033203125;494.64657175;44;1;-1054.69376028125;1054.69376028125;45;2025-11-04
2025-11-04 21:00:00;1543.3365478515625;507.24511075;44;1;-1036.0914371015624;1036.0914371015624;45;2025-11-04
2025-11-04 22:00:00;1520.5511474609375;502.355027;44;1;-1018.1961204609374;1018.1961204609374;45;2025-11-04
2025-11-04 23:00:00;1507.16650390625;433.0048035;44;1;-1074.16170040625;1074.16170040625;45;2025-11-04
2025-11-05 00:00:00;691.156982421875;496.126448;45;1;-195.03053442187502;195.03053442187502;45;2025-11-05
2025-11-05 01:00:00;893.6011352539062;485.24533975;45;1;-408.3557955039062;408.3557955039062;45;2025-11-05
2025-11-05 02:00:00;1069.248779296875;477.77973225;45;1;-591.469047046875;591.469047046875;45;2025-11-05
2025-11-05 03:00:00;1280.8758544921875;466.1520605;45;1;-814.7237939921874;814.7237939921874;45;2025-11-05
2025-11-05 04:00:00;1454.116455078125;480.78462875;45;1;-973.331826328125;973.331826328125;45;2025-11-05
2025-11-05 05:00:00;1532.657958984375;542.5438214999999;45;1;-990.1141374843751;990.1141374843751;45;2025-11-05
2025-11-05 06:00:00;1552.26611328125;600.73815875;45;1;-951.52795453125;951.52795453125;45;2025-11-05
2025-11-05 07:00:00;1553.3875732421875;585.9002805;45;1;-967.4872927421875;967.4872927421875;45;2025-11-05
2025-11-05 08:00:00;1549.05517578125;544.29824125;45;1;-1004.75693453125;1004.75693453125;45;2025-11-05
2025-11-05 09:00:00;1535.1845703125;469.4555995;45;1;-1065.7289708125;1065.7289708125;45;2025-11-05
2025-11-05 10:00:00;1534.083251953125;462.92319025;45;1;-1071.160061703125;1071.160061703125;45;2025-11-05
2025-11-05 11:00:00;1521.86083984375;463.38980525;45;1;-1058.4710345937501;1058.4710345937501;45;2025-11-05
2025-11-05 12:00:00;1545.8416748046875;535.5448195;45;1;-1010.2968553046875;1010.2968553046875;45;2025-11-05
2025-11-05 13:00:00;1553.4891357421875;604.88158375;45;1;-948.6075519921875;948.6075519921875;45;2025-11-05
2025-11-05 14:00:00;1554.190185546875;682.84110575;45;1;-871.349079796875;871.349079796875;45;2025-11-05
2025-11-05 15:00:00;1554.313720703125;871.75811575;45;1;-682.555604953125;682.555604953125;45;2025-11-05
2025-11-05 16:00:00;1554.335693359375;957.25787925;45;1;-597.077814109375;597.077814109375;45;2025-11-05
2025-11-05 17:00:00;1554.33203125;842.1756775;45;1;-712.15635375;712.15635375;45;2025-11-05
2025-11-05 18:00:00;1554.3221435546875;774.7612927499999;45;1;-779.5608508046876;779.5608508046876;45;2025-11-05
2025-11-05 19:00:00;1554.2928466796875;702.7182545000001;45;1;-851.5745921796874;851.5745921796874;45;2025-11-05
2025-11-05 20:00:00;1554.28515625;675.80476675;45;1;-878.4803895;878.4803895;45;2025-11-05
2025-11-05 21:00:00;1554.166015625;642.37753925;45;1;-911.788476375;911.788476375;45;2025-11-05
2025-11-05 22:00:00;1554.1234130859375;607.5505224999999;45;1;-946.5728905859376;946.5728905859376;45;2025-11-05
2025-11-05 23:00:00;1554.2294921875;650.36448975;45;1;-903.8650024375;903.8650024375;45;2025-11-05
2025-11-06 00:00:00;1553.945556640625;661.30408425;45;1;-892.641472390625;892.641472390625;45;2025-11-06
2025-11-06 01:00:00;1554.118896484375;656.22631675;45;1;-897.892579734375;897.892579734375;45;2025-11-06
2025-11-06 02:00:00;1553.9403076171875;655.908945;45;1;-898.0313626171875;898.0313626171875;45;2025-11-06
2025-11-06 03:00:00;1554.05908203125;625.7410755;45;1;-928.31800653125;928.31800653125;45;2025-11-06
2025-11-06 04:00:00;1553.982177734375;629.88543075;45;1;-924.096746984375;924.096746984375;45;2025-11-06
2025-11-06 05:00:00;1554.3165283203125;795.5474905;45;1;-758.7690378203125;758.7690378203125;45;2025-11-06
2025-11-06 06:00:00;1554.3397216796875;946.03223875;45;1;-608.3074829296875;608.3074829296875;45;2025-11-06
2025-11-06 07:00:00;1554.342529296875;883.605609;45;1;-670.736920296875;670.736920296875;45;2025-11-06
2025-11-06 08:00:00;1554.2298583984375;696.04571025;45;1;-858.1841481484375;858.1841481484375;45;2025-11-06
2025-11-06 09:00:00;1554.14794921875;635.896607;45;1;-918.25134221875;918.25134221875;45;2025-11-06
2025-11-06 10:00:00;1554.162841796875;625.0130154999999;45;1;-929.1498262968751;929.1498262968751;45;2025-11-06
2025-11-06 11:00:00;1554.200439453125;627.1971955;45;1;-927.003243953125;927.003243953125;45;2025-11-06
2025-11-06 12:00:00;1553.9569091796875;650.99921575;45;1;-902.9576934296875;902.9576934296875;45;2025-11-06
2025-11-06 13:00:00;1554.30126953125;742.88434625;45;1;-811.41692328125;811.41692328125;45;2025-11-06
2025-11-06 14:00:00;1554.34521484375;922.30489875;45;1;-632.04031609375;632.04031609375;45;2025-11-06
2025-11-06 15:00:00;1554.3531494140625;1101.38939125;45;1;-452.9637581640625;452.9637581640625;45;2025-11-06
2025-11-06 16:00:00;1554.355224609375;1151.868369;45;1;-402.48685560937497;402.48685560937497;45;2025-11-06
2025-11-06 17:00:00;1554.3544921875;1026.36170175;45;1;-527.9927904374999;527.9927904374999;45;2025-11-06
2025-11-06 18:00:00;1554.3521728515625;944.3147375;45;1;-610.0374353515625;610.0374353515625;45;2025-11-06
2025-11-06 19:00:00;1554.345458984375;858.4781315;45;1;-695.867327484375;695.867327484375;45;2025-11-06
2025-11-06 20:00:00;1554.3272705078125;754.0479652500001;45;1;-800.2793052578124;800.2793052578124;45;2025-11-06
2025-11-06 21:00:00;1554.320068359375;727.9124;45;1;-826.407668359375;826.407668359375;45;2025-11-06
2025-11-06 22:00:00;1554.2735595703125;676.1640075;45;1;-878.1095520703125;878.1095520703125;45;2025-11-06
2025-11-06 23:00:00;1554.2935791015625;673.29101125;45;1;-881.0025678515625;881.0025678515625;45;2025-11-06
2025-11-07 00:00:00;1554.11474609375;663.15496425;45;1;-890.95978184375;890.95978184375;45;2025-11-07
2025-11-07 01:00:00;1554.183349609375;668.9976644999999;45;1;-885.1856851093751;885.1856851093751;45;2025-11-07
2025-11-07 02:00:00;1554.10009765625;669.0536500000001;45;1;-885.0464476562499;885.0464476562499;45;2025-11-07
2025-11-07 03:00:00;1554.054443359375;641.3895132499999;45;1;-912.6649301093751;912.6649301093751;45;2025-11-07
2025-11-07 04:00:00;1554.11083984375;653.7095775;45;1;-900.40126234375;900.40126234375;45;2025-11-07
2025-11-07 05:00:00;1554.3291015625;804.9849379999999;45;1;-749.3441635625001;749.3441635625001;45;2025-11-07
2025-11-07 06:00:00;1554.3516845703125;949.6708935;45;1;-604.6807910703125;604.6807910703125;45;2025-11-07
2025-11-07 07:00:00;1554.352294921875;922.380114;45;1;-631.972180921875;631.972180921875;45;2025-11-07
2025-11-07 08:00:00;1554.344970703125;783.27549875;45;1;-771.069471953125;771.069471953125;45;2025-11-07
2025-11-07 09:00:00;1554.2664794921875;697.2404515;45;1;-857.0260279921876;857.0260279921876;45;2025-11-07
2025-11-07 10:00:00;1554.2535400390625;671.90967375;45;1;-882.3438662890625;882.3438662890625;45;2025-11-07
2025-11-07 11:00:00;1554.239501953125;663.0616395;45;1;-891.177862453125;891.177862453125;45;2025-11-07
2025-11-07 12:00:00;1554.2469482421875;687.32839975;45;1;-866.9185484921875;866.9185484921875;45;2025-11-07
2025-11-07 13:00:00;1554.3125;731.195277;45;1;-823.117223;823.117223;45;2025-11-07
2025-11-07 14:00:00;1554.3502197265625;906.886706;45;1;-647.4635137265625;647.4635137265625;45;2025-11-07
2025-11-07 15:00:00;1554.35546875;1232.92020975;45;1;-321.4352590000001;321.4352590000001;45;2025-11-07
2025-11-07 16:00:00;1554.3564453125;1333.1045975;45;1;-221.25184781250005;221.25184781250005;45;2025-11-07
2025-11-07 17:00:00;1554.35546875;1087.7861710000002;45;1;-466.5692977499998;466.5692977499998;45;2025-11-07
2025-11-07 18:00:00;1554.355224609375;964.90296675;45;1;-589.452257859375;589.452257859375;45;2025-11-07
2025-11-07 19:00:00;1554.351806640625;866.11852775;45;1;-688.233278890625;688.233278890625;45;2025-11-07
2025-11-07 20:00:00;1554.341796875;796.34220875;45;1;-757.999588125;757.999588125;45;2025-11-07
2025-11-07 21:00:00;1554.321533203125;733.7526124999999;45;1;-820.5689207031251;820.5689207031251;45;2025-11-07
2025-11-07 22:00:00;1554.28857421875;687.328398;45;1;-866.96017621875;866.96017621875;45;2025-11-07
2025-11-07 23:00:00;1554.306640625;720.76054175;45;1;-833.546098875;833.546098875;45;2025-11-07
2025-11-08 00:00:00;1554.16943359375;719.22987;45;1;-834.93956359375;834.93956359375;45;2025-11-08
2025-11-08 01:00:00;1554.159423828125;701.81378675;45;1;-852.345637078125;852.345637078125;45;2025-11-08
2025-11-08 02:00:00;1553.970947265625;701.6644785;45;1;-852.306468765625;852.306468765625;45;2025-11-08
2025-11-08 03:00:00;1553.862548828125;698.62179075;45;1;-855.240758078125;855.240758078125;45;2025-11-08
2025-11-08 04:00:00;1553.5394287109375;703.3258195;45;1;-850.2136092109375;850.2136092109375;45;2025-11-08
2025-11-08 05:00:00;1553.722412109375;704.3898095;45;1;-849.332602609375;849.332602609375;45;2025-11-08
2025-11-08 06:00:00;1554.1285400390625;775.30480175;45;1;-778.8237382890625;778.8237382890625;45;2025-11-08
2025-11-08 07:00:00;1554.18798828125;787.73685175;45;1;-766.45113653125;766.45113653125;45;2025-11-08
2025-11-08 08:00:00;1554.2086181640625;773.69944675;45;1;-780.5091714140625;780.5091714140625;45;2025-11-08
2025-11-08 09:00:00;1554.2100830078125;762.92873925;45;1;-791.2813437578125;791.2813437578125;45;2025-11-08
2025-11-08 10:00:00;1554.13232421875;723.87789825;45;1;-830.25442596875;830.25442596875;45;2025-11-08
2025-11-08 11:00:00;1554.1004638671875;710.53115525;45;1;-843.5693086171875;843.5693086171875;45;2025-11-08
2025-11-08 12:00:00;1554.1060791015625;716.1498525;45;1;-837.9562266015625;837.9562266015625;45;2025-11-08
2025-11-08 13:00:00;1554.2308349609375;758.187396;45;1;-796.0434389609375;796.0434389609375;45;2025-11-08
2025-11-08 14:00:00;1554.3343505859375;878.214589;45;1;-676.1197615859375;676.1197615859375;45;2025-11-08
2025-11-08 15:00:00;1554.347412109375;930.6121415;45;1;-623.735270609375;623.735270609375;45;2025-11-08
2025-11-08 16:00:00;1554.3541259765625;1007.369823;45;1;-546.9843029765625;546.9843029765625;45;2025-11-08
2025-11-08 17:00:00;1554.354736328125;1019.44722525;45;1;-534.907511078125;534.907511078125;45;2025-11-08
2025-11-08 18:00:00;1554.3544921875;979.892352;45;1;-574.4621401875;574.4621401875;45;2025-11-08
2025-11-08 19:00:00;1554.352294921875;893.68932675;45;1;-660.662968171875;660.662968171875;45;2025-11-08
2025-11-08 20:00:00;1554.3477783203125;838.529075;45;1;-715.8187033203125;715.8187033203125;45;2025-11-08
2025-11-08 21:00:00;1554.33447265625;793.41155675;45;1;-760.92291590625;760.92291590625;45;2025-11-08
2025-11-08 22:00:00;1554.3070068359375;723.54189875;45;1;-830.7651080859375;830.7651080859375;45;2025-11-08
2025-11-08 23:00:00;1554.3056640625;707.7311575;45;1;-846.5745065625;846.5745065625;45;2025-11-08
2025-11-09 00:00:00;1554.1058349609375;706.0138205000001;45;1;-848.0920144609374;848.0920144609374;45;2025-11-09
2025-11-09 01:00:00;1554.150146484375;693.096422;45;1;-861.053724484375;861.053724484375;45;2025-11-09
2025-11-09 02:00:00;1553.931396484375;680.44038025;45;1;-873.491016234375;873.491016234375;45;2025-11-09
2025-11-09 03:00:00;1553.897705078125;684.26706775;45;1;-869.630637328125;869.630637328125;45;2025-11-09
2025-11-09 04:00:00;1553.6568603515625;684.54705975;45;1;-869.1098006015625;869.1098006015625;45;2025-11-09
2025-11-09 05:00:00;1553.38427734375;671.4989905;45;1;-881.88528684375;881.88528684375;45;2025-11-09
2025-11-09 06:00:00;1553.3642578125;661.62427775;45;1;-891.7399800625;891.7399800625;45;2025-11-09
2025-11-09 07:00:00;1553.96875;726.28589775;45;1;-827.68285225;827.68285225;45;2025-11-09
2025-11-09 08:00:00;1554.06982421875;728.8245925;45;1;-825.24523171875;825.24523171875;45;2025-11-09
2025-11-09 09:00:00;1553.980224609375;724.512577;45;1;-829.467647609375;829.467647609375;45;2025-11-09
2025-11-09 10:00:00;1554.088134765625;726.528575;45;1;-827.559559765625;827.559559765625;45;2025-11-09
2025-11-09 11:00:00;1554.0948486328125;730.504587;45;1;-823.5902616328125;823.5902616328125;45;2025-11-09
2025-11-09 12:00:00;1554.1026611328125;719.78987825;45;1;-834.3127828828125;834.3127828828125;45;2025-11-09
2025-11-09 13:00:00;1554.1561279296875;726.62191425;45;1;-827.5342136796875;827.5342136796875;45;2025-11-09
2025-11-09 14:00:00;1554.2169189453125;730.1872687499999;45;1;-824.0296501953126;824.0296501953126;45;2025-11-09
2025-11-09 15:00:00;1554.330078125;820.1983265;45;1;-734.131751625;734.131751625;45;2025-11-09
2025-11-09 16:00:00;1554.3511962890625;934.08414575;45;1;-620.2670505390626;620.2670505390626;45;2025-11-09
2025-11-09 17:00:00;1554.3526611328125;941.56954425;45;1;-612.7831168828125;612.7831168828125;45;2025-11-09
2025-11-09 18:00:00;1554.3515625;880.73459825;45;1;-673.61696425;673.61696425;45;2025-11-09
2025-11-09 19:00:00;1554.338623046875;791.4702002500001;45;1;-762.8684227968749;762.8684227968749;45;2025-11-09
2025-11-09 20:00:00;1554.28857421875;698.41645275;45;1;-855.87212146875;855.87212146875;45;2025-11-09
2025-11-09 21:00:00;1554.286865234375;689.26974375;45;1;-865.017121484375;865.017121484375;45;2025-11-09
2025-11-09 22:00:00;1554.20166015625;671.4616475;45;1;-882.74001265625;882.74001265625;45;2025-11-09
2025-11-09 23:00:00;1554.125244140625;664.43146725;45;1;-889.693776890625;889.693776890625;45;2025-11-09
2025-11-10 00:00:00;1553.8341064453125;654.38807225;45;1;-899.4460341953124;899.4460341953124;46;2025-11-10
2025-11-10 01:00:00;1554.034423828125;626.946103;45;1;-927.088320828125;927.088320828125;46;2025-11-10
2025-11-10 02:00:00;1553.6519775390625;653.52933475;45;1;-900.1226427890625;900.1226427890625;46;2025-11-10
2025-11-10 03:00:00;1553.740234375;650.95315625;45;1;-902.787078125;902.787078125;46;2025-11-10
