,Time,DKPrice,Prediction,Date
6533,2025-09-30 05:00:00,1820.420775,185.76373589045932,2025-09-30
6534,2025-09-30 06:00:00,1560.531319,185.76373589045932,2025-09-30
6535,2025-09-30 07:00:00,1058.29215,185.76373589045932,2025-09-30
6536,2025-09-30 08:00:00,859.456585,185.76373589045932,2025-09-30
6537,2025-09-30 09:00:00,721.749438,185.76373589045932,2025-09-30
6538,2025-09-30 10:00:00,656.142688,185.76373589045932,2025-09-30
6539,2025-09-30 11:00:00,642.185359,185.76373589045932,2025-09-30
6540,2025-09-30 12:00:00,651.365804,185.76373589045932,2025-09-30
6541,2025-09-30 13:00:00,722.495862,185.76373589045932,2025-09-30
6542,2025-09-30 14:00:00,776.608412,185.76373589045932,2025-09-30
6543,2025-09-30 15:00:00,1064.636425,185.76373589045932,2025-09-30
6544,2025-09-30 16:00:00,2198.238294,185.76373589045932,2025-09-30
6545,2025-09-30 17:00:00,2667.188975,185.76373589045932,2025-09-30
6546,2025-09-30 18:00:00,1098.596737,185.76373589045932,2025-09-30
6547,2025-09-30 19:00:00,865.875453,185.76373589045932,2025-09-30
6548,2025-09-30 20:00:00,758.396725,185.76373589045932,2025-09-30
6549,2025-09-30 21:00:00,690.252246,185.76373589045932,2025-09-30
6550,2025-09-30 22:00:00,682.5885705000001,185.76373589045932,2025-09-30
6551,2025-09-30 23:00:00,643.2059517499999,185.76373589045932,2025-09-30
6552,2025-10-01 00:00:00,632.7910155,185.76373589045932,2025-10-01
6553,2025-10-01 01:00:00,658.2870735,185.76373589045932,2025-10-01
6554,2025-10-01 02:00:00,653.434255,185.76373589045932,2025-10-01
6555,2025-10-01 03:00:00,711.052331,185.76373589045932,2025-10-01
6556,2025-10-01 04:00:00,932.957525,185.76373589045932,2025-10-01
6557,2025-10-01 05:00:00,1294.1577895,185.76373589045932,2025-10-01
6558,2025-10-01 06:00:00,1038.6373175,185.76373589045932,2025-10-01
6559,2025-10-01 07:00:00,788.3430384999999,185.76373589045932,2025-10-01
6560,2025-10-01 08:00:00,643.1499592499999,185.76373589045932,2025-10-01
6561,2025-10-01 09:00:00,528.36173375,185.76373589045932,2025-10-01
6562,2025-10-01 10:00:00,492.91738825,185.76373589045932,2025-10-01
6563,2025-10-01 11:00:00,510.66755425,185.76373589045932,2025-10-01
6564,2025-10-01 12:00:00,542.22964125,185.76373589045932,2025-10-01
6565,2025-10-01 13:00:00,606.64171175,185.76373589045932,2025-10-01
6566,2025-10-01 14:00:00,677.51175825,185.76373589045932,2025-10-01
6567,2025-10-01 15:00:00,1033.0565905,185.76373589045932,2025-10-01
6568,2025-10-01 16:00:00,1890.7578005,185.76373589045932,2025-10-01
6569,2025-10-01 17:00:00,2538.51798275,185.76373589045932,2025-10-01
6570,2025-10-01 18:00:00,1135.09676025,185.76373589045932,2025-10-01
6571,2025-10-01 19:00:00,843.9826654999999,185.76373589045932,2025-10-01
6572,2025-10-01 20:00:00,735.465794,185.76373589045932,2025-10-01
6573,2025-10-01 21:00:00,676.7091702499999,185.76373589045932,2025-10-01
6574,2025-10-01 22:00:00,678.022761,185.76373589045932,2025-10-01
6575,2025-10-01 23:00:00,656.89173375,185.76373589045932,2025-10-01
6576,2025-10-02 00:00:00,645.41151025,185.76373589045932,2025-10-02
6577,2025-10-02 01:00:00,660.71846125,185.76373589045932,2025-10-02
6578,2025-10-02 02:00:00,677.85475225,185.76373589045932,2025-10-02
6579,2025-10-02 03:00:00,716.62613375,185.76373589045932,2025-10-02
6580,2025-10-02 04:00:00,955.22771275,185.76373589045932,2025-10-02
6581,2025-10-02 05:00:00,1358.32293125,185.76373589045932,2025-10-02
6582,2025-10-02 06:00:00,1037.79187425,185.76373589045932,2025-10-02
6583,2025-10-02 07:00:00,764.544321,185.76373589045932,2025-10-02
6584,2025-10-02 08:00:00,683.13753,185.76373589045932,2025-10-02
6585,2025-10-02 09:00:00,584.55710875,185.76373589045932,2025-10-02
6586,2025-10-02 10:00:00,491.0540965,185.76373589045932,2025-10-02
6587,2025-10-02 11:00:00,451.70406425,185.76373589045932,2025-10-02
6588,2025-10-02 12:00:00,532.32682775,185.76373589045932,2025-10-02
6589,2025-10-02 13:00:00,599.528037,185.76373589045932,2025-10-02
6590,2025-10-02 14:00:00,687.09493975,185.76373589045932,2025-10-02
6591,2025-10-02 15:00:00,879.02906175,185.76373589045932,2025-10-02
6592,2025-10-02 16:00:00,1254.40375875,185.76373589045932,2025-10-02
6593,2025-10-02 17:00:00,1320.9702715,185.76373589045932,2025-10-02
6594,2025-10-02 18:00:00,821.2173310000001,185.76373589045932,2025-10-02
6595,2025-10-02 19:00:00,685.15356825,185.76373589045932,2025-10-02
6596,2025-10-02 20:00:00,715.2447775,185.76373589045932,2025-10-02
6597,2025-10-02 21:00:00,612.9869552499999,185.76373589045932,2025-10-02
6598,2025-10-02 22:00:00,641.4455395,185.76373589045932,2025-10-02
6599,2025-10-02 23:00:00,574.65591,185.76373589045932,2025-10-02
6600,2025-10-03 00:00:00,534.48504175,185.76373589045932,2025-10-03
6601,2025-10-03 01:00:00,549.73578925,185.76373589045932,2025-10-03
6602,2025-10-03 02:00:00,568.17853125,185.76373589045932,2025-10-03
6603,2025-10-03 03:00:00,581.7679382499999,185.76373589045932,2025-10-03
6604,2025-10-03 04:00:00,699.125799,185.76373589045932,2025-10-03
6605,2025-10-03 05:00:00,753.9500345,185.76373589045932,2025-10-03
6606,2025-10-03 06:00:00,778.72079325,185.76373589045932,2025-10-03
6607,2025-10-03 07:00:00,630.338801,185.76373589045932,2025-10-03
6608,2025-10-03 08:00:00,447.96465925,185.76373589045932,2025-10-03
6609,2025-10-03 09:00:00,302.345357,185.76373589045932,2025-10-03
6610,2025-10-03 10:00:00,196.72888,185.76373589045932,2025-10-03
6611,2025-10-03 11:00:00,123.1818815,185.76373589045932,2025-10-03
6612,2025-10-03 12:00:00,195.57154325,185.76373589045932,2025-10-03
6613,2025-10-03 13:00:00,369.48965125,185.76373589045932,2025-10-03
6614,2025-10-03 14:00:00,466.65008675,185.76373589045932,2025-10-03
6615,2025-10-03 15:00:00,679.58168925,185.76373589045932,2025-10-03
6616,2025-10-03 16:00:00,903.19070975,185.76373589045932,2025-10-03
6617,2025-10-03 17:00:00,814.09429175,185.76373589045932,2025-10-03
6618,2025-10-03 18:00:00,540.86907375,185.76373589045932,2025-10-03
6619,2025-10-03 19:00:00,281.56926075,185.76373589045932,2025-10-03
6620,2025-10-03 20:00:00,183.10215075,185.76373589045932,2025-10-03
6621,2025-10-03 21:00:00,79.968357,185.76373589045932,2025-10-03
6622,2025-10-03 22:00:00,5.4133575,185.76373589045932,2025-10-03
6623,2025-10-03 23:00:00,-0.074667,185.76373589045932,2025-10-03
6624,2025-10-04 00:00:00,-0.31733475,185.76373589045932,2025-10-04
6625,2025-10-04 01:00:00,-0.80267025,185.76373589045932,2025-10-04
6626,2025-10-04 02:00:00,-8.34403725,185.76373589045932,2025-10-04
6627,2025-10-04 03:00:00,-13.23472575,185.76373589045932,2025-10-04
6628,2025-10-04 04:00:00,-14.261397,185.76373589045932,2025-10-04
6629,2025-10-04 05:00:00,-5.7866925,185.76373589045932,2025-10-04
6630,2025-10-04 06:00:00,-2.44534425,185.76373589045932,2025-10-04
6631,2025-10-04 07:00:00,4.79735475,185.76373589045932,2025-10-04
6632,2025-10-04 08:00:00,7.78403475,185.76373589045932,2025-10-04
6633,2025-10-04 09:00:00,2.9493465,185.76373589045932,2025-10-04
6634,2025-10-04 10:00:00,0.54133575,185.76373589045932,2025-10-04
6635,2025-10-04 11:00:00,15.73607025,185.76373589045932,2025-10-04
6636,2025-10-04 12:00:00,10.2667125,185.76373589045932,2025-10-04
6637,2025-10-04 13:00:00,6.1600275,185.76373589045932,2025-10-04
6638,2025-10-04 14:00:00,11.20005,185.76373589045932,2025-10-04
6639,2025-10-04 15:00:00,10.77071475,185.76373589045932,2025-10-04
6640,2025-10-04 16:00:00,16.3894065,185.76373589045932,2025-10-04
6641,2025-10-04 17:00:00,24.3041085,185.76373589045932,2025-10-04
6642,2025-10-04 18:00:00,14.784066,185.76373589045932,2025-10-04
6643,2025-10-04 19:00:00,10.2667125,185.76373589045932,2025-10-04
6644,2025-10-04 20:00:00,4.8160215,185.76373589045932,2025-10-04
6645,2025-10-04 21:00:00,-0.80267025,185.76373589045932,2025-10-04
6646,2025-10-04 22:00:00,-1.21333875,185.76373589045932,2025-10-04
6647,2025-10-04 23:00:00,0.28000125,185.76373589045932,2025-10-04
6648,2025-10-05 00:00:00,-0.6346695,185.76373589045932,2025-10-05
6649,2025-10-05 01:00:00,-0.80267025,185.76373589045932,2025-10-05
6650,2025-10-05 02:00:00,-0.8773372500000001,185.76373589045932,2025-10-05
6651,2025-10-05 03:00:00,-0.57866925,185.76373589045932,2025-10-05
6652,2025-10-05 04:00:00,-0.20533425,185.76373589045932,2025-10-05
6653,2025-10-05 05:00:00,3.957351,185.76373589045932,2025-10-05
6654,2025-10-05 06:00:00,3.808017,185.76373589045932,2025-10-05
6655,2025-10-05 07:00:00,13.45872675,185.76373589045932,2025-10-05
6656,2025-10-05 08:00:00,9.70671,185.76373589045932,2025-10-05
6657,2025-10-05 09:00:00,18.16274775,185.76373589045932,2025-10-05
6658,2025-10-05 10:00:00,14.6720655,185.76373589045932,2025-10-05
6659,2025-10-05 11:00:00,12.18938775,185.76373589045932,2025-10-05
6660,2025-10-05 12:00:00,7.22403225,185.76373589045932,2025-10-05
6661,2025-10-05 13:00:00,17.770746000000003,185.76373589045932,2025-10-05
6662,2025-10-05 14:00:00,24.042774,185.76373589045932,2025-10-05
6663,2025-10-05 15:00:00,34.3841535,185.76373589045932,2025-10-05
6664,2025-10-05 16:00:00,120.02720425,185.76373589045932,2025-10-05
6665,2025-10-05 17:00:00,261.61450875,185.76373589045932,2025-10-05
6666,2025-10-05 18:00:00,147.84065825,185.76373589045932,2025-10-05
6667,2025-10-05 19:00:00,41.08551675,185.76373589045932,2025-10-05
6668,2025-10-05 20:00:00,38.640172500000006,185.76373589045932,2025-10-05
6669,2025-10-05 21:00:00,30.5014695,185.76373589045932,2025-10-05
6670,2025-10-05 22:00:00,91.0564065,185.76373589045932,2025-10-05
6671,2025-10-05 23:00:00,75.040335,185.76373589045932,2025-10-05
6672,2025-10-06 00:00:00,67.94697,185.76373589045932,2025-10-06
6673,2025-10-06 01:00:00,80.06169075,185.76373589045932,2025-10-06
6674,2025-10-06 02:00:00,125.0672285,185.76373589045932,2025-10-06
6675,2025-10-06 03:00:00,169.10208825,185.76373589045932,2025-10-06
6676,2025-10-06 04:00:00,512.27162025,185.76373589045932,2025-10-06
6677,2025-10-06 05:00:00,791.7875475,185.76373589045932,2025-10-06
6678,2025-10-06 06:00:00,903.75068825,185.76373589045932,2025-10-06
6679,2025-10-06 07:00:00,883.25460775,185.76373589045932,2025-10-06
6680,2025-10-06 08:00:00,750.77669425,185.76373589045932,2025-10-06
6681,2025-10-06 09:00:00,666.90697375,185.76373589045932,2025-10-06
6682,2025-10-06 10:00:00,647.04556275,185.76373589045932,2025-10-06
6683,2025-10-06 11:00:00,631.79481875,185.76373589045932,2025-10-06
6684,2025-10-06 12:00:00,685.90973775,185.76373589045932,2025-10-06
6685,2025-10-06 13:00:00,706.10714675,185.76373589045932,2025-10-06
6686,2025-10-06 14:00:00,780.867484,185.76373589045932,2025-10-06
6687,2025-10-06 15:00:00,904.77738175,185.76373589045932,2025-10-06
6688,2025-10-06 16:00:00,1071.77012375,185.76373589045932,2025-10-06
6689,2025-10-06 17:00:00,1266.277653,185.76373589045932,2025-10-06
6690,2025-10-06 18:00:00,998.428448,185.76373589045932,2025-10-06
6691,2025-10-06 19:00:00,897.79600425,185.76373589045932,2025-10-06
6692,2025-10-06 20:00:00,886.035948,185.76373589045932,2025-10-06
6693,2025-10-06 21:00:00,787.7928485,185.76373589045932,2025-10-06
6694,2025-10-06 22:00:00,748.50521725,185.76373589045932,2025-10-06
6695,2025-10-06 23:00:00,701.654803,185.76373589045932,2025-10-06
6696,2025-10-07 00:00:00,670.595411,185.76373589045932,2025-10-07
6697,2025-10-07 01:00:00,668.5982025,185.76373589045932,2025-10-07
6698,2025-10-07 02:00:00,694.11395425,185.76373589045932,2025-10-07
6699,2025-10-07 03:00:00,722.29885525,185.76373589045932,2025-10-07
6700,2025-10-07 04:00:00,1005.41716125,185.76373589045932,2025-10-07
6701,2025-10-07 05:00:00,1707.986585,185.76373589045932,2025-10-07
6702,2025-10-07 06:00:00,2147.63375875,185.76373589045932,2025-10-07
6703,2025-10-07 07:00:00,1583.9729955,185.76373589045932,2025-10-07
6704,2025-10-07 08:00:00,1154.53582575,185.76373589045932,2025-10-07
6705,2025-10-07 09:00:00,969.57940675,185.76373589045932,2025-10-07
6706,2025-10-07 10:00:00,828.2069134999999,185.76373589045932,2025-10-07
6707,2025-10-07 11:00:00,792.61179025,185.76373589045932,2025-10-07
6708,2025-10-07 12:00:00,786.32151275,185.76373589045932,2025-10-07
6709,2025-10-07 13:00:00,844.0539305,185.76373589045932,2025-10-07
6710,2025-10-07 14:00:00,910.67107775,185.76373589045932,2025-10-07
6711,2025-10-07 15:00:00,1130.92396475,185.76373589045932,2025-10-07
6712,2025-10-07 16:00:00,1506.47383175,185.76373589045932,2025-10-07
6713,2025-10-07 17:00:00,1585.0742545,185.76373589045932,2025-10-07
6714,2025-10-07 18:00:00,1086.332087,185.76373589045932,2025-10-07
6715,2025-10-07 19:00:00,914.38552125,185.76373589045932,2025-10-07
6716,2025-10-07 20:00:00,797.18483225,185.76373589045932,2025-10-07
6717,2025-10-07 21:00:00,723.530771,185.76373589045932,2025-10-07
6718,2025-10-07 22:00:00,695.0937605,185.76373589045932,2025-10-07
6719,2025-10-07 23:00:00,657.70428975,185.76373589045932,2025-10-07
6720,2025-10-08 00:00:00,651.1709015,185.76373589045932,2025-10-08
6721,2025-10-08 01:00:00,646.89621225,185.76373589045932,2025-10-08
6722,2025-10-08 02:00:00,666.85097325,185.76373589045932,2025-10-08
6723,2025-10-08 03:00:00,724.13923475,185.76373589045932,2025-10-08
6724,2025-10-08 04:00:00,871.2332305,185.76373589045932,2025-10-08
6725,2025-10-08 05:00:00,1159.09318,185.76373589045932,2025-10-08
6726,2025-10-08 06:00:00,1240.573559,185.76373589045932,2025-10-08
6727,2025-10-08 07:00:00,1008.30317375,185.76373589045932,2025-10-08
6728,2025-10-08 08:00:00,883.3479472500001,185.76373589045932,2025-10-08
6729,2025-10-08 09:00:00,769.7234344999999,185.76373589045932,2025-10-08
6730,2025-10-08 10:00:00,676.4456807500001,185.76373589045932,2025-10-08
6731,2025-10-08 11:00:00,665.301644,185.76373589045932,2025-10-08
6732,2025-10-08 12:00:00,672.3390015,185.76373589045932,2025-10-08
6733,2025-10-08 13:00:00,738.773972,185.76373589045932,2025-10-08
6734,2025-10-08 14:00:00,874.5185542500001,185.76373589045932,2025-10-08
6735,2025-10-08 15:00:00,1113.7516555,185.76373589045932,2025-10-08
6736,2025-10-08 16:00:00,1370.195448,185.76373589045932,2025-10-08
6737,2025-10-08 17:00:00,1482.94263325,185.76373589045932,2025-10-08
6738,2025-10-08 18:00:00,1057.32206275,185.76373589045932,2025-10-08
6739,2025-10-08 19:00:00,856.598504,185.76373589045932,2025-10-08
6740,2025-10-08 20:00:00,806.49693725,185.76373589045932,2025-10-08
6741,2025-10-08 21:00:00,727.76058775,185.76373589045932,2025-10-08
6742,2025-10-08 22:00:00,723.79426725,185.76373589045932,2025-10-08
6743,2025-10-08 23:00:00,689.09232175,185.76373589045932,2025-10-08
6744,2025-10-09 00:00:00,693.9830535,185.76373589045932,2025-10-09
6745,2025-10-09 01:00:00,676.1187345000001,185.76373589045932,2025-10-09
6746,2025-10-09 02:00:00,690.2496515,185.76373589045932,2025-10-09
6747,2025-10-09 03:00:00,752.392113,185.76373589045932,2025-10-09
6748,2025-10-09 04:00:00,936.691408,185.76373589045932,2025-10-09
6749,2025-10-09 05:00:00,1088.86477125,185.76373589045932,2025-10-09
6750,2025-10-09 06:00:00,1117.294607,185.76373589045932,2025-10-09
6751,2025-10-09 07:00:00,991.2550265,185.76373589045932,2025-10-09
6752,2025-10-09 08:00:00,817.07325525,185.76373589045932,2025-10-09
6753,2025-10-09 09:00:00,723.68227075,185.76373589045932,2025-10-09
6754,2025-10-09 10:00:00,678.3214535,185.76373589045932,2025-10-09
6755,2025-10-09 11:00:00,620.827088,185.76373589045932,2025-10-09
6756,2025-10-09 12:00:00,582.410402,185.76373589045932,2025-10-09
6757,2025-10-09 13:00:00,468.504364,185.76373589045932,2025-10-09
6758,2025-10-09 14:00:00,462.829596,185.76373589045932,2025-10-09
6759,2025-10-09 15:00:00,483.97930725,185.76373589045932,2025-10-09
6760,2025-10-09 16:00:00,534.4362025,185.76373589045932,2025-10-09
6761,2025-10-09 17:00:00,523.6280075,185.76373589045932,2025-10-09
6762,2025-10-09 18:00:00,467.8696935,185.76373589045932,2025-10-09
6763,2025-10-09 19:00:00,388.2362735,185.76373589045932,2025-10-09
6764,2025-10-09 20:00:00,370.185279,185.76373589045932,2025-10-09
6765,2025-10-09 21:00:00,318.6270215,185.76373589045932,2025-10-09
6766,2025-10-09 22:00:00,407.7091145,185.76373589045932,2025-10-09
6767,2025-10-09 23:00:00,340.7470095,185.76373589045932,2025-10-09
6768,2025-10-10 00:00:00,364.13800975,185.76373589045932,2025-10-10
6769,2025-10-10 01:00:00,334.250538,185.76373589045932,2025-10-10
6770,2025-10-10 02:00:00,312.39030475,185.76373589045932,2025-10-10
6771,2025-10-10 03:00:00,331.898374,185.76373589045932,2025-10-10
6772,2025-10-10 04:00:00,512.56726675,185.76373589045932,2025-10-10
6773,2025-10-10 05:00:00,663.778076,185.76373589045932,2025-10-10
6774,2025-10-10 06:00:00,709.4586722500001,185.76373589045932,2025-10-10
6775,2025-10-10 07:00:00,559.06927125,185.76373589045932,2025-10-10
6776,2025-10-10 08:00:00,482.903824,185.76373589045932,2025-10-10
6777,2025-10-10 09:00:00,436.94321175,185.76373589045932,2025-10-10
6778,2025-10-10 10:00:00,402.911433,185.76373589045932,2025-10-10
6779,2025-10-10 11:00:00,393.820119,185.76373589045932,2025-10-10
6780,2025-10-10 12:00:00,374.40540425,185.76373589045932,2025-10-10
6781,2025-10-10 13:00:00,369.25303825,185.76373589045932,2025-10-10
6782,2025-10-10 14:00:00,440.9381695,185.76373589045932,2025-10-10
6783,2025-10-10 15:00:00,564.2776415000001,185.76373589045932,2025-10-10
6784,2025-10-10 16:00:00,691.76141925,185.76373589045932,2025-10-10
6785,2025-10-10 17:00:00,691.98542225,185.76373589045932,2025-10-10
6786,2025-10-10 18:00:00,557.837174,185.76373589045932,2025-10-10
6787,2025-10-10 19:00:00,493.35788925,185.76373589045932,2025-10-10
6788,2025-10-10 20:00:00,479.99161575,185.76373589045932,2025-10-10
6789,2025-10-10 21:00:00,455.61121,185.76373589045932,2025-10-10
6790,2025-10-10 22:00:00,428.3185975,185.76373589045932,2025-10-10
6791,2025-10-10 23:00:00,444.0557215,185.76373589045932,2025-10-10
6792,2025-10-11 00:00:00,446.46387875,185.76373589045932,2025-10-11
6793,2025-10-11 01:00:00,425.98509775,185.76373589045932,2025-10-11
6794,2025-10-11 02:00:00,400.0552475,185.76373589045932,2025-10-11
6795,2025-10-11 03:00:00,426.6198095,185.76373589045932,2025-10-11
6796,2025-10-11 04:00:00,486.17071825,185.76373589045932,2025-10-11
6797,2025-10-11 05:00:00,519.0077455,185.76373589045932,2025-10-11
6798,2025-10-11 06:00:00,544.657559,185.76373589045932,2025-10-11
6799,2025-10-11 07:00:00,521.6772545,185.76373589045932,2025-10-11
6800,2025-10-11 08:00:00,511.6712045,185.76373589045932,2025-10-11
6801,2025-10-11 09:00:00,475.4739545,185.76373589045932,2025-10-11
6802,2025-10-11 10:00:00,403.32213825,185.76373589045932,2025-10-11
6803,2025-10-11 11:00:00,348.25153825,185.76373589045932,2025-10-11
6804,2025-10-11 12:00:00,379.464436,185.76373589045932,2025-10-11
6805,2025-10-11 13:00:00,498.51027575,185.76373589045932,2025-10-11
6806,2025-10-11 14:00:00,617.7054499999999,185.76373589045932,2025-10-11
6807,2025-10-11 15:00:00,796.731574,185.76373589045932,2025-10-11
6808,2025-10-11 16:00:00,899.12556475,185.76373589045932,2025-10-11
6809,2025-10-11 17:00:00,945.608861,185.76373589045932,2025-10-11
6810,2025-10-11 18:00:00,845.86577575,185.76373589045932,2025-10-11
6811,2025-10-11 19:00:00,795.630169,185.76373589045932,2025-10-11
6812,2025-10-11 20:00:00,767.25479825,185.76373589045932,2025-10-11
6813,2025-10-11 21:00:00,704.119626,185.76373589045932,2025-10-11
6814,2025-10-11 22:00:00,676.061607,185.76373589045932,2025-10-11
6815,2025-10-11 23:00:00,626.05004975,185.76373589045932,2025-10-11
6816,2025-10-12 00:00:00,594.55713025,185.76373589045932,2025-10-12
6817,2025-10-12 01:00:00,531.3286215,185.76373589045932,2025-10-12
6818,2025-10-12 02:00:00,520.22116525,185.76373589045932,2025-10-12
6819,2025-10-12 03:00:00,486.954784,185.76373589045932,2025-10-12
6820,2025-10-12 04:00:00,500.04105,185.76373589045932,2025-10-12
6821,2025-10-12 05:00:00,518.6157045,185.76373589045932,2025-10-12
6822,2025-10-12 06:00:00,526.9976475,185.76373589045932,2025-10-12
6823,2025-10-12 07:00:00,544.58288475,185.76373589045932,2025-10-12
