Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-11-26 12:00:00,16.110001,DK1,1256.51538275,1,48,2025-11-26
2025-11-26 13:00:00,16.110001,DK1,1377.90044825,1,48,2025-11-26
2025-11-26 14:00:00,16.110001,DK1,1670.916234,1,48,2025-11-26
2025-11-26 15:00:00,16.110001,DK1,2198.617225,1,48,2025-11-26
2025-11-26 16:00:00,16.110001,DK1,2200.35371075,1,48,2025-11-26
2025-11-26 17:00:00,16.110001,DK1,1709.809491,1,48,2025-11-26
2025-11-26 18:00:00,16.110001,DK1,1371.81346875,1,48,2025-11-26
2025-11-26 19:00:00,16.110001,DK1,1055.028564,1,48,2025-11-26
2025-11-26 20:00:00,16.110001,DK1,858.5083970000001,1,48,2025-11-26
2025-11-26 21:00:00,16.110001,DK1,761.7513867499999,1,48,2025-11-26
2025-11-26 22:00:00,16.110001,DK1,673.583383,1,48,2025-11-26
2025-11-26 23:00:00,16.110001,DK1,671.78121425,1,48,2025-11-26
2025-11-27 00:00:00,16.110001,DK1,627.0617815,1,48,2025-11-27
2025-11-27 01:00:00,16.110001,DK1,591.379586,1,48,2025-11-27
2025-11-27 02:00:00,16.110001,DK1,547.12693675,1,48,2025-11-27
2025-11-27 03:00:00,16.110001,DK1,505.82446675,1,48,2025-11-27
2025-11-27 04:00:00,16.110001,DK1,492.69805275,1,48,2025-11-27
2025-11-27 05:00:00,16.110001,DK1,545.96926875,1,48,2025-11-27
2025-11-27 06:00:00,16.110001,DK1,649.02002775,1,48,2025-11-27
2025-11-27 07:00:00,16.110001,DK1,676.5052412499999,1,48,2025-11-27
2025-11-27 08:00:00,16.110001,DK1,601.59317175,1,48,2025-11-27
2025-11-27 09:00:00,16.110001,DK1,574.3880545,1,48,2025-11-27
2025-11-27 10:00:00,16.110001,DK1,565.76160175,1,48,2025-11-27
2025-11-27 11:00:00,16.110001,DK1,545.18504875,1,48,2025-11-27
2025-11-27 12:00:00,16.110001,DK1,522.7786485,1,48,2025-11-27
2025-11-27 13:00:00,16.110001,DK1,527.4466635,1,48,2025-11-27
2025-11-27 14:00:00,16.110001,DK1,520.46332425,1,48,2025-11-27
2025-11-27 15:00:00,16.110001,DK1,550.30118775,1,48,2025-11-27
2025-11-27 16:00:00,16.110001,DK1,572.78229075,1,48,2025-11-27
2025-11-27 17:00:00,16.110001,DK1,537.73493725,1,48,2025-11-27
2025-11-27 18:00:00,16.110001,DK1,506.477985,1,48,2025-11-27
2025-11-27 19:00:00,16.110001,DK1,454.66319425,1,48,2025-11-27
2025-11-27 20:00:00,16.110001,DK1,432.14477325,1,48,2025-11-27
2025-11-27 21:00:00,16.110001,DK1,410.84001975,1,48,2025-11-27
2025-11-27 22:00:00,16.110001,DK1,391.79458175,1,48,2025-11-27
2025-11-27 23:00:00,16.110001,DK1,296.3806485,1,48,2025-11-27
2025-11-28 00:00:00,16.110001,DK1,304.76438775,1,48,2025-11-28
2025-11-28 01:00:00,16.110001,DK1,283.7957225,1,48,2025-11-28
2025-11-28 02:00:00,16.110001,DK1,283.70237375,1,48,2025-11-28
2025-11-28 03:00:00,16.110001,DK1,290.42428975,1,48,2025-11-28
2025-11-28 04:00:00,16.110001,DK1,316.52773675000003,1,48,2025-11-28
2025-11-28 05:00:00,16.110001,DK1,362.25547775,1,48,2025-11-28
2025-11-28 06:00:00,16.110001,DK1,541.6933937499999,1,48,2025-11-28
2025-11-28 07:00:00,16.110001,DK1,570.0374752499999,1,48,2025-11-28
2025-11-28 08:00:00,16.110001,DK1,550.5999302499999,1,48,2025-11-28
2025-11-28 09:00:00,16.110001,DK1,550.41321425,1,48,2025-11-28
2025-11-28 10:00:00,16.110001,DK1,505.0589225,1,48,2025-11-28
2025-11-28 11:00:00,16.110001,DK1,511.18333675,1,48,2025-11-28
2025-11-28 12:00:00,16.110001,DK1,516.84095275,1,48,2025-11-28
2025-11-28 13:00:00,16.110001,DK1,519.5297242500001,1,48,2025-11-28
2025-11-28 14:00:00,16.110001,DK1,537.71624675,1,48,2025-11-28
2025-11-28 15:00:00,16.110001,DK1,523.48819225,1,48,2025-11-28
2025-11-28 16:00:00,16.110001,DK1,509.558882,1,48,2025-11-28
2025-11-28 17:00:00,16.110001,DK1,487.6752885,1,48,2025-11-28
2025-11-28 18:00:00,16.110001,DK1,439.76294575,1,48,2025-11-28
2025-11-28 19:00:00,16.110001,DK1,421.18430575,1,48,2025-11-28
2025-11-28 20:00:00,16.110001,DK1,399.151344,1,48,2025-11-28
2025-11-28 21:00:00,16.110001,DK1,393.25099375,1,48,2025-11-28
2025-11-28 22:00:00,16.110001,DK1,403.61395175,1,48,2025-11-28
2025-11-28 23:00:00,16.110001,DK1,351.0336,1,48,2025-11-28
2025-11-29 00:00:00,16.110001,DK1,396.01445525,1,48,2025-11-29
2025-11-29 01:00:00,16.110001,DK1,410.559945,1,48,2025-11-29
2025-11-29 02:00:00,16.110001,DK1,425.7215905,1,48,2025-11-29
2025-11-29 03:00:00,16.110001,DK1,423.42493875,1,48,2025-11-29
2025-11-29 04:00:00,16.110001,DK1,421.987191,1,48,2025-11-29
2025-11-29 05:00:00,16.110001,DK1,435.2816625,1,48,2025-11-29
2025-11-29 06:00:00,16.110001,DK1,476.0986415,1,48,2025-11-29
2025-11-29 07:00:00,16.110001,DK1,510.80990225,1,48,2025-11-29
2025-11-29 08:00:00,16.110001,DK1,540.759794,1,48,2025-11-29
2025-11-29 09:00:00,16.110001,DK1,538.612525,1,48,2025-11-29
2025-11-29 10:00:00,16.110001,DK1,539.6394775,1,48,2025-11-29
2025-11-29 11:00:00,16.110001,DK1,540.72245725,1,48,2025-11-29
2025-11-29 12:00:00,16.110001,DK1,578.159806,1,48,2025-11-29
2025-11-29 13:00:00,16.110001,DK1,641.17780775,1,48,2025-11-29
2025-11-29 14:00:00,16.110001,DK1,664.7045372499999,1,48,2025-11-29
2025-11-29 15:00:00,16.110001,DK1,694.57972425,1,48,2025-11-29
2025-11-29 16:00:00,16.110001,DK1,743.276302,1,48,2025-11-29
2025-11-29 17:00:00,16.110001,DK1,724.454939,1,48,2025-11-29
2025-11-29 18:00:00,16.110001,DK1,660.46597275,1,48,2025-11-29
2025-11-29 19:00:00,16.110001,DK1,605.81304925,1,48,2025-11-29
2025-11-29 20:00:00,16.110001,DK1,585.4605525,1,48,2025-11-29
2025-11-29 21:00:00,16.110001,DK1,563.5396115,1,48,2025-11-29
2025-11-29 22:00:00,16.110001,DK1,556.332249,1,48,2025-11-29
2025-11-29 23:00:00,16.110001,DK1,457.2025845,1,48,2025-11-29
2025-11-30 00:00:00,16.110001,DK1,478.45133925,1,48,2025-11-30
2025-11-30 01:00:00,16.110001,DK1,455.01795875,1,48,2025-11-30
2025-11-30 02:00:00,16.110001,DK1,419.74655825,1,48,2025-11-30
2025-11-30 03:00:00,16.110001,DK1,399.63681975,1,48,2025-11-30
2025-11-30 04:00:00,16.110001,DK1,365.4110345,1,48,2025-11-30
2025-11-30 05:00:00,16.110001,DK1,396.742656,1,48,2025-11-30
2025-11-30 06:00:00,16.110001,DK1,425.7029245,1,48,2025-11-30
2025-11-30 07:00:00,16.110001,DK1,433.99329575,1,48,2025-11-30
2025-11-30 08:00:00,16.110001,DK1,442.89984925,1,48,2025-11-30
2025-11-30 09:00:00,16.110001,DK1,422.9768235,1,48,2025-11-30
2025-11-30 10:00:00,16.110001,DK1,409.906414,1,48,2025-11-30
2025-11-30 11:00:00,16.110001,DK1,417.0391255,1,48,2025-11-30
2025-11-30 12:00:00,16.110001,DK1,415.82544,1,48,2025-11-30
2025-11-30 13:00:00,16.110001,DK1,424.22784,1,48,2025-11-30
2025-11-30 14:00:00,16.110001,DK1,449.02424875,1,48,2025-11-30
2025-11-30 15:00:00,16.110001,DK1,479.10484075,1,48,2025-11-30
2025-11-30 16:00:00,16.110001,DK1,526.96119875,1,48,2025-11-30
2025-11-30 17:00:00,16.110001,DK1,510.10037175,1,48,2025-11-30
2025-11-30 18:00:00,16.110001,DK1,498.4490345,1,48,2025-11-30
2025-11-30 19:00:00,16.110001,DK1,488.403502,1,48,2025-11-30
2025-11-30 20:00:00,16.110001,DK1,481.7749365,1,48,2025-11-30
2025-11-30 21:00:00,16.110001,DK1,476.2293655,1,48,2025-11-30
2025-11-30 22:00:00,16.110001,DK1,482.22307575,1,48,2025-11-30
2025-11-30 23:00:00,16.110001,DK1,470.50943375,1,48,2025-11-30
2025-12-01 00:00:00,16.110001,DK1,461.5656525,1,48,2025-12-01
2025-12-01 01:00:00,16.110001,DK1,452.603231,1,48,2025-12-01
2025-12-01 02:00:00,16.110001,DK1,408.7992945,1,48,2025-12-01
2025-12-01 03:00:00,16.110001,DK1,431.056013,1,48,2025-12-01
2025-12-01 04:00:00,16.110001,DK1,419.83430425,1,48,2025-12-01
2025-12-01 05:00:00,16.110001,DK1,460.034571,1,48,2025-12-01
2025-12-01 06:00:00,16.110001,DK1,588.3281635000001,1,48,2025-12-01
2025-12-01 07:00:00,16.110001,DK1,590.17666275,1,48,2025-12-01
2025-12-01 08:00:00,16.110001,DK1,612.4147395,1,48,2025-12-01
2025-12-01 09:00:00,16.110001,DK1,609.4832745,1,48,2025-12-01
2025-12-01 10:00:00,16.110001,DK1,592.54798275,1,48,2025-12-01
2025-12-01 11:00:00,16.110001,DK1,573.67084325,1,48,2025-12-01
2025-12-01 12:00:00,16.110001,DK1,588.7389585,1,48,2025-12-01
2025-12-01 13:00:00,16.110001,DK1,582.5772755,1,48,2025-12-01
2025-12-01 14:00:00,16.110001,DK1,588.58958275,1,48,2025-12-01
2025-12-01 15:00:00,16.110001,DK1,607.03726425,1,48,2025-12-01
2025-12-01 16:00:00,16.110001,DK1,604.98339025,1,48,2025-12-01
2025-12-01 17:00:00,16.110001,DK1,561.2354652500001,1,48,2025-12-01
2025-12-01 18:00:00,16.110001,DK1,527.178197,1,48,2025-12-01
2025-12-01 19:00:00,16.110001,DK1,503.25967025,1,48,2025-12-01
2025-12-01 20:00:00,16.110001,DK1,481.675144,1,48,2025-12-01
2025-12-01 21:00:00,16.110001,DK1,461.49096575,1,48,2025-12-01
2025-12-01 22:00:00,16.110001,DK1,443.304692,1,48,2025-12-01
2025-12-01 23:00:00,16.110001,DK1,403.09902075,1,48,2025-12-01
2025-12-02 00:00:00,16.110001,DK1,388.2364995,1,48,2025-12-02
2025-12-02 01:00:00,16.110001,DK1,358.380769,1,48,2025-12-02
2025-12-02 02:00:00,16.110001,DK1,339.597242,1,48,2025-12-02
2025-12-02 03:00:00,16.110001,DK1,348.4288655,1,48,2025-12-02
2025-12-02 04:00:00,16.110001,DK1,377.5003795,1,48,2025-12-02
2025-12-02 05:00:00,16.110001,DK1,452.70918725,1,48,2025-12-02
2025-12-02 06:00:00,16.110001,DK1,502.16998875,1,48,2025-12-02
2025-12-02 07:00:00,16.110001,DK1,526.9283829999999,1,48,2025-12-02
2025-12-02 08:00:00,16.110001,DK1,523.1194117499999,1,48,2025-12-02
2025-12-02 09:00:00,16.110001,DK1,584.361954,1,48,2025-12-02
2025-12-02 10:00:00,16.110001,DK1,559.5288515,1,48,2025-12-02
2025-12-02 11:00:00,16.110001,DK1,589.870039,1,48,2025-12-02
2025-12-02 12:00:00,16.110001,DK1,660.6723615,1,48,2025-12-02
2025-12-02 13:00:00,16.110001,DK1,673.01421375,1,48,2025-12-02
2025-12-02 14:00:00,16.110001,DK1,721.33606325,1,48,2025-12-02
2025-12-02 15:00:00,16.110001,DK1,901.60941625,1,48,2025-12-02
2025-12-02 16:00:00,16.110001,DK1,1049.244952,1,48,2025-12-02
2025-12-02 17:00:00,16.110001,DK1,892.72174875,1,48,2025-12-02
2025-12-02 18:00:00,16.110001,DK1,911.16920025,1,48,2025-12-02
2025-12-02 19:00:00,16.110001,DK1,778.15343775,1,48,2025-12-02
2025-12-02 20:00:00,16.110001,DK1,745.90774975,1,48,2025-12-02
2025-12-02 21:00:00,16.110001,DK1,705.89472325,1,48,2025-12-02
2025-12-02 22:00:00,16.110001,DK1,717.228311,1,48,2025-12-02
2025-12-02 23:00:00,16.110001,DK1,678.1947885,1,48,2025-12-02
2025-12-03 00:00:00,16.110001,DK1,665.27361,1,49,2025-12-03
2025-12-03 01:00:00,16.110001,DK1,673.3773592499999,1,49,2025-12-03
2025-12-03 02:00:00,16.110001,DK1,656.19888175,1,49,2025-12-03
2025-12-03 03:00:00,16.110001,DK1,634.856515,1,49,2025-12-03
2025-12-03 04:00:00,16.110001,DK1,691.7882015,1,49,2025-12-03
2025-12-03 05:00:00,16.110001,DK1,800.90881925,1,49,2025-12-03
2025-12-03 06:00:00,16.110001,DK1,1050.83688375,1,49,2025-12-03
2025-12-03 07:00:00,16.110001,DK1,1404.75069725,1,49,2025-12-03
2025-12-03 08:00:00,16.110001,DK1,1268.48065375,1,49,2025-12-03
2025-12-03 09:00:00,16.110001,DK1,1119.905518,1,49,2025-12-03
2025-12-03 10:00:00,16.110001,DK1,1085.6419575,1,49,2025-12-03
2025-12-03 11:00:00,16.110001,DK1,1065.64399275,1,49,2025-12-03
2025-12-03 12:00:00,16.110001,DK1,1106.162768,1,49,2025-12-03
2025-12-03 13:00:00,16.110001,DK1,1348.92068275,1,49,2025-12-03
2025-12-03 14:00:00,16.110001,DK1,1655.2762715,1,49,2025-12-03
2025-12-03 15:00:00,16.110001,DK1,2058.18605225,1,49,2025-12-03
2025-12-03 16:00:00,16.110001,DK1,1857.272715,1,49,2025-12-03
2025-12-03 17:00:00,16.110001,DK1,1480.9708365,1,49,2025-12-03
2025-12-03 18:00:00,16.110001,DK1,1258.659004,1,49,2025-12-03
2025-12-03 19:00:00,16.110001,DK1,1061.76016125,1,49,2025-12-03
2025-12-03 20:00:00,16.110001,DK1,880.52729125,1,49,2025-12-03
2025-12-03 21:00:00,16.110001,DK1,780.8734875,1,49,2025-12-03
2025-12-03 22:00:00,16.110001,DK1,684.4126535,1,49,2025-12-03
2025-12-03 23:00:00,16.110001,DK1,727.31093575,1,49,2025-12-03
2025-12-04 00:00:00,16.110001,DK1,701.1708504999999,1,49,2025-12-04
2025-12-04 01:00:00,16.110001,DK1,678.391615,1,49,2025-12-04
2025-12-04 02:00:00,16.110001,DK1,674.8440264999999,1,49,2025-12-04
2025-12-04 03:00:00,16.110001,DK1,689.55716275,1,49,2025-12-04
2025-12-04 04:00:00,16.110001,DK1,722.6243855,1,49,2025-12-04
2025-12-04 05:00:00,16.110001,DK1,838.76112475,1,49,2025-12-04
2025-12-04 06:00:00,16.110001,DK1,959.04292425,1,49,2025-12-04
2025-12-04 07:00:00,16.110001,DK1,1080.72511575,1,49,2025-12-04
2025-12-04 08:00:00,16.110001,DK1,1087.20410025,1,49,2025-12-04
2025-12-04 09:00:00,16.110001,DK1,1033.6915755,1,49,2025-12-04
2025-12-04 10:00:00,16.110001,DK1,1106.04363825,1,49,2025-12-04
2025-12-04 11:00:00,16.110001,DK1,1060.2424765,1,49,2025-12-04
2025-12-04 12:00:00,16.110001,DK1,1084.310012,1,49,2025-12-04
2025-12-04 13:00:00,16.110001,DK1,1135.656665,1,49,2025-12-04
2025-12-04 14:00:00,16.110001,DK1,1127.70258925,1,49,2025-12-04
2025-12-04 15:00:00,16.110001,DK1,1081.1358625,1,49,2025-12-04
2025-12-04 16:00:00,16.110001,DK1,1080.68779125,1,49,2025-12-04
2025-12-04 17:00:00,16.110001,DK1,1063.02451325,1,49,2025-12-04
2025-12-04 18:00:00,16.110001,DK1,1004.9748125,1,49,2025-12-04
2025-12-04 19:00:00,16.110001,DK1,882.0976895,1,49,2025-12-04
2025-12-04 20:00:00,16.110001,DK1,771.89847225,1,49,2025-12-04
2025-12-04 21:00:00,16.110001,DK1,724.8462850000001,1,49,2025-12-04
2025-12-04 22:00:00,16.110001,DK1,673.76108875,1,49,2025-12-04
2025-12-04 23:00:00,16.110001,DK1,714.15753275,1,49,2025-12-04
2025-12-05 00:00:00,16.110001,DK1,701.04962075,1,49,2025-12-05
2025-12-05 01:00:00,16.110001,DK1,673.07859775,1,49,2025-12-05
2025-12-05 02:00:00,16.110001,DK1,639.804635,1,49,2025-12-05
2025-12-05 03:00:00,16.110001,DK1,611.08673325,1,49,2025-12-05
2025-12-05 04:00:00,16.110001,DK1,675.82342025,1,49,2025-12-05
2025-12-05 05:00:00,16.110001,DK1,880.8260567499999,1,49,2025-12-05
2025-12-05 06:00:00,16.110001,DK1,1213.06137125,1,49,2025-12-05
2025-12-05 07:00:00,16.110001,DK1,1377.5079215,1,49,2025-12-05
2025-12-05 08:00:00,16.110001,DK1,1375.34193125,1,49,2025-12-05
2025-12-05 09:00:00,16.110001,DK1,1279.7773687499998,1,49,2025-12-05
2025-12-05 10:00:00,16.110001,DK1,1251.152752,1,49,2025-12-05
2025-12-05 11:00:00,16.110001,DK1,1206.67546725,1,49,2025-12-05
2025-12-05 12:00:00,16.110001,DK1,1175.9596195,1,49,2025-12-05
2025-12-05 13:00:00,16.110001,DK1,1203.81864275,1,49,2025-12-05
2025-12-05 14:00:00,16.110001,DK1,1212.55724075,1,49,2025-12-05
2025-12-05 15:00:00,16.110001,DK1,1265.95988875,1,49,2025-12-05
2025-12-05 16:00:00,16.110001,DK1,1175.47415225,1,49,2025-12-05
2025-12-05 17:00:00,16.110001,DK1,1063.011198,1,49,2025-12-05
2025-12-05 18:00:00,16.110001,DK1,880.676688,1,49,2025-12-05
2025-12-05 19:00:00,16.110001,DK1,809.2739799999999,1,49,2025-12-05
2025-12-05 20:00:00,16.110001,DK1,728.62855625,1,49,2025-12-05
2025-12-05 21:00:00,16.110001,DK1,649.4955512500001,1,49,2025-12-05
2025-12-05 22:00:00,16.110001,DK1,628.3025385,1,49,2025-12-05
2025-12-05 23:00:00,16.110001,DK1,583.65719425,1,49,2025-12-05
2025-12-06 00:00:00,16.110001,DK1,560.839688,1,49,2025-12-06
2025-12-06 01:00:00,16.110001,DK1,529.3209485,1,49,2025-12-06
2025-12-06 02:00:00,16.110001,DK1,486.0386585,1,49,2025-12-06
2025-12-06 03:00:00,16.110001,DK1,461.12988425,1,49,2025-12-06
2025-12-06 04:00:00,16.110001,DK1,425.97004275,1,49,2025-12-06
2025-12-06 05:00:00,16.110001,DK1,422.77708825,1,49,2025-12-06
2025-12-06 06:00:00,16.110001,DK1,461.16722875,1,49,2025-12-06
2025-12-06 07:00:00,16.110001,DK1,531.374894,1,49,2025-12-06
2025-12-06 08:00:00,16.110001,DK1,568.64468675,1,49,2025-12-06
2025-12-06 09:00:00,16.110001,DK1,570.19449075,1,49,2025-12-06
2025-12-06 10:00:00,16.110001,DK1,578.20488625,1,49,2025-12-06
2025-12-06 11:00:00,16.110001,DK1,568.4766625,1,49,2025-12-06
2025-12-06 12:00:00,16.110001,DK1,575.2920320000001,1,49,2025-12-06
2025-12-06 13:00:00,16.110001,DK1,582.42483325,1,49,2025-12-06
2025-12-06 14:00:00,16.110001,DK1,599.4352397499999,1,49,2025-12-06
2025-12-06 15:00:00,16.110001,DK1,603.020323,1,49,2025-12-06
2025-12-06 16:00:00,16.110001,DK1,616.18425175,1,49,2025-12-06
2025-12-06 17:00:00,16.110001,DK1,602.32943125,1,49,2025-12-06
2025-12-06 18:00:00,16.110001,DK1,591.4248427499999,1,49,2025-12-06
2025-12-06 19:00:00,16.110001,DK1,568.34594,1,49,2025-12-06
2025-12-06 20:00:00,16.110001,DK1,547.078249,1,49,2025-12-06
2025-12-06 21:00:00,16.110001,DK1,532.849989,1,49,2025-12-06
2025-12-06 22:00:00,16.110001,DK1,519.3126245,1,49,2025-12-06
2025-12-06 23:00:00,16.110001,DK1,502.82501475,1,49,2025-12-06
2025-12-07 00:00:00,16.110001,DK1,455.565552,1,49,2025-12-07
2025-12-07 01:00:00,16.110001,DK1,443.820714,1,49,2025-12-07
2025-12-07 02:00:00,16.110001,DK1,437.3787875,1,49,2025-12-07
2025-12-07 03:00:00,16.110001,DK1,463.63196775,1,49,2025-12-07
2025-12-07 04:00:00,16.110001,DK1,463.109137,1,49,2025-12-07
2025-12-07 05:00:00,16.110001,DK1,475.9183025,1,49,2025-12-07
2025-12-07 06:00:00,16.110001,DK1,536.528424,1,49,2025-12-07
2025-12-07 07:00:00,16.110001,DK1,582.555524,1,49,2025-12-07
2025-12-07 08:00:00,16.110001,DK1,639.00174125,1,49,2025-12-07
2025-12-07 09:00:00,16.110001,DK1,676.159521,1,49,2025-12-07
2025-12-07 10:00:00,16.110001,DK1,686.55994925,1,49,2025-12-07
2025-12-07 11:00:00,16.110001,DK1,727.75094525,1,49,2025-12-07
2025-12-07 12:00:00,16.110001,DK1,743.697062,1,49,2025-12-07
2025-12-07 13:00:00,16.110001,DK1,777.8485792500001,1,49,2025-12-07
2025-12-07 14:00:00,16.110001,DK1,789.72413225,1,49,2025-12-07
2025-12-07 15:00:00,16.110001,DK1,810.37565,1,49,2025-12-07
2025-12-07 16:00:00,16.110001,DK1,835.17239625,1,49,2025-12-07
2025-12-07 17:00:00,16.110001,DK1,723.5870265,1,49,2025-12-07
2025-12-07 18:00:00,16.110001,DK1,653.2486775,1,49,2025-12-07
2025-12-07 19:00:00,16.110001,DK1,600.27550025,1,49,2025-12-07
2025-12-07 20:00:00,16.110001,DK1,536.32302925,1,49,2025-12-07
2025-12-07 21:00:00,16.110001,DK1,483.9473775,1,49,2025-12-07
2025-12-07 22:00:00,16.110001,DK1,311.73321175,1,49,2025-12-07
2025-12-07 23:00:00,16.110001,DK1,143.9237795,1,49,2025-12-07
2025-12-08 00:00:00,16.110001,DK1,93.19195025,1,49,2025-12-08
2025-12-08 01:00:00,16.110001,DK1,87.38496,1,49,2025-12-08
2025-12-08 02:00:00,16.110001,DK1,52.244256,1,49,2025-12-08
2025-12-08 03:00:00,16.110001,DK1,96.272832,1,49,2025-12-08
2025-12-08 04:00:00,16.110001,DK1,201.396194,1,49,2025-12-08
2025-12-08 05:00:00,16.110001,DK1,350.8468835,1,49,2025-12-08
2025-12-08 06:00:00,16.110001,DK1,482.09237375,1,49,2025-12-08
2025-12-08 07:00:00,16.110001,DK1,501.753986,1,49,2025-12-08
2025-12-08 08:00:00,16.110001,DK1,506.0112,1,49,2025-12-08
2025-12-08 09:00:00,16.110001,DK1,500.2602185,1,49,2025-12-08
2025-12-08 10:00:00,16.110001,DK1,496.1897245,1,49,2025-12-08
2025-12-08 11:00:00,16.110001,DK1,503.15438575,1,49,2025-12-08
2025-12-08 12:00:00,16.110001,DK1,495.517547,1,49,2025-12-08
2025-12-08 13:00:00,16.110001,DK1,493.48229175,1,49,2025-12-08
2025-12-08 14:00:00,16.110001,DK1,520.1645775000001,1,49,2025-12-08
2025-12-08 15:00:00,16.110001,DK1,519.88448125,1,49,2025-12-08
2025-12-08 16:00:00,16.110001,DK1,538.4444545,1,49,2025-12-08
2025-12-08 17:00:00,16.110001,DK1,519.8471445,1,49,2025-12-08
2025-12-08 18:00:00,16.110001,DK1,493.53830425,1,49,2025-12-08
2025-12-08 19:00:00,16.110001,DK1,484.743794,1,49,2025-12-08
2025-12-08 20:00:00,16.110001,DK1,478.974146,1,49,2025-12-08
2025-12-08 21:00:00,16.110001,DK1,469.05931025,1,49,2025-12-08
2025-12-08 22:00:00,16.110001,DK1,459.91003575,1,49,2025-12-08
2025-12-08 23:00:00,16.110001,DK1,508.37068025,1,49,2025-12-08
2025-12-09 00:00:00,16.110001,DK1,493.526251,1,49,2025-12-09
2025-12-09 01:00:00,16.110001,DK1,499.98683275,1,49,2025-12-09
2025-12-09 02:00:00,16.110001,DK1,504.26278,1,49,2025-12-09
2025-12-09 03:00:00,16.110001,DK1,479.820812,1,49,2025-12-09
2025-12-09 04:00:00,16.110001,DK1,464.26681675,1,49,2025-12-09
2025-12-09 05:00:00,16.110001,DK1,603.28171975,1,49,2025-12-09
2025-12-09 06:00:00,16.110001,DK1,738.99164575,1,49,2025-12-09
2025-12-09 07:00:00,16.110001,DK1,770.7904727499999,1,49,2025-12-09
2025-12-09 08:00:00,16.110001,DK1,781.751087,1,49,2025-12-09
2025-12-09 09:00:00,16.110001,DK1,711.99156125,1,49,2025-12-09
2025-12-09 10:00:00,16.110001,DK1,693.1512645,1,49,2025-12-09
2025-12-09 11:00:00,16.110001,DK1,667.5142765,1,49,2025-12-09
2025-12-09 12:00:00,16.110001,DK1,686.485275,1,49,2025-12-09
2025-12-09 13:00:00,16.110001,DK1,680.4914825000001,1,49,2025-12-09
2025-12-09 14:00:00,16.110001,DK1,744.53730775,1,49,2025-12-09
2025-12-09 15:00:00,16.110001,DK1,721.514418,1,49,2025-12-09
2025-12-09 16:00:00,16.110001,DK1,729.468787,1,49,2025-12-09
2025-12-09 17:00:00,16.110001,DK1,665.51633075,1,49,2025-12-09
2025-12-09 18:00:00,16.110001,DK1,600.85431975,1,49,2025-12-09
2025-12-09 19:00:00,16.110001,DK1,569.55963975,1,49,2025-12-09
2025-12-09 20:00:00,16.110001,DK1,513.206802,1,49,2025-12-09
2025-12-09 21:00:00,16.110001,DK1,467.5157825,1,49,2025-12-09
2025-12-09 22:00:00,16.110001,DK1,358.52586875000003,1,49,2025-12-09
2025-12-09 23:00:00,16.110001,DK1,307.59621275,1,49,2025-12-09
2025-12-10 00:00:00,16.110001,DK1,249.31856375,1,50,2025-12-10
2025-12-10 01:00:00,16.110001,DK1,208.49993,1,50,2025-12-10
2025-12-10 02:00:00,16.110001,DK1,215.5582315,1,50,2025-12-10
2025-12-10 03:00:00,16.110001,DK1,218.88197375,1,50,2025-12-10
2025-12-10 04:00:00,16.110001,DK1,254.229491,1,50,2025-12-10
2025-12-10 05:00:00,16.110001,DK1,328.5843835,1,50,2025-12-10
2025-12-10 06:00:00,16.110001,DK1,456.71678475,1,50,2025-12-10
2025-12-10 07:00:00,16.110001,DK1,549.2029305,1,50,2025-12-10
2025-12-10 08:00:00,16.110001,DK1,512.7723895,1,50,2025-12-10
2025-12-10 09:00:00,16.110001,DK1,516.8990655,1,50,2025-12-10
2025-12-10 10:00:00,16.110001,DK1,494.00627,1,50,2025-12-10
2025-12-10 11:00:00,16.110001,DK1,472.7193485,1,50,2025-12-10
2025-12-10 12:00:00,16.110001,DK1,469.488948,1,50,2025-12-10
2025-12-10 13:00:00,16.110001,DK1,480.82332,1,50,2025-12-10
2025-12-10 14:00:00,16.110001,DK1,474.5679375,1,50,2025-12-10
2025-12-10 15:00:00,16.110001,DK1,485.883626,1,50,2025-12-10
2025-12-10 16:00:00,16.110001,DK1,486.1823825,1,50,2025-12-10
2025-12-10 17:00:00,16.110001,DK1,468.611332,1,50,2025-12-10
2025-12-10 18:00:00,16.110001,DK1,434.51489425,1,50,2025-12-10
2025-12-10 19:00:00,16.110001,DK1,415.3379785,1,50,2025-12-10
2025-12-10 20:00:00,16.110001,DK1,416.66374175,1,50,2025-12-10
2025-12-10 21:00:00,16.110001,DK1,408.6904775,1,50,2025-12-10
2025-12-10 22:00:00,16.110001,DK1,403.36874725,1,50,2025-12-10
2025-12-10 23:00:00,16.110001,DK1,372.91349375,1,50,2025-12-10
2025-12-11 00:00:00,16.110001,DK1,343.98940025,1,50,2025-12-11
2025-12-11 01:00:00,16.110001,DK1,314.7852065,1,50,2025-12-11
2025-12-11 02:00:00,16.110001,DK1,275.51642425,1,50,2025-12-11
2025-12-11 03:00:00,16.110001,DK1,253.874709,1,50,2025-12-11
2025-12-11 04:00:00,16.110001,DK1,303.45086375,1,50,2025-12-11
2025-12-11 05:00:00,16.110001,DK1,388.299838,1,50,2025-12-11
2025-12-11 06:00:00,16.110001,DK1,328.17357375,1,50,2025-12-11
2025-12-11 07:00:00,16.110001,DK1,334.9891295,1,50,2025-12-11
2025-12-11 08:00:00,16.110001,DK1,374.33262125,1,50,2025-12-11
