Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-10-02 08:00:00,749.1038088050594,DK1,683.06286025,1,40,2025-10-02
2025-10-02 09:00:00,749.7064521517856,DK1,584.538438,1,40,2025-10-02
2025-10-02 10:00:00,750.1096134196428,DK1,491.09143775,1,40,2025-10-02
2025-10-02 11:00:00,751.3364938824405,DK1,451.74140725,1,40,2025-10-02
2025-10-02 12:00:00,753.3132407886905,DK1,532.308157,1,40,2025-10-02
2025-10-02 13:00:00,755.5887274374999,DK1,599.4906865,1,40,2025-10-02
2025-10-02 14:00:00,757.2173729523809,DK1,643.880846,1,40,2025-10-02
2025-10-02 15:00:00,757.7178541785714,DK1,820.134643,1,40,2025-10-02
2025-10-02 16:00:00,758.6547951071427,DK1,1197.97336775,1,40,2025-10-02
2025-10-02 17:00:00,760.585668921131,DK1,1264.25990325,1,40,2025-10-02
2025-10-02 18:00:00,762.714286875,DK1,798.38758625,1,40,2025-10-02
2025-10-02 19:00:00,761.9685582217263,DK1,632.19527025,1,40,2025-10-02
2025-10-02 20:00:00,761.0297495029761,DK1,522.67599975,1,40,2025-10-02
2025-10-02 21:00:00,759.9304205848214,DK1,328.5392,1,40,2025-10-02
2025-10-02 22:00:00,758.2832983824404,DK1,168.00075525,1,40,2025-10-02
2025-10-02 23:00:00,755.7966418898809,DK1,107.52047825,1,40,2025-10-02
2025-10-03 00:00:00,753.1045911651786,DK1,111.6644985,1,40,2025-10-03
2025-10-03 01:00:00,750.518509424107,DK1,156.78203324999998,1,40,2025-10-03
2025-10-03 02:00:00,748.2005400744048,DK1,89.60040175,1,40,2025-10-03
2025-10-03 03:00:00,745.4049321443451,DK1,102.163121,1,40,2025-10-03
2025-10-03 04:00:00,742.4708507455356,DK1,224.84100175,1,40,2025-10-03
2025-10-03 05:00:00,739.7765168035713,DK1,582.38392975,1,40,2025-10-03
2025-10-03 06:00:00,738.0406415937499,DK1,746.670013,1,40,2025-10-03
2025-10-03 07:00:00,736.9956588556547,DK1,482.94615425,1,40,2025-10-03
2025-10-03 08:00:00,735.2618859880952,DK1,335.14282775000004,1,40,2025-10-03
2025-10-03 09:00:00,734.5311640401785,DK1,302.420013,1,40,2025-10-03
2025-10-03 10:00:00,736.0336197127975,DK1,147.16865,1,40,2025-10-03
2025-10-03 11:00:00,736.7274713199406,DK1,123.21921675,1,40,2025-10-03
2025-10-03 12:00:00,737.2210111815477,DK1,150.0433365,1,40,2025-10-03
2025-10-03 13:00:00,737.9186458035714,DK1,112.00050175,1,40,2025-10-03
2025-10-03 14:00:00,738.281432171131,DK1,98.9337715,1,40,2025-10-03
2025-10-03 15:00:00,738.5726602157739,DK1,113.19517375,1,40,2025-10-03
2025-10-03 16:00:00,737.4977792559524,DK1,259.31849275,1,40,2025-10-03
2025-10-03 17:00:00,735.2072586056548,DK1,185.734159,1,40,2025-10-03
2025-10-03 18:00:00,731.6594952842263,DK1,301.65468350000003,1,40,2025-10-03
2025-10-03 19:00:00,729.2433430312501,DK1,190.94218225,1,40,2025-10-03
2025-10-03 20:00:00,726.8257131636906,DK1,74.49899925,1,40,2025-10-03
2025-10-03 21:00:00,723.8749075937501,DK1,29.28813075,1,40,2025-10-03
2025-10-03 22:00:00,720.5048252946428,DK1,5.4133575,1,40,2025-10-03
2025-10-03 23:00:00,716.7611646428572,DK1,-0.074667,1,40,2025-10-03
2025-10-04 00:00:00,713.0616963690476,DK1,-0.31733475,1,40,2025-10-04
2025-10-04 01:00:00,709.3856631979166,DK1,-0.72800325,1,40,2025-10-04
2025-10-04 02:00:00,705.7573883809524,DK1,-8.41870425,1,40,2025-10-04
2025-10-04 03:00:00,702.1388698080358,DK1,-14.112063,1,40,2025-10-04
2025-10-04 04:00:00,698.4287064687501,DK1,-14.2987305,1,40,2025-10-04
2025-10-04 05:00:00,694.3322467098214,DK1,-5.7866925,1,40,2025-10-04
2025-10-04 06:00:00,689.811080998512,DK1,-2.24001,1,40,2025-10-04
2025-10-04 07:00:00,685.0644543973215,DK1,0.522669,1,40,2025-10-04
2025-10-04 08:00:00,680.871843575893,DK1,1.7920079999999998,1,40,2025-10-04
2025-10-04 09:00:00,678.4669936294644,DK1,0.7840035,1,40,2025-10-04
2025-10-04 10:00:00,677.8012511383929,DK1,0.0,1,40,2025-10-04
2025-10-04 11:00:00,677.5351311264882,DK1,-2.688012,1,40,2025-10-04
2025-10-04 12:00:00,677.1903684360119,DK1,-15.2694015,1,40,2025-10-04
2025-10-04 13:00:00,676.6552053318453,DK1,-14.485398,1,40,2025-10-04
2025-10-04 14:00:00,674.1392493020834,DK1,-0.2613345,1,40,2025-10-04
2025-10-04 15:00:00,670.3316001026786,DK1,2.4266775000000003,1,40,2025-10-04
2025-10-04 16:00:00,665.6145285401786,DK1,12.86139075,1,40,2025-10-04
2025-10-04 17:00:00,659.7853529970238,DK1,27.402789,1,40,2025-10-04
2025-10-04 18:00:00,653.4656214970238,DK1,14.784066,1,40,2025-10-04
2025-10-04 19:00:00,648.1099349434525,DK1,2.837346,1,40,2025-10-04
2025-10-04 20:00:00,643.1056414434524,DK1,3.73335,1,40,2025-10-04
2025-10-04 21:00:00,638.4789826636904,DK1,-0.80267025,1,40,2025-10-04
2025-10-04 22:00:00,634.0519033229167,DK1,-2.762679,1,40,2025-10-04
2025-10-04 23:00:00,629.7993081205358,DK1,-7.85870175,1,40,2025-10-04
2025-10-05 00:00:00,625.6505499613096,DK1,-20.608092,1,40,2025-10-05
2025-10-05 01:00:00,621.4418964791668,DK1,-26.805453,1,40,2025-10-05
2025-10-05 02:00:00,617.2185676339286,DK1,-27.2907885,1,40,2025-10-05
2025-10-05 03:00:00,612.7124575595238,DK1,-26.93612025,1,40,2025-10-05
2025-10-05 04:00:00,608.2168995877977,DK1,-24.80811075,1,40,2025-10-05
2025-10-05 05:00:00,603.5860650714285,DK1,-9.46404225,1,40,2025-10-05
2025-10-05 06:00:00,598.829758813988,DK1,-0.13066725,1,40,2025-10-05
2025-10-05 07:00:00,594.4408887470238,DK1,-3.4720155,1,40,2025-10-05
2025-10-05 08:00:00,590.1978436607142,DK1,-24.864111,1,40,2025-10-05
2025-10-05 09:00:00,586.4032434821429,DK1,-15.06406725,1,40,2025-10-05
2025-10-05 10:00:00,584.6488824092262,DK1,-25.610781,1,40,2025-10-05
2025-10-05 11:00:00,583.7362847544644,DK1,-24.3041085,1,40,2025-10-05
2025-10-05 12:00:00,583.2126518824405,DK1,-21.4667625,1,40,2025-10-05
2025-10-05 13:00:00,582.5073175818453,DK1,-17.93874675,1,40,2025-10-05
2025-10-05 14:00:00,579.6758079642857,DK1,-5.13335625,1,40,2025-10-05
2025-10-05 15:00:00,575.8244975104167,DK1,14.98940025,1,40,2025-10-05
2025-10-05 16:00:00,571.2093048035715,DK1,120.083201,1,40,2025-10-05
2025-10-05 17:00:00,566.1032101309524,DK1,261.68917,1,40,2025-10-05
2025-10-05 18:00:00,561.5312379702381,DK1,148.064661,1,40,2025-10-05
2025-10-05 19:00:00,556.817835154762,DK1,40.89884925,1,40,2025-10-05
2025-10-05 20:00:00,552.0183285848213,DK1,38.84550675,1,40,2025-10-05
2025-10-05 21:00:00,547.705075,DK1,30.4268025,1,40,2025-10-05
2025-10-05 22:00:00,543.6327095565475,DK1,155.64336325,1,40,2025-10-05
2025-10-05 23:00:00,540.5184879806548,DK1,75.0776685,1,40,2025-10-05
2025-10-06 00:00:00,537.0220044419642,DK1,67.96563675,1,40,2025-10-06
2025-10-06 01:00:00,533.5222836964285,DK1,80.13635775,1,40,2025-10-06
2025-10-06 02:00:00,530.0923418556547,DK1,125.44056525,1,40,2025-10-06
2025-10-06 03:00:00,526.9156299642857,DK1,168.76608875,1,40,2025-10-06
2025-10-06 04:00:00,523.5498684211309,DK1,436.91396,1,40,2025-10-06
2025-10-06 05:00:00,520.466951909226,DK1,761.603398,1,40,2025-10-06
2025-10-06 06:00:00,515.1178787604167,DK1,713.4245090000001,1,40,2025-10-06
2025-10-06 07:00:00,511.9490788854167,DK1,647.3255545,1,40,2025-10-06
2025-10-06 08:00:00,510.37940115624997,DK1,620.5947685,1,40,2025-10-06
2025-10-06 09:00:00,510.0656236413691,DK1,597.3546705,1,40,2025-10-06
2025-10-06 10:00:00,509.8472003229166,DK1,586.93862025,1,40,2025-10-06
2025-10-06 11:00:00,509.84400347321423,DK1,627.2028,1,40,2025-10-06
2025-10-06 12:00:00,510.152890860119,DK1,655.01626125,1,40,2025-10-06
2025-10-06 13:00:00,510.34966343303574,DK1,705.8271545,1,40,2025-10-06
2025-10-06 14:00:00,510.6680623586309,DK1,780.66215,1,40,2025-10-06
2025-10-06 15:00:00,510.8730111919642,DK1,898.9160095,1,40,2025-10-06
2025-10-06 16:00:00,509.9687710699405,DK1,1058.90871975,1,40,2025-10-06
2025-10-06 17:00:00,502.8258525863095,DK1,1257.8776175,1,40,2025-10-06
2025-10-06 18:00:00,492.24104937500005,DK1,998.12978925,1,40,2025-10-06
2025-10-06 19:00:00,490.73626880505947,DK1,897.516016,1,40,2025-10-06
2025-10-06 20:00:00,490.57629500148806,DK1,886.03595,1,40,2025-10-06
2025-10-06 21:00:00,491.03883302529766,DK1,787.73685,1,40,2025-10-06
2025-10-06 22:00:00,491.5657857991072,DK1,748.59855225,1,40,2025-10-06
2025-10-06 23:00:00,491.6931698363095,DK1,701.729467,1,40,2025-10-06
2025-10-07 00:00:00,491.80724709226195,DK1,670.59542575,1,40,2025-10-07
2025-10-07 01:00:00,491.42367792410715,DK1,668.59821725,1,40,2025-10-07
2025-10-07 02:00:00,491.3063361041667,DK1,694.16994875,1,40,2025-10-07
2025-10-07 03:00:00,491.06398019791675,DK1,722.2802007500001,1,40,2025-10-07
2025-10-07 04:00:00,490.56555432738105,DK1,974.35775625,1,40,2025-10-07
2025-10-07 05:00:00,490.06283457291676,DK1,1600.21200475,1,40,2025-10-07
2025-10-07 06:00:00,488.747625077381,DK1,2014.15674975,1,40,2025-10-07
2025-10-07 07:00:00,491.4411126116072,DK1,1529.637697,1,40,2025-10-07
2025-10-07 08:00:00,494.24407464732144,DK1,1130.9239925,1,40,2025-10-07
2025-10-07 09:00:00,495.8577309241072,DK1,957.8574615,1,40,2025-10-07
2025-10-07 10:00:00,497.26224710565486,DK1,828.300232,1,40,2025-10-07
2025-10-07 11:00:00,498.28699439136903,DK1,792.7798,1,40,2025-10-07
2025-10-07 12:00:00,499.1833898735119,DK1,777.492724,1,40,2025-10-07
2025-10-07 13:00:00,499.93458940327383,DK1,843.51260125,1,40,2025-10-07
2025-10-07 14:00:00,500.6549271369048,DK1,859.0422992499999,1,40,2025-10-07
2025-10-07 15:00:00,501.14649375744045,DK1,1089.8225375,1,40,2025-10-07
2025-10-07 16:00:00,501.29641109374995,DK1,1477.16897475,1,40,2025-10-07
2025-10-07 17:00:00,497.00344237797617,DK1,1592.39112875,1,40,2025-10-07
2025-10-07 18:00:00,490.58717740625,DK1,1092.6410465,1,40,2025-10-07
2025-10-07 19:00:00,490.54772853422617,DK1,920.15314225,1,40,2025-10-07
2025-10-07 20:00:00,490.8694772440476,DK1,802.056544,1,40,2025-10-07
2025-10-07 21:00:00,491.1284687440476,DK1,727.8425125,1,40,2025-10-07
2025-10-07 22:00:00,491.34955477678574,DK1,697.781778,1,40,2025-10-07
2025-10-07 23:00:00,491.43388010714295,DK1,660.33628125,1,40,2025-10-07
2025-10-08 00:00:00,491.5299581696428,DK1,653.7842485,1,41,2025-10-08
2025-10-08 01:00:00,491.6498072157739,DK1,649.416249,1,41,2025-10-08
2025-10-08 02:00:00,491.59022768601193,DK1,669.55766125,1,41,2025-10-08
2025-10-08 03:00:00,491.680312235119,DK1,727.21926525,1,41,2025-10-08
2025-10-08 04:00:00,491.77265553125005,DK1,860.462508,1,41,2025-10-08
2025-10-08 05:00:00,491.5997776696429,DK1,1147.40780375,1,41,2025-10-08
2025-10-08 06:00:00,490.7281548556548,DK1,1242.42154825,1,41,2025-10-08
2025-10-08 07:00:00,491.9424892053571,DK1,1009.311167,1,41,2025-10-08
2025-10-08 08:00:00,493.27299630059525,DK1,884.3932925,1,41,2025-10-08
2025-10-08 09:00:00,494.71107943898807,DK1,771.49678325,1,41,2025-10-08
2025-10-08 10:00:00,496.16253359821434,DK1,678.144348,1,41,2025-10-08
2025-10-08 11:00:00,497.2649639806547,DK1,665.1709747499999,1,41,2025-10-08
2025-10-08 12:00:00,498.1846271979167,DK1,673.6083422500001,1,41,2025-10-08
2025-10-08 13:00:00,498.96664327529766,DK1,710.0271755,1,41,2025-10-08
2025-10-08 14:00:00,499.56125734970243,DK1,819.955649,1,41,2025-10-08
2025-10-08 15:00:00,500.45691043601187,DK1,1080.412827,1,41,2025-10-08
2025-10-08 16:00:00,501.0596487931548,DK1,1372.45413825,1,41,2025-10-08
2025-10-08 17:00:00,497.9751743437499,DK1,1485.8919575,1,41,2025-10-08
2025-10-08 18:00:00,491.7105429255952,DK1,1057.9940545,1,41,2025-10-08
2025-10-08 19:00:00,491.2521536919642,DK1,851.57712925,1,41,2025-10-08
2025-10-08 20:00:00,491.2978032321428,DK1,808.195606,1,41,2025-10-08
2025-10-08 21:00:00,491.7307186800595,DK1,730.48593125,1,41,2025-10-08
2025-10-08 22:00:00,492.05048506101184,DK1,725.90363275,1,41,2025-10-08
2025-10-08 23:00:00,492.33549025,DK1,691.3136855,1,41,2025-10-08
2025-10-09 00:00:00,492.53927180059526,DK1,696.3724425,1,41,2025-10-09
2025-10-09 01:00:00,492.8699444047619,DK1,661.2411465,1,41,2025-10-09
2025-10-09 02:00:00,492.99272432142857,DK1,692.17235075,1,41,2025-10-09
2025-10-09 03:00:00,493.21561715625,DK1,718.007501,1,41,2025-10-09
2025-10-09 04:00:00,493.34028604910714,DK1,909.84823975,1,41,2025-10-09
2025-10-09 05:00:00,493.3645086279762,DK1,1066.6510525,1,41,2025-10-09
2025-10-09 06:00:00,492.5032710818453,DK1,1102.64102875,1,41,2025-10-09
2025-10-09 07:00:00,493.10139298511905,DK1,972.68138375,1,41,2025-10-09
2025-10-09 08:00:00,494.4145275550595,DK1,802.4196362499999,1,41,2025-10-09
2025-10-09 09:00:00,495.12498455505954,DK1,708.281983,1,41,2025-10-09
2025-10-09 10:00:00,495.8615532752977,DK1,584.55710875,1,41,2025-10-09
2025-10-09 11:00:00,496.4178965550595,DK1,504.4196775,1,41,2025-10-09
2025-10-09 12:00:00,496.7314576875001,DK1,473.7124535,1,41,2025-10-09
2025-10-09 13:00:00,496.3826737380952,DK1,469.4563775,1,41,2025-10-09
2025-10-09 14:00:00,495.6086599940477,DK1,464.005604,1,41,2025-10-09
2025-10-09 15:00:00,494.53797402976187,DK1,485.41667725,1,41,2025-10-09
2025-10-09 16:00:00,492.54560518601187,DK1,536.8442474999999,1,41,2025-10-09
2025-10-09 17:00:00,488.6103128035714,DK1,525.9800534999999,1,41,2025-10-09
2025-10-09 18:00:00,484.2157898883929,DK1,469.26970375,1,41,2025-10-09
2025-10-09 19:00:00,482.2567548735118,DK1,389.31894825,1,41,2025-10-09
2025-10-09 20:00:00,480.81106248065475,DK1,371.21195475,1,41,2025-10-09
2025-10-09 21:00:00,479.9094907842262,DK1,319.52303525,1,41,2025-10-09
2025-10-09 22:00:00,479.8558231369048,DK1,410.845357,1,41,2025-10-09
2025-10-09 23:00:00,481.30132671875003,DK1,342.59513625,1,41,2025-10-09
2025-10-10 00:00:00,482.7005806354166,DK1,366.135484,1,41,2025-10-10
2025-10-10 01:00:00,484.2152888824406,DK1,336.1733475,1,41,2025-10-10
2025-10-10 02:00:00,485.2830943244047,DK1,314.57446425,1,41,2025-10-10
2025-10-10 03:00:00,486.62222564880955,DK1,333.31713825,1,41,2025-10-10
2025-10-10 04:00:00,487.99814241815477,DK1,513.89271875,1,41,2025-10-10
2025-10-10 05:00:00,489.7186883526786,DK1,663.796746,1,41,2025-10-10
2025-10-10 06:00:00,490.2032884494048,DK1,709.384,1,41,2025-10-10
2025-10-10 07:00:00,489.9813478958334,DK1,559.2746030000001,1,41,2025-10-10
2025-10-10 08:00:00,490.4356839002976,DK1,483.29585025,1,41,2025-10-10
2025-10-10 09:00:00,491.3175471294643,DK1,438.08195425,1,41,2025-10-10
2025-10-10 10:00:00,492.1250586845239,DK1,404.40487875,1,41,2025-10-10
2025-10-10 11:00:00,493.6562267127976,DK1,395.27622825,1,41,2025-10-10
2025-10-10 12:00:00,495.2756136860119,DK1,375.80550225,1,41,2025-10-10
2025-10-10 13:00:00,496.61943610119044,DK1,370.7464765,1,41,2025-10-10
2025-10-10 14:00:00,498.1595907127977,DK1,442.95430975,1,41,2025-10-10
2025-10-10 15:00:00,500.2073320119048,DK1,567.320507,1,41,2025-10-10
2025-10-10 16:00:00,502.9104589955357,DK1,695.88704375,1,41,2025-10-10
2025-10-10 17:00:00,505.5090813229167,DK1,696.33508475,1,41,2025-10-10
2025-10-10 18:00:00,508.5483725476191,DK1,561.776111,1,41,2025-10-10
2025-10-10 19:00:00,510.09671437797624,DK1,497.40885425,1,41,2025-10-10
2025-10-10 20:00:00,511.9209207589286,DK1,484.02390975,1,41,2025-10-10
2025-10-10 21:00:00,514.3585690357143,DK1,459.5874885,1,41,2025-10-10
2025-10-10 22:00:00,516.9198747366072,DK1,431.69750725,1,41,2025-10-10
2025-10-10 23:00:00,519.457280389881,DK1,447.5653,1,41,2025-10-10
2025-10-11 00:00:00,522.1218040029762,DK1,450.04814025,1,41,2025-10-11
2025-10-11 01:00:00,524.8025508779763,DK1,432.61223025,1,41,2025-10-11
2025-10-11 02:00:00,527.381957029762,DK1,417.75250975,1,41,2025-10-11
2025-10-11 03:00:00,529.9186904464286,DK1,429.308005,1,41,2025-10-11
2025-10-11 04:00:00,532.5580956130952,DK1,491.34176775,1,41,2025-10-11
2025-10-11 05:00:00,535.567860483631,DK1,522.68532825,1,41,2025-10-11
2025-10-11 06:00:00,538.7135272738095,DK1,547.81246725,1,41,2025-10-11
2025-10-11 07:00:00,541.9876491622024,DK1,524.3841219999999,1,41,2025-10-11
2025-10-11 08:00:00,545.1058720967261,DK1,513.87402675,1,41,2025-10-11
2025-10-11 09:00:00,548.1539793511905,DK1,477.452779,1,41,2025-10-11
2025-10-11 10:00:00,550.9912934910715,DK1,404.9462525,1,41,2025-10-11
2025-10-11 11:00:00,553.4016878511904,DK1,349.2596045,1,41,2025-10-11
2025-10-11 12:00:00,555.496614139881,DK1,381.0512215,1,41,2025-10-11
2025-10-11 13:00:00,557.8556654672619,DK1,500.02238375,1,41,2025-10-11
2025-10-11 14:00:00,560.9182117872024,DK1,619.5162425,1,41,2025-10-11
2025-10-11 15:00:00,564.60736403125,DK1,784.69071925,1,41,2025-10-11
2025-10-11 16:00:00,569.2636976130952,DK1,902.8964805,1,41,2025-10-11
2025-10-11 17:00:00,574.5615255282738,DK1,949.7531735,1,41,2025-10-11
2025-10-11 18:00:00,580.0517063883929,DK1,849.4873325,1,41,2025-10-11
2025-10-11 19:00:00,585.0201782127976,DK1,798.4676850000001,1,41,2025-10-11
2025-10-11 20:00:00,589.7560730877977,DK1,771.4737735,1,41,2025-10-11
2025-10-11 21:00:00,594.3259565610119,DK1,708.07723075,1,41,2025-10-11
2025-10-11 22:00:00,598.54547978125,DK1,679.5152,1,41,2025-10-11
2025-10-11 23:00:00,602.6066576324405,DK1,629.33562175,1,41,2025-10-11
2025-10-12 00:00:00,606.3994809866072,DK1,597.730681,1,41,2025-10-12
2025-10-12 01:00:00,610.080068921131,DK1,534.16615025,1,41,2025-10-12
2025-10-12 02:00:00,613.4191856071428,DK1,522.965337,1,41,2025-10-12
2025-10-12 03:00:00,616.6945196875,DK1,489.493628,1,41,2025-10-12
2025-10-12 04:00:00,619.7685062842261,DK1,502.9159365,1,41,2025-10-12
2025-10-12 05:00:00,622.9097208511905,DK1,521.50924975,1,41,2025-10-12
2025-10-12 06:00:00,626.0702761607142,DK1,529.4618345,1,41,2025-10-12
2025-10-12 07:00:00,629.2226124806548,DK1,547.51378875,1,41,2025-10-12
2025-10-12 08:00:00,632.5022898869048,DK1,529.77918875,1,41,2025-10-12
2025-10-12 09:00:00,635.8037380997024,DK1,536.8916765,1,41,2025-10-12
2025-10-12 10:00:00,639.0891889553571,DK1,499.4623455,1,41,2025-10-12
2025-10-12 11:00:00,642.2146242321429,DK1,389.48915025,1,41,2025-10-12
2025-10-12 12:00:00,644.67767934375,DK1,466.51331425,1,41,2025-10-12
2025-10-12 13:00:00,647.5823226577381,DK1,597.263983,1,41,2025-10-12
2025-10-12 14:00:00,651.2442436681548,DK1,657.13227175,1,41,2025-10-12
2025-10-12 15:00:00,655.1863009776786,DK1,788.1629675,1,41,2025-10-12
2025-10-12 16:00:00,659.7885245922619,DK1,813.2154215,1,41,2025-10-12
2025-10-12 17:00:00,663.9143116190476,DK1,870.9742025,1,41,2025-10-12
2025-10-12 18:00:00,667.5410082410714,DK1,862.66694825,1,41,2025-10-12
2025-10-12 19:00:00,671.7945932842262,DK1,824.733559,1,41,2025-10-12
2025-10-12 20:00:00,676.4602760803571,DK1,804.8894807500001,1,41,2025-10-12
2025-10-12 21:00:00,681.020061639881,DK1,697.77248725,1,41,2025-10-12
2025-10-12 22:00:00,684.9923573824404,DK1,697.9126245,1,41,2025-10-12
2025-10-12 23:00:00,688.2201506041667,DK1,674.0707095,1,41,2025-10-12
2025-10-13 00:00:00,691.7855853720238,DK1,678.346182,1,41,2025-10-13
2025-10-13 01:00:00,695.4188029032738,DK1,665.5757365,1,41,2025-10-13
2025-10-13 02:00:00,698.9035611101191,DK1,697.9126115,1,41,2025-10-13
2025-10-13 03:00:00,702.3111328139881,DK1,732.58326575,1,41,2025-10-13
2025-10-13 04:00:00,705.6671874389881,DK1,981.38302125,1,41,2025-10-13
2025-10-13 05:00:00,708.9080747083333,DK1,1632.80672125,1,41,2025-10-13
2025-10-13 06:00:00,714.0938087752976,DK1,1490.3153285,1,41,2025-10-13
2025-10-13 07:00:00,718.7181588913691,DK1,1121.5966225,1,41,2025-10-13
2025-10-13 08:00:00,721.5412009627977,DK1,934.24065275,1,41,2025-10-13
2025-10-13 09:00:00,723.40814075,DK1,821.49099975,1,41,2025-10-13
2025-10-13 10:00:00,724.7422855669644,DK1,710.21631375,1,41,2025-10-13
2025-10-13 11:00:00,725.4760813616072,DK1,671.0647975,1,41,2025-10-13
2025-10-13 12:00:00,725.7371646800595,DK1,687.79333975,1,41,2025-10-13
2025-10-13 13:00:00,725.9322663377976,DK1,760.55130575,1,41,2025-10-13
2025-10-13 14:00:00,726.2580053333334,DK1,880.5076622500001,1,41,2025-10-13
2025-10-13 15:00:00,726.8523238586309,DK1,1348.738821,1,41,2025-10-13
2025-10-13 16:00:00,729.5298405937499,DK1,2143.55007475,1,41,2025-10-13
2025-10-13 17:00:00,735.9860391354166,DK1,2165.3569395,1,41,2025-10-13
2025-10-13 18:00:00,741.387701766369,DK1,1396.179932,1,41,2025-10-13
2025-10-13 19:00:00,743.7570478541666,DK1,1020.21713175,1,41,2025-10-13
2025-10-13 20:00:00,744.4874116383928,DK1,878.677985,1,41,2025-10-13
2025-10-13 21:00:00,744.4436142276786,DK1,795.96875725,1,41,2025-10-13
2025-10-13 22:00:00,744.4926136755953,DK1,785.48896625,1,41,2025-10-13
2025-10-13 23:00:00,744.7121994732142,DK1,751.17167,1,41,2025-10-13
2025-10-14 00:00:00,745.0064983005951,DK1,722.1382595,1,41,2025-10-14
2025-10-14 01:00:00,745.3133008824404,DK1,717.11575675,1,41,2025-10-14
2025-10-14 02:00:00,745.6020957604167,DK1,708.19102075,1,41,2025-10-14
2025-10-14 03:00:00,745.6855545223215,DK1,732.70605475,1,41,2025-10-14
2025-10-14 04:00:00,745.7476131770834,DK1,877.275608,1,41,2025-10-14
2025-10-14 05:00:00,745.1697432470238,DK1,1201.889586,1,41,2025-10-14
2025-10-14 06:00:00,742.79877646875,DK1,1451.9129825,1,41,2025-10-14
2025-10-14 07:00:00,739.4520873779762,DK1,1199.0516145,1,41,2025-10-14
2025-10-14 08:00:00,737.484313077381,DK1,1018.26030475,1,41,2025-10-14
2025-10-14 09:00:00,736.8136958883929,DK1,912.395783,1,41,2025-10-14
2025-10-14 10:00:00,736.5430906592262,DK1,811.72172675,1,41,2025-10-14
2025-10-14 11:00:00,736.4444090803571,DK1,769.22651025,1,41,2025-10-14
2025-10-14 12:00:00,736.3042109270834,DK1,794.46972275,1,41,2025-10-14
2025-10-14 13:00:00,736.4052644910714,DK1,915.23375275,1,41,2025-10-14
2025-10-14 14:00:00,736.8321761071429,DK1,1099.8899465,1,41,2025-10-14
2025-10-14 15:00:00,738.2657930550595,DK1,1667.69372925,1,41,2025-10-14
2025-10-14 16:00:00,741.7055025297619,DK1,3024.3845685,1,41,2025-10-14
2025-10-14 17:00:00,750.9151191592262,DK1,3041.169835,1,41,2025-10-14
2025-10-14 18:00:00,759.5388019345238,DK1,1683.9748565,1,41,2025-10-14
2025-10-14 19:00:00,763.0586460416666,DK1,1217.6479565,1,41,2025-10-14
2025-10-14 20:00:00,764.8294485074405,DK1,969.82775275,1,41,2025-10-14
2025-10-14 21:00:00,765.828086654762,DK1,861.554613,1,41,2025-10-14
2025-10-14 22:00:00,766.623992014881,DK1,862.35477,1,41,2025-10-14
2025-10-14 23:00:00,767.603593157738,DK1,835.48613875,1,41,2025-10-14
2025-10-15 00:00:00,768.6461518333333,DK1,804.24829525,1,42,2025-10-15
2025-10-15 01:00:00,769.5417711592262,DK1,773.8880369999999,1,42,2025-10-15
2025-10-15 02:00:00,770.2826746592264,DK1,753.0876965,1,42,2025-10-15
