Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-31 16:00:00;1150.7904052734375;663.48647375;44;1;-487.30393152343754;487.30393152343754;44;2025-10-31
2025-10-31 17:00:00;1152.194580078125;712.5679339999999;44;1;-439.6266460781251;439.6266460781251;44;2025-10-31
2025-10-31 18:00:00;1150.844970703125;619.9497827499999;44;1;-530.8951879531251;530.8951879531251;44;2025-10-31
2025-10-31 19:00:00;1129.77197265625;572.8472595;44;1;-556.92471315625;556.92471315625;44;2025-10-31
2025-10-31 20:00:00;1046.482421875;553.4685835;44;1;-493.013838375;493.013838375;44;2025-10-31
2025-10-31 21:00:00;931.1265258789062;505.30192575;44;1;-425.82460012890624;425.82460012890624;44;2025-10-31
2025-10-31 22:00:00;861.1729736328125;400.28739475;44;1;-460.8855788828125;460.8855788828125;44;2025-10-31
2025-10-31 23:00:00;819.6860961914062;375.5692985;44;1;-444.11679769140625;444.11679769140625;44;2025-10-31
2025-11-01 00:00:00;793.9673461914062;243.428358;44;1;-550.5389881914062;550.5389881914062;44;2025-11-01
2025-11-01 01:00:00;762.2347412109375;164.0280305;44;1;-598.2067107109375;598.2067107109375;44;2025-11-01
2025-11-01 02:00:00;730.8059692382812;136.640239;44;1;-594.1657302382812;594.1657302382812;44;2025-11-01
2025-11-01 03:00:00;716.65380859375;110.48462325;44;1;-606.16918534375;606.16918534375;44;2025-11-01
2025-11-01 04:00:00;708.7703247070312;90.6952165;44;1;-618.0751082070312;618.0751082070312;44;2025-11-01
2025-11-01 05:00:00;746.9747314453125;86.7373355;44;1;-660.2373959453125;660.2373959453125;44;2025-11-01
2025-11-01 06:00:00;806.0286865234375;131.37551225;44;1;-674.6531742734375;674.6531742734375;44;2025-11-01
2025-11-01 07:00:00;810.4683837890625;223.65761325;44;1;-586.8107705390626;586.8107705390626;44;2025-11-01
2025-11-01 08:00:00;777.2266845703125;201.963952;44;1;-575.2627325703124;575.2627325703124;44;2025-11-01
2025-11-01 09:00:00;722.2308959960938;136.65890825;44;1;-585.5719877460938;585.5719877460938;44;2025-11-01
2025-11-01 10:00:00;632.796630859375;117.672281;44;1;-515.124349859375;515.124349859375;44;2025-11-01
2025-11-01 11:00:00;551.9143676757812;156.93371725;44;1;-394.9806504257813;394.9806504257813;44;2025-11-01
2025-11-01 12:00:00;508.5143127441406;237.02479975;44;1;-271.4895129941406;271.4895129941406;44;2025-11-01
2025-11-01 13:00:00;538.646240234375;361.4926895;44;1;-177.15355073437502;177.15355073437502;44;2025-11-01
2025-11-01 14:00:00;615.37744140625;388.20839;44;1;-227.16905140625;227.16905140625;44;2025-11-01
2025-11-01 15:00:00;813.942626953125;500.3359;44;1;-313.606726953125;313.606726953125;44;2025-11-01
2025-11-01 16:00:00;1100.1612548828125;547.06503075;44;1;-553.0962241328125;553.0962241328125;44;2025-11-01
2025-11-01 17:00:00;1150.6693115234375;566.77977;44;1;-583.8895415234375;583.8895415234375;44;2025-11-01
2025-11-01 18:00:00;1150.758544921875;513.40437675;44;1;-637.354168171875;637.354168171875;44;2025-11-01
2025-11-01 19:00:00;1117.8607177734375;497.36749675;44;1;-620.4932210234375;620.4932210234375;44;2025-11-01
2025-11-01 20:00:00;1031.5230712890625;490.441205;44;1;-541.0818662890624;541.0818662890624;44;2025-11-01
2025-11-01 21:00:00;936.2667236328125;498.82369625;44;1;-437.4430273828125;437.4430273828125;44;2025-11-01
2025-11-01 22:00:00;882.8343505859375;491.09462875;44;1;-391.7397218359375;391.7397218359375;44;2025-11-01
2025-11-01 23:00:00;844.5637817382812;387.461609;44;1;-457.10217273828124;457.10217273828124;44;2025-11-01
2025-11-02 00:00:00;835.6685791015625;398.1590965;44;1;-437.5094826015625;437.5094826015625;44;2025-11-02
2025-11-02 01:00:00;810.7696533203125;399.98867375;44;1;-410.7809795703125;410.7809795703125;44;2025-11-02
2025-11-02 02:00:00;785.102294921875;409.24862925;44;1;-375.853665671875;375.853665671875;44;2025-11-02
2025-11-02 03:00:00;756.880615234375;429.691458;44;1;-327.189157234375;327.189157234375;44;2025-11-02
2025-11-02 04:00:00;748.0687866210938;419.04998375;44;1;-329.0188028710937;329.0188028710937;44;2025-11-02
2025-11-02 05:00:00;749.768310546875;425.8269305;44;1;-323.941380046875;323.941380046875;44;2025-11-02
2025-11-02 06:00:00;748.643798828125;473.50818975;44;1;-275.135609078125;275.135609078125;44;2025-11-02
2025-11-02 07:00:00;742.9337158203125;512.993655;44;1;-229.9400608203125;229.9400608203125;44;2025-11-02
2025-11-02 08:00:00;704.3023681640625;503.304305;44;1;-200.9980631640625;200.9980631640625;44;2025-11-02
2025-11-02 09:00:00;640.810546875;489.862458;44;1;-150.948088875;150.948088875;44;2025-11-02
2025-11-02 10:00:00;548.920654296875;482.28274625;44;1;-66.637908046875;66.637908046875;44;2025-11-02
2025-11-02 11:00:00;454.9374694824219;490.4225265;44;1;35.48505701757813;35.48505701757813;44;2025-11-02
2025-11-02 12:00:00;451.7396545410156;514.50586825;44;1;62.766213708984424;62.766213708984424;44;2025-11-02
2025-11-02 13:00:00;514.6866455078125;602.7367325;44;1;88.05008699218752;88.05008699218752;44;2025-11-02
2025-11-02 14:00:00;648.0753784179688;734.7656575;44;1;86.69027908203122;86.69027908203122;44;2025-11-02
2025-11-02 15:00:00;827.040771484375;784.649923;44;1;-42.390848484375056;42.390848484375056;44;2025-11-02
2025-11-02 16:00:00;1066.749755859375;977.689957;44;1;-89.05979885937495;89.05979885937495;44;2025-11-02
2025-11-02 17:00:00;1144.4324951171875;973.15334425;44;1;-171.27915086718747;171.27915086718747;44;2025-11-02
2025-11-02 18:00:00;1146.170654296875;848.386713;44;1;-297.783941296875;297.783941296875;44;2025-11-02
2025-11-02 19:00:00;1120.799560546875;736.31522175;44;1;-384.484338796875;384.484338796875;44;2025-11-02
2025-11-02 20:00:00;1030.927734375;683.163867;44;1;-347.763867375;347.763867375;44;2025-11-02
2025-11-02 21:00:00;929.4578857421875;636.8454745;44;1;-292.6124112421875;292.6124112421875;44;2025-11-02
2025-11-02 22:00:00;863.5663452148438;584.0861705;44;1;-279.48017471484377;279.48017471484377;44;2025-11-02
2025-11-02 23:00:00;820.2801513671875;594.51429775;44;1;-225.76585361718753;225.76585361718753;44;2025-11-02
2025-11-03 00:00:00;927.3514404296875;566.90284475;44;1;-360.4485956796875;360.4485956796875;45;2025-11-03
2025-11-03 01:00:00;1039.895263671875;521.36915;44;1;-518.526113671875;518.526113671875;45;2025-11-03
2025-11-03 02:00:00;1101.3916015625;514.330937;44;1;-587.0606645625;587.0606645625;45;2025-11-03
2025-11-03 03:00:00;1136.611083984375;504.67906575;44;1;-631.9320182343749;631.9320182343749;45;2025-11-03
2025-11-03 04:00:00;1151.2705078125;485.48734325;44;1;-665.7831645625;665.7831645625;45;2025-11-03
2025-11-03 05:00:00;1153.09228515625;630.65750025;44;1;-522.43478490625;522.43478490625;45;2025-11-03
2025-11-03 06:00:00;1153.1646728515625;661.480008;44;1;-491.6846648515625;491.6846648515625;45;2025-11-03
2025-11-03 07:00:00;1153.1629638671875;645.405997;44;1;-507.75696686718754;507.75696686718754;45;2025-11-03
2025-11-03 08:00:00;1153.0994873046875;624.496723;44;1;-528.6027643046875;528.6027643046875;45;2025-11-03
2025-11-03 09:00:00;1152.9345703125;550.6794945;44;1;-602.2550758125;602.2550758125;45;2025-11-03
2025-11-03 10:00:00;1152.4420166015625;506.99404575;44;1;-645.4479708515626;645.4479708515626;45;2025-11-03
2025-11-03 11:00:00;1151.752685546875;497.54750775;44;1;-654.205177796875;654.205177796875;45;2025-11-03
2025-11-03 12:00:00;1152.410888671875;496.67006325;44;1;-655.740825421875;655.740825421875;45;2025-11-03
2025-11-03 13:00:00;1152.8936767578125;499.9744705;44;1;-652.9192062578124;652.9192062578124;45;2025-11-03
2025-11-03 14:00:00;1153.09130859375;510.74649825;44;1;-642.3448103437499;642.3448103437499;45;2025-11-03
2025-11-03 15:00:00;1153.16552734375;522.71332725;44;1;-630.45220009375;630.45220009375;45;2025-11-03
2025-11-03 16:00:00;1153.1806640625;672.08400025;44;1;-481.09666381249997;481.09666381249997;45;2025-11-03
2025-11-03 17:00:00;1153.1817626953125;585.7585329999999;44;1;-567.4232296953126;567.4232296953126;45;2025-11-03
2025-11-03 18:00:00;1153.169921875;482.51897225;44;1;-670.6509496250001;670.6509496250001;45;2025-11-03
2025-11-03 19:00:00;1152.94775390625;468.4052115;44;1;-684.54254240625;684.54254240625;45;2025-11-03
2025-11-03 20:00:00;1152.361083984375;431.72061775;44;1;-720.640466234375;720.640466234375;45;2025-11-03
2025-11-03 21:00:00;1152.43896484375;345.339162;44;1;-807.09980284375;807.09980284375;45;2025-11-03
2025-11-03 22:00:00;1152.406005859375;204.836268;44;1;-947.569737859375;947.569737859375;45;2025-11-03
2025-11-03 23:00:00;1150.95166015625;116.09318825;44;1;-1034.85847190625;1034.85847190625;45;2025-11-03
2025-11-04 00:00:00;1121.103759765625;54.1830435;44;1;-1066.920716265625;1066.920716265625;45;2025-11-04
2025-11-04 01:00:00;1001.0315551757812;36.769065;44;1;-964.2624901757813;964.2624901757813;45;2025-11-04
2025-11-04 02:00:00;911.2906494140625;42.405744;44;1;-868.8849054140625;868.8849054140625;45;2025-11-04
2025-11-04 03:00:00;907.318359375;47.2771785;44;1;-860.041180875;860.041180875;45;2025-11-04
2025-11-04 04:00:00;1068.1708984375;88.80568925;44;1;-979.3652091875;979.3652091875;45;2025-11-04
2025-11-04 05:00:00;1151.9013671875;208.8930875;44;1;-943.0082796875;943.0082796875;45;2025-11-04
2025-11-04 06:00:00;1153.073974609375;351.80715675;44;1;-801.266817859375;801.266817859375;45;2025-11-04
2025-11-04 07:00:00;1153.138427734375;475.9634125;44;1;-677.175015234375;677.175015234375;45;2025-11-04
2025-11-04 08:00:00;1153.077392578125;447.948002;44;1;-705.129390578125;705.129390578125;45;2025-11-04
2025-11-04 09:00:00;1152.2451171875;436.48800425;44;1;-715.7571129375;715.7571129375;45;2025-11-04
2025-11-04 10:00:00;1151.018310546875;394.71685325;44;1;-756.301457296875;756.301457296875;45;2025-11-04
2025-11-04 11:00:00;1149.0576171875;374.42853425;44;1;-774.6290829375;774.6290829375;45;2025-11-04
2025-11-04 12:00:00;1148.340087890625;453.34203875;44;1;-694.998049140625;694.998049140625;45;2025-11-04
2025-11-04 13:00:00;1152.0875244140625;478.651112;44;1;-673.4364124140625;673.4364124140625;45;2025-11-04
2025-11-04 14:00:00;1153.05712890625;520.66487525;44;1;-632.39225365625;632.39225365625;45;2025-11-04
2025-11-04 15:00:00;1153.1690673828125;551.18134425;44;1;-601.9877231328124;601.9877231328124;45;2025-11-04
2025-11-04 16:00:00;1153.1826171875;739.6181212500001;44;1;-413.56449593749994;413.56449593749994;45;2025-11-04
2025-11-04 17:00:00;1153.184326171875;671.90333175;44;1;-481.280994421875;481.280994421875;45;2025-11-04
2025-11-04 18:00:00;1153.1796875;597.263987;44;1;-555.9157005;555.9157005;45;2025-11-04
2025-11-04 19:00:00;1153.0625;515.382833;44;1;-637.679667;637.679667;45;2025-11-04
2025-11-04 20:00:00;1152.580078125;494.64657175;44;1;-657.933506375;657.933506375;45;2025-11-04
2025-11-04 21:00:00;1152.76318359375;507.24511075;44;1;-645.51807284375;645.51807284375;45;2025-11-04
2025-11-04 22:00:00;1152.925537109375;502.355027;44;1;-650.5705101093749;650.5705101093749;45;2025-11-04
2025-11-04 23:00:00;1152.8134765625;433.0048035;44;1;-719.8086730625;719.8086730625;45;2025-11-04
2025-11-05 00:00:00;842.7236328125;496.126448;45;1;-346.5971848125;346.5971848125;45;2025-11-05
2025-11-05 01:00:00;1107.77001953125;485.24533975;45;1;-622.5246797812499;622.5246797812499;45;2025-11-05
2025-11-05 02:00:00;1150.72705078125;477.77973225;45;1;-672.94731853125;672.94731853125;45;2025-11-05
2025-11-05 03:00:00;1152.519287109375;466.1520605;45;1;-686.3672266093749;686.3672266093749;45;2025-11-05
2025-11-05 04:00:00;1152.990966796875;480.78462875;45;1;-672.206338046875;672.206338046875;45;2025-11-05
2025-11-05 05:00:00;1153.156494140625;542.5438214999999;45;1;-610.6126726406251;610.6126726406251;45;2025-11-05
2025-11-05 06:00:00;1153.176513671875;600.73815875;45;1;-552.438354921875;552.438354921875;45;2025-11-05
2025-11-05 07:00:00;1153.1739501953125;585.9002805;45;1;-567.2736696953125;567.2736696953125;45;2025-11-05
2025-11-05 08:00:00;1153.1285400390625;544.29824125;45;1;-608.8302987890625;608.8302987890625;45;2025-11-05
2025-11-05 09:00:00;1152.8388671875;469.4555995;45;1;-683.3832676874999;683.3832676874999;45;2025-11-05
2025-11-05 10:00:00;1152.6224365234375;462.92319025;45;1;-689.6992462734374;689.6992462734374;45;2025-11-05
2025-11-05 11:00:00;1152.802490234375;463.38980525;45;1;-689.412684984375;689.412684984375;45;2025-11-05
2025-11-05 12:00:00;1152.9886474609375;535.5448195;45;1;-617.4438279609375;617.4438279609375;45;2025-11-05
2025-11-05 13:00:00;1153.118408203125;604.88158375;45;1;-548.236824453125;548.236824453125;45;2025-11-05
2025-11-05 14:00:00;1153.167236328125;682.84110575;45;1;-470.326130578125;470.326130578125;45;2025-11-05
2025-11-05 15:00:00;1153.1802978515625;871.75811575;45;1;-281.4221821015625;281.4221821015625;45;2025-11-05
2025-11-05 16:00:00;1153.183349609375;957.25787925;45;1;-195.92547035937503;195.92547035937503;45;2025-11-05
2025-11-05 17:00:00;1153.183837890625;842.1756775;45;1;-311.008160390625;311.008160390625;45;2025-11-05
2025-11-05 18:00:00;1153.18115234375;774.7612927499999;45;1;-378.41985959375006;378.41985959375006;45;2025-11-05
2025-11-05 19:00:00;1153.1605224609375;702.7182545000001;45;1;-450.44226796093744;450.44226796093744;45;2025-11-05
2025-11-05 20:00:00;1153.081298828125;675.80476675;45;1;-477.276532078125;477.276532078125;45;2025-11-05
2025-11-05 21:00:00;1152.958984375;642.37753925;45;1;-510.58144512499996;510.58144512499996;45;2025-11-05
2025-11-05 22:00:00;1153.008544921875;607.5505224999999;45;1;-545.4580224218751;545.4580224218751;45;2025-11-05
2025-11-05 23:00:00;1153.018798828125;650.36448975;45;1;-502.65430907812504;502.65430907812504;45;2025-11-05
2025-11-06 00:00:00;1152.5439453125;661.30408425;45;1;-491.23986106250004;491.23986106250004;45;2025-11-06
2025-11-06 01:00:00;1151.4696044921875;656.22631675;45;1;-495.2432877421875;495.2432877421875;45;2025-11-06
2025-11-06 02:00:00;1150.561279296875;655.908945;45;1;-494.652334296875;494.652334296875;45;2025-11-06
2025-11-06 03:00:00;1150.28076171875;625.7410755;45;1;-524.53968621875;524.53968621875;45;2025-11-06
2025-11-06 04:00:00;1151.7462158203125;629.88543075;45;1;-521.8607850703125;521.8607850703125;45;2025-11-06
2025-11-06 05:00:00;1152.88916015625;795.5474905;45;1;-357.34166965625;357.34166965625;45;2025-11-06
2025-11-06 06:00:00;1153.1004638671875;946.03223875;45;1;-207.06822511718747;207.06822511718747;45;2025-11-06
2025-11-06 07:00:00;1153.1192626953125;883.605609;45;1;-269.51365369531254;269.51365369531254;45;2025-11-06
2025-11-06 08:00:00;1152.918212890625;696.04571025;45;1;-456.87250264062504;456.87250264062504;45;2025-11-06
2025-11-06 09:00:00;1150.281005859375;635.896607;45;1;-514.384398859375;514.384398859375;45;2025-11-06
2025-11-06 10:00:00;1136.755859375;625.0130154999999;45;1;-511.74284387500006;511.74284387500006;45;2025-11-06
2025-11-06 11:00:00;1126.042236328125;627.1971955;45;1;-498.845040828125;498.845040828125;45;2025-11-06
2025-11-06 12:00:00;1126.716796875;650.99921575;45;1;-475.71758112500004;475.71758112500004;45;2025-11-06
2025-11-06 13:00:00;1148.107666015625;742.88434625;45;1;-405.223319765625;405.223319765625;45;2025-11-06
2025-11-06 14:00:00;1152.752197265625;922.30489875;45;1;-230.447298515625;230.447298515625;45;2025-11-06
2025-11-06 15:00:00;1153.113037109375;1101.38939125;45;1;-51.72364585937498;51.72364585937498;45;2025-11-06
2025-11-06 16:00:00;1153.16357421875;1151.868369;45;1;-1.2952052187499703;1.2952052187499703;45;2025-11-06
2025-11-06 17:00:00;1153.166015625;1026.36170175;45;1;-126.80431387499993;126.80431387499993;45;2025-11-06
2025-11-06 18:00:00;1153.1435546875;944.3147375;45;1;-208.82881718750002;208.82881718750002;45;2025-11-06
2025-11-06 19:00:00;1153.00927734375;858.4781315;45;1;-294.53114584375;294.53114584375;45;2025-11-06
2025-11-06 20:00:00;1152.76416015625;754.0479652500001;45;1;-398.71619490624994;398.71619490624994;45;2025-11-06
2025-11-06 21:00:00;1152.480712890625;727.9124;45;1;-424.56831289062495;424.56831289062495;45;2025-11-06
2025-11-06 22:00:00;1149.323486328125;676.1640075;45;1;-473.159478828125;473.159478828125;45;2025-11-06
2025-11-06 23:00:00;1146.0048828125;673.29101125;45;1;-472.7138715625;472.7138715625;45;2025-11-06
2025-11-07 00:00:00;1135.021240234375;663.15496425;45;1;-471.86627598437497;471.86627598437497;45;2025-11-07
2025-11-07 01:00:00;1101.566650390625;668.9976644999999;45;1;-432.5689858906251;432.5689858906251;45;2025-11-07
2025-11-07 02:00:00;1084.9100341796875;669.0536500000001;45;1;-415.85638417968744;415.85638417968744;45;2025-11-07
2025-11-07 03:00:00;1107.204833984375;641.3895132499999;45;1;-465.81532073437506;465.81532073437506;45;2025-11-07
2025-11-07 04:00:00;1146.2325439453125;653.7095775;45;1;-492.5229664453125;492.5229664453125;45;2025-11-07
2025-11-07 05:00:00;1152.867919921875;804.9849379999999;45;1;-347.88298192187506;347.88298192187506;45;2025-11-07
2025-11-07 06:00:00;1153.139892578125;949.6708935;45;1;-203.46899907812497;203.46899907812497;45;2025-11-07
2025-11-07 07:00:00;1153.1435546875;922.380114;45;1;-230.76344068749995;230.76344068749995;45;2025-11-07
2025-11-07 08:00:00;1152.8966064453125;783.27549875;45;1;-369.6211076953125;369.6211076953125;45;2025-11-07
2025-11-07 09:00:00;1149.7935791015625;697.2404515;45;1;-452.55312760156255;452.55312760156255;45;2025-11-07
2025-11-07 10:00:00;1141.71875;671.90967375;45;1;-469.80907625;469.80907625;45;2025-11-07
2025-11-07 11:00:00;1137.193115234375;663.0616395;45;1;-474.13147573437504;474.13147573437504;45;2025-11-07
2025-11-07 12:00:00;1141.1376953125;687.32839975;45;1;-453.8092955625;453.8092955625;45;2025-11-07
2025-11-07 13:00:00;1149.72021484375;731.195277;45;1;-418.52493784374997;418.52493784374997;45;2025-11-07
2025-11-07 14:00:00;1152.7677001953125;906.886706;45;1;-245.8809941953125;245.8809941953125;45;2025-11-07
2025-11-07 15:00:00;1153.11962890625;1232.92020975;45;1;79.80058084374991;79.80058084374991;45;2025-11-07
2025-11-07 16:00:00;1153.1551513671875;1333.1045975;45;1;179.94944613281245;179.94944613281245;45;2025-11-07
2025-11-07 17:00:00;1153.139892578125;1087.7861710000002;45;1;-65.3537215781248;65.3537215781248;45;2025-11-07
2025-11-07 18:00:00;1152.9736328125;964.90296675;45;1;-188.07066606249998;188.07066606249998;45;2025-11-07
2025-11-07 19:00:00;1151.841064453125;866.11852775;45;1;-285.722536703125;285.722536703125;45;2025-11-07
2025-11-07 20:00:00;1150.38671875;796.34220875;45;1;-354.04450999999995;354.04450999999995;45;2025-11-07
2025-11-07 21:00:00;1147.668701171875;733.7526124999999;45;1;-413.91608867187506;413.91608867187506;45;2025-11-07
2025-11-07 22:00:00;1143.6474609375;687.328398;45;1;-456.3190629375;456.3190629375;45;2025-11-07
2025-11-07 23:00:00;1137.171142578125;720.76054175;45;1;-416.410600828125;416.410600828125;45;2025-11-07
2025-11-08 00:00:00;1091.144287109375;719.22987;45;1;-371.914417109375;371.914417109375;45;2025-11-08
2025-11-08 01:00:00;986.9027099609375;701.81378675;45;1;-285.08892321093754;285.08892321093754;45;2025-11-08
2025-11-08 02:00:00;906.6427001953125;701.6644785;45;1;-204.97822169531253;204.97822169531253;45;2025-11-08
2025-11-08 03:00:00;846.7671508789062;698.62179075;45;1;-148.1453601289063;148.1453601289063;45;2025-11-08
2025-11-08 04:00:00;810.6903076171875;703.3258195;45;1;-107.36448811718753;107.36448811718753;45;2025-11-08
