Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-13 23:00:00;557.296630859375;677.54390475;46;1;120.24727389062502;120.24727389062502;46;2025-11-13
2025-11-14 00:00:00;557.296630859375;676.34902775;46;1;119.052396890625;119.052396890625;46;2025-11-14
2025-11-14 01:00:00;557.296630859375;628.44245475;46;1;71.14582389062502;71.14582389062502;46;2025-11-14
2025-11-14 02:00:00;557.296630859375;607.30828475;46;1;50.011653890624984;50.011653890624984;46;2025-11-14
2025-11-14 03:00:00;557.296630859375;594.96759275;46;1;37.670961890624994;37.670961890624994;46;2025-11-14
2025-11-14 04:00:00;557.296630859375;591.8684107500001;46;1;34.571779890625066;34.571779890625066;46;2025-11-14
2025-11-14 05:00:00;557.296630859375;764.190207;46;1;206.893576140625;206.893576140625;46;2025-11-14
2025-11-14 06:00:00;557.296630859375;948.0872445;46;1;390.790613640625;390.790613640625;46;2025-11-14
2025-11-14 07:00:00;557.296630859375;1018.5095155;46;1;461.212884640625;461.212884640625;46;2025-11-14
2025-11-14 08:00:00;557.296630859375;902.869121;46;1;345.57249014062495;345.57249014062495;46;2025-11-14
2025-11-14 09:00:00;557.296630859375;835.82604325;46;1;278.529412390625;278.529412390625;46;2025-11-14
2025-11-14 10:00:00;557.296630859375;786.1458237500001;46;1;228.8491928906251;228.8491928906251;46;2025-11-14
2025-11-14 11:00:00;557.296630859375;755.93817925;46;1;198.64154839062496;198.64154839062496;46;2025-11-14
2025-11-14 12:00:00;557.296630859375;763.2007120000001;46;1;205.90408114062507;205.90408114062507;46;2025-11-14
2025-11-14 13:00:00;557.296630859375;766.13186275;46;1;208.83523189062498;208.83523189062498;46;2025-11-14
2025-11-14 14:00:00;557.296630859375;833.977725;46;1;276.68109414062496;276.68109414062496;46;2025-11-14
2025-11-14 15:00:00;557.296630859375;815.1959622500001;46;1;257.8993313906251;257.8993313906251;46;2025-11-14
2025-11-14 16:00:00;557.296630859375;906.6217445;46;1;349.325113640625;349.325113640625;46;2025-11-14
2025-11-14 17:00:00;557.296630859375;759.261393;46;1;201.964762140625;201.964762140625;46;2025-11-14
2025-11-14 18:00:00;557.296630859375;691.30350125;46;1;134.00687039062495;134.00687039062495;46;2025-11-14
2025-11-14 19:00:00;557.296630859375;618.04339125;46;1;60.74676039062501;60.74676039062501;46;2025-11-14
2025-11-14 20:00:00;557.296630859375;571.8357727499999;46;1;14.539141890624933;14.539141890624933;46;2025-11-14
2025-11-14 21:00:00;557.296630859375;472.71806425;46;1;-84.578566609375;84.578566609375;46;2025-11-14
2025-11-14 22:00:00;557.296630859375;446.4684015;46;1;-110.82822935937497;110.82822935937497;46;2025-11-14
2025-11-14 23:00:00;557.296630859375;455.54189075;46;1;-101.754740109375;101.754740109375;46;2025-11-14
2025-11-15 00:00:00;557.296630859375;453.8056185;46;1;-103.49101235937502;103.49101235937502;46;2025-11-15
2025-11-15 01:00:00;557.296630859375;430.300398;46;1;-126.99623285937503;126.99623285937503;46;2025-11-15
2025-11-15 02:00:00;557.296630859375;410.8091735;46;1;-146.48745735937501;146.48745735937501;46;2025-11-15
2025-11-15 03:00:00;557.296630859375;393.4089685;46;1;-163.88766235937499;163.88766235937499;46;2025-11-15
2025-11-15 04:00:00;557.296630859375;400.03673525;46;1;-157.259895609375;157.259895609375;46;2025-11-15
2025-11-15 05:00:00;557.296630859375;423.78465675;46;1;-133.511974109375;133.511974109375;46;2025-11-15
2025-11-15 06:00:00;557.296630859375;467.6585715;46;1;-89.638059359375;89.638059359375;46;2025-11-15
2025-11-15 07:00:00;557.296630859375;543.775142;46;1;-13.52148885937504;13.52148885937504;46;2025-11-15
2025-11-15 08:00:00;557.296630859375;607.3829805;46;1;50.08634964062503;50.08634964062503;46;2025-11-15
2025-11-15 09:00:00;557.296630859375;608.82055675;46;1;51.52392589062504;51.52392589062504;46;2025-11-15
2025-11-15 10:00:00;557.296630859375;620.3584492499999;46;1;63.06181839062492;63.06181839062492;46;2025-11-15
2025-11-15 11:00:00;557.296630859375;620.45180525;46;1;63.15517439062501;63.15517439062501;46;2025-11-15
2025-11-15 12:00:00;557.296630859375;646.19736475;46;1;88.90073389062502;88.90073389062502;46;2025-11-15
2025-11-15 13:00:00;557.296630859375;659.6209335;46;1;102.32430264062498;102.32430264062498;46;2025-11-15
2025-11-15 14:00:00;557.296630859375;691.65822825;46;1;134.36159739062498;134.36159739062498;46;2025-11-15
2025-11-15 15:00:00;557.296630859375;719.3081245;46;1;162.01149364062496;162.01149364062496;46;2025-11-15
2025-11-15 16:00:00;557.296630859375;835.0605762499999;46;1;277.76394539062494;277.76394539062494;46;2025-11-15
2025-11-15 17:00:00;557.296630859375;865.6602945;46;1;308.36366364062496;308.36366364062496;46;2025-11-15
2025-11-15 18:00:00;557.296630859375;785.0256535;46;1;227.72902264062498;227.72902264062498;46;2025-11-15
2025-11-15 19:00:00;557.296630859375;705.28713825;46;1;147.990507390625;147.990507390625;46;2025-11-15
2025-11-15 20:00:00;557.296630859375;697.3151625;46;1;140.01853164062504;140.01853164062504;46;2025-11-15
2025-11-15 21:00:00;557.296630859375;709.45049825;46;1;152.153867390625;152.153867390625;46;2025-11-15
2025-11-15 22:00:00;557.296630859375;714.0059095;46;1;156.70927864062503;156.70927864062503;46;2025-11-15
2025-11-15 23:00:00;557.296630859375;700.0969665;46;1;142.800335640625;142.800335640625;46;2025-11-15
2025-11-16 00:00:00;557.296630859375;709.450502;46;1;152.15387114062503;152.15387114062503;46;2025-11-16
2025-11-16 01:00:00;557.296630859375;697.1097822500001;46;1;139.81315139062508;139.81315139062508;46;2025-11-16
2025-11-16 02:00:00;557.296630859375;682.9394475;46;1;125.64281664062503;125.64281664062503;46;2025-11-16
2025-11-16 03:00:00;557.296630859375;658.762112;46;1;101.465481140625;101.465481140625;46;2025-11-16
2025-11-16 04:00:00;557.296630859375;633.707324;46;1;76.41069314062497;76.41069314062497;46;2025-11-16
2025-11-16 05:00:00;557.296630859375;591.9804349999999;46;1;34.68380414062494;34.68380414062494;46;2025-11-16
2025-11-16 06:00:00;557.296630859375;618.8461902500001;46;1;61.54955939062506;61.54955939062506;46;2025-11-16
2025-11-16 07:00:00;557.296630859375;646.14137025;46;1;88.84473939062502;88.84473939062502;46;2025-11-16
2025-11-16 08:00:00;557.296630859375;681.87527;46;1;124.578639140625;124.578639140625;46;2025-11-16
2025-11-16 09:00:00;557.296630859375;654.3934127499999;46;1;97.09678189062492;97.09678189062492;46;2025-11-16
2025-11-16 10:00:00;557.296630859375;675.9009575;46;1;118.604326640625;118.604326640625;46;2025-11-16
2025-11-16 11:00:00;557.296630859375;709.71187475;46;1;152.415243890625;152.415243890625;46;2025-11-16
2025-11-16 12:00:00;557.296630859375;690.743414;46;1;133.44678314062503;133.44678314062503;46;2025-11-16
2025-11-16 13:00:00;557.296630859375;713.68852775;46;1;156.39189689062505;156.39189689062505;46;2025-11-16
2025-11-16 14:00:00;557.296630859375;742.96269575;46;1;185.66606489062497;185.66606489062497;46;2025-11-16
2025-11-16 15:00:00;557.296630859375;810.2111425;46;1;252.91451164062505;252.91451164062505;46;2025-11-16
2025-11-16 16:00:00;557.296630859375;882.127014;46;1;324.83038314062503;324.83038314062503;46;2025-11-16
2025-11-16 17:00:00;557.296630859375;876.76880525;46;1;319.472174390625;319.472174390625;46;2025-11-16
2025-11-16 18:00:00;557.296630859375;814.878595;46;1;257.581964140625;257.581964140625;46;2025-11-16
2025-11-16 19:00:00;557.296630859375;701.478524;46;1;144.181893140625;144.181893140625;46;2025-11-16
2025-11-16 20:00:00;557.296630859375;622.67349625;46;1;65.37686539062497;65.37686539062497;46;2025-11-16
2025-11-16 21:00:00;557.296630859375;597.338657;46;1;40.04202614062501;40.04202614062501;46;2025-11-16
2025-11-16 22:00:00;557.296630859375;509.03072975;46;1;-48.26590110937502;48.26590110937502;46;2025-11-16
2025-11-16 23:00:00;557.296630859375;515.275364;46;1;-42.02126685937503;42.02126685937503;46;2025-11-16
2025-11-17 00:00:00;557.296630859375;492.83311525;46;1;-64.46351560937501;64.46351560937501;47;2025-11-17
2025-11-17 01:00:00;557.296630859375;473.0607985;46;1;-84.23583235937502;84.23583235937502;47;2025-11-17
2025-11-17 02:00:00;557.296630859375;440.46167075;46;1;-116.834960109375;116.834960109375;47;2025-11-17
2025-11-17 03:00:00;557.296630859375;435.2525205;46;1;-122.044110359375;122.044110359375;47;2025-11-17
2025-11-17 04:00:00;557.296630859375;472.03390875;46;1;-85.26272210937498;85.26272210937498;47;2025-11-17
2025-11-17 05:00:00;557.296630859375;549.965623;46;1;-7.3310078593749495;7.3310078593749495;47;2025-11-17
2025-11-17 06:00:00;557.296630859375;694.5705595000001;46;1;137.27392864062506;137.27392864062506;47;2025-11-17
2025-11-17 07:00:00;557.296630859375;784.19018925;46;1;226.893558390625;226.893558390625;47;2025-11-17
2025-11-17 08:00:00;557.296630859375;773.97727025;46;1;216.68063939062495;216.68063939062495;47;2025-11-17
2025-11-17 09:00:00;557.296630859375;719.6453915;46;1;162.34876064062496;162.34876064062496;47;2025-11-17
2025-11-17 10:00:00;557.296630859375;628.7001554999999;46;1;71.40352464062494;71.40352464062494;47;2025-11-17
2025-11-17 11:00:00;557.296630859375;581.07108525;46;1;23.77445439062501;23.77445439062501;47;2025-11-17
2025-11-17 12:00:00;557.296630859375;580.9217135;46;1;23.62508264062501;23.62508264062501;47;2025-11-17
2025-11-17 13:00:00;557.296630859375;648.995281;46;1;91.69865014062498;91.69865014062498;47;2025-11-17
2025-11-17 14:00:00;557.296630859375;710.16064725;46;1;152.864016390625;152.864016390625;47;2025-11-17
2025-11-17 15:00:00;557.296630859375;736.9158225;46;1;179.619191640625;179.619191640625;47;2025-11-17
2025-11-17 16:00:00;557.296630859375;873.473699;46;1;316.177068140625;316.177068140625;47;2025-11-17
2025-11-17 17:00:00;557.296630859375;870.00092475;46;1;312.70429389062497;312.70429389062497;47;2025-11-17
2025-11-17 18:00:00;557.296630859375;826.759475;46;1;269.46284414062495;269.46284414062495;47;2025-11-17
2025-11-17 19:00:00;557.296630859375;767.255804;46;1;209.959173140625;209.959173140625;47;2025-11-17
2025-11-17 20:00:00;557.296630859375;690.87377325;46;1;133.577142390625;133.577142390625;47;2025-11-17
2025-11-17 21:00:00;557.296630859375;655.9968142499999;46;1;98.70018339062494;98.70018339062494;47;2025-11-17
2025-11-17 22:00:00;557.296630859375;605.11900575;46;1;47.82237489062504;47.82237489062504;47;2025-11-17
2025-11-17 23:00:00;557.296630859375;631.75194325;46;1;74.45531239062495;74.45531239062495;47;2025-11-17
2025-11-18 00:00:00;557.296630859375;617.65537525;46;1;60.35874439062502;60.35874439062502;47;2025-11-18
2025-11-18 01:00:00;557.296630859375;589.94757575;46;1;32.650944890625055;32.650944890625055;47;2025-11-18
2025-11-18 02:00:00;557.296630859375;580.31336025;46;1;23.01672939062496;23.01672939062496;47;2025-11-18
2025-11-18 03:00:00;557.296630859375;597.415974;46;1;40.119343140625006;40.119343140625006;47;2025-11-18
2025-11-18 04:00:00;557.296630859375;619.8585234999999;46;1;62.56189264062493;62.56189264062493;47;2025-11-18
2025-11-18 05:00:00;557.296630859375;679.9791545;46;1;122.68252364062505;122.68252364062505;47;2025-11-18
2025-11-18 06:00:00;557.296630859375;781.81078875;46;1;224.51415789062503;224.51415789062503;47;2025-11-18
2025-11-18 07:00:00;557.296630859375;895.6665222500001;46;1;338.36989139062507;338.36989139062507;47;2025-11-18
2025-11-18 08:00:00;557.296630859375;805.5415997499999;46;1;248.24496889062493;248.24496889062493;47;2025-11-18
2025-11-18 09:00:00;557.296630859375;690.32287375;46;1;133.02624289062499;133.02624289062499;47;2025-11-18
2025-11-18 10:00:00;557.296630859375;665.3970925;46;1;108.10046164062499;108.10046164062499;47;2025-11-18
2025-11-18 11:00:00;557.296630859375;670.45694625;46;1;113.16031539062499;113.16031539062499;47;2025-11-18
2025-11-18 12:00:00;557.296630859375;691.33112425;46;1;134.03449339062502;134.03449339062502;47;2025-11-18
2025-11-18 13:00:00;557.296630859375;746.261188;46;1;188.96455714062495;188.96455714062495;47;2025-11-18
2025-11-18 14:00:00;557.296630859375;900.6517054999999;46;1;343.35507464062493;343.35507464062493;47;2025-11-18
2025-11-18 15:00:00;557.296630859375;1077.42872225;46;1;520.132091390625;520.132091390625;47;2025-11-18
2025-11-18 16:00:00;557.296630859375;1137.21324575;46;1;579.9166148906249;579.9166148906249;47;2025-11-18
2025-11-18 17:00:00;557.296630859375;1094.2326205;46;1;536.9359896406249;536.9359896406249;47;2025-11-18
2025-11-18 18:00:00;557.296630859375;987.6585375;46;1;430.36190664062497;430.36190664062497;47;2025-11-18
2025-11-18 19:00:00;557.296630859375;804.458693;46;1;247.16206214062504;247.16206214062504;47;2025-11-18
2025-11-18 20:00:00;557.296630859375;709.10591275;46;1;151.80928189062502;151.80928189062502;47;2025-11-18
2025-11-18 21:00:00;557.296630859375;728.63577675;46;1;171.339145890625;171.339145890625;47;2025-11-18
2025-11-18 22:00:00;557.296630859375;671.87593125;46;1;114.57930039062501;114.57930039062501;47;2025-11-18
2025-11-18 23:00:00;557.296630859375;652.6312742499999;46;1;95.33464339062493;95.33464339062493;47;2025-11-18
2025-11-19 00:00:00;557.296630859375;644.02314925;47;1;86.72651839062496;86.72651839062496;47;2025-11-19
2025-11-19 01:00:00;557.296630859375;628.6554725;47;1;71.35884164062497;71.35884164062497;47;2025-11-19
2025-11-19 02:00:00;557.296630859375;621.31707975;47;1;64.02044889062495;64.02044889062495;47;2025-11-19
2025-11-19 03:00:00;557.296630859375;630.33602175;47;1;73.03939089062499;73.03939089062499;47;2025-11-19
2025-11-19 04:00:00;557.296630859375;650.9507395;47;1;93.65410864062505;93.65410864062505;47;2025-11-19
2025-11-19 05:00:00;557.296630859375;750.7752612500001;47;1;193.47863039062509;193.47863039062509;47;2025-11-19
2025-11-19 06:00:00;557.296630859375;966.16542675;47;1;408.86879589062505;408.86879589062505;47;2025-11-19
2025-11-19 07:00:00;557.296630859375;1044.7216990000002;47;1;487.42506814062517;487.42506814062517;47;2025-11-19
2025-11-19 08:00:00;557.296630859375;893.2109945;47;1;335.91436364062497;335.91436364062497;47;2025-11-19
2025-11-19 09:00:00;557.296630859375;762.240326;47;1;204.94369514062498;204.94369514062498;47;2025-11-19
2025-11-19 10:00:00;557.296630859375;714.32605675;47;1;157.02942589062502;157.02942589062502;47;2025-11-19
2025-11-19 11:00:00;557.296630859375;700.56423625;47;1;143.26760539062502;143.26760539062502;47;2025-11-19
2025-11-19 12:00:00;557.296630859375;730.19789625;47;1;172.90126539062499;172.90126539062499;47;2025-11-19
2025-11-19 13:00:00;557.296630859375;807.18565;47;1;249.889019140625;249.889019140625;47;2025-11-19
2025-11-19 14:00:00;557.296630859375;899.877166;47;1;342.580535140625;342.580535140625;47;2025-11-19
2025-11-19 15:00:00;557.296630859375;939.5007285;47;1;382.20409764062504;382.20409764062504;47;2025-11-19
2025-11-19 16:00:00;557.296630859375;994.417279;47;1;437.120648140625;437.120648140625;47;2025-11-19
2025-11-19 17:00:00;557.296630859375;917.56026025;47;1;360.26362939062506;360.26362939062506;47;2025-11-19
2025-11-19 18:00:00;557.296630859375;897.15095775;47;1;339.854326890625;339.854326890625;47;2025-11-19
2025-11-19 19:00:00;557.296630859375;792.26611;47;1;234.96947914062503;234.96947914062503;47;2025-11-19
2025-11-19 20:00:00;557.296630859375;750.21508575;47;1;192.91845489062496;192.91845489062496;47;2025-11-19
2025-11-19 21:00:00;557.296630859375;740.710649;47;1;183.414018140625;183.414018140625;47;2025-11-19
2025-11-19 22:00:00;557.296630859375;686.29826825;47;1;129.00163739062498;129.00163739062498;47;2025-11-19
2025-11-19 23:00:00;557.296630859375;676.905864;47;1;119.60923314062495;119.60923314062495;47;2025-11-19
2025-11-20 00:00:00;557.296630859375;657.97168425;47;1;100.67505339062495;100.67505339062495;47;2025-11-20
2025-11-20 01:00:00;557.296630859375;650.054442;47;1;92.757811140625;92.757811140625;47;2025-11-20
2025-11-20 02:00:00;557.296630859375;648.2805344999999;47;1;90.98390364062493;90.98390364062493;47;2025-11-20
2025-11-20 03:00:00;557.296630859375;649.4008994999999;47;1;92.10426864062492;92.10426864062492;47;2025-11-20
2025-11-20 04:00:00;557.296630859375;673.11529925;47;1;115.81866839062502;115.81866839062502;47;2025-11-20
2025-11-20 05:00:00;557.296630859375;769.72810225;47;1;212.431471390625;212.431471390625;47;2025-11-20
2025-11-20 06:00:00;557.296630859375;1076.073261;47;1;518.776630140625;518.776630140625;47;2025-11-20
2025-11-20 07:00:00;557.296630859375;1160.75413975;47;1;603.4575088906249;603.4575088906249;47;2025-11-20
2025-11-20 08:00:00;557.296630859375;1143.96732625;47;1;586.670695390625;586.670695390625;47;2025-11-20
2025-11-20 09:00:00;557.296630859375;1052.34017175;47;1;495.0435408906251;495.0435408906251;47;2025-11-20
2025-11-20 10:00:00;557.296630859375;962.953725;47;1;405.65709414062496;405.65709414062496;47;2025-11-20
2025-11-20 11:00:00;557.296630859375;931.30341925;47;1;374.00678839062505;374.00678839062505;47;2025-11-20
2025-11-20 12:00:00;557.296630859375;923.2928075;47;1;365.996176640625;365.996176640625;47;2025-11-20
2025-11-20 13:00:00;557.296630859375;983.13897675;47;1;425.842345890625;425.842345890625;47;2025-11-20
2025-11-20 14:00:00;557.296630859375;1115.229994;47;1;557.933363140625;557.933363140625;47;2025-11-20
2025-11-20 15:00:00;557.296630859375;1294.507057;47;1;737.210426140625;737.210426140625;47;2025-11-20
2025-11-20 16:00:00;557.296630859375;1307.83939875;47;1;750.5427678906251;750.5427678906251;47;2025-11-20
2025-11-20 17:00:00;557.296630859375;1217.4446365;47;1;660.1480056406249;660.1480056406249;47;2025-11-20
2025-11-20 18:00:00;557.296630859375;1163.461683;47;1;606.165052140625;606.165052140625;47;2025-11-20
2025-11-20 19:00:00;557.296630859375;1015.44284025;47;1;458.146209390625;458.146209390625;47;2025-11-20
2025-11-20 20:00:00;557.296630859375;884.71487275;47;1;327.41824189062504;327.41824189062504;47;2025-11-20
2025-11-20 21:00:00;557.296630859375;801.28505175;47;1;243.98842089062498;243.98842089062498;47;2025-11-20
2025-11-20 22:00:00;557.296630859375;699.3691655;47;1;142.072534640625;142.072534640625;47;2025-11-20
2025-11-20 23:00:00;557.296630859375;736.3204577500001;47;1;179.02382689062506;179.02382689062506;47;2025-11-20
2025-11-21 00:00:00;557.296630859375;698.24876325;47;1;140.95213239062502;140.95213239062502;47;2025-11-21
2025-11-21 01:00:00;557.296630859375;668.8967534999999;47;1;111.60012264062493;111.60012264062493;47;2025-11-21
2025-11-21 02:00:00;557.296630859375;663.78071225;47;1;106.48408139062497;106.48408139062497;47;2025-11-21
2025-11-21 03:00:00;557.296630859375;681.761604;47;1;124.46497314062503;124.46497314062503;47;2025-11-21
