Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-24 03:00:00;371.66973876953125;514.0047835;1;47;142.33504473046878;142.33504473046878;48;2025-11-24
2025-11-24 04:00:00;385.4153747558594;565.26148975;1;47;179.84611499414063;179.84611499414063;48;2025-11-24
2025-11-24 05:00:00;419.57171630859375;654.853337;1;47;235.28162069140626;235.28162069140626;48;2025-11-24
2025-11-24 06:00:00;437.19580078125;698.90236375;1;47;261.70656296874995;261.70656296874995;48;2025-11-24
2025-11-24 07:00:00;444.0984802246094;739.40354725;1;47;295.3050670253906;295.3050670253906;48;2025-11-24
2025-11-24 08:00:00;445.6385498046875;779.9234235;1;47;334.2848736953125;334.2848736953125;48;2025-11-24
2025-11-24 09:00:00;445.93701171875;877.22711125;1;47;431.29009953125;431.29009953125;48;2025-11-24
2025-11-24 10:00:00;445.9944152832031;955.61531925;1;47;509.62090396679685;509.62090396679685;48;2025-11-24
2025-11-24 11:00:00;446.00469970703125;958.6589885;1;47;512.6542887929687;512.6542887929687;48;2025-11-24
2025-11-24 12:00:00;446.0069580078125;1118.36700075;1;47;672.3600427421875;672.3600427421875;48;2025-11-24
2025-11-24 13:00:00;446.00811767578125;1221.57129775;1;47;775.5631800742187;775.5631800742187;48;2025-11-24
2025-11-24 14:00:00;446.0086669921875;1368.04035575;1;47;922.0316887578124;922.0316887578124;48;2025-11-24
2025-11-24 15:00:00;446.0088195800781;1634.1270715;1;47;1188.118251919922;1188.118251919922;48;2025-11-24
2025-11-24 16:00:00;446.0088806152344;1850.39481925;1;47;1404.3859386347656;1404.3859386347656;48;2025-11-24
2025-11-24 17:00:00;446.0089111328125;1624.90272725;1;47;1178.8938161171875;1178.8938161171875;48;2025-11-24
2025-11-24 18:00:00;446.0088806152344;1346.37995475;1;47;900.3710741347656;900.3710741347656;48;2025-11-24
2025-11-24 19:00:00;446.0089111328125;1103.87698575;1;47;657.8680746171874;657.8680746171874;48;2025-11-24
2025-11-24 20:00:00;446.0089416503906;989.56238075;1;47;543.5534390996094;543.5534390996094;48;2025-11-24
2025-11-24 21:00:00;446.0089416503906;886.712885;1;47;440.7039433496094;440.7039433496094;48;2025-11-24
2025-11-24 22:00:00;446.0081787109375;749.8976365;1;47;303.8894577890625;303.8894577890625;48;2025-11-24
2025-11-24 23:00:00;445.9244689941406;709.713884;1;47;263.7894150058594;263.7894150058594;48;2025-11-24
2025-11-25 00:00:00;438.3253479003906;682.67572325;1;47;244.3503753496094;244.3503753496094;48;2025-11-25
2025-11-25 01:00:00;375.4474792480469;673.0592682500001;1;47;297.6117890019532;297.6117890019532;48;2025-11-25
2025-11-25 02:00:00;361.48736572265625;645.162189;1;47;283.67482327734376;283.67482327734376;48;2025-11-25
2025-11-25 03:00:00;353.8375549316406;660.6045475;1;47;306.76699256835934;306.76699256835934;48;2025-11-25
2025-11-25 04:00:00;363.0301208496094;676.55109075;1;47;313.5209699003906;313.5209699003906;48;2025-11-25
2025-11-25 05:00:00;378.0945129394531;819.0054877499999;1;47;440.9109748105468;440.9109748105468;48;2025-11-25
2025-11-25 06:00:00;418.45947265625;1808.17575725;1;47;1389.71628459375;1389.71628459375;48;2025-11-25
2025-11-25 07:00:00;439.30047607421875;2219.20032125;1;47;1779.8998451757811;1779.8998451757811;48;2025-11-25
2025-11-25 08:00:00;444.2507629394531;1948.05330525;1;47;1503.8025423105469;1503.8025423105469;48;2025-11-25
2025-11-25 09:00:00;445.0103759765625;2039.699138;1;47;1594.6887620234374;1594.6887620234374;48;2025-11-25
2025-11-25 10:00:00;441.8287048339844;2394.444093;1;47;1952.6153881660157;1952.6153881660157;48;2025-11-25
2025-11-25 11:00:00;433.6591491699219;2240.7113665;1;47;1807.0522173300783;1807.0522173300783;48;2025-11-25
2025-11-25 12:00:00;438.3700866699219;2046.5147665;1;47;1608.144679830078;1608.144679830078;48;2025-11-25
2025-11-25 13:00:00;444.2469787597656;2116.07076225;1;47;1671.8237834902343;1671.8237834902343;48;2025-11-25
2025-11-25 14:00:00;445.7298889160156;2240.7486915;1;47;1795.0188025839843;1795.0188025839843;48;2025-11-25
2025-11-25 15:00:00;445.9671630859375;2482.803559;1;47;2036.8363959140625;2036.8363959140625;48;2025-11-25
2025-11-25 16:00:00;446.0028381347656;2800.034935;1;47;2354.0320968652345;2354.0320968652345;48;2025-11-25
2025-11-25 17:00:00;446.0080871582031;2231.4870225;1;47;1785.4789353417968;1785.4789353417968;48;2025-11-25
2025-11-25 18:00:00;446.0087890625;1862.588095;1;47;1416.5793059375;1416.5793059375;48;2025-11-25
2025-11-25 19:00:00;446.00897216796875;1290.921891;1;47;844.9129188320312;844.9129188320312;48;2025-11-25
2025-11-25 20:00:00;446.0090026855469;1008.47787275;1;47;562.4688700644531;562.4688700644531;48;2025-11-25
2025-11-25 21:00:00;446.00897216796875;889.98063075;1;47;443.9716585820313;443.9716585820313;48;2025-11-25
2025-11-25 22:00:00;446.0087585449219;762.1096165;1;47;316.10085795507814;316.10085795507814;48;2025-11-25
2025-11-25 23:00:00;446.0081787109375;693.506135;1;47;247.49795628906247;247.49795628906247;48;2025-11-25
2025-11-26 00:00:00;446.00799560546875;671.8095725000001;1;48;225.8015768945313;225.8015768945313;48;2025-11-26
2025-11-26 01:00:00;446.0090637207031;659.6729330000001;1;48;213.66386927929693;213.66386927929693;48;2025-11-26
2025-11-26 02:00:00;446.0091552734375;667.96318075;1;48;221.9540254765625;221.9540254765625;48;2025-11-26
2025-11-26 03:00:00;446.0091552734375;670.70793;1;48;224.69877472656253;224.69877472656253;48;2025-11-26
2025-11-26 04:00:00;446.0091552734375;726.3310582500001;1;48;280.32190297656257;280.32190297656257;48;2025-11-26
2025-11-26 05:00:00;446.0091552734375;969.60529275;1;48;523.5961374765625;523.5961374765625;48;2025-11-26
2025-11-26 06:00:00;446.0091552734375;1427.791394;1;48;981.7822387265626;981.7822387265626;48;2025-11-26
2025-11-26 07:00:00;446.0091552734375;1771.743684;1;48;1325.7345287265625;1325.7345287265625;48;2025-11-26
2025-11-26 08:00:00;446.0091247558594;1582.2254235;1;48;1136.2162987441407;1136.2162987441407;48;2025-11-26
2025-11-26 09:00:00;446.0091552734375;1472.360852;1;48;1026.3516967265625;1026.3516967265625;48;2025-11-26
2025-11-26 10:00:00;446.0091552734375;1273.3946875;1;48;827.3855322265624;827.3855322265624;48;2025-11-26
2025-11-26 11:00:00;446.0091552734375;1229.96418025;1;48;783.9550249765625;783.9550249765625;48;2025-11-26
2025-11-26 12:00:00;446.0091552734375;1256.51538275;1;48;810.5062274765626;810.5062274765626;48;2025-11-26
2025-11-26 13:00:00;446.0091552734375;1377.90044825;1;48;931.8912929765625;931.8912929765625;48;2025-11-26
2025-11-26 14:00:00;446.00909423828125;1670.916234;1;48;1224.9071397617188;1224.9071397617188;48;2025-11-26
2025-11-26 15:00:00;446.00909423828125;2198.617225;1;48;1752.6081307617187;1752.6081307617187;48;2025-11-26
2025-11-26 16:00:00;446.0090637207031;2200.35371075;1;48;1754.344647029297;1754.344647029297;48;2025-11-26
2025-11-26 17:00:00;446.009033203125;1709.809491;1;48;1263.800457796875;1263.800457796875;48;2025-11-26
2025-11-26 18:00:00;446.0090026855469;1371.81346875;1;48;925.8044660644532;925.8044660644532;48;2025-11-26
2025-11-26 19:00:00;446.0090026855469;1055.028564;1;48;609.0195613144531;609.0195613144531;48;2025-11-26
2025-11-26 20:00:00;446.0090026855469;858.5083970000001;1;48;412.4993943144532;412.4993943144532;48;2025-11-26
2025-11-26 21:00:00;446.00897216796875;761.7513867499999;1;48;315.7424145820312;315.7424145820312;48;2025-11-26
2025-11-26 22:00:00;446.0089111328125;673.583383;1;48;227.57447186718753;227.57447186718753;48;2025-11-26
2025-11-26 23:00:00;446.00811767578125;671.78121425;1;48;225.7730965742187;225.7730965742187;48;2025-11-26
2025-11-27 00:00:00;445.980224609375;627.0617815;1;48;181.08155689062505;181.08155689062505;48;2025-11-27
2025-11-27 01:00:00;444.5232238769531;591.379586;1;48;146.8563621230469;146.8563621230469;48;2025-11-27
2025-11-27 02:00:00;380.0936279296875;547.12693675;1;48;167.03330882031253;167.03330882031253;48;2025-11-27
2025-11-27 03:00:00;353.6263732910156;505.82446675;1;48;152.19809345898437;152.19809345898437;48;2025-11-27
2025-11-27 04:00:00;354.68267822265625;492.69805275;1;48;138.01537452734374;138.01537452734374;48;2025-11-27
2025-11-27 05:00:00;382.1331787109375;545.96926875;1;48;163.83609003906247;163.83609003906247;48;2025-11-27
2025-11-27 06:00:00;429.0375671386719;649.02002775;1;48;219.98246061132818;219.98246061132818;48;2025-11-27
2025-11-27 07:00:00;442.779296875;676.5052412499999;1;48;233.72594437499993;233.72594437499993;48;2025-11-27
2025-11-27 08:00:00;445.4845275878906;601.59317175;1;48;156.10864416210939;156.10864416210939;48;2025-11-27
2025-11-27 09:00:00;445.91961669921875;574.3880545;1;48;128.4684378007812;128.4684378007812;48;2025-11-27
2025-11-27 10:00:00;445.9901123046875;565.76160175;1;48;119.77148944531245;119.77148944531245;48;2025-11-27
2025-11-27 11:00:00;446.0029296875;545.18504875;1;48;99.18211906249996;99.18211906249996;48;2025-11-27
2025-11-27 12:00:00;446.0059509277344;522.7786485;1;48;76.77269757226566;76.77269757226566;48;2025-11-27
2025-11-27 13:00:00;446.0069580078125;527.4466635;1;48;81.4397054921875;81.4397054921875;48;2025-11-27
2025-11-27 14:00:00;446.00738525390625;520.46332425;1;48;74.45593899609378;74.45593899609378;48;2025-11-27
2025-11-27 15:00:00;446.0078125;550.30118775;1;48;104.29337525000005;104.29337525000005;48;2025-11-27
2025-11-27 16:00:00;446.00799560546875;572.78229075;1;48;126.77429514453127;126.77429514453127;48;2025-11-27
2025-11-27 17:00:00;446.00811767578125;537.73493725;1;48;91.72681957421878;91.72681957421878;48;2025-11-27
2025-11-27 18:00:00;446.00830078125;506.477985;1;48;60.46968421874999;60.46968421874999;48;2025-11-27
2025-11-27 19:00:00;446.00860595703125;454.66319425;1;48;8.654588292968754;8.654588292968754;48;2025-11-27
2025-11-27 20:00:00;446.0087890625;432.14477325;1;48;-13.864015812499986;13.864015812499986;48;2025-11-27
2025-11-27 21:00:00;446.0088195800781;410.84001975;1;48;-35.168799830078115;35.168799830078115;48;2025-11-27
2025-11-27 22:00:00;446.0088806152344;391.79458175;1;48;-54.214298865234355;54.214298865234355;48;2025-11-27
2025-11-27 23:00:00;446.0087890625;296.3806485;1;48;-149.6281405625;149.6281405625;48;2025-11-27
2025-11-28 00:00:00;446.00860595703125;304.76438775;1;48;-141.24421820703122;141.24421820703122;48;2025-11-28
2025-11-28 01:00:00;446.00408935546875;283.7957225;1;48;-162.20836685546874;162.20836685546874;48;2025-11-28
2025-11-28 02:00:00;445.9801940917969;283.70237375;1;48;-162.27782034179688;162.27782034179688;48;2025-11-28
2025-11-28 03:00:00;445.9932861328125;290.42428975;1;48;-155.5689963828125;155.5689963828125;48;2025-11-28
2025-11-28 04:00:00;445.9925842285156;316.52773675000003;1;48;-129.4648474785156;129.4648474785156;48;2025-11-28
2025-11-28 05:00:00;446.00299072265625;362.25547775;1;48;-83.74751297265624;83.74751297265624;48;2025-11-28
2025-11-28 06:00:00;446.0063781738281;541.6933937499999;1;48;95.6870155761718;95.6870155761718;48;2025-11-28
2025-11-28 07:00:00;446.0076904296875;570.0374752499999;1;48;124.02978482031244;124.02978482031244;48;2025-11-28
2025-11-28 08:00:00;446.0081481933594;550.5999302499999;1;48;104.59178205664057;104.59178205664057;48;2025-11-28
2025-11-28 09:00:00;446.00830078125;550.41321425;1;48;104.40491346875001;104.40491346875001;48;2025-11-28
2025-11-28 10:00:00;446.0083923339844;505.0589225;1;48;59.05053016601562;59.05053016601562;48;2025-11-28
2025-11-28 11:00:00;446.0084533691406;511.18333675;1;48;65.1748833808594;65.1748833808594;48;2025-11-28
2025-11-28 12:00:00;446.0085144042969;516.84095275;1;48;70.83243834570317;70.83243834570317;48;2025-11-28
2025-11-28 13:00:00;446.00860595703125;519.5297242500001;1;48;73.52111829296882;73.52111829296882;48;2025-11-28
2025-11-28 14:00:00;446.0086669921875;537.71624675;1;48;91.70757975781248;91.70757975781248;48;2025-11-28
2025-11-28 15:00:00;446.0088195800781;523.48819225;1;48;77.47937266992187;77.47937266992187;48;2025-11-28
2025-11-28 16:00:00;446.0089416503906;509.558882;1;48;63.54994034960936;63.54994034960936;48;2025-11-28
2025-11-28 17:00:00;446.0089416503906;487.6752885;1;48;41.6663468496094;41.6663468496094;48;2025-11-28
2025-11-28 18:00:00;446.0089416503906;439.76294575;1;48;-6.245995900390653;6.245995900390653;48;2025-11-28
2025-11-28 19:00:00;446.0089416503906;421.18430575;1;48;-24.824635900390604;24.824635900390604;48;2025-11-28
2025-11-28 20:00:00;446.0088806152344;399.151344;1;48;-46.85753661523438;46.85753661523438;48;2025-11-28
2025-11-28 21:00:00;446.0089111328125;393.25099375;1;48;-52.75791738281248;52.75791738281248;48;2025-11-28
2025-11-28 22:00:00;446.0089111328125;403.61395175;1;48;-42.39495938281249;42.39495938281249;48;2025-11-28
2025-11-28 23:00:00;446.0088806152344;351.0336;1;48;-94.9752806152344;94.9752806152344;48;2025-11-28
2025-11-29 00:00:00;446.0086364746094;396.01445525;1;48;-49.99418122460935;49.99418122460935;48;2025-11-29
2025-11-29 01:00:00;445.99951171875;410.559945;1;48;-35.43956671874997;35.43956671874997;48;2025-11-29
2025-11-29 02:00:00;445.8243408203125;425.7215905;1;48;-20.10275032031251;20.10275032031251;48;2025-11-29
2025-11-29 03:00:00;435.6369934082031;423.42493875;1;48;-12.212054658203101;12.212054658203101;48;2025-11-29
2025-11-29 04:00:00;417.1806640625;421.987191;1;48;4.806526937499996;4.806526937499996;48;2025-11-29
2025-11-29 05:00:00;420.73284912109375;435.2816625;1;48;14.548813378906232;14.548813378906232;48;2025-11-29
2025-11-29 06:00:00;436.4700012207031;476.0986415;1;48;39.62864027929686;39.62864027929686;48;2025-11-29
2025-11-29 07:00:00;443.95361328125;510.80990225;1;48;66.85628896875;66.85628896875;48;2025-11-29
2025-11-29 08:00:00;445.6674499511719;540.759794;1;48;95.09234404882818;95.09234404882818;48;2025-11-29
2025-11-29 09:00:00;445.9490051269531;538.612525;1;48;92.66351987304688;92.66351987304688;48;2025-11-29
2025-11-29 10:00:00;445.99615478515625;539.6394775;1;48;93.64332271484375;93.64332271484375;48;2025-11-29
2025-11-29 11:00:00;446.0049133300781;540.72245725;1;48;94.71754391992192;94.71754391992192;48;2025-11-29
2025-11-29 12:00:00;446.007080078125;578.159806;1;48;132.152725921875;132.152725921875;48;2025-11-29
2025-11-29 13:00:00;446.0079040527344;641.17780775;1;48;195.16990369726568;195.16990369726568;48;2025-11-29
2025-11-29 14:00:00;446.0082092285156;664.7045372499999;1;48;218.6963280214843;218.6963280214843;48;2025-11-29
2025-11-29 15:00:00;446.0083923339844;694.57972425;1;48;248.57133191601565;248.57133191601565;48;2025-11-29
2025-11-29 16:00:00;446.0084533691406;743.276302;1;48;297.26784863085936;297.26784863085936;48;2025-11-29
2025-11-29 17:00:00;446.00848388671875;724.454939;1;48;278.4464551132812;278.4464551132812;48;2025-11-29
2025-11-29 18:00:00;446.00860595703125;660.46597275;1;48;214.45736679296874;214.45736679296874;48;2025-11-29
2025-11-29 19:00:00;446.0086975097656;605.81304925;1;48;159.80435174023432;159.80435174023432;48;2025-11-29
2025-11-29 20:00:00;446.0087890625;585.4605525;1;48;139.45176343749995;139.45176343749995;48;2025-11-29
2025-11-29 21:00:00;446.00885009765625;563.5396115;1;48;117.53076140234373;117.53076140234373;48;2025-11-29
2025-11-29 22:00:00;446.0087585449219;556.332249;1;48;110.32349045507817;110.32349045507817;48;2025-11-29
2025-11-29 23:00:00;446.0078430175781;457.2025845;1;48;11.194741482421875;11.194741482421875;48;2025-11-29
2025-11-30 00:00:00;445.99615478515625;478.45133925;1;48;32.45518446484374;32.45518446484374;48;2025-11-30
2025-11-30 01:00:00;444.8645935058594;455.01795875;1;48;10.153365244140616;10.153365244140616;48;2025-11-30
2025-11-30 02:00:00;399.52581787109375;419.74655825;1;48;20.22074037890627;20.22074037890627;48;2025-11-30
2025-11-30 03:00:00;380.7877502441406;399.63681975;1;48;18.849069505859347;18.849069505859347;48;2025-11-30
2025-11-30 04:00:00;376.6121826171875;365.4110345;1;48;-11.201148117187472;11.201148117187472;48;2025-11-30
2025-11-30 05:00:00;382.55401611328125;396.742656;1;48;14.18863988671876;14.18863988671876;48;2025-11-30
2025-11-30 06:00:00;409.0732116699219;425.7029245;1;48;16.62971283007812;16.62971283007812;48;2025-11-30
2025-11-30 07:00:00;433.0208435058594;433.99329575;1;48;0.9724522441406407;0.9724522441406407;48;2025-11-30
2025-11-30 08:00:00;442.47271728515625;442.89984925;1;48;0.4271319648437384;0.4271319648437384;48;2025-11-30
2025-11-30 09:00:00;445.22760009765625;422.9768235;1;48;-22.250776597656227;22.250776597656227;48;2025-11-30
2025-11-30 10:00:00;445.8415222167969;409.906414;1;48;-35.93510821679689;35.93510821679689;48;2025-11-30
2025-11-30 11:00:00;445.9698486328125;417.0391255;1;48;-28.93072313281249;28.93072313281249;48;2025-11-30
2025-11-30 12:00:00;445.9971618652344;415.82544;1;48;-30.17172186523436;30.17172186523436;48;2025-11-30
2025-11-30 13:00:00;446.004150390625;424.22784;1;48;-21.776310390624985;21.776310390624985;48;2025-11-30
2025-11-30 14:00:00;446.00634765625;449.02424875;1;48;3.0179010937500266;3.0179010937500266;48;2025-11-30
2025-11-30 15:00:00;446.00738525390625;479.10484075;1;48;33.097455496093744;33.097455496093744;48;2025-11-30
2025-11-30 16:00:00;446.00787353515625;526.96119875;1;48;80.95332521484374;80.95332521484374;48;2025-11-30
2025-11-30 17:00:00;446.0081787109375;510.10037175;1;48;64.09219303906252;64.09219303906252;48;2025-11-30
2025-11-30 18:00:00;446.0084228515625;498.4490345;1;48;52.44061164843748;52.44061164843748;48;2025-11-30
2025-11-30 19:00:00;446.00848388671875;488.403502;1;48;42.39501811328125;42.39501811328125;48;2025-11-30
2025-11-30 20:00:00;446.008544921875;481.7749365;1;48;35.766391578125024;35.766391578125024;48;2025-11-30
2025-11-30 21:00:00;446.00860595703125;476.2293655;1;48;30.22075954296872;30.22075954296872;48;2025-11-30
2025-11-30 22:00:00;446.0084228515625;482.22307575;1;48;36.21465289843752;36.21465289843752;48;2025-11-30
2025-11-30 23:00:00;446.0010986328125;470.50943375;1;48;24.508335117187528;24.508335117187528;48;2025-11-30
2025-12-01 00:00:00;446.0011291503906;461.5656525;1;48;15.564523349609374;15.564523349609374;49;2025-12-01
2025-12-01 01:00:00;445.970458984375;452.603231;1;48;6.632772015624994;6.632772015624994;49;2025-12-01
2025-12-01 02:00:00;445.9253845214844;408.7992945;1;48;-37.1260900214844;37.1260900214844;49;2025-12-01
2025-12-01 03:00:00;445.85595703125;431.056013;1;48;-14.799944031249993;14.799944031249993;49;2025-12-01
2025-12-01 04:00:00;445.91937255859375;419.83430425;1;48;-26.085068308593748;26.085068308593748;49;2025-12-01
2025-12-01 05:00:00;445.9890441894531;460.034571;1;48;14.045526810546903;14.045526810546903;49;2025-12-01
2025-12-01 06:00:00;446.0043029785156;588.3281635000001;1;48;142.32386052148445;142.32386052148445;49;2025-12-01
