Time,DKPrice,Prediction,Date
"2025-11-10 04:00:00,""689,31590175"",""492,3138813358211"",2025-11-10"
"2025-11-10 05:00:00,""824,2482022500001"",""492,3137564188299"",2025-11-10"
"2025-11-10 06:00:00,""1067,77224175"",""492,31369763464653"",2025-11-10"
"2025-11-10 07:00:00,""1178,884172"",""492,3137065267552"",2025-11-10"
"2025-11-10 08:00:00,""1060,32375625"",""492,3137689694089"",2025-11-10"
"2025-11-10 09:00:00,""942,92067625"",""492,3138611828577"",2025-11-10"
"2025-11-10 10:00:00,""860,5574565"",""492,3139568686499"",2025-11-10"
"2025-11-10 11:00:00,""790,94449575"",""492,314033641745"",2025-11-10"
"2025-11-10 12:00:00,""809,519165"",""492,31407742219164"",2025-11-10"
"2025-11-10 13:00:00,""862,94697175"",""492,31408415237865"",2025-11-10"
"2025-11-10 14:00:00,""909,26226125"",""492,3140589275602"",2025-11-10"
"2025-11-10 15:00:00,""971,63205675"",""492,31401320002766"",2025-11-10"
"2025-11-10 16:00:00,""1040,143639"",""492,31396103735756"",2025-11-10"
"2025-11-10 17:00:00,""901,477709"",""492,31391545497854"",2025-11-10"
"2025-11-10 18:00:00,""774,18062625"",""492,3138856439351"",2025-11-10"
"2025-11-10 19:00:00,""672,98140025"",""492,3138755643061"",2025-11-10"
"2025-11-10 20:00:00,""644,23267825"",""492,313883979976"",2025-11-10"
"2025-11-10 21:00:00,""623,175163"",""492,3139056690794"",2025-11-10"
"2025-11-10 22:00:00,""581,2281765"",""492,31393332454167"",2025-11-10"
"2025-11-10 23:00:00,""580,18113975"",""492,31395958901527"",2025-11-10"
"2025-11-11 00:00:00,""572,4332195"",""492,31397873732345"",2025-11-11"
"2025-11-11 01:00:00,""529,26874075"",""492,31398768677354"",2025-11-11"
"2025-11-11 02:00:00,""504,56866725"",""492,31398622574443"",2025-11-11"
"2025-11-11 03:00:00,""501,99224525"",""492,31397654835894"",2025-11-11"
"2025-11-11 04:00:00,""508,20927775"",""492,31396232518085"",2025-11-11"
"2025-11-11 05:00:00,""580,1998297499999"",""492,3139476042869"",2025-11-11"
"2025-11-11 06:00:00,""685,5718895"",""492,31393582300416"",2025-11-11"
"2025-11-11 07:00:00,""746,789987"",""492,3139291353048"",2025-11-11"
"2025-11-11 08:00:00,""721,436476"",""492,31392815139316"",2025-11-11"
"2025-11-11 09:00:00,""667,350223"",""492,31393207499946"",2025-11-11"
"2025-11-11 10:00:00,""627,15425125"",""492,3139391360275"",2025-11-11"
"2025-11-11 11:00:00,""599,69103625"",""492,3139471673278"",2025-11-11"
"2025-11-11 12:00:00,""604,89990025"",""492,3139541686315"",2025-11-11"
"2025-11-11 13:00:00,""706,03393"",""492,3139587316733"",2025-11-11"
"2025-11-11 14:00:00,""782,37455275"",""492,3139602546325"",2025-11-11"
"2025-11-11 15:00:00,""921,688218"",""492,3139589347944"",2025-11-11"
"2025-11-11 16:00:00,""995,47109225"",""492,3139555807656"",2025-11-11"
"2025-11-11 17:00:00,""805,6743932500001"",""492,31395131922494"",2025-11-11"
"2025-11-11 18:00:00,""698,3420062499999"",""492,31394728177304"",2025-11-11"
"2025-11-11 19:00:00,""639,420262"",""492,3139443466656"",2025-11-11"
"2025-11-11 20:00:00,""595,919754"",""492,31394298435947"",2025-11-11"
"2025-11-11 21:00:00,""497,4368225"",""492,31394322343635"",2025-11-11"
"2025-11-11 22:00:00,""436,48007425"",""492,3139447231266"",2025-11-11"
"2025-11-11 23:00:00,""448,04466425"",""492,313946916873"",2025-11-11"
"2025-11-12 00:00:00,""419,8750385"",""492,1702083963515"",2025-11-12"
"2025-11-12 01:00:00,""390,7906785"",""559,1895725681436"",2025-11-12"
"2025-11-12 02:00:00,""362,97573475"",""625,2704488970917"",2025-11-12"
"2025-11-12 03:00:00,""325,67757"",""668,2828516066394"",2025-11-12"
"2025-11-12 04:00:00,""343,80395350000003"",""686,5736640038343"",2025-11-12"
"2025-11-12 05:00:00,""373,35500175"",""685,5283177032968"",2025-11-12"
"2025-11-12 06:00:00,""388,10251675"",""670,0714740733091"",2025-11-12"
"2025-11-12 07:00:00,""383,790265"",""642,3254840566772"",2025-11-12"
"2025-11-12 08:00:00,""373,3923355"",""609,7869029546831"",2025-11-12"
"2025-11-12 09:00:00,""339,26768475"",""581,5445513318218"",2025-11-12"
"2025-11-12 10:00:00,""356,49802525"",""563,6631531236156"",2025-11-12"
"2025-11-12 11:00:00,""366,989299"",""558,9571549321812"",2025-11-12"
"2025-11-12 12:00:00,""369,920134"",""566,1678341855526"",2025-11-12"
"2025-11-12 13:00:00,""391,257374"",""581,0425569981211"",2025-11-12"
"2025-11-12 14:00:00,""432,02773825"",""598,5145277421791"",2025-11-12"
"2025-11-12 15:00:00,""402,86871625"",""614,2707097907464"",2025-11-12"
"2025-11-12 16:00:00,""556,3176085"",""625,304470341602"",2025-11-12"
"2025-11-12 17:00:00,""512,37373625"",""629,9954130387658"",2025-11-12"
"2025-11-12 18:00:00,""490,868479"",""628,3325693368233"",2025-11-12"
"2025-11-12 19:00:00,""409,010406"",""621,7552974713418"",2025-11-12"
"2025-11-12 20:00:00,""421,256452"",""612,6089794158993"",2025-11-12"
"2025-11-12 21:00:00,""427,752829"",""603,465218786174"",2025-11-12"
"2025-11-12 22:00:00,""387,05712825"",""596,446853540401"",2025-11-12"
"2025-11-12 23:00:00,""227,727506"",""592,779453641334"",2025-11-12"
"2025-11-13 00:00:00,""141,68094175000002"",""592,6762750271612"",2025-11-13"
"2025-11-13 01:00:00,""83,54489375"",""595,5048016183526"",2025-11-13"
"2025-11-13 02:00:00,""58,098706"",""600,0983908850877"",2025-11-13"
"2025-11-13 03:00:00,""44,8062"",""605,1062469353883"",2025-11-13"
"2025-11-13 04:00:00,""190,351673"",""609,3217561980108"",2025-11-13"
"2025-11-13 05:00:00,""315,93971425"",""611,927225094571"",2025-11-13"
"2025-11-13 06:00:00,""406,85897475"",""612,613394658737"",2025-11-13"
"2025-11-13 07:00:00,""484,82176425"",""611,5644953681185"",2025-11-13"
"2025-11-13 08:00:00,""400,343393"",""609,3301764965826"",2025-11-13"
"2025-11-13 09:00:00,""371,835456"",""606,6329581529295"",2025-11-13"
"2025-11-13 10:00:00,""317,56394625"",""604,1701656737994"",2025-11-13"
"2025-11-13 11:00:00,""355,42518325000003"",""602,4594196397907"",2025-11-13"
"2025-11-13 12:00:00,""447,22188175"",""601,7543479096047"",2025-11-13"
"2025-11-13 13:00:00,""479,48235325"",""602,0351175673649"",2025-11-13"
"2025-11-13 14:00:00,""506,9634745"",""603,0618857324949"",2025-11-13"
"2025-11-13 15:00:00,""554,5887495"",""604,4681418344036"",2025-11-13"
"2025-11-13 16:00:00,""767,5301985"",""605,866279100456"",2025-11-13"
"2025-11-13 17:00:00,""827,81320525"",""606,9395535443552"",2025-11-13"
"2025-11-13 18:00:00,""754,23768325"",""607,5017466418761"",2025-11-13"
"2025-11-13 19:00:00,""726,08446725"",""607,5163628144695"",2025-11-13"
"2025-11-13 20:00:00,""716,91787325"",""607,0781028601223"",2025-11-13"
"2025-11-13 21:00:00,""729,57562275"",""606,3677228233952"",2025-11-13"
"2025-11-13 22:00:00,""682,24907575"",""605,5954669699147"",2025-11-13"
"2025-11-13 23:00:00,""677,54390475"",""604,9480065137902"",2025-11-13"
"2025-11-14 00:00:00,""676,34902775"",""604,5502570974759"",2025-11-14"
"2025-11-14 01:00:00,""628,44245475"",""604,4480345062998"",2025-11-14"
"2025-11-14 02:00:00,""607,30828475"",""604,6117604122636"",2025-11-14"
"2025-11-14 03:00:00,""594,96759275"",""604,9566456146648"",2025-11-14"
"2025-11-14 04:00:00,""591,8684107500001"",""605,3718419295335"",2025-11-14"
"2025-11-14 05:00:00,""764,190207"",""605,7503266107817"",2025-11-14"
"2025-11-14 06:00:00,""948,0872445"",""606,0125728684409"",2025-11-14"
"2025-11-14 07:00:00,""1018,5095155"",""606,1197228538775"",2025-11-14"
"2025-11-14 08:00:00,""902,869121"",""606,0751470790061"",2025-11-14"
"2025-11-14 09:00:00,""835,82604325"",""605,9161206655107"",2025-11-14"
"2025-11-14 10:00:00,""786,1458237500001"",""605,6992813440528"",2025-11-14"
"2025-11-14 11:00:00,""755,93817925"",""605,4842870611245"",2025-11-14"
"2025-11-14 12:00:00,""763,2007120000001"",""605,3197085248205"",2025-11-14"
"2025-11-14 13:00:00,""766,13186275"",""605,233964230918"",2025-11-14"
"2025-11-14 14:00:00,""833,977725"",""605,2324592130096"",2025-11-14"
"2025-11-14 15:00:00,""815,1959622500001"",""605,3004705634424"",2025-11-14"
"2025-11-14 16:00:00,""906,6217445"",""605,4100961305534"",2025-11-14"
"2025-11-14 17:00:00,""759,261393"",""605,5289585684163"",2025-11-14"
"2025-11-14 18:00:00,""691,30350125"",""605,6283703142194"",2025-11-14"
"2025-11-14 19:00:00,""618,04339125"",""605,6891986224971"",2025-11-14"
"2025-11-14 20:00:00,""571,8357727499999"",""605,7045082974145"",2025-11-14"
"2025-11-14 21:00:00,""472,71806425"",""605,6789576143782"",2025-11-14"
"2025-11-14 22:00:00,""446,4684015"",""605,6256655061356"",2025-11-14"
"2025-11-14 23:00:00,""455,54189075"",""605,5617146470953"",2025-11-14"
"2025-11-15 00:00:00,""453,8056185"",""605,5035571004511"",2025-11-15"
"2025-11-15 01:00:00,""430,300398"",""605,4633849668435"",2025-11-15"
"2025-11-15 02:00:00,""410,8091735"",""605,4471190455387"",2025-11-15"
"2025-11-15 03:00:00,""393,4089685"",""605,4541836795493"",2025-11-15"
"2025-11-15 04:00:00,""400,03673525"",""605,478799542672"",2025-11-15"
"2025-11-15 05:00:00,""423,78465675"",""605,512228812328"",2025-11-15"
"2025-11-15 06:00:00,""467,6585715"",""605,5452917126388"",2025-11-15"
"2025-11-15 07:00:00,""543,775142"",""605,5705335096505"",2025-11-15"
"2025-11-15 08:00:00,""607,3829805"",""605,583611599545"",2025-11-15"
"2025-11-15 09:00:00,""608,82055675"",""605,5837266771684"",2025-11-15"
"2025-11-15 10:00:00,""620,3584492499999"",""605,5731708647186"",2025-11-15"
"2025-11-15 11:00:00,""620,45180525"",""605,5562534947936"",2025-11-15"
"2025-11-15 12:00:00,""646,19736475"",""605,5379601799677"",2025-11-15"
"2025-11-15 13:00:00,""659,6209335"",""605,5226978700815"",2025-11-15"
"2025-11-15 14:00:00,""691,65822825"",""605,5133959635317"",2025-11-15"
"2025-11-15 15:00:00,""719,3081245"",""605,5111042516833"",2025-11-15"
"2025-11-15 16:00:00,""835,0605762499999"",""605,5150902901144"",2025-11-15"
"2025-11-15 17:00:00,""865,6602945"",""605,5233247304811"",2025-11-15"
"2025-11-15 18:00:00,""785,0256535"",""605,5331748398801"",2025-11-15"
"2025-11-15 19:00:00,""705,28713825"",""605,5421112330938"",2025-11-15"
"2025-11-15 20:00:00,""697,3151625"",""605,548264706757"",2025-11-15"
"2025-11-15 21:00:00,""709,45049825"",""605,5507333293376"",2025-11-15"
"2025-11-15 22:00:00,""714,0059095"",""605,5496146020841"",2025-11-15"
"2025-11-15 23:00:00,""700,0969665"",""605,5458045438172"",2025-11-15"
"2025-11-16 00:00:00,""709,450502"",""605,5406510817318"",2025-11-16"
"2025-11-16 01:00:00,""697,1097822500001"",""605,5355666416643"",2025-11-16"
"2025-11-16 02:00:00,""682,9394475"",""605,5316953522846"",2025-11-16"
"2025-11-16 03:00:00,""658,762112"",""605,5297007915229"",2025-11-16"
"2025-11-16 04:00:00,""633,707324"",""605,529700995185"",2025-11-16"
"2025-11-16 05:00:00,""591,9804349999999"",""605,5313391739005"",2025-11-16"
"2025-11-16 06:00:00,""618,8461902500001"",""605,5339497835974"",2025-11-16"
"2025-11-16 07:00:00,""646,14137025"",""605,5367651232668"",2025-11-16"
"2025-11-16 08:00:00,""681,87527"",""605,5391082208001"",2025-11-16"
"2025-11-16 09:00:00,""654,3934127499999"",""605,5405305866035"",2025-11-16"
"2025-11-16 10:00:00,""675,9009575"",""605,5408733622904"",2025-11-16"
"2025-11-16 11:00:00,""709,71187475"",""605,5402516559815"",2025-11-16"
"2025-11-16 12:00:00,""690,743414"",""605,5389793644902"",2025-11-16"
"2025-11-16 13:00:00,""713,68852775"",""605,5374622251503"",2025-11-16"
"2025-11-16 14:00:00,""742,96269575"",""605,536089104799"",2025-11-16"
"2025-11-16 15:00:00,""810,2111425"",""605,5351465678546"",2025-11-16"
"2025-11-16 16:00:00,""882,127014"",""605,5347719920337"",2025-11-16"
"2025-11-16 17:00:00,""876,76880525"",""605,5349490018418"",2025-11-16"
"2025-11-16 18:00:00,""814,878595"",""605,5355386904098"",2025-11-16"
"2025-11-16 19:00:00,""701,478524"",""605,5363331277915"",2025-11-16"
"2025-11-16 20:00:00,""622,67349625"",""605,5371149993796"",2025-11-16"
"2025-11-16 21:00:00,""597,338657"",""605,5377087131768"",2025-11-16"
"2025-11-16 22:00:00,""509,03072975"",""605,5380128771135"",2025-11-16"
"2025-11-16 23:00:00,""515,275364"",""605,5380100911134"",2025-11-16"
"2025-11-17 00:00:00,""492,83311525"",""605,5377558836956"",2025-11-17"
"2025-11-17 01:00:00,""473,0607985"",""605,5373530393023"",2025-11-17"
"2025-11-17 02:00:00,""440,46167075"",""605,5369197684051"",2025-11-17"
"2025-11-17 03:00:00,""435,2525205"",""605,536560061359"",2025-11-17"
"2025-11-17 04:00:00,""472,03390875"",""605,5363425785756"",2025-11-17"
"2025-11-17 05:00:00,""549,965623"",""605,536291351884"",2025-11-17"
"2025-11-17 06:00:00,""694,5705595000001"",""605,5363882997739"",2025-11-17"
"2025-11-17 07:00:00,""784,19018925"",""605,536584871632"",2025-11-17"
"2025-11-17 08:00:00,""773,97727025"",""605,5368185398236"",2025-11-17"
"2025-11-17 09:00:00,""719,6453915"",""605,537029521454"",2025-11-17"
"2025-11-17 10:00:00,""628,7001554999999"",""605,5371738853164"",2025-11-17"
"2025-11-17 11:00:00,""581,07108525"",""605,537230709278"",2025-11-17"
"2025-11-17 12:00:00,""580,9217135"",""605,5372027241515"",2025-11-17"
"2025-11-17 13:00:00,""648,995281"",""605,5371114624776"",2025-11-17"
"2025-11-17 14:00:00,""710,16064725"",""605,5369889983823"",2025-11-17"
"2025-11-17 15:00:00,""736,9158225"",""605,5368687669578"",2025-11-17"
"2025-11-17 16:00:00,""873,473699"",""605,5367777159462"",2025-11-17"
"2025-11-17 17:00:00,""870,00092475"",""605,5367313365826"",2025-11-17"
"2025-11-17 18:00:00,""826,759475"",""605,5367321889418"",2025-11-17"
"2025-11-17 19:00:00,""767,255804"",""605,5367716322446"",2025-11-17"
"2025-11-17 20:00:00,""690,87377325"",""605,5368337933896"",2025-11-17"
"2025-11-17 21:00:00,""655,9968142499999"",""605,5369004707684"",2025-11-17"
"2025-11-17 22:00:00,""605,11900575"",""605,5369556907102"",2025-11-17"
"2025-11-17 23:00:00,""631,75194325"",""605,5369889423026"",2025-11-17"
"2025-11-18 00:00:00,""617,65537525"",""605,5369965911747"",2025-11-18"
"2025-11-18 01:00:00,""589,94757575"",""605,5369814763482"",2025-11-18"
"2025-11-18 02:00:00,""580,31336025"",""605,5369511067929"",2025-11-18"
"2025-11-18 03:00:00,""597,415974"",""605,5369151183152"",2025-11-18"
"2025-11-18 04:00:00,""619,8585234999999"",""605,5368827014987"",2025-11-18"
"2025-11-18 05:00:00,""679,9791545"",""605,5368605909"",2025-11-18"
"2025-11-18 06:00:00,""781,81078875"",""605,5368519724865"",2025-11-18"
"2025-11-18 07:00:00,""895,6665222500001"",""605,5368563936063"",2025-11-18"
"2025-11-18 08:00:00,""805,5415997499999"",""605,536870516675"",2025-11-18"
"2025-11-18 09:00:00,""690,32287375"",""605,5368893942606"",2025-11-18"
"2025-11-18 10:00:00,""665,3970925"",""605,5369078822979"",2025-11-18"
"2025-11-18 11:00:00,""670,45694625"",""605,5369218452889"",2025-11-18"
"2025-11-18 12:00:00,""691,33112425"",""605,5369289165633"",2025-11-18"
"2025-11-18 13:00:00,""746,261188"",""605,5369287202491"",2025-11-18"
"2025-11-18 14:00:00,""900,6517054999999"",""605,5369226007318"",2025-11-18"
"2025-11-18 15:00:00,""1077,42872225"",""605,5369130092198"",2025-11-18"
"2025-11-18 16:00:00,""1137,21324575"",""605,5369027482643"",2025-11-18"
"2025-11-18 17:00:00,""1094,2326205"",""605,5368942714765"",2025-11-18"
"2025-11-18 18:00:00,""987,6585375"",""605,5368891878495"",2025-11-18"
"2025-11-18 19:00:00,""804,458693"",""605,5368880468392"",2025-11-18"
"2025-11-18 20:00:00,""709,10591275"",""605,5368904028757"",2025-11-18"
"2025-11-18 21:00:00,""728,63577675"",""605,5368950946599"",2025-11-18"
"2025-11-18 22:00:00,""671,87593125"",""605,5369006373058"",2025-11-18"
"2025-11-18 23:00:00,""652,6312742499999"",""605,5369056179525"",2025-11-18"
"2025-11-19 00:00:00,""644,02314925"",""675,648669812406"",2025-11-19"
"2025-11-19 01:00:00,""628,6554725"",""729,1269238808964"",2025-11-19"
"2025-11-19 02:00:00,""621,31707975"",""791,6143702473195"",2025-11-19"
"2025-11-19 03:00:00,""630,33602175"",""843,7651467700026"",2025-11-19"
"2025-11-19 04:00:00,""650,9507395"",""873,7644580644528"",2025-11-19"
"2025-11-19 05:00:00,""750,7752612500001"",""874,7285129421855"",2025-11-19"
"2025-11-19 06:00:00,""966,16542675"",""857,4725243570721"",2025-11-19"
"2025-11-19 07:00:00,""1044,7216990000002"",""833,0893178901381"",2025-11-19"
"2025-11-19 08:00:00,""893,2109945"",""804,6466461536346"",2025-11-19"
"2025-11-19 09:00:00,""762,240326"",""778,1735471356434"",2025-11-19"
"2025-11-19 10:00:00,""714,32605675"",""759,2234498381697"",2025-11-19"
"2025-11-19 11:00:00,""700,56423625"",""751,4036395785516"",2025-11-19"
"2025-11-19 12:00:00,""730,19789625"",""754,9938125554547"",2025-11-19"
"2025-11-19 13:00:00,""807,18565"",""767,3214338764932"",2025-11-19"
"2025-11-19 14:00:00,""899,877166"",""783,8411125662539"",2025-11-19"
"2025-11-19 15:00:00,""939,5007285"",""799,5900488986787"",2025-11-19"
"2025-11-19 16:00:00,""994,417279"",""811,0956156968188"",2025-11-19"
"2025-11-19 17:00:00,""917,56026025"",""816,7469741429761"",2025-11-19"
"2025-11-19 18:00:00,""897,15095775"",""816,4100783452838"",2025-11-19"
"2025-11-19 19:00:00,""792,26611"",""811,2062724367418"",2025-11-19"
"2025-11-19 20:00:00,""750,21508575"",""803,1107107273738"",2025-11-19"
"2025-11-19 21:00:00,""740,710649"",""794,4392929476313"",2025-11-19"
"2025-11-19 22:00:00,""686,29826825"",""787,2751041672943"",2025-11-19"
"2025-11-19 23:00:00,""676,905864"",""783,0153448819271"",2025-11-19"
"2025-11-20 00:00:00,""657,97168425"",""782,1340775835758"",2025-11-20"
"2025-11-20 01:00:00,""650,054442"",""784,2161610566493"",2025-11-20"
"2025-11-20 02:00:00,""648,2805344999999"",""788,2380253862601"",2025-11-20"
"2025-11-20 03:00:00,""649,4008994999999"",""792,9323613225081"",2025-11-20"
"2025-11-20 04:00:00,""673,11529925"",""797,1175338865752"",2025-11-20"
"2025-11-20 05:00:00,""769,72810225"",""799,9403506884934"",2025-11-20"
"2025-11-20 06:00:00,""1076,073261"",""801,0043218517546"",2025-11-20"
"2025-11-20 07:00:00,""1160,75413975"",""800,3790109572979"",2025-11-20"
"2025-11-20 08:00:00,""1143,96732625"",""798,5052126413129"",2025-11-20"
"2025-11-20 09:00:00,""1052,34017175"",""796,0317522303768"",2025-11-20"
"2025-11-20 10:00:00,""962,953725"",""793,6302676430664"",2025-11-20"
"2025-11-20 11:00:00,""931,30341925"",""791,8356223806085"",2025-11-20"
"2025-11-20 12:00:00,""923,2928075"",""790,9474626973621"",2025-11-20"
"2025-11-20 13:00:00,""983,13897675"",""791,0048350717593"",2025-11-20"
"2025-11-20 14:00:00,""1115,229994"",""791,8250106941042"",2025-11-20"
"2025-11-20 15:00:00,""1294,507057"",""793,0850982370177"",2025-11-20"
"2025-11-20 16:00:00,""1307,83939875"",""794,4202099789973"",2025-11-20"
"2025-11-20 17:00:00,""1217,4446365"",""795,5134930051222"",2025-11-20"
"2025-11-20 18:00:00,""1163,461683"",""796,1594523762477"",2025-11-20"
"2025-11-20 19:00:00,""1015,44284025"",""796,2909677162756"",2025-11-20"
"2025-11-20 20:00:00,""884,71487275"",""795,9700411709376"",2025-11-20"
"2025-11-20 21:00:00,""801,28505175"",""795,3506357353846"",2025-11-20"
"2025-11-20 22:00:00,""699,3691655"",""794,6271030699966"",2025-11-20"
"2025-11-20 23:00:00,""736,3204577500001"",""793,9826643821335"",2025-11-20"
"2025-11-21 00:00:00,""698,24876325"",""793,5497247553627"",2025-11-21"
"2025-11-21 01:00:00,""668,8967534999999"",""793,3888954174153"",2025-11-21"
"2025-11-21 02:00:00,""663,78071225"",""793,4880841544366"",2025-11-21"
"2025-11-21 03:00:00,""681,761604"",""793,778244687927"",2025-11-21"
"2025-11-21 04:00:00,""737,92622775"",""794,159242266919"",2025-11-21"
"2025-11-21 05:00:00,""960,38145925"",""794,5281743781358"",2025-11-21"
"2025-11-21 06:00:00,""1347,50286875"",""794,8032756697025"",2025-11-21"
"2025-11-21 07:00:00,""1533,94027425"",""794,9387472923727"",2025-11-21"
"2025-11-21 08:00:00,""1358,033734"",""794,9287472135264"",2025-11-21"
"2025-11-21 09:00:00,""1127,885727"",""794,8015701569636"",2025-11-21"
"2025-11-21 10:00:00,""1028,5893585"",""794,607101625494"",2025-11-21"
"2025-11-21 11:00:00,""973,48904825"",""794,4016080561644"",2025-11-21"
"2025-11-21 12:00:00,""1012,569021"",""794,2337994029954"",2025-11-21"
"2025-11-21 13:00:00,""1148,33131325"",""794,1351036577195"",2025-11-21"
"2025-11-21 14:00:00,""1468,42111075"",""794,1156097569824"",2025-11-21"
"2025-11-21 15:00:00,""1877,01499175"",""794,1655881218322"",2025-11-21"
