Time,Prediction,DKPrice,week,Date
2025-11-03 17:00:00,-143386413.16303128,585.7212005,44,2025-11-03
2025-11-03 18:00:00,-7199328.9346622825,482.36962925,44,2025-11-03
2025-11-03 19:00:00,-77744909.198134,468.21851075,44,2025-11-03
2025-11-03 20:00:00,-57645337.08292639,431.53393125,44,2025-11-03
2025-11-03 21:00:00,92916294.2047351,345.208479,44,2025-11-03
2025-11-03 22:00:00,29102664.21251142,204.76159375,44,2025-11-03
2025-11-03 23:00:00,201625438.7830227,116.09318825,44,2025-11-03
2025-11-04 00:00:00,-139264134.20717925,54.1830435,44,2025-11-04
2025-11-04 01:00:00,113109909.18142986,36.769065,44,2025-11-04
2025-11-04 02:00:00,339069222.9587952,42.405744,44,2025-11-04
2025-11-04 03:00:00,312032457.449571,47.2771785,44,2025-11-04
2025-11-04 04:00:00,281648186.13214713,88.80568925,44,2025-11-04
2025-11-04 05:00:00,181895892.12202603,208.911752,44,2025-11-04
2025-11-04 06:00:00,-203116277.2967605,351.545854,44,2025-11-04
2025-11-04 07:00:00,-170257731.43550116,475.83275925,44,2025-11-04
2025-11-04 08:00:00,-96472691.67256409,447.8360095,44,2025-11-04
2025-11-04 09:00:00,174069184.9091788,436.37600825,44,2025-11-04
2025-11-04 10:00:00,226908299.07006362,394.64218625,44,2025-11-04
2025-11-04 11:00:00,321942580.77292943,374.39120525,44,2025-11-04
2025-11-04 12:00:00,649324149.747518,453.267388,44,2025-11-04
2025-11-04 13:00:00,510647335.7705798,475.36615575,44,2025-11-04
2025-11-04 14:00:00,412439078.66373867,645.3624255,44,2025-11-04
2025-11-04 15:00:00,104305769.874372,865.77151175,44,2025-11-04
2025-11-04 16:00:00,248601445.99963194,963.46151225,44,2025-11-04
2025-11-04 17:00:00,405202655.95556355,916.05366375,44,2025-11-04
2025-11-04 18:00:00,403056665.8217786,791.1508355,44,2025-11-04
2025-11-04 19:00:00,412150452.76927286,716.97810125,44,2025-11-04
2025-11-04 20:00:00,328160603.1402031,676.92410075,44,2025-11-04
2025-11-04 21:00:00,505076866.8779783,598.4211897499999,44,2025-11-04
2025-11-04 22:00:00,358311638.71459615,536.15641575,44,2025-11-04
2025-11-04 23:00:00,453797609.45790035,433.0234675,44,2025-11-04
2025-11-05 00:00:00,-353354482.38166165,496.126448,45,2025-11-05
2025-11-05 01:00:00,-197842542.16760346,485.282675,45,2025-11-05
2025-11-05 02:00:00,-93186214.01610917,477.83573725,45,2025-11-05
2025-11-05 03:00:00,-132341802.69136713,466.18939775,45,2025-11-05
2025-11-05 04:00:00,-132476267.4226149,480.803291,45,2025-11-05
2025-11-05 05:00:00,-182516773.086278,571.2117127500001,45,2025-11-05
2025-11-05 06:00:00,-319851458.8230318,893.05374525,45,2025-11-05
2025-11-05 07:00:00,-354861120.3088669,799.360456,45,2025-11-05
2025-11-05 08:00:00,-91381381.81490487,554.1341620000001,45,2025-11-05
2025-11-05 09:00:00,72309416.76325531,469.04497825,45,2025-11-05
2025-11-05 10:00:00,137731444.4191393,461.18744925,45,2025-11-05
2025-11-05 11:00:00,241004951.29013917,462.96050875,45,2025-11-05
2025-11-05 12:00:00,298235814.8180848,574.8885225,45,2025-11-05
2025-11-05 13:00:00,212157903.9037316,717.6867882500001,45,2025-11-05
2025-11-05 14:00:00,236606786.76497117,861.0449835000001,45,2025-11-05
2025-11-05 15:00:00,-145451510.41493767,1051.19380975,45,2025-11-05
2025-11-05 16:00:00,15515237.094594538,1094.15831925,45,2025-11-05
2025-11-05 17:00:00,173894492.13779184,947.16066625,45,2025-11-05
2025-11-05 18:00:00,196597590.3678674,852.142248,45,2025-11-05
2025-11-05 19:00:00,374540291.79033846,780.3418212500001,45,2025-11-05
2025-11-05 20:00:00,256712788.29264963,732.61799025,45,2025-11-05
2025-11-05 21:00:00,205112271.71227774,659.9217140000001,45,2025-11-05
2025-11-05 22:00:00,149120631.49655464,651.2056165,45,2025-11-05
2025-11-05 23:00:00,291378751.0921121,692.10670975,45,2025-11-05
2025-11-06 00:00:00,143578841.84400472,673.25176625,45,2025-11-06
2025-11-06 01:00:00,123680583.59215997,677.4334670000001,45,2025-11-06
2025-11-06 02:00:00,262894264.98194563,670.9929097500001,45,2025-11-06
2025-11-06 03:00:00,278677364.0445988,681.29777825,45,2025-11-06
2025-11-06 04:00:00,214470142.34977257,684.52737625,45,2025-11-06
2025-11-06 05:00:00,202006796.89041704,880.2826625,45,2025-11-06
2025-11-06 06:00:00,196029856.4983068,985.142217,45,2025-11-06
2025-11-06 07:00:00,-141479355.25396872,883.17625975,45,2025-11-06
2025-11-06 08:00:00,-137122790.43983394,695.709684,45,2025-11-06
2025-11-06 09:00:00,196101068.30154458,635.6352555,45,2025-11-06
2025-11-06 10:00:00,232896185.6057544,624.84500875,45,2025-11-06
2025-11-06 11:00:00,115664916.81406075,626.95451525,45,2025-11-06
2025-11-06 12:00:00,245923947.43476063,650.79386525,45,2025-11-06
2025-11-06 13:00:00,299187634.35600895,742.67900625,45,2025-11-06
2025-11-06 14:00:00,271425978.4715946,957.233176,45,2025-11-06
2025-11-06 15:00:00,-227173720.8563857,1101.09073425,45,2025-11-06
2025-11-06 16:00:00,-25153199.974353287,1151.60698725,45,2025-11-06
2025-11-06 17:00:00,86428805.82062986,1026.119009,45,2025-11-06
2025-11-06 18:00:00,-5913252.684027476,944.016081,45,2025-11-06
2025-11-06 19:00:00,190349569.5978158,858.08611275,45,2025-11-06
2025-11-06 20:00:00,-8201520.646519136,753.67457775,45,2025-11-06
2025-11-06 21:00:00,-35125827.68509628,727.5950585,45,2025-11-06
2025-11-06 22:00:00,-108529720.75342925,675.865323,45,2025-11-06
2025-11-06 23:00:00,55130771.38170752,672.9736765,45,2025-11-06
2025-11-07 00:00:00,-32133886.304059763,662.85630375,45,2025-11-07
2025-11-07 01:00:00,-6442369.470316511,668.69899075,45,2025-11-07
2025-11-07 02:00:00,11310163.992881346,668.7549745,45,2025-11-07
2025-11-07 03:00:00,9792492.954786036,674.72834175,45,2025-11-07
2025-11-07 04:00:00,-104482295.65720996,670.97632325,45,2025-11-07
2025-11-07 05:00:00,-29876204.038887043,828.89703925,45,2025-11-07
2025-11-07 06:00:00,-177708579.37887737,999.791128,45,2025-11-07
2025-11-07 07:00:00,-407765632.47434354,956.446933,45,2025-11-07
2025-11-07 08:00:00,-554142693.0024339,807.1876145,45,2025-11-07
2025-11-07 09:00:00,-439347913.8900233,697.2404515,45,2025-11-07
2025-11-07 10:00:00,-507689503.9864487,671.8910035,45,2025-11-07
2025-11-07 11:00:00,-194654429.7299645,663.042969,45,2025-11-07
2025-11-07 12:00:00,-7284243.670658331,687.30972925,45,2025-11-07
2025-11-07 13:00:00,10337611.835338447,768.2114315,45,2025-11-07
2025-11-07 14:00:00,-14932824.017717432,970.07366575,45,2025-11-07
2025-11-07 15:00:00,-167685470.090201,1233.55484375,45,2025-11-07
2025-11-07 16:00:00,77689216.73025389,1333.515268,45,2025-11-07
2025-11-07 17:00:00,284869760.26097095,1088.17815775,45,2025-11-07
2025-11-07 18:00:00,355719341.55126476,984.61506425,45,2025-11-07
2025-11-07 19:00:00,401801224.7967411,888.4253032500001,45,2025-11-07
2025-11-07 20:00:00,171774888.60871422,796.0808890000001,45,2025-11-07
2025-11-07 21:00:00,139610601.43799245,733.4165965,45,2025-11-07
2025-11-07 22:00:00,120647602.27138071,686.9550684999999,45,2025-11-07
2025-11-07 23:00:00,234598708.42713413,720.57389075,45,2025-11-07
2025-11-08 00:00:00,116291911.60530761,719.08054525,45,2025-11-08
2025-11-08 01:00:00,31217690.94372862,701.68312325,45,2025-11-08
2025-11-08 02:00:00,103332570.7613222,701.45912975,45,2025-11-08
2025-11-08 03:00:00,143434930.39445382,709.3924985,45,2025-11-08
2025-11-08 04:00:00,-18806069.630423192,703.13915375,45,2025-11-08
2025-11-08 05:00:00,-24867011.860256914,711.2405160000001,45,2025-11-08
2025-11-08 06:00:00,-50407197.23966639,775.099453,45,2025-11-08
2025-11-08 07:00:00,-188167817.78779447,787.55018625,45,2025-11-08
2025-11-08 08:00:00,-134347293.40334338,773.60612025,45,2025-11-08
2025-11-08 09:00:00,-9544592.242789809,762.8353997500001,45,2025-11-08
2025-11-08 10:00:00,-81060833.99211474,723.7658905,45,2025-11-08
2025-11-08 11:00:00,65368176.40711032,710.51248475,45,2025-11-08
2025-11-08 12:00:00,73156647.36336777,716.09386925,45,2025-11-08
2025-11-08 13:00:00,87794529.38629068,758.26205,45,2025-11-08
2025-11-08 14:00:00,13792588.538300635,878.47592175,45,2025-11-08
2025-11-08 15:00:00,-53061127.766074374,931.15348075,45,2025-11-08
2025-11-08 16:00:00,179847873.27611136,1007.92983125,45,2025-11-08
2025-11-08 17:00:00,199269469.8866184,1019.7832155,45,2025-11-08
2025-11-08 18:00:00,135034202.2702539,985.41773625,45,2025-11-08
2025-11-08 19:00:00,231107918.67880237,917.937444,45,2025-11-08
2025-11-08 20:00:00,101056273.96233104,845.6411009999999,45,2025-11-08
2025-11-08 21:00:00,167974321.76837143,793.03819975,45,2025-11-08
2025-11-08 22:00:00,87325502.63131343,723.11256875,45,2025-11-08
2025-11-08 23:00:00,93405812.30668654,707.4138397500001,45,2025-11-08
2025-11-09 00:00:00,37873806.43501833,705.6591335,45,2025-11-09
2025-11-09 01:00:00,19916628.38867511,692.779089,45,2025-11-09
2025-11-09 02:00:00,112276313.61661229,680.06703425,45,2025-11-09
2025-11-09 03:00:00,140699884.40786907,683.8937235000001,45,2025-11-09
2025-11-09 04:00:00,25147917.8761105,684.19238775,45,2025-11-09
2025-11-09 05:00:00,3104081.298001731,671.14432925,45,2025-11-09
2025-11-09 06:00:00,-113204132.51438977,661.2882892499999,45,2025-11-09
2025-11-09 07:00:00,-253514239.49028206,725.9125685,45,2025-11-09
2025-11-09 08:00:00,-268288930.73922423,728.50724675,45,2025-11-09
2025-11-09 09:00:00,-137213874.2573312,724.34455425,45,2025-11-09
2025-11-09 10:00:00,-68778888.66130738,726.3605815,45,2025-11-09
2025-11-09 11:00:00,-15939132.382642254,730.3739215,45,2025-11-09
2025-11-09 12:00:00,-35735074.740155324,719.64055325,45,2025-11-09
2025-11-09 13:00:00,-49567252.083963916,726.5099064999999,45,2025-11-09
2025-11-09 14:00:00,-177554204.94309738,730.187256,45,2025-11-09
2025-11-09 15:00:00,-307018692.78920907,820.47833325,45,2025-11-09
2025-11-09 16:00:00,-143919251.3203976,934.4201625,45,2025-11-09
2025-11-09 17:00:00,-77429578.09902078,941.8682195,45,2025-11-09
2025-11-09 18:00:00,-6782445.47564901,880.7719245,45,2025-11-09
2025-11-09 19:00:00,122636868.21753226,791.4328720000001,45,2025-11-09
2025-11-09 20:00:00,82386071.08564128,698.2484469999999,45,2025-11-09
2025-11-09 21:00:00,124437015.4122928,689.045739,45,2025-11-09
2025-11-09 22:00:00,84961738.7367747,671.1629887500001,45,2025-11-09
2025-11-09 23:00:00,96468144.75156327,664.1327715,45,2025-11-09
2025-11-10 00:00:00,22495472.345366552,654.0893785000001,45,2025-11-10
2025-11-10 01:00:00,18542598.362304203,663.49803925,45,2025-11-10
2025-11-10 02:00:00,155431697.98846835,653.23066525,45,2025-11-10
2025-11-10 03:00:00,147677592.2351553,650.67314575,45,2025-11-10
2025-11-10 04:00:00,146428026.86768785,689.16655425,45,2025-11-10
2025-11-10 05:00:00,94984425.29356664,837.78251525,45,2025-11-10
2025-11-10 06:00:00,-101219986.54075366,1068.33230225,45,2025-11-10
2025-11-10 07:00:00,-220331257.54288602,1179.5189045,45,2025-11-10
2025-11-10 08:00:00,-201142538.9643574,1078.00232625,45,2025-11-10
2025-11-10 09:00:00,-122918630.37923087,943.25668725,45,2025-11-10
2025-11-10 10:00:00,-129408397.62627813,860.8561647500001,45,2025-11-10
2025-11-10 11:00:00,-43973079.06348093,791.18717575,45,2025-11-10
2025-11-10 12:00:00,21336291.966283716,809.7805022499999,45,2025-11-10
2025-11-10 13:00:00,1005154.9718584083,863.2269975,45,2025-11-10
2025-11-10 14:00:00,-88108554.4032074,942.75267175,45,2025-11-10
2025-11-10 15:00:00,-283557666.7633937,1045.015972,45,2025-11-10
2025-11-10 16:00:00,-118887779.66444044,1347.62425025,45,2025-11-10
2025-11-10 17:00:00,-77713765.30042754,1002.135604,45,2025-11-10
2025-11-10 18:00:00,-24943980.55083118,824.658915,45,2025-11-10
2025-11-10 19:00:00,42018830.34722006,714.79770875,45,2025-11-10
2025-11-10 20:00:00,154220011.30706698,672.8880545000001,45,2025-11-10
2025-11-10 21:00:00,180021060.1072861,623.175176,45,2025-11-10
2025-11-10 22:00:00,137171292.38806704,581.20950475,45,2025-11-10
2025-11-10 23:00:00,269816040.68760854,580.18113975,45,2025-11-10
2025-11-11 00:00:00,118573985.96896999,572.37719925,45,2025-11-11
2025-11-11 01:00:00,216943709.82881552,529.15672225,45,2025-11-11
2025-11-11 02:00:00,256028026.61617857,504.437966,45,2025-11-11
2025-11-11 03:00:00,99963758.78345485,501.86154625,45,2025-11-11
2025-11-11 04:00:00,-12595038.74719556,508.11591625,45,2025-11-11
2025-11-11 05:00:00,-95955596.34035748,593.10061975,45,2025-11-11
2025-11-11 06:00:00,-318396239.42076963,753.6791284999999,45,2025-11-11
2025-11-11 07:00:00,-277660353.91979295,811.8354165000001,45,2025-11-11
2025-11-11 08:00:00,-251519018.00263885,756.6289507500001,45,2025-11-11
2025-11-11 09:00:00,-452509724.0845762,678.44004525,45,2025-11-11
2025-11-11 10:00:00,-434022903.445714,656.78313525,45,2025-11-11
2025-11-11 11:00:00,-258369850.83153814,647.39225475,45,2025-11-11
2025-11-11 12:00:00,-167582558.58110502,671.756271,45,2025-11-11
2025-11-11 13:00:00,-121832061.12432992,723.340783,45,2025-11-11
2025-11-11 14:00:00,-462947572.9110158,808.13880025,45,2025-11-11
2025-11-11 15:00:00,-600088273.6977514,924.9740995,45,2025-11-11
2025-11-11 16:00:00,-514203959.4476292,1037.1419315,45,2025-11-11
2025-11-11 17:00:00,-554619232.5355093,836.01273725,45,2025-11-11
2025-11-11 18:00:00,-370420307.57750964,719.4388145,45,2025-11-11
2025-11-11 19:00:00,-236150090.5331665,639.0468745000001,45,2025-11-11
2025-11-11 20:00:00,-141292316.01939914,595.5090195,45,2025-11-11
2025-11-11 21:00:00,-39679431.49494141,497.063426,45,2025-11-11
2025-11-11 22:00:00,-162684843.5855557,436.1066905,45,2025-11-11
2025-11-11 23:00:00,32547872.797063366,447.6713145,45,2025-11-11
2025-11-12 00:00:00,-275244803.99747026,419.50168,46,2025-11-12
2025-11-12 01:00:00,160342729.64770028,390.43598775,46,2025-11-12
2025-11-12 02:00:00,32504370.996849082,362.67704325,46,2025-11-12
2025-11-12 03:00:00,62416040.554832734,275.40531225,46,2025-11-12
2025-11-12 04:00:00,-93500004.53615808,343.52393575,46,2025-11-12
2025-11-12 05:00:00,-170887233.96522808,373.056318,46,2025-11-12
2025-11-12 06:00:00,-790710582.3922188,387.80384025,46,2025-11-12
2025-11-12 07:00:00,-763323935.0126402,396.2043225,46,2025-11-12
2025-11-12 08:00:00,-888481745.1805258,374.38173175,46,2025-11-12
2025-11-12 09:00:00,-802882961.6778332,378.91798775,46,2025-11-12
2025-11-12 10:00:00,-826252039.4154818,368.744062,46,2025-11-12
2025-11-12 11:00:00,-716217499.1738924,366.82128575,46,2025-11-12
2025-11-12 12:00:00,-715509744.0354933,369.75212425,46,2025-11-12
2025-11-12 13:00:00,-734712224.8400822,411.269202,46,2025-11-12
2025-11-12 14:00:00,-929108798.2173282,469.1765645,46,2025-11-12
2025-11-12 15:00:00,-734627073.6062683,402.62603225,46,2025-11-12
2025-11-12 16:00:00,-774176100.7589254,556.093603,46,2025-11-12
2025-11-12 17:00:00,-583259882.6292009,512.149732,46,2025-11-12
2025-11-12 18:00:00,-583036406.210553,490.681805,46,2025-11-12
2025-11-12 19:00:00,-437832978.82409495,466.84308825,46,2025-11-12
2025-11-12 20:00:00,-350354034.7580312,83.63152,46,2025-11-12
2025-11-12 21:00:00,-325702894.385532,79.020584,46,2025-11-12
2025-11-12 22:00:00,-678903049.4813381,32.071194500000004,46,2025-11-12
2025-11-12 23:00:00,-440869448.7946036,31.9244175,46,2025-11-12
2025-11-13 00:00:00,-686399060.6491045,42.17383575,46,2025-11-13
2025-11-13 01:00:00,-559558786.9763538,32.055102250000004,46,2025-11-13
2025-11-13 02:00:00,-325384994.03428847,31.980425250000003,46,2025-11-13
2025-11-13 03:00:00,-60087996.741602555,31.9244175,46,2025-11-13
2025-11-13 04:00:00,-91940352.5788976,31.980425250000003,46,2025-11-13
2025-11-13 05:00:00,-116322455.81457645,89.78042325,46,2025-11-13
2025-11-13 06:00:00,-602830582.8701423,270.106709,46,2025-11-13
2025-11-13 07:00:00,-529347911.64606136,296.15031650000003,46,2025-11-13
2025-11-13 08:00:00,-830383984.0164446,323.015356,46,2025-11-13
2025-11-13 09:00:00,-700615161.61204,256.77686625,46,2025-11-13
2025-11-13 10:00:00,-612702878.9515324,223.0041895,46,2025-11-13
2025-11-13 11:00:00,-686027798.2786316,249.4398475,46,2025-11-13
2025-11-13 12:00:00,-587898907.771876,297.793203,46,2025-11-13
2025-11-13 13:00:00,-712211040.6741464,313.08332425000003,46,2025-11-13
2025-11-13 14:00:00,-854331645.0306232,323.18337925000003,46,2025-11-13
2025-11-13 15:00:00,-895870395.4013189,399.708648,46,2025-11-13
2025-11-13 16:00:00,-715816669.3442835,713.9307895,46,2025-11-13
2025-11-13 17:00:00,-556781749.2059816,649.6899,46,2025-11-13
2025-11-13 18:00:00,-484070299.96268296,754.0136635,46,2025-11-13
2025-11-13 19:00:00,-395395110.602725,725.8417725,46,2025-11-13
2025-11-13 20:00:00,-670639230.8049026,716.61915725,46,2025-11-13
2025-11-13 21:00:00,-544446897.5536157,453.56942125,46,2025-11-13
2025-11-13 22:00:00,-235210433.29582155,590.116316,46,2025-11-13
2025-11-13 23:00:00,226159988.8543015,677.31986225,46,2025-11-13
2025-11-14 00:00:00,20798187.590588093,676.14367325,46,2025-11-14
2025-11-14 01:00:00,6667307.786902647,628.2370875,46,2025-11-14
2025-11-14 02:00:00,93615736.5158498,607.1402645000001,46,2025-11-14
2025-11-14 03:00:00,32434481.413225345,594.76222575,46,2025-11-14
2025-11-14 04:00:00,-3002646.307409959,591.681713,46,2025-11-14
2025-11-14 05:00:00,-74184727.74594262,809.277655,46,2025-11-14
2025-11-14 06:00:00,-220750116.30425504,1014.21548225,46,2025-11-14
2025-11-14 07:00:00,-162017518.05679935,1018.6775805,46,2025-11-14
2025-11-14 08:00:00,-275885535.783229,902.9624625,46,2025-11-14
2025-11-14 09:00:00,-83410629.2412847,836.6661765,46,2025-11-14
2025-11-14 10:00:00,-30559399.46272459,791.9334555,46,2025-11-14
2025-11-14 11:00:00,68319047.39102322,756.330244,46,2025-11-14
2025-11-14 12:00:00,-28916644.453773223,786.98597,46,2025-11-14
2025-11-14 13:00:00,7239433.537783466,799.5880365,46,2025-11-14
2025-11-14 14:00:00,-162072395.9717103,861.8890125,46,2025-11-14
2025-11-14 15:00:00,-407732836.87283075,866.14571375,46,2025-11-14
2025-11-14 16:00:00,-242397497.63419986,982.66361625,46,2025-11-14
2025-11-14 17:00:00,-171806039.1822243,894.65441425,46,2025-11-14
2025-11-14 18:00:00,-227079569.73764038,739.3781205,46,2025-11-14
2025-11-14 19:00:00,-254412936.56052572,617.68868975,46,2025-11-14
2025-11-14 20:00:00,-193965196.0841057,571.4810605,46,2025-11-14
2025-11-14 21:00:00,-112377721.13839123,472.3633485,46,2025-11-14
2025-11-14 22:00:00,-129851919.87253842,446.16967825,46,2025-11-14
2025-11-14 23:00:00,-98295680.88339248,455.20584275,46,2025-11-14
2025-11-15 00:00:00,-254650991.9375768,453.48822925,46,2025-11-15
2025-11-15 01:00:00,-251858330.08283797,429.9830065,46,2025-11-15
2025-11-15 02:00:00,-149897544.5778635,415.159229,46,2025-11-15
2025-11-15 03:00:00,-90120499.1468668,403.09857225,46,2025-11-15
2025-11-15 04:00:00,-120981832.33579347,411.81734925,46,2025-11-15
2025-11-15 05:00:00,-129388504.10445017,423.485941,46,2025-11-15
2025-11-15 06:00:00,-231043661.38529888,467.3411765,46,2025-11-15
2025-11-15 07:00:00,-383933891.93266493,543.40173975,46,2025-11-15
2025-11-15 08:00:00,-593086833.4045945,606.9909195,46,2025-11-15
2025-11-15 09:00:00,-704066948.5708724,608.4471545,46,2025-11-15
2025-11-15 10:00:00,-1051876434.9760716,619.966403,46,2025-11-15
2025-11-15 11:00:00,-991375394.0586495,620.07841425,46,2025-11-15
2025-11-15 12:00:00,-726462016.3673856,645.8053295,46,2025-11-15
2025-11-15 13:00:00,-393366652.1803451,659.2475292500001,46,2025-11-15
2025-11-15 14:00:00,-413606624.90051377,719.177438,46,2025-11-15
2025-11-15 15:00:00,-431652443.4201789,819.47133675,46,2025-11-15
2025-11-15 16:00:00,-318141754.7013033,909.1047955,46,2025-11-15
2025-11-15 17:00:00,-369046407.4218803,894.57973175,46,2025-11-15
2025-11-15 18:00:00,-236349261.23937917,784.59623075,46,2025-11-15
2025-11-15 19:00:00,-267760727.48571202,704.85774325,46,2025-11-15
2025-11-15 20:00:00,-185300486.74920663,696.94176025,46,2025-11-15
2025-11-15 21:00:00,-35983806.0849233,709.05842225,46,2025-11-15
2025-11-15 22:00:00,-170615588.03602904,713.63253325,46,2025-11-15
2025-11-15 23:00:00,-17082627.03821672,699.74223575,46,2025-11-15
2025-11-16 00:00:00,-193965939.79259795,709.11444625,46,2025-11-16
2025-11-16 01:00:00,-67461469.23536292,696.773738,46,2025-11-16
2025-11-16 02:00:00,-38497112.208584666,682.58472975,46,2025-11-16
2025-11-16 03:00:00,-36564861.232004926,658.407424,46,2025-11-16
2025-11-16 04:00:00,-82721781.09400693,633.40860275,46,2025-11-16
2025-11-16 05:00:00,-117045481.192054,619.387617,46,2025-11-16
2025-11-16 06:00:00,-190438185.33684465,618.491491,46,2025-11-16
