Time;DKPrice;Prediction;Date
2025-10-06 16:00:00;1058,90871975;941,8253699695013;2025-10-06
2025-10-06 17:00:00;1257,8776175;941,8253699695013;2025-10-06
2025-10-06 18:00:00;998,12978925;941,8253699695013;2025-10-06
2025-10-06 19:00:00;897,516016;941,8253699695013;2025-10-06
2025-10-06 20:00:00;886,03595;941,8253699695013;2025-10-06
2025-10-06 21:00:00;787,73685;941,8253699695013;2025-10-06
2025-10-06 22:00:00;748,59855225;941,8253699695013;2025-10-06
2025-10-06 23:00:00;701,729467;941,8253699695013;2025-10-06
2025-10-07 00:00:00;670,59542575;941,8253699695013;2025-10-07
2025-10-07 01:00:00;668,59821725;941,8253699695013;2025-10-07
2025-10-07 02:00:00;694,16994875;941,8253699695013;2025-10-07
2025-10-07 03:00:00;722,2802007500001;941,8253699695013;2025-10-07
2025-10-07 04:00:00;974,35775625;941,8253699695013;2025-10-07
2025-10-07 05:00:00;1600,21200475;941,8253699695013;2025-10-07
2025-10-07 06:00:00;2014,15674975;941,8253699695013;2025-10-07
2025-10-07 07:00:00;1529,637697;941,8253699695013;2025-10-07
2025-10-07 08:00:00;1130,9239925;941,8253699695013;2025-10-07
2025-10-07 09:00:00;957,8574615;941,8253699695013;2025-10-07
2025-10-07 10:00:00;828,300232;941,8253699695013;2025-10-07
2025-10-07 11:00:00;792,7798;941,8253699695013;2025-10-07
2025-10-07 12:00:00;777,492724;941,8253699695013;2025-10-07
2025-10-07 13:00:00;843,51260125;941,8253699695013;2025-10-07
2025-10-07 14:00:00;859,0422992499999;941,8253699695013;2025-10-07
2025-10-07 15:00:00;1089,8225375;941,8253699695013;2025-10-07
2025-10-07 16:00:00;1477,16897475;941,8253699695013;2025-10-07
2025-10-07 17:00:00;1592,39112875;941,8253699695013;2025-10-07
2025-10-07 18:00:00;1092,6410465;941,8253699695013;2025-10-07
2025-10-07 19:00:00;920,15314225;941,8253699695013;2025-10-07
2025-10-07 20:00:00;802,056544;941,8253699695013;2025-10-07
2025-10-07 21:00:00;727,8425125;941,8253699695013;2025-10-07
2025-10-07 22:00:00;697,781778;941,8253699695013;2025-10-07
2025-10-07 23:00:00;660,33628125;941,8253699695013;2025-10-07
2025-10-08 00:00:00;653,7842485;682,8165804025537;2025-10-08
2025-10-08 01:00:00;649,416249;730,3212236485546;2025-10-08
2025-10-08 02:00:00;669,55766125;781,2577235464588;2025-10-08
2025-10-08 03:00:00;727,21926525;824,4860607375998;2025-10-08
2025-10-08 04:00:00;860,462508;856,0040648304149;2025-10-08
2025-10-08 05:00:00;1147,40780375;876,0201256968496;2025-10-08
2025-10-08 06:00:00;1242,42154825;886,7533673512164;2025-10-08
2025-10-08 07:00:00;1009,311167;890,9928737979193;2025-10-08
2025-10-08 08:00:00;884,3932925;891,2915852944318;2025-10-08
2025-10-08 09:00:00;771,49678325;889,6174798124994;2025-10-08
2025-10-08 10:00:00;678,144348;887,2915195585279;2025-10-08
2025-10-08 11:00:00;665,1709747499999;885,0765791062233;2025-10-08
2025-10-08 12:00:00;673,6083422500001;883,323476693414;2025-10-08
2025-10-08 13:00:00;710,0271755;882,117908301784;2025-10-08
2025-10-08 14:00:00;819,955649;881,400767942409;2025-10-08
2025-10-08 15:00:00;1080,412827;881,0533630539412;2025-10-08
2025-10-08 16:00:00;1372,45413825;880,9498561813122;2025-10-08
2025-10-08 17:00:00;1485,8919575;880,9841016326396;2025-10-08
2025-10-08 18:00:00;1057,9940545;881,0790801511386;2025-10-08
2025-10-08 19:00:00;851,57712925;881,1861276851969;2025-10-08
2025-10-08 20:00:00;808,195606;881,279339372757;2025-10-08
2025-10-08 21:00:00;730,48593125;881,3486558302762;2025-10-08
2025-10-08 22:00:00;725,90363275;881,3935811102514;2025-10-08
2025-10-08 23:00:00;691,3136855;881,4183646994118;2025-10-08
2025-10-09 00:00:00;696,3724425;881,4287830824724;2025-10-09
2025-10-09 01:00:00;661,2411465;881,4302923176366;2025-10-09
2025-10-09 02:00:00;692,17235075;881,4271879690284;2025-10-09
2025-10-09 03:00:00;718,007501;881,4224099484926;2025-10-09
2025-10-09 04:00:00;909,84823975;881,4176971396737;2025-10-09
2025-10-09 05:00:00;1066,6510525;881,4138837773958;2025-10-09
2025-10-09 06:00:00;1102,64102875;881,4112102447375;2025-10-09
2025-10-09 07:00:00;972,68138375;881,4095836634003;2025-10-09
2025-10-09 08:00:00;802,4196362499999;881,4087660713304;2025-10-09
2025-10-09 09:00:00;708,281983;881,408492713307;2025-10-09
2025-10-09 10:00:00;584,55710875;881,4085345410817;2025-10-09
2025-10-09 11:00:00;504,4196775;881,4087220552849;2025-10-09
2025-10-09 12:00:00;473,7124535;881,408945944285;2025-10-09
2025-10-09 13:00:00;469,4563775;881,4091463134762;2025-10-09
2025-10-09 14:00:00;464,005604;881,4092983450851;2025-10-09
2025-10-09 15:00:00;485,41667725;881,409398861143;2025-10-09
2025-10-09 16:00:00;536,8442474999999;881,4094557999829;2025-10-09
2025-10-09 17:00:00;525,9800534999999;881,4094810481869;2025-10-09
2025-10-09 18:00:00;469,26970375;881,4094862252558;2025-10-09
2025-10-09 19:00:00;389,31894825;881,4094806813594;2025-10-09
2025-10-09 20:00:00;371,21195475;881,409470940749;2025-10-09
2025-10-09 21:00:00;319,52303525;881,4094609511919;2025-10-09
2025-10-09 22:00:00;410,845357;881,4094526797356;2025-10-09
2025-10-09 23:00:00;342,59513625;881,4094467673267;2025-10-09
2025-10-10 00:00:00;366,135484;881,409443091545;2025-10-10
2025-10-10 01:00:00;336,1733475;881,4094411810114;2025-10-10
2025-10-10 02:00:00;314,57446425;881,4094404813125;2025-10-10
2025-10-10 03:00:00;333,31713825;881,4094404997027;2025-10-10
2025-10-10 04:00:00;513,89271875;881,4094408641706;2025-10-10
2025-10-10 05:00:00;663,796746;881,4094413299551;2025-10-10
2025-10-10 06:00:00;709,384;881,409441759287;2025-10-10
2025-10-10 07:00:00;559,2746030000001;881,4094420918315;2025-10-10
2025-10-10 08:00:00;483,29585025;881,4094423160462;2025-10-10
2025-10-10 09:00:00;438,08195425;881,4094424462596;2025-10-10
2025-10-10 10:00:00;404,40487875;881,4094425067519;2025-10-10
2025-10-10 11:00:00;395,27622825;881,4094425221763;2025-10-10
2025-10-10 12:00:00;375,80550225;881,409442512828;2025-10-10
2025-10-10 13:00:00;370,7464765;881,4094424931452;2025-10-10
2025-10-10 14:00:00;442,95430975;881,4094424720569;2025-10-10
2025-10-10 15:00:00;567,320507;881,4094424541673;2025-10-10
2025-10-10 16:00:00;695,88704375;881,4094424411282;2025-10-10
2025-10-10 17:00:00;696,33508475;881,4094424328504;2025-10-10
2025-10-10 18:00:00;561,776111;881,4094424284137;2025-10-10
2025-10-10 19:00:00;497,40885425;881,4094424266633;2025-10-10
2025-10-10 20:00:00;484,02390975;881,4094424265425;2025-10-10
2025-10-10 21:00:00;459,5874885;881,4094424272369;2025-10-10
2025-10-10 22:00:00;431,69750725;881,4094424282001;2025-10-10
2025-10-10 23:00:00;447,5653;881,409442429117;2025-10-10
2025-10-11 00:00:00;450,04814025;881,4094424298424;2025-10-11
2025-10-11 01:00:00;432,61223025;881,4094424303411;2025-10-11
2025-10-11 02:00:00;417,75250975;881,4094424306376;2025-10-11
2025-10-11 03:00:00;429,308005;881,4094424307812;2025-10-11
2025-10-11 04:00:00;491,34176775;881,4094424308238;2025-10-11
2025-10-11 05:00:00;522,68532825;881,4094424308095;2025-10-11
2025-10-11 06:00:00;547,81246725;881,4094424307701;2025-10-11
2025-10-11 07:00:00;524,3841219999999;881,4094424307258;2025-10-11
2025-10-11 08:00:00;513,87402675;881,4094424306872;2025-10-11
2025-10-11 09:00:00;477,452779;881,4094424306586;2025-10-11
2025-10-11 10:00:00;404,9462525;881,4094424306401;2025-10-11
2025-10-11 11:00:00;349,2596045;881,4094424306298;2025-10-11
2025-10-11 12:00:00;381,0512215;881,4094424306255;2025-10-11
2025-10-11 13:00:00;500,02238375;881,409442430625;2025-10-11
2025-10-11 14:00:00;619,5162425;881,4094424306262;2025-10-11
2025-10-11 15:00:00;784,69071925;881,4094424306281;2025-10-11
2025-10-11 16:00:00;902,8964805;881,4094424306301;2025-10-11
2025-10-11 17:00:00;949,7531735;881,4094424306317;2025-10-11
2025-10-11 18:00:00;849,4873325;881,4094424306328;2025-10-11
2025-10-11 19:00:00;798,4676850000001;881,4094424306335;2025-10-11
2025-10-11 20:00:00;771,4737735;881,4094424306338;2025-10-11
2025-10-11 21:00:00;708,07723075;881,4094424306339;2025-10-11
2025-10-11 22:00:00;679,5152;881,4094424306339;2025-10-11
2025-10-11 23:00:00;629,33562175;881,4094424306338;2025-10-11
2025-10-12 00:00:00;597,730681;881,4094424306337;2025-10-12
2025-10-12 01:00:00;534,16615025;881,4094424306336;2025-10-12
2025-10-12 02:00:00;522,965337;881,4094424306335;2025-10-12
2025-10-12 03:00:00;489,493628;881,4094424306335;2025-10-12
2025-10-12 04:00:00;502,9159365;881,4094424306335;2025-10-12
2025-10-12 05:00:00;521,50924975;881,4094424306335;2025-10-12
2025-10-12 06:00:00;529,4618345;881,4094424306335;2025-10-12
2025-10-12 07:00:00;547,51378875;881,4094424306335;2025-10-12
2025-10-12 08:00:00;529,77918875;881,4094424306335;2025-10-12
2025-10-12 09:00:00;536,8916765;881,4094424306335;2025-10-12
2025-10-12 10:00:00;499,4623455;881,4094424306335;2025-10-12
2025-10-12 11:00:00;389,48915025;881,4094424306335;2025-10-12
2025-10-12 12:00:00;466,51331425;881,4094424306335;2025-10-12
2025-10-12 13:00:00;597,263983;881,4094424306335;2025-10-12
2025-10-12 14:00:00;657,13227175;881,4094424306335;2025-10-12
2025-10-12 15:00:00;788,1629675;881,4094424306335;2025-10-12
2025-10-12 16:00:00;813,2154215;881,4094424306335;2025-10-12
2025-10-12 17:00:00;870,9742025;881,4094424306335;2025-10-12
2025-10-12 18:00:00;862,66694825;881,4094424306335;2025-10-12
2025-10-12 19:00:00;824,733559;881,4094424306335;2025-10-12
2025-10-12 20:00:00;804,8894807500001;881,4094424306335;2025-10-12
2025-10-12 21:00:00;697,77248725;881,4094424306335;2025-10-12
2025-10-12 22:00:00;697,9126245;881,4094424306335;2025-10-12
2025-10-12 23:00:00;674,0707095;881,4094424306335;2025-10-12
2025-10-13 00:00:00;678,346182;881,4094424306335;2025-10-13
2025-10-13 01:00:00;665,5757365;881,4094424306335;2025-10-13
2025-10-13 02:00:00;697,9126115;881,4094424306335;2025-10-13
2025-10-13 03:00:00;732,58326575;881,4094424306335;2025-10-13
2025-10-13 04:00:00;981,38302125;881,4094424306335;2025-10-13
2025-10-13 05:00:00;1632,80672125;881,4094424306335;2025-10-13
2025-10-13 06:00:00;1490,3153285;881,4094424306335;2025-10-13
2025-10-13 07:00:00;1121,5966225;881,4094424306335;2025-10-13
2025-10-13 08:00:00;934,24065275;881,4094424306335;2025-10-13
2025-10-13 09:00:00;821,49099975;881,4094424306335;2025-10-13
2025-10-13 10:00:00;710,21631375;881,4094424306335;2025-10-13
2025-10-13 11:00:00;671,0647975;881,4094424306335;2025-10-13
2025-10-13 12:00:00;687,79333975;881,4094424306335;2025-10-13
2025-10-13 13:00:00;760,55130575;881,4094424306335;2025-10-13
2025-10-13 14:00:00;880,5076622500001;881,4094424306335;2025-10-13
2025-10-13 15:00:00;1348,738821;881,4094424306335;2025-10-13
2025-10-13 16:00:00;2143,55007475;881,4094424306335;2025-10-13
2025-10-13 17:00:00;2165,3569395;881,4094424306335;2025-10-13
2025-10-13 18:00:00;1396,179932;881,4094424306335;2025-10-13
2025-10-13 19:00:00;1020,21713175;881,4094424306335;2025-10-13
2025-10-13 20:00:00;878,677985;881,4094424306335;2025-10-13
2025-10-13 21:00:00;795,96875725;881,4094424306335;2025-10-13
2025-10-13 22:00:00;785,48896625;881,4094424306335;2025-10-13
2025-10-13 23:00:00;751,17167;881,4094424306335;2025-10-13
2025-10-14 00:00:00;722,1382595;881,4094424306335;2025-10-14
2025-10-14 01:00:00;717,11575675;881,4094424306335;2025-10-14
2025-10-14 02:00:00;708,19102075;881,4094424306335;2025-10-14
2025-10-14 03:00:00;732,70605475;881,4094424306335;2025-10-14
2025-10-14 04:00:00;877,275608;881,4094424306335;2025-10-14
2025-10-14 05:00:00;1201,889586;881,4094424306335;2025-10-14
2025-10-14 06:00:00;1451,9129825;881,4094424306335;2025-10-14
2025-10-14 07:00:00;1199,0516145;881,4094424306335;2025-10-14
2025-10-14 08:00:00;1018,26030475;881,4094424306335;2025-10-14
2025-10-14 09:00:00;912,395783;881,4094424306335;2025-10-14
2025-10-14 10:00:00;811,72172675;881,4094424306335;2025-10-14
2025-10-14 11:00:00;769,22651025;881,4094424306335;2025-10-14
2025-10-14 12:00:00;794,46972275;881,4094424306335;2025-10-14
2025-10-14 13:00:00;915,23375275;881,4094424306335;2025-10-14
2025-10-14 14:00:00;1099,8899465;881,4094424306335;2025-10-14
2025-10-14 15:00:00;1667,69372925;881,4094424306335;2025-10-14
2025-10-14 16:00:00;3024,3845685;881,4094424306335;2025-10-14
2025-10-14 17:00:00;3041,169835;881,4094424306335;2025-10-14
2025-10-14 18:00:00;1683,9748565;881,4094424306335;2025-10-14
2025-10-14 19:00:00;1217,6479565;881,4094424306335;2025-10-14
2025-10-14 20:00:00;969,82775275;881,4094424306335;2025-10-14
2025-10-14 21:00:00;861,554613;881,4094424306335;2025-10-14
2025-10-14 22:00:00;862,35477;881,4094424306335;2025-10-14
2025-10-14 23:00:00;835,48613875;881,4094424306335;2025-10-14
2025-10-15 00:00:00;804,24829525;880,8536779431353;2025-10-15
2025-10-15 01:00:00;773,8880369999999;953,0225598960625;2025-10-15
2025-10-15 02:00:00;753,0876965;1024,946970078792;2025-10-15
2025-10-15 03:00:00;808,729502;1083,5098610086977;2025-10-15
2025-10-15 04:00:00;968,7464235;1124,7878080336056;2025-10-15
2025-10-15 05:00:00;1527,92796875;1150,0539068632802;2025-10-15
2025-10-15 06:00:00;1911,0909655;1162,8757815958393;2025-10-15
2025-10-15 07:00:00;1291,450268;1167,2808445164324;2025-10-15
2025-10-15 08:00:00;1031,7262274999998;1166,778750235053;2025-10-15
2025-10-15 09:00:00;894,93695725;1163,9809935473102;2025-10-15
2025-10-15 10:00:00;839,94867;1160,581150703551;2025-10-15
2025-10-15 11:00:00;782,196977;1157,5142685668295;2025-10-15
2025-10-15 12:00:00;772,67437325;1155,1740911654622;2025-10-15
2025-10-15 13:00:00;834,38449775;1153,6184380524946;2025-10-15
2025-10-15 14:00:00;935,17461;1152,7310028911593;2025-10-15
2025-10-15 15:00:00;1194,05842525;1152,3321536426981;2025-10-15
2025-10-15 16:00:00;1591,318554;1152,2445137241161;2025-10-15
2025-10-15 17:00:00;1628,139279;1152,3244623270564;2025-10-15
2025-10-15 18:00:00;1135,3357365000002;1152,4712492664755;2025-10-15
2025-10-15 19:00:00;899,5489072500001;1152,6235375601586;2025-10-15
2025-10-15 20:00:00;725,2294325;1152,7504641859966;2025-10-15
2025-10-15 21:00:00;654,4074845;1152,8416789385594;2025-10-15
2025-10-15 22:00:00;647,1441755000001;1152,8987199908065;2025-10-15
2025-10-15 23:00:00;617,082677;1152,9286278842214;2025-10-15
2025-10-16 00:00:00;629,366866;1152,939824644196;2025-10-16
2025-10-16 01:00:00;599,2485360000001;1152,9398539636072;2025-10-16
2025-10-16 02:00:00;567,636413;1152,9344431617435;2025-10-16
2025-10-16 03:00:00;586,252635;1152,9273811054445;2025-10-16
2025-10-16 04:00:00;650,3731212499999;1152,9208157015473;2025-10-16
2025-10-16 05:00:00;767,0000205;1152,9157008034442;2025-10-16
2025-10-16 06:00:00;920,728644;1152,9122335478623;2025-10-16
2025-10-16 07:00:00;862,07909925;1152,9102065130648;2025-10-16
2025-10-16 08:00:00;662,136657;1152,909253585726;2025-10-16
2025-10-16 09:00:00;582,592861;1152,9089988318892;2025-10-16
2025-10-16 10:00:00;507,58645125;1152,9091307543442;2025-10-16
2025-10-16 11:00:00;515,372761;1152,90942656663;2025-10-16
2025-10-16 12:00:00;512,88937775;1152,909747672966;2025-10-16
2025-10-16 13:00:00;545,9952695;1152,9100219675438;2025-10-16
2025-10-16 14:00:00;633,7735205;1152,9102229783687;2025-10-16
2025-10-16 15:00:00;844,91931275;1152,9103513154591;2025-10-16
2025-10-16 16:00:00;961,695579;1152,9104206561947;2025-10-16
2025-10-16 17:00:00;1048,37213175;1152,9104485190433;2025-10-16
2025-10-16 18:00:00;902,9339765;1152,910451066312;2025-10-16
2025-10-16 19:00:00;753,68668425;1152,910440824557;2025-10-16
2025-10-16 20:00:00;711,786179;1152,9104262446097;2025-10-16
2025-10-16 21:00:00;692,161637;1152,9104122378706;2025-10-16
2025-10-16 22:00:00;656,357053;1152,9104010889741;2025-10-16
2025-10-16 23:00:00;641,4190512499999;1152,9103933835768;2025-10-16
2025-10-17 00:00:00;652,3424749999999;1152,9103887726842;2025-10-17
2025-10-17 01:00:00;650,82999475;1152,9103865167028;2025-10-17
2025-10-17 02:00:00;656,767848;1152,9103858221233;2025-10-17
2025-10-17 03:00:00;688,34304025;1152,9103860152968;2025-10-17
2025-10-17 04:00:00;750,279717;1152,9103866049354;2025-10-17
2025-10-17 05:00:00;953,6045695;1152,9103872789542;2025-10-17
2025-10-17 06:00:00;1077,477925;1152,9103878699386;2025-10-17
2025-10-17 07:00:00;963,65038375;1152,9103883117032;2025-10-17
2025-10-17 08:00:00;851,988843;1152,910388599512;2025-10-17
2025-10-17 09:00:00;720,03028725;1152,9103887594065;2025-10-17
2025-10-17 10:00:00;634,8463254999999;1152,910388827611;2025-10-17
2025-10-17 11:00:00;595,4100129999999;1152,9103888386364;2025-10-17
2025-10-17 12:00:00;589,26675675;1152,910388819805;2025-10-17
2025-10-17 13:00:00;599,891402;1152,9103887899107;2025-10-17
2025-10-17 14:00:00;670,43610125;1152,9103887601368;2025-10-17
2025-10-17 15:00:00;864,723486;1152,9103887359033;2025-10-17
2025-10-17 16:00:00;965,81641425;1152,9103887188278;2025-10-17
2025-10-17 17:00:00;976,12360075;1152,9103887083797;2025-10-17
2025-10-17 18:00:00;873,779632;1152,9103887030808;2025-10-17
2025-10-17 19:00:00;777,1867822500001;1152,9103887012632;2025-10-17
2025-10-17 20:00:00;763,20109975;1152,9103887014744;2025-10-17
2025-10-17 21:00:00;690,863822;1152,9103887026342;2025-10-17
2025-10-17 22:00:00;706,67944975;1152,9103887040421;2025-10-17
2025-10-17 23:00:00;671,16433075;1152,9103887053116;2025-10-17
2025-10-18 00:00:00;670,8095625;1152,9103887062797;2025-10-18
2025-10-18 01:00:00;659,792784;1152,9103887069232;2025-10-18
2025-10-18 02:00:00;659,88615375;1152,9103887072902;2025-10-18
2025-10-18 03:00:00;659,6247405;1152,910388707455;2025-10-18
2025-10-18 04:00:00;686,811895;1152,9103887074912;2025-10-18
2025-10-18 05:00:00;817,6501005;1152,910388707458;2025-10-18
2025-10-18 06:00:00;855,55526825;1152,9103887073973;2025-10-18
2025-10-18 07:00:00;763,6492342500001;1152,9103887073343;2025-10-18
2025-10-18 08:00:00;683,1707615;1152,9103887072818;2025-10-18
2025-10-18 09:00:00;603,401841;1152,910388707244;2025-10-18
2025-10-18 10:00:00;552,27652525;1152,9103887072204;2025-10-18
2025-10-18 11:00:00;504,400237;1152,910388707208;2025-10-18
2025-10-18 12:00:00;540,0087095;1152,9103887072035;2025-10-18
2025-10-18 13:00:00;623,6614999999999;1152,9103887072035;2025-10-18
2025-10-18 14:00:00;721,13196125;1152,9103887072058;2025-10-18
2025-10-18 15:00:00;870,97875525;1152,9103887072088;2025-10-18
2025-10-18 16:00:00;995,13223175;1152,9103887072115;2025-10-18
2025-10-18 17:00:00;932,29925425;1152,9103887072135;2025-10-18
2025-10-18 18:00:00;836,845416;1152,910388707215;2025-10-18
2025-10-18 19:00:00;691,274621;1152,9103887072158;2025-10-18
2025-10-18 20:00:00;713,88702;1152,9103887072163;2025-10-18
2025-10-18 21:00:00;704,532092;1152,9103887072163;2025-10-18
2025-10-18 22:00:00;679,39891075;1152,9103887072163;2025-10-18
2025-10-18 23:00:00;636,9189715;1152,910388707216;2025-10-18
2025-10-19 00:00:00;592,609138;1152,9103887072158;2025-10-19
2025-10-19 01:00:00;550,9507812500001;1152,9103887072158;2025-10-19
2025-10-19 02:00:00;550,24123;1152,9103887072158;2025-10-19
2025-10-19 03:00:00;571,11708675;1152,9103887072158;2025-10-19
2025-10-19 04:00:00;561,2393325;1152,9103887072158;2025-10-19
2025-10-19 05:00:00;573,58185325;1152,9103887072158;2025-10-19
2025-10-19 06:00:00;591,52614425;1152,9103887072158;2025-10-19
2025-10-19 07:00:00;529,9068864999999;1152,9103887072158;2025-10-19
2025-10-19 08:00:00;495,96027425;1152,9103887072158;2025-10-19
2025-10-19 09:00:00;450,3806945;1152,9103887072158;2025-10-19
2025-10-19 10:00:00;258,1846575;1152,9103887072158;2025-10-19
2025-10-19 11:00:00;151,58335675;1152,9103887072158;2025-10-19
2025-10-19 12:00:00;270,508502;1152,9103887072158;2025-10-19
2025-10-19 13:00:00;498,7238005;1152,9103887072158;2025-10-19
2025-10-19 14:00:00;565,36595125;1152,9103887072158;2025-10-19
2025-10-19 15:00:00;669,20372575;1152,9103887072158;2025-10-19
2025-10-19 16:00:00;704,7374932499999;1152,9103887072158;2025-10-19
2025-10-19 17:00:00;627,95617875;1152,9103887072158;2025-10-19
2025-10-19 18:00:00;525,4441537499999;1152,9103887072158;2025-10-19
2025-10-19 19:00:00;500,1989245;1152,9103887072158;2025-10-19
2025-10-19 20:00:00;478,5388285;1152,9103887072158;2025-10-19
2025-10-19 21:00:00;414,99631275;1152,9103887072158;2025-10-19
2025-10-19 22:00:00;437,573556;1152,9103887072158;2025-10-19
2025-10-19 23:00:00;406,33697475;1152,9103887072158;2025-10-19
