Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2025-09-09 18:00:00,DK2,"2025,0","9,0","9,0","1,0","18,0","4,546532244590511","0,0","1044,6","744,987","1230,1908700000001","6,8397505000000045","555,5437","540,4716645","761,077016","-359,28333333333353","0,0","0,0","-1226,629258","22,104836500000005","0,005562","1,724347","1843,1885899999997","0,0","849,0174766666668","511,31832866666696","1044,6","475,3073428766668","744,987","155,36365015666678","359,9833321666668","388,5333301666667","0,27110152355158734","1230,1908700000001","691,7085693266661","94,227108"
2025-09-09 19:00:00,DK2,"2025,0","9,0","9,0","1,0","19,0","4,4227415599241615","0,0","1044,6","744,987","1230,1908700000001","6,341109333333333","515,769286","509,6316780000002","771,703","-369,7166666666669","0,0","0,0","-1226,629258","15,844999666666666","0,000586","1,394284","1762,7591639999991","0,0","822,9435266666669","502,9166566666667","1044,6","479,4868942666671","744,987","153,07830049050017","312,6683273333333","312,6683273333333","0,2107185452289664","1230,1908700000001","670,6574950099996","94,792258"
2025-09-09 20:00:00,DK2,"2025,0","9,0","9,0","1,0","20,0","4,608395288968908","0,0","1044,6","744,987","1230,1908700000001","6,107679333333337","488,903474","470,8649903333335","800,649992","-405,8333333333335","0,0","0,0","-1226,629258","8,389716666666665","0,000568","1,301672","1703,5526111666677","0,0","750,2468708333331","499,8950043333334","1044,6","478,7038324933335","744,987","160,82100910333355","296,09166733333365","296,09166733333365","0,1499287544262814","1230,1908700000001","720,9042536366658","93,018281"
2025-09-09 21:00:00,DK2,"2025,0","9,0","9,0","1,0","21,0","4,209132442289758","0,0","1044,6","744,987","1230,1908700000001","6,004350333333335","470,219101","465,4849905000001","833,465992","-476,7333333333331","0,0","0,0","-1226,629258","6,448228666666662","0,00055","1,028967","1616,8586825000011","0,0","616,7358306666666","489,33667000000014","1044,6","481,045343683333","744,987","136,9695476191665","277,6633328333333","277,6633328333333","0,3263560959166666","1230,1908700000001","676,9352361899995","73,421503"
2025-09-09 22:00:00,DK2,"2025,0","9,0","9,0","1,0","22,0","4,096032380655425","0,0","1044,6","744,987","1230,1908700000001","5,947410333333331","508,255842","443,5933328333333","883,481","-493,83333333333326","0,0","0,0","-1226,629258","5,038337666666668","0,000608","1,0973","1547,7149353333346","0,0","653,9470821666667","465,66666650000025","1044,6","455,9742151533334","744,987","144,23447677333337","253,62166866666678","253,62166866666678","0,40525810513888916","1230,1908700000001","651,8017351800005","74,12831"
2025-09-09 23:00:00,DK2,"2025,0","9,0","9,0","1,0","23,0","3,711771319304398","0,0","1044,6","744,987","1230,1908700000001","5,876734166666663","461,826276","391,59499100000033","966,118984","-501,0333333333333","0,0","0,0","-1226,629258","4,534858999999998","0,0","1,3728","1556,2778688333337","0,0","561,4342243333339","455,3016716666664","1044,6","304,65654380333314","744,987","108,61147137666661","255,6483306666668","255,6483306666668","0,7783825266666664","1230,1908700000001","502,41815188333385","67,632262"
2025-09-10 00:00:00,DK2,"2025,0","9,0","10,0","2,0","0,0","3,540658151852914","0,0","1044,6","744,987","1230,1908700000001","5,966599833333334","526,947734","410,2566681666665","966,649984","-471,3666666666668","0,0","0,0","-1226,629258","3,6789989999999975","0,09408","1,391983","1564,8447008333333","0,0","572,2114569999998","439,80500299999994","1044,6","242,84567028333288","744,987","98,09302640777778","235,61666850000006","235,61666850000006","0,24961686333333358","1230,1908700000001","489,6978699500008","84,109329"
2025-09-10 01:00:00,DK2,"2025,0","9,0","10,0","2,0","1,0","3,65981441528129","0,0","1044,6","744,987","1230,1908700000001","5,997127333333332","508,824344","425,73501066666637","963,47","-482,79999999999995","0,0","0,0","-1226,629258","3,5588038333333323","0,011823","1,221768","1520,7631003333327","0,0","511,01217149999985","433,57667016666664","1044,6","282,8065509733333","744,987","93,00410704333329","233,30833916666677","233,30833916666677","0,27606774227777775","1230,1908700000001","473,22059672250015","83,971374"
2025-09-10 02:00:00,DK2,"2025,0","9,0","10,0","2,0","2,0","3,696826530367063","0,0","1044,6","744,987","1230,1908700000001","5,489845499999998","460,307361","380,689997","971,780992","-457,39999999999986","0,0","0,0","-1226,629258","4,350276166666668","0,000552","1,276939","1477,603957166666","0,0","425,39028616666656","398,22166933333364","1044,6","319,0905180766663","744,987","96,812605034","231,54333266666666","231,54333266666666","0,12664336705276136","1230,1908700000001","481,15619248666684","84,804628"
2025-09-10 03:00:00,DK2,"2025,0","9,0","10,0","2,0","3,0","3,6725079026613394","0,0","1044,6","744,987","1230,1908700000001","5,4755920000000025","444,055033","354,6066741666666","979,784","-427,91666666666674","0,0","0,0","-1226,629258","4,179439499999998","0,000526","1,381453","1447,0811404999997","0,0","381,3253106666666","379,87333183333294","1044,6","310,8857807066665","744,987","95,70562235733337","246,0183311666666","246,0183311666666","0,12636380846609016","1230,1908700000001","449,6818330833335","84,314838"
2025-09-10 04:00:00,DK2,"2025,0","9,0","10,0","2,0","4,0","3,720868055031692","3,9246325466551375","1044,6","744,987","1230,1908700000001","5,464092166666664","481,701502","401,9266663333335","986,952992","-440,3500000000001","0,0","0,0","-1226,629258","5,3223559999999965","0,000581","1,606134","1455,9702903333339","0,0","355,3010253333334","427,81334466666686","1044,6","308,9314511599998","744,987","97,4266505755953","262,3133318333332","262,3133318333332","1,1687167666666667","1230,1908700000001","473,81664851333363","83,69655"
2025-09-10 05:00:00,DK2,"2025,0","9,0","10,0","2,0","5,0","3,657654028555192","64,11688758590773","1044,6","744,987","1230,1908700000001","5,416156166666671","504,602422","461,9366656666669","986,506","-405,31666666666683","0,0","0,0","-1226,629258","11,725487666666659","0,000598","3,045819","1587,275620833333","0,0","400,5952013333331","465,5666706666668","1044,6","287,6001042466665","744,987","75,86331488444448","306,7516633333334","306,7516633333334","36,01646716","1230,1908700000001","510,40190240312717","92,53224"
2025-09-10 06:00:00,DK2,"2025,0","9,0","10,0","2,0","6,0","4,452093695360995","161,7830845582523","1044,6","744,987","1230,1908700000001","7,002022833333332","602,584728","584,8783263333336","973,874","-273,95000000000005","0,0","0,0","-1226,629258","18,143745333333328","0,01294","2,652609","1756,3506516666664","0,0","465,0351063333331","527,8666688333334","1044,6","294,71957273000004","744,987","105,0101766122223","432,47832733333354","432,47832733333354","117,90460270666675","1230,1908700000001","576,2516271386671","92,053032"
2025-09-10 07:00:00,DK2,"2025,0","9,0","10,0","2,0","7,0","4,990041389437899","228,2413894260164","1044,6","744,987","1230,1908700000001","7,1391386666666685","658,926045","612,5033268333332","962,059992","-178,83333333333337","0,0","0,0","-1226,629258","24,568572999999986","0,092313","2,492999","1866,354645166667","0,0","588,7746233333334","569,6916809999999","1044,6","379,35444106333324","744,987","115,66924810684216","579,3883566666664","579,3883566666664","193,95283602666666","1230,1908700000001","642,3131108948419","92,149631"
2025-09-10 08:00:00,DK2,"2025,0","9,0","10,0","2,0","8,0","5,356578417254932","318,65594552168966","1044,6","744,987","1230,1908700000001","7,401270833333335","652,985071","604,5683391666668","934,463","-114,70000000000005","0,0","0,0","-1226,629258","25,50175949999999","0,096335","2,44912","1924,873485666667","0,0","674,4834218333336","579,1016645","1044,6","370,09109338333366","744,987","143,95435592435587","592,1766765000002","592,1766765000002","296,9418758766662","1230,1908700000001","739,4107899966673","91,631282"
2025-09-10 09:00:00,DK2,"2025,0","9,0","10,0","2,0","9,0","5,5583963786057895","349,8231901696685","1044,6","744,987","1230,1908700000001","7,344981999999998","591,920251","573,7949831666668","905,384008","-182,9666666666667","0,0","0,0","-1226,629258","25,674479500000004","0,095884","2,689622","1960,3147050000007","0,0","694,4734501666663","566,7516581666672","1044,6","284,45748421333366","744,987","160,4965526405","619,6449891666671","619,6449891666671","310,0820862266662","1230,1908700000001","820,3493038599983","92,512618"
2025-09-10 10:00:00,DK2,"2025,0","9,0","10,0","2,0","10,0","5,221226908778394","396,1217805794641","1044,6","744,987","1230,1908700000001","7,264017333333335","552,182225","557,7883403333332","870,986976","-384,78333333333353","0,0","0,0","-1226,629258","20,776572166666668","0,095555","2,37239","1974,762824833333","0,0","639,3084216666671","558,0383401666667","1044,6","220,23980195333323","744,987","128,33723301065228","603,328338833333","603,328338833333","364,98423881666594","1230,1908700000001","643,7364112133333","95,197918"
2025-09-10 11:00:00,DK2,"2025,0","9,0","10,0","2,0","11,0","5,313584083925509","347,9890058036279","1044,6","744,987","1230,1908700000001","7,653761999999997","522,881984","550,5566508333332","834,353008","-271,59999999999997","0,0","0,0","-1226,629258","25,60249083333332","0,096184","2,192869","1972,8032309999999","0,0","620,9697434999998","546,3783466666667","1044,6","252,43803923333334","744,987","149,21531674885057","600,9650166666667","600,9650166666667","306,6350898799995","1230,1908700000001","738,3426654866663","94,90115"
2025-09-10 12:00:00,DK2,"2025,0","9,0","10,0","2,0","12,0","5,282067147336228","312,40793118794653","1044,6","744,987","1230,1908700000001","6,823418833333335","519,594434","546,1949973333335","799,637992","-2,300000000000002","0,0","0,0","-1226,629258","25,788718500000016","0,096342","2,214781","1973,7999903333339","0,0","561,2976465","550,6183268333339","1044,6","222,1958785533333","744,987","155,34601082960455","549,386668","549,386668","309,2283604933329","1230,1908700000001","726,8146239100006","94,628171"
2025-09-10 13:00:00,DK2,"2025,0","9,0","10,0","2,0","13,0","4,681755120036076","220,2271257304974","1044,6","744,987","1230,1908700000001","6,816375666666669","524,09645","570,2666625000002","773,285992","-196,84999999999994","0,0","0,0","-1226,629258","26,08149750000001","0,096075","1,909833","1946,494926166667","0,0","563,1228229999997","572,0800168333338","1044,6","198,28274687939822","744,987","101,79001414905578","572,0800168333338","572,0800168333338","181,96581408000026","1230,1908700000001","686,5532959861114","95,080506"
2025-09-10 14:00:00,DK2,"2025,0","9,0","10,0","2,0","14,0","4,213813913489537","114,33926902009932","1044,6","744,987","1230,1908700000001","6,381065166666666","601,566575","607,946675833333","757,787032","79,85000000000001","0,0","0,0","-1226,629258","29,954806833333322","0,095933","1,77946","1955,9716783333315","0,0","610,6022443333336","591,2066546666666","1044,6","164,30567120999996","744,987","77,95441042388899","595,1466469999999","601,6316630000001","90,39119056666676","1230,1908700000001","720,6018748066672","94,665658"
2025-09-10 15:00:00,DK2,"2025,0","9,0","10,0","2,0","15,0","3,5596641012702936","61,00035515952091","1044,6","744,987","1230,1908700000001","6,842401833333336","696,42536","611,8366596666664","756,643008","221,39999999999986","0,0","0,0","-1226,629258","40,212964","0,096133","2,024723","2037,8399213333323","0,0","650,7933758333334","595,1700138333332","1044,6","125,88199520333336","744,987","48,53252699200001","609,4400026666668","609,4400026666668","48,432603393333345","1230,1908700000001","575,3524093174882","93,428759"
2025-09-10 16:00:00,DK2,"2025,0","9,0","10,0","2,0","16,0","2,984422271730852","29,9152841404196","1044,6","744,987","1230,1908700000001","6,813908500000004","629,710015","635,7583215000001","756,940992","223,76666666666674","0,0","0,0","-1226,629258","39,44589316666667","0,095851","2,129883","2097,8648668333335","0,0","663,3461203333336","633,0633343333334","1044,6","135,57960183666654","744,987","40,834999046666674","633,9583233333333","633,9583233333333","19,314133540000007","1230,1908700000001","589,9311776437125","92,07549"
2025-09-10 17:00:00,DK2,"2025,0","9,0","10,0","2,0","17,0","2,881385146405288","3,6564926945035774","1044,6","744,987","1230,1908700000001","5,765411333333336","596,3248","612,1616719999997","759,076992","162,86666666666656","0,0","0,0","-1226,629258","37,41832683333334","0,089708","1,935476","2051,0444210000005","0,0","711,4463500000002","598,4683431666667","1044,6","135,49467159666665","744,987","53,988121620000015","598,4683431666667","598,4683431666667","1,7137387366666674","1230,1908700000001","522,9636105400217","93,703791"
2025-09-10 18:00:00,DK2,"2025,0","9,0","10,0","2,0","18,0","2,719885705472828","0,0","1044,6","744,987","1230,1908700000001","6,260497333333333","555,5437","572,4449971666668","761,077016","274,2833333333335","0,0","0,0","-1226,629258","38,77439216666667","0,005562","1,724347","1954,3236373333323","0,0","658,2803243333333","537,049998","1044,6","151,76767252666664","744,987","52,88818610666663","539,3650004999995","539,3650004999995","0,27218754147999114","1230,1908700000001","684,5178913311116","94,227108"
2025-09-10 19:00:00,DK2,"2025,0","9,0","10,0","2,0","19,0","2,55722784083702","0,0","1044,6","744,987","1230,1908700000001","7,1103791666666645","515,769286","517,9033203333333","771,703","86,11666666666667","0,0","0,0","-1226,629258","37,59323749999999","0,000586","1,394284","1851,3542243333334","0,0","589,5940903333336","513,1549988333336","1044,6","149,9337451866667","744,987","53,646331199999956","493,9666646666669","493,9666646666669","0,20396505509754184","1230,1908700000001","624,5910297500001","94,792258"
2025-09-10 20:00:00,DK2,"2025,0","9,0","10,0","2,0","20,0","2,727055292645733","0,0","1044,6","744,987","1230,1908700000001","7,024219833333331","488,903474","371,16167450000034","800,649992","81,25000000000004","0,0","0,0","-1226,629258","26,505886000000004","0,000568","1,301672","1806,2453876666668","0,0","516,0531351666665","490,0033366666666","1044,6","182,70836375000022","744,987","62,5042451948889","408,79667133333345","408,79667133333345","0,1488184674514931","1230,1908700000001","673,7570868307694","93,018281"
2025-09-10 21:00:00,DK2,"2025,0","9,0","10,0","2,0","21,0","2,999998994181339","0,0","1044,6","744,987","1230,1908700000001","6,212734666666667","470,219101","330,77000666666663","833,465992","252,93333333333328","0,0","0,0","-1226,629258","25,284451000000004","0,00055","1,028967","1720,0333263333343","0,0","371,0447246666667","475,9350076666669","1044,6","195,31409596166677","744,987","70,38589931333333","387,9966634999998","387,9966634999998","0,31397510591666644","1230,1908700000001","658,0555942041038","73,421503"
2025-09-10 22:00:00,DK2,"2025,0","9,0","10,0","2,0","22,0","3,090957243207511","0,0","1044,6","744,987","1230,1908700000001","5,463345166666664","508,255842","226,23667033333342","883,481","163,4666666666666","0,0","0,0","-1226,629258","22,917321833333347","0,000608","1,0973","1653,080920833333","0,0","330,4686919999999","406,0099995","1044,6","198,83766676500017","744,987","72,76478101000001","343,44166833333315","343,44166833333315","0,3955087601388891","1230,1908700000001","678,9863872066679","74,12831"
