Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
15-12-2025 07:00;DK1;2025;12;15;0;7;7.315614466;0.14511866;1598.9;4110.671;3694.90282;47.63478717;79.035208;392.7949967;2581.48;-94.38333333;-375.3191667;-1700.6408;-507.986;114.8389285;160.074707;3.197326;3365.257438;4.355687;366.301749;477.0066582;924.6613814;2185.51402;294.8133315;294.8133315;0.602955748;4233.950524;52.16852
15-12-2025 08:00;DK1;2025;12;15;0;8;7.201406358;7.359679047;1598.9;4110.671;3694.90282;46.87003733;58.395469;370.691661;2581.48;-61.86666667;-520.4101667;-1700.6408;-509.638;114.79047;102.738085;0.836252;3384.823587;4.40913;394.1512108;498.1950075;954.4828072;2138.052662;294.593333;294.593333;11.26204604;4349.168161;51.979178
15-12-2025 09:00;DK1;2025;12;15;0;9;7.501121555;21.34137415;1598.9;4110.671;3694.90282;46.21997767;55.497659;333.6266687;2581.48;-110.75;-478.3965;-1700.6408;-509.772;116.4257018;104.596631;0.843036;3411.802926;4.411376;433.423546;509.7516788;922.5905556;2204.927544;291.1999947;291.1999947;37.11966001;4278.754225;52.033403
15-12-2025 10:00;DK1;2025;12;15;0;10;7.559535857;32.71655054;1598.9;4110.671;3694.90282;44.58897983;45.383487;314.0816628;2581.48;-142.9833333;-489.7755;-1700.6408;-509.681;106.2227228;82.648994;0.765037;3513.203438;4.412709;430.0339325;507.8616788;929.2093403;2212.176876;285.5333355;285.5333355;60.29479437;4232.62835;51.915502
15-12-2025 11:00;DK1;2025;12;15;0;11;7.495906645;30.76864164;1598.9;4110.671;3694.90282;43.8253005;21.107621;296.9966553;2581.48;-131.8;-472.0108333;-1700.6408;-509.718;107.3473765;66.983203;0.704463;3461.381806;4.405822;370.771569;508.5183207;949.5674026;2200.807262;275.8683295;275.8683295;54.96699436;4256.543968;47.957829
15-12-2025 12:00;DK1;2025;12;15;0;12;7.10575115;25.14593369;1598.9;4110.671;3694.90282;43.46264033;20.338016;295.5083313;2581.48;-189.2;-471.9851667;-1700.6408;-509.652;105.5320973;66.739055;0.708876;3447.850867;4.407398;293.0463657;512.049998;1036.730404;2059.763619;273.183327;273.183327;46.45499452;4298.131807;47.511418
15-12-2025 13:00;DK1;2025;12;15;0;13;6.791310696;12.69573765;1598.9;4110.671;3694.90282;44.9286985;19.671003;316.5166793;2581.48;-186.6666667;-488.0801667;-1700.6408;-515.937;115.8714213;66.58889;0.705787;3379.617726;4.408875;291.0101143;507.7149862;981.9098139;1807.453586;280.6749977;280.6749977;22.84642558;4244.669646;49.004067
15-12-2025 14:00;DK1;2025;12;15;0;14;6.437485198;1.249286714;1598.9;4110.671;3694.90282;45.13000783;20.467153;349.8666635;2581.48;-183.6;-490.2906667;-1700.6408;-605.774;113.0587408;66.948326;0.713701;3304.170726;4.408516;315.3085525;506.2566527;971.9424286;1667.221192;290.344999;290.344999;2.359617183;4176.992906;69.016072
15-12-2025 15:00;DK1;2025;12;15;0;15;6.072708825;0;1598.9;4110.671;3694.90282;49.49576583;65.959823;412.031672;2581.48;-96.08333333;-503.5528333;-1700.6408;-612.273;118.6886678;85.020159;0.777019;3276.827931;4.395082;357.3248605;513.2150067;936.7177212;1514.867484;311.6650037;311.6650037;0.514987724;3816.414258;68.877325
15-12-2025 16:00;DK1;2025;12;15;0;16;6.229484842;0;1598.9;4110.671;3694.90282;50.1271025;97.972792;480.2233303;2581.48;55.31666667;-594.9316667;-1700.6408;-612.288;119.0138183;103.509102;0.840052;3261.34059;4.391388;499.0181545;520.1899975;938.2723817;1616.236812;349.1783347;349.1783347;0.548642545;3838.422692;71.927537
15-12-2025 17:00;DK1;2025;12;15;0;17;6.242078188;0;1598.9;4110.671;3694.90282;48.74626733;84.639854;477.9999923;2581.48;259.5166667;-577.6616667;-1700.6408;-612.41;119.6735022;104.860493;0.840294;3194.330011;4.381973;601.6998528;504.8449963;967.4010402;1625.516845;349.9399972;349.9399972;0.575075535;3873.808184;71.837464
15-12-2025 18:00;DK1;2025;12;15;0;18;6.019486017;0;1598.9;4110.671;3694.90282;49.64905067;95.649923;443.1366677;2581.48;152;-200.6833333;-1700.6408;-607.879;97.3072905;103.352497;0.837169;2990.496998;4.339285;558.1066917;481.481669;933.7633434;1547.382939;324.9266613;325.6833345;0.568867015;4027.78109;70.278023
15-12-2025 19:00;DK1;2025;12;15;0;19;5.807061914;0;1598.9;4110.671;3694.90282;48.4835205;72.450447;372.4483425;2581.48;116.7666667;99.10366667;-1700.6408;-469.302;77.5424225;102.934746;0.839782;2900.628587;4.317512;512.9739258;468.856669;901.8241654;1498.724213;305.0549975;305.7633308;0.509557639;3837.399021;70.40544
15-12-2025 20:00;DK1;2025;12;15;0;20;5.443528612;0;1598.9;4110.671;3694.90282;46.66668617;67.40299;313.0533432;2581.48;111.5166667;69.74333333;-1700.6408;-218.968;69.1273135;103.690205;0.843784;2911.347458;4.318026;392.748184;457.1633197;880.0068007;1291.404372;287.7716647;287.7716647;0.530675462;3484.576508;71.607434
15-12-2025 21:00;DK1;2025;12;15;0;21;5.165701223;0;1598.9;4110.671;3694.90282;45.84458867;96.570518;295.0283358;2581.48;102.15;52.56083333;-1700.6408;-517.745;61.76748767;108.283242;2.086564;2984.463979;4.310678;345.2439303;449.9233295;903.6921941;1260.390921;279.883334;279.883334;0.504258466;2964.869539;71.21531
15-12-2025 22:00;DK1;2025;12;15;0;22;5.079801933;0;1598.9;4110.671;3694.90282;44.49546233;139.152024;245.1516643;2581.48;-81.31666667;56.781;-1700.6408;-527.973;58.49687117;148.947143;4.169603;2892.28502;4.309241;296.8829612;427.5916697;860.4455383;1225.066744;258.0333328;258.0333328;0.504146495;2864.913074;71.467481
15-12-2025 23:00;DK1;2025;12;15;0;23;4.671577322;0;1598.9;4110.671;3694.90282;42.89522283;168.780929;226.9233297;2581.48;28.9;11.219;-1700.6408;-485.098;37.990133;68.89819;2.546225;2878.22344;4.302767;256.3814255;411.8166758;817.167893;1067.187843;243.6283315;243.6283315;0.496636249;2593.143103;43.89903
16-12-2025 00:00;DK1;2025;12;16;1;0;4.401617144;0;1598.9;4110.671;3694.90282;43.42007483;152.062211;223.6316652;2581.48;38.93333333;120.1928333;-1700.6408;54.479;33.19719783;193.480316;4.520373;2990.688882;4.334076;239.0732892;398.7050015;811.332993;935.4151609;226.0466653;226.0466653;0.357982286;2543.471218;72.752486
16-12-2025 01:00;DK1;2025;12;16;1;1;4.383310095;0;1598.9;4110.671;3694.90282;44.268771;142.023149;217.9533322;2581.48;71.75;111.7606667;-1700.6408;-49.138;31.57116483;178.425905;3.949946;3066.406213;4.330637;234.3923943;395.8833367;790.3267851;919.2881229;213.7983347;213.7983347;0.36163235;2569.344814;72.618021
16-12-2025 02:00;DK1;2025;12;16;1;2;4.254809617;0;1598.9;4110.671;3694.90282;46.77305067;136.649823;233.4066638;2581.48;24.38333333;121.2475;-1700.6408;-23.931;30.86198983;177.468267;3.904169;3040.864887;4.333676;229.9225743;401.3016613;770.3835249;879.8002813;214.9666675;214.9666675;0.36364787;2399.563757;54.305208
16-12-2025 03:00;DK1;2025;12;16;1;3;4.176704117;0;1598.9;4110.671;3694.90282;46.79049133;128.557473;240.8500007;2581.48;30.88333333;219.3085;-1700.6408;-187.455;33.0220465;173.533121;3.737046;3054.767212;4.330122;234.0074932;407.386668;699.8886149;835.9471894;232.2233403;232.2233403;0.353950333;2376.295482;52.088667
16-12-2025 04:00;DK1;2025;12;16;1;4;4.179464587;0;1598.9;4110.671;3694.90282;48.65876717;132.248767;265.279998;2581.48;61.68333333;221.3681667;-1700.6408;-493.417;49.82382883;170.134089;3.595507;3030.812807;4.329566;238.5766425;406.2816723;682.6426056;820.7471895;257.484998;257.484998;0.35986271;2458.953655;50.630742
16-12-2025 05:00;DK1;2025;12;16;1;5;4.119321277;0;1598.9;4110.671;3694.90282;49.3689365;98.794783;326.4966587;2581.48;241.6166667;221.3421667;-1700.6408;-509.588;94.14807667;169.269918;3.561542;3037.651492;4.327824;263.048907;427.2533263;703.0143623;782.4699415;293.371671;294.7516658;0.448114214;2505.888847;50.808351
16-12-2025 06:00;DK1;2025;12;16;1;6;3.956181734;0;1598.9;4110.671;3694.90282;47.7598185;77.693951;379.7983327;2581.48;312.6166667;221.2793333;-1700.6408;-484.877;120.7450292;167.369478;3.490509;3040.001753;4.328576;321.454555;498.0716703;621.1857641;715.5588369;349.5916647;349.5916647;0.514154509;2568.627797;52.200062
16-12-2025 07:00;DK1;2025;12;16;1;7;3.89095841;0.255504359;1598.9;4110.671;3694.90282;49.34910333;79.035208;426.6583438;2581.48;319.65;221.231;-1700.6408;-507.986;134.6842843;160.074707;3.197326;3112.728734;4.355687;385.819963;549.5033315;538.6194528;654.0808519;408.7283373;408.7283373;0.627432716;2958.984439;52.16852
16-12-2025 08:00;DK1;2025;12;16;1;8;3.960098648;17.63865031;1598.9;4110.671;3694.90282;48.333635;58.395469;397.9266643;2581.48;106.25;221.2585;-1700.6408;-509.638;133.2170562;102.738085;0.836252;3112.931239;4.40913;566.0530383;552.5850115;507.4098604;681.5608253;445.3633322;445.3633322;20.24543552;2704.576919;51.979178
16-12-2025 09:00;DK1;2025;12;16;1;9;4.318985174;50.00030643;1598.9;4110.671;3694.90282;48.18240017;55.497659;375.0783345;2581.48;16.26666667;220.9158333;-1700.6408;-509.772;128.9716527;104.596631;0.843036;3213.801066;4.411376;586.5769618;563.8999938;536.8170098;730.931145;447.7216747;447.7216747;86.87062298;2883.644598;52.033403
16-12-2025 10:00;DK1;2025;12;16;1;10;4.121603182;67.15957561;1598.9;4110.671;3694.90282;46.39101933;45.383487;350.6050085;2581.48;-73.71666667;206.9625;-1700.6408;-509.681;124.539435;82.648994;0.765037;3263.776306;4.412709;550.5452462;564.1499992;483.8332777;633.1809113;442.5899963;442.5899963;109.9796575;2477.866679;51.915502
16-12-2025 11:00;DK1;2025;12;16;1;11;3.853817651;78.14209542;1598.9;4110.671;3694.90282;46.99362083;21.107621;344.7383363;2581.48;-132.7333333;216.6615;-1700.6408;-509.718;119.5225387;66.983203;0.704463;3360.997301;4.405822;438.7252492;560.7099963;426.9417633;553.4815578;431.9216565;431.9216565;127.3767445;2773.150381;47.957829
16-12-2025 12:00;DK1;2025;12;16;1;12;3.206977617;69.76954538;1598.9;4110.671;3694.90282;46.19938433;20.338016;343.7350057;2581.48;-133.0333333;4.478333333;-1700.6408;-509.652;120.8186812;66.739055;0.708876;3343.694263;4.407398;372.261509;559.9166665;315.1245964;362.9989061;409.391673;409.391673;112.532081;2616.918558;47.511418
16-12-2025 13:00;DK1;2025;12;16;1;13;3.101970288;31.5423452;1598.9;4110.671;3694.90282;47.2697645;19.671003;356.2350093;2581.48;-80.41666667;-352.2926667;-1700.6408;-515.937;126.2820388;66.58889;0.705787;3043.704768;4.408875;357.1634503;556.9700012;292.9523146;334.0972137;409.6133318;409.6133318;43.55442552;2517.113536;49.004067
16-12-2025 14:00;DK1;2025;12;16;1;14;3.308321694;4.169815411;1598.9;4110.671;3694.90282;50.46352367;20.467153;396.4533338;2581.48;140.9666667;-469.2745;-1700.6408;-605.774;122.3963572;66.948326;0.713701;3093.128863;4.408516;494.5483345;556.0266625;327.3632632;369.7321908;422.4516755;553.3283435;5.203696953;2595.18361;69.016072
16-12-2025 15:00;DK1;2025;12;16;1;15;3.510564699;0;1598.9;4110.671;3694.90282;52.01209433;65.959823;542.213333;2581.48;316.0833333;-471.7183333;-1700.6408;-612.273;127.0433122;85.020159;0.777019;3083.547227;4.395082;630.468111;559.726669;394.3951263;431.5268514;452.973338;592.6966707;0.567921272;2376.711188;68.877325
16-12-2025 16:00;DK1;2025;12;16;1;16;3.87199054;0;1598.9;4110.671;3694.90282;54.69298;97.972792;563.4599967;2581.48;443.0666667;-472.2373333;-1700.6408;-612.288;130.7672385;103.509102;0.840052;3184.989573;4.391388;694.7341897;552.2466738;506.5191359;555.6690519;460.9866742;602.0033368;0.553870851;2591.273113;71.927537
16-12-2025 17:00;DK1;2025;12;16;1;17;3.999601932;0;1598.9;4110.671;3694.90282;52.38781133;84.639854;558.479996;2581.48;454.4166667;-494.7995;-1700.6408;-612.41;132.9024962;104.860493;0.840294;3109.827268;4.381973;805.9954592;534.6916558;639.0340513;606.6851402;441.3400068;563.9666802;0.554460745;2694.806796;71.837464
16-12-2025 18:00;DK1;2025;12;16;1;18;4.072170414;0;1598.9;4110.671;3694.90282;51.00322883;95.649923;540.4716645;2581.48;350.5;-590.5828333;-1700.6408;-607.879;119.2067768;103.352497;0.837169;3009.011025;4.339285;849.0174767;511.3183287;697.1084284;624.8455242;359.9833322;388.5333302;0.545959641;2811.958003;70.278023
16-12-2025 19:00;DK1;2025;12;16;1;19;4.253286613;0;1598.9;4110.671;3694.90282;49.2336165;72.450447;509.631678;2581.48;362.8833333;-629.0425;-1700.6408;-469.302;86.76420283;102.934746;0.839782;2905.22317;4.317512;822.9435267;502.9166567;751.815333;789.0971327;312.6683273;312.6683273;0.558281517;2672.763203;70.40544
16-12-2025 20:00;DK1;2025;12;16;1;20;4.371301381;0;1598.9;4110.671;3694.90282;45.72234583;67.40299;470.8649903;2581.48;398.4166667;-697.6843333;-1700.6408;-218.968;73.07207;103.690205;0.843784;2846.221572;4.318026;750.2468708;499.8950043;724.3103682;848.9921385;296.0916673;296.0916673;0.531512893;2648.177544;71.607434
16-12-2025 21:00;DK1;2025;12;16;1;21;4.451442727;0;1598.9;4110.671;3694.90282;45.6460795;96.570518;465.4849905;2581.48;468.6166667;-674.5361667;-1700.6408;-517.745;69.8215945;108.283242;2.086564;2724.133937;4.310678;616.7358307;489.33667;704.4142952;854.129461;277.6633328;277.6633328;0.519479145;2535.331846;71.21531
16-12-2025 22:00;DK1;2025;12;16;1;22;4.289158012;0;1598.9;4110.671;3694.90282;47.1469605;139.152024;443.5933328;2581.48;485.05;-697.3191667;-1700.6408;-527.973;66.13894633;148.947143;4.169603;2640.852511;4.309241;653.9470822;465.6666665;737.03498;844.6292103;253.6216687;253.6216687;0.510763266;2373.791643;71.467481
16-12-2025 23:00;DK1;2025;12;16;1;23;4.228399104;0;1598.9;4110.671;3694.90282;48.08828833;168.780929;391.594991;2581.48;492.25;-693.7;-1700.6408;-485.098;46.36767667;68.89819;2.546225;2799.821462;4.302767;561.4342243;455.3016717;710.73491;804.3902179;255.6483307;255.6483307;0.506297326;2434.9517;43.89903
17-12-2025 00:00;DK1;2025;12;17;2;0;4.212645101;0;1598.9;4110.671;3694.90282;47.72973417;152.062211;410.2566682;2581.48;462.4;-680.4558333;-1700.6408;54.479;42.41054183;193.480316;4.520373;2801.922915;4.334076;572.211457;439.805003;725.2883408;839.0035117;235.6166685;235.6166685;0.348446978;2332.148873;72.752486
17-12-2025 01:00;DK1;2025;12;17;2;1;3.776897003;0;1598.9;4110.671;3694.90282;45.63369917;142.023149;425.7350107;2581.48;473.9333333;-535.1756667;-1700.6408;-49.138;42.40353033;178.425905;3.949946;2715.59523;4.330637;511.0121715;433.5766702;628.9248289;645.7703019;233.3083392;233.3083392;0.355863579;2125.591739;72.618021
17-12-2025 02:00;DK1;2025;12;17;2;2;3.498038784;0;1598.9;4110.671;3694.90282;44.9074085;136.649823;380.689997;2581.48;448.3666667;-462.6383333;-1700.6408;-23.931;44.5358785;177.468267;3.904169;2782.510976;4.333676;425.3902862;398.2216693;563.9301018;545.8050659;231.5433327;231.5433327;0.350070369;2046.922101;54.305208
17-12-2025 03:00;DK1;2025;12;17;2;3;2.871581858;0;1598.9;4110.671;3694.90282;46.77434267;128.557473;354.6066742;2581.48;420.1166667;-505.7098333;-1700.6408;-187.455;44.111537;173.533121;3.737046;2757.697077;4.330122;381.3253107;379.8733318;320.6293839;460.8351387;246.0183312;246.0183312;0.358222526;1910.173813;52.088667
17-12-2025 04:00;DK1;2025;12;17;2;4;2.588490204;0;1598.9;4110.671;3694.90282;47.7728195;132.248767;401.9266663;2581.48;432.95;-85.9245;-1700.6408;-493.417;68.9360915;170.134089;3.595507;2757.458852;4.329566;355.3010253;427.8133447;282.6238848;340.8108286;262.3133318;262.3133318;0.387825888;1744.068184;50.630742
17-12-2025 05:00;DK1;2025;12;17;2;5;2.150784026;0;1598.9;4110.671;3694.90282;49.01036317;98.794783;461.9366657;2581.48;398.2;-473.3748333;-1700.6408;-509.588;115.0458775;169.269918;3.561542;2790.719006;4.327824;400.5952013;465.5666707;181.5222216;223.2480187;306.7516633;306.7516633;0.417231949;1876.422898;50.808351
17-12-2025 06:00;DK1;2025;12;17;2;6;1.896202394;0;1598.9;4110.671;3694.90282;50.2456645;77.693951;584.8783263;2581.48;268.6666667;-587.8535;-1700.6408;-484.877;151.953246;167.369478;3.490509;2955.143413;4.328576;465.0351063;527.8666688;117.7529091;126.7368395;432.4783273;432.4783273;0.499031539;1957.868147;52.200062
17-12-2025 07:00;DK1;2025;12;17;2;7;1.675573804;0.000827073;1598.9;4110.671;3694.90282;50.66766367;79.035208;612.5033268;2581.48;174.35;-633.2658333;-1700.6408;-507.986;166.3064908;160.074707;3.197326;3079.20408;4.355687;588.7746233;569.691681;98.89565891;120.7398326;579.3883567;579.3883567;0.573333525;2075.538851;52.16852
17-12-2025 08:00;DK1;2025;12;17;2;8;1.62623966;8.3325467;1598.9;4110.671;3694.90282;48.636428;58.395469;604.5683392;2581.48;109.9166667;-338.6108333;-1700.6408;-509.638;169.9692312;102.738085;0.836252;3125.488044;4.40913;674.4834218;579.1016645;100.2914098;115.3521169;592.1766765;592.1766765;12.63425007;2170.814372;51.979178
17-12-2025 09:00;DK1;2025;12;17;2;9;1.492285007;44.15817725;1598.9;4110.671;3694.90282;48.624658;55.497659;573.7949832;2581.48;178.8333333;118.2456667;-1700.6408;-509.772;169.6137353;104.596631;0.843036;3254.945256;4.411376;694.4734502;566.7516582;82.86956931;109.0601387;619.6449892;619.6449892;85.34585572;2185.313847;52.033403
17-12-2025 10:00;DK1;2025;12;17;2;10;1.422886413;72.27871608;1598.9;4110.671;3694.90282;46.7511775;45.383487;557.7883403;2581.48;378.75;-251.9778333;-1700.6408;-509.681;159.7087768;82.648994;0.765037;3293.189398;4.412709;639.3084217;558.0383402;83.56775656;100.388047;603.3283388;603.3283388;147.9213813;1943.052075;51.915502
17-12-2025 11:00;DK1;2025;12;17;2;11;1.450887554;71.17782645;1598.9;4110.671;3694.90282;46.65870517;21.107621;550.5566508;2581.48;267.05;-213.2165;-1700.6408;-509.718;156.417844;66.983203;0.704463;3274.626755;4.405822;620.9697435;546.3783467;80.34427636;100.4273632;600.9650167;600.9650167;133.0713964;1917.70537;47.957829
17-12-2025 12:00;DK1;2025;12;17;2;12;1.669601989;50.15312801;1598.9;4110.671;3694.90282;47.0712915;20.338016;546.1949973;2581.48;0.033333333;-625.7001667;-1700.6408;-509.652;159.7490365;66.739055;0.708876;3271.962011;4.407398;561.2976465;550.6183268;100.4288547;94.61883176;549.386668;549.386668;108.2717345;2214.664495;47.511418
17-12-2025 13:00;DK1;2025;12;17;2;13;1.617005656;26.28258851;1598.9;4110.671;3694.90282;47.72296833;19.671003;570.2666625;2581.48;193.1833333;-649.7748333;-1700.6408;-515.937;165.5438512;66.58889;0.705787;3184.972943;4.408875;563.122823;572.0800168;100.9132052;86.61474389;572.0800168;572.0800168;46.40807787;2224.260905;49.004067
17-12-2025 14:00;DK1;2025;12;17;2;14;1.750989172;4.071240685;1598.9;4110.671;3694.90282;51.06516683;20.467153;607.9466758;2581.48;-87.41666667;-503.5118333;-1700.6408;-605.774;201.6236983;66.948326;0.713701;3137.131313;4.408516;610.6022443;591.2066547;105.2976643;103.9746001;595.146647;601.631663;5.703168733;2587.727607;69.016072
17-12-2025 15:00;DK1;2025;12;17;2;15;1.854171688;0;1598.9;4110.671;3694.90282;51.96721033;65.959823;611.8366597;2581.48;-229.7;-203.9525;-1700.6408;-612.273;235.5424803;85.020159;0.777019;3229.697576;4.395082;650.7933758;595.1700138;118.6994997;138.915575;609.4400027;609.4400027;0.573862361;2113.498501;68.877325
17-12-2025 16:00;DK1;2025;12;17;2;16;2.107040179;0;1598.9;4110.671;3694.90282;54.3707465;97.972792;635.7583215;2581.48;-229.8166667;-444.9978333;-1700.6408;-612.288;241.975537;103.509102;0.840052;3329.832496;4.391388;663.3461203;633.0633343;153.7728176;193.1894374;633.9583233;633.9583233;0.603707468;2341.882237;71.927537
17-12-2025 17:00;DK1;2025;12;17;2;17;2.376118381;0;1598.9;4110.671;3694.90282;52.1543645;84.639854;612.161672;2581.48;-168.7;-480.9113333;-1700.6408;-612.41;219.7167365;104.860493;0.840294;3277.818494;4.381973;711.44635;598.4683432;200.2669304;274.5672694;598.4683432;598.4683432;0.621336127;2245.982803;71.837464
17-12-2025 18:00;DK1;2025;12;17;2;18;2.752211138;0;1598.9;4110.671;3694.90282;51.94941483;95.649923;572.4449972;2581.48;-279.4666667;-454.761;-1700.6408;-607.879;196.0171417;103.352497;0.837169;3114.47435;4.339285;658.2803243;537.049998;346.0043748;409.1093284;539.3650005;539.3650005;0.611410245;2207.622838;70.278023
17-12-2025 19:00;DK1;2025;12;17;2;19;3.057000079;0;1598.9;4110.671;3694.90282;48.1573725;72.450447;517.9033203;2581.48;-90.48333333;-376.7488333;-1700.6408;-469.302;137.4624737;102.934746;0.839782;3083.430233;4.317512;589.5940903;513.1549988;363.2254463;485.8104138;493.9666647;493.9666647;0.574508218;2244.270702;70.40544
17-12-2025 20:00;DK1;2025;12;17;2;20;3.520949858;0;1598.9;4110.671;3694.90282;47.75129483;67.40299;371.1616745;2581.48;-84;-268.5293333;-1700.6408;-218.968;77.39208367;103.690205;0.843784;3174.53636;4.318026;516.0531352;490.0033367;473.9875531;588.7157653;408.7966713;408.7966713;0.576593056;2285.619939;71.607434
17-12-2025 21:00;DK1;2025;12;17;2;21;4.097519586;0;1598.9;4110.671;3694.90282;47.89335967;96.570518;330.7700067;2581.48;-257.8666667;-131.1416667;-1700.6408;-517.745;64.16770067;108.283242;2.086564;3110.452313;4.310678;371.0447247;475.9350077;658.9259989;755.6059288;387.9966635;387.9966635;0.562433049;2457.615755;71.21531
