Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2025-07-22 18:00:00;DK1;2025.0;7.0;22.0;1.0;18.0;4.787000200185263;21.6068535474108;1598.8999999999999;4110.811;3461.53088;45.84955766666667;8.604015;1787.5300086666666;-1628.81;114.86666666666666;-264.32;1435.6609;143.119;133.439711;0.0;0.633133;2367.6704539999996;1.036492;1324.6808216666666;611.6907306666667;590.1556873699992;891.5605319799998;644.5816376666667;813.0123436666667;38.63195254333335;1720.4658134466665;77.152186
2025-07-22 19:00:00;DK1;2025.0;7.0;22.0;1.0;19.0;4.740386492416166;2.591898589967223;1598.8999999999999;4110.811;3461.53088;45.110606;9.925283;1671.6500043333333;-1628.81;210.0;-313.72766666666666;1435.6609;138.731;111.686867;0.0;0.633485;2307.559982;1.129696;1896.4949613333335;605.6466466666666;623.5896720433326;912.344738906666;539.465352;668.063052;5.0288235766666745;1710.4359215833313;77.563817
2025-07-22 20:00:00;DK1;2025.0;7.0;22.0;1.0;20.0;4.717613273246229;0.0;1598.8999999999999;4110.811;3461.53088;41.496044;8.829365;1213.5400186666668;-1628.81;151.1;-231.24366666666666;1435.6609;139.251;117.51417033333333;0.0;0.639191;2231.1199416666664;1.32176;1781.8689106666668;575.1062426666666;690.2351358500003;921.7644522566659;464.44878266666666;597.0753983333333;0.8722391833333337;2005.1139203900007;77.52236
2025-07-22 21:00:00;DK1;2025.0;7.0;22.0;1.0;21.0;4.806174760859174;0.0;1598.8999999999999;4110.811;3461.53088;40.973016666666666;10.105439;897.9633383333334;-1628.81;145.5;-284.6703333333333;1435.6609;396.117;62.111017333333336;0.0;0.650971;2137.0988836666666;1.098982;1271.440299;542.0273136666666;720.7787180200007;991.7395212766664;361.78599133333336;539.4504969999999;0.9233555200000007;2033.1378483200008;77.343577
2025-07-22 22:00:00;DK1;2025.0;7.0;22.0;1.0;22.0;4.544307356361821;0.0;1598.8999999999999;4110.811;3461.53088;36.58574333333333;25.133226;781.156657;-1628.81;138.43333333333334;-292.29133333333334;1435.6609;669.419;10.635288666666666;0.006909;0.632847;2094.064938666667;1.167159;899.5264426666666;547.2596373333332;638.6527105633337;867.7071206600002;286.731749;462.7603163333333;0.8247221066666668;1977.5994790999987;77.29779
2025-07-22 23:00:00;DK1;2025.0;7.0;22.0;1.0;23.0;4.391254688722423;0.0;1598.8999999999999;4110.811;3461.53088;34.634494;36.412074;705.2366740000001;-1628.81;166.29999999999998;-285.29866666666663;1435.6609;688.644;4.3691786666666665;0.006918;0.635784;2081.473592;1.169159;781.2997036666667;524.6235766666667;595.5351296733332;783.8751568366671;283.7211713333333;448.7800256666667;1.1122790933333342;1840.4660611233312;76.936899
2025-07-23 00:00:00;DK1;2025.0;7.0;23.0;2.0;0.0;4.345899310840776;0.0;1598.8999999999999;4110.811;3461.53088;35.911418000000005;11.54761;654.313334;-1628.81;190.6;-225.00266666666667;1435.6609;614.249;16.46284233333333;0.0;0.641079;2078.6907843333333;1.038297;707.795997;518.6783843333334;628.5968629266669;813.1246272600009;275.28938466666665;426.6430433333333;0.9198072466666661;1666.3009293166672;77.240606
2025-07-23 01:00:00;DK1;2025.0;7.0;23.0;2.0;1.0;4.1904918304972;0.0;1598.8999999999999;4110.811;3461.53088;35.51547466666666;11.872077;647.0833333333334;-1628.81;233.20000000000002;-304.266;1435.6609;614.467;33.54714366666666;0.0;0.652406;2014.580243;1.056719;658.329989;514.350194;518.4618540866663;741.0659402266662;254.96758066666666;389.181839;0.9043633399999998;1545.5727563525008;77.99954
2025-07-23 02:00:00;DK1;2025.0;7.0;23.0;2.0;2.0;3.822319325794247;0.0;1598.8999999999999;4110.811;3461.53088;37.152741;11.236004;649.3366696666667;-1628.81;279.73333333333335;-315.99333333333334;1435.6609;659.089;10.551056;0.0;0.625542;1968.3268963333333;1.055647;652.9165403333333;509.3996343333333;469.52660351333293;622.9087686333339;223.9688163333333;323.2313986666666;0.5394204988888893;1272.7512867666671;76.189642
2025-07-23 03:00:00;DK1;2025.0;7.0;23.0;2.0;3.0;3.390481549766705;5.851374974878167;1598.8999999999999;4110.811;3461.53088;40.981253;11.626255;714.1066690000001;-1628.81;307.26666666666665;-325.06033333333335;1435.6609;648.006;11.094849000000002;0.0;0.64909;1971.4056953333336;1.028191;666.226671;513.2549943333333;371.1952587949998;479.417023633333;298.810732;379.028119;7.061047363333331;1258.2157425252844;76.830733
2025-07-23 04:00:00;DK1;2025.0;7.0;23.0;2.0;4.0;3.2703675895329902;44.54409654551457;1598.8999999999999;4110.811;3461.53088;44.553662333333335;10.978328;835.2799883333333;-1628.81;154.4333333333333;-228.34366666666665;1435.6609;680.32;15.877958;0.0;0.645591;2181.8588259999997;1.03755;723.887349;530.0455716666667;341.0904393200003;458.0302440066666;495.993242;560.9721443333334;72.22316497000007;1253.208083950944;75.147886
2025-07-23 05:00:00;DK1;2025.0;7.0;23.0;2.0;5.0;3.535420339138005;109.2804925588299;1598.8999999999999;4110.811;3461.53088;45.93788733333333;11.065199;844.4466756666667;-1628.81;220.0;-304.4683333333333;1435.6609;644.004;17.88861066666667;0.0;0.639843;2440.567312333333;1.058116;840.4999863333333;569.3455606666666;293.6389847433333;318.4443551166665;565.9663183333333;618.9304626666666;188.4706922266667;1201.2426161866656;74.425115
2025-07-23 06:00:00;DK1;2025.0;7.0;23.0;2.0;6.0;4.0002397669514265;170.6507124717604;1598.8999999999999;4110.811;3461.53088;44.670305000000006;9.956059;820.8600056666668;-1628.81;131.96666666666667;-300.737;1435.6609;697.657;18.178967333333333;0.0;0.618891;2611.0654096666667;1.035047;838.1905793333334;577.1063626666665;331.68868962666653;370.23522842666654;581.6654316666667;630.8479343333333;365.85941272666696;1338.0707892366672;76.361306
2025-07-23 07:00:00;DK1;2025.0;7.0;23.0;2.0;7.0;4.043603467846271;254.0604006869354;1598.8999999999999;4110.811;3461.53088;38.40629066666667;9.57717;727.5033163333334;-1628.81;163.33333333333334;55.09033333333334;1435.6609;448.27;30.127797666666666;0.0;0.600828;2692.939585;1.026768;826.8670353333333;564.870163;276.3938162933334;327.7642400183334;482.596514;544.8389643333334;570.889787956667;1405.3869037947622;75.029278
2025-07-23 08:00:00;DK1;2025.0;7.0;23.0;2.0;8.0;4.22630711081524;293.09108467378456;1598.8999999999999;4110.811;3461.53088;31.739001333333334;8.997392;635.5900066666667;-1628.81;109.03333333333335;21.73333333333335;1435.6609;226.013;23.049567666666665;0.0;0.628895;2799.2558533333336;1.047898;723.6141933333332;544.922818;293.8109686144445;381.62351150333353;418.9701393333333;487.45670366666667;712.180146583334;1350.4444708064289;74.602582
2025-07-23 09:00:00;DK1;2025.0;7.0;23.0;2.0;9.0;4.248471875371626;366.93775491698057;1598.8999999999999;4110.811;3461.53088;31.071980333333332;7.637641;580.410014;-1628.81;93.16666666666667;32.61999999999998;1435.6609;-4.598;88.44885833333335;0.0;0.643975;2817.2300413333337;1.057011;632.4298653333334;526.4182073333333;286.29854844;402.7491279604168;322.4987906666667;403.097622;815.8158637466661;1425.5138248134872;74.218638
2025-07-23 10:00:00;DK1;2025.0;7.0;23.0;2.0;10.0;4.25552641806214;417.9923114431382;1598.8999999999999;4110.811;3461.53088;31.307086333333334;7.758712;457.04667133333334;-1628.81;88.13333333333334;379.113;1435.6609;-543.567;54.75692233333333;0.0;0.655197;2828.9413286666663;1.183165;576.9296003333334;504.35500900000005;267.3165335544446;396.4678463570833;291.0368986666667;364.57068899999996;997.3700628833346;1572.5270941620583;71.013472
2025-07-23 11:00:00;DK1;2025.0;7.0;23.0;2.0;11.0;3.928173194755391;492.3579596857446;1598.8999999999999;4110.811;3461.53088;30.566698333333335;7.401602;392.75998966666674;-1628.81;160.26666666666668;454.7363333333333;1435.6609;-299.325;8.079526333333334;0.0;2.014961;2912.1688969999996;1.333387;429.3758756666667;456.9981216666667;186.45228487071438;300.4450912212224;246.591409;316.1200493333333;1200.1257178333349;1410.289679286102;70.942023
2025-07-23 12:00:00;DK1;2025.0;7.0;23.0;2.0;12.0;3.446394782503002;445.5035300326426;1598.8999999999999;4110.811;3461.53088;32.277595;8.272942;379.189992;-1628.81;8.166666666666666;377.82733333333334;1435.6609;23.024;6.263100666666666;0.0;0.658018;2884.276877666667;1.325218;366.22725199999996;461.82063;121.6111966122632;177.7474738040082;220.77323;293.5336233333333;1182.650570693334;1149.607193122768;70.594893
2025-07-23 13:00:00;DK1;2025.0;7.0;23.0;2.0;13.0;3.033800467309116;478.4829913613251;1598.8999999999999;4110.811;3461.53088;35.20545166666667;9.792136;470.1266683333333;-1628.81;45.866666666666674;135.78233333333336;1435.6609;-189.321;27.744523666666666;0.0;0.642744;2771.4553976666666;1.27692;361.1366236666667;483.75731833333333;97.64335923522371;133.4478206967594;297.077319;354.9655466666666;1255.5810954700019;1290.859843197518;74.361029
2025-07-23 14:00:00;DK1;2025.0;7.0;23.0;2.0;14.0;2.860427349125025;401.8807199261502;1598.8999999999999;4110.811;3461.53088;39.548415999999996;9.511424;576.0199993333333;-1628.81;-29.366666666666664;9.258000000000001;1435.6609;633.021;89.19092466666667;0.0;0.64746;2668.8994813333334;1.023401;437.79403666666667;519.2272119999999;71.38993470626595;138.9562978700001;383.752222;440.2985343333333;969.3283137466669;1251.5659570404334;75.623274
2025-07-23 15:00:00;DK1;2025.0;7.0;23.0;2.0;15.0;3.005972508941346;359.958119313672;1598.8999999999999;4110.811;3461.53088;43.456970333333324;9.263454;654.369995;-1628.81;-25.900000000000006;-181.25633333333334;1435.6609;673.424;125.59148533333332;0.0;0.632717;2670.8152896666666;1.029539;571.0195049999999;542.2855346666666;117.9083369438096;122.73749050176069;438.843956;500.5399763333333;898.99278228;1256.5541216782287;76.695177
2025-07-23 16:00:00;DK1;2025.0;7.0;23.0;2.0;16.0;3.026529801595913;252.6838700537607;1598.8999999999999;4110.811;3461.53088;45.85887266666666;9.432904;767.2799886666667;-1628.81;-46.03333333333334;-32.37699999999999;1435.6609;349.996;24.449741;0.0;0.622569;2697.2963606666667;1.015505;663.172294;578.424069;120.80623709666664;134.43504660209402;513.4575006666668;569.6803396666668;549.9808907399998;1101.6540185995957;77.013106
2025-07-23 17:00:00;DK1;2025.0;7.0;23.0;2.0;17.0;2.6396276974438804;150.7474155547617;1598.8999999999999;4110.811;3461.53088;46.363942;9.808288;1020.6466673333334;-1628.81;-31.3;-37.55766666666667;1435.6609;312.764;33.827722666666666;0.0;0.63319;2507.690604;1.014923;830.0207416666667;593.0491463333334;91.24961497333348;146.02050476333315;625.448785;733.627904;283.69205239000013;1059.3236942315982;76.763702
2025-07-23 18:00:00;DK1;2025.0;7.0;23.0;2.0;18.0;2.2769375717965405;71.93638264379719;1598.8999999999999;4110.811;3461.53088;43.01362433333333;8.604015;1231.4633383333332;-1628.81;71.56666666666666;-82.36133333333333;1435.6609;143.119;41.53425566666667;0.0;0.633133;2371.305323;1.036492;1138.7859743333333;585.9839683333333;182.31929727666653;134.1412446933333;662.231335;764.2666323333333;108.16674094999989;974.4067042199996;77.152186
2025-07-23 19:00:00;DK1;2025.0;7.0;23.0;2.0;19.0;2.333918424242488;10.846830981325812;1598.8999999999999;4110.811;3461.53088;44.02089566666666;9.925283;1113.0066733333333;-1628.81;13.033333333333337;-53.88166666666666;1435.6609;138.731;67.75928133333333;0.0;0.633485;2291.389157333333;1.129696;1434.1169146666664;582.3777243333334;239.43061663666668;184.69564457666672;563.3643826666666;598.3912473333334;14.59503116999999;1067.113466629332;77.563817
2025-07-23 20:00:00;DK1;2025.0;7.0;23.0;2.0;20.0;2.356298803914944;0.0;1598.8999999999999;4110.811;3461.53088;40.55374633333333;8.829365;933.7766723333334;-1628.81;-28.53333333333333;-57.842000000000006;1435.6609;139.251;27.066830666666664;0.0;0.639191;2238.082332;1.32176;1223.98571;546.7827353333333;230.4479017966667;193.43296516333334;499.57385700000003;562.2641950000001;0.820848483333334;1193.0764111433325;77.52236
2025-07-23 21:00:00;DK1;2025.0;7.0;23.0;2.0;21.0;2.342266972881815;0.0;1598.8999999999999;4110.811;3461.53088;38.638668;10.105439;805.7466633333333;-1628.81;72.53333333333335;-299.65633333333335;1435.6609;396.117;11.855700666666666;0.0;0.650971;2146.1607186666665;1.098982;953.7602586666666;520.9159883333333;199.22322753999998;197.33620522000012;242.1932153333333;292.78007099999996;0.8182725333333342;1132.6692276366655;77.343577
2025-07-23 22:00:00;DK1;2025.0;7.0;23.0;2.0;22.0;2.521535923622054;0.0;1598.8999999999999;4110.811;3461.53088;36.75118366666666;25.133226;716.7100016666667;-1628.81;142.03333333333333;-154.823;1435.6609;669.419;33.16768866666667;0.006909;0.632847;2137.5793606666666;1.167159;808.0441266666667;522.030572;217.37395203000005;268.9079238133331;199.61645066666665;260.974482;0.7694927266666672;1191.4245246960404;77.29779
2025-07-23 23:00:00;DK1;2025.0;7.0;23.0;2.0;23.0;2.2872501427830594;0.0;1598.8999999999999;4110.811;3461.53088;36.59494566666667;36.412074;684.5299883333333;-1628.81;149.5;-71.54633333333334;1435.6609;688.644;24.523418000000003;0.006918;0.635784;2067.2806456666663;1.169159;717.0087926666666;505.7880870000001;193.20785892333325;197.76637220666683;188.598388;250.05617266666664;0.8017181733333335;1115.0330111066655;76.936899
2025-07-24 00:00:00;DK1;2025.0;7.0;24.0;3.0;0.0;1.900983762575724;0.0;1598.8999999999999;4110.811;3461.53088;38.25878600000001;11.54761;641.8433433333333;-1628.81;75.5;-42.443333333333335;1435.6609;614.249;24.62762533333333;0.0;0.641079;2035.6001250000002;1.038297;683.0381606666666;499.49487833333336;134.66952897583326;132.66559380666683;178.05247599999998;239.80827933333333;0.7403259566666676;940.5863070766661;77.240606
2025-07-24 01:00:00;DK1;2025.0;7.0;24.0;3.0;1.0;1.7916266339925084;0.0;1598.8999999999999;4110.811;3461.53088;38.030809000000005;11.872077;622.2933146666667;-1628.81;125.90000000000002;-104.66666666666667;1435.6609;614.467;13.432059666666667;0.0;0.652406;2019.4667579999998;1.056719;641.0218526666666;495.042498;98.24506009319445;123.73222081666663;156.11586533333332;182.7529043333333;0.6483031133333337;850.8436317333322;77.99954
2025-07-24 02:00:00;DK1;2025.0;7.0;24.0;3.0;2.0;1.7569093602110508;0.0161021663339892;1598.8999999999999;4110.811;3461.53088;37.439254;11.236004;633.2600096666666;-1628.81;153.70000000000002;-8.296999999999997;1435.6609;659.089;5.3403350000000005;0.0;0.625542;2021.4889636666667;1.055647;622.2486086666667;492.60505166666667;70.6499943620833;120.68325812000005;150.24598633333332;174.694353;0.5377027877777778;836.4431780999993;76.189642
2025-07-24 03:00:00;DK1;2025.0;7.0;24.0;3.0;3.0;1.784222336296881;6.617125155907898;1598.8999999999999;4110.811;3461.53088;39.793868;11.626255;681.6866660000001;-1628.81;275.4666666666667;-27.94333333333334;1435.6609;648.006;16.169591666666665;0.0;0.64909;2055.184227333333;1.028191;634.0687993333332;496.261558;76.91625871741668;122.28602436666661;127.16529766666666;136.46684366666668;10.63180533;763.9007697977775;76.830733
2025-07-24 04:00:00;DK1;2025.0;7.0;24.0;3.0;4.0;1.7440557499320013;44.704420482592944;1598.8999999999999;4110.811;3461.53088;42.66013866666666;10.978328;787.3899940000001;-1628.81;148.0;-156.91866666666667;1435.6609;680.32;14.406145;0.0;0.645591;2207.9442543333334;1.03755;680.2321069999999;508.9966206666666;79.61426636200007;112.12358973333343;240.9257113333333;262.1658843333334;86.43719424333332;770.5576892933329;75.147886
2025-07-24 05:00:00;DK1;2025.0;7.0;24.0;3.0;5.0;2.0346913180019093;116.67223867926316;1598.8999999999999;4110.811;3461.53088;41.99923866666666;11.065199;809.83667;-1628.81;94.59999999999998;50.26866666666668;1435.6609;644.004;15.861278666666665;0.0;0.639843;2499.0864540000002;1.058116;793.2192236666666;528.4466990000001;115.83995830866671;114.43415272999994;403.76512766666673;438.76207700000003;224.83531676333334;929.6623942898422;74.425115
2025-07-24 06:00:00;DK1;2025.0;7.0;24.0;3.0;6.0;2.4318140620427195;235.4480425019348;1598.8999999999999;4110.811;3461.53088;41.694809666666664;9.956059;786.3733316666667;-1628.81;113.2666666666667;-50.832666666666675;1435.6609;697.657;10.238031333333334;0.0;0.618891;2706.119833666666;1.035047;818.1757186666667;552.1779233333333;110.1469717443332;132.11394582666648;380.48659733333335;420.7560396666666;552.6792484866663;1093.7274735147985;76.361306
2025-07-24 07:00:00;DK1;2025.0;7.0;24.0;3.0;7.0;2.6317860045806176;326.4042545825852;1598.8999999999999;4110.811;3461.53088;36.80559;9.57717;677.66333;-1628.81;121.40000000000002;5.0129999999999955;1435.6609;448.27;5.118446;0.0;0.600828;2858.5545239999997;1.026768;789.7923616666667;530.091948;87.03668229000003;88.41841803666661;320.4220583333333;358.627962;803.2001115966667;1134.5899476181603;75.029278
2025-07-24 08:00:00;DK1;2025.0;7.0;24.0;3.0;8.0;2.921889023805233;431.1972499941991;1598.8999999999999;4110.811;3461.53088;31.601021000000003;8.997392;602.0466713333334;-1628.81;16.76666666666667;39.80799999999999;1435.6609;226.013;6.362911333333333;0.0;0.628895;2957.6780206666663;1.047898;688.4764416666667;510.06874633333337;126.38549870333348;138.9308088764075;237.40149533333332;261.3312866666667;1075.0378112233343;1274.8605289312636;74.602582
2025-07-24 09:00:00;DK1;2025.0;7.0;24.0;3.0;9.0;3.206429099476313;525.0541533773635;1598.8999999999999;4110.811;3461.53088;31.587633333333333;7.637641;496.83998599999995;-1628.81;74.03333333333335;24.876999999999992;1435.6609;-4.598;5.333310999999999;0.0;0.643975;2981.1639276666665;1.057011;615.4197170000001;489.597601;112.89953816138878;161.86120346995597;210.043393;231.78436766666664;1304.3869779766678;1160.2902829951158;74.218638
2025-07-24 10:00:00;DK1;2025.0;7.0;24.0;3.0;10.0;3.4062451497107293;501.3849461845622;1598.8999999999999;4110.811;3461.53088;34.217582666666665;7.758712;391.8633423333333;-1628.81;112.73333333333335;30.299666666666667;1435.6609;-543.567;5.509934666666666;0.0;0.655197;2993.0857316666666;1.183165;506.4802706666667;426.6962323333333;108.93949921897294;197.23813370005817;168.160898;187.66323899999998;1191.92169971;1289.442391078889;71.013472
2025-07-24 11:00:00;DK1;2025.0;7.0;24.0;3.0;11.0;3.303126865790581;534.8891608937489;1598.8999999999999;4110.811;3461.53088;33.22983666666667;7.401602;320.06999233333335;-1628.81;164.5;2.0323333333333458;1435.6609;-299.325;5.6509290000000005;0.0;2.014961;3065.952706666667;1.333387;391.6555613333333;369.340898;102.2924896366877;172.41277344056058;147.74149833333334;164.85584066666667;1318.0506145033341;1188.5106936613054;70.942023
2025-07-24 12:00:00;DK1;2025.0;7.0;24.0;3.0;12.0;3.370811885225015;529.4588549722832;1598.8999999999999;4110.811;3461.53088;33.28239333333333;8.272942;283.669993;-1628.81;122.46666666666668;-25.40833333333332;1435.6609;23.024;7.754884;0.0;0.658018;3021.982405;1.325218;322.00086633333336;361.1811216666667;92.96176933574107;188.7554206100023;145.90089633333332;163.96008966666668;1265.015827370001;1207.4465065643074;70.594893
2025-07-24 13:00:00;DK1;2025.0;7.0;24.0;3.0;13.0;3.158197201224369;445.7935134081485;1598.8999999999999;4110.811;3461.53088;35.06789866666667;9.792136;399.83668033333333;-1628.81;140.76666666666665;-139.317;1435.6609;-189.321;5.344108666666666;0.0;0.642744;2948.023079666667;1.27692;241.71793266666668;456.316865;81.89281660614816;156.75724670570625;185.7942516666667;203.60494400000002;1028.7453601999996;1147.7526709047809;74.361029
