Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
23-11-2025 11:00;DK2;2025;11;23;6;11;6.680560193;189.977319;1044.6;745.212;1332.05308;6.8628425;522.881984;86.97333333;834.353008;412.55;0;0;-1226.629258;4.601186333;0.096184;2.192869;1857.42881;0;100.7696087;422.7883403;507.2701594;287.4923886;293.251667;293.251667;160.3585547;1317.55137;94.90115
23-11-2025 12:00;DK2;2025;11;23;6;12;6.507192264;164.4329664;1044.6;745.212;1332.05308;6.858368;519.594434;61.80833183;799.637992;408.4333333;0;0;-1226.629258;4.851596167;0.096342;2.214781;1851.666712;0;95.36857617;418.2066703;559.9149983;276.3500764;293.8350013;293.8350013;139.4451817;1247.78704;94.628171
23-11-2025 13:00;DK2;2025;11;23;6;13;6.008083084;75.5803564;1044.6;745.212;1332.05308;6.528549167;524.09645;84.99333233;773.285992;323.85;0;0;-1226.629258;4.7046815;0.096075;1.909833;1858.043408;0;72.53524567;420.6883345;463.6047591;237.9105101;281.2833362;281.2833362;59.36869632;1115.621924;95.080506
23-11-2025 14:00;DK2;2025;11;23;6;14;5.790007275;14.49538314;1044.6;745.212;1332.05308;6.591981;601.566575;113.1516655;757.787032;385.1666667;0;0;-1226.629258;6.117037667;0.095933;1.77946;1904.44357;0;89.12324433;428.938339;508.6664902;224.9910678;298.1183245;298.1183245;7.85649011;1146.963458;94.665658
23-11-2025 15:00;DK2;2025;11;23;6;15;6.310976684;0;1044.6;745.212;1332.05308;6.5026015;696.42536;151.0699993;756.643008;352.7166667;0;0;-1226.629258;6.336451;0.096133;2.024723;1979.845534;0;120.6354753;426.776672;579.294917;287.1928737;311.300008;311.300008;0.199961884;1292.236464;93.428759
23-11-2025 16:00;DK2;2025;11;23;6;16;6.723624604;0;1044.6;745.212;1332.05308;6.687546;629.710015;186.2300027;756.940992;304.1666667;0;0;-1226.629258;4.453801667;0.095851;2.129883;2008.877807;0;186.6646497;420.4250028;695.2893577;337.6388753;298.7116597;298.7116597;0.258161135;1400.486082;92.07549
23-11-2025 17:00;DK2;2025;11;23;6;17;6.93588159;0;1044.6;745.212;1332.05308;5.841021167;596.3248;164.8633348;759.076992;381.3166667;0;0;-1226.629258;3.9277785;0.089708;1.935476;1904.001922;0;342.6862;419.6949972;756.5446535;357.4901585;275.1033373;275.1033373;0.249898541;1514.284223;93.703791
23-11-2025 18:00;DK2;2025;11;23;6;18;7.454084675;0;1044.6;745.212;1332.05308;5.6358885;555.5437;98.80999983;761.077016;391.0666667;0;0;-1226.629258;3.513484333;0.005562;1.724347;1763.997459;0;369.1450512;397.005005;788.4128734;405.4137768;245.3600035;245.3600035;0.167018079;1648.617071;94.227108
23-11-2025 19:00;DK2;2025;11;23;6;19;7.508774888;0;1044.6;745.212;1332.05308;5.522393833;515.769286;87.79166717;771.703;334.2333333;0;0;-1226.629258;3.200153;0.000586;1.394284;1683.398284;0;340.8486073;379.856674;799.0997181;398.7955046;219.9900053;219.9900053;0.113681302;1652.543249;94.792258
23-11-2025 20:00;DK2;2025;11;23;6;20;7.492586484;0;1044.6;745.212;1332.05308;4.4119895;488.903474;87.70499883;800.649992;316.95;0;0;-1226.629258;2.934711667;0.000568;1.301672;1630.18595;0;236.7266337;377.5333355;792.1306903;391.5263465;199.0650038;199.0650038;0.085621255;1678.307976;93.018281
23-11-2025 21:00;DK2;2025;11;23;6;21;7.575120292;0;1044.6;745.212;1332.05308;4.448082;470.219101;106.5666677;833.465992;330.95;0;0;-1226.629258;2.752130833;0.00055;1.028967;1565.984822;0;135.1003095;373.406672;818.1068568;403.5097929;187.2383333;187.2383333;0.167123789;1673.210965;73.421503
23-11-2025 22:00;DK2;2025;11;23;6;22;7.538412694;0;1044.6;745.212;1332.05308;4.515845667;508.255842;53.36166933;883.481;338.2166667;0;0;-1226.629258;2.903242167;0.000608;1.0973;1522.145372;0;122.771056;341.8216758;810.0705539;398.4620391;166.238335;166.238335;0.34535244;1620.055716;74.12831
23-11-2025 23:00;DK2;2025;11;23;6;23;7.768886565;0;1044.6;745.212;1332.05308;4.537487333;461.826276;56.21166417;966.118984;361.15;0;0;-1226.629258;3.152391;0;1.3728;1502.923703;0;75.66411967;362.5016578;822.1796986;414.7375906;206.5183325;162.4050002;0.756252297;1615.933299;67.632262
24-11-2025 00:00;DK2;2025;11;24;0;0;7.415227409;0;1044.6;745.212;1332.05308;4.993138167;526.947734;108.6650062;966.649984;59.8;0;0;-1226.629258;2.627517;0.09408;1.391983;1490.420852;0;171.0202797;332.4616647;772.7998745;368.7826968;205.1750032;205.1750032;0.267526033;1553.866333;84.109329
24-11-2025 01:00;DK2;2025;11;24;0;1;6.933855232;0;1044.6;745.212;1332.05308;4.7368045;508.824344;99.28166367;963.47;69.66666667;0;0;-1226.629258;2.421247667;0.011823;1.221768;1461.116702;0;134.6036628;304.4116618;753.0144072;334.5373584;190.7000008;190.7000008;0.270181899;1480.72366;83.971374
24-11-2025 02:00;DK2;2025;11;24;0;2;6.521762062;0;1044.6;745.212;1332.05308;4.718350667;460.307361;85.98833467;971.780992;97.35;0;0;-1226.629258;2.4259;0.000552;1.276939;1419.909601;0;116.2525685;294.1716637;708.4548078;293.8921762;180.8350003;180.8350003;0.067755005;1376.490292;84.804628
24-11-2025 03:00;DK2;2025;11;24;0;3;6.049993407;0;1044.6;745.212;1332.05308;4.755998667;444.055033;95.23333517;979.784;97.35;0;0;-1226.629258;2.8180545;0.000526;1.381453;1372.966307;0;95.86522283;292.4316613;635.2801402;275.7929562;173.1283303;173.1283303;0.068676523;1312.566872;84.314838
24-11-2025 04:00;DK2;2025;11;24;0;4;5.612578193;0;1044.6;745.212;1332.05308;4.928245667;481.701502;163.8816618;986.952992;128.5333333;0;0;-1226.629258;2.893583667;0.000581;1.606134;1393.831478;0;108.6787068;296.3616688;627.3413336;244.6537403;170.908333;170.908333;0.091185842;1274.927691;83.69655
24-11-2025 05:00;DK2;2025;11;24;0;5;5.387494664;0;1044.6;745.212;1332.05308;5.2565915;504.602422;272.6183235;986.506;70.16666667;0;0;-1226.629258;2.9271835;0.000598;3.045819;1502.713119;0;175.6266775;329.5966645;554.8591889;217.6888621;208.8799998;208.8799998;0.139527421;1232.599261;92.53224
24-11-2025 06:00;DK2;2025;11;24;0;6;5.249726731;0;1044.6;745.212;1332.05308;6.096970333;602.584728;349.9866663;973.874;40.03333333;0;0;-1226.629258;9.922460167;0.01294;2.652609;1648.065751;0;272.5596907;414.2400053;481.3793082;185.7003074;267.0700022;267.3683318;0.178533626;1227.333467;92.053032
24-11-2025 07:00;DK2;2025;11;24;0;7;4.89862114;3.612903534;1044.6;745.212;1332.05308;6.066898167;658.926045;392.7949967;962.059992;85.88333333;0;0;-1226.629258;16.85317;0.092313;2.492999;1743.71595;0;366.301749;477.0066582;369.5540978;125.68587;294.8133315;294.8133315;4.908698677;1178.315846;92.149631
24-11-2025 08:00;DK2;2025;11;24;0;8;4.773844795;21.18211523;1044.6;745.212;1332.05308;6.300563333;652.985071;370.691661;934.463;54.16666667;0;0;-1226.629258;18.03581833;0.096335;2.44912;1810.682275;0;394.1512108;498.1950075;303.277336;118.3414694;294.593333;294.593333;21.67299393;1192.509064;91.631282
24-11-2025 09:00;DK2;2025;11;24;0;9;4.324106498;28.55810467;1044.6;745.212;1332.05308;7.4148305;591.920251;333.6266687;905.384008;102.1;0;0;-1226.629258;13.71039167;0.095884;2.689622;1847.807114;0;433.423546;509.7516788;239.9478996;99.43257043;291.1999947;291.1999947;33.95089929;1254.252323;92.512618
24-11-2025 10:00;DK2;2025;11;24;0;10;4.290875578;42.7499088;1044.6;745.212;1332.05308;6.737287333;552.182225;314.0816628;870.986976;133.95;0;0;-1226.629258;13.080083;0.095555;2.37239;1865.345584;0;430.0339325;507.8616788;218.0081015;94.20369987;285.5333355;285.5333355;38.21312367;1220.244079;95.197918
24-11-2025 11:00;DK2;2025;11;24;0;11;4.352154416;41.78785736;1044.6;745.212;1332.05308;6.582978167;522.881984;296.9966553;834.353008;122.8333333;0;0;-1226.629258;13.50186117;0.096184;2.192869;1870.558329;0;370.771569;508.5183207;218.4976855;102.6588224;275.8683295;275.8683295;39.89652774;1327.884886;94.90115
24-11-2025 12:00;DK2;2025;11;24;0;12;4.752270238;26.62774389;1044.6;745.212;1332.05308;6.621006333;519.594434;295.5083313;799.637992;179.1666667;0;0;-1226.629258;13.6533495;0.096342;2.214781;1855.655738;0;293.0463657;512.049998;270.4866448;113.1473248;273.183327;273.183327;32.39726166;1308.680774;94.628171
24-11-2025 13:00;DK2;2025;11;24;0;13;4.366500057;15.01191776;1044.6;745.212;1332.05308;7.539619167;524.09645;316.5166793;773.285992;176.7;0;0;-1226.629258;16.35795633;0.096075;1.909833;1841.418561;0;291.0101143;507.7149862;274.751515;100.1380218;280.6749977;280.6749977;19.01095157;1243.380852;95.080506
24-11-2025 14:00;DK2;2025;11;24;0;14;4.126542955;2.775763473;1044.6;745.212;1332.05308;7.444437667;601.566575;349.8666635;757.787032;173.6833333;0;0;-1226.629258;20.277389;0.095933;1.77946;1855.421001;0;315.3085525;506.2566527;220.4105303;98.71620592;290.344999;290.344999;2.691875767;1170.968112;94.665658
24-11-2025 15:00;DK2;2025;11;24;0;15;4.764875585;0;1044.6;745.212;1332.05308;7.241272;696.42536;412.031672;756.643008;88.18333333;0;0;-1226.629258;20.757473;0.096133;2.024723;1918.064779;0;357.3248605;513.2150067;373.3178498;135.3139127;311.6650037;311.6650037;0.215931055;1249.966021;93.428759
24-11-2025 16:00;DK2;2025;11;24;0;16;4.941010173;0;1044.6;745.212;1332.05308;7.355412333;629.710015;480.2233303;756.940992;-60.85;0;0;-1226.629258;22.33464383;0.095851;2.129883;1968.977946;0;499.0181545;520.1899975;474.3898643;176.2310471;349.1783347;349.1783347;0.299906123;1251.839723;92.07549
24-11-2025 17:00;DK2;2025;11;24;0;17;4.875632245;0;1044.6;745.212;1332.05308;6.550368167;596.3248;477.9999923;759.076992;-264.3333333;0;0;-1226.629258;21.55599883;0.089708;1.935476;1919.762595;0;601.6998528;504.8449963;476.4121349;184.6069442;349.9399972;349.9399972;0.255052014;1330.321126;93.703791
24-11-2025 18:00;DK2;2025;11;24;0;18;4.797569298;0;1044.6;745.212;1332.05308;6.2635625;555.5437;443.1366677;761.077016;-155.2833333;0;0;-1226.629258;21.48310167;0.005562;1.724347;1826.547567;0;558.1066917;481.481669;451.9355216;178.3538634;324.9266613;325.6833345;0.165069545;1296.76532;94.227108
24-11-2025 19:00;DK2;2025;11;24;0;19;4.909979651;0;1044.6;745.212;1332.05308;6.058962667;515.769286;372.4483425;771.703;-121.6666667;0;0;-1226.629258;21.0860635;0.000586;1.394284;1741.651377;0;512.9739258;468.856669;477.4691823;195.5727008;305.0549975;305.7633308;0.132621094;1358.348013;94.792258
24-11-2025 20:00;DK2;2025;11;24;0;20;4.883081072;0;1044.6;745.212;1332.05308;5.118636167;488.903474;313.0533432;800.649992;-117.3166667;0;0;-1226.629258;12.68851367;0.000568;1.301672;1672.684247;0;392.748184;457.1633197;459.477424;186.8839318;287.7716647;287.7716647;0.092863688;1345.336128;93.018281
24-11-2025 21:00;DK2;2025;11;24;0;21;4.373589796;0;1044.6;745.212;1332.05308;5.283437167;470.219101;295.0283358;833.465992;-108.2;0;0;-1226.629258;4.447286833;0.00055;1.028967;1587.960285;0;345.2439303;449.9233295;418.8739472;150.9477931;279.883334;279.883334;0.218346409;1138.393127;73.421503
24-11-2025 22:00;DK2;2025;11;24;0;22;3.874648008;0;1044.6;745.212;1332.05308;5.315906833;508.255842;245.1516643;883.481;73.26666667;0;0;-1226.629258;3.282559167;0.000608;1.0973;1504.120156;0;296.8829612;427.5916697;345.232531;131.0332124;258.0333328;258.0333328;0.360507331;1029.13404;74.12831
24-11-2025 23:00;DK2;2025;11;24;0;23;3.470364765;0;1044.6;745.212;1332.05308;5.19027;461.826276;226.9233297;966.118984;-35.06666667;0;0;-1226.629258;3.044998667;0;1.3728;1504.438746;0;256.3814255;411.8166758;232.000082;98.92142863;243.6283315;243.6283315;0.72070601;1006.459819;67.632262
25-11-2025 00:00;DK2;2025;11;25;1;0;3.269700617;0;1044.6;745.212;1332.05308;4.704076667;526.947734;223.6316652;966.649984;-46.16666667;0;0;-1226.629258;3.0504275;0.09408;1.391983;1481.186869;0;239.0732892;398.7050015;184.317075;82.46121429;226.0466653;226.0466653;0.255681417;1004.88091;84.109329
25-11-2025 01:00;DK2;2025;11;25;1;1;2.806385084;0;1044.6;745.212;1332.05308;4.745697;508.824344;217.9533322;963.47;-79.31666667;0;0;-1226.629258;3.225480167;0.011823;1.221768;1473.148402;0;234.3923943;395.8833367;142.0706791;56.15095759;213.7983347;213.7983347;0.262964722;970.1011803;83.971374
25-11-2025 02:00;DK2;2025;11;25;1;2;2.50284488;0;1044.6;745.212;1332.05308;4.496928833;460.307361;233.4066638;971.780992;-31.86666667;0;0;-1226.629258;3.2239065;0.000552;1.276939;1406.167404;0;229.9225743;401.3016613;117.3071292;42.325284;214.9666675;214.9666675;0.068157934;874.9036403;84.804628
25-11-2025 03:00;DK2;2025;11;25;1;3;2.644946229;0;1044.6;745.212;1332.05308;4.756038;444.055033;240.8500007;979.784;-39;0;0;-1226.629258;4.171468333;0.000526;1.381453;1394.444712;0;234.0074932;407.386668;120.7757163;49.32085388;232.2233403;232.2233403;0.066696823;896.5535567;84.314838
25-11-2025 04:00;DK2;2025;11;25;1;4;2.814196463;0;1044.6;745.212;1332.05308;4.953780667;481.701502;265.279998;986.952992;-67.88333333;0;0;-1226.629258;5.2895585;0.000581;1.606134;1412.116556;0;238.5766425;406.2816723;132.8893726;56.53088861;257.484998;257.484998;0.094742026;919.5317483;83.69655
25-11-2025 05:00;DK2;2025;11;25;1;5;2.91711515;0;1044.6;745.212;1332.05308;5.1669565;504.602422;326.4966587;986.506;-245.9;0;0;-1226.629258;6.125631;0.000598;3.045819;1509.139695;0;263.048907;427.2533263;123.7186496;55.61375731;293.371671;294.7516658;0.157887608;997.0172796;92.53224
25-11-2025 06:00;DK2;2025;11;25;1;6;2.561754866;0;1044.6;745.212;1332.05308;5.3522415;602.584728;379.7983327;973.874;-319.8833333;0;0;-1226.629258;15.05334117;0.01294;2.652609;1662.690253;0;321.454555;498.0716703;105.469914;40.33541176;349.5916647;349.5916647;0.178768822;960.1711238;92.053032
25-11-2025 07:00;DK2;2025;11;25;1;7;2.264066282;8.329923099;1044.6;745.212;1332.05308;5.7379975;658.926045;426.6583438;962.059992;-327.2333333;0;0;-1226.629258;20.43036667;0.092313;2.492999;1760.154595;0;385.819963;549.5033315;66.2601953;28.79245382;408.7283373;408.7283373;4.49855238;943.2582067;92.149631
25-11-2025 08:00;DK2;2025;11;25;1;8;2.222484429;41.38367588;1044.6;745.212;1332.05308;7.235671667;652.985071;397.9266643;934.463;-111.5833333;0;0;-1226.629258;21.17424417;0.096335;2.44912;1832.65427;0;566.0530383;552.5850115;60.65078084;21.69833639;445.3633322;445.3633322;27.41931497;975.6337608;91.631282
25-11-2025 09:00;DK2;2025;11;25;1;9;2.508532851;58.3500644;1044.6;745.212;1332.05308;7.226393167;591.920251;375.0783345;905.384008;-22.25;0;0;-1226.629258;20.54355333;0.095884;2.689622;1900.214834;0;586.5769618;563.8999938;79.94198019;24.83179065;447.7216747;447.7216747;45.90657214;1056.362978;92.512618
25-11-2025 10:00;DK2;2025;11;25;1;10;2.554393087;66.30808238;1044.6;745.212;1332.05308;7.298429667;552.182225;350.6050085;870.986976;65.88333333;0;0;-1226.629258;20.58709117;0.095555;2.37239;1927.257898;0;550.5452462;564.1499992;70.97826722;24.13464647;442.5899963;442.5899963;53.85480205;1021.785398;95.197918
25-11-2025 11:00;DK2;2025;11;25;1;11;2.545719495;82.91388443;1044.6;745.212;1332.05308;7.665936;522.881984;344.7383363;834.353008;123.75;0;0;-1226.629258;20.95405517;0.096184;2.192869;1917.67734;0;438.7252492;560.7099963;80.13955653;24.53488801;431.9216565;431.9216565;64.75049052;1070.750574;94.90115
25-11-2025 12:00;DK2;2025;11;25;1;12;2.002767497;68.88253483;1044.6;745.212;1332.05308;6.813707333;519.594434;343.7350057;799.637992;123.9666667;0;0;-1226.629258;21.07158567;0.096342;2.214781;1895.924901;0;372.261509;559.9166665;52.20071087;14.16576956;409.391673;409.391673;53.3018022;1097.928812;94.628171
25-11-2025 13:00;DK2;2025;11;25;1;13;2.422106177;43.46721806;1044.6;745.212;1332.05308;6.750136667;524.09645;356.2350093;773.285992;72.75;0;0;-1226.629258;21.82127183;0.096075;1.909833;1870.162783;0;357.1634503;556.9700012;73.32418067;21.54769879;409.6133318;409.6133318;26.5532585;1040.002098;95.080506
25-11-2025 14:00;DK2;2025;11;25;1;14;2.476129839;7.819155644;1044.6;745.212;1332.05308;6.955508667;601.566575;396.4533338;757.787032;-145.5333333;0;0;-1226.629258;23.62826467;0.095933;1.77946;1854.768139;0;494.5483345;556.0266625;98.15592892;26.93652564;422.4516755;553.3283435;2.778248033;985.6129321;94.665658
25-11-2025 15:00;DK2;2025;11;25;1;15;2.440993747;0;1044.6;745.212;1332.05308;7.10405;696.42536;542.213333;756.643008;-322.6333333;0;0;-1226.629258;24.95356433;0.096133;2.024723;1911.364592;0;630.468111;559.726669;104.1969587;30.1274879;452.973338;592.6966707;0.219783514;988.7576283;93.428759
25-11-2025 16:00;DK2;2025;11;25;1;16;2.826641401;0;1044.6;745.212;1332.05308;7.5325535;629.710015;563.4599967;756.940992;-451.2666667;0;0;-1226.629258;24.99854;0.095851;2.129883;1965.883035;0;694.7341897;552.2466738;131.5563226;50.25791666;460.9866742;602.0033368;0.257095211;1031.911954;92.07549
25-11-2025 17:00;DK2;2025;11;25;1;17;2.987575511;0;1044.6;745.212;1332.05308;6.567803833;596.3248;558.479996;759.076992;-463.1166667;0;0;-1226.629258;24.8744485;0.089708;1.935476;1916.024675;0;805.9954592;534.6916558;164.1946967;61.96415409;441.3400068;563.9666802;0.232547961;1086.968319;93.703791
25-11-2025 18:00;DK2;2025;11;25;1;18;2.849337919;0;1044.6;745.212;1332.05308;6.8397505;555.5437;540.4716645;761.077016;-359.2833333;0;0;-1226.629258;22.1048365;0.005562;1.724347;1843.18859;0;849.0174767;511.3183287;170.1937846;54.48660579;359.9833322;388.5333302;0.166625544;993.8306801;94.227108
25-11-2025 19:00;DK2;2025;11;25;1;19;3.052530713;0;1044.6;745.212;1332.05308;6.341109333;515.769286;509.631678;771.703;-369.7166667;0;0;-1226.629258;15.84499967;0.000586;1.394284;1762.759164;0;822.9435267;502.9166567;174.409195;57.83431562;312.6683273;312.6683273;0.130091053;982.0042375;94.792258
25-11-2025 20:00;DK2;2025;11;25;1;20;3.335272978;0;1044.6;745.212;1332.05308;6.107679333;488.903474;470.8649903;800.649992;-405.8333333;0;0;-1226.629258;8.389716667;0.000568;1.301672;1703.552611;0;750.2468708;499.8950043;196.8885995;79.90145118;296.0916673;296.0916673;0.096312063;945.9374919;93.018281
25-11-2025 21:00;DK2;2025;11;25;1;21;3.372418779;0;1044.6;745.212;1332.05308;6.004350333;470.219101;465.4849905;833.465992;-476.7333333;0;0;-1226.629258;6.448228667;0.00055;1.028967;1616.858683;0;616.7358307;489.33667;192.1450643;77.63615537;277.6633328;277.6633328;0.202617827;914.2289861;73.421503
25-11-2025 22:00;DK2;2025;11;25;1;22;3.306956597;0;1044.6;745.212;1332.05308;5.947410333;508.255842;443.5933328;883.481;-493.8333333;0;0;-1226.629258;5.038337667;0.000608;1.0973;1547.714935;0;653.9470822;465.6666665;205.0660898;79.25440389;253.6216687;253.6216687;0.360421045;892.9888612;74.12831
25-11-2025 23:00;DK2;2025;11;25;1;23;2.682968546;0;1044.6;745.212;1332.05308;5.876734167;461.826276;391.594991;966.118984;-501.0333333;0;0;-1226.629258;4.534859;0;1.3728;1556.277869;0;561.4342243;455.3016717;158.0689214;47.439032;255.6483307;255.6483307;0.73533053;886.33312;67.632262
26-11-2025 00:00;DK2;2025;11;26;2;0;2.57548899;0;1044.6;745.212;1332.05308;5.966599833;526.947734;410.2566682;966.649984;-471.3666667;0;0;-1226.629258;3.678999;0.09408;1.391983;1564.844701;0;572.211457;439.805003;129.9950957;49.98213991;235.6166685;235.6166685;0.266426508;846.6278423;84.109329
26-11-2025 01:00;DK2;2025;11;26;2;1;2.597075894;0;1044.6;745.212;1332.05308;5.997127333;508.824344;425.7350107;963.47;-482.8;0;0;-1226.629258;3.558803833;0.011823;1.221768;1520.7631;0;511.0121715;433.5766702;181.195823;51.97035378;233.3083392;233.3083392;0.2551627;888.5004429;83.971374
26-11-2025 02:00;DK2;2025;11;26;2;2;2.392743148;0;1044.6;745.212;1332.05308;5.4898455;460.307361;380.689997;971.780992;-457.4;0;0;-1226.629258;4.350276167;0.000552;1.276939;1477.603957;0;425.3902862;398.2216693;118.5224743;39.66843147;231.5433327;231.5433327;0.068172856;886.6180228;84.804628
26-11-2025 03:00;DK2;2025;11;26;2;3;2.521226587;0;1044.6;745.212;1332.05308;5.475592;444.055033;354.6066742;979.784;-427.9166667;0;0;-1226.629258;4.1794395;0.000526;1.381453;1447.081141;0;381.3253107;379.8733318;160.2120328;49.19021568;246.0183312;246.0183312;0.067317494;874.3586207;84.314838
26-11-2025 04:00;DK2;2025;11;26;2;4;2.602661732;0;1044.6;745.212;1332.05308;5.464092167;481.701502;401.9266663;986.952992;-440.35;0;0;-1226.629258;5.322356;0.000581;1.606134;1455.97029;0;355.3010253;427.8133447;155.3073891;50.23060299;262.3133318;262.3133318;0.101772082;872.5473129;83.69655
26-11-2025 05:00;DK2;2025;11;26;2;5;2.775449433;0;1044.6;745.212;1332.05308;5.416156167;504.602422;461.9366657;986.506;-405.3166667;0;0;-1226.629258;11.72548767;0.000598;3.045819;1587.275621;0;400.5952013;465.5666707;191.2789706;49.57968498;306.7516633;306.7516633;0.157181305;910.2832354;92.53224
26-11-2025 06:00;DK2;2025;11;26;2;6;2.717971552;0;1044.6;745.212;1332.05308;7.002022833;602.584728;584.8783263;973.874;-273.95;0;0;-1226.629258;18.14374533;0.01294;2.652609;1756.350652;0;465.0351063;527.8666688;132.4440351;41.97290236;432.4783273;432.4783273;0.178377752;896.4722653;92.053032
