Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-11-28 11:00:00,945.4785802657044,DK2,504.23736575,1,48,2025-11-28
2025-11-28 12:00:00,945.3118512896074,DK2,509.16677325,1,48,2025-11-28
2025-11-28 13:00:00,944.9115109937123,DK2,508.68131075,1,48,2025-11-28
2025-11-28 14:00:00,943.7004566648056,DK2,530.1354205,1,48,2025-11-28
2025-11-28 15:00:00,940.5667833681678,DK2,522.9093655,1,48,2025-11-28
2025-11-28 16:00:00,934.9677911545854,DK2,509.40951675,1,48,2025-11-28
2025-11-28 17:00:00,929.4184938891366,DK2,487.600608,1,48,2025-11-28
2025-11-28 18:00:00,925.832931129548,DK2,439.61357175,1,48,2025-11-28
2025-11-28 19:00:00,923.7252118267477,DK2,417.6366185,1,48,2025-11-28
2025-11-28 20:00:00,922.9127468763115,DK2,332.47362825,1,48,2025-11-28
2025-11-28 21:00:00,923.1907441285517,DK2,277.073808,1,48,2025-11-28
2025-11-28 22:00:00,924.0742271397335,DK2,188.90462225,1,48,2025-11-28
2025-11-28 23:00:00,925.3857507477081,DK2,252.05333725,1,48,2025-11-28
2025-11-29 00:00:00,926.3911066762657,DK2,232.4103875,1,48,2025-11-29
2025-11-29 01:00:00,927.7093082844578,DK2,272.387134,1,48,2025-11-29
2025-11-29 02:00:00,929.3018732787106,DK2,300.7685815,1,48,2025-11-29
2025-11-29 03:00:00,931.0442893532863,DK2,351.967191,1,48,2025-11-29
2025-11-29 04:00:00,932.9705686411035,DK2,387.35064,1,48,2025-11-29
2025-11-29 05:00:00,935.4713559961101,DK2,390.973008,1,48,2025-11-29
2025-11-29 06:00:00,938.7137824782297,DK2,463.49505425,1,48,2025-11-29
2025-11-29 07:00:00,941.8343595688739,DK2,510.71655325,1,48,2025-11-29
2025-11-29 08:00:00,944.9027144070815,DK2,540.61041425,1,48,2025-11-29
2025-11-29 09:00:00,946.9055937606952,DK2,538.5004835,1,48,2025-11-29
2025-11-29 10:00:00,948.8978333068898,DK2,539.490096,1,48,2025-11-29
2025-11-29 11:00:00,951.0550843161569,DK2,540.5730625,1,48,2025-11-29
2025-11-29 12:00:00,953.3275372942293,DK2,611.45197275,1,48,2025-11-29
2025-11-29 13:00:00,955.6531941605639,DK2,641.02842825,1,48,2025-11-29
2025-11-29 14:00:00,957.7689667552698,DK2,664.5551465,1,48,2025-11-29
2025-11-29 15:00:00,960.0244789829796,DK2,694.393006,1,48,2025-11-29
2025-11-29 16:00:00,961.9392093147236,DK2,743.070912,1,48,2025-11-29
2025-11-29 17:00:00,963.7391914073708,DK2,724.30554475,1,48,2025-11-29
2025-11-29 18:00:00,966.38133622676,DK2,660.29793025,1,48,2025-11-29
2025-11-29 19:00:00,969.6215888516215,DK2,605.6076425,1,48,2025-11-29
2025-11-29 20:00:00,972.8737933745479,DK2,585.31118575,1,48,2025-11-29
2025-11-29 21:00:00,976.2081511550512,DK2,563.3902635,1,48,2025-11-29
2025-11-29 22:00:00,979.6259291321645,DK2,556.164179,1,48,2025-11-29
2025-11-29 23:00:00,983.1254010168798,DK2,457.07190475,1,48,2025-11-29
2025-11-30 00:00:00,987.776788869659,DK2,478.33929575,1,48,2025-11-30
2025-11-30 01:00:00,992.9207678807877,DK2,454.868594,1,48,2025-11-30
2025-11-30 02:00:00,998.0541323666853,DK2,356.4111325,1,48,2025-11-30
2025-11-30 03:00:00,1003.1211373510107,DK2,226.2859645,1,48,2025-11-30
2025-11-30 04:00:00,1008.0971589661955,DK2,170.26996624999998,1,48,2025-11-30
2025-11-30 05:00:00,1013.0088852799823,DK2,167.450496,1,48,2025-11-30
2025-11-30 06:00:00,1017.6941117801609,DK2,193.98340275,1,48,2025-11-30
2025-11-30 07:00:00,1021.710259008019,DK2,285.47620625,1,48,2025-11-30
2025-11-30 08:00:00,1025.2278362997333,DK2,371.890226,1,48,2025-11-30
2025-11-30 09:00:00,1028.5349552196724,DK2,435.63642625,1,48,2025-11-30
2025-11-30 10:00:00,1031.7503957299082,DK2,422.17392575,1,48,2025-11-30
2025-11-30 11:00:00,1034.9298496360386,DK2,429.3813175,1,48,2025-11-30
2025-11-30 12:00:00,1038.0703242320867,DK2,428.52240175,1,48,2025-11-30
2025-11-30 13:00:00,1041.3036234894205,DK2,437.39160025,1,48,2025-11-30
2025-11-30 14:00:00,1044.4124626976907,DK2,460.806297,1,48,2025-11-30
2025-11-30 15:00:00,1047.1931569473793,DK2,486.18153575,1,48,2025-11-30
2025-11-30 16:00:00,1049.9638400735541,DK2,526.96119875,1,48,2025-11-30
2025-11-30 17:00:00,1052.6197575144683,DK2,510.0443445,1,48,2025-11-30
2025-11-30 18:00:00,1055.2157968389592,DK2,498.39302025,1,48,2025-11-30
2025-11-30 19:00:00,1057.773829625203,DK2,382.66396425,1,48,2025-11-30
2025-11-30 20:00:00,1060.6090490902338,DK2,334.11676625,1,48,2025-11-30
2025-11-30 21:00:00,1063.6387487246996,DK2,290.92844325,1,48,2025-11-30
2025-11-30 22:00:00,1066.7144899552038,DK2,182.42544175,1,48,2025-11-30
2025-11-30 23:00:00,1069.9825865204132,DK2,143.43638349999998,1,48,2025-11-30
2025-12-01 00:00:00,1073.3463291678563,DK2,133.39098375,1,48,2025-12-01
2025-12-01 01:00:00,1076.716867615284,DK2,144.612702,1,48,2025-12-01
2025-12-01 02:00:00,1080.0743468466248,DK2,192.543086,1,48,2025-12-01
2025-12-01 03:00:00,1083.4258026344025,DK2,145.15418625,1,48,2025-12-01
2025-12-01 04:00:00,1086.7963184610953,DK2,281.0098395,1,48,2025-12-01
2025-12-01 05:00:00,1089.9006924415185,DK2,444.1449135,1,48,2025-12-01
2025-12-01 06:00:00,1092.399230354861,DK2,588.27216475,1,48,2025-12-01
2025-12-01 07:00:00,1094.2314184849495,DK2,590.1579855,1,48,2025-12-01
2025-12-01 08:00:00,1095.6504855324788,DK2,612.4147395,1,48,2025-12-01
2025-12-01 09:00:00,1096.4340118049936,DK2,609.4832745,1,48,2025-12-01
2025-12-01 10:00:00,1096.435278855916,DK2,592.54798275,1,48,2025-12-01
2025-12-01 11:00:00,1096.6156119488085,DK2,573.67084325,1,48,2025-12-01
2025-12-01 12:00:00,1096.9497347729086,DK2,588.7389585,1,48,2025-12-01
2025-12-01 13:00:00,1096.7759024575687,DK2,582.5772755,1,48,2025-12-01
2025-12-01 14:00:00,1095.5706997906495,DK2,588.58958275,1,48,2025-12-01
2025-12-01 15:00:00,1093.18660826857,DK2,607.03726425,1,48,2025-12-01
2025-12-01 16:00:00,1089.0111913579663,DK2,604.98339025,1,48,2025-12-01
2025-12-01 17:00:00,1083.4973814865853,DK2,559.6857082500001,1,48,2025-12-01
2025-12-01 18:00:00,1079.6719787498982,DK2,527.15953625,1,48,2025-12-01
2025-12-01 19:00:00,1077.7270925341238,DK2,499.1145455,1,48,2025-12-01
2025-12-01 20:00:00,1077.4208339197435,DK2,437.2737115,1,48,2025-12-01
2025-12-01 21:00:00,1077.8218722793847,DK2,374.96608375,1,48,2025-12-01
2025-12-01 22:00:00,1078.8321622140834,DK2,335.6433745,1,48,2025-12-01
2025-12-01 23:00:00,1080.6908511632746,DK2,296.48474825,1,48,2025-12-01
2025-12-02 00:00:00,1082.80079309877,DK2,273.16404325,1,48,2025-12-02
2025-12-02 01:00:00,1085.1259158344772,DK2,244.9700745,1,48,2025-12-02
2025-12-02 02:00:00,1087.5193408855753,DK2,225.40234625,1,48,2025-12-02
2025-12-02 03:00:00,1090.0562768030488,DK2,221.1265745,1,48,2025-12-02
2025-12-02 04:00:00,1092.530176886698,DK2,241.907965,1,48,2025-12-02
2025-12-02 05:00:00,1094.8286294887023,DK2,294.82298875000004,1,48,2025-12-02
2025-12-02 06:00:00,1095.9539323561944,DK2,502.282027,1,48,2025-12-02
2025-12-02 07:00:00,1089.9506087734933,DK2,527.04043975,1,48,2025-12-02
2025-12-02 08:00:00,1081.0473959388116,DK2,523.21278775,1,48,2025-12-02
2025-12-02 09:00:00,1073.324256541126,DK2,575.04486425,1,48,2025-12-02
2025-12-02 10:00:00,1067.2253564074422,DK2,559.56618725,1,48,2025-12-02
2025-12-02 11:00:00,1059.0474878473674,DK2,589.9260517499999,1,48,2025-12-02
2025-12-02 12:00:00,1049.746702702114,DK2,660.65368625,1,48,2025-12-02
2025-12-02 13:00:00,1041.8731496720668,DK2,673.0328890000001,1,48,2025-12-02
2025-12-02 14:00:00,1034.6601832326148,DK2,721.3547384999999,1,48,2025-12-02
2025-12-02 15:00:00,1027.1634260792375,DK2,901.64673875,1,48,2025-12-02
2025-12-02 16:00:00,1016.0782242195901,DK2,1049.28228925,1,48,2025-12-02
2025-12-02 17:00:00,1004.9417105408377,DK2,892.777763,1,48,2025-12-02
2025-12-02 18:00:00,997.3587536333425,DK2,1012.98488575,1,48,2025-12-02
2025-12-02 19:00:00,991.9500500463387,DK2,850.1134005,1,48,2025-12-02
2025-12-02 20:00:00,990.0141826418525,DK2,745.9637622500001,1,48,2025-12-02
2025-12-02 21:00:00,989.8060255370424,DK2,705.9133985,1,48,2025-12-02
2025-12-02 22:00:00,990.3430946905365,DK2,730.559773,1,48,2025-12-02
2025-12-02 23:00:00,991.7026276574444,DK2,678.38150925,1,48,2025-12-02
2025-12-03 00:00:00,568.5842295133929,DK2,665.310936,1,49,2025-12-03
2025-12-03 01:00:00,567.9701264390678,DK2,673.84416725,1,49,2025-12-03
2025-12-03 02:00:00,567.424609812217,DK2,664.90014275,1,49,2025-12-03
2025-12-03 03:00:00,566.8262771012778,DK2,656.497645,1,49,2025-12-03
2025-12-03 04:00:00,566.2079339292617,DK2,691.8255405,1,49,2025-12-03
2025-12-03 05:00:00,565.2778263350906,DK2,989.72260225,1,49,2025-12-03
2025-12-03 06:00:00,562.8142108995852,DK2,1493.8546797499998,1,49,2025-12-03
2025-12-03 07:00:00,557.6989906876779,DK2,1867.299676,1,49,2025-12-03
2025-12-03 08:00:00,550.4719786173665,DK2,1642.42978225,1,49,2025-12-03
2025-12-03 09:00:00,544.330144412708,DK2,1398.1034095,1,49,2025-12-03
2025-12-03 10:00:00,538.8055965327242,DK2,1294.93919875,1,49,2025-12-03
2025-12-03 11:00:00,534.4322643424426,DK2,1252.75856725,1,49,2025-12-03
2025-12-03 12:00:00,530.2913042596596,DK2,1354.970473,1,49,2025-12-03
2025-12-03 13:00:00,525.9677636421575,DK2,1493.36918075,1,49,2025-12-03
2025-12-03 14:00:00,520.8961798513371,DK2,1811.73109925,1,49,2025-12-03
2025-12-03 15:00:00,514.0501555602737,DK2,2303.0913185,1,49,2025-12-03
2025-12-03 16:00:00,504.0221925457514,DK2,1938.9824455,1,49,2025-12-03
2025-12-03 17:00:00,493.9240921516785,DK2,1524.6265665,1,49,2025-12-03
2025-12-03 18:00:00,486.6859008073433,DK2,1289.4121995,1,49,2025-12-03
2025-12-03 19:00:00,481.41683968714887,DK2,1092.326625,1,49,2025-12-03
2025-12-03 20:00:00,478.0020396093939,DK2,882.637265,1,49,2025-12-03
2025-12-03 21:00:00,475.7291187142116,DK2,783.15150575,1,49,2025-12-03
2025-12-03 22:00:00,474.0339405889986,DK2,737.7592549999999,1,49,2025-12-03
2025-12-03 23:00:00,472.84592396155216,DK2,727.34828625,1,49,2025-12-03
2025-12-04 00:00:00,471.70001841816855,DK2,701.18952575,1,49,2025-12-04
2025-12-04 01:00:00,470.77513494297904,DK2,678.391615,1,49,2025-12-04
2025-12-04 02:00:00,470.05725130573495,DK2,674.8440264999999,1,49,2025-12-04
2025-12-04 03:00:00,469.5622705843406,DK2,689.55716275,1,49,2025-12-04
2025-12-04 04:00:00,469.25428672472344,DK2,722.6243855,1,49,2025-12-04
2025-12-04 05:00:00,469.15630789272785,DK2,892.3856765,1,49,2025-12-04
2025-12-04 06:00:00,468.5583809858392,DK2,959.04292425,1,49,2025-12-04
2025-12-04 07:00:00,467.35405616581454,DK2,1080.70645525,1,49,2025-12-04
2025-12-04 08:00:00,465.9827392501348,DK2,1224.7196865,1,49,2025-12-04
2025-12-04 09:00:00,465.0783954480523,DK2,1033.6728855,1,49,2025-12-04
2025-12-04 10:00:00,464.41518360399306,DK2,1106.00631375,1,49,2025-12-04
2025-12-04 11:00:00,464.0365508174097,DK2,1060.205152,1,49,2025-12-04
2025-12-04 12:00:00,463.5535240440014,DK2,1084.2726615,1,49,2025-12-04
2025-12-04 13:00:00,463.2194432883109,DK2,1135.731338,1,49,2025-12-04
2025-12-04 14:00:00,462.8186887364556,DK2,1127.68389925,1,49,2025-12-04
2025-12-04 15:00:00,462.47556590601795,DK2,1084.42203725,1,49,2025-12-04
2025-12-04 16:00:00,461.95279434742275,DK2,1080.68779125,1,49,2025-12-04
2025-12-04 17:00:00,461.29309496407416,DK2,1063.005851,1,49,2025-12-04
2025-12-04 18:00:00,460.83797282249117,DK2,1008.1489765,1,49,2025-12-04
2025-12-04 19:00:00,460.6118745550656,DK2,885.36518675,1,49,2025-12-04
2025-12-04 20:00:00,460.9068019795005,DK2,771.87981175,1,49,2025-12-04
2025-12-04 21:00:00,462.25122854039034,DK2,724.8462850000001,1,49,2025-12-04
2025-12-04 22:00:00,464.5159182340832,DK2,673.76108875,1,49,2025-12-04
2025-12-04 23:00:00,467.0317116521431,DK2,715.09114525,1,49,2025-12-04
2025-12-05 00:00:00,469.37131431673924,DK2,701.04962075,1,49,2025-12-05
2025-12-05 01:00:00,471.3529591772555,DK2,679.072388,1,49,2025-12-05
2025-12-05 02:00:00,473.22080814706067,DK2,676.42093225,1,49,2025-12-05
2025-12-05 03:00:00,475.45987808990026,DK2,702.30065775,1,49,2025-12-05
2025-12-05 04:00:00,477.851204411864,DK2,700.937593,1,49,2025-12-05
2025-12-05 05:00:00,480.366907390506,DK2,926.050261,1,49,2025-12-05
2025-12-05 06:00:00,482.7819962202114,DK2,1213.04270825,1,49,2025-12-05
2025-12-05 07:00:00,483.2724622706294,DK2,1377.4705675,1,49,2025-12-05
2025-12-05 08:00:00,483.014966751407,DK2,1375.30457725,1,49,2025-12-05
2025-12-05 09:00:00,483.1237101472486,DK2,1279.70263875,1,49,2025-12-05
2025-12-05 10:00:00,482.8581048133036,DK2,1251.09676475,1,49,2025-12-05
2025-12-05 11:00:00,482.8535489907638,DK2,1206.63814125,1,49,2025-12-05
2025-12-05 12:00:00,482.7262643671969,DK2,1175.884944,1,49,2025-12-05
2025-12-05 13:00:00,482.56888038575164,DK2,1203.76259975,1,49,2025-12-05
2025-12-05 14:00:00,482.41344925263115,DK2,1490.15760775,1,49,2025-12-05
2025-12-05 15:00:00,482.1293898999682,DK2,1496.5995285,1,49,2025-12-05
2025-12-05 16:00:00,481.88665194996804,DK2,1580.56863825,1,49,2025-12-05
2025-12-05 17:00:00,481.7228253737774,DK2,1259.92873175,1,49,2025-12-05
2025-12-05 18:00:00,481.68783857243085,DK2,982.45912625,1,49,2025-12-05
2025-12-05 19:00:00,481.93828063685004,DK2,860.062509,1,49,2025-12-05
2025-12-05 20:00:00,482.32102862575994,DK2,728.62855625,1,49,2025-12-05
2025-12-05 21:00:00,483.2129774375203,DK2,695.205212,1,49,2025-12-05
2025-12-05 22:00:00,484.43999630321986,DK2,628.3025385,1,49,2025-12-05
2025-12-05 23:00:00,486.19913543448905,DK2,612.95395825,1,49,2025-12-05
2025-12-06 00:00:00,487.59286042368245,DK2,574.7691995,1,49,2025-12-06
2025-12-06 01:00:00,489.11180371489473,DK2,549.74839375,1,49,2025-12-06
2025-12-06 02:00:00,490.4018315108168,DK2,486.58016275,1,49,2025-12-06
2025-12-06 03:00:00,491.5306008561193,DK2,464.84566375,1,49,2025-12-06
2025-12-06 04:00:00,492.36133543859614,DK2,425.9140205,1,49,2025-12-06
2025-12-06 05:00:00,492.98639910192117,DK2,422.68371225,1,49,2025-12-06
2025-12-06 06:00:00,493.593621668004,DK2,461.036523,1,49,2025-12-06
2025-12-06 07:00:00,493.77277980739694,DK2,532.047097,1,49,2025-12-06
2025-12-06 08:00:00,493.67192401309563,DK2,568.4206325,1,49,2025-12-06
2025-12-06 09:00:00,493.392528237876,DK2,569.97043325,1,49,2025-12-06
2025-12-06 10:00:00,493.1240285041728,DK2,577.9995025000001,1,49,2025-12-06
2025-12-06 11:00:00,492.8480400071739,DK2,568.2526025,1,49,2025-12-06
2025-12-06 12:00:00,492.56396249233563,DK2,575.06797575,1,49,2025-12-06
2025-12-06 13:00:00,491.8562957646115,DK2,582.16340875,1,49,2025-12-06
2025-12-06 14:00:00,490.9683664045794,DK2,599.2111805,1,49,2025-12-06
2025-12-06 15:00:00,489.9351117611543,DK2,602.7775745,1,49,2025-12-06
2025-12-06 16:00:00,488.71810048592306,DK2,615.8855015,1,49,2025-12-06
2025-12-06 17:00:00,487.2040956554821,DK2,602.0680199999999,1,49,2025-12-06
2025-12-06 18:00:00,485.79277750611004,DK2,591.20078525,1,49,2025-12-06
2025-12-06 19:00:00,484.754056358825,DK2,568.08451725,1,49,2025-12-06
2025-12-06 20:00:00,484.03468977465127,DK2,546.7981635,1,49,2025-12-06
2025-12-06 21:00:00,483.4318534890838,DK2,532.56991625,1,49,2025-12-06
2025-12-06 22:00:00,482.9559105723521,DK2,519.06988875,1,49,2025-12-06
2025-12-06 23:00:00,482.5201470698065,DK2,502.75032175,1,49,2025-12-06
2025-12-07 00:00:00,482.67162470266254,DK2,455.4908625,1,49,2025-12-07
2025-12-07 01:00:00,482.6974123749999,DK2,443.7460175,1,49,2025-12-07
2025-12-07 02:00:00,482.8630601034224,DK2,437.304097,1,49,2025-12-07
2025-12-07 03:00:00,483.6157501486809,DK2,463.538608,1,49,2025-12-07
2025-12-07 04:00:00,485.1474750632564,DK2,463.0157945,1,49,2025-12-07
2025-12-07 05:00:00,487.0217459490496,DK2,475.86227475,1,49,2025-12-07
2025-12-07 06:00:00,488.92395577017487,DK2,536.453748,1,49,2025-12-07
2025-12-07 07:00:00,490.67955430005685,DK2,582.499509,1,49,2025-12-07
2025-12-07 08:00:00,491.90100280035483,DK2,638.94572625,1,49,2025-12-07
2025-12-07 09:00:00,492.61535266226167,DK2,676.122169,1,49,2025-12-07
2025-12-07 10:00:00,492.95451293852517,DK2,686.55994925,1,49,2025-12-07
2025-12-07 11:00:00,493.37582595750456,DK2,727.76962125,1,49,2025-12-07
2025-12-07 12:00:00,493.7567456507039,DK2,743.71572325,1,49,2025-12-07
2025-12-07 13:00:00,494.1450453167795,DK2,777.8485792500001,1,49,2025-12-07
2025-12-07 14:00:00,494.48286344217706,DK2,789.72413225,1,49,2025-12-07
2025-12-07 15:00:00,494.68331919480903,DK2,810.37565,1,49,2025-12-07
2025-12-07 16:00:00,494.73392504864717,DK2,835.17239625,1,49,2025-12-07
2025-12-07 17:00:00,494.5420960385201,DK2,723.6057022499999,1,49,2025-12-07
2025-12-07 18:00:00,494.44982075005896,DK2,653.2486775,1,49,2025-12-07
2025-12-07 19:00:00,494.42634932446407,DK2,600.3128375,1,49,2025-12-07
2025-12-07 20:00:00,495.09160161657394,DK2,536.32302925,1,49,2025-12-07
2025-12-07 21:00:00,496.0497851604225,DK2,483.8913625,1,49,2025-12-07
2025-12-07 22:00:00,497.27074552893697,DK2,311.65852275000003,1,49,2025-12-07
2025-12-07 23:00:00,499.14482471809737,DK2,145.1374595,1,49,2025-12-07
2025-12-08 00:00:00,501.262136868205,DK2,104.82460625,1,49,2025-12-08
2025-12-08 01:00:00,503.4518461129562,DK2,87.85176,1,49,2025-12-08
2025-12-08 02:00:00,505.5877933993429,DK2,53.607312,1,49,2025-12-08
2025-12-08 03:00:00,507.45115475291044,DK2,96.25416,1,49,2025-12-08
2025-12-08 04:00:00,509.6076843273326,DK2,192.34027575,1,49,2025-12-08
2025-12-08 05:00:00,510.96838578463803,DK2,327.69360725,1,49,2025-12-08
2025-12-08 06:00:00,511.3661445482371,DK2,482.0363465,1,49,2025-12-08
2025-12-08 07:00:00,510.9083706184648,DK2,610.835821,1,49,2025-12-08
2025-12-08 08:00:00,510.4366467203604,DK2,613.3565095,1,49,2025-12-08
2025-12-08 09:00:00,509.82963426333873,DK2,500.24155775,1,49,2025-12-08
2025-12-08 10:00:00,509.2364578333585,DK2,507.37424675,1,49,2025-12-08
2025-12-08 11:00:00,508.74055589933084,DK2,503.93862075,1,49,2025-12-08
2025-12-08 12:00:00,508.3540660936722,DK2,495.517547,1,49,2025-12-08
2025-12-08 13:00:00,507.8755845912535,DK2,475.38911625,1,49,2025-12-08
2025-12-08 14:00:00,507.4309316691776,DK2,507.13151625,1,49,2025-12-08
2025-12-08 15:00:00,506.94784446036317,DK2,519.88448125,1,49,2025-12-08
2025-12-08 16:00:00,506.35207410447254,DK2,538.4444545,1,49,2025-12-08
2025-12-08 17:00:00,505.7649829369396,DK2,519.8471445,1,49,2025-12-08
2025-12-08 18:00:00,505.4440262386476,DK2,493.46360125,1,49,2025-12-08
2025-12-08 19:00:00,505.3147672504848,DK2,484.72511825,1,49,2025-12-08
2025-12-08 20:00:00,505.351673332333,DK2,459.91002825,1,49,2025-12-08
2025-12-08 21:00:00,505.7568992956206,DK2,412.8192425,1,49,2025-12-08
2025-12-08 22:00:00,506.5354160548207,DK2,393.549744,1,49,2025-12-08
2025-12-08 23:00:00,507.55263058788523,DK2,479.6154005,1,49,2025-12-08
2025-12-09 00:00:00,508.80898703037263,DK2,493.488912,1,49,2025-12-09
2025-12-09 01:00:00,510.21163550525574,DK2,499.9681567500001,1,49,2025-12-09
2025-12-09 02:00:00,511.7904543207632,DK2,504.26278,1,49,2025-12-09
2025-12-09 03:00:00,513.495145440232,DK2,479.820812,1,49,2025-12-09
2025-12-09 04:00:00,515.2354345529715,DK2,464.24814625,1,49,2025-12-09
2025-12-09 05:00:00,516.8623837765011,DK2,603.28171975,1,49,2025-12-09
2025-12-09 06:00:00,518.1840468421351,DK2,738.99164575,1,49,2025-12-09
2025-12-09 07:00:00,518.2787017221477,DK2,969.08978775,1,49,2025-12-09
2025-12-09 08:00:00,518.226548519601,DK2,831.549976,1,49,2025-12-09
2025-12-09 09:00:00,518.1968685241819,DK2,769.7448155,1,49,2025-12-09
2025-12-09 10:00:00,517.8584875972426,DK2,771.8361257500001,1,49,2025-12-09
2025-12-09 11:00:00,517.6102274802619,DK2,730.682502,1,49,2025-12-09
2025-12-09 12:00:00,517.179776145323,DK2,755.1057920000001,1,49,2025-12-09
2025-12-09 13:00:00,516.3257647756523,DK2,748.51447825,1,49,2025-12-09
2025-12-09 14:00:00,515.3929842743169,DK2,828.1889785000001,1,49,2025-12-09
2025-12-09 15:00:00,514.167021451545,DK2,808.86318875,1,49,2025-12-09
2025-12-09 16:00:00,511.8605945628637,DK2,781.00419525,1,49,2025-12-09
2025-12-09 17:00:00,508.6616559040117,DK2,717.7799695,1,49,2025-12-09
2025-12-09 18:00:00,506.3752505046308,DK2,618.574311,1,49,2025-12-09
2025-12-09 19:00:00,503.35971696150364,DK2,572.7339167499999,1,49,2025-12-09
2025-12-09 20:00:00,501.29570694044116,DK2,513.0573929999999,1,49,2025-12-09
2025-12-09 21:00:00,499.8393494683604,DK2,466.45146425,1,49,2025-12-09
2025-12-09 22:00:00,498.6127182241245,DK2,347.2665055,1,49,2025-12-09
2025-12-09 23:00:00,497.23208099331566,DK2,307.55887075,1,49,2025-12-09
2025-12-10 00:00:00,764.4862473616072,DK2,249.281218,1,50,2025-12-10
2025-12-10 01:00:00,765.0765765959025,DK2,208.49993,1,50,2025-12-10
2025-12-10 02:00:00,765.6196266515328,DK2,209.3775475,1,50,2025-12-10
2025-12-10 03:00:00,766.219147389042,DK2,210.535251,1,50,2025-12-10
2025-12-10 04:00:00,766.8722515699292,DK2,240.915824,1,50,2025-12-10
2025-12-10 05:00:00,767.3189581834406,DK2,324.25229825,1,50,2025-12-10
2025-12-10 06:00:00,765.9951269687588,DK2,456.67943,1,50,2025-12-10
2025-12-10 07:00:00,761.6626296307751,DK2,549.1469105,1,50,2025-12-10
2025-12-10 08:00:00,755.0814567357202,DK2,512.7350367500001,1,50,2025-12-10
2025-12-10 09:00:00,749.7996214648018,DK2,516.84303425,1,50,2025-12-10
2025-12-10 10:00:00,745.9406703455448,DK2,493.9315905,1,50,2025-12-10
2025-12-10 11:00:00,742.6728219621849,DK2,472.64464625,1,50,2025-12-10
2025-12-10 12:00:00,739.6365972878526,DK2,469.432933,1,50,2025-12-10
2025-12-10 13:00:00,735.9738956467089,DK2,480.767298,1,50,2025-12-10
2025-12-10 14:00:00,731.4655903782369,DK2,474.51192675,1,50,2025-12-10
2025-12-10 15:00:00,725.0354385397145,DK2,485.80893325,1,50,2025-12-10
2025-12-10 16:00:00,715.6422487780461,DK2,486.10771925,1,50,2025-12-10
2025-12-10 17:00:00,708.3604618927964,DK2,468.53663925,1,50,2025-12-10
2025-12-10 18:00:00,703.5017350796583,DK2,434.47755625,1,50,2025-12-10
2025-12-10 19:00:00,700.014172791442,DK2,415.31930925,1,50,2025-12-10
2025-12-10 20:00:00,697.6789796235339,DK2,324.7564625,1,50,2025-12-10
2025-12-10 21:00:00,696.578037448674,DK2,299.510912,1,50,2025-12-10
2025-12-10 22:00:00,696.0627191849757,DK2,158.81173875,1,50,2025-12-10
2025-12-10 23:00:00,695.81452551941,DK2,164.1334725,1,50,2025-12-10
2025-12-11 00:00:00,695.6268245626803,DK2,160.02546925,1,50,2025-12-11
2025-12-11 01:00:00,695.5937132460891,DK2,187.90388675,1,50,2025-12-11
