,Time,Prediction,DKPrice,fold,week,Date
8044,2025-12-02 04:00:00,252.16623943360577,241.907965,1,48,2025-12-02
8045,2025-12-02 05:00:00,299.16621358299386,294.82298875000004,1,48,2025-12-02
8046,2025-12-02 06:00:00,347.582852038268,502.282027,1,48,2025-12-02
8047,2025-12-02 07:00:00,421.7708358351124,527.04043975,1,48,2025-12-02
8048,2025-12-02 08:00:00,446.9026176726456,523.21278775,1,48,2025-12-02
8049,2025-12-02 09:00:00,451.5125602294413,575.04486425,1,48,2025-12-02
8050,2025-12-02 10:00:00,443.8071890302388,559.56618725,1,48,2025-12-02
8051,2025-12-02 11:00:00,436.20059900977606,589.9260517499999,1,48,2025-12-02
8052,2025-12-02 12:00:00,420.2104961775365,660.65368625,1,48,2025-12-02
8053,2025-12-02 13:00:00,419.79857745148826,673.0328890000001,1,48,2025-12-02
8054,2025-12-02 14:00:00,539.6320808229647,721.3547384999999,1,48,2025-12-02
8055,2025-12-02 15:00:00,588.2976655470295,901.64673875,1,48,2025-12-02
8056,2025-12-02 16:00:00,597.270474300383,1049.28228925,1,48,2025-12-02
8057,2025-12-02 17:00:00,562.6941682180567,892.777763,1,48,2025-12-02
8058,2025-12-02 18:00:00,500.9892004847578,1012.98488575,1,48,2025-12-02
8059,2025-12-02 19:00:00,451.1249396926894,850.1134005,1,48,2025-12-02
8060,2025-12-02 20:00:00,407.0449756069009,745.9637622500001,1,48,2025-12-02
8061,2025-12-02 21:00:00,407.6891493682594,705.9133985,1,48,2025-12-02
8062,2025-12-02 22:00:00,433.2934408413442,730.559773,1,48,2025-12-02
8063,2025-12-02 23:00:00,379.3444647497937,678.38150925,1,48,2025-12-02
8064,2025-12-03 00:00:00,423.1732900117352,665.310936,1,49,2025-12-03
8065,2025-12-03 01:00:00,416.3174132683224,673.84416725,1,49,2025-12-03
8066,2025-12-03 02:00:00,378.1119474509902,664.90014275,1,49,2025-12-03
8067,2025-12-03 03:00:00,341.1123429114118,656.497645,1,49,2025-12-03
8068,2025-12-03 04:00:00,413.9628471092443,691.8255405,1,49,2025-12-03
8069,2025-12-03 05:00:00,432.69258196709495,989.72260225,1,49,2025-12-03
8070,2025-12-03 06:00:00,457.4638687259037,1493.8546797499998,1,49,2025-12-03
8071,2025-12-03 07:00:00,592.4617516042914,1867.299676,1,49,2025-12-03
8072,2025-12-03 08:00:00,597.9694351085471,1642.42978225,1,49,2025-12-03
8073,2025-12-03 09:00:00,611.9440476954807,1398.1034095,1,49,2025-12-03
8074,2025-12-03 10:00:00,604.2275931455298,1294.93919875,1,49,2025-12-03
8075,2025-12-03 11:00:00,603.6194625761474,1252.75856725,1,49,2025-12-03
8076,2025-12-03 12:00:00,548.0383477541948,1354.970473,1,49,2025-12-03
8077,2025-12-03 13:00:00,573.4390557128282,1493.36918075,1,49,2025-12-03
8078,2025-12-03 14:00:00,607.0727212898784,1811.73109925,1,49,2025-12-03
8079,2025-12-03 15:00:00,610.8119778589162,2303.0913185,1,49,2025-12-03
8080,2025-12-03 16:00:00,633.9515046384267,1938.9824455,1,49,2025-12-03
8081,2025-12-03 17:00:00,607.2704890060159,1524.6265665,1,49,2025-12-03
8082,2025-12-03 18:00:00,566.9326156017485,1289.4121995,1,49,2025-12-03
8083,2025-12-03 19:00:00,510.7260062902328,1092.326625,1,49,2025-12-03
8084,2025-12-03 20:00:00,405.03000595830486,882.637265,1,49,2025-12-03
8085,2025-12-03 21:00:00,384.8477273207946,783.15150575,1,49,2025-12-03
8086,2025-12-03 22:00:00,340.27908627610407,737.7592549999999,1,49,2025-12-03
8087,2025-12-03 23:00:00,324.1275602906728,727.34828625,1,49,2025-12-03
8088,2025-12-04 00:00:00,319.635176566094,701.18952575,1,49,2025-12-04
8089,2025-12-04 01:00:00,287.8482623749306,678.391615,1,49,2025-12-04
8090,2025-12-04 02:00:00,271.5985672338717,674.8440264999999,1,49,2025-12-04
8091,2025-12-04 03:00:00,284.327366500261,689.55716275,1,49,2025-12-04
8092,2025-12-04 04:00:00,312.0219165465862,722.6243855,1,49,2025-12-04
8093,2025-12-04 05:00:00,332.95128513971787,892.3856765,1,49,2025-12-04
8094,2025-12-04 06:00:00,408.591813323518,959.04292425,1,49,2025-12-04
8095,2025-12-04 07:00:00,456.19298355598977,1080.70645525,1,49,2025-12-04
8096,2025-12-04 08:00:00,432.8285811807665,1224.7196865,1,49,2025-12-04
8097,2025-12-04 09:00:00,425.9945070952692,1033.6728855,1,49,2025-12-04
8098,2025-12-04 10:00:00,390.8208403792365,1106.00631375,1,49,2025-12-04
8099,2025-12-04 11:00:00,370.8570843647568,1060.205152,1,49,2025-12-04
8100,2025-12-04 12:00:00,391.6590361307265,1084.2726615,1,49,2025-12-04
8101,2025-12-04 13:00:00,415.13224653177,1135.731338,1,49,2025-12-04
8102,2025-12-04 14:00:00,442.3784021480414,1127.68389925,1,49,2025-12-04
8103,2025-12-04 15:00:00,458.1819229357497,1084.42203725,1,49,2025-12-04
8104,2025-12-04 16:00:00,482.7308401460176,1080.68779125,1,49,2025-12-04
8105,2025-12-04 17:00:00,439.83348474810686,1063.005851,1,49,2025-12-04
8106,2025-12-04 18:00:00,421.1410944565495,1008.1489765,1,49,2025-12-04
8107,2025-12-04 19:00:00,367.4718045315574,885.36518675,1,49,2025-12-04
8108,2025-12-04 20:00:00,325.6972376043992,771.87981175,1,49,2025-12-04
8109,2025-12-04 21:00:00,305.3630759862782,724.8462850000001,1,49,2025-12-04
8110,2025-12-04 22:00:00,239.7469246703075,673.76108875,1,49,2025-12-04
8111,2025-12-04 23:00:00,235.13056846013532,715.09114525,1,49,2025-12-04
8112,2025-12-05 00:00:00,206.6295932770301,701.04962075,1,49,2025-12-05
8113,2025-12-05 01:00:00,186.2923158849134,679.072388,1,49,2025-12-05
8114,2025-12-05 02:00:00,176.17174888859552,676.42093225,1,49,2025-12-05
8115,2025-12-05 03:00:00,182.7647235993389,702.30065775,1,49,2025-12-05
8116,2025-12-05 04:00:00,205.1428977995212,700.937593,1,49,2025-12-05
8117,2025-12-05 05:00:00,260.7041701038783,926.050261,1,49,2025-12-05
8118,2025-12-05 06:00:00,316.04734507457425,1213.04270825,1,49,2025-12-05
8119,2025-12-05 07:00:00,359.0108037828588,1377.4705675,1,49,2025-12-05
8120,2025-12-05 08:00:00,352.5850426383903,1375.30457725,1,49,2025-12-05
8121,2025-12-05 09:00:00,334.1592149705021,1279.70263875,1,49,2025-12-05
8122,2025-12-05 10:00:00,328.3125381481477,1251.09676475,1,49,2025-12-05
8123,2025-12-05 11:00:00,309.81241392438096,1206.63814125,1,49,2025-12-05
8124,2025-12-05 12:00:00,288.9992222176859,1175.884944,1,49,2025-12-05
8125,2025-12-05 13:00:00,296.8579962707317,1203.76259975,1,49,2025-12-05
8126,2025-12-05 14:00:00,324.5929307011924,1490.15760775,1,49,2025-12-05
8127,2025-12-05 15:00:00,345.1539087221136,1496.5995285,1,49,2025-12-05
8128,2025-12-05 16:00:00,352.95295190010705,1580.56863825,1,49,2025-12-05
8129,2025-12-05 17:00:00,352.7510485734859,1259.92873175,1,49,2025-12-05
8130,2025-12-05 18:00:00,307.8181194820597,982.45912625,1,49,2025-12-05
8131,2025-12-05 19:00:00,266.4517487012269,860.062509,1,49,2025-12-05
8132,2025-12-05 20:00:00,256.6124704126929,728.62855625,1,49,2025-12-05
8133,2025-12-05 21:00:00,275.7844976491668,695.205212,1,49,2025-12-05
8134,2025-12-05 22:00:00,204.18785493615053,628.3025385,1,49,2025-12-05
8135,2025-12-05 23:00:00,168.03227882895533,612.95395825,1,49,2025-12-05
8136,2025-12-06 00:00:00,149.089241866667,574.7691995,1,49,2025-12-06
8137,2025-12-06 01:00:00,132.28002745238558,549.74839375,1,49,2025-12-06
8138,2025-12-06 02:00:00,108.3617478593232,486.58016275,1,49,2025-12-06
8139,2025-12-06 03:00:00,108.21723185656349,464.84566375,1,49,2025-12-06
8140,2025-12-06 04:00:00,114.21672926798142,425.9140205,1,49,2025-12-06
8141,2025-12-06 05:00:00,133.882756777925,422.68371225,1,49,2025-12-06
8142,2025-12-06 06:00:00,215.53334129087756,461.036523,1,49,2025-12-06
8143,2025-12-06 07:00:00,261.35747608733425,532.047097,1,49,2025-12-06
8144,2025-12-06 08:00:00,279.63388037774706,568.4206325,1,49,2025-12-06
8145,2025-12-06 09:00:00,282.8629420189893,569.97043325,1,49,2025-12-06
8146,2025-12-06 10:00:00,288.81445709241586,577.9995025000001,1,49,2025-12-06
8147,2025-12-06 11:00:00,279.8610737742849,568.2526025,1,49,2025-12-06
8148,2025-12-06 12:00:00,280.1810163124119,575.06797575,1,49,2025-12-06
8149,2025-12-06 13:00:00,315.4752808881197,582.16340875,1,49,2025-12-06
8150,2025-12-06 14:00:00,386.9063102536827,599.2111805,1,49,2025-12-06
8151,2025-12-06 15:00:00,429.9699314902327,602.7775745,1,49,2025-12-06
8152,2025-12-06 16:00:00,499.09360316950426,615.8855015,1,49,2025-12-06
8153,2025-12-06 17:00:00,488.0117286173713,602.0680199999999,1,49,2025-12-06
8154,2025-12-06 18:00:00,454.7688980688192,591.20078525,1,49,2025-12-06
8155,2025-12-06 19:00:00,420.843575890809,568.08451725,1,49,2025-12-06
8156,2025-12-06 20:00:00,383.95915136066856,546.7981635,1,49,2025-12-06
8157,2025-12-06 21:00:00,301.59196643949286,532.56991625,1,49,2025-12-06
8158,2025-12-06 22:00:00,253.9669304414016,519.06988875,1,49,2025-12-06
8159,2025-12-06 23:00:00,242.78718171717756,502.75032175,1,49,2025-12-06
8160,2025-12-07 00:00:00,229.035360648396,455.4908625,1,49,2025-12-07
8161,2025-12-07 01:00:00,228.2299621308878,443.7460175,1,49,2025-12-07
8162,2025-12-07 02:00:00,220.11489130412895,437.304097,1,49,2025-12-07
8163,2025-12-07 03:00:00,212.2796498587868,463.538608,1,49,2025-12-07
8164,2025-12-07 04:00:00,223.127716737804,463.0157945,1,49,2025-12-07
8165,2025-12-07 05:00:00,230.4274529000236,475.86227475,1,49,2025-12-07
8166,2025-12-07 06:00:00,263.4191769703376,536.453748,1,49,2025-12-07
8167,2025-12-07 07:00:00,300.0672794942403,582.499509,1,49,2025-12-07
8168,2025-12-07 08:00:00,308.42692733424724,638.94572625,1,49,2025-12-07
8169,2025-12-07 09:00:00,299.72794979173443,676.122169,1,49,2025-12-07
8170,2025-12-07 10:00:00,304.75369742865234,686.55994925,1,49,2025-12-07
8171,2025-12-07 11:00:00,292.42669063982777,727.76962125,1,49,2025-12-07
8172,2025-12-07 12:00:00,290.2534778289054,743.71572325,1,49,2025-12-07
8173,2025-12-07 13:00:00,281.21131933641675,777.8485792500001,1,49,2025-12-07
8174,2025-12-07 14:00:00,305.62259709496044,789.72413225,1,49,2025-12-07
8175,2025-12-07 15:00:00,324.05157784312814,810.37565,1,49,2025-12-07
8176,2025-12-07 16:00:00,309.57395413562017,835.17239625,1,49,2025-12-07
8177,2025-12-07 17:00:00,271.2920513089082,723.6057022499999,1,49,2025-12-07
8178,2025-12-07 18:00:00,244.405326649734,653.2486775,1,49,2025-12-07
8179,2025-12-07 19:00:00,222.55625895254408,600.3128375,1,49,2025-12-07
8180,2025-12-07 20:00:00,204.6956892684692,536.32302925,1,49,2025-12-07
8181,2025-12-07 21:00:00,193.5199743437256,483.8913625,1,49,2025-12-07
8182,2025-12-07 22:00:00,174.95929848768782,311.65852275000003,1,49,2025-12-07
8183,2025-12-07 23:00:00,164.7884728220627,145.1374595,1,49,2025-12-07
8184,2025-12-08 00:00:00,180.72388033658092,104.82460625,1,49,2025-12-08
8185,2025-12-08 01:00:00,176.12640929002654,87.85176,1,49,2025-12-08
8186,2025-12-08 02:00:00,171.62928774917071,53.607312,1,49,2025-12-08
8187,2025-12-08 03:00:00,167.73766526461625,96.25416,1,49,2025-12-08
8188,2025-12-08 04:00:00,181.78147291149085,192.34027575,1,49,2025-12-08
8189,2025-12-08 05:00:00,221.03135289928545,327.69360725,1,49,2025-12-08
8190,2025-12-08 06:00:00,270.14418911980727,482.0363465,1,49,2025-12-08
8191,2025-12-08 07:00:00,301.4121541449989,610.835821,1,49,2025-12-08
8192,2025-12-08 08:00:00,313.3464087584511,613.3565095,1,49,2025-12-08
8193,2025-12-08 09:00:00,305.5685894162323,500.24155775,1,49,2025-12-08
8194,2025-12-08 10:00:00,297.89714193114685,507.37424675,1,49,2025-12-08
8195,2025-12-08 11:00:00,284.77860785131537,503.93862075,1,49,2025-12-08
8196,2025-12-08 12:00:00,277.8515444404579,495.517547,1,49,2025-12-08
8197,2025-12-08 13:00:00,287.9503162770467,475.38911625,1,49,2025-12-08
8198,2025-12-08 14:00:00,301.3120088419972,507.13151625,1,49,2025-12-08
8199,2025-12-08 15:00:00,333.6620449299785,519.88448125,1,49,2025-12-08
8200,2025-12-08 16:00:00,359.96327376573254,538.4444545,1,49,2025-12-08
8201,2025-12-08 17:00:00,368.4586461403456,519.8471445,1,49,2025-12-08
8202,2025-12-08 18:00:00,356.6742231314085,493.46360125,1,49,2025-12-08
8203,2025-12-08 19:00:00,325.189847550436,484.72511825,1,49,2025-12-08
8204,2025-12-08 20:00:00,292.52450295531315,459.91002825,1,49,2025-12-08
8205,2025-12-08 21:00:00,283.6805191276859,412.8192425,1,49,2025-12-08
8206,2025-12-08 22:00:00,252.37028580531197,393.549744,1,49,2025-12-08
8207,2025-12-08 23:00:00,250.50378122833425,479.6154005,1,49,2025-12-08
8208,2025-12-09 00:00:00,237.35514598523636,493.488912,1,49,2025-12-09
8209,2025-12-09 01:00:00,220.26925793145207,499.9681567500001,1,49,2025-12-09
8210,2025-12-09 02:00:00,243.0477246627094,504.26278,1,49,2025-12-09
8211,2025-12-09 03:00:00,250.57992515601364,479.820812,1,49,2025-12-09
8212,2025-12-09 04:00:00,266.2426540893488,464.24814625,1,49,2025-12-09
8213,2025-12-09 05:00:00,326.7974911227242,603.28171975,1,49,2025-12-09
8214,2025-12-09 06:00:00,370.6370953625332,738.99164575,1,49,2025-12-09
8215,2025-12-09 07:00:00,433.4959533230754,969.08978775,1,49,2025-12-09
8216,2025-12-09 08:00:00,445.7465361786947,831.549976,1,49,2025-12-09
8217,2025-12-09 09:00:00,451.6794721489077,769.7448155,1,49,2025-12-09
8218,2025-12-09 10:00:00,443.8071890302388,771.8361257500001,1,49,2025-12-09
8219,2025-12-09 11:00:00,437.5345413868597,730.682502,1,49,2025-12-09
8220,2025-12-09 12:00:00,418.9777406569984,755.1057920000001,1,49,2025-12-09
8221,2025-12-09 13:00:00,419.21978997715,748.51447825,1,49,2025-12-09
8222,2025-12-09 14:00:00,539.6858583354483,828.1889785000001,1,49,2025-12-09
8223,2025-12-09 15:00:00,588.3552953260295,808.86318875,1,49,2025-12-09
8224,2025-12-09 16:00:00,597.3312324170532,781.00419525,1,49,2025-12-09
8225,2025-12-09 17:00:00,563.415137782328,717.7799695,1,49,2025-12-09
8226,2025-12-09 18:00:00,518.8441471524598,618.574311,1,49,2025-12-09
8227,2025-12-09 19:00:00,445.6006369960016,572.7339167499999,1,49,2025-12-09
8228,2025-12-09 20:00:00,353.45289775830963,513.0573929999999,1,49,2025-12-09
8229,2025-12-09 21:00:00,306.5188858798843,466.45146425,1,49,2025-12-09
8230,2025-12-09 22:00:00,274.0307056002721,347.2665055,1,49,2025-12-09
8231,2025-12-09 23:00:00,260.3747441606806,307.55887075,1,49,2025-12-09
8232,2025-12-10 00:00:00,285.4803166966587,249.281218,1,50,2025-12-10
8233,2025-12-10 01:00:00,258.17650349842444,208.49993,1,50,2025-12-10
8234,2025-12-10 02:00:00,251.17270580459228,209.3775475,1,50,2025-12-10
8235,2025-12-10 03:00:00,260.7252540288035,210.535251,1,50,2025-12-10
8236,2025-12-10 04:00:00,263.70974769986026,240.915824,1,50,2025-12-10
8237,2025-12-10 05:00:00,320.3100772266581,324.25229825,1,50,2025-12-10
8238,2025-12-10 06:00:00,441.7579272601646,456.67943,1,50,2025-12-10
8239,2025-12-10 07:00:00,587.4336612593081,549.1469105,1,50,2025-12-10
8240,2025-12-10 08:00:00,595.9827592422827,512.7350367500001,1,50,2025-12-10
8241,2025-12-10 09:00:00,615.771783921128,516.84303425,1,50,2025-12-10
8242,2025-12-10 10:00:00,606.2158788567671,493.9315905,1,50,2025-12-10
8243,2025-12-10 11:00:00,604.7903364792851,472.64464625,1,50,2025-12-10
8244,2025-12-10 12:00:00,553.0373257771201,469.432933,1,50,2025-12-10
8245,2025-12-10 13:00:00,572.1967350509916,480.767298,1,50,2025-12-10
8246,2025-12-10 14:00:00,604.8981611218977,474.51192675,1,50,2025-12-10
8247,2025-12-10 15:00:00,612.8339277210245,485.80893325,1,50,2025-12-10
8248,2025-12-10 16:00:00,637.8386626873145,486.10771925,1,50,2025-12-10
8249,2025-12-10 17:00:00,600.6953085311649,468.53663925,1,50,2025-12-10
8250,2025-12-10 18:00:00,545.1316910815954,434.47755625,1,50,2025-12-10
8251,2025-12-10 19:00:00,499.8143755925768,415.31930925,1,50,2025-12-10
8252,2025-12-10 20:00:00,407.1606048539437,324.7564625,1,50,2025-12-10
8253,2025-12-10 21:00:00,384.34096208838537,299.510912,1,50,2025-12-10
8254,2025-12-10 22:00:00,339.88241797827084,158.81173875,1,50,2025-12-10
8255,2025-12-10 23:00:00,319.6682963711837,164.1334725,1,50,2025-12-10
8256,2025-12-11 00:00:00,312.4155497421962,160.02546925,1,50,2025-12-11
8257,2025-12-11 01:00:00,288.0907072099002,187.90388675,1,50,2025-12-11
8258,2025-12-11 02:00:00,271.06656240114205,189.95788925,1,50,2025-12-11
8259,2025-12-11 03:00:00,284.64218635072365,206.6326515,1,50,2025-12-11
8260,2025-12-11 04:00:00,298.0494718694279,240.15023575,1,50,2025-12-11
8261,2025-12-11 05:00:00,327.459618098988,312.11501250000003,1,50,2025-12-11
8262,2025-12-11 06:00:00,392.8951700987553,450.29336075,1,50,2025-12-11
8263,2025-12-11 07:00:00,451.5186874016978,418.32562375,1,50,2025-12-11
8264,2025-12-11 08:00:00,436.3135410784489,470.403931,1,50,2025-12-11
8265,2025-12-11 09:00:00,425.45809692860666,453.7104795,1,50,2025-12-11
8266,2025-12-11 10:00:00,388.0636259894987,424.80505525,1,50,2025-12-11
8267,2025-12-11 11:00:00,370.3427180445729,428.59562875,1,50,2025-12-11
8268,2025-12-11 12:00:00,390.99092658109953,424.655675,1,50,2025-12-11
8269,2025-12-11 13:00:00,412.3750321420321,455.48438875,1,50,2025-12-11
8270,2025-12-11 14:00:00,439.2558944854661,487.34009675,1,50,2025-12-11
8271,2025-12-11 15:00:00,457.42527842395305,504.59372875,1,50,2025-12-11
8272,2025-12-11 16:00:00,483.564441644062,547.39166825,1,50,2025-12-11
8273,2025-12-11 17:00:00,440.2007103079842,639.76574925,1,50,2025-12-11
8274,2025-12-11 18:00:00,425.1285274680298,652.2764865,1,50,2025-12-11
8275,2025-12-11 19:00:00,369.4934147471584,612.82098575,1,50,2025-12-11
8276,2025-12-11 20:00:00,326.0105305296731,549.65107825,1,50,2025-12-11
8277,2025-12-11 21:00:00,302.30771851520154,383.7810365,1,50,2025-12-11
8278,2025-12-11 22:00:00,239.35518362078767,403.21936175,1,50,2025-12-11
8279,2025-12-11 23:00:00,236.86648852611688,556.5374565,1,50,2025-12-11
8280,2025-12-12 00:00:00,206.2751141843521,612.206137,1,50,2025-12-12
8281,2025-12-12 01:00:00,187.16961677049264,632.6920507499999,1,50,2025-12-12
8282,2025-12-12 02:00:00,180.37603252570912,636.48298725,1,50,2025-12-12
8283,2025-12-12 03:00:00,182.61769365168325,618.723534,1,50,2025-12-12
8284,2025-12-12 04:00:00,205.78410481930447,623.298781,1,50,2025-12-12
8285,2025-12-12 05:00:00,260.7041701038783,746.9053,1,50,2025-12-12
8286,2025-12-12 06:00:00,316.0473450745742,906.29214275,1,50,2025-12-12
8287,2025-12-12 07:00:00,359.0108037828587,977.49803175,1,50,2025-12-12
8288,2025-12-12 08:00:00,352.75663154198463,947.992331,1,50,2025-12-12
8289,2025-12-12 09:00:00,335.13609635117507,911.054172,1,50,2025-12-12
8290,2025-12-12 10:00:00,328.3125381481477,883.714691,1,50,2025-12-12
8291,2025-12-12 11:00:00,309.81241392438096,844.610284,1,50,2025-12-12
8292,2025-12-12 12:00:00,288.2003232458177,883.50927125,1,50,2025-12-12
8293,2025-12-12 13:00:00,294.8570099367244,947.50680325,1,50,2025-12-12
8294,2025-12-12 14:00:00,322.79794308619245,985.8642135,1,50,2025-12-12
8295,2025-12-12 15:00:00,345.1539087221136,1085.52999925,1,50,2025-12-12
8296,2025-12-12 16:00:00,353.1245408037014,1098.47146875,1,50,2025-12-12
8297,2025-12-12 17:00:00,352.43652911272795,994.47314475,1,50,2025-12-12
8298,2025-12-12 18:00:00,304.66114051830976,956.750662,1,50,2025-12-12
8299,2025-12-12 19:00:00,261.961191295709,874.0226365,1,50,2025-12-12
8300,2025-12-12 20:00:00,255.7580470227745,858.6535155,1,50,2025-12-12
8301,2025-12-12 21:00:00,260.1261424263302,775.6266905,1,50,2025-12-12
8302,2025-12-12 22:00:00,204.4936755101849,685.50354975,1,50,2025-12-12
8303,2025-12-12 23:00:00,168.94674977644362,686.3812379999999,1,50,2025-12-12
8304,2025-12-13 00:00:00,145.0841867516921,676.11027975,1,50,2025-12-13
8305,2025-12-13 01:00:00,124.16648527583138,652.86051825,1,50,2025-12-13
8306,2025-12-13 02:00:00,106.99415596268176,650.19007575,1,50,2025-12-13
8307,2025-12-13 03:00:00,107.08147051519984,634.9703435,1,50,2025-12-13
8308,2025-12-13 04:00:00,113.39027384689444,608.4899005,1,50,2025-12-13
8309,2025-12-13 05:00:00,132.73444396367893,576.276401,1,50,2025-12-13
8310,2025-12-13 06:00:00,217.62848513393288,593.0274165,1,50,2025-12-13
8311,2025-12-13 07:00:00,260.66148207762706,702.2172215,1,50,2025-12-13
8312,2025-12-13 08:00:00,293.26524086339776,764.8888382499999,1,50,2025-12-13
8313,2025-12-13 09:00:00,284.22036532029614,734.580134,1,50,2025-12-13
8314,2025-12-13 10:00:00,288.5295686718197,682.62767275,1,50,2025-12-13
8315,2025-12-13 11:00:00,280.6650445639609,597.397246,1,50,2025-12-13
8316,2025-12-13 12:00:00,282.89441342478824,593.8117435,1,50,2025-12-13
8317,2025-12-13 13:00:00,315.76485255017553,605.12851275,1,50,2025-12-13
8318,2025-12-13 14:00:00,395.7025792807796,660.218262,1,50,2025-12-13
8319,2025-12-13 15:00:00,433.7061768412772,752.246209,1,50,2025-12-13
8320,2025-12-13 16:00:00,500.79834788125015,793.666248,1,50,2025-12-13
8321,2025-12-13 17:00:00,506.2967806333174,811.332325,1,50,2025-12-13
8322,2025-12-13 18:00:00,494.6695448348953,747.91371,1,50,2025-12-13
8323,2025-12-13 19:00:00,441.90857925150505,653.6448565000001,1,50,2025-12-13
8324,2025-12-13 20:00:00,379.4564896822035,566.2295145,1,50,2025-12-13
8325,2025-12-13 21:00:00,301.9523017193732,467.0865925,1,50,2025-12-13
8326,2025-12-13 22:00:00,251.6873611931907,420.66179075,1,50,2025-12-13
8327,2025-12-13 23:00:00,242.23436353621855,388.392251,1,50,2025-12-13
