,",,Time",DKPrice,Prediction,Date
6611,2025-10-03 11:00:00,123.1818815,936.0867718091824,2025-10-03
6612,2025-10-03 12:00:00,195.57154325,936.0867718080242,2025-10-03
6613,2025-10-03 13:00:00,369.48965125,936.08677180743,2025-10-03
6614,2025-10-03 14:00:00,466.65008675,936.0867718071804,2025-10-03
6615,2025-10-03 15:00:00,679.58168925,936.0867718071212,2025-10-03
6616,2025-10-03 16:00:00,903.19070975,936.0867718071528,2025-10-03
6617,2025-10-03 17:00:00,814.09429175,936.0867718072176,2025-10-03
6618,2025-10-03 18:00:00,540.86907375,936.086771807285,2025-10-03
6619,2025-10-03 19:00:00,281.56926075,936.0867718073412,2025-10-03
6620,2025-10-03 20:00:00,183.10215075,936.086771807383,2025-10-03
6621,2025-10-03 21:00:00,79.968357,936.0867718074112,2025-10-03
6622,2025-10-03 22:00:00,5.4133575,936.0867718074284,2025-10-03
6623,2025-10-03 23:00:00,-0.074667,936.086771807438,2025-10-03
6624,2025-10-04 00:00:00,-0.31733475,936.0867718074428,2025-10-04
6625,2025-10-04 01:00:00,-0.80267025,936.0867718074446,2025-10-04
6626,2025-10-04 02:00:00,-8.34403725,936.0867718074448,2025-10-04
6627,2025-10-04 03:00:00,-13.23472575,936.0867718074444,2025-10-04
6628,2025-10-04 04:00:00,-14.261397,936.0867718074436,2025-10-04
6629,2025-10-04 05:00:00,-5.7866925,936.086771807443,2025-10-04
6630,2025-10-04 06:00:00,-2.44534425,936.0867718074423,2025-10-04
6631,2025-10-04 07:00:00,4.79735475,936.086771807442,2025-10-04
6632,2025-10-04 08:00:00,7.78403475,936.086771807442,2025-10-04
6633,2025-10-04 09:00:00,2.9493465,936.0867718074418,2025-10-04
6634,2025-10-04 10:00:00,0.54133575,936.0867718074416,2025-10-04
6635,2025-10-04 11:00:00,15.73607025,936.0867718074416,2025-10-04
6636,2025-10-04 12:00:00,10.2667125,936.0867718074416,2025-10-04
6637,2025-10-04 13:00:00,6.1600275,936.0867718074416,2025-10-04
6638,2025-10-04 14:00:00,11.20005,936.0867718074416,2025-10-04
6639,2025-10-04 15:00:00,10.77071475,936.0867718074416,2025-10-04
6640,2025-10-04 16:00:00,16.3894065,936.0867718074416,2025-10-04
6641,2025-10-04 17:00:00,24.3041085,936.0867718074416,2025-10-04
6642,2025-10-04 18:00:00,14.784066,936.0867718074416,2025-10-04
6643,2025-10-04 19:00:00,10.2667125,936.0867718074416,2025-10-04
6644,2025-10-04 20:00:00,4.8160215,936.0867718074416,2025-10-04
6645,2025-10-04 21:00:00,-0.80267025,936.0867718074416,2025-10-04
6646,2025-10-04 22:00:00,-1.21333875,936.0867718074416,2025-10-04
6647,2025-10-04 23:00:00,0.28000125,936.0867718074416,2025-10-04
6648,2025-10-05 00:00:00,-0.6346695,936.0867718074416,2025-10-05
6649,2025-10-05 01:00:00,-0.80267025,936.0867718074416,2025-10-05
6650,2025-10-05 02:00:00,-0.8773372500000001,936.0867718074416,2025-10-05
6651,2025-10-05 03:00:00,-0.57866925,936.0867718074416,2025-10-05
6652,2025-10-05 04:00:00,-0.20533425,936.0867718074416,2025-10-05
6653,2025-10-05 05:00:00,3.957351,936.0867718074416,2025-10-05
6654,2025-10-05 06:00:00,3.808017,936.0867718074416,2025-10-05
6655,2025-10-05 07:00:00,13.45872675,936.0867718074416,2025-10-05
6656,2025-10-05 08:00:00,9.70671,936.0867718074416,2025-10-05
6657,2025-10-05 09:00:00,18.16274775,936.0867718074416,2025-10-05
6658,2025-10-05 10:00:00,14.6720655,936.0867718074416,2025-10-05
6659,2025-10-05 11:00:00,12.18938775,936.0867718074416,2025-10-05
6660,2025-10-05 12:00:00,7.22403225,936.0867718074416,2025-10-05
6661,2025-10-05 13:00:00,17.770746000000003,936.0867718074416,2025-10-05
6662,2025-10-05 14:00:00,24.042774,936.0867718074416,2025-10-05
6663,2025-10-05 15:00:00,34.3841535,936.0867718074416,2025-10-05
6664,2025-10-05 16:00:00,120.02720425,936.0867718074416,2025-10-05
6665,2025-10-05 17:00:00,261.61450875,936.0867718074416,2025-10-05
6666,2025-10-05 18:00:00,147.84065825,936.0867718074416,2025-10-05
6667,2025-10-05 19:00:00,41.08551675,936.0867718074416,2025-10-05
6668,2025-10-05 20:00:00,38.640172500000006,936.0867718074416,2025-10-05
6669,2025-10-05 21:00:00,30.5014695,936.0867718074416,2025-10-05
6670,2025-10-05 22:00:00,91.0564065,936.0867718074416,2025-10-05
6671,2025-10-05 23:00:00,75.040335,936.0867718074416,2025-10-05
6672,2025-10-06 00:00:00,67.94697,936.0867718074416,2025-10-06
6673,2025-10-06 01:00:00,80.06169075,936.0867718074416,2025-10-06
6674,2025-10-06 02:00:00,125.0672285,936.0867718074416,2025-10-06
6675,2025-10-06 03:00:00,169.10208825,936.0867718074416,2025-10-06
6676,2025-10-06 04:00:00,512.27162025,936.0867718074416,2025-10-06
6677,2025-10-06 05:00:00,791.7875475,936.0867718074416,2025-10-06
6678,2025-10-06 06:00:00,903.75068825,936.0867718074416,2025-10-06
6679,2025-10-06 07:00:00,883.25460775,936.0867718074416,2025-10-06
6680,2025-10-06 08:00:00,750.77669425,936.0867718074416,2025-10-06
6681,2025-10-06 09:00:00,666.90697375,936.0867718074416,2025-10-06
6682,2025-10-06 10:00:00,647.04556275,936.0867718074416,2025-10-06
6683,2025-10-06 11:00:00,631.79481875,936.0867718074416,2025-10-06
6684,2025-10-06 12:00:00,685.90973775,936.0867718074416,2025-10-06
6685,2025-10-06 13:00:00,706.10714675,936.0867718074416,2025-10-06
6686,2025-10-06 14:00:00,780.867484,936.0867718074416,2025-10-06
6687,2025-10-06 15:00:00,904.77738175,936.0867718074416,2025-10-06
6688,2025-10-06 16:00:00,1071.77012375,936.0867718074416,2025-10-06
6689,2025-10-06 17:00:00,1266.277653,936.0867718074416,2025-10-06
6690,2025-10-06 18:00:00,998.428448,936.0867718074416,2025-10-06
6691,2025-10-06 19:00:00,897.79600425,936.0867718074416,2025-10-06
6692,2025-10-06 20:00:00,886.035948,936.0867718074416,2025-10-06
6693,2025-10-06 21:00:00,787.7928485,936.0867718074416,2025-10-06
6694,2025-10-06 22:00:00,748.50521725,936.0867718074416,2025-10-06
6695,2025-10-06 23:00:00,701.654803,936.0867718074416,2025-10-06
6696,2025-10-07 00:00:00,670.595411,936.0867718074416,2025-10-07
6697,2025-10-07 01:00:00,668.5982025,936.0867718074416,2025-10-07
6698,2025-10-07 02:00:00,694.11395425,936.0867718074416,2025-10-07
6699,2025-10-07 03:00:00,722.29885525,936.0867718074416,2025-10-07
6700,2025-10-07 04:00:00,1005.41716125,936.0867718074416,2025-10-07
6701,2025-10-07 05:00:00,1707.986585,936.0867718074416,2025-10-07
6702,2025-10-07 06:00:00,2147.63375875,936.0867718074416,2025-10-07
6703,2025-10-07 07:00:00,1583.9729955,936.0867718074416,2025-10-07
6704,2025-10-07 08:00:00,1154.53582575,936.0867718074416,2025-10-07
6705,2025-10-07 09:00:00,969.57940675,936.0867718074416,2025-10-07
6706,2025-10-07 10:00:00,828.2069134999999,936.0867718074416,2025-10-07
6707,2025-10-07 11:00:00,792.61179025,936.0867718074416,2025-10-07
6708,2025-10-07 12:00:00,786.32151275,936.0867718074416,2025-10-07
6709,2025-10-07 13:00:00,844.0539305,936.0867718074416,2025-10-07
6710,2025-10-07 14:00:00,910.67107775,936.0867718074416,2025-10-07
6711,2025-10-07 15:00:00,1130.92396475,936.0867718074416,2025-10-07
6712,2025-10-07 16:00:00,1506.47383175,936.0867718074416,2025-10-07
6713,2025-10-07 17:00:00,1585.0742545,936.0867718074416,2025-10-07
6714,2025-10-07 18:00:00,1086.332087,936.0867718074416,2025-10-07
6715,2025-10-07 19:00:00,914.38552125,936.0867718074416,2025-10-07
6716,2025-10-07 20:00:00,797.18483225,936.0867718074416,2025-10-07
6717,2025-10-07 21:00:00,723.530771,936.0867718074416,2025-10-07
6718,2025-10-07 22:00:00,695.0937605,936.0867718074416,2025-10-07
6719,2025-10-07 23:00:00,657.70428975,936.0867718074416,2025-10-07
6720,2025-10-08 00:00:00,651.1709015,681.0478004551385,2025-10-08
6721,2025-10-08 01:00:00,646.89621225,725.9685251762863,2025-10-08
6722,2025-10-08 02:00:00,666.85097325,772.0451406473235,2025-10-08
6723,2025-10-08 03:00:00,724.13923475,810.4218097530261,2025-10-08
6724,2025-10-08 04:00:00,871.2332305,838.7158102054811,2025-10-08
6725,2025-10-08 05:00:00,1159.09318,857.7099062425838,2025-10-08
6726,2025-10-08 06:00:00,1240.573559,869.3886224263865,2025-10-08
6727,2025-10-08 07:00:00,1008.30317375,875.8928182746188,2025-10-08
6728,2025-10-08 08:00:00,883.3479472500001,879.0490635410856,2025-10-08
6729,2025-10-08 09:00:00,769.7234344999999,880.2261447740295,2025-10-08
6730,2025-10-08 10:00:00,676.4456807500001,880.3556476529895,2025-10-08
6731,2025-10-08 11:00:00,665.301644,880.0183829026784,2025-10-08
6732,2025-10-08 12:00:00,672.3390015,879.543342092728,2025-10-08
6733,2025-10-08 13:00:00,738.773972,879.0943728162879,2025-10-08
6734,2025-10-08 14:00:00,874.5185542500001,878.7362463517577,2025-10-08
6735,2025-10-08 15:00:00,1113.7516555,878.4802533118508,2025-10-08
6736,2025-10-08 16:00:00,1370.195448,878.3130233387627,2025-10-08
6737,2025-10-08 17:00:00,1482.94263325,878.2131162099236,2025-10-08
6738,2025-10-08 18:00:00,1057.32206275,878.1594840879,2025-10-08
6739,2025-10-08 19:00:00,856.598504,878.1349863538652,2025-10-08
6740,2025-10-08 20:00:00,806.49693725,878.1271840148396,2025-10-08
6741,2025-10-08 21:00:00,727.76058775,878.1278405526717,2025-10-08
6742,2025-10-08 22:00:00,723.79426725,878.1319635451282,2025-10-08
6743,2025-10-08 23:00:00,689.09232175,878.1368221004715,2025-10-08
6744,2025-10-09 00:00:00,693.9830535,878.1411286861884,2025-10-09
6745,2025-10-09 01:00:00,676.1187345000001,878.1444360147561,2025-10-09
6746,2025-10-09 02:00:00,690.2496515,878.1467322231822,2025-10-09
6747,2025-10-09 03:00:00,752.392113,878.1481920010764,2025-10-09
6748,2025-10-09 04:00:00,936.691408,878.1490380119615,2025-10-09
6749,2025-10-09 05:00:00,1088.86477125,878.149473665093,2025-10-09
6750,2025-10-09 06:00:00,1117.294607,878.1496580600902,2025-10-09
6751,2025-10-09 07:00:00,991.2550265,878.1497032490992,2025-10-09
6752,2025-10-09 08:00:00,817.07325525,878.149681439191,2025-10-09
6753,2025-10-09 09:00:00,723.68227075,878.1496351252637,2025-10-09
6754,2025-10-09 10:00:00,678.3214535,878.149586663288,2025-10-09
6755,2025-10-09 11:00:00,620.827088,878.1495459049544,2025-10-09
6756,2025-10-09 12:00:00,582.410402,878.1495156541679,2025-10-09
6757,2025-10-09 13:00:00,468.504364,878.1494952310583,2025-10-09
6758,2025-10-09 14:00:00,462.829596,878.1494826008812,2025-10-09
6759,2025-10-09 15:00:00,483.97930725,878.149475516625,2025-10-09
6760,2025-10-09 16:00:00,534.4362025,878.1494720407419,2025-10-09
6761,2025-10-09 17:00:00,523.6280075,878.1494707111488,2025-10-09
6762,2025-10-09 18:00:00,467.8696935,878.149470527035,2025-10-09
6763,2025-10-09 19:00:00,388.2362735,878.1494708608658,2025-10-09
6764,2025-10-09 20:00:00,370.185279,878.1494713547613,2025-10-09
6765,2025-10-09 21:00:00,318.6270215,878.1494718286756,2025-10-09
6766,2025-10-09 22:00:00,407.7091145,878.1494722098931,2025-10-09
6767,2025-10-09 23:00:00,340.7470095,878.1494724840877,2025-10-09
6768,2025-10-10 00:00:00,364.13800975,878.149472664213,2025-10-10
6769,2025-10-10 01:00:00,334.250538,878.1494727724757,2025-10-10
6770,2025-10-10 02:00:00,312.39030475,878.1494728310554,2025-10-10
6771,2025-10-10 03:00:00,331.898374,878.1494728581775,2025-10-10
6772,2025-10-10 04:00:00,512.56726675,878.1494728671539,2025-10-10
6773,2025-10-10 05:00:00,663.778076,878.1494728668483,2025-10-10
6774,2025-10-10 06:00:00,709.4586722500001,878.1494728626652,2025-10-10
6775,2025-10-10 07:00:00,559.06927125,878.1494728575831,2025-10-10
6776,2025-10-10 08:00:00,482.903824,878.1494728530234,2025-10-10
6777,2025-10-10 09:00:00,436.94321175,878.1494728494955,2025-10-10
6778,2025-10-10 10:00:00,402.911433,878.1494728470317,2025-10-10
6779,2025-10-10 11:00:00,393.820119,878.1494728454566,2025-10-10
6780,2025-10-10 12:00:00,374.40540425,878.1494728445379,2025-10-10
6781,2025-10-10 13:00:00,369.25303825,878.1494728440605,2025-10-10
6782,2025-10-10 14:00:00,440.9381695,878.1494728438548,2025-10-10
6783,2025-10-10 15:00:00,564.2776415000001,878.1494728438009,2025-10-10
6784,2025-10-10 16:00:00,691.76141925,878.1494728438208,2025-10-10
6785,2025-10-10 17:00:00,691.98542225,878.1494728438685,2025-10-10
6786,2025-10-10 18:00:00,557.837174,878.1494728439194,2025-10-10
6787,2025-10-10 19:00:00,493.35788925,878.1494728439627,2025-10-10
6788,2025-10-10 20:00:00,479.99161575,878.149472843995,2025-10-10
6789,2025-10-10 21:00:00,455.61121,878.1494728440169,2025-10-10
6790,2025-10-10 22:00:00,428.3185975,878.1494728440306,2025-10-10
6791,2025-10-10 23:00:00,444.0557215,878.1494728440383,2025-10-10
6792,2025-10-11 00:00:00,446.46387875,878.1494728440422,2025-10-11
6793,2025-10-11 01:00:00,425.98509775,878.1494728440437,2025-10-11
6794,2025-10-11 02:00:00,400.0552475,878.1494728440439,2025-10-11
6795,2025-10-11 03:00:00,426.6198095,878.1494728440435,2025-10-11
6796,2025-10-11 04:00:00,486.17071825,878.149472844043,2025-10-11
6797,2025-10-11 05:00:00,519.0077455,878.1494728440425,2025-10-11
6798,2025-10-11 06:00:00,544.657559,878.1494728440421,2025-10-11
6799,2025-10-11 07:00:00,521.6772545,878.1494728440417,2025-10-11
6800,2025-10-11 08:00:00,511.6712045,878.1494728440415,2025-10-11
6801,2025-10-11 09:00:00,475.4739545,878.1494728440414,2025-10-11
6802,2025-10-11 10:00:00,403.32213825,878.1494728440413,2025-10-11
6803,2025-10-11 11:00:00,348.25153825,878.1494728440413,2025-10-11
6804,2025-10-11 12:00:00,379.464436,878.1494728440413,2025-10-11
6805,2025-10-11 13:00:00,498.51027575,878.1494728440413,2025-10-11
6806,2025-10-11 14:00:00,617.7054499999999,878.1494728440413,2025-10-11
6807,2025-10-11 15:00:00,796.731574,878.1494728440413,2025-10-11
6808,2025-10-11 16:00:00,899.12556475,878.1494728440413,2025-10-11
6809,2025-10-11 17:00:00,945.608861,878.1494728440413,2025-10-11
6810,2025-10-11 18:00:00,845.86577575,878.1494728440413,2025-10-11
6811,2025-10-11 19:00:00,795.630169,878.1494728440413,2025-10-11
6812,2025-10-11 20:00:00,767.25479825,878.1494728440413,2025-10-11
6813,2025-10-11 21:00:00,704.119626,878.1494728440413,2025-10-11
6814,2025-10-11 22:00:00,676.061607,878.1494728440413,2025-10-11
6815,2025-10-11 23:00:00,626.05004975,878.1494728440413,2025-10-11
6816,2025-10-12 00:00:00,594.55713025,878.1494728440413,2025-10-12
6817,2025-10-12 01:00:00,531.3286215,878.1494728440413,2025-10-12
6818,2025-10-12 02:00:00,520.22116525,878.1494728440413,2025-10-12
6819,2025-10-12 03:00:00,486.954784,878.1494728440413,2025-10-12
6820,2025-10-12 04:00:00,500.04105,878.1494728440413,2025-10-12
6821,2025-10-12 05:00:00,518.6157045,878.1494728440413,2025-10-12
6822,2025-10-12 06:00:00,526.9976475,878.1494728440413,2025-10-12
6823,2025-10-12 07:00:00,544.58288475,878.1494728440413,2025-10-12
6824,2025-10-12 08:00:00,527.1469785,878.1494728440413,2025-10-12
6825,2025-10-12 09:00:00,534.2034805000001,878.1494728440413,2025-10-12
6826,2025-10-12 10:00:00,497.03548525,878.1494728440413,2025-10-12
6827,2025-10-12 11:00:00,387.65968825,878.1494728440413,2025-10-12
6828,2025-10-12 12:00:00,464.422506,878.1494728440413,2025-10-12
6829,2025-10-12 13:00:00,594.61313025,878.1494728440413,2025-10-12
6830,2025-10-12 14:00:00,654.74275475,878.1494728440413,2025-10-12
6831,2025-10-12 15:00:00,785.90413,878.1494728440413,2025-10-12
6832,2025-10-12 16:00:00,811.6473169999999,878.1494728440413,2025-10-12
6833,2025-10-12 17:00:00,868.846052,878.1494728440413,2025-10-12
6834,2025-10-12 18:00:00,859.997411,878.1494728440413,2025-10-12
6835,2025-10-12 19:00:00,821.8773550000001,878.1494728440413,2025-10-12
6836,2025-10-12 20:00:00,801.60393675,878.1494728440413,2025-10-12
6837,2025-10-12 21:00:00,695.0096435,878.1494728440413,2025-10-12
6838,2025-10-12 22:00:00,695.11207225,878.1494728440413,2025-10-12
6839,2025-10-12 23:00:00,671.25150925,878.1494728440413,2025-10-12
6840,2025-10-13 00:00:00,675.48963775,878.1494728440413,2025-10-13
6841,2025-10-13 01:00:00,662.719192,878.1494728440413,2025-10-13
6842,2025-10-13 02:00:00,696.1202825,878.1494728440413,2025-10-13
6843,2025-10-13 03:00:00,731.48172675,878.1494728440413,2025-10-13
6844,2025-10-13 04:00:00,981.0843195,878.1494728440413,2025-10-13
6845,2025-10-13 05:00:00,1632.04123325,878.1494728440413,2025-10-13
6846,2025-10-13 06:00:00,1490.6141455,878.1494728440413,2025-10-13
6847,2025-10-13 07:00:00,1121.540584,878.1494728440413,2025-10-13
6848,2025-10-13 08:00:00,934.40864975,878.1494728440413,2025-10-13
6849,2025-10-13 09:00:00,821.6403785,878.1494728440413,2025-10-13
6850,2025-10-13 10:00:00,710.14163075,878.1494728440413,2025-10-13
6851,2025-10-13 11:00:00,671.0834585,878.1494728440413,2025-10-13
6852,2025-10-13 12:00:00,687.84934675,878.1494728440413,2025-10-13
6853,2025-10-13 13:00:00,760.5886390000001,878.1494728440413,2025-10-13
6854,2025-10-13 14:00:00,880.3582944999999,878.1494728440413,2025-10-13
6855,2025-10-13 15:00:00,1348.3281295,878.1494728440413,2025-10-13
6856,2025-10-13 16:00:00,2280.5710655000003,878.1494728440413,2025-10-13
6857,2025-10-13 17:00:00,2286.43346625,878.1494728440413,2025-10-13
6858,2025-10-13 18:00:00,1395.5451505,878.1494728440413,2025-10-13
6859,2025-10-13 19:00:00,1024.0818735,878.1494728440413,2025-10-13
6860,2025-10-13 20:00:00,911.014856,878.1494728440413,2025-10-13
6861,2025-10-13 21:00:00,831.01282375,878.1494728440413,2025-10-13
6862,2025-10-13 22:00:00,807.8194935,878.1494728440413,2025-10-13
6863,2025-10-13 23:00:00,769.4132485,878.1494728440413,2025-10-13
6864,2025-10-14 00:00:00,743.292506,878.1494728440413,2025-10-14
6865,2025-10-14 01:00:00,738.47538275,878.1494728440413,2025-10-14
6866,2025-10-14 02:00:00,740.0250814999999,878.1494728440413,2025-10-14
6867,2025-10-14 03:00:00,765.08156125,878.1494728440413,2025-10-14
6868,2025-10-14 04:00:00,921.15245775,878.1494728440413,2025-10-14
6869,2025-10-14 05:00:00,1505.610767,878.1494728440413,2025-10-14
6870,2025-10-14 06:00:00,1642.506524,878.1494728440413,2025-10-14
6871,2025-10-14 07:00:00,1437.29358575,878.1494728440413,2025-10-14
6872,2025-10-14 08:00:00,1445.80753,878.1494728440413,2025-10-14
6873,2025-10-14 09:00:00,1086.390808,878.1494728440413,2025-10-14
6874,2025-10-14 10:00:00,856.532125,878.1494728440413,2025-10-14
6875,2025-10-14 11:00:00,769.5999525,878.1494728440413,2025-10-14
6876,2025-10-14 12:00:00,845.83364925,878.1494728440413,2025-10-14
6877,2025-10-14 13:00:00,993.95068325,878.1494728440413,2025-10-14
6878,2025-10-14 14:00:00,1298.754771,878.1494728440413,2025-10-14
6879,2025-10-14 15:00:00,1865.75568625,878.1494728440413,2025-10-14
6880,2025-10-14 16:00:00,3025.6168042500003,878.1494728440413,2025-10-14
6881,2025-10-14 17:00:00,3041.67398925,878.1494728440413,2025-10-14
6882,2025-10-14 18:00:00,1684.19889875,878.1494728440413,2025-10-14
6883,2025-10-14 19:00:00,1217.49858475,878.1494728440413,2025-10-14
6884,2025-10-14 20:00:00,969.92109675,878.1494728440413,2025-10-14
6885,2025-10-14 21:00:00,861.4239175,878.1494728440413,2025-10-14
6886,2025-10-14 22:00:00,860.450244,878.1494728440413,2025-10-14
6887,2025-10-14 23:00:00,834.1230805,878.1494728440413,2025-10-14
6888,2025-10-15 00:00:00,802.7358575,884.3502571217763,2025-10-15
6889,2025-10-15 01:00:00,772.58099425,958.0782564303228,2025-10-15
6890,2025-10-15 02:00:00,794.24022225,1028.656824830534,2025-10-15
6891,2025-10-15 03:00:00,854.06451125,1085.356795499607,2025-10-15
6892,2025-10-15 04:00:00,1135.20506375,1126.1000938462662,2025-10-15
6893,2025-10-15 05:00:00,2081.9188135,1152.8425668007226,2025-10-15
6894,2025-10-15 06:00:00,2064.96480675,1168.9011855521594,2025-10-15
6895,2025-10-15 07:00:00,1351.57326775,1177.5799354388305,2025-10-15
6896,2025-10-15 08:00:00,1064.6258265,1181.590056466626,2025-10-15
6897,2025-10-15 09:00:00,940.04791075,1182.9098130233665,2025-10-15
6898,2025-10-15 10:00:00,892.09888075,1182.85537069378,2025-10-15
6899,2025-10-15 11:00:00,843.21622625,1182.22849967946,2025-10-15
6900,2025-10-15 12:00:00,859.62869675,1181.4705691147333,2025-10-15
6901,2025-10-15 13:00:00,912.28304075,1180.791835500488,2025-10-15
6902,2025-10-15 14:00:00,1020.000385,1180.2672863246728,2025-10-15
6903,2025-10-15 15:00:00,1268.74541275,1179.9012815156748,2025-10-15
6904,2025-10-15 16:00:00,1653.682218,1179.6674885231996,2025-10-15
6905,2025-10-15 17:00:00,1631.42546575,1179.5312538868088,2025-10-15
6906,2025-10-15 18:00:00,1133.99139675,1179.460558687177,2025-10-15
6907,2025-10-15 19:00:00,903.227246,1179.430190972832,2025-10-15
6908,2025-10-15 20:00:00,724.706629,1179.4223033249218,2025-10-15
