Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-02 02:00:00;578.5808715820312;409.24862925;44;1;-169.33224233203123;169.33224233203123;44;2025-11-02
2025-11-02 03:00:00;578.5808715820312;429.691458;44;1;-148.88941358203124;148.88941358203124;44;2025-11-02
2025-11-02 04:00:00;578.5808715820312;419.04998375;44;1;-159.53088783203123;159.53088783203123;44;2025-11-02
2025-11-02 05:00:00;578.5808715820312;425.8269305;44;1;-152.75394108203125;152.75394108203125;44;2025-11-02
2025-11-02 06:00:00;578.5808715820312;473.50818975;44;1;-105.07268183203126;105.07268183203126;44;2025-11-02
2025-11-02 07:00:00;578.5808715820312;512.993655;44;1;-65.58721658203126;65.58721658203126;44;2025-11-02
2025-11-02 08:00:00;578.5808715820312;503.304305;44;1;-75.27656658203125;75.27656658203125;44;2025-11-02
2025-11-02 09:00:00;578.5808715820312;489.862458;44;1;-88.71841358203125;88.71841358203125;44;2025-11-02
2025-11-02 10:00:00;578.5808715820312;482.28274625;44;1;-96.29812533203125;96.29812533203125;44;2025-11-02
2025-11-02 11:00:00;578.5808715820312;490.4225265;44;1;-88.15834508203125;88.15834508203125;44;2025-11-02
2025-11-02 12:00:00;578.5808715820312;514.50586825;44;1;-64.0750033320312;64.0750033320312;44;2025-11-02
2025-11-02 13:00:00;578.5808715820312;602.7367325;44;1;24.155860917968766;24.155860917968766;44;2025-11-02
2025-11-02 14:00:00;578.5808715820312;734.7656575;44;1;156.18478591796872;156.18478591796872;44;2025-11-02
2025-11-02 15:00:00;578.5808715820312;784.649923;44;1;206.0690514179687;206.0690514179687;44;2025-11-02
2025-11-02 16:00:00;578.5808715820312;977.689957;44;1;399.1090854179688;399.1090854179688;44;2025-11-02
2025-11-02 17:00:00;578.5808715820312;973.15334425;44;1;394.5724726679688;394.5724726679688;44;2025-11-02
2025-11-02 18:00:00;578.5808715820312;848.386713;44;1;269.80584141796874;269.80584141796874;44;2025-11-02
2025-11-02 19:00:00;578.5808715820312;736.31522175;44;1;157.73435016796873;157.73435016796873;44;2025-11-02
2025-11-02 20:00:00;578.5808715820312;683.163867;44;1;104.58299541796873;104.58299541796873;44;2025-11-02
2025-11-02 21:00:00;578.5808715820312;636.8454745;44;1;58.26460291796877;58.26460291796877;44;2025-11-02
2025-11-02 22:00:00;578.5808715820312;584.0861705;44;1;5.50529891796873;5.50529891796873;44;2025-11-02
2025-11-02 23:00:00;578.5808715820312;594.51429775;44;1;15.933426167968719;15.933426167968719;44;2025-11-02
2025-11-03 00:00:00;578.5808715820312;566.90284475;44;1;-11.678026832031264;11.678026832031264;45;2025-11-03
2025-11-03 01:00:00;578.5808715820312;521.36915;44;1;-57.21172158203126;57.21172158203126;45;2025-11-03
2025-11-03 02:00:00;578.5808715820312;514.330937;44;1;-64.2499345820313;64.2499345820313;45;2025-11-03
2025-11-03 03:00:00;578.5808715820312;504.67906575;44;1;-73.90180583203124;73.90180583203124;45;2025-11-03
2025-11-03 04:00:00;578.5808715820312;485.48734325;44;1;-93.09352833203127;93.09352833203127;45;2025-11-03
2025-11-03 05:00:00;578.5808715820312;630.65750025;44;1;52.07662866796875;52.07662866796875;45;2025-11-03
2025-11-03 06:00:00;578.5808715820312;661.480008;44;1;82.89913641796875;82.89913641796875;45;2025-11-03
2025-11-03 07:00:00;578.5808715820312;645.405997;44;1;66.8251254179687;66.8251254179687;45;2025-11-03
2025-11-03 08:00:00;578.5808715820312;624.496723;44;1;45.915851417968724;45.915851417968724;45;2025-11-03
2025-11-03 09:00:00;578.5808715820312;550.6794945;44;1;-27.901377082031217;27.901377082031217;45;2025-11-03
2025-11-03 10:00:00;578.5808715820312;506.99404575;44;1;-71.58682583203125;71.58682583203125;45;2025-11-03
2025-11-03 11:00:00;578.5808715820312;497.54750775;44;1;-81.03336383203123;81.03336383203123;45;2025-11-03
2025-11-03 12:00:00;578.5808715820312;496.67006325;44;1;-81.91080833203125;81.91080833203125;45;2025-11-03
2025-11-03 13:00:00;578.5808715820312;499.9744705;44;1;-78.60640108203125;78.60640108203125;45;2025-11-03
2025-11-03 14:00:00;578.5808715820312;510.74649825;44;1;-67.83437333203125;67.83437333203125;45;2025-11-03
2025-11-03 15:00:00;578.5808715820312;522.71332725;44;1;-55.86754433203123;55.86754433203123;45;2025-11-03
2025-11-03 16:00:00;578.5808715820312;672.08400025;44;1;93.50312866796878;93.50312866796878;45;2025-11-03
2025-11-03 17:00:00;578.5808715820312;585.7585329999999;44;1;7.177661417968693;7.177661417968693;45;2025-11-03
2025-11-03 18:00:00;578.5808715820312;482.51897225;44;1;-96.06189933203126;96.06189933203126;45;2025-11-03
2025-11-03 19:00:00;578.5808715820312;468.4052115;44;1;-110.17566008203124;110.17566008203124;45;2025-11-03
2025-11-03 20:00:00;578.5808715820312;431.72061775;44;1;-146.86025383203128;146.86025383203128;45;2025-11-03
2025-11-03 21:00:00;578.5808715820312;345.339162;44;1;-233.24170958203126;233.24170958203126;45;2025-11-03
2025-11-03 22:00:00;578.5808715820312;204.836268;44;1;-373.74460358203123;373.74460358203123;45;2025-11-03
2025-11-03 23:00:00;578.5808715820312;116.09318825;44;1;-462.4876833320312;462.4876833320312;45;2025-11-03
2025-11-04 00:00:00;578.5808715820312;54.1830435;44;1;-524.3978280820313;524.3978280820313;45;2025-11-04
2025-11-04 01:00:00;578.5808715820312;36.769065;44;1;-541.8118065820313;541.8118065820313;45;2025-11-04
2025-11-04 02:00:00;578.5808715820312;42.405744;44;1;-536.1751275820312;536.1751275820312;45;2025-11-04
2025-11-04 03:00:00;578.5808715820312;47.2771785;44;1;-531.3036930820313;531.3036930820313;45;2025-11-04
2025-11-04 04:00:00;578.5808715820312;88.80568925;44;1;-489.77518233203125;489.77518233203125;45;2025-11-04
2025-11-04 05:00:00;578.5808715820312;208.8930875;44;1;-369.68778408203127;369.68778408203127;45;2025-11-04
2025-11-04 06:00:00;578.5808715820312;351.80715675;44;1;-226.77371483203126;226.77371483203126;45;2025-11-04
2025-11-04 07:00:00;578.5808715820312;475.9634125;44;1;-102.61745908203125;102.61745908203125;45;2025-11-04
2025-11-04 08:00:00;578.5808715820312;447.948002;44;1;-130.63286958203128;130.63286958203128;45;2025-11-04
2025-11-04 09:00:00;578.5808715820312;436.48800425;44;1;-142.09286733203123;142.09286733203123;45;2025-11-04
2025-11-04 10:00:00;578.5808715820312;394.71685325;44;1;-183.86401833203126;183.86401833203126;45;2025-11-04
2025-11-04 11:00:00;578.5808715820312;374.42853425;44;1;-204.15233733203127;204.15233733203127;45;2025-11-04
2025-11-04 12:00:00;578.5808715820312;453.34203875;44;1;-125.23883283203128;125.23883283203128;45;2025-11-04
2025-11-04 13:00:00;578.5808715820312;478.651112;44;1;-99.92975958203124;99.92975958203124;45;2025-11-04
2025-11-04 14:00:00;578.5808715820312;520.66487525;44;1;-57.91599633203123;57.91599633203123;45;2025-11-04
2025-11-04 15:00:00;578.5808715820312;551.18134425;44;1;-27.399527332031198;27.399527332031198;45;2025-11-04
2025-11-04 16:00:00;578.5808715820312;739.6181212500001;44;1;161.0372496679688;161.0372496679688;45;2025-11-04
2025-11-04 17:00:00;578.5808715820312;671.90333175;44;1;93.32246016796876;93.32246016796876;45;2025-11-04
2025-11-04 18:00:00;578.5808715820312;597.263987;44;1;18.683115417968793;18.683115417968793;45;2025-11-04
2025-11-04 19:00:00;578.5808715820312;515.382833;44;1;-63.198038582031245;63.198038582031245;45;2025-11-04
2025-11-04 20:00:00;578.5808715820312;494.64657175;44;1;-83.93429983203123;83.93429983203123;45;2025-11-04
2025-11-04 21:00:00;578.5808715820312;507.24511075;44;1;-71.33576083203127;71.33576083203127;45;2025-11-04
2025-11-04 22:00:00;578.5808715820312;502.355027;44;1;-76.22584458203124;76.22584458203124;45;2025-11-04
2025-11-04 23:00:00;578.5808715820312;433.0048035;44;1;-145.57606808203127;145.57606808203127;45;2025-11-04
2025-11-05 00:00:00;578.5808715820312;496.126448;45;1;-82.45442358203127;82.45442358203127;45;2025-11-05
2025-11-05 01:00:00;578.5808715820312;485.24533975;45;1;-93.33553183203122;93.33553183203122;45;2025-11-05
2025-11-05 02:00:00;578.5808715820312;477.77973225;45;1;-100.80113933203125;100.80113933203125;45;2025-11-05
2025-11-05 03:00:00;578.5808715820312;466.1520605;45;1;-112.42881108203125;112.42881108203125;45;2025-11-05
2025-11-05 04:00:00;578.5808715820312;480.78462875;45;1;-97.79624283203123;97.79624283203123;45;2025-11-05
2025-11-05 05:00:00;578.5808715820312;542.5438214999999;45;1;-36.03705008203133;36.03705008203133;45;2025-11-05
2025-11-05 06:00:00;578.5808715820312;600.73815875;45;1;22.157287167968775;22.157287167968775;45;2025-11-05
2025-11-05 07:00:00;578.5808715820312;585.9002805;45;1;7.319408917968758;7.319408917968758;45;2025-11-05
2025-11-05 08:00:00;578.5808715820312;544.29824125;45;1;-34.282630332031204;34.282630332031204;45;2025-11-05
2025-11-05 09:00:00;578.5808715820312;469.4555995;45;1;-109.12527208203124;109.12527208203124;45;2025-11-05
2025-11-05 10:00:00;578.5808715820312;462.92319025;45;1;-115.65768133203125;115.65768133203125;45;2025-11-05
2025-11-05 11:00:00;578.5808715820312;463.38980525;45;1;-115.19106633203126;115.19106633203126;45;2025-11-05
2025-11-05 12:00:00;578.5808715820312;535.5448195;45;1;-43.03605208203123;43.03605208203123;45;2025-11-05
2025-11-05 13:00:00;578.5808715820312;604.88158375;45;1;26.300712167968754;26.300712167968754;45;2025-11-05
2025-11-05 14:00:00;578.5808715820312;682.84110575;45;1;104.26023416796875;104.26023416796875;45;2025-11-05
2025-11-05 15:00:00;578.5808715820312;871.75811575;45;1;293.17724416796875;293.17724416796875;45;2025-11-05
2025-11-05 16:00:00;578.5808715820312;957.25787925;45;1;378.6770076679687;378.6770076679687;45;2025-11-05
2025-11-05 17:00:00;578.5808715820312;842.1756775;45;1;263.59480591796876;263.59480591796876;45;2025-11-05
2025-11-05 18:00:00;578.5808715820312;774.7612927499999;45;1;196.1804211679687;196.1804211679687;45;2025-11-05
2025-11-05 19:00:00;578.5808715820312;702.7182545000001;45;1;124.13738291796881;124.13738291796881;45;2025-11-05
2025-11-05 20:00:00;578.5808715820312;675.80476675;45;1;97.22389516796875;97.22389516796875;45;2025-11-05
2025-11-05 21:00:00;578.5808715820312;642.37753925;45;1;63.79666766796879;63.79666766796879;45;2025-11-05
2025-11-05 22:00:00;578.5808715820312;607.5505224999999;45;1;28.969650917968693;28.969650917968693;45;2025-11-05
2025-11-05 23:00:00;578.5808715820312;650.36448975;45;1;71.78361816796871;71.78361816796871;45;2025-11-05
2025-11-06 00:00:00;578.5808715820312;661.30408425;45;1;82.72321266796871;82.72321266796871;45;2025-11-06
2025-11-06 01:00:00;578.5808715820312;656.22631675;45;1;77.64544516796877;77.64544516796877;45;2025-11-06
2025-11-06 02:00:00;578.5808715820312;655.908945;45;1;77.32807341796877;77.32807341796877;45;2025-11-06
2025-11-06 03:00:00;578.5808715820312;625.7410755;45;1;47.160203917968715;47.160203917968715;45;2025-11-06
2025-11-06 04:00:00;578.5808715820312;629.88543075;45;1;51.304559167968705;51.304559167968705;45;2025-11-06
2025-11-06 05:00:00;578.5808715820312;795.5474905;45;1;216.96661891796873;216.96661891796873;45;2025-11-06
2025-11-06 06:00:00;578.5808715820312;946.03223875;45;1;367.4513671679688;367.4513671679688;45;2025-11-06
2025-11-06 07:00:00;578.5808715820312;883.605609;45;1;305.0247374179687;305.0247374179687;45;2025-11-06
2025-11-06 08:00:00;578.5808715820312;696.04571025;45;1;117.4648386679687;117.4648386679687;45;2025-11-06
2025-11-06 09:00:00;578.5808715820312;635.896607;45;1;57.31573541796877;57.31573541796877;45;2025-11-06
2025-11-06 10:00:00;578.5808715820312;625.0130154999999;45;1;46.43214391796869;46.43214391796869;45;2025-11-06
2025-11-06 11:00:00;578.5808715820312;627.1971955;45;1;48.61632391796877;48.61632391796877;45;2025-11-06
2025-11-06 12:00:00;578.5808715820312;650.99921575;45;1;72.41834416796871;72.41834416796871;45;2025-11-06
2025-11-06 13:00:00;578.5808715820312;742.88434625;45;1;164.30347466796877;164.30347466796877;45;2025-11-06
2025-11-06 14:00:00;578.5808715820312;922.30489875;45;1;343.72402716796876;343.72402716796876;45;2025-11-06
2025-11-06 15:00:00;578.5808715820312;1101.38939125;45;1;522.8085196679688;522.8085196679688;45;2025-11-06
2025-11-06 16:00:00;578.5808715820312;1151.868369;45;1;573.2874974179688;573.2874974179688;45;2025-11-06
2025-11-06 17:00:00;578.5808715820312;1026.36170175;45;1;447.7808301679688;447.7808301679688;45;2025-11-06
2025-11-06 18:00:00;578.5808715820312;944.3147375;45;1;365.7338659179687;365.7338659179687;45;2025-11-06
2025-11-06 19:00:00;578.5808715820312;858.4781315;45;1;279.89725991796877;279.89725991796877;45;2025-11-06
2025-11-06 20:00:00;578.5808715820312;754.0479652500001;45;1;175.4670936679688;175.4670936679688;45;2025-11-06
2025-11-06 21:00:00;578.5808715820312;727.9124;45;1;149.3315284179688;149.3315284179688;45;2025-11-06
2025-11-06 22:00:00;578.5808715820312;676.1640075;45;1;97.58313591796878;97.58313591796878;45;2025-11-06
2025-11-06 23:00:00;578.5808715820312;673.29101125;45;1;94.71013966796875;94.71013966796875;45;2025-11-06
2025-11-07 00:00:00;578.5808715820312;663.15496425;45;1;84.57409266796878;84.57409266796878;45;2025-11-07
2025-11-07 01:00:00;578.5808715820312;668.9976644999999;45;1;90.41679291796868;90.41679291796868;45;2025-11-07
2025-11-07 02:00:00;578.5808715820312;669.0536500000001;45;1;90.47277841796881;90.47277841796881;45;2025-11-07
2025-11-07 03:00:00;578.5808715820312;641.3895132499999;45;1;62.808641667968686;62.808641667968686;45;2025-11-07
2025-11-07 04:00:00;578.5808715820312;653.7095775;45;1;75.12870591796877;75.12870591796877;45;2025-11-07
2025-11-07 05:00:00;578.5808715820312;804.9849379999999;45;1;226.4040664179687;226.4040664179687;45;2025-11-07
2025-11-07 06:00:00;578.5808715820312;949.6708935;45;1;371.0900219179688;371.0900219179688;45;2025-11-07
2025-11-07 07:00:00;578.5808715820312;922.380114;45;1;343.7992424179688;343.7992424179688;45;2025-11-07
2025-11-07 08:00:00;578.5808715820312;783.27549875;45;1;204.69462716796875;204.69462716796875;45;2025-11-07
2025-11-07 09:00:00;578.5808715820312;697.2404515;45;1;118.6595799179687;118.6595799179687;45;2025-11-07
2025-11-07 10:00:00;578.5808715820312;671.90967375;45;1;93.32880216796877;93.32880216796877;45;2025-11-07
2025-11-07 11:00:00;578.5808715820312;663.0616395;45;1;84.4807679179687;84.4807679179687;45;2025-11-07
2025-11-07 12:00:00;578.5808715820312;687.32839975;45;1;108.74752816796877;108.74752816796877;45;2025-11-07
2025-11-07 13:00:00;578.5808715820312;731.195277;45;1;152.61440541796878;152.61440541796878;45;2025-11-07
2025-11-07 14:00:00;578.5808715820312;906.886706;45;1;328.30583441796875;328.30583441796875;45;2025-11-07
2025-11-07 15:00:00;578.5808715820312;1232.92020975;45;1;654.3393381679687;654.3393381679687;45;2025-11-07
2025-11-07 16:00:00;578.5808715820312;1333.1045975;45;1;754.5237259179687;754.5237259179687;45;2025-11-07
2025-11-07 17:00:00;578.5808715820312;1087.7861710000002;45;1;509.20529941796894;509.20529941796894;45;2025-11-07
2025-11-07 18:00:00;578.5808715820312;964.90296675;45;1;386.32209516796877;386.32209516796877;45;2025-11-07
2025-11-07 19:00:00;578.5808715820312;866.11852775;45;1;287.53765616796875;287.53765616796875;45;2025-11-07
2025-11-07 20:00:00;578.5808715820312;796.34220875;45;1;217.7613371679688;217.7613371679688;45;2025-11-07
2025-11-07 21:00:00;578.5808715820312;733.7526124999999;45;1;155.1717409179687;155.1717409179687;45;2025-11-07
2025-11-07 22:00:00;578.5808715820312;687.328398;45;1;108.74752641796874;108.74752641796874;45;2025-11-07
2025-11-07 23:00:00;578.5808715820312;720.76054175;45;1;142.17967016796877;142.17967016796877;45;2025-11-07
2025-11-08 00:00:00;578.5808715820312;719.22987;45;1;140.64899841796876;140.64899841796876;45;2025-11-08
2025-11-08 01:00:00;578.5808715820312;701.81378675;45;1;123.23291516796871;123.23291516796871;45;2025-11-08
2025-11-08 02:00:00;578.5808715820312;701.6644785;45;1;123.08360691796872;123.08360691796872;45;2025-11-08
2025-11-08 03:00:00;578.5808715820312;698.62179075;45;1;120.0409191679687;120.0409191679687;45;2025-11-08
2025-11-08 04:00:00;578.5808715820312;703.3258195;45;1;124.74494791796872;124.74494791796872;45;2025-11-08
2025-11-08 05:00:00;578.5808715820312;704.3898095;45;1;125.8089379179687;125.8089379179687;45;2025-11-08
2025-11-08 06:00:00;578.5808715820312;775.30480175;45;1;196.72393016796877;196.72393016796877;45;2025-11-08
2025-11-08 07:00:00;578.5808715820312;787.73685175;45;1;209.15598016796878;209.15598016796878;45;2025-11-08
2025-11-08 08:00:00;578.5808715820312;773.69944675;45;1;195.11857516796874;195.11857516796874;45;2025-11-08
2025-11-08 09:00:00;578.5808715820312;762.92873925;45;1;184.34786766796879;184.34786766796879;45;2025-11-08
2025-11-08 10:00:00;578.5808715820312;723.87789825;45;1;145.2970266679688;145.2970266679688;45;2025-11-08
2025-11-08 11:00:00;578.5808715820312;710.53115525;45;1;131.95028366796873;131.95028366796873;45;2025-11-08
2025-11-08 12:00:00;578.5808715820312;716.1498525;45;1;137.5689809179687;137.5689809179687;45;2025-11-08
2025-11-08 13:00:00;578.5808715820312;758.187396;45;1;179.60652441796879;179.60652441796879;45;2025-11-08
2025-11-08 14:00:00;578.5808715820312;878.214589;45;1;299.6337174179688;299.6337174179688;45;2025-11-08
2025-11-08 15:00:00;578.5808715820312;930.6121415;45;1;352.03126991796876;352.03126991796876;45;2025-11-08
2025-11-08 16:00:00;578.5808715820312;1007.369823;45;1;428.78895141796875;428.78895141796875;45;2025-11-08
2025-11-08 17:00:00;578.5808715820312;1019.44722525;45;1;440.8663536679687;440.8663536679687;45;2025-11-08
2025-11-08 18:00:00;578.5808715820312;979.892352;45;1;401.3114804179687;401.3114804179687;45;2025-11-08
2025-11-08 19:00:00;578.5808715820312;893.68932675;45;1;315.1084551679687;315.1084551679687;45;2025-11-08
2025-11-08 20:00:00;578.5808715820312;838.529075;45;1;259.9482034179688;259.9482034179688;45;2025-11-08
2025-11-08 21:00:00;578.5808715820312;793.41155675;45;1;214.8306851679688;214.8306851679688;45;2025-11-08
2025-11-08 22:00:00;578.5808715820312;723.54189875;45;1;144.96102716796872;144.96102716796872;45;2025-11-08
2025-11-08 23:00:00;578.5808715820312;707.7311575;45;1;129.15028591796874;129.15028591796874;45;2025-11-08
2025-11-09 00:00:00;578.5808715820312;706.0138205000001;45;1;127.43294891796882;127.43294891796882;45;2025-11-09
2025-11-09 01:00:00;578.5808715820312;693.096422;45;1;114.51555041796871;114.51555041796871;45;2025-11-09
2025-11-09 02:00:00;578.5808715820312;680.44038025;45;1;101.85950866796873;101.85950866796873;45;2025-11-09
2025-11-09 03:00:00;578.5808715820312;684.26706775;45;1;105.68619616796877;105.68619616796877;45;2025-11-09
2025-11-09 04:00:00;578.5808715820312;684.54705975;45;1;105.96618816796877;105.96618816796877;45;2025-11-09
2025-11-09 05:00:00;578.5808715820312;671.4989905;45;1;92.91811891796874;92.91811891796874;45;2025-11-09
2025-11-09 06:00:00;578.5808715820312;661.62427775;45;1;83.04340616796878;83.04340616796878;45;2025-11-09
2025-11-09 07:00:00;578.5808715820312;726.28589775;45;1;147.70502616796875;147.70502616796875;45;2025-11-09
2025-11-09 08:00:00;578.5808715820312;728.8245925;45;1;150.24372091796874;150.24372091796874;45;2025-11-09
