Time,Prediction,DKPrice,week,Date
2025-10-19 12:00:00,-1049502803.2562075,270.39646700000003,42,2025-10-19
2025-10-19 13:00:00,-1010547062.0823323,498.53708675,42,2025-10-19
2025-10-19 14:00:00,-891067857.7647794,671.2016905,42,2025-10-19
2025-10-19 15:00:00,-937718105.7410976,791.86337075,42,2025-10-19
2025-10-19 16:00:00,-616528777.2549468,804.13121425,42,2025-10-19
2025-10-19 17:00:00,-433899741.0007714,633.14714875,42,2025-10-19
2025-10-19 18:00:00,-497755263.22399354,525.42547575,42,2025-10-19
2025-10-19 19:00:00,-462638127.55747974,499.97485075,42,2025-10-19
2025-10-19 20:00:00,-422185148.8443959,478.31476725,42,2025-10-19
2025-10-19 21:00:00,-247626505.8874497,414.6602075,42,2025-10-19
2025-10-19 22:00:00,-418701022.9027348,436.4719725,42,2025-10-19
2025-10-19 23:00:00,-461396593.6904286,405.478105,42,2025-10-19
2025-10-20 00:00:00,-896828894.3689288,397.8416625,42,2025-10-20
2025-10-20 01:00:00,-739933527.4686087,387.89003225,42,2025-10-20
2025-10-20 02:00:00,-878765780.7258064,388.9355935,42,2025-10-20
2025-10-20 03:00:00,-775360284.5445102,390.24256,42,2025-10-20
2025-10-20 04:00:00,-791710281.3959748,502.1378665,42,2025-10-20
2025-10-20 05:00:00,-883222782.923896,675.14337125,42,2025-10-20
2025-10-20 06:00:00,-1085060046.4777331,761.27265875,42,2025-10-20
2025-10-20 07:00:00,-1340054562.319088,660.8787287499999,42,2025-10-20
2025-10-20 08:00:00,-1537558306.624018,535.87638225,42,2025-10-20
2025-10-20 09:00:00,-1677688413.2668126,496.9286595,42,2025-10-20
2025-10-20 10:00:00,-1304624747.9883864,431.18807775,42,2025-10-20
2025-10-20 11:00:00,-1310851547.462306,450.0831225,42,2025-10-20
2025-10-20 12:00:00,-1183104812.788895,486.62226725,42,2025-10-20
2025-10-20 13:00:00,-1126329243.9457753,585.989346,42,2025-10-20
2025-10-20 14:00:00,-1000294188.0212556,675.218042,42,2025-10-20
2025-10-20 15:00:00,-1274953084.4718874,679.008266,42,2025-10-20
2025-10-20 16:00:00,-1271315838.8522818,795.3472507500001,42,2025-10-20
2025-10-20 17:00:00,-1084788433.194632,705.0356475,42,2025-10-20
2025-10-20 18:00:00,-961740619.9620869,547.863155,42,2025-10-20
2025-10-20 19:00:00,-985618607.9091996,529.54690225,42,2025-10-20
2025-10-20 20:00:00,-688425071.461248,461.3790755,42,2025-10-20
2025-10-20 21:00:00,-473799882.8837068,379.95485725,42,2025-10-20
2025-10-20 22:00:00,-834854831.4863939,457.33299675,42,2025-10-20
2025-10-20 23:00:00,-815218616.2016021,325.95152925,42,2025-10-20
2025-10-21 00:00:00,-818191124.2180902,246.01348125,42,2025-10-21
2025-10-21 01:00:00,-882977288.350405,165.66463275,42,2025-10-21
2025-10-21 02:00:00,-807707706.6632837,192.81481825,42,2025-10-21
2025-10-21 03:00:00,-772524784.4143034,353.419141,42,2025-10-21
2025-10-21 04:00:00,-839226163.7445518,503.902826,42,2025-10-21
2025-10-21 05:00:00,-841194738.6811892,598.1815425,42,2025-10-21
2025-10-21 06:00:00,-966832399.7571476,651.82836075,42,2025-10-21
2025-10-21 07:00:00,-1154018177.244161,615.60322375,42,2025-10-21
2025-10-21 08:00:00,-1112227247.089885,552.4706504999999,42,2025-10-21
2025-10-21 09:00:00,-1233799045.1046014,484.46450025,42,2025-10-21
2025-10-21 10:00:00,-975581207.350143,353.21374275,42,2025-10-21
2025-10-21 11:00:00,-989718654.7600669,235.14594075,42,2025-10-21
2025-10-21 12:00:00,-849738696.302259,246.1628635,42,2025-10-21
2025-10-21 13:00:00,-752565185.572825,448.61281525,42,2025-10-21
2025-10-21 14:00:00,-816774915.7275308,490.458459,42,2025-10-21
2025-10-21 15:00:00,-1089959550.7866938,594.95115125,42,2025-10-21
2025-10-21 16:00:00,-980055377.5086299,618.6842425,42,2025-10-21
2025-10-21 17:00:00,-896494846.615279,571.66623,42,2025-10-21
2025-10-21 18:00:00,-859904408.4024432,516.74968525,42,2025-10-21
2025-10-21 19:00:00,-773741563.9635364,464.09252325,42,2025-10-21
2025-10-21 20:00:00,-660904927.469582,467.95778925,42,2025-10-21
2025-10-21 21:00:00,-653191052.5366882,464.29792325,42,2025-10-21
2025-10-21 22:00:00,-917424737.1224482,434.0468395,42,2025-10-21
2025-10-21 23:00:00,-878082629.470332,422.618654,42,2025-10-21
2025-10-22 00:00:00,-898718574.8635377,426.80151075,43,2025-10-22
2025-10-22 01:00:00,-831004838.525954,437.1466315,43,2025-10-22
2025-10-22 02:00:00,-797319655.3478925,452.4402335,43,2025-10-22
2025-10-22 03:00:00,-734650369.2838633,459.70422275,43,2025-10-22
2025-10-22 04:00:00,-695058824.9823121,559.96225025,43,2025-10-22
2025-10-22 05:00:00,-794955392.163297,710.862785,43,2025-10-22
2025-10-22 06:00:00,-745369422.9712116,847.235365,43,2025-10-22
2025-10-22 07:00:00,-912586759.840007,724.1956749999999,43,2025-10-22
2025-10-22 08:00:00,-889641249.569116,787.14405675,43,2025-10-22
2025-10-22 09:00:00,-837222499.2959362,679.26722275,43,2025-10-22
2025-10-22 10:00:00,-597081171.820156,648.66135825,43,2025-10-22
2025-10-22 11:00:00,-572931177.9548779,640.501037,43,2025-10-22
2025-10-22 12:00:00,-601893846.6260515,696.07337675,43,2025-10-22
2025-10-22 13:00:00,4003021.98217611,825.7421625,43,2025-10-22
2025-10-22 14:00:00,-47822191.0379045,1005.97878075,43,2025-10-22
2025-10-22 15:00:00,-337431095.08727884,1475.5986547500002,43,2025-10-22
2025-10-22 16:00:00,-341322943.19854784,2206.9089427500003,43,2025-10-22
2025-10-22 17:00:00,-386906911.03898257,2082.48734675,43,2025-10-22
2025-10-22 18:00:00,-290712137.3012545,1378.365729,43,2025-10-22
2025-10-22 19:00:00,-205297797.56299725,997.35161825,43,2025-10-22
2025-10-22 20:00:00,-99801652.03936602,908.61515375,43,2025-10-22
2025-10-22 21:00:00,-101722417.23055919,803.5020185000001,43,2025-10-22
2025-10-22 22:00:00,-36698669.324714944,1463.162111,43,2025-10-22
2025-10-22 23:00:00,-106149452.45086163,735.7732545,43,2025-10-22
2025-10-23 00:00:00,-124440039.14521056,708.5286255,43,2025-10-23
2025-10-23 01:00:00,-68093153.70918307,596.6183267499999,43,2025-10-23
2025-10-23 02:00:00,-261712911.44097102,530.21536275,43,2025-10-23
2025-10-23 03:00:00,-365451648.4397089,504.2592105,43,2025-10-23
2025-10-23 04:00:00,-517810638.85525763,539.6081185,43,2025-10-23
2025-10-23 05:00:00,-822477699.1468784,614.6195755,43,2025-10-23
2025-10-23 06:00:00,-1148454995.537593,672.302004,43,2025-10-23
2025-10-23 07:00:00,-1234124101.3385997,620.12826875,43,2025-10-23
2025-10-23 08:00:00,-1297933902.5711954,595.329848,43,2025-10-23
2025-10-23 09:00:00,-1283152596.2673666,515.0898315,43,2025-10-23
2025-10-23 10:00:00,-1037353752.1730524,492.6069225,43,2025-10-23
2025-10-23 11:00:00,-884175984.2455208,478.8072135,43,2025-10-23
2025-10-23 12:00:00,-857658030.8732059,474.4936335,43,2025-10-23
2025-10-23 13:00:00,-845851550.1776965,536.1535375,43,2025-10-23
2025-10-23 14:00:00,-912358268.5438467,587.59902075,43,2025-10-23
2025-10-23 15:00:00,-1250574590.7139604,729.48028325,43,2025-10-23
2025-10-23 16:00:00,-636271316.6575388,855.75049025,43,2025-10-23
2025-10-23 17:00:00,-529152288.2684807,803.6701005,43,2025-10-23
2025-10-23 18:00:00,-660491915.7763667,652.881575,43,2025-10-23
2025-10-23 19:00:00,-612694595.988688,616.41223325,43,2025-10-23
2025-10-23 20:00:00,-647090914.8962251,578.0755395,43,2025-10-23
2025-10-23 21:00:00,-656690257.5455339,447.77185825,43,2025-10-23
2025-10-23 22:00:00,-706427545.1265334,117.387907,43,2025-10-23
2025-10-23 23:00:00,-537564954.9978849,73.428134,43,2025-10-23
2025-10-24 00:00:00,-956233744.28521,48.9832135,43,2025-10-24
2025-10-24 01:00:00,-744513394.1350001,38.0026075,43,2025-10-24
2025-10-24 02:00:00,-631331974.6628377,31.8773715,43,2025-10-24
2025-10-24 03:00:00,-725608277.5922283,56.247594,43,2025-10-24
2025-10-24 04:00:00,-725518958.6458071,173.803568,43,2025-10-24
2025-10-24 05:00:00,-953792647.1839933,485.4623,43,2025-10-24
2025-10-24 06:00:00,-1099154130.8054166,634.1113164999999,43,2025-10-24
2025-10-24 07:00:00,-1381994403.7548115,571.88789925,43,2025-10-24
2025-10-24 08:00:00,-1435470271.2897873,438.5893145,43,2025-10-24
2025-10-24 09:00:00,-1428073841.8865142,288.03548775,43,2025-10-24
2025-10-24 10:00:00,-1081936883.9448497,289.9029345,43,2025-10-24
2025-10-24 11:00:00,-788690325.1494329,237.72638875,43,2025-10-24
2025-10-24 12:00:00,-647032085.7828759,211.171246,43,2025-10-24
2025-10-24 13:00:00,-671312949.745686,185.8672985,43,2025-10-24
2025-10-24 14:00:00,-777301165.606881,298.60525125,43,2025-10-24
2025-10-24 15:00:00,-1146300187.3196166,497.54468875,43,2025-10-24
2025-10-24 16:00:00,-1169046888.2921624,554.89409125,43,2025-10-24
2025-10-24 17:00:00,-965957524.7779,557.0229695,43,2025-10-24
2025-10-24 18:00:00,-1097020563.246538,425.68522925,43,2025-10-24
2025-10-24 19:00:00,-1020340738.5154381,309.08165475,43,2025-10-24
2025-10-24 20:00:00,-879567776.0365,215.391683,43,2025-10-24
2025-10-24 21:00:00,-734218295.3472415,74.36185725,43,2025-10-24
2025-10-24 22:00:00,-651794001.669827,26.368394,43,2025-10-24
2025-10-24 23:00:00,-499656997.5343474,9.8414615,43,2025-10-24
2025-10-25 00:00:00,-957174708.3018506,6.909565000000001,43,2025-10-25
2025-10-25 01:00:00,-675307979.972441,5.2475345,43,2025-10-25
2025-10-25 02:00:00,-779047220.3698037,2.5210575,43,2025-10-25
2025-10-25 03:00:00,-785545137.3893634,3.9029705,43,2025-10-25
2025-10-25 04:00:00,-1004376614.7658741,5.415605,43,2025-10-25
2025-10-25 05:00:00,-1202275115.688053,10.3643475,43,2025-10-25
2025-10-25 06:00:00,-904829856.2937179,29.8605255,43,2025-10-25
2025-10-25 07:00:00,-1022866170.0994167,60.3373095,43,2025-10-25
2025-10-25 08:00:00,-1031984001.3088123,55.2204965,43,2025-10-25
2025-10-25 09:00:00,-992168568.7487072,43.735679000000005,43,2025-10-25
2025-10-25 10:00:00,-764808724.1302385,44.1651925,43,2025-10-25
2025-10-25 11:00:00,-613686780.1120962,36.5459965,43,2025-10-25
2025-10-25 12:00:00,-733780161.317407,38.8989835,43,2025-10-25
2025-10-25 13:00:00,-670528234.7474571,35.5002245,43,2025-10-25
2025-10-25 14:00:00,-639876386.4838253,43.9037495,43,2025-10-25
2025-10-25 15:00:00,-764984285.4834914,192.5154205,43,2025-10-25
2025-10-25 16:00:00,-982291602.965082,412.68777925,43,2025-10-25
2025-10-25 17:00:00,-882553762.4340925,457.59996475,43,2025-10-25
2025-10-25 18:00:00,-940697748.2493213,253.9545255,43,2025-10-25
2025-10-25 19:00:00,-878962091.7839987,114.04517525,43,2025-10-25
2025-10-25 20:00:00,-716305246.7554892,124.633613,43,2025-10-25
2025-10-25 21:00:00,-479606240.8984929,60.990917,43,2025-10-25
2025-10-25 22:00:00,-660793707.4049891,41.644135,43,2025-10-25
2025-10-25 23:00:00,-568546150.1469289,27.6195855,43,2025-10-25
2025-10-26 00:00:00,-975643638.4260755,23.828662,43,2025-10-26
2025-10-26 01:00:00,-678153309.2410332,16.0413955,43,2025-10-26
2025-10-26 02:00:00,-915338872.9958779,5.6957225,43,2025-10-26
2025-10-26 03:00:00,-891734582.450172,3.585504,43,2025-10-26
2025-10-26 04:00:00,-955601021.0976027,7.8619645,43,2025-10-26
2025-10-26 05:00:00,-1160155267.868948,12.0824015,43,2025-10-26
2025-10-26 06:00:00,-870108805.7540209,17.105842,43,2025-10-26
2025-10-26 07:00:00,-858592003.390712,30.7195525,43,2025-10-26
2025-10-26 08:00:00,-909371669.9974234,27.9930755,43,2025-10-26
2025-10-26 09:00:00,-853490297.1477131,28.908126,43,2025-10-26
2025-10-26 10:00:00,-693417334.0112371,31.6532775,43,2025-10-26
2025-10-26 11:00:00,-561742863.642505,32.5870025,43,2025-10-26
2025-10-26 12:00:00,-415985293.6557641,38.3013995,43,2025-10-26
2025-10-26 13:00:00,-584211238.2146713,45.117592,43,2025-10-26
2025-10-26 14:00:00,11811053.195994431,74.95944300000001,43,2025-10-26
2025-10-26 15:00:00,-510056436.7717988,185.54982825,43,2025-10-26
2025-10-26 16:00:00,-484379438.8266788,296.43900925,43,2025-10-26
2025-10-26 17:00:00,-527778893.1328542,321.64958225,43,2025-10-26
2025-10-26 18:00:00,-521742706.1233576,267.717632,43,2025-10-26
2025-10-26 19:00:00,-426767362.6542167,235.24267475,43,2025-10-26
2025-10-26 20:00:00,-463993684.28368413,136.5292695,43,2025-10-26
2025-10-26 21:00:00,-489944932.123589,140.9364515,43,2025-10-26
2025-10-26 22:00:00,-624463520.4610904,46.387458,43,2025-10-26
2025-10-26 23:00:00,-497726073.4784249,26.88984,43,2025-10-26
2025-10-27 00:00:00,-621855377.440472,31.3154595,43,2025-10-27
2025-10-27 01:00:00,-463162040.9965496,28.0662705,43,2025-10-27
2025-10-27 02:00:00,-769339652.7515168,30.3817845,43,2025-10-27
2025-10-27 03:00:00,-459905205.1749031,31.632909,43,2025-10-27
2025-10-27 04:00:00,-601172608.6913669,80.557479,43,2025-10-27
2025-10-27 05:00:00,-576503799.5731198,410.7983135,43,2025-10-27
2025-10-27 06:00:00,-343029993.20719016,642.89125425,43,2025-10-27
2025-10-27 07:00:00,-84577669.54571067,748.1164249999999,43,2025-10-27
2025-10-27 08:00:00,50313802.121959716,760.90778525,43,2025-10-27
2025-10-27 09:00:00,101981814.94926263,722.53373725,43,2025-10-27
2025-10-27 10:00:00,-156396063.75476444,706.866671,43,2025-10-27
2025-10-27 11:00:00,-510742673.99639654,617.663367,43,2025-10-27
2025-10-27 12:00:00,-341582542.98857397,605.880379,43,2025-10-27
2025-10-27 13:00:00,-304684116.19963145,622.574492,43,2025-10-27
2025-10-27 14:00:00,-275435505.37372476,624.94603575,43,2025-10-27
2025-10-27 15:00:00,-417736680.41824377,742.4583580000001,43,2025-10-27
2025-10-27 16:00:00,-445860606.22219646,840.3075,43,2025-10-27
2025-10-27 17:00:00,-416568474.8011566,946.709094,43,2025-10-27
2025-10-27 18:00:00,-382275271.30885845,848.0009877499999,43,2025-10-27
2025-10-27 19:00:00,-483858700.99522036,709.91044575,43,2025-10-27
2025-10-27 20:00:00,-293933567.1524,582.09035325,43,2025-10-27
2025-10-27 21:00:00,-373401289.2368635,556.20887075,43,2025-10-27
2025-10-27 22:00:00,-402002986.8774996,465.922502,43,2025-10-27
2025-10-27 23:00:00,-427123056.9569358,329.097358,43,2025-10-27
2025-10-28 00:00:00,-675850623.7239561,215.39594075,43,2025-10-28
2025-10-28 01:00:00,-672988086.1453075,138.55551150000002,43,2025-10-28
2025-10-28 02:00:00,-401959807.06932914,76.35491925,43,2025-10-28
2025-10-28 03:00:00,-370390520.06405646,82.3303575,43,2025-10-28
2025-10-28 04:00:00,-685049550.7117633,224.13501225,43,2025-10-28
2025-10-28 05:00:00,-441051244.6283545,446.98157975,43,2025-10-28
2025-10-28 06:00:00,-286311921.2068713,600.681106,43,2025-10-28
2025-10-28 07:00:00,-466395121.99878246,667.88614575,43,2025-10-28
2025-10-28 08:00:00,-690619771.4106119,652.6487645,43,2025-10-28
2025-10-28 09:00:00,-505977714.03821,605.087995,43,2025-10-28
2025-10-28 10:00:00,-361784678.08280814,563.4279777500001,43,2025-10-28
2025-10-28 11:00:00,-314153398.7697583,520.5168455,43,2025-10-28
2025-10-28 12:00:00,324151325.5888597,490.7703545,43,2025-10-28
2025-10-28 13:00:00,322282330.3021094,608.89733975,43,2025-10-28
2025-10-28 14:00:00,267618930.19838056,797.19838725,43,2025-10-28
2025-10-28 15:00:00,102769131.8057945,941.87873175,43,2025-10-28
2025-10-28 16:00:00,191329669.52649495,1003.89259325,43,2025-10-28
2025-10-28 17:00:00,95007270.34714419,864.2726954999999,43,2025-10-28
2025-10-28 18:00:00,-121265476.65758826,813.724208,43,2025-10-28
2025-10-28 19:00:00,-312363664.8489308,686.9141762500001,43,2025-10-28
2025-10-28 20:00:00,-543659119.0002799,603.892907,43,2025-10-28
2025-10-28 21:00:00,-429256348.51674104,594.42555625,43,2025-10-28
2025-10-28 22:00:00,-437592430.1320951,546.69674775,43,2025-10-28
2025-10-28 23:00:00,-458561258.1666886,439.08591275,43,2025-10-28
2025-10-29 00:00:00,-742717331.5596113,403.4803155,44,2025-10-29
2025-10-29 01:00:00,-723862468.8622731,404.37652175,44,2025-10-29
2025-10-29 02:00:00,-401787957.52670497,420.6576375,44,2025-10-29
2025-10-29 03:00:00,-372590906.7582226,408.633506,44,2025-10-29
2025-10-29 04:00:00,-629870727.3331714,474.43011375,44,2025-10-29
2025-10-29 05:00:00,-782990023.2177919,665.73318,44,2025-10-29
2025-10-29 06:00:00,-767759052.9642482,811.721725,44,2025-10-29
2025-10-29 07:00:00,-919247127.446306,748.96849225,44,2025-10-29
2025-10-29 08:00:00,-950520220.5843884,640.86339825,44,2025-10-29
2025-10-29 09:00:00,-1096605518.4625998,537.4073950000001,44,2025-10-29
2025-10-29 10:00:00,-982255196.155725,524.4123677499999,44,2025-10-29
2025-10-29 11:00:00,-939856465.6618059,529.061458,44,2025-10-29
2025-10-29 12:00:00,-762352770.1365767,573.629124,44,2025-10-29
2025-10-29 13:00:00,-871917038.0917171,666.0319065,44,2025-10-29
2025-10-29 14:00:00,-873755653.766943,851.4349492499999,44,2025-10-29
2025-10-29 15:00:00,-1193254802.16976,943.5950055,44,2025-10-29
2025-10-29 16:00:00,-1090424860.5275207,956.81407725,44,2025-10-29
2025-10-29 17:00:00,-1107333861.0447724,966.9337575,44,2025-10-29
2025-10-29 18:00:00,-1089426018.7329757,850.613422,44,2025-10-29
2025-10-29 19:00:00,-914249903.0815566,764.3533795000001,44,2025-10-29
2025-10-29 20:00:00,-726625574.6759894,720.6819399999999,44,2025-10-29
2025-10-29 21:00:00,-441329394.84363234,703.52328575,44,2025-10-29
2025-10-29 22:00:00,-436728597.823824,649.5267555,44,2025-10-29
2025-10-29 23:00:00,-284956418.8966972,561.5860857499999,44,2025-10-29
2025-10-30 00:00:00,-379354237.0861964,523.18240975,44,2025-10-30
2025-10-30 01:00:00,-305662080.2847948,488.94209575,44,2025-10-30
2025-10-30 02:00:00,-239723098.75135738,450.8557965,44,2025-10-30
2025-10-30 03:00:00,-113847351.81447147,426.435767,44,2025-10-30
2025-10-30 04:00:00,-16825511.3720608,447.86864,44,2025-10-30
2025-10-30 05:00:00,13198761.15373002,514.8743617499999,44,2025-10-30
2025-10-30 06:00:00,-33359565.87616349,598.70153,44,2025-10-30
2025-10-30 07:00:00,16300778.694554012,637.08654325,44,2025-10-30
2025-10-30 08:00:00,-536138474.2904629,513.00738875,44,2025-10-30
2025-10-30 09:00:00,-758373709.2285398,403.453301,44,2025-10-30
2025-10-30 10:00:00,-646877054.1377287,357.5443805,44,2025-10-30
2025-10-30 11:00:00,-812997346.7515548,321.15704125,44,2025-10-30
2025-10-30 12:00:00,-707696683.9335557,300.078899,44,2025-10-30
2025-10-30 13:00:00,-714850730.7341816,255.084796,44,2025-10-30
2025-10-30 14:00:00,-607352060.2788608,533.7681582499999,44,2025-10-30
2025-10-30 15:00:00,-1236580937.3400376,635.01419375,44,2025-10-30
2025-10-30 16:00:00,-963749837.438808,682.97679625,44,2025-10-30
2025-10-30 17:00:00,-1051477995.0822567,729.66984125,44,2025-10-30
2025-10-30 18:00:00,-915506802.0366762,734.635989,44,2025-10-30
2025-10-30 19:00:00,-740213581.7479706,651.9476774999999,44,2025-10-30
2025-10-30 20:00:00,-512139238.89459556,617.68868975,44,2025-10-30
2025-10-30 21:00:00,-502600918.742105,574.9162725,44,2025-10-30
2025-10-30 22:00:00,-540230243.3415279,571.462365,44,2025-10-30
2025-10-30 23:00:00,-425543832.1139521,632.32750475,44,2025-10-30
2025-10-31 00:00:00,-225099738.1036091,581.67782225,44,2025-10-31
2025-10-31 01:00:00,8850315.34875143,555.50353925,44,2025-10-31
2025-10-31 02:00:00,50461389.49453559,562.56051375,44,2025-10-31
2025-10-31 03:00:00,329542514.9878879,593.25275175,44,2025-10-31
2025-10-31 04:00:00,129744411.67479557,683.481224,44,2025-10-31
2025-10-31 05:00:00,137920581.5985777,896.5160525,44,2025-10-31
2025-10-31 06:00:00,113496826.29987033,892.8195335,44,2025-10-31
2025-10-31 07:00:00,-159709167.52723542,811.8696675,44,2025-10-31
2025-10-31 08:00:00,-84262149.0175432,626.5400392500001,44,2025-10-31
2025-10-31 09:00:00,-83803429.8252314,575.55432275,44,2025-10-31
2025-10-31 10:00:00,-76675628.15290561,565.8463055,44,2025-10-31
2025-10-31 11:00:00,-85795871.05867952,579.04545075,44,2025-10-31
2025-10-31 12:00:00,170478037.56417716,635.333256,44,2025-10-31
2025-10-31 13:00:00,170812679.73145327,794.4885845,44,2025-10-31
2025-10-31 14:00:00,255373941.6047861,949.25668375,44,2025-10-31
2025-10-31 15:00:00,-27141839.115783796,975.5429915,44,2025-10-31
2025-10-31 16:00:00,-245922684.33751646,960.962298,44,2025-10-31
2025-10-31 17:00:00,-425831571.51807547,801.7882815,44,2025-10-31
2025-10-31 18:00:00,-345245426.9288766,680.792865,44,2025-10-31
2025-10-31 19:00:00,-317505259.11690825,635.8373205,44,2025-10-31
2025-10-31 20:00:00,-342615810.9326183,599.6749755000001,44,2025-10-31
2025-10-31 21:00:00,-331861220.52309215,525.5020489999999,44,2025-10-31
2025-10-31 22:00:00,-382971042.4347908,455.8470735,44,2025-10-31
2025-10-31 23:00:00,-294758339.1835083,408.1658145,44,2025-10-31
2025-11-01 00:00:00,-399628820.90365624,284.3140045,44,2025-11-01
2025-11-01 01:00:00,-249374478.61449087,210.869175,44,2025-11-01
2025-11-01 02:00:00,-139496920.8040384,223.37757625,44,2025-11-01
2025-11-01 03:00:00,-124816582.20122817,148.3271895,44,2025-11-01
2025-11-01 04:00:00,-207500402.63374868,114.2744775,44,2025-11-01
2025-11-01 05:00:00,-268973559.36706233,86.7373355,44,2025-11-01
2025-11-01 06:00:00,-365401575.3297967,131.300837,44,2025-11-01
2025-11-01 07:00:00,-600853486.8005948,223.41491475,44,2025-11-01
