Time,Prediction,DKPrice,week,Date
2025-10-05 04:00:00,506.7668176019506,-24.80811075,40,2025-10-05
2025-10-05 05:00:00,497.4897693954408,-9.46404225,40,2025-10-05
2025-10-05 06:00:00,481.1667478272284,-0.13066725,40,2025-10-05
2025-10-05 07:00:00,472.99781627074117,-3.4720155,40,2025-10-05
2025-10-05 08:00:00,414.4417776513146,-24.864111,40,2025-10-05
2025-10-05 09:00:00,270.20245020714356,-15.06406725,40,2025-10-05
2025-10-05 10:00:00,146.08436901980895,-25.610781,40,2025-10-05
2025-10-05 11:00:00,142.6889851008018,-24.3041085,40,2025-10-05
2025-10-05 12:00:00,160.07898072717944,-21.4667625,40,2025-10-05
2025-10-05 13:00:00,279.6406381576671,-17.93874675,40,2025-10-05
2025-10-05 14:00:00,413.69819463940803,-5.13335625,40,2025-10-05
2025-10-05 15:00:00,651.4359160103195,14.98940025,40,2025-10-05
2025-10-05 16:00:00,826.8523026006296,120.083201,40,2025-10-05
2025-10-05 17:00:00,951.8488652678789,261.68917,40,2025-10-05
2025-10-05 18:00:00,857.4210693035857,148.064661,40,2025-10-05
2025-10-05 19:00:00,749.2970666056208,40.89884925,40,2025-10-05
2025-10-05 20:00:00,691.1660582247423,38.84550675,40,2025-10-05
2025-10-05 21:00:00,561.5132794278034,30.4268025,40,2025-10-05
2025-10-05 22:00:00,527.6273750454129,155.64336325,40,2025-10-05
2025-10-05 23:00:00,501.40223584944033,75.0776685,40,2025-10-05
2025-10-06 00:00:00,305.42899324241444,67.96563675,40,2025-10-06
2025-10-06 01:00:00,291.31370894011343,80.13635775,40,2025-10-06
2025-10-06 02:00:00,255.92191469820682,125.44056525,40,2025-10-06
2025-10-06 03:00:00,299.1969458672975,168.76608875,40,2025-10-06
2025-10-06 04:00:00,455.1597764636099,436.91396,40,2025-10-06
2025-10-06 05:00:00,653.2569523499697,761.603398,40,2025-10-06
2025-10-06 06:00:00,548.3129274919047,713.4245090000001,40,2025-10-06
2025-10-06 07:00:00,430.06414921898977,647.3255545,40,2025-10-06
2025-10-06 08:00:00,369.0243918694323,620.5947685,40,2025-10-06
2025-10-06 09:00:00,272.8510776674375,597.3546705,40,2025-10-06
2025-10-06 10:00:00,264.1743646308023,586.93862025,40,2025-10-06
2025-10-06 11:00:00,252.28880177001702,627.2028,40,2025-10-06
2025-10-06 12:00:00,294.91329134072294,655.01626125,40,2025-10-06
2025-10-06 13:00:00,315.5308468629373,705.8271545,40,2025-10-06
2025-10-06 14:00:00,316.3158266650571,780.66215,40,2025-10-06
2025-10-06 15:00:00,418.7315050091129,898.9160095,40,2025-10-06
2025-10-06 16:00:00,764.3368897532637,1058.90871975,40,2025-10-06
2025-10-06 17:00:00,1023.8287778724916,1257.8776175,40,2025-10-06
2025-10-06 18:00:00,652.6520726355375,998.12978925,40,2025-10-06
2025-10-06 19:00:00,462.4492749052006,897.516016,40,2025-10-06
2025-10-06 20:00:00,369.8157283019391,886.03595,40,2025-10-06
2025-10-06 21:00:00,334.77747960030683,787.73685,40,2025-10-06
2025-10-06 22:00:00,360.02921121258987,748.59855225,40,2025-10-06
2025-10-06 23:00:00,348.077734350838,701.729467,40,2025-10-06
2025-10-07 00:00:00,327.72833685498335,670.59542575,40,2025-10-07
2025-10-07 01:00:00,317.0303987569059,668.59821725,40,2025-10-07
2025-10-07 02:00:00,300.1401946147089,694.16994875,40,2025-10-07
2025-10-07 03:00:00,324.448845927458,722.2802007500001,40,2025-10-07
2025-10-07 04:00:00,420.702929381805,974.35775625,40,2025-10-07
2025-10-07 05:00:00,643.3232509891677,1600.21200475,40,2025-10-07
2025-10-07 06:00:00,600.7348440819769,2014.15674975,40,2025-10-07
2025-10-07 07:00:00,439.72239795723,1529.637697,40,2025-10-07
2025-10-07 08:00:00,338.75354605558095,1130.9239925,40,2025-10-07
2025-10-07 09:00:00,303.90180680999765,957.8574615,40,2025-10-07
2025-10-07 10:00:00,234.90927057908266,828.300232,40,2025-10-07
2025-10-07 11:00:00,218.60782727706828,792.7798,40,2025-10-07
2025-10-07 12:00:00,235.9196752869757,777.492724,40,2025-10-07
2025-10-07 13:00:00,273.01900833204854,843.51260125,40,2025-10-07
2025-10-07 14:00:00,330.1153950409207,859.0422992499999,40,2025-10-07
2025-10-07 15:00:00,463.63271325896494,1089.8225375,40,2025-10-07
2025-10-07 16:00:00,874.7882082676224,1477.16897475,40,2025-10-07
2025-10-07 17:00:00,1015.0073187568341,1592.39112875,40,2025-10-07
2025-10-07 18:00:00,740.2212084472994,1092.6410465,40,2025-10-07
2025-10-07 19:00:00,575.712024421111,920.15314225,40,2025-10-07
2025-10-07 20:00:00,486.5653577108169,802.056544,40,2025-10-07
2025-10-07 21:00:00,437.76891769710346,727.8425125,40,2025-10-07
2025-10-07 22:00:00,430.3832973553217,697.781778,40,2025-10-07
2025-10-07 23:00:00,437.98747155762976,660.33628125,40,2025-10-07
2025-10-08 00:00:00,414.8203632825753,653.7842485,41,2025-10-08
2025-10-08 01:00:00,393.4956631883979,649.416249,41,2025-10-08
2025-10-08 02:00:00,418.3877897866478,669.55766125,41,2025-10-08
2025-10-08 03:00:00,461.4013918369601,727.21926525,41,2025-10-08
2025-10-08 04:00:00,616.699618970626,860.462508,41,2025-10-08
2025-10-08 05:00:00,747.1193824337097,1147.40780375,41,2025-10-08
2025-10-08 06:00:00,683.9949927091366,1242.42154825,41,2025-10-08
2025-10-08 07:00:00,548.8922319832782,1009.311167,41,2025-10-08
2025-10-08 08:00:00,473.96514733321965,884.3932925,41,2025-10-08
2025-10-08 09:00:00,371.1733155975526,771.49678325,41,2025-10-08
2025-10-08 10:00:00,262.31490202533314,678.144348,41,2025-10-08
2025-10-08 11:00:00,242.87623980813078,665.1709747499999,41,2025-10-08
2025-10-08 12:00:00,219.20914834472933,673.6083422500001,41,2025-10-08
2025-10-08 13:00:00,305.44417831735336,710.0271755,41,2025-10-08
2025-10-08 14:00:00,466.9672499630251,819.955649,41,2025-10-08
2025-10-08 15:00:00,604.8667655155878,1080.412827,41,2025-10-08
2025-10-08 16:00:00,889.9634967369493,1372.45413825,41,2025-10-08
2025-10-08 17:00:00,1082.8125720913813,1485.8919575,41,2025-10-08
2025-10-08 18:00:00,813.3004611111246,1057.9940545,41,2025-10-08
2025-10-08 19:00:00,611.2968782745011,851.57712925,41,2025-10-08
2025-10-08 20:00:00,528.8860398038814,808.195606,41,2025-10-08
2025-10-08 21:00:00,464.6684938732069,730.48593125,41,2025-10-08
2025-10-08 22:00:00,442.06559419917176,725.90363275,41,2025-10-08
2025-10-08 23:00:00,419.0036286789691,691.3136855,41,2025-10-08
2025-10-09 00:00:00,375.42840047643404,696.3724425,41,2025-10-09
2025-10-09 01:00:00,368.73002575483406,661.2411465,41,2025-10-09
2025-10-09 02:00:00,391.21701800628216,692.17235075,41,2025-10-09
2025-10-09 03:00:00,459.21191470493795,718.007501,41,2025-10-09
2025-10-09 04:00:00,637.3317258242168,909.84823975,41,2025-10-09
2025-10-09 05:00:00,767.5788622838736,1066.6510525,41,2025-10-09
2025-10-09 06:00:00,695.2821511270595,1102.64102875,41,2025-10-09
2025-10-09 07:00:00,547.3721132514765,972.68138375,41,2025-10-09
2025-10-09 08:00:00,472.5376877571689,802.4196362499999,41,2025-10-09
2025-10-09 09:00:00,337.7061725532112,708.281983,41,2025-10-09
2025-10-09 10:00:00,210.55848782657995,584.55710875,41,2025-10-09
2025-10-09 11:00:00,156.01363411848433,504.4196775,41,2025-10-09
2025-10-09 12:00:00,170.42340203531785,473.7124535,41,2025-10-09
2025-10-09 13:00:00,227.0703213775414,469.4563775,41,2025-10-09
2025-10-09 14:00:00,346.8135980956431,464.005604,41,2025-10-09
2025-10-09 15:00:00,511.774676849338,485.41667725,41,2025-10-09
2025-10-09 16:00:00,706.9341824354487,536.8442474999999,41,2025-10-09
2025-10-09 17:00:00,821.7874099824112,525.9800534999999,41,2025-10-09
2025-10-09 18:00:00,718.6590780196129,469.26970375,41,2025-10-09
2025-10-09 19:00:00,612.8532243412919,389.31894825,41,2025-10-09
2025-10-09 20:00:00,559.7833871779148,371.21195475,41,2025-10-09
2025-10-09 21:00:00,465.27390726390877,319.52303525,41,2025-10-09
2025-10-09 22:00:00,418.2150243067008,410.845357,41,2025-10-09
2025-10-09 23:00:00,377.5102794400009,342.59513625,41,2025-10-09
2025-10-10 00:00:00,355.5486931021733,366.135484,41,2025-10-10
2025-10-10 01:00:00,351.59638381912373,336.1733475,41,2025-10-10
2025-10-10 02:00:00,391.3341084593849,314.57446425,41,2025-10-10
2025-10-10 03:00:00,429.75447311322205,333.31713825,41,2025-10-10
2025-10-10 04:00:00,550.3107357514964,513.89271875,41,2025-10-10
2025-10-10 05:00:00,626.9224142088788,663.796746,41,2025-10-10
2025-10-10 06:00:00,616.5612153269758,709.384,41,2025-10-10
2025-10-10 07:00:00,515.74453500667,559.2746030000001,41,2025-10-10
2025-10-10 08:00:00,377.0549255628139,483.29585025,41,2025-10-10
2025-10-10 09:00:00,268.4529961659282,438.08195425,41,2025-10-10
2025-10-10 10:00:00,204.6957829988678,404.40487875,41,2025-10-10
2025-10-10 11:00:00,184.4211582938733,395.27622825,41,2025-10-10
2025-10-10 12:00:00,187.72144040337298,375.80550225,41,2025-10-10
2025-10-10 13:00:00,254.22084050928243,370.7464765,41,2025-10-10
2025-10-10 14:00:00,422.41982143954374,442.95430975,41,2025-10-10
2025-10-10 15:00:00,558.4048759817088,567.320507,41,2025-10-10
2025-10-10 16:00:00,812.0835081168916,695.88704375,41,2025-10-10
2025-10-10 17:00:00,974.7778226786177,696.33508475,41,2025-10-10
2025-10-10 18:00:00,650.5688040537352,561.776111,41,2025-10-10
2025-10-10 19:00:00,457.7611388791411,497.40885425,41,2025-10-10
2025-10-10 20:00:00,362.4053430633212,484.02390975,41,2025-10-10
2025-10-10 21:00:00,286.7520254497649,459.5874885,41,2025-10-10
2025-10-10 22:00:00,272.14057279616827,431.69750725,41,2025-10-10
2025-10-10 23:00:00,289.65659714656067,447.5653,41,2025-10-10
2025-10-11 00:00:00,275.484694382234,450.04814025,41,2025-10-11
2025-10-11 01:00:00,272.0228972894256,432.61223025,41,2025-10-11
2025-10-11 02:00:00,256.1500377182965,417.75250975,41,2025-10-11
2025-10-11 03:00:00,259.3219745750248,429.308005,41,2025-10-11
2025-10-11 04:00:00,283.53331447651726,491.34176775,41,2025-10-11
2025-10-11 05:00:00,296.4767042886524,522.68532825,41,2025-10-11
2025-10-11 06:00:00,303.1229075505398,547.81246725,41,2025-10-11
2025-10-11 07:00:00,198.83266022743192,524.3841219999999,41,2025-10-11
2025-10-11 08:00:00,128.1378702070797,513.87402675,41,2025-10-11
2025-10-11 09:00:00,116.19107074613567,477.452779,41,2025-10-11
2025-10-11 10:00:00,93.94022885992308,404.9462525,41,2025-10-11
2025-10-11 11:00:00,34.63736522063846,349.2596045,41,2025-10-11
2025-10-11 12:00:00,60.75064600416226,381.0512215,41,2025-10-11
2025-10-11 13:00:00,123.52170262709842,500.02238375,41,2025-10-11
2025-10-11 14:00:00,212.48790443365579,619.5162425,41,2025-10-11
2025-10-11 15:00:00,333.84936879816814,784.69071925,41,2025-10-11
2025-10-11 16:00:00,438.89551321812905,902.8964805,41,2025-10-11
2025-10-11 17:00:00,510.64911917518475,949.7531735,41,2025-10-11
2025-10-11 18:00:00,428.02614601593814,849.4873325,41,2025-10-11
2025-10-11 19:00:00,385.77970889554126,798.4676850000001,41,2025-10-11
2025-10-11 20:00:00,334.10938893750426,771.4737735,41,2025-10-11
2025-10-11 21:00:00,237.8842314904905,708.07723075,41,2025-10-11
2025-10-11 22:00:00,151.4099625883391,679.5152,41,2025-10-11
2025-10-11 23:00:00,133.44000616515405,629.33562175,41,2025-10-11
2025-10-12 00:00:00,156.14181659708265,597.730681,41,2025-10-12
2025-10-12 01:00:00,150.66919674020028,534.16615025,41,2025-10-12
2025-10-12 02:00:00,160.53629853087477,522.965337,41,2025-10-12
2025-10-12 03:00:00,169.41862519891583,489.493628,41,2025-10-12
2025-10-12 04:00:00,165.72362961267936,502.9159365,41,2025-10-12
2025-10-12 05:00:00,161.70930009440053,521.50924975,41,2025-10-12
2025-10-12 06:00:00,129.3327847487817,529.4618345,41,2025-10-12
2025-10-12 07:00:00,100.207426281675,547.51378875,41,2025-10-12
2025-10-12 08:00:00,111.22300626218203,529.77918875,41,2025-10-12
2025-10-12 09:00:00,57.38671952873119,536.8916765,41,2025-10-12
2025-10-12 10:00:00,29.667027342366055,499.4623455,41,2025-10-12
2025-10-12 11:00:00,55.69373952265596,389.48915025,41,2025-10-12
2025-10-12 12:00:00,64.79654782594298,466.51331425,41,2025-10-12
2025-10-12 13:00:00,120.39546911677462,597.263983,41,2025-10-12
2025-10-12 14:00:00,195.4336545614933,657.13227175,41,2025-10-12
2025-10-12 15:00:00,288.16231452176,788.1629675,41,2025-10-12
2025-10-12 16:00:00,451.71743430758943,813.2154215,41,2025-10-12
2025-10-12 17:00:00,525.0362806360063,870.9742025,41,2025-10-12
2025-10-12 18:00:00,443.98378097088425,862.66694825,41,2025-10-12
2025-10-12 19:00:00,356.64025839057285,824.733559,41,2025-10-12
2025-10-12 20:00:00,318.80197746894555,804.8894807500001,41,2025-10-12
2025-10-12 21:00:00,298.192379081127,697.77248725,41,2025-10-12
2025-10-12 22:00:00,320.44935893145157,697.9126245,41,2025-10-12
2025-10-12 23:00:00,293.431647740741,674.0707095,41,2025-10-12
2025-10-13 00:00:00,424.524981103983,678.346182,41,2025-10-13
2025-10-13 01:00:00,387.0716266983072,665.5757365,41,2025-10-13
2025-10-13 02:00:00,401.0124030142906,697.9126115,41,2025-10-13
2025-10-13 03:00:00,462.422817239858,732.58326575,41,2025-10-13
2025-10-13 04:00:00,594.6657821244735,981.38302125,41,2025-10-13
2025-10-13 05:00:00,824.7607160148618,1632.80672125,41,2025-10-13
2025-10-13 06:00:00,829.8174343666469,1490.3153285,41,2025-10-13
2025-10-13 07:00:00,748.8064444330521,1121.5966225,41,2025-10-13
2025-10-13 08:00:00,637.6449108618544,934.24065275,41,2025-10-13
2025-10-13 09:00:00,571.3419802431308,821.49099975,41,2025-10-13
2025-10-13 10:00:00,506.298566429934,710.21631375,41,2025-10-13
2025-10-13 11:00:00,500.7561879220302,671.0647975,41,2025-10-13
2025-10-13 12:00:00,520.3738988690893,687.79333975,41,2025-10-13
2025-10-13 13:00:00,574.2241254612454,760.55130575,41,2025-10-13
2025-10-13 14:00:00,645.463268352818,880.5076622500001,41,2025-10-13
2025-10-13 15:00:00,795.021011949284,1348.738821,41,2025-10-13
2025-10-13 16:00:00,1183.5518881767348,2143.55007475,41,2025-10-13
2025-10-13 17:00:00,1413.015434738074,2165.3569395,41,2025-10-13
2025-10-13 18:00:00,1047.35795302919,1396.179932,41,2025-10-13
2025-10-13 19:00:00,882.3069902080751,1020.21713175,41,2025-10-13
2025-10-13 20:00:00,771.8809891173441,878.677985,41,2025-10-13
2025-10-13 21:00:00,694.755777344777,795.96875725,41,2025-10-13
2025-10-13 22:00:00,660.167935465317,785.48896625,41,2025-10-13
2025-10-13 23:00:00,650.7940885794524,751.17167,41,2025-10-13
2025-10-14 00:00:00,642.1318282005959,722.1382595,41,2025-10-14
2025-10-14 01:00:00,622.0691104958532,717.11575675,41,2025-10-14
2025-10-14 02:00:00,610.2951326041948,708.19102075,41,2025-10-14
2025-10-14 03:00:00,668.2976852433058,732.70605475,41,2025-10-14
2025-10-14 04:00:00,842.5791246701265,877.275608,41,2025-10-14
2025-10-14 05:00:00,1207.7972277671215,1201.889586,41,2025-10-14
2025-10-14 06:00:00,1258.9016694843885,1451.9129825,41,2025-10-14
2025-10-14 07:00:00,966.3720501022763,1199.0516145,41,2025-10-14
2025-10-14 08:00:00,785.39364649044,1018.26030475,41,2025-10-14
2025-10-14 09:00:00,696.5078447779815,912.395783,41,2025-10-14
2025-10-14 10:00:00,662.3656201782287,811.72172675,41,2025-10-14
2025-10-14 11:00:00,646.3850480774126,769.22651025,41,2025-10-14
2025-10-14 12:00:00,597.3956849849492,794.46972275,41,2025-10-14
2025-10-14 13:00:00,627.4031653153652,915.23375275,41,2025-10-14
2025-10-14 14:00:00,655.6236324313504,1099.8899465,41,2025-10-14
2025-10-14 15:00:00,842.6980350586819,1667.69372925,41,2025-10-14
2025-10-14 16:00:00,1196.1319539303659,3024.3845685,41,2025-10-14
2025-10-14 17:00:00,1290.3465884489415,3041.169835,41,2025-10-14
2025-10-14 18:00:00,921.421657124738,1683.9748565,41,2025-10-14
2025-10-14 19:00:00,770.1090723915258,1217.6479565,41,2025-10-14
2025-10-14 20:00:00,715.2236663001822,969.82775275,41,2025-10-14
2025-10-14 21:00:00,674.4813043062168,861.554613,41,2025-10-14
2025-10-14 22:00:00,654.7644448350766,862.35477,41,2025-10-14
2025-10-14 23:00:00,663.701626499038,835.48613875,41,2025-10-14
2025-10-15 00:00:00,622.0768028101011,804.24829525,42,2025-10-15
2025-10-15 01:00:00,560.0585038419231,773.8880369999999,42,2025-10-15
2025-10-15 02:00:00,581.2684666968998,753.0876965,42,2025-10-15
2025-10-15 03:00:00,631.5394215587876,808.729502,42,2025-10-15
2025-10-15 04:00:00,759.712054585485,968.7464235,42,2025-10-15
2025-10-15 05:00:00,942.8744711087784,1527.92796875,42,2025-10-15
2025-10-15 06:00:00,943.0753397701483,1911.0909655,42,2025-10-15
2025-10-15 07:00:00,803.9123762273812,1291.450268,42,2025-10-15
2025-10-15 08:00:00,741.0954765440838,1031.7262274999998,42,2025-10-15
2025-10-15 09:00:00,604.0420220092929,894.93695725,42,2025-10-15
2025-10-15 10:00:00,528.9581858279125,839.94867,42,2025-10-15
2025-10-15 11:00:00,511.86642866794136,782.196977,42,2025-10-15
2025-10-15 12:00:00,467.10127567729796,772.67437325,42,2025-10-15
2025-10-15 13:00:00,519.8991399269144,834.38449775,42,2025-10-15
2025-10-15 14:00:00,663.978786695312,935.17461,42,2025-10-15
2025-10-15 15:00:00,829.7846623694059,1194.05842525,42,2025-10-15
2025-10-15 16:00:00,1115.9185506541398,1591.318554,42,2025-10-15
2025-10-15 17:00:00,1345.9911594522127,1628.139279,42,2025-10-15
2025-10-15 18:00:00,1027.4994408980128,1135.3357365000002,42,2025-10-15
2025-10-15 19:00:00,854.4450103924901,899.5489072500001,42,2025-10-15
2025-10-15 20:00:00,783.8979560128646,725.2294325,42,2025-10-15
2025-10-15 21:00:00,681.6973861214647,654.4074845,42,2025-10-15
2025-10-15 22:00:00,646.5962678966753,647.1441755000001,42,2025-10-15
2025-10-15 23:00:00,674.8821594058245,617.082677,42,2025-10-15
2025-10-16 00:00:00,636.5237303444883,629.366866,42,2025-10-16
2025-10-16 01:00:00,598.356642540748,599.2485360000001,42,2025-10-16
2025-10-16 02:00:00,616.5968521340983,567.636413,42,2025-10-16
2025-10-16 03:00:00,668.7328697563207,586.252635,42,2025-10-16
2025-10-16 04:00:00,834.8065966056311,650.3731212499999,42,2025-10-16
2025-10-16 05:00:00,965.5687518353225,767.0000205,42,2025-10-16
2025-10-16 06:00:00,920.3962285506132,920.728644,42,2025-10-16
2025-10-16 07:00:00,802.8301081538375,862.07909925,42,2025-10-16
2025-10-16 08:00:00,708.5491526389669,662.136657,42,2025-10-16
2025-10-16 09:00:00,589.8881760804506,582.592861,42,2025-10-16
2025-10-16 10:00:00,489.13733911374584,507.58645125,42,2025-10-16
2025-10-16 11:00:00,445.4033351823455,515.372761,42,2025-10-16
2025-10-16 12:00:00,436.0381613067293,512.88937775,42,2025-10-16
2025-10-16 13:00:00,532.0028455300198,545.9952695,42,2025-10-16
2025-10-16 14:00:00,587.8607697380648,633.7735205,42,2025-10-16
2025-10-16 15:00:00,702.1409189876285,844.91931275,42,2025-10-16
2025-10-16 16:00:00,847.1061773124966,961.695579,42,2025-10-16
2025-10-16 17:00:00,953.772705376643,1048.37213175,42,2025-10-16
2025-10-16 18:00:00,833.4744802587666,902.9339765,42,2025-10-16
2025-10-16 19:00:00,738.0733242664428,753.68668425,42,2025-10-16
2025-10-16 20:00:00,693.7271991304005,711.786179,42,2025-10-16
2025-10-16 21:00:00,620.2424243621936,692.161637,42,2025-10-16
2025-10-16 22:00:00,551.7758579592628,656.357053,42,2025-10-16
2025-10-16 23:00:00,556.3938362263434,641.4190512499999,42,2025-10-16
2025-10-17 00:00:00,483.7451888290816,652.3424749999999,42,2025-10-17
2025-10-17 01:00:00,449.61313904388226,650.82999475,42,2025-10-17
2025-10-17 02:00:00,497.22326853807317,656.767848,42,2025-10-17
2025-10-17 03:00:00,571.4288945291191,688.34304025,42,2025-10-17
2025-10-17 04:00:00,650.5210094761278,750.279717,42,2025-10-17
2025-10-17 05:00:00,750.3228061619448,953.6045695,42,2025-10-17
2025-10-17 06:00:00,791.8886987709266,1077.477925,42,2025-10-17
2025-10-17 07:00:00,737.9230563842284,963.65038375,42,2025-10-17
2025-10-17 08:00:00,652.6837125533493,851.988843,42,2025-10-17
2025-10-17 09:00:00,568.3269568890682,720.03028725,42,2025-10-17
2025-10-17 10:00:00,482.5988180942659,634.8463254999999,42,2025-10-17
2025-10-17 11:00:00,442.0212510349229,595.4100129999999,42,2025-10-17
2025-10-17 12:00:00,415.3964381770056,589.26675675,42,2025-10-17
2025-10-17 13:00:00,517.5053290370561,599.891402,42,2025-10-17
2025-10-17 14:00:00,606.1766244150058,670.43610125,42,2025-10-17
2025-10-17 15:00:00,679.5314232841483,864.723486,42,2025-10-17
2025-10-17 16:00:00,802.598996512068,965.81641425,42,2025-10-17
2025-10-17 17:00:00,830.7817176144454,976.12360075,42,2025-10-17
2025-10-17 18:00:00,717.5154896568856,873.779632,42,2025-10-17
2025-10-17 19:00:00,616.5836199248151,777.1867822500001,42,2025-10-17
2025-10-17 20:00:00,559.1446994093712,763.20109975,42,2025-10-17
2025-10-17 21:00:00,502.6328092163312,690.863822,42,2025-10-17
2025-10-17 22:00:00,445.9534719516523,706.67944975,42,2025-10-17
2025-10-17 23:00:00,471.2522046896338,671.16433075,42,2025-10-17
2025-10-18 00:00:00,452.1294357026636,670.8095625,42,2025-10-18
