Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-11-29 02:00:00;570.3929443359375;425.7215905;48;1;-144.6713538359375;144.6713538359375;48;2025-11-29
2025-11-29 03:00:00;570.3929443359375;423.42493875;48;1;-146.96800558593748;146.96800558593748;48;2025-11-29
2025-11-29 04:00:00;570.3929443359375;421.987191;48;1;-148.4057533359375;148.4057533359375;48;2025-11-29
2025-11-29 05:00:00;570.3929443359375;435.2816625;48;1;-135.11128183593752;135.11128183593752;48;2025-11-29
2025-11-29 06:00:00;570.3929443359375;476.0986415;48;1;-94.29430283593751;94.29430283593751;48;2025-11-29
2025-11-29 07:00:00;570.3929443359375;510.80990225;48;1;-59.58304208593751;59.58304208593751;48;2025-11-29
2025-11-29 08:00:00;570.3929443359375;540.759794;48;1;-29.633150335937444;29.633150335937444;48;2025-11-29
2025-11-29 09:00:00;570.3929443359375;538.612525;48;1;-31.780419335937495;31.780419335937495;48;2025-11-29
2025-11-29 10:00:00;570.3928833007812;539.6394775;48;1;-30.753405800781252;30.753405800781252;48;2025-11-29
2025-11-29 11:00:00;570.3929443359375;540.72245725;48;1;-29.670487085937452;29.670487085937452;48;2025-11-29
2025-11-29 12:00:00;570.3929443359375;578.159806;48;1;7.766861664062503;7.766861664062503;48;2025-11-29
2025-11-29 13:00:00;570.3929443359375;641.17780775;48;1;70.78486341406256;70.78486341406256;48;2025-11-29
2025-11-29 14:00:00;570.3929443359375;664.7045372499999;48;1;94.31159291406243;94.31159291406243;48;2025-11-29
2025-11-29 15:00:00;570.3929443359375;694.57972425;48;1;124.18677991406253;124.18677991406253;48;2025-11-29
2025-11-29 16:00:00;570.3929443359375;743.276302;48;1;172.8833576640625;172.8833576640625;48;2025-11-29
2025-11-29 17:00:00;570.3929443359375;724.454939;48;1;154.06199466406247;154.06199466406247;48;2025-11-29
2025-11-29 18:00:00;570.3929443359375;660.46597275;48;1;90.07302841406249;90.07302841406249;48;2025-11-29
2025-11-29 19:00:00;570.3929443359375;605.81304925;48;1;35.42010491406245;35.42010491406245;48;2025-11-29
2025-11-29 20:00:00;570.3929443359375;585.4605525;48;1;15.067608164062449;15.067608164062449;48;2025-11-29
2025-11-29 21:00:00;570.3929443359375;563.5396115;48;1;-6.853332835937522;6.853332835937522;48;2025-11-29
2025-11-29 22:00:00;570.3929443359375;556.332249;48;1;-14.060695335937453;14.060695335937453;48;2025-11-29
2025-11-29 23:00:00;570.3929443359375;457.2025845;48;1;-113.1903598359375;113.1903598359375;48;2025-11-29
2025-11-30 00:00:00;570.3928833007812;478.45133925;48;1;-91.94154405078126;91.94154405078126;48;2025-11-30
2025-11-30 01:00:00;570.3928833007812;455.01795875;48;1;-115.37492455078126;115.37492455078126;48;2025-11-30
2025-11-30 02:00:00;570.3928833007812;419.74655825;48;1;-150.64632505078123;150.64632505078123;48;2025-11-30
2025-11-30 03:00:00;570.3928833007812;399.63681975;48;1;-170.75606355078128;170.75606355078128;48;2025-11-30
2025-11-30 04:00:00;570.3928833007812;365.4110345;48;1;-204.98184880078122;204.98184880078122;48;2025-11-30
2025-11-30 05:00:00;570.3929443359375;396.742656;48;1;-173.6502883359375;173.6502883359375;48;2025-11-30
2025-11-30 06:00:00;570.3928833007812;425.7029245;48;1;-144.68995880078126;144.68995880078126;48;2025-11-30
2025-11-30 07:00:00;570.3929443359375;433.99329575;48;1;-136.39964858593748;136.39964858593748;48;2025-11-30
2025-11-30 08:00:00;570.3929443359375;442.89984925;48;1;-127.49309508593751;127.49309508593751;48;2025-11-30
2025-11-30 09:00:00;570.3929443359375;422.9768235;48;1;-147.41612083593748;147.41612083593748;48;2025-11-30
2025-11-30 10:00:00;570.3929443359375;409.906414;48;1;-160.48653033593752;160.48653033593752;48;2025-11-30
2025-11-30 11:00:00;570.3928833007812;417.0391255;48;1;-153.35375780078124;153.35375780078124;48;2025-11-30
2025-11-30 12:00:00;570.3928833007812;415.82544;48;1;-154.56744330078124;154.56744330078124;48;2025-11-30
2025-11-30 13:00:00;570.3928833007812;424.22784;48;1;-146.16504330078124;146.16504330078124;48;2025-11-30
2025-11-30 14:00:00;570.3928833007812;449.02424875;48;1;-121.36863455078122;121.36863455078122;48;2025-11-30
2025-11-30 15:00:00;570.3928833007812;479.10484075;48;1;-91.28804255078126;91.28804255078126;48;2025-11-30
2025-11-30 16:00:00;570.3928833007812;526.96119875;48;1;-43.431684550781256;43.431684550781256;48;2025-11-30
2025-11-30 17:00:00;570.3929443359375;510.10037175;48;1;-60.29257258593748;60.29257258593748;48;2025-11-30
2025-11-30 18:00:00;570.3929443359375;498.4490345;48;1;-71.94390983593752;71.94390983593752;48;2025-11-30
2025-11-30 19:00:00;570.3929443359375;488.403502;48;1;-81.9894423359375;81.9894423359375;48;2025-11-30
2025-11-30 20:00:00;570.3929443359375;481.7749365;48;1;-88.61800783593748;88.61800783593748;48;2025-11-30
2025-11-30 21:00:00;570.3929443359375;476.2293655;48;1;-94.16357883593753;94.16357883593753;48;2025-11-30
2025-11-30 22:00:00;570.3929443359375;482.22307575;48;1;-88.16986858593748;88.16986858593748;48;2025-11-30
2025-11-30 23:00:00;570.3929443359375;470.50943375;48;1;-99.88351058593747;99.88351058593747;48;2025-11-30
2025-12-01 00:00:00;570.3928833007812;461.5656525;48;1;-108.82723080078125;108.82723080078125;49;2025-12-01
2025-12-01 01:00:00;570.3928833007812;452.603231;48;1;-117.78965230078126;117.78965230078126;49;2025-12-01
2025-12-01 02:00:00;570.3929443359375;408.7992945;48;1;-161.59364983593753;161.59364983593753;49;2025-12-01
2025-12-01 03:00:00;570.3928833007812;431.056013;48;1;-139.33687030078124;139.33687030078124;49;2025-12-01
2025-12-01 04:00:00;570.3928833007812;419.83430425;48;1;-150.55857905078125;150.55857905078125;49;2025-12-01
2025-12-01 05:00:00;570.3928833007812;460.034571;48;1;-110.35831230078122;110.35831230078122;49;2025-12-01
2025-12-01 06:00:00;570.3928833007812;588.3281635000001;48;1;17.935280199218823;17.935280199218823;49;2025-12-01
2025-12-01 07:00:00;570.3929443359375;590.17666275;48;1;19.78371841406249;19.78371841406249;49;2025-12-01
2025-12-01 08:00:00;570.3929443359375;612.4147395;48;1;42.021795164062496;42.021795164062496;49;2025-12-01
2025-12-01 09:00:00;570.3928833007812;609.4832745;48;1;39.09039119921874;39.09039119921874;49;2025-12-01
2025-12-01 10:00:00;570.3928833007812;592.54798275;48;1;22.15509944921871;22.15509944921871;49;2025-12-01
2025-12-01 11:00:00;570.3928833007812;573.67084325;48;1;3.2779599492187117;3.2779599492187117;49;2025-12-01
2025-12-01 12:00:00;570.3928833007812;588.7389585;48;1;18.346075199218717;18.346075199218717;49;2025-12-01
2025-12-01 13:00:00;570.3928833007812;582.5772755;48;1;12.184392199218792;12.184392199218792;49;2025-12-01
2025-12-01 14:00:00;570.3928833007812;588.58958275;48;1;18.196699449218727;18.196699449218727;49;2025-12-01
2025-12-01 15:00:00;570.3929443359375;607.03726425;48;1;36.64431991406252;36.64431991406252;49;2025-12-01
2025-12-01 16:00:00;570.3929443359375;604.98339025;48;1;34.59044591406246;34.59044591406246;49;2025-12-01
2025-12-01 17:00:00;570.3929443359375;561.2354652500001;48;1;-9.157479085937439;9.157479085937439;49;2025-12-01
2025-12-01 18:00:00;570.3929443359375;527.178197;48;1;-43.214747335937545;43.214747335937545;49;2025-12-01
2025-12-01 19:00:00;570.3929443359375;503.25967025;48;1;-67.1332740859375;67.1332740859375;49;2025-12-01
2025-12-01 20:00:00;570.3929443359375;481.675144;48;1;-88.71780033593751;88.71780033593751;49;2025-12-01
2025-12-01 21:00:00;570.3929443359375;461.49096575;48;1;-108.90197858593751;108.90197858593751;49;2025-12-01
2025-12-01 22:00:00;570.3929443359375;443.304692;48;1;-127.08825233593751;127.08825233593751;49;2025-12-01
2025-12-01 23:00:00;570.3929443359375;403.09902075;48;1;-167.29392358593748;167.29392358593748;49;2025-12-01
2025-12-02 00:00:00;570.3928833007812;388.2364995;48;1;-182.15638380078127;182.15638380078127;49;2025-12-02
2025-12-02 01:00:00;570.3928833007812;358.380769;48;1;-212.01211430078126;212.01211430078126;49;2025-12-02
2025-12-02 02:00:00;570.3929443359375;339.597242;48;1;-230.7957023359375;230.7957023359375;49;2025-12-02
2025-12-02 03:00:00;570.3929443359375;348.4288655;48;1;-221.96407883593753;221.96407883593753;49;2025-12-02
2025-12-02 04:00:00;570.3929443359375;377.5003795;48;1;-192.8925648359375;192.8925648359375;49;2025-12-02
2025-12-02 05:00:00;570.3928833007812;452.70918725;48;1;-117.68369605078124;117.68369605078124;49;2025-12-02
2025-12-02 06:00:00;570.3929443359375;502.16998875;48;1;-68.22295558593748;68.22295558593748;49;2025-12-02
2025-12-02 07:00:00;570.3929443359375;526.9283829999999;48;1;-43.46456133593756;43.46456133593756;49;2025-12-02
2025-12-02 08:00:00;570.3929443359375;523.1194117499999;48;1;-47.27353258593757;47.27353258593757;49;2025-12-02
2025-12-02 09:00:00;570.3929443359375;584.361954;48;1;13.969009664062469;13.969009664062469;49;2025-12-02
2025-12-02 10:00:00;570.3929443359375;559.5288515;48;1;-10.864092835937527;10.864092835937527;49;2025-12-02
2025-12-02 11:00:00;570.3929443359375;589.870039;48;1;19.47709466406252;19.47709466406252;49;2025-12-02
2025-12-02 12:00:00;570.3929443359375;660.6723615;48;1;90.27941716406247;90.27941716406247;49;2025-12-02
2025-12-02 13:00:00;570.3929443359375;673.01421375;48;1;102.62126941406245;102.62126941406245;49;2025-12-02
2025-12-02 14:00:00;570.3929443359375;721.33606325;48;1;150.94311891406255;150.94311891406255;49;2025-12-02
2025-12-02 15:00:00;570.3929443359375;901.60941625;48;1;331.2164719140625;331.2164719140625;49;2025-12-02
2025-12-02 16:00:00;570.3929443359375;1049.244952;48;1;478.8520076640625;478.8520076640625;49;2025-12-02
2025-12-02 17:00:00;570.3929443359375;892.72174875;48;1;322.32880441406246;322.32880441406246;49;2025-12-02
2025-12-02 18:00:00;570.3929443359375;911.16920025;48;1;340.7762559140625;340.7762559140625;49;2025-12-02
2025-12-02 19:00:00;570.3929443359375;778.15343775;48;1;207.76049341406247;207.76049341406247;49;2025-12-02
2025-12-02 20:00:00;570.3929443359375;745.90774975;48;1;175.5148054140625;175.5148054140625;49;2025-12-02
2025-12-02 21:00:00;570.3929443359375;705.89472325;48;1;135.50177891406247;135.50177891406247;49;2025-12-02
2025-12-02 22:00:00;570.3929443359375;717.228311;48;1;146.83536666406246;146.83536666406246;49;2025-12-02
2025-12-02 23:00:00;570.3928833007812;678.1947885;48;1;107.80190519921871;107.80190519921871;49;2025-12-02
2025-12-03 00:00:00;570.3928833007812;665.27361;49;1;94.88072669921871;94.88072669921871;49;2025-12-03
2025-12-03 01:00:00;570.3928833007812;673.3773592499999;49;1;102.98447594921868;102.98447594921868;49;2025-12-03
2025-12-03 02:00:00;570.3928833007812;656.19888175;49;1;85.8059984492188;85.8059984492188;49;2025-12-03
2025-12-03 03:00:00;570.3928833007812;634.856515;49;1;64.4636316992187;64.4636316992187;49;2025-12-03
2025-12-03 04:00:00;570.3928833007812;691.7882015;49;1;121.39531819921876;121.39531819921876;49;2025-12-03
2025-12-03 05:00:00;570.3928833007812;800.90881925;49;1;230.51593594921871;230.51593594921871;49;2025-12-03
2025-12-03 06:00:00;570.3928833007812;1050.83688375;49;1;480.4440004492187;480.4440004492187;49;2025-12-03
2025-12-03 07:00:00;570.3928833007812;1404.75069725;49;1;834.3578139492188;834.3578139492188;49;2025-12-03
2025-12-03 08:00:00;570.3929443359375;1268.48065375;49;1;698.0877094140626;698.0877094140626;49;2025-12-03
2025-12-03 09:00:00;570.3929443359375;1119.905518;49;1;549.5125736640625;549.5125736640625;49;2025-12-03
2025-12-03 10:00:00;570.3929443359375;1085.6419575;49;1;515.2490131640625;515.2490131640625;49;2025-12-03
2025-12-03 11:00:00;570.3929443359375;1065.64399275;49;1;495.25104841406255;495.25104841406255;49;2025-12-03
2025-12-03 12:00:00;570.3929443359375;1106.162768;49;1;535.7698236640624;535.7698236640624;49;2025-12-03
2025-12-03 13:00:00;570.3929443359375;1348.92068275;49;1;778.5277384140625;778.5277384140625;49;2025-12-03
2025-12-03 14:00:00;570.3929443359375;1655.2762715;49;1;1084.8833271640624;1084.8833271640624;49;2025-12-03
2025-12-03 15:00:00;570.3929443359375;2058.18605225;49;1;1487.7931079140626;1487.7931079140626;49;2025-12-03
2025-12-03 16:00:00;570.3929443359375;1857.272715;49;1;1286.8797706640626;1286.8797706640626;49;2025-12-03
2025-12-03 17:00:00;570.3929443359375;1480.9708365;49;1;910.5778921640624;910.5778921640624;49;2025-12-03
2025-12-03 18:00:00;570.3929443359375;1258.659004;49;1;688.2660596640626;688.2660596640626;49;2025-12-03
2025-12-03 19:00:00;570.3929443359375;1061.76016125;49;1;491.3672169140625;491.3672169140625;49;2025-12-03
2025-12-03 20:00:00;570.3929443359375;880.52729125;49;1;310.13434691406246;310.13434691406246;49;2025-12-03
2025-12-03 21:00:00;570.3929443359375;780.8734875;49;1;210.4805431640625;210.4805431640625;49;2025-12-03
2025-12-03 22:00:00;570.3929443359375;684.4126535;49;1;114.01970916406253;114.01970916406253;49;2025-12-03
2025-12-03 23:00:00;570.3929443359375;727.31093575;49;1;156.9179914140625;156.9179914140625;49;2025-12-03
2025-12-04 00:00:00;570.3928833007812;701.1708504999999;49;1;130.77796719921866;130.77796719921866;49;2025-12-04
2025-12-04 01:00:00;570.3928833007812;678.391615;49;1;107.99873169921875;107.99873169921875;49;2025-12-04
2025-12-04 02:00:00;570.3928833007812;674.8440264999999;49;1;104.45114319921868;104.45114319921868;49;2025-12-04
2025-12-04 03:00:00;570.3928833007812;689.55716275;49;1;119.16427944921872;119.16427944921872;49;2025-12-04
2025-12-04 04:00:00;570.3928833007812;722.6243855;49;1;152.23150219921877;152.23150219921877;49;2025-12-04
2025-12-04 05:00:00;570.3928833007812;838.76112475;49;1;268.3682414492188;268.3682414492188;49;2025-12-04
2025-12-04 06:00:00;570.3929443359375;959.04292425;49;1;388.64997991406256;388.64997991406256;49;2025-12-04
2025-12-04 07:00:00;570.3929443359375;1080.72511575;49;1;510.3321714140625;510.3321714140625;49;2025-12-04
2025-12-04 08:00:00;570.3929443359375;1087.20410025;49;1;516.8111559140625;516.8111559140625;49;2025-12-04
2025-12-04 09:00:00;570.3929443359375;1033.6915755;49;1;463.2986311640625;463.2986311640625;49;2025-12-04
2025-12-04 10:00:00;570.3929443359375;1106.04363825;49;1;535.6506939140625;535.6506939140625;49;2025-12-04
2025-12-04 11:00:00;570.3929443359375;1060.2424765;49;1;489.84953216406257;489.84953216406257;49;2025-12-04
2025-12-04 12:00:00;570.3929443359375;1084.310012;49;1;513.9170676640624;513.9170676640624;49;2025-12-04
2025-12-04 13:00:00;570.3929443359375;1135.656665;49;1;565.2637206640625;565.2637206640625;49;2025-12-04
2025-12-04 14:00:00;570.3928833007812;1127.70258925;49;1;557.3097059492188;557.3097059492188;49;2025-12-04
2025-12-04 15:00:00;570.3929443359375;1081.1358625;49;1;510.74291816406253;510.74291816406253;49;2025-12-04
2025-12-04 16:00:00;570.3929443359375;1080.68779125;49;1;510.2948469140624;510.2948469140624;49;2025-12-04
2025-12-04 17:00:00;570.3929443359375;1063.02451325;49;1;492.6315689140624;492.6315689140624;49;2025-12-04
2025-12-04 18:00:00;570.3929443359375;1004.9748125;49;1;434.5818681640625;434.5818681640625;49;2025-12-04
2025-12-04 19:00:00;570.3929443359375;882.0976895;49;1;311.7047451640625;311.7047451640625;49;2025-12-04
2025-12-04 20:00:00;570.3929443359375;771.89847225;49;1;201.50552791406255;201.50552791406255;49;2025-12-04
2025-12-04 21:00:00;570.3929443359375;724.8462850000001;49;1;154.45334066406258;154.45334066406258;49;2025-12-04
2025-12-04 22:00:00;570.3929443359375;673.76108875;49;1;103.3681444140625;103.3681444140625;49;2025-12-04
2025-12-04 23:00:00;570.3929443359375;714.15753275;49;1;143.76458841406247;143.76458841406247;49;2025-12-04
2025-12-05 00:00:00;570.3928833007812;701.04962075;49;1;130.65673744921878;130.65673744921878;49;2025-12-05
2025-12-05 01:00:00;570.3928833007812;673.07859775;49;1;102.68571444921872;102.68571444921872;49;2025-12-05
2025-12-05 02:00:00;570.3928833007812;639.804635;49;1;69.41175169921871;69.41175169921871;49;2025-12-05
2025-12-05 03:00:00;570.3928833007812;611.08673325;49;1;40.6938499492187;40.6938499492187;49;2025-12-05
2025-12-05 04:00:00;570.3928833007812;675.82342025;49;1;105.43053694921878;105.43053694921878;49;2025-12-05
2025-12-05 05:00:00;570.3928833007812;880.8260567499999;49;1;310.43317344921866;310.43317344921866;49;2025-12-05
2025-12-05 06:00:00;570.3928833007812;1213.06137125;49;1;642.6684879492188;642.6684879492188;49;2025-12-05
2025-12-05 07:00:00;570.3929443359375;1377.5079215;49;1;807.1149771640626;807.1149771640626;49;2025-12-05
2025-12-05 08:00:00;570.3929443359375;1375.34193125;49;1;804.9489869140625;804.9489869140625;49;2025-12-05
2025-12-05 09:00:00;570.3929443359375;1279.7773687499998;49;1;709.3844244140623;709.3844244140623;49;2025-12-05
2025-12-05 10:00:00;570.3929443359375;1251.152752;49;1;680.7598076640625;680.7598076640625;49;2025-12-05
2025-12-05 11:00:00;570.3929443359375;1206.67546725;49;1;636.2825229140626;636.2825229140626;49;2025-12-05
2025-12-05 12:00:00;570.3929443359375;1175.9596195;49;1;605.5666751640624;605.5666751640624;49;2025-12-05
2025-12-05 13:00:00;570.3929443359375;1203.81864275;49;1;633.4256984140625;633.4256984140625;49;2025-12-05
2025-12-05 14:00:00;570.3929443359375;1212.55724075;49;1;642.1642964140624;642.1642964140624;49;2025-12-05
2025-12-05 15:00:00;570.3929443359375;1265.95988875;49;1;695.5669444140624;695.5669444140624;49;2025-12-05
2025-12-05 16:00:00;570.3929443359375;1175.47415225;49;1;605.0812079140626;605.0812079140626;49;2025-12-05
2025-12-05 17:00:00;570.3929443359375;1063.011198;49;1;492.6182536640624;492.6182536640624;49;2025-12-05
2025-12-05 18:00:00;570.3929443359375;880.676688;49;1;310.2837436640625;310.2837436640625;49;2025-12-05
2025-12-05 19:00:00;570.3929443359375;809.2739799999999;49;1;238.88103566406244;238.88103566406244;49;2025-12-05
2025-12-05 20:00:00;570.3929443359375;728.62855625;49;1;158.23561191406247;158.23561191406247;49;2025-12-05
2025-12-05 21:00:00;570.3929443359375;649.4955512500001;49;1;79.10260691406256;79.10260691406256;49;2025-12-05
2025-12-05 22:00:00;570.3929443359375;628.3025385;49;1;57.90959416406247;57.90959416406247;49;2025-12-05
2025-12-05 23:00:00;570.3929443359375;583.65719425;49;1;13.264249914062475;13.264249914062475;49;2025-12-05
2025-12-06 00:00:00;570.3928833007812;560.839688;49;1;-9.553195300781226;9.553195300781226;49;2025-12-06
2025-12-06 01:00:00;570.3928833007812;529.3209485;49;1;-41.071934800781264;41.071934800781264;49;2025-12-06
2025-12-06 02:00:00;570.3928833007812;486.0386585;49;1;-84.35422480078125;84.35422480078125;49;2025-12-06
2025-12-06 03:00:00;570.3928833007812;461.12988425;49;1;-109.26299905078127;109.26299905078127;49;2025-12-06
2025-12-06 04:00:00;570.3928833007812;425.97004275;49;1;-144.42284055078125;144.42284055078125;49;2025-12-06
2025-12-06 05:00:00;570.3928833007812;422.77708825;49;1;-147.61579505078123;147.61579505078123;49;2025-12-06
2025-12-06 06:00:00;570.3928833007812;461.16722875;49;1;-109.22565455078126;109.22565455078126;49;2025-12-06
2025-12-06 07:00:00;570.3928833007812;531.374894;49;1;-39.01798930078121;39.01798930078121;49;2025-12-06
2025-12-06 08:00:00;570.3929443359375;568.64468675;49;1;-1.7482575859374947;1.7482575859374947;49;2025-12-06
