,",,Time",DKPrice,Prediction,Date
7401,2025-11-05 09:00:00,469.4555995,449.34803936421554,2025-11-05
7402,2025-11-05 10:00:00,462.92319025,449.3500720023339,2025-11-05
7403,2025-11-05 11:00:00,463.38980525,448.9270143977709,2025-11-05
7404,2025-11-05 12:00:00,535.5448195,448.3749755975522,2025-11-05
7405,2025-11-05 13:00:00,604.88158375,447.8618071064444,2025-11-05
7406,2025-11-05 14:00:00,682.84110575,447.4620384780793,2025-11-05
7407,2025-11-05 15:00:00,871.75811575,447.1910612041052,2025-11-05
7408,2025-11-05 16:00:00,957.25787925,447.0326529280689,2025-11-05
7409,2025-11-05 17:00:00,842.1756775,446.9581929852332,2025-11-05
7410,2025-11-05 18:00:00,774.7612927499999,446.9382965426774,2025-11-05
7411,2025-11-05 19:00:00,702.7182545000001,446.9486171421496,2025-11-05
7412,2025-11-05 20:00:00,675.80476675,446.9717429001842,2025-11-05
7413,2025-11-05 21:00:00,642.37753925,446.9968425320039,2025-11-05
7414,2025-11-05 22:00:00,607.5505224999999,447.0182814826163,2025-11-05
7415,2025-11-05 23:00:00,650.36448975,447.03399164699,2025-11-05
7416,2025-11-06 00:00:00,661.30408425,447.04402133552014,2025-11-06
7417,2025-11-06 01:00:00,656.22631675,447.04943993407903,2025-11-06
7418,2025-11-06 02:00:00,655.908945,447.0516168502813,2025-11-06
7419,2025-11-06 03:00:00,625.7410755,447.051815367729,2025-11-06
7420,2025-11-06 04:00:00,629.88543075,447.0510145312671,2025-11-06
7421,2025-11-06 05:00:00,795.5474905,447.0498747993783,2025-11-06
7422,2025-11-06 06:00:00,946.03223875,447.0487799859872,2025-11-06
7423,2025-11-06 07:00:00,883.605609,447.0479086068855,2025-11-06
7424,2025-11-06 08:00:00,696.04571025,447.0473064000203,2025-11-06
7425,2025-11-06 09:00:00,635.896607,447.0469460647946,2025-11-06
7426,2025-11-06 10:00:00,625.0130154999999,447.0467697823461,2025-11-06
7427,2025-11-06 11:00:00,627.1971955,447.0467155273247,2025-11-06
7428,2025-11-06 12:00:00,650.99921575,447.0467306472147,2025-11-06
7429,2025-11-06 13:00:00,742.88434625,447.04677674511584,2025-11-06
7430,2025-11-06 14:00:00,922.30489875,447.0468294312784,2025-11-06
7431,2025-11-06 15:00:00,1101.38939125,447.0468756232237,2025-11-06
7432,2025-11-06 16:00:00,1151.868369,447.0469101499596,2025-11-06
7433,2025-11-06 17:00:00,1026.36170175,447.0469326427517,2025-11-06
7434,2025-11-06 18:00:00,944.3147375,447.0469451378124,2025-11-06
7435,2025-11-06 19:00:00,858.4781315,447.04695046683855,2025-11-06
7436,2025-11-06 20:00:00,754.0479652500001,447.0469513272902,2025-11-06
7437,2025-11-06 21:00:00,727.9124,447.0469498546505,2025-11-06
7438,2025-11-06 22:00:00,676.1640075,447.0469475177324,2025-11-06
7439,2025-11-06 23:00:00,673.29101125,447.0469451904739,2025-11-06
7440,2025-11-07 00:00:00,663.15496425,447.0469432964055,2025-11-07
7441,2025-11-07 01:00:00,668.9976644999999,447.0469419618837,2025-11-07
7442,2025-11-07 02:00:00,669.0536500000001,447.04694114537847,2025-11-07
7443,2025-11-07 03:00:00,641.3895132499999,447.0469407313031,2025-11-07
7444,2025-11-07 04:00:00,653.7095775,447.0469405893119,2025-11-07
7445,2025-11-07 05:00:00,804.9849379999999,447.0469406058757,2025-11-07
7446,2025-11-07 06:00:00,949.6708935,447.04694069655176,2025-11-07
7447,2025-11-07 07:00:00,922.380114,447.04694080660016,2025-11-07
7448,2025-11-07 08:00:00,783.27549875,447.0469409058144,2025-11-07
7449,2025-11-07 09:00:00,697.2404515,447.04694098148906,2025-11-07
7450,2025-11-07 10:00:00,671.90967375,447.0469410317749,2025-11-07
7451,2025-11-07 11:00:00,663.0616395,447.0469410604466,2025-11-07
7452,2025-11-07 12:00:00,687.32839975,447.0469410733207,2025-11-07
7453,2025-11-07 13:00:00,731.195277,447.0469410761364,2025-11-07
7454,2025-11-07 14:00:00,906.886706,447.0469410735386,2025-11-07
7455,2025-11-07 15:00:00,1232.92020975,447.0469410687847,2025-11-07
7456,2025-11-07 16:00:00,1333.1045975,447.0469410638567,2025-11-07
7457,2025-11-07 17:00:00,1087.7861710000002,447.04694105975136,2025-11-07
7458,2025-11-07 18:00:00,964.90296675,447.0469410568022,2025-11-07
7459,2025-11-07 19:00:00,866.11852775,447.0469410549587,2025-11-07
7460,2025-11-07 20:00:00,796.34220875,447.0469410539927,2025-11-07
7461,2025-11-07 21:00:00,733.7526124999999,447.04694105363166,2025-11-07
7462,2025-11-07 22:00:00,687.328398,447.0469410536314,2025-11-07
7463,2025-11-07 23:00:00,720.76054175,447.0469410538069,2025-11-07
7464,2025-11-08 00:00:00,719.22987,447.0469410540354,2025-11-08
7465,2025-11-08 01:00:00,701.81378675,447.0469410542479,2025-11-08
7466,2025-11-08 02:00:00,701.6644785,447.0469410544133,2025-11-08
7467,2025-11-08 03:00:00,698.62179075,447.0469410545254,2025-11-08
7468,2025-11-08 04:00:00,703.3258195,447.0469410545909,2025-11-08
7469,2025-11-08 05:00:00,704.3898095,447.0469410546216,2025-11-08
7470,2025-11-08 06:00:00,775.30480175,447.0469410546298,2025-11-08
7471,2025-11-08 07:00:00,787.73685175,447.0469410546255,2025-11-08
7472,2025-11-08 08:00:00,773.69944675,447.0469410546159,2025-11-08
7473,2025-11-08 09:00:00,762.92873925,447.0469410546055,2025-11-08
7474,2025-11-08 10:00:00,723.87789825,447.04694105459663,2025-11-08
7475,2025-11-08 11:00:00,710.53115525,447.04694105459015,2025-11-08
7476,2025-11-08 12:00:00,716.1498525,447.046941054586,2025-11-08
7477,2025-11-08 13:00:00,758.187396,447.0469410545838,2025-11-08
7478,2025-11-08 14:00:00,878.214589,447.0469410545829,2025-11-08
7479,2025-11-08 15:00:00,930.6121415,447.0469410545828,2025-11-08
7480,2025-11-08 16:00:00,1007.369823,447.0469410545832,2025-11-08
7481,2025-11-08 17:00:00,1019.44722525,447.0469410545836,2025-11-08
7482,2025-11-08 18:00:00,979.892352,447.04694105458407,2025-11-08
7483,2025-11-08 19:00:00,893.68932675,447.0469410545844,2025-11-08
7484,2025-11-08 20:00:00,838.529075,447.04694105458464,2025-11-08
7485,2025-11-08 21:00:00,793.41155675,447.0469410545848,2025-11-08
7486,2025-11-08 22:00:00,723.54189875,447.04694105458486,2025-11-08
7487,2025-11-08 23:00:00,707.7311575,447.04694105458486,2025-11-08
7488,2025-11-09 00:00:00,706.0138205000001,447.04694105458486,2025-11-09
7489,2025-11-09 01:00:00,693.096422,447.04694105458486,2025-11-09
7490,2025-11-09 02:00:00,680.44038025,447.04694105458486,2025-11-09
7491,2025-11-09 03:00:00,684.26706775,447.04694105458486,2025-11-09
7492,2025-11-09 04:00:00,684.54705975,447.04694105458486,2025-11-09
7493,2025-11-09 05:00:00,671.4989905,447.04694105458486,2025-11-09
7494,2025-11-09 06:00:00,661.62427775,447.04694105458486,2025-11-09
7495,2025-11-09 07:00:00,726.28589775,447.04694105458486,2025-11-09
7496,2025-11-09 08:00:00,728.8245925,447.04694105458486,2025-11-09
7497,2025-11-09 09:00:00,724.512577,447.04694105458486,2025-11-09
7498,2025-11-09 10:00:00,726.528575,447.04694105458486,2025-11-09
7499,2025-11-09 11:00:00,730.504587,447.04694105458486,2025-11-09
7500,2025-11-09 12:00:00,719.78987825,447.04694105458486,2025-11-09
7501,2025-11-09 13:00:00,726.62191425,447.04694105458486,2025-11-09
7502,2025-11-09 14:00:00,730.1872687499999,447.04694105458486,2025-11-09
7503,2025-11-09 15:00:00,820.1983265,447.04694105458486,2025-11-09
7504,2025-11-09 16:00:00,934.08414575,447.04694105458486,2025-11-09
7505,2025-11-09 17:00:00,941.56954425,447.04694105458486,2025-11-09
7506,2025-11-09 18:00:00,880.73459825,447.04694105458486,2025-11-09
7507,2025-11-09 19:00:00,791.4702002500001,447.04694105458486,2025-11-09
7508,2025-11-09 20:00:00,698.41645275,447.04694105458486,2025-11-09
7509,2025-11-09 21:00:00,689.26974375,447.04694105458486,2025-11-09
7510,2025-11-09 22:00:00,671.4616475,447.04694105458486,2025-11-09
7511,2025-11-09 23:00:00,664.43146725,447.04694105458486,2025-11-09
7512,2025-11-10 00:00:00,654.38807225,447.04694105458486,2025-11-10
7513,2025-11-10 01:00:00,626.946103,447.04694105458486,2025-11-10
7514,2025-11-10 02:00:00,653.52933475,447.04694105458486,2025-11-10
7515,2025-11-10 03:00:00,650.95315625,447.04694105458486,2025-11-10
7516,2025-11-10 04:00:00,689.31590175,447.04694105458486,2025-11-10
7517,2025-11-10 05:00:00,824.2482022500001,447.04694105458486,2025-11-10
7518,2025-11-10 06:00:00,1067.77224175,447.04694105458486,2025-11-10
7519,2025-11-10 07:00:00,1178.884172,447.04694105458486,2025-11-10
7520,2025-11-10 08:00:00,1060.32375625,447.04694105458486,2025-11-10
7521,2025-11-10 09:00:00,942.92067625,447.04694105458486,2025-11-10
7522,2025-11-10 10:00:00,860.5574565,447.04694105458486,2025-11-10
7523,2025-11-10 11:00:00,790.94449575,447.04694105458486,2025-11-10
7524,2025-11-10 12:00:00,809.519165,447.04694105458486,2025-11-10
7525,2025-11-10 13:00:00,862.94697175,447.04694105458486,2025-11-10
7526,2025-11-10 14:00:00,909.26226125,447.04694105458486,2025-11-10
7527,2025-11-10 15:00:00,971.63205675,447.04694105458486,2025-11-10
7528,2025-11-10 16:00:00,1040.143639,447.04694105458486,2025-11-10
7529,2025-11-10 17:00:00,901.477709,447.04694105458486,2025-11-10
7530,2025-11-10 18:00:00,774.18062625,447.04694105458486,2025-11-10
7531,2025-11-10 19:00:00,672.98140025,447.04694105458486,2025-11-10
7532,2025-11-10 20:00:00,644.23267825,447.04694105458486,2025-11-10
7533,2025-11-10 21:00:00,623.175163,447.04694105458486,2025-11-10
7534,2025-11-10 22:00:00,581.2281765,447.04694105458486,2025-11-10
7535,2025-11-10 23:00:00,580.18113975,447.04694105458486,2025-11-10
7536,2025-11-11 00:00:00,572.4332195,447.04694105458486,2025-11-11
7537,2025-11-11 01:00:00,529.26874075,447.04694105458486,2025-11-11
7538,2025-11-11 02:00:00,504.56866725,447.04694105458486,2025-11-11
7539,2025-11-11 03:00:00,501.99224525,447.04694105458486,2025-11-11
7540,2025-11-11 04:00:00,508.20927775,447.04694105458486,2025-11-11
7541,2025-11-11 05:00:00,580.1998297499999,447.04694105458486,2025-11-11
7542,2025-11-11 06:00:00,685.5718895,447.04694105458486,2025-11-11
7543,2025-11-11 07:00:00,746.789987,447.04694105458486,2025-11-11
7544,2025-11-11 08:00:00,721.436476,447.04694105458486,2025-11-11
7545,2025-11-11 09:00:00,667.350223,447.04694105458486,2025-11-11
7546,2025-11-11 10:00:00,627.15425125,447.04694105458486,2025-11-11
7547,2025-11-11 11:00:00,599.69103625,447.04694105458486,2025-11-11
7548,2025-11-11 12:00:00,604.89990025,447.04694105458486,2025-11-11
7549,2025-11-11 13:00:00,706.03393,447.04694105458486,2025-11-11
7550,2025-11-11 14:00:00,782.37455275,447.04694105458486,2025-11-11
7551,2025-11-11 15:00:00,921.688218,447.04694105458486,2025-11-11
7552,2025-11-11 16:00:00,995.47109225,447.04694105458486,2025-11-11
7553,2025-11-11 17:00:00,805.6743932500001,447.04694105458486,2025-11-11
7554,2025-11-11 18:00:00,698.3420062499999,447.04694105458486,2025-11-11
7555,2025-11-11 19:00:00,639.420262,447.04694105458486,2025-11-11
7556,2025-11-11 20:00:00,595.919754,447.04694105458486,2025-11-11
7557,2025-11-11 21:00:00,497.4368225,447.04694105458486,2025-11-11
7558,2025-11-11 22:00:00,436.48007425,447.04694105458486,2025-11-11
7559,2025-11-11 23:00:00,448.04466425,447.04694105458486,2025-11-11
7560,2025-11-12 00:00:00,419.8750385,487.5259138037367,2025-11-12
7561,2025-11-12 01:00:00,390.7906785,533.3238354844585,2025-11-12
7562,2025-11-12 02:00:00,362.97573475,573.763614832928,2025-11-12
7563,2025-11-12 03:00:00,325.67757,604.1501392503191,2025-11-12
7564,2025-11-12 04:00:00,343.80395350000003,624.0494757060357,2025-11-12
7565,2025-11-12 05:00:00,373.35500175,635.1813225135089,2025-11-12
7566,2025-11-12 06:00:00,388.10251675,639.9968330514486,2025-11-12
7567,2025-11-12 07:00:00,383.790265,640.8518287482525,2025-11-12
7568,2025-11-12 08:00:00,373.3923355,639.6219889408206,2025-11-12
7569,2025-11-12 09:00:00,339.26768475,637.6039825634391,2025-11-12
7570,2025-11-12 10:00:00,356.49802525,635.5739590748514,2025-11-12
7571,2025-11-12 11:00:00,366.989299,633.911850294728,2025-11-12
7572,2025-11-12 12:00:00,369.920134,632.7348134901871,2025-11-12
7573,2025-11-12 13:00:00,391.257374,632.0105539109925,2025-11-12
7574,2025-11-12 14:00:00,432.02773825,631.6399908332932,2025-11-12
7575,2025-11-12 15:00:00,402.86871625,631.5097841112855,2025-11-12
7576,2025-11-12 16:00:00,556.3176085,631.5205220477574,2025-11-12
7577,2025-11-12 17:00:00,512.37373625,631.5978747720317,2025-11-12
7578,2025-11-12 18:00:00,490.868479,631.6934041151593,2025-11-12
7579,2025-11-12 19:00:00,409.010406,631.7801906256485,2025-11-12
7580,2025-11-12 20:00:00,421.256452,631.846743448845,2025-11-12
7581,2025-11-12 21:00:00,427.752829,631.8911958463818,2025-11-12
7582,2025-11-12 22:00:00,387.05712825,631.9167084313034,2025-11-12
7583,2025-11-12 23:00:00,227.727506,631.9283064925912,2025-11-12
7584,2025-11-13 00:00:00,141.68094175000002,631.930997534642,2025-11-13
7585,2025-11-13 01:00:00,83.54489375,631.9288584374534,2025-11-13
7586,2025-11-13 02:00:00,58.098706,631.9247625602011,2025-11-13
7587,2025-11-13 03:00:00,44.8062,631.9204685233327,2025-11-13
7588,2025-11-13 04:00:00,190.351673,631.9168686580275,2025-11-13
7589,2025-11-13 05:00:00,315.93971425,631.9142694151349,2025-11-13
7590,2025-11-13 06:00:00,406.85897475,631.9126356992421,2025-11-13
7591,2025-11-13 07:00:00,484.82176425,631.9117726604336,2025-11-13
7592,2025-11-13 08:00:00,400.343393,631.9114435782918,2025-11-13
7593,2025-11-13 09:00:00,371.835456,631.9114349401697,2025-11-13
7594,2025-11-13 10:00:00,317.56394625,631.9115838390882,2025-11-13
7595,2025-11-13 11:00:00,355.42518325000003,631.9117819897481,2025-11-13
7596,2025-11-13 12:00:00,447.22188175,631.9119676261446,2025-11-13
7597,2025-11-13 13:00:00,479.48235325,631.9121129934593,2025-11-13
7598,2025-11-13 14:00:00,506.9634745,631.9122119988355,2025-11-13
7599,2025-11-13 15:00:00,554.5887495,631.912270213182,2025-11-13
7600,2025-11-13 16:00:00,767.5301985,631.9122978579697,2025-11-13
7601,2025-11-13 17:00:00,827.81320525,631.9123055359503,2025-11-13
7602,2025-11-13 18:00:00,754.23768325,631.9123020832756,2025-11-13
7603,2025-11-13 19:00:00,726.08446725,631.9122938494777,2025-11-13
7604,2025-11-13 20:00:00,716.91787325,631.9122848048951,2025-11-13
7605,2025-11-13 21:00:00,729.57562275,631.912277031004,2025-11-13
7606,2025-11-13 22:00:00,682.24907575,631.9122713068147,2025-11-13
7607,2025-11-13 23:00:00,677.54390475,631.9122676340525,2025-11-13
7608,2025-11-14 00:00:00,676.34902775,631.9122656358535,2025-11-14
7609,2025-11-14 01:00:00,628.44245475,631.9122648204974,2025-11-14
7610,2025-11-14 02:00:00,607.30828475,631.9122647309024,2025-11-14
7611,2025-11-14 03:00:00,594.96759275,631.9122650110008,2025-11-14
7612,2025-11-14 04:00:00,591.8684107500001,631.9122654194425,2025-11-14
7613,2025-11-14 05:00:00,764.190207,631.9122658151421,2025-11-14
7614,2025-11-14 06:00:00,948.0872445,631.9122661317854,2025-11-14
7615,2025-11-14 07:00:00,1018.5095155,631.9122663516557,2025-11-14
7616,2025-11-14 08:00:00,902.869121,631.9122664839488,2025-11-14
7617,2025-11-14 09:00:00,835.82604325,631.9122665492641,2025-11-14
7618,2025-11-14 10:00:00,786.1458237500001,631.9122665699587,2025-11-14
7619,2025-11-14 11:00:00,755.93817925,631.9122665651278,2025-11-14
7620,2025-11-14 12:00:00,763.2007120000001,631.9122665487643,2025-11-14
7621,2025-11-14 13:00:00,766.13186275,631.9122665298011,2025-11-14
7622,2025-11-14 14:00:00,833.977725,631.9122665130642,2025-11-14
7623,2025-11-14 15:00:00,815.1959622500001,631.9122665004924,2025-11-14
7624,2025-11-14 16:00:00,906.6217445,631.9122664922621,2025-11-14
7625,2025-11-14 17:00:00,759.261393,631.9122664876601,2025-11-14
7626,2025-11-14 18:00:00,691.30350125,631.9122664856711,2025-11-14
7627,2025-11-14 19:00:00,618.04339125,631.91226648532,2025-11-14
7628,2025-11-14 20:00:00,571.8357727499999,631.9122664858305,2025-11-14
7629,2025-11-14 21:00:00,472.71806425,631.9122664866665,2025-11-14
7630,2025-11-14 22:00:00,446.4684015,631.9122664875068,2025-11-14
7631,2025-11-14 23:00:00,455.54189075,631.9122664881946,2025-11-14
7632,2025-11-15 00:00:00,453.8056185,631.9122664886816,2025-11-15
7633,2025-11-15 01:00:00,430.300398,631.912266488981,2025-11-15
7634,2025-11-15 02:00:00,410.8091735,631.9122664891341,2025-11-15
7635,2025-11-15 03:00:00,393.4089685,631.9122664891879,2025-11-15
7636,2025-11-15 04:00:00,400.03673525,631.9122664891834,2025-11-15
7637,2025-11-15 05:00:00,423.78465675,631.9122664891513,2025-11-15
7638,2025-11-15 06:00:00,467.6585715,631.9122664891117,2025-11-15
7639,2025-11-15 07:00:00,543.775142,631.9122664890758,2025-11-15
7640,2025-11-15 08:00:00,607.3829805,631.9122664890483,2025-11-15
7641,2025-11-15 09:00:00,608.82055675,631.9122664890299,2025-11-15
7642,2025-11-15 10:00:00,620.3584492499999,631.9122664890193,2025-11-15
7643,2025-11-15 11:00:00,620.45180525,631.9122664890145,2025-11-15
7644,2025-11-15 12:00:00,646.19736475,631.9122664890134,2025-11-15
7645,2025-11-15 13:00:00,659.6209335,631.9122664890143,2025-11-15
7646,2025-11-15 14:00:00,691.65822825,631.912266489016,2025-11-15
7647,2025-11-15 15:00:00,719.3081245,631.9122664890178,2025-11-15
7648,2025-11-15 16:00:00,835.0605762499999,631.9122664890193,2025-11-15
7649,2025-11-15 17:00:00,865.6602945,631.9122664890203,2025-11-15
7650,2025-11-15 18:00:00,785.0256535,631.912266489021,2025-11-15
7651,2025-11-15 19:00:00,705.28713825,631.9122664890214,2025-11-15
7652,2025-11-15 20:00:00,697.3151625,631.9122664890215,2025-11-15
7653,2025-11-15 21:00:00,709.45049825,631.9122664890215,2025-11-15
7654,2025-11-15 22:00:00,714.0059095,631.9122664890214,2025-11-15
7655,2025-11-15 23:00:00,700.0969665,631.9122664890212,2025-11-15
7656,2025-11-16 00:00:00,709.450502,631.9122664890211,2025-11-16
7657,2025-11-16 01:00:00,697.1097822500001,631.912266489021,2025-11-16
7658,2025-11-16 02:00:00,682.9394475,631.912266489021,2025-11-16
7659,2025-11-16 03:00:00,658.762112,631.912266489021,2025-11-16
7660,2025-11-16 04:00:00,633.707324,631.912266489021,2025-11-16
7661,2025-11-16 05:00:00,591.9804349999999,631.912266489021,2025-11-16
7662,2025-11-16 06:00:00,618.8461902500001,631.912266489021,2025-11-16
7663,2025-11-16 07:00:00,646.14137025,631.912266489021,2025-11-16
7664,2025-11-16 08:00:00,681.87527,631.912266489021,2025-11-16
7665,2025-11-16 09:00:00,654.3934127499999,631.912266489021,2025-11-16
7666,2025-11-16 10:00:00,675.9009575,631.912266489021,2025-11-16
7667,2025-11-16 11:00:00,709.71187475,631.912266489021,2025-11-16
7668,2025-11-16 12:00:00,690.743414,631.912266489021,2025-11-16
7669,2025-11-16 13:00:00,713.68852775,631.912266489021,2025-11-16
7670,2025-11-16 14:00:00,742.96269575,631.912266489021,2025-11-16
7671,2025-11-16 15:00:00,810.2111425,631.912266489021,2025-11-16
7672,2025-11-16 16:00:00,882.127014,631.912266489021,2025-11-16
7673,2025-11-16 17:00:00,876.76880525,631.912266489021,2025-11-16
7674,2025-11-16 18:00:00,814.878595,631.912266489021,2025-11-16
7675,2025-11-16 19:00:00,701.478524,631.912266489021,2025-11-16
7676,2025-11-16 20:00:00,622.67349625,631.912266489021,2025-11-16
7677,2025-11-16 21:00:00,597.338657,631.912266489021,2025-11-16
7678,2025-11-16 22:00:00,509.03072975,631.912266489021,2025-11-16
7679,2025-11-16 23:00:00,515.275364,631.912266489021,2025-11-16
7680,2025-11-17 00:00:00,492.83311525,631.912266489021,2025-11-17
7681,2025-11-17 01:00:00,473.0607985,631.912266489021,2025-11-17
7682,2025-11-17 02:00:00,440.46167075,631.912266489021,2025-11-17
7683,2025-11-17 03:00:00,435.2525205,631.912266489021,2025-11-17
7684,2025-11-17 04:00:00,472.03390875,631.912266489021,2025-11-17
7685,2025-11-17 05:00:00,549.965623,631.912266489021,2025-11-17
7686,2025-11-17 06:00:00,694.5705595000001,631.912266489021,2025-11-17
7687,2025-11-17 07:00:00,784.19018925,631.912266489021,2025-11-17
7688,2025-11-17 08:00:00,773.97727025,631.912266489021,2025-11-17
7689,2025-11-17 09:00:00,719.6453915,631.912266489021,2025-11-17
7690,2025-11-17 10:00:00,628.7001554999999,631.912266489021,2025-11-17
7691,2025-11-17 11:00:00,581.07108525,631.912266489021,2025-11-17
7692,2025-11-17 12:00:00,580.9217135,631.912266489021,2025-11-17
7693,2025-11-17 13:00:00,648.995281,631.912266489021,2025-11-17
7694,2025-11-17 14:00:00,710.16064725,631.912266489021,2025-11-17
7695,2025-11-17 15:00:00,736.9158225,631.912266489021,2025-11-17
7696,2025-11-17 16:00:00,873.473699,631.912266489021,2025-11-17
7697,2025-11-17 17:00:00,870.00092475,631.912266489021,2025-11-17
