,Time,Prediction,DKPrice,fold,week,Date
7328,2025-11-02 08:00:00,770.1446806782014,503.304305,1,44,2025-11-02
7329,2025-11-02 09:00:00,761.1694950698125,489.862458,1,44,2025-11-02
7330,2025-11-02 10:00:00,761.3442142046835,482.28274625,1,44,2025-11-02
7331,2025-11-02 11:00:00,762.2979203769669,490.4225265,1,44,2025-11-02
7332,2025-11-02 12:00:00,764.6453753295746,514.50586825,1,44,2025-11-02
7333,2025-11-02 13:00:00,769.3495735797451,602.7367325,1,44,2025-11-02
7334,2025-11-02 14:00:00,772.8154341062101,734.7656575,1,44,2025-11-02
7335,2025-11-02 15:00:00,771.5317398187656,784.649923,1,44,2025-11-02
7336,2025-11-02 16:00:00,763.7840673578064,977.689957,1,44,2025-11-02
7337,2025-11-02 17:00:00,765.8019694918647,973.15334425,1,44,2025-11-02
7338,2025-11-02 18:00:00,768.7177198910736,848.386713,1,44,2025-11-02
7339,2025-11-02 19:00:00,772.806810904422,736.31522175,1,44,2025-11-02
7340,2025-11-02 20:00:00,780.1292023906541,683.163867,1,44,2025-11-02
7341,2025-11-02 21:00:00,780.0573914924859,636.8454745,1,44,2025-11-02
7342,2025-11-02 22:00:00,787.8518114206919,584.0861705,1,44,2025-11-02
7343,2025-11-02 23:00:00,788.7172562762499,594.51429775,1,44,2025-11-02
7344,2025-11-03 00:00:00,772.0048887897735,566.90284475,1,44,2025-11-03
7345,2025-11-03 01:00:00,774.1535684818286,521.36915,1,44,2025-11-03
7346,2025-11-03 02:00:00,773.478112626766,514.330937,1,44,2025-11-03
7347,2025-11-03 03:00:00,769.7079078308197,504.67906575,1,44,2025-11-03
7348,2025-11-03 04:00:00,759.5276923953213,485.48734325,1,44,2025-11-03
7349,2025-11-03 05:00:00,743.2360670382537,630.65750025,1,44,2025-11-03
7350,2025-11-03 06:00:00,735.4127453348522,661.480008,1,44,2025-11-03
7351,2025-11-03 07:00:00,735.0382141166801,645.405997,1,44,2025-11-03
7352,2025-11-03 08:00:00,732.8975149123129,624.496723,1,44,2025-11-03
7353,2025-11-03 09:00:00,733.6335308579038,550.6794945,1,44,2025-11-03
7354,2025-11-03 10:00:00,734.3260315955231,506.99404575,1,44,2025-11-03
7355,2025-11-03 11:00:00,736.6340697290508,497.54750775,1,44,2025-11-03
7356,2025-11-03 12:00:00,741.4018293905118,496.67006325,1,44,2025-11-03
7357,2025-11-03 13:00:00,737.382152141724,499.9744705,1,44,2025-11-03
7358,2025-11-03 14:00:00,735.8188474902289,510.74649825,1,44,2025-11-03
7359,2025-11-03 15:00:00,730.8413601305732,522.71332725,1,44,2025-11-03
7360,2025-11-03 16:00:00,728.3374809830535,672.08400025,1,44,2025-11-03
7361,2025-11-03 17:00:00,720.5178095632311,585.7585329999999,1,44,2025-11-03
7362,2025-11-03 18:00:00,727.120376833579,482.51897225,1,44,2025-11-03
7363,2025-11-03 19:00:00,734.7280180679215,468.4052115,1,44,2025-11-03
7364,2025-11-03 20:00:00,739.1446848757415,431.72061775,1,44,2025-11-03
7365,2025-11-03 21:00:00,745.3873764815256,345.339162,1,44,2025-11-03
7366,2025-11-03 22:00:00,746.4818008183934,204.836268,1,44,2025-11-03
7367,2025-11-03 23:00:00,752.5792646326738,116.09318825,1,44,2025-11-03
7368,2025-11-04 00:00:00,764.356558317047,54.1830435,1,44,2025-11-04
7369,2025-11-04 01:00:00,767.5423525449157,36.769065,1,44,2025-11-04
7370,2025-11-04 02:00:00,770.7397839088298,42.405744,1,44,2025-11-04
7371,2025-11-04 03:00:00,766.7688306981189,47.2771785,1,44,2025-11-04
7372,2025-11-04 04:00:00,756.0712746171471,88.80568925,1,44,2025-11-04
7373,2025-11-04 05:00:00,739.6412852224826,208.8930875,1,44,2025-11-04
7374,2025-11-04 06:00:00,727.7979787324925,351.80715675,1,44,2025-11-04
7375,2025-11-04 07:00:00,725.9502063078854,475.9634125,1,44,2025-11-04
7376,2025-11-04 08:00:00,726.0140916226641,447.948002,1,44,2025-11-04
7377,2025-11-04 09:00:00,731.2566490230363,436.48800425,1,44,2025-11-04
7378,2025-11-04 10:00:00,737.6852935650165,394.71685325,1,44,2025-11-04
7379,2025-11-04 11:00:00,742.6602101650122,374.42853425,1,44,2025-11-04
7380,2025-11-04 12:00:00,746.1798058123987,453.34203875,1,44,2025-11-04
7381,2025-11-04 13:00:00,741.5611998716853,478.651112,1,44,2025-11-04
7382,2025-11-04 14:00:00,736.6696861932608,520.66487525,1,44,2025-11-04
7383,2025-11-04 15:00:00,729.5587135611199,551.18134425,1,44,2025-11-04
7384,2025-11-04 16:00:00,720.115125494537,739.6181212500001,1,44,2025-11-04
7385,2025-11-04 17:00:00,713.9743155133176,671.90333175,1,44,2025-11-04
7386,2025-11-04 18:00:00,718.5962724680463,597.263987,1,44,2025-11-04
7387,2025-11-04 19:00:00,731.5591198424138,515.382833,1,44,2025-11-04
7388,2025-11-04 20:00:00,738.1595782624731,494.64657175,1,44,2025-11-04
7389,2025-11-04 21:00:00,744.9983145355428,507.24511075,1,44,2025-11-04
7390,2025-11-04 22:00:00,750.6060535769026,502.355027,1,44,2025-11-04
7391,2025-11-04 23:00:00,753.4056364537518,433.0048035,1,44,2025-11-04
7392,2025-11-05 00:00:00,773.8026791545757,496.126448,1,45,2025-11-05
7393,2025-11-05 01:00:00,769.6627425689715,485.24533975,1,45,2025-11-05
7394,2025-11-05 02:00:00,769.2551683863837,477.77973225,1,45,2025-11-05
7395,2025-11-05 03:00:00,766.0912035983499,466.1520605,1,45,2025-11-05
7396,2025-11-05 04:00:00,756.3642364365178,480.78462875,1,45,2025-11-05
7397,2025-11-05 05:00:00,741.0354302087372,542.5438214999999,1,45,2025-11-05
7398,2025-11-05 06:00:00,737.2593483842908,600.73815875,1,45,2025-11-05
7399,2025-11-05 07:00:00,739.4504455949037,585.9002805,1,45,2025-11-05
7400,2025-11-05 08:00:00,741.560691811766,544.29824125,1,45,2025-11-05
7401,2025-11-05 09:00:00,745.6728832332196,469.4555995,1,45,2025-11-05
7402,2025-11-05 10:00:00,745.0783704976546,462.92319025,1,45,2025-11-05
7403,2025-11-05 11:00:00,745.940443263805,463.38980525,1,45,2025-11-05
7404,2025-11-05 12:00:00,743.9909173401297,535.5448195,1,45,2025-11-05
7405,2025-11-05 13:00:00,742.1418488274883,604.88158375,1,45,2025-11-05
7406,2025-11-05 14:00:00,744.7932127999445,682.84110575,1,45,2025-11-05
7407,2025-11-05 15:00:00,746.8031090644257,871.75811575,1,45,2025-11-05
7408,2025-11-05 16:00:00,743.0529797616529,957.25787925,1,45,2025-11-05
7409,2025-11-05 17:00:00,738.8404874012746,842.1756775,1,45,2025-11-05
7410,2025-11-05 18:00:00,735.8292283996257,774.7612927499999,1,45,2025-11-05
7411,2025-11-05 19:00:00,740.6013585087732,702.7182545000001,1,45,2025-11-05
7412,2025-11-05 20:00:00,743.6265990263917,675.80476675,1,45,2025-11-05
7413,2025-11-05 21:00:00,746.9431362137682,642.37753925,1,45,2025-11-05
7414,2025-11-05 22:00:00,747.8229776726358,607.5505224999999,1,45,2025-11-05
7415,2025-11-05 23:00:00,751.5067027012851,650.36448975,1,45,2025-11-05
7416,2025-11-06 00:00:00,754.1264353234113,661.30408425,1,45,2025-11-06
7417,2025-11-06 01:00:00,757.5095653923332,656.22631675,1,45,2025-11-06
7418,2025-11-06 02:00:00,759.0067160620708,655.908945,1,45,2025-11-06
7419,2025-11-06 03:00:00,759.2331249364879,625.7410755,1,45,2025-11-06
7420,2025-11-06 04:00:00,756.2662555722166,629.88543075,1,45,2025-11-06
7421,2025-11-06 05:00:00,749.6736580000088,795.5474905,1,45,2025-11-06
7422,2025-11-06 06:00:00,743.0648431145978,946.03223875,1,45,2025-11-06
7423,2025-11-06 07:00:00,741.9367779168797,883.605609,1,45,2025-11-06
7424,2025-11-06 08:00:00,741.992130947959,696.04571025,1,45,2025-11-06
7425,2025-11-06 09:00:00,742.5134030928149,635.896607,1,45,2025-11-06
7426,2025-11-06 10:00:00,741.2073901488401,625.0130154999999,1,45,2025-11-06
7427,2025-11-06 11:00:00,743.1991804997923,627.1971955,1,45,2025-11-06
7428,2025-11-06 12:00:00,746.3301055588066,650.99921575,1,45,2025-11-06
7429,2025-11-06 13:00:00,748.835105315473,742.88434625,1,45,2025-11-06
7430,2025-11-06 14:00:00,747.5733300906929,922.30489875,1,45,2025-11-06
7431,2025-11-06 15:00:00,746.6966291321172,1101.38939125,1,45,2025-11-06
7432,2025-11-06 16:00:00,748.6502307176646,1151.868369,1,45,2025-11-06
7433,2025-11-06 17:00:00,744.5748445784681,1026.36170175,1,45,2025-11-06
7434,2025-11-06 18:00:00,741.699369610436,944.3147375,1,45,2025-11-06
7435,2025-11-06 19:00:00,746.0079710665984,858.4781315,1,45,2025-11-06
7436,2025-11-06 20:00:00,745.8741949127466,754.0479652500001,1,45,2025-11-06
7437,2025-11-06 21:00:00,750.9945140217317,727.9124,1,45,2025-11-06
7438,2025-11-06 22:00:00,760.7240680686867,676.1640075,1,45,2025-11-06
7439,2025-11-06 23:00:00,766.0688802742151,673.29101125,1,45,2025-11-06
7440,2025-11-07 00:00:00,771.0246174416113,663.15496425,1,45,2025-11-07
7441,2025-11-07 01:00:00,773.8542612398371,668.9976644999999,1,45,2025-11-07
7442,2025-11-07 02:00:00,774.8798448687754,669.0536500000001,1,45,2025-11-07
7443,2025-11-07 03:00:00,770.2060501174576,641.3895132499999,1,45,2025-11-07
7444,2025-11-07 04:00:00,759.0710252648674,653.7095775,1,45,2025-11-07
7445,2025-11-07 05:00:00,746.8898291781857,804.9849379999999,1,45,2025-11-07
7446,2025-11-07 06:00:00,738.2267235822831,949.6708935,1,45,2025-11-07
7447,2025-11-07 07:00:00,738.6415732132541,922.380114,1,45,2025-11-07
7448,2025-11-07 08:00:00,740.636412626124,783.27549875,1,45,2025-11-07
7449,2025-11-07 09:00:00,744.9419785641309,697.2404515,1,45,2025-11-07
7450,2025-11-07 10:00:00,744.8862754853441,671.90967375,1,45,2025-11-07
7451,2025-11-07 11:00:00,745.8279347475512,663.0616395,1,45,2025-11-07
7452,2025-11-07 12:00:00,748.1105267490224,687.32839975,1,45,2025-11-07
7453,2025-11-07 13:00:00,748.8124444645159,731.195277,1,45,2025-11-07
7454,2025-11-07 14:00:00,743.1129086610932,906.886706,1,45,2025-11-07
7455,2025-11-07 15:00:00,738.631648718587,1232.92020975,1,45,2025-11-07
7456,2025-11-07 16:00:00,736.9727341725119,1333.1045975,1,45,2025-11-07
7457,2025-11-07 17:00:00,736.4067346964107,1087.7861710000002,1,45,2025-11-07
7458,2025-11-07 18:00:00,739.9436204485959,964.90296675,1,45,2025-11-07
7459,2025-11-07 19:00:00,744.4586724467124,866.11852775,1,45,2025-11-07
7460,2025-11-07 20:00:00,742.9776776307087,796.34220875,1,45,2025-11-07
7461,2025-11-07 21:00:00,746.781940396282,733.7526124999999,1,45,2025-11-07
7462,2025-11-07 22:00:00,753.4905383355076,687.328398,1,45,2025-11-07
7463,2025-11-07 23:00:00,756.8278526592248,720.76054175,1,45,2025-11-07
7464,2025-11-08 00:00:00,763.8333981356457,719.22987,1,45,2025-11-08
7465,2025-11-08 01:00:00,769.9989065766824,701.81378675,1,45,2025-11-08
7466,2025-11-08 02:00:00,773.1150017926726,701.6644785,1,45,2025-11-08
7467,2025-11-08 03:00:00,775.2109456164651,698.62179075,1,45,2025-11-08
7468,2025-11-08 04:00:00,774.8349071041688,703.3258195,1,45,2025-11-08
7469,2025-11-08 05:00:00,772.1618130942281,704.3898095,1,45,2025-11-08
7470,2025-11-08 06:00:00,766.4495364594969,775.30480175,1,45,2025-11-08
7471,2025-11-08 07:00:00,761.5074843454253,787.73685175,1,45,2025-11-08
7472,2025-11-08 08:00:00,760.2865954650223,773.69944675,1,45,2025-11-08
7473,2025-11-08 09:00:00,765.8014507536911,762.92873925,1,45,2025-11-08
7474,2025-11-08 10:00:00,767.8650655637175,723.87789825,1,45,2025-11-08
7475,2025-11-08 11:00:00,769.768012489065,710.53115525,1,45,2025-11-08
7476,2025-11-08 12:00:00,769.9706374503883,716.1498525,1,45,2025-11-08
7477,2025-11-08 13:00:00,764.2871211295642,758.187396,1,45,2025-11-08
7478,2025-11-08 14:00:00,758.0415103190985,878.214589,1,45,2025-11-08
7479,2025-11-08 15:00:00,749.942366063129,930.6121415,1,45,2025-11-08
7480,2025-11-08 16:00:00,742.1857000815332,1007.369823,1,45,2025-11-08
7481,2025-11-08 17:00:00,739.1387864922145,1019.44722525,1,45,2025-11-08
7482,2025-11-08 18:00:00,742.5192291428534,979.892352,1,45,2025-11-08
7483,2025-11-08 19:00:00,748.3523452105846,893.68932675,1,45,2025-11-08
7484,2025-11-08 20:00:00,750.8153644200672,838.529075,1,45,2025-11-08
7485,2025-11-08 21:00:00,751.7960545703075,793.41155675,1,45,2025-11-08
7486,2025-11-08 22:00:00,754.0433209938088,723.54189875,1,45,2025-11-08
7487,2025-11-08 23:00:00,758.92788341532,707.7311575,1,45,2025-11-08
7488,2025-11-09 00:00:00,762.7366957588085,706.0138205000001,1,45,2025-11-09
7489,2025-11-09 01:00:00,766.5059527265089,693.096422,1,45,2025-11-09
7490,2025-11-09 02:00:00,767.3218603940104,680.44038025,1,45,2025-11-09
7491,2025-11-09 03:00:00,766.8752340259458,684.26706775,1,45,2025-11-09
7492,2025-11-09 04:00:00,763.662866087267,684.54705975,1,45,2025-11-09
7493,2025-11-09 05:00:00,760.4501245065917,671.4989905,1,45,2025-11-09
7494,2025-11-09 06:00:00,758.6292619931198,661.62427775,1,45,2025-11-09
7495,2025-11-09 07:00:00,758.1972244121454,726.28589775,1,45,2025-11-09
7496,2025-11-09 08:00:00,757.262354671769,728.8245925,1,45,2025-11-09
7497,2025-11-09 09:00:00,761.6449359859739,724.512577,1,45,2025-11-09
7498,2025-11-09 10:00:00,764.8102681312923,726.528575,1,45,2025-11-09
7499,2025-11-09 11:00:00,768.9246353338464,730.504587,1,45,2025-11-09
7500,2025-11-09 12:00:00,767.6857878298093,719.78987825,1,45,2025-11-09
7501,2025-11-09 13:00:00,759.9922026462654,726.62191425,1,45,2025-11-09
7502,2025-11-09 14:00:00,752.9131495124225,730.1872687499999,1,45,2025-11-09
7503,2025-11-09 15:00:00,747.6788220558572,820.1983265,1,45,2025-11-09
7504,2025-11-09 16:00:00,744.0278003988587,934.08414575,1,45,2025-11-09
7505,2025-11-09 17:00:00,745.3791210216484,941.56954425,1,45,2025-11-09
7506,2025-11-09 18:00:00,744.6477252149858,880.73459825,1,45,2025-11-09
7507,2025-11-09 19:00:00,748.8250380537851,791.4702002500001,1,45,2025-11-09
7508,2025-11-09 20:00:00,752.3180606875619,698.41645275,1,45,2025-11-09
7509,2025-11-09 21:00:00,753.0439550805979,689.26974375,1,45,2025-11-09
7510,2025-11-09 22:00:00,757.2741190952654,671.4616475,1,45,2025-11-09
7511,2025-11-09 23:00:00,761.2043499669272,664.43146725,1,45,2025-11-09
7512,2025-11-10 00:00:00,748.1121788689003,654.38807225,1,45,2025-11-10
7513,2025-11-10 01:00:00,752.7762767025265,626.946103,1,45,2025-11-10
7514,2025-11-10 02:00:00,751.017065689953,653.52933475,1,45,2025-11-10
7515,2025-11-10 03:00:00,746.4312252449328,650.95315625,1,45,2025-11-10
7516,2025-11-10 04:00:00,745.3390225451348,689.31590175,1,45,2025-11-10
7517,2025-11-10 05:00:00,736.3778195180244,824.2482022500001,1,45,2025-11-10
7518,2025-11-10 06:00:00,733.0385840762053,1067.77224175,1,45,2025-11-10
7519,2025-11-10 07:00:00,732.4971592403977,1178.884172,1,45,2025-11-10
7520,2025-11-10 08:00:00,734.6061305908996,1060.32375625,1,45,2025-11-10
7521,2025-11-10 09:00:00,735.1740190681844,942.92067625,1,45,2025-11-10
7522,2025-11-10 10:00:00,738.1230412586469,860.5574565,1,45,2025-11-10
7523,2025-11-10 11:00:00,737.1626260126986,790.94449575,1,45,2025-11-10
7524,2025-11-10 12:00:00,740.8498362685632,809.519165,1,45,2025-11-10
7525,2025-11-10 13:00:00,742.0589352626932,862.94697175,1,45,2025-11-10
7526,2025-11-10 14:00:00,741.1327125531517,909.26226125,1,45,2025-11-10
7527,2025-11-10 15:00:00,738.923251318875,971.63205675,1,45,2025-11-10
7528,2025-11-10 16:00:00,738.9587311473547,1040.143639,1,45,2025-11-10
7529,2025-11-10 17:00:00,738.8135211550085,901.477709,1,45,2025-11-10
7530,2025-11-10 18:00:00,741.93455276331,774.18062625,1,45,2025-11-10
7531,2025-11-10 19:00:00,742.9201833778786,672.98140025,1,45,2025-11-10
7532,2025-11-10 20:00:00,747.2356897364397,644.23267825,1,45,2025-11-10
7533,2025-11-10 21:00:00,752.5506952333598,623.175163,1,45,2025-11-10
7534,2025-11-10 22:00:00,759.0304425134615,581.2281765,1,45,2025-11-10
7535,2025-11-10 23:00:00,768.6041014692554,580.18113975,1,45,2025-11-10
7536,2025-11-11 00:00:00,772.001690168389,572.4332195,1,45,2025-11-11
7537,2025-11-11 01:00:00,777.7365948938436,529.26874075,1,45,2025-11-11
7538,2025-11-11 02:00:00,779.8662180092765,504.56866725,1,45,2025-11-11
7539,2025-11-11 03:00:00,776.2296232447625,501.99224525,1,45,2025-11-11
7540,2025-11-11 04:00:00,767.6850031940543,508.20927775,1,45,2025-11-11
7541,2025-11-11 05:00:00,757.5800281818218,580.1998297499999,1,45,2025-11-11
7542,2025-11-11 06:00:00,750.7863156616881,685.5718895,1,45,2025-11-11
7543,2025-11-11 07:00:00,747.1507856755135,746.789987,1,45,2025-11-11
7544,2025-11-11 08:00:00,747.203035896233,721.436476,1,45,2025-11-11
7545,2025-11-11 09:00:00,748.4121526050592,667.350223,1,45,2025-11-11
7546,2025-11-11 10:00:00,754.5178736640188,627.15425125,1,45,2025-11-11
7547,2025-11-11 11:00:00,758.112434715676,599.69103625,1,45,2025-11-11
7548,2025-11-11 12:00:00,758.9754887080522,604.89990025,1,45,2025-11-11
7549,2025-11-11 13:00:00,755.3844020942065,706.03393,1,45,2025-11-11
7550,2025-11-11 14:00:00,753.5921029130818,782.37455275,1,45,2025-11-11
7551,2025-11-11 15:00:00,749.2177337294246,921.688218,1,45,2025-11-11
7552,2025-11-11 16:00:00,745.7356840840329,995.47109225,1,45,2025-11-11
7553,2025-11-11 17:00:00,742.9771790910203,805.6743932500001,1,45,2025-11-11
7554,2025-11-11 18:00:00,743.7604825331331,698.3420062499999,1,45,2025-11-11
7555,2025-11-11 19:00:00,746.2708651020733,639.420262,1,45,2025-11-11
7556,2025-11-11 20:00:00,750.3939480333212,595.919754,1,45,2025-11-11
7557,2025-11-11 21:00:00,752.1936983586235,497.4368225,1,45,2025-11-11
7558,2025-11-11 22:00:00,753.2762869180975,436.48007425,1,45,2025-11-11
7559,2025-11-11 23:00:00,755.1892767753766,448.04466425,1,45,2025-11-11
7560,2025-11-12 00:00:00,764.076843399464,419.8750385,1,46,2025-11-12
7561,2025-11-12 01:00:00,760.2376455791909,390.7906785,1,46,2025-11-12
7562,2025-11-12 02:00:00,761.1529293875051,362.97573475,1,46,2025-11-12
7563,2025-11-12 03:00:00,759.818240378735,325.67757,1,46,2025-11-12
7564,2025-11-12 04:00:00,755.9831477783559,343.80395350000003,1,46,2025-11-12
7565,2025-11-12 05:00:00,749.143932051411,373.35500175,1,46,2025-11-12
7566,2025-11-12 06:00:00,739.337231809766,388.10251675,1,46,2025-11-12
7567,2025-11-12 07:00:00,736.2923277802856,383.790265,1,46,2025-11-12
7568,2025-11-12 08:00:00,737.5224804224989,373.3923355,1,46,2025-11-12
7569,2025-11-12 09:00:00,738.8479934639381,339.26768475,1,46,2025-11-12
7570,2025-11-12 10:00:00,741.3667523950227,356.49802525,1,46,2025-11-12
7571,2025-11-12 11:00:00,744.0307590132713,366.989299,1,46,2025-11-12
7572,2025-11-12 12:00:00,742.232332324723,369.920134,1,46,2025-11-12
7573,2025-11-12 13:00:00,742.0548920168815,391.257374,1,46,2025-11-12
7574,2025-11-12 14:00:00,741.9713952799912,432.02773825,1,46,2025-11-12
7575,2025-11-12 15:00:00,741.1337403185091,402.86871625,1,46,2025-11-12
7576,2025-11-12 16:00:00,736.9640534136875,556.3176085,1,46,2025-11-12
7577,2025-11-12 17:00:00,736.2469196107901,512.37373625,1,46,2025-11-12
7578,2025-11-12 18:00:00,737.2388969027576,490.868479,1,46,2025-11-12
7579,2025-11-12 19:00:00,742.6614422840055,409.010406,1,46,2025-11-12
7580,2025-11-12 20:00:00,749.0835477957753,421.256452,1,46,2025-11-12
7581,2025-11-12 21:00:00,754.8182653465632,427.752829,1,46,2025-11-12
7582,2025-11-12 22:00:00,757.6571587132289,387.05712825,1,46,2025-11-12
7583,2025-11-12 23:00:00,758.9702929103089,227.727506,1,46,2025-11-12
7584,2025-11-13 00:00:00,751.6493256613455,141.68094175000002,1,46,2025-11-13
7585,2025-11-13 01:00:00,753.8469949777701,83.54489375,1,46,2025-11-13
7586,2025-11-13 02:00:00,753.6613639322244,58.098706,1,46,2025-11-13
7587,2025-11-13 03:00:00,754.3549795869536,44.8062,1,46,2025-11-13
7588,2025-11-13 04:00:00,752.5897674721593,190.351673,1,46,2025-11-13
7589,2025-11-13 05:00:00,748.7617023230107,315.93971425,1,46,2025-11-13
7590,2025-11-13 06:00:00,744.9409064007132,406.85897475,1,46,2025-11-13
7591,2025-11-13 07:00:00,744.6842197698089,484.82176425,1,46,2025-11-13
7592,2025-11-13 08:00:00,744.3086255581551,400.343393,1,46,2025-11-13
7593,2025-11-13 09:00:00,748.1719593237461,371.835456,1,46,2025-11-13
7594,2025-11-13 10:00:00,743.7862496389121,317.56394625,1,46,2025-11-13
7595,2025-11-13 11:00:00,744.4675477284198,355.42518325000003,1,46,2025-11-13
7596,2025-11-13 12:00:00,738.9211497748186,447.22188175,1,46,2025-11-13
7597,2025-11-13 13:00:00,739.2826702784787,479.48235325,1,46,2025-11-13
7598,2025-11-13 14:00:00,737.5933136088001,506.9634745,1,46,2025-11-13
7599,2025-11-13 15:00:00,734.8169288737072,554.5887495,1,46,2025-11-13
7600,2025-11-13 16:00:00,739.148663974629,767.5301985,1,46,2025-11-13
7601,2025-11-13 17:00:00,744.5276096649187,827.81320525,1,46,2025-11-13
7602,2025-11-13 18:00:00,744.4982082470653,754.23768325,1,46,2025-11-13
7603,2025-11-13 19:00:00,746.3016151809569,726.08446725,1,46,2025-11-13
7604,2025-11-13 20:00:00,745.9846642615795,716.91787325,1,46,2025-11-13
7605,2025-11-13 21:00:00,751.0478013508387,729.57562275,1,46,2025-11-13
7606,2025-11-13 22:00:00,756.6234512617751,682.24907575,1,46,2025-11-13
7607,2025-11-13 23:00:00,760.8119535606442,677.54390475,1,46,2025-11-13
7608,2025-11-14 00:00:00,757.2785819190974,676.34902775,1,46,2025-11-14
7609,2025-11-14 01:00:00,759.871519415982,628.44245475,1,46,2025-11-14
7610,2025-11-14 02:00:00,758.2782338673078,607.30828475,1,46,2025-11-14
7611,2025-11-14 03:00:00,754.2403761146372,594.96759275,1,46,2025-11-14
7612,2025-11-14 04:00:00,747.5676611739199,591.8684107500001,1,46,2025-11-14
7613,2025-11-14 05:00:00,740.06658432028,764.190207,1,46,2025-11-14
7614,2025-11-14 06:00:00,733.9398124351869,948.0872445,1,46,2025-11-14
7615,2025-11-14 07:00:00,733.3991627509278,1018.5095155,1,46,2025-11-14
