Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-17 06:00:00,788.2749941663654,DK2,830.3784800000001,1,51,2025-12-17
2025-12-17 07:00:00,933.0716551662963,DK2,997.24245725,1,51,2025-12-17
2025-12-17 08:00:00,961.3983358329447,DK2,943.669666,1,51,2025-12-17
2025-12-17 09:00:00,894.4050088329733,DK2,930.500596,1,51,2025-12-17
2025-12-17 10:00:00,922.0983279995997,DK2,882.8305345,1,51,2025-12-17
2025-12-17 11:00:00,921.0283406662512,DK2,836.09441625,1,51,2025-12-17
2025-12-17 12:00:00,930.2249959995617,DK2,916.49100275,1,51,2025-12-17
2025-12-17 13:00:00,916.1133219995978,DK2,971.1285535,1,51,2025-12-17
2025-12-17 14:00:00,982.0166519995886,DK2,952.67318125,1,51,2025-12-17
2025-12-17 15:00:00,1053.3566588328474,DK2,945.2200665,1,51,2025-12-17
2025-12-17 16:00:00,1076.2833606661716,DK2,917.761194,1,51,2025-12-17
2025-12-17 17:00:00,1034.7699684996403,DK2,832.37718825,1,51,2025-12-17
2025-12-17 18:00:00,1006.7783001663283,DK2,728.59390125,1,51,2025-12-17
2025-12-17 19:00:00,829.174997999815,DK2,707.69155375,1,51,2025-12-17
2025-12-17 20:00:00,750.0849913331823,DK2,707.63550225,1,51,2025-12-17
2025-12-17 21:00:00,709.6749981665313,DK2,692.26226625,1,51,2025-12-17
2025-12-17 22:00:00,611.1233263331933,DK2,572.5827115,1,51,2025-12-17
2025-12-17 23:00:00,561.1566673331972,DK2,550.13051025,1,51,2025-12-17
2025-12-18 00:00:00,530.853337666541,DK2,495.16039075,1,51,2025-12-18
2025-12-18 01:00:00,501.7999839998706,DK2,413.57381525,1,51,2025-12-18
2025-12-18 02:00:00,472.3283408332033,DK2,321.2659095,1,51,2025-12-18
2025-12-18 03:00:00,479.87500083319554,DK2,224.84877525,1,51,2025-12-18
2025-12-18 04:00:00,514.0633368331846,DK2,203.61160325,1,51,2025-12-18
2025-12-18 05:00:00,609.0399806664631,DK2,346.18267825,1,51,2025-12-18
2025-12-18 06:00:00,1300.0483094993544,DK2,576.95246425,1,51,2025-12-18
2025-12-18 07:00:00,1426.9499614993044,DK2,612.47850475,1,51,2025-12-18
2025-12-18 08:00:00,1415.1416321659838,DK2,547.23537375,1,51,2025-12-18
2025-12-18 09:00:00,1262.1749671661007,DK2,489.35148275,1,51,2025-12-18
2025-12-18 10:00:00,1118.3083291661844,DK2,463.03381375,1,51,2025-12-18
2025-12-18 11:00:00,999.1799923328975,DK2,472.5410505,1,51,2025-12-18
2025-12-18 12:00:00,981.7766469995444,DK2,487.05405075,1,51,2025-12-18
2025-12-18 13:00:00,1094.7083129994546,DK2,547.45950575,1,51,2025-12-18
2025-12-18 14:00:00,1358.628371999245,DK2,593.0157555,1,51,2025-12-18
2025-12-18 15:00:00,1579.7500308324027,DK2,615.765866,1,51,2025-12-18
2025-12-18 16:00:00,1755.0167031655953,DK2,635.116531,1,51,2025-12-18
2025-12-18 17:00:00,1466.9483746659218,DK2,593.25858025,1,51,2025-12-18
2025-12-18 18:00:00,1368.179962499432,DK2,542.73391,1,51,2025-12-18
2025-12-18 19:00:00,1013.4816388330597,DK2,491.013825,1,51,2025-12-18
2025-12-18 20:00:00,750.8383379998376,DK2,397.92144525,1,51,2025-12-18
2025-12-18 21:00:00,697.5166728331737,DK2,358.64108175,1,51,2025-12-18
2025-12-18 22:00:00,651.1033326665242,DK2,133.28799025,1,51,2025-12-18
2025-12-18 23:00:00,624.3400166665384,DK2,73.49793,1,51,2025-12-18
2025-12-19 00:00:00,571.8916751665353,DK2,43.743876,1,51,2025-12-19
2025-12-19 01:00:00,565.3549959998742,DK2,32.350296,1,51,2025-12-19
2025-12-19 02:00:00,558.3266653332133,DK2,26.261268,1,51,2025-12-19
2025-12-19 03:00:00,558.4916636665454,DK2,30.127614,1,51,2025-12-19
2025-12-19 04:00:00,584.4349999998609,DK2,68.604294,1,51,2025-12-19
2025-12-19 05:00:00,693.1183419998416,DK2,223.29548825,1,51,2025-12-19
2025-12-19 06:00:00,771.4616544998084,DK2,377.837266,1,51,2025-12-19
2025-12-19 07:00:00,904.6966758330763,DK2,445.750472,1,51,2025-12-19
2025-12-19 08:00:00,874.0850064997439,DK2,464.54053425,1,51,2025-12-19
2025-12-19 09:00:00,787.8516744997875,DK2,469.0792975,1,51,2025-12-19
2025-12-19 10:00:00,702.1116534998288,DK2,472.64679,1,51,2025-12-19
2025-12-19 11:00:00,692.718333166506,DK2,462.541992,1,51,2025-12-19
2025-12-19 12:00:00,691.0883328331744,DK2,458.75035225,1,51,2025-12-19
2025-12-19 13:00:00,770.4083149998188,DK2,469.845088,1,51,2025-12-19
2025-12-19 14:00:00,893.0499878331194,DK2,549.9923845000001,1,51,2025-12-19
2025-12-19 15:00:00,1035.3449706664524,DK2,602.73907125,1,51,2025-12-19
2025-12-19 16:00:00,1138.1599729997658,DK2,798.7833555,1,51,2025-12-19
2025-12-19 17:00:00,1108.4166663331137,DK2,763.16442425,1,51,2025-12-19
2025-12-19 18:00:00,949.085021999786,DK2,730.30981475,1,51,2025-12-19
2025-12-19 19:00:00,797.7183484998269,DK2,768.8611772500001,1,51,2025-12-19
2025-12-19 20:00:00,727.6733294998589,DK2,676.610535,1,51,2025-12-19
2025-12-19 21:00:00,733.2100218332121,DK2,630.2144055,1,51,2025-12-19
2025-12-19 22:00:00,619.671681666547,DK2,430.752032,1,51,2025-12-19
2025-12-19 23:00:00,645.870012833202,DK2,503.57756725,1,51,2025-12-19
2025-12-20 00:00:00,629.0883434998892,DK2,502.86777725,1,51,2025-12-20
2025-12-20 01:00:00,597.5916544998923,DK2,558.73369,1,51,2025-12-20
2025-12-20 02:00:00,558.3033214998968,DK2,589.53370825,1,51,2025-12-20
2025-12-20 03:00:00,537.9266638332355,DK2,612.9372535,1,51,2025-12-20
2025-12-20 04:00:00,544.2750064999101,DK2,621.09953225,1,51,2025-12-20
2025-12-20 05:00:00,537.3700026665987,DK2,638.4513832499999,1,51,2025-12-20
2025-12-20 06:00:00,613.174987666593,DK2,723.1187864999999,1,51,2025-12-20
2025-12-20 07:00:00,644.6516724999157,DK2,779.73178625,1,51,2025-12-20
2025-12-20 08:00:00,643.8933408332737,DK2,818.33922525,1,51,2025-12-20
2025-12-20 09:00:00,586.1016744999838,DK2,798.633926,1,51,2025-12-20
2025-12-20 10:00:00,546.0933228333201,DK2,777.02348375,1,51,2025-12-20
2025-12-20 11:00:00,530.3883308333205,DK2,823.88657825,1,51,2025-12-20
2025-12-20 12:00:00,530.1416674999864,DK2,859.07593575,1,51,2025-12-20
2025-12-20 13:00:00,547.9833474999831,DK2,892.73370275,1,51,2025-12-20
2025-12-20 14:00:00,614.3350014999837,DK2,901.3255625,1,51,2025-12-20
2025-12-20 15:00:00,638.308354499984,DK2,898.09427975,1,51,2025-12-20
2025-12-20 16:00:00,681.674982833316,DK2,914.43752775,1,51,2025-12-20
2025-12-20 17:00:00,650.7333401666621,DK2,883.618813,1,51,2025-12-20
2025-12-20 18:00:00,591.5749726666681,DK2,777.86397125,1,51,2025-12-20
2025-12-20 19:00:00,535.2949929999949,DK2,720.13029525,1,51,2025-12-20
2025-12-20 20:00:00,498.8016598333165,DK2,694.9149955,1,51,2025-12-20
2025-12-20 21:00:00,479.07165883331544,DK2,689.1995312500001,1,51,2025-12-20
2025-12-20 22:00:00,442.7733394999936,DK2,677.4510690000001,1,51,2025-12-20
2025-12-20 23:00:00,507.87667733330073,DK2,715.0125125,1,51,2025-12-20
2025-12-21 00:00:00,457.2483264999678,DK2,672.744204,1,51,2025-12-21
2025-12-21 01:00:00,420.746677999977,DK2,646.14673575,1,51,2025-12-21
2025-12-21 02:00:00,409.7183369999682,DK2,638.0031407500001,1,51,2025-12-21
2025-12-21 03:00:00,395.78501016663546,DK2,639.7401835,1,51,2025-12-21
2025-12-21 04:00:00,390.98833849997936,DK2,610.11685875,1,51,2025-12-21
2025-12-21 05:00:00,289.5816663333032,DK2,612.04068925,1,51,2025-12-21
2025-12-21 06:00:00,260.8533318332998,DK2,663.0316365,1,51,2025-12-21
2025-12-21 07:00:00,259.4083268332984,DK2,724.6690512499999,1,51,2025-12-21
2025-12-21 08:00:00,247.14832566663608,DK2,787.8567145,1,51,2025-12-21
2025-12-21 09:00:00,196.24999999997513,DK2,766.45172625,1,51,2025-12-21
2025-12-21 10:00:00,198.49666349997804,DK2,756.8699047499999,1,51,2025-12-21
2025-12-21 11:00:00,214.23833216664136,DK2,735.83848625,1,51,2025-12-21
2025-12-21 12:00:00,210.18333683330943,DK2,708.81141825,1,51,2025-12-21
2025-12-21 13:00:00,210.81999733332023,DK2,738.8456462500001,1,51,2025-12-21
2025-12-21 14:00:00,242.93333450000557,DK2,753.63861825,1,51,2025-12-21
2025-12-21 15:00:00,261.97666716668294,DK2,728.572746,1,51,2025-12-21
2025-12-21 16:00:00,306.5633286667093,DK2,725.2667455,1,51,2025-12-21
2025-12-21 17:00:00,276.6499936667099,DK2,678.3662875,1,51,2025-12-21
2025-12-21 18:00:00,262.8866703333778,DK2,643.6252095,1,51,2025-12-21
2025-12-21 19:00:00,224.56000283336834,DK2,611.7045015,1,51,2025-12-21
2025-12-21 20:00:00,159.97499816669483,DK2,587.60989125,1,51,2025-12-21
2025-12-21 21:00:00,153.8600020000322,DK2,572.5927644999999,1,51,2025-12-21
2025-12-21 22:00:00,114.87499616669355,DK2,529.7641085,1,51,2025-12-21
2025-12-21 23:00:00,86.07833250003596,DK2,524.6975965,1,51,2025-12-21
2025-12-22 00:00:00,63.52999750002464,DK2,514.1827177499999,1,51,2025-12-22
2025-12-22 01:00:00,48.708332833350646,DK2,506.43199225,1,51,2025-12-22
2025-12-22 02:00:00,36.366666166677845,DK2,495.07666575,1,51,2025-12-22
2025-12-22 03:00:00,37.73166616667856,DK2,489.1935645,1,51,2025-12-22
2025-12-22 04:00:00,52.90000116668225,DK2,508.24359075,1,51,2025-12-22
2025-12-22 05:00:00,111.68833283334959,DK2,543.1686515,1,51,2025-12-22
2025-12-22 06:00:00,209.24166750002493,DK2,618.715103,1,51,2025-12-22
2025-12-22 07:00:00,309.08499900003113,DK2,632.4983432500001,1,51,2025-12-22
2025-12-22 08:00:00,324.91000633336654,DK2,675.30490575,1,51,2025-12-22
2025-12-22 09:00:00,313.5216748333594,DK2,664.24837675,1,51,2025-12-22
2025-12-22 10:00:00,311.32333366669246,DK2,634.3473245,1,51,2025-12-22
2025-12-22 11:00:00,308.4616721666958,DK2,644.86217375,1,51,2025-12-22
2025-12-22 12:00:00,302.50333150003127,DK2,661.07339225,1,51,2025-12-22
2025-12-22 13:00:00,326.66166666670466,DK2,687.23916125,1,51,2025-12-22
2025-12-22 14:00:00,369.3516590000465,DK2,709.68833275,1,51,2025-12-22
2025-12-22 15:00:00,398.0233410000585,DK2,747.1160405,1,51,2025-12-22
2025-12-22 16:00:00,432.67165900007996,DK2,795.712288,1,51,2025-12-22
2025-12-22 17:00:00,434.42333466674995,DK2,753.78353625,1,51,2025-12-22
2025-12-22 18:00:00,402.3700003334172,DK2,700.6675665,1,51,2025-12-22
2025-12-22 19:00:00,381.07499183341474,DK2,634.68349025,1,51,2025-12-22
2025-12-22 20:00:00,414.18500516677295,DK2,584.3503392499999,1,51,2025-12-22
2025-12-22 21:00:00,383.704989166786,DK2,558.61409825,1,51,2025-12-22
2025-12-22 22:00:00,259.4049931667823,DK2,521.1490725,1,51,2025-12-22
2025-12-22 23:00:00,270.5683310000658,DK2,519.44035525,1,51,2025-12-22
2025-12-23 00:00:00,252.54500550007742,DK2,485.80576875,1,51,2025-12-23
2025-12-23 01:00:00,277.61332950007755,DK2,463.1524,1,51,2025-12-23
2025-12-23 02:00:00,271.8449950000709,DK2,441.115312,1,51,2025-12-23
2025-12-23 03:00:00,290.2066625000698,DK2,434.03729725,1,51,2025-12-23
2025-12-23 04:00:00,333.65999766674526,DK2,437.41756275,1,51,2025-12-23
2025-12-23 05:00:00,404.38667833339497,DK2,506.815721,1,51,2025-12-23
2025-12-23 06:00:00,499.95334883340234,DK2,578.1187875,1,51,2025-12-23
2025-12-23 07:00:00,644.756672833409,DK2,620.69890525,1,51,2025-12-23
2025-12-23 08:00:00,682.1883545000784,DK2,638.4593225,1,51,2025-12-23
2025-12-23 09:00:00,542.9883321667501,DK2,626.28289075,1,51,2025-12-23
2025-12-23 10:00:00,515.7750040000836,DK2,611.6039585000001,1,51,2025-12-23
2025-12-23 11:00:00,511.07667066673866,DK2,601.25771675,1,51,2025-12-23
2025-12-23 12:00:00,503.5666655000659,DK2,591.75189475,1,51,2025-12-23
2025-12-23 13:00:00,530.7016650000432,DK2,591.82659675,1,51,2025-12-23
2025-12-23 14:00:00,585.9366658333528,DK2,610.59548175,1,51,2025-12-23
2025-12-23 15:00:00,614.099995833347,DK2,621.33389425,1,51,2025-12-23
2025-12-23 16:00:00,638.9849956666602,DK2,620.642895,1,51,2025-12-23
2025-12-23 17:00:00,524.0233434999935,DK2,627.1419764999999,1,51,2025-12-23
2025-12-23 18:00:00,483.6433410000006,DK2,618.252433,1,51,2025-12-23
2025-12-23 19:00:00,461.7249883333432,DK2,580.527912,1,51,2025-12-23
2025-12-23 20:00:00,413.0066771666705,DK2,522.409754,1,51,2025-12-23
2025-12-23 21:00:00,353.7033438333501,DK2,536.6405055,1,51,2025-12-23
2025-12-23 22:00:00,300.7566618333713,DK2,478.78378425,1,51,2025-12-23
2025-12-23 23:00:00,288.7633251667306,DK2,450.0608765,1,51,2025-12-23
2025-12-24 00:00:00,535.4233396667321,DK2,417.304049,1,52,2025-12-24
2025-12-24 01:00:00,518.876657833402,DK2,424.3260335,1,52,2025-12-24
2025-12-24 02:00:00,473.8983408333731,DK2,417.1733135,1,52,2025-12-24
2025-12-24 03:00:00,424.01999433337795,DK2,417.2106645,1,52,2025-12-24
2025-12-24 04:00:00,457.2100015000413,DK2,417.2293435,1,52,2025-12-24
2025-12-24 05:00:00,521.1383310000316,DK2,427.463527,1,52,2025-12-24
2025-12-24 06:00:00,788.2749941667133,DK2,503.8649955,1,52,2025-12-24
2025-12-24 07:00:00,933.0716551667024,DK2,605.104881,1,52,2025-12-24
2025-12-24 08:00:00,961.398335833387,DK2,616.10474875,1,52,2025-12-24
2025-12-24 09:00:00,894.4050088333856,DK2,567.95930975,1,52,2025-12-24
2025-12-24 10:00:00,922.0983280000543,DK2,517.6101635,1,52,2025-12-24
2025-12-24 11:00:00,921.02834066673,DK2,521.38262375,1,52,2025-12-24
2025-12-24 12:00:00,930.2249960000598,DK2,517.3860392500001,1,52,2025-12-24
2025-12-24 13:00:00,916.113322000072,DK2,565.1579865,1,52,2025-12-24
2025-12-24 14:00:00,982.0166520000862,DK2,632.856661,1,52,2025-12-24
2025-12-24 15:00:00,1053.35665883343,DK2,669.5540205,1,52,2025-12-24
2025-12-24 16:00:00,1076.2833606667675,DK2,669.53535575,1,52,2025-12-24
2025-12-24 17:00:00,1034.769968500068,DK2,592.14409325,1,52,2025-12-24
2025-12-24 18:00:00,1006.7783001667339,DK2,538.8255335,1,52,2025-12-24
2025-12-24 19:00:00,829.1749980000774,DK2,509.1688375,1,52,2025-12-24
2025-12-24 20:00:00,750.0849913334117,DK2,507.93624175,1,52,2025-12-24
2025-12-24 21:00:00,709.6749981667552,DK2,515.4998115,1,52,2025-12-24
2025-12-24 22:00:00,611.1233263334319,DK2,486.81426225,1,52,2025-12-24
2025-12-24 23:00:00,561.1566673334422,DK2,472.26603825,1,52,2025-12-24
2025-12-25 00:00:00,530.8533376667641,DK2,436.59584425,1,52,2025-12-25
2025-12-25 01:00:00,501.79998400010726,DK2,424.7368965,1,52,2025-12-25
2025-12-25 02:00:00,472.32834083343806,DK2,417.1546435,1,52,2025-12-25
2025-12-25 03:00:00,479.87500083344116,DK2,407.29398125,1,52,2025-12-25
2025-12-25 04:00:00,514.0633368334442,DK2,392.93252375,1,52,2025-12-25
2025-12-25 05:00:00,609.0399806667733,DK2,367.25371125,1,52,2025-12-25
2025-12-25 06:00:00,1300.0483095000593,DK2,403.5775605,1,52,2025-12-25
2025-12-25 07:00:00,1426.9499615000489,DK2,479.624191,1,52,2025-12-25
2025-12-25 08:00:00,1415.1416321667145,DK2,483.37796275,1,52,2025-12-25
2025-12-25 09:00:00,1262.1749671667128,DK2,401.6352995,1,52,2025-12-25
2025-12-25 10:00:00,1118.3083291667156,DK2,365.9090715,1,52,2025-12-25
2025-12-25 11:00:00,999.1799923334107,DK2,362.211315,1,52,2025-12-25
2025-12-25 12:00:00,981.7766470000802,DK2,357.56112875,1,52,2025-12-25
2025-12-25 13:00:00,1094.7083130000863,DK2,512.08221725,1,52,2025-12-25
2025-12-25 14:00:00,1358.6283720000952,DK2,668.0039505,1,52,2025-12-25
2025-12-25 15:00:00,1579.7500308334368,DK2,689.03257975,1,52,2025-12-25
2025-12-25 16:00:00,1755.0167031667763,DK2,702.27350575,1,52,2025-12-25
2025-12-25 17:00:00,1466.9483746667647,DK2,702.64702125,1,52,2025-12-25
2025-12-25 18:00:00,1368.1799625000683,DK2,685.14807425,1,52,2025-12-25
2025-12-25 19:00:00,1013.4816388334056,DK2,680.049657,1,52,2025-12-25
2025-12-25 20:00:00,750.8383380001005,DK2,692.506212,1,52,2025-12-25
2025-12-25 21:00:00,697.5166728334563,DK2,718.3157657500001,1,52,2025-12-25
2025-12-25 22:00:00,651.1033326667839,DK2,683.2991885,1,52,2025-12-25
2025-12-25 23:00:00,624.3400166667628,DK2,725.35640925,1,52,2025-12-25
2025-12-26 00:00:00,571.8916751667681,DK2,680.1990647499999,1,52,2025-12-26
2025-12-26 01:00:00,565.3549960001016,DK2,641.073883,1,52,2025-12-26
2025-12-26 02:00:00,558.3266653334317,DK2,620.45612725,1,52,2025-12-26
2025-12-26 03:00:00,558.4916636667645,DK2,615.54447825,1,52,2025-12-26
2025-12-26 04:00:00,584.4350000001115,DK2,618.81270375,1,52,2025-12-26
2025-12-26 05:00:00,693.1183420001054,DK2,635.13507025,1,52,2025-12-26
2025-12-26 06:00:00,771.4616545001119,DK2,695.60633725,1,52,2025-12-26
2025-12-26 07:00:00,904.6966758334411,DK2,738.802778,1,52,2025-12-26
2025-12-26 08:00:00,874.0850065001133,DK2,722.573776,1,52,2025-12-26
2025-12-26 09:00:00,787.8516745001033,DK2,666.71535,1,52,2025-12-26
2025-12-26 10:00:00,702.1116535000878,DK2,634.9109755,1,52,2025-12-26
2025-12-26 11:00:00,692.7183331667537,DK2,614.9095035,1,52,2025-12-26
2025-12-26 12:00:00,691.0883328334218,DK2,620.77362175,1,52,2025-12-26
2025-12-26 13:00:00,770.4083150001024,DK2,692.54358325,1,52,2025-12-26
2025-12-26 14:00:00,893.0499878334422,DK2,815.353649,1,52,2025-12-26
2025-12-26 15:00:00,1035.3449706667534,DK2,872.38864075,1,52,2025-12-26
2025-12-26 16:00:00,1138.1599730000744,DK2,899.9349755,1,52,2025-12-26
2025-12-26 17:00:00,1108.4166663334265,DK2,873.86397925,1,52,2025-12-26
2025-12-26 18:00:00,949.0850220001145,DK2,868.578822,1,52,2025-12-26
2025-12-26 19:00:00,797.7183485001182,DK2,849.6045215,1,52,2025-12-26
2025-12-26 20:00:00,727.6733295001123,DK2,832.9833375000001,1,52,2025-12-26
2025-12-26 21:00:00,733.2100218334404,DK2,808.6864955,1,52,2025-12-26
2025-12-26 22:00:00,619.6716816667795,DK2,742.351125,1,52,2025-12-26
2025-12-26 23:00:00,645.8700128334712,DK2,722.312306,1,52,2025-12-26
2025-12-27 00:00:00,629.0883435001132,DK2,685.2041135,1,52,2025-12-27
2025-12-27 01:00:00,597.5916545001073,DK2,627.7395925,1,52,2025-12-27
2025-12-27 02:00:00,558.3033215001079,DK2,604.1337475,1,52,2025-12-27
2025-12-27 03:00:00,537.9266638334385,DK2,609.7363937499999,1,52,2025-12-27
2025-12-27 04:00:00,544.2750065001075,DK2,577.61454125,1,52,2025-12-27
2025-12-27 05:00:00,537.370002666779,DK2,510.5508265,1,52,2025-12-27
2025-12-27 06:00:00,613.174987666791,DK2,503.2860455,1,52,2025-12-27
2025-12-27 07:00:00,644.651672500127,DK2,469.0538565,1,52,2025-12-27
2025-12-27 08:00:00,643.8933408334528,DK2,365.10602325,1,52,2025-12-27
2025-12-27 09:00:00,586.1016745001114,DK2,324.057276,1,52,2025-12-27
2025-12-27 10:00:00,546.0933228334335,DK2,296.26813200000004,1,52,2025-12-27
2025-12-27 11:00:00,530.388330833428,DK2,270.81342175,1,52,2025-12-27
2025-12-27 12:00:00,530.1416675000975,DK2,313.636349,1,52,2025-12-27
2025-12-27 13:00:00,547.9833475001124,DK2,479.0639185,1,52,2025-12-27
2025-12-27 14:00:00,614.3350015001312,DK2,570.3124005,1,52,2025-12-27
2025-12-27 15:00:00,638.3083545001342,DK2,675.97838125,1,52,2025-12-27
2025-12-27 16:00:00,681.6749828334817,DK2,763.41710175,1,52,2025-12-27
2025-12-27 17:00:00,650.7333401668125,DK2,795.763066,1,52,2025-12-27
2025-12-27 18:00:00,591.5749726668132,DK2,777.2743025,1,52,2025-12-27
2025-12-27 19:00:00,535.2949930001397,DK2,737.00992825,1,52,2025-12-27
2025-12-27 20:00:00,498.8016598334805,DK2,660.10422325,1,52,2025-12-27
2025-12-27 21:00:00,479.07165883347574,DK2,603.0692425,1,52,2025-12-27
2025-12-27 22:00:00,442.7733395001356,DK2,549.78805,1,52,2025-12-27
2025-12-27 23:00:00,507.8766773334857,DK2,580.2664605,1,52,2025-12-27
2025-12-28 00:00:00,457.24832650013656,DK2,597.89613625,1,52,2025-12-28
2025-12-28 01:00:00,420.7466780001302,DK2,559.5366575,1,52,2025-12-28
2025-12-28 02:00:00,409.7183370001222,DK2,588.78248125,1,52,2025-12-28
2025-12-28 03:00:00,395.7850101667836,DK2,600.9589165,1,52,2025-12-28
2025-12-28 04:00:00,390.98833850011715,DK2,624.5834275,1,52,2025-12-28
2025-12-28 05:00:00,289.5816663334107,DK2,646.0042149999999,1,52,2025-12-28
2025-12-28 06:00:00,260.8533318333984,DK2,688.37893,1,52,2025-12-28
2025-12-28 07:00:00,259.40832683338976,DK2,714.2818502499999,1,52,2025-12-28
2025-12-28 08:00:00,247.14832566669497,DK2,721.3598665,1,52,2025-12-28
2025-12-28 09:00:00,196.25000000000603,DK2,658.96501575,1,52,2025-12-28
2025-12-28 10:00:00,198.49666350000078,DK2,660.1229002499999,1,52,2025-12-28
2025-12-28 11:00:00,214.23833216667603,DK2,597.7840719999999,1,52,2025-12-28
2025-12-28 12:00:00,210.18333683334126,DK2,597.82143025,1,52,2025-12-28
2025-12-28 13:00:00,210.81999733332907,DK2,638.94487625,1,52,2025-12-28
2025-12-28 14:00:00,242.93333449997905,DK2,637.7122855,1,52,2025-12-28
2025-12-28 15:00:00,261.9766671666434,DK2,601.0709637499999,1,52,2025-12-28
2025-12-28 16:00:00,306.5633286666218,DK2,533.67109175,1,52,2025-12-28
2025-12-28 17:00:00,276.6499936666237,DK2,459.940212,1,52,2025-12-28
2025-12-28 18:00:00,262.8866703332928,DK2,348.72762075,1,52,2025-12-28
2025-12-28 19:00:00,224.56000283330448,DK2,302.8792515,1,52,2025-12-28
2025-12-28 20:00:00,159.97499816663924,DK2,300.152634,1,52,2025-12-28
2025-12-28 21:00:00,153.86000199997318,DK2,181.17102375,1,52,2025-12-28
2025-12-28 22:00:00,114.87499616665407,DK2,118.64544975,1,52,2025-12-28
2025-12-28 23:00:00,86.07833249996945,DK2,101.24500425,1,52,2025-12-28
2025-12-29 00:00:00,63.52999749998025,DK2,76.391243,1,52,2025-12-29
2025-12-29 01:00:00,48.708332833320725,DK2,69.781001,1,52,2025-12-29
2025-12-29 02:00:00,36.36666616665994,DK2,62.965356,1,52,2025-12-29
2025-12-29 03:00:00,37.731666166659345,DK2,64.291139,1,52,2025-12-29
2025-12-29 04:00:00,52.900001166653276,DK2,142.5683495,1,52,2025-12-29
2025-12-29 05:00:00,111.68833283332513,DK2,307.5816635,1,52,2025-12-29
2025-12-29 06:00:00,209.24166749995786,DK2,524.84200925,1,52,2025-12-29
2025-12-29 07:00:00,309.084998999967,DK2,541.124869,1,52,2025-12-29
2025-12-29 08:00:00,324.91000633330583,DK2,556.8101927499999,1,52,2025-12-29
2025-12-29 09:00:00,313.5216748333164,DK2,557.37037525,1,52,2025-12-29
2025-12-29 10:00:00,311.32333366665074,DK2,564.634183,1,52,2025-12-29
2025-12-29 11:00:00,308.46167216664566,DK2,568.1633785,1,52,2025-12-29
2025-12-29 12:00:00,302.5033314999763,DK2,600.54235475,1,52,2025-12-29
2025-12-29 13:00:00,326.66166666663656,DK2,636.41318425,1,52,2025-12-29
2025-12-29 14:00:00,369.35165899995695,DK2,652.8454167499999,1,52,2025-12-29
2025-12-29 15:00:00,398.02334099994897,DK2,662.6487565,1,52,2025-12-29
2025-12-29 16:00:00,432.67165899992943,DK2,696.092092,1,52,2025-12-29
2025-12-29 17:00:00,434.4233346665894,DK2,668.86685625,1,52,2025-12-29
2025-12-29 18:00:00,402.37000033325603,DK2,611.951558,1,52,2025-12-29
2025-12-29 19:00:00,381.0749918332603,DK2,555.3537005000001,1,52,2025-12-29
