Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-18 16:00:00,1754.9800006655962,DK1,635.0605,1,51,2025-12-18
2025-12-18 17:00:00,1406.316640499226,DK1,593.22121625,1,51,2025-12-18
2025-12-18 18:00:00,1210.9200351660195,DK1,522.411965,1,51,2025-12-18
2025-12-18 19:00:00,865.2616388329851,DK1,473.15742875,1,51,2025-12-18
2025-12-18 20:00:00,678.7083253331349,DK1,397.8840815,1,51,2025-12-18
2025-12-18 21:00:00,663.4600131664903,DK1,362.582187,1,51,2025-12-18
2025-12-18 22:00:00,631.0466614998471,DK1,133.269312,1,51,2025-12-18
2025-12-18 23:00:00,587.8533499998539,DK1,73.516608,1,51,2025-12-18
2025-12-19 00:00:00,576.3183441665379,DK1,43.762554,1,51,2025-12-19
2025-12-19 01:00:00,565.3549959998742,DK1,32.350296,1,51,2025-12-19
2025-12-19 02:00:00,558.3266653332133,DK1,26.261268,1,51,2025-12-19
2025-12-19 03:00:00,549.6349993332079,DK1,30.127614,1,51,2025-12-19
2025-12-19 04:00:00,575.0833384998565,DK1,68.604294,1,51,2025-12-19
2025-12-19 05:00:00,639.4083469998146,DK1,233.77384625,1,51,2025-12-19
2025-12-19 06:00:00,764.5849863331382,DK1,377.837266,1,51,2025-12-19
2025-12-19 07:00:00,856.7066803330522,DK1,445.7317975,1,51,2025-12-19
2025-12-19 08:00:00,866.11501049974,DK1,464.52186,1,51,2025-12-19
2025-12-19 09:00:00,784.8400218331184,DK1,469.0792975,1,51,2025-12-19
2025-12-19 10:00:00,698.9033199998279,DK1,472.62811375,1,51,2025-12-19
2025-12-19 11:00:00,692.1550091665059,DK1,462.5233105,1,51,2025-12-19
2025-12-19 12:00:00,691.0766548331736,DK1,458.731676,1,51,2025-12-19
2025-12-19 13:00:00,770.3949889998185,DK1,469.845088,1,51,2025-12-19
2025-12-19 14:00:00,893.3633219997864,DK1,549.955034,1,51,2025-12-19
2025-12-19 15:00:00,1035.2849731664528,DK1,602.70170425,1,51,2025-12-19
2025-12-19 16:00:00,1138.1599729997658,DK1,607.74475825,1,51,2025-12-19
2025-12-19 17:00:00,1108.4166663331137,DK1,550.459351,1,51,2025-12-19
2025-12-19 18:00:00,949.0716959997862,DK1,389.6043945,1,51,2025-12-19
2025-12-19 19:00:00,797.7183484998269,DK1,410.635826,1,51,2025-12-19
2025-12-19 20:00:00,726.626658166525,DK1,387.2883265,1,51,2025-12-19
2025-12-19 21:00:00,702.3666838331966,DK1,379.98522825,1,51,2025-12-19
2025-12-19 22:00:00,619.6483459998802,DK1,430.752032,1,51,2025-12-19
2025-12-19 23:00:00,645.8816808332017,DK1,503.57756725,1,51,2025-12-19
2025-12-20 00:00:00,629.0883434998892,DK1,502.86777725,1,51,2025-12-20
2025-12-20 01:00:00,598.7966563332261,DK1,558.71500825,1,51,2025-12-20
2025-12-20 02:00:00,566.4599911665669,DK1,589.496345,1,51,2025-12-20
2025-12-20 03:00:00,545.1399944999057,DK1,612.89989025,1,51,2025-12-20
2025-12-20 04:00:00,553.2016751665807,DK1,621.06216875,1,51,2025-12-20
2025-12-20 05:00:00,545.3266703332692,DK1,638.4513832499999,1,51,2025-12-20
2025-12-20 06:00:00,613.174987666593,DK1,723.10010475,1,51,2025-12-20
2025-12-20 07:00:00,644.6916756665822,DK1,779.7131045,1,51,2025-12-20
2025-12-20 08:00:00,643.8933408332737,DK1,818.3205435,1,51,2025-12-20
2025-12-20 09:00:00,586.338338333317,DK1,798.633926,1,51,2025-12-20
2025-12-20 10:00:00,546.1066538333206,DK1,777.02348375,1,51,2025-12-20
2025-12-20 11:00:00,530.5866644999873,DK1,770.2620420000001,1,51,2025-12-20
2025-12-20 12:00:00,530.1416674999864,DK1,785.67139,1,51,2025-12-20
2025-12-20 13:00:00,548.2550149999821,DK1,838.492772,1,51,2025-12-20
2025-12-20 14:00:00,614.3350014999837,DK1,849.43808225,1,51,2025-12-20
2025-12-20 15:00:00,638.308354499984,DK1,855.69522325,1,51,2025-12-20
2025-12-20 16:00:00,681.6516468333153,DK1,876.8387045,1,51,2025-12-20
2025-12-20 17:00:00,661.4350078333188,DK1,845.85189325,1,51,2025-12-20
2025-12-20 18:00:00,619.2416379999751,DK1,777.82662075,1,51,2025-12-20
2025-12-20 19:00:00,558.8616611666406,DK1,720.09294675,1,51,2025-12-20
2025-12-20 20:00:00,514.7716599999679,DK1,694.89631375,1,51,2025-12-20
2025-12-20 21:00:00,499.5899914999624,DK1,689.18084975,1,51,2025-12-20
2025-12-20 22:00:00,475.2650056666292,DK1,677.43238725,1,51,2025-12-20
2025-12-20 23:00:00,535.7083458332745,DK1,714.99383075,1,51,2025-12-20
2025-12-21 00:00:00,472.8733253332862,DK1,672.744204,1,51,2025-12-21
2025-12-21 01:00:00,441.04834449995633,DK1,646.14673575,1,51,2025-12-21
2025-12-21 02:00:00,417.97333466662275,DK1,638.0031407500001,1,51,2025-12-21
2025-12-21 03:00:00,404.5483444999527,DK1,639.7401835,1,51,2025-12-21
2025-12-21 04:00:00,412.6783401666174,DK1,610.0981899999999,1,51,2025-12-21
2025-12-21 05:00:00,295.45999766661936,DK1,611.984659,1,51,2025-12-21
2025-12-21 06:00:00,276.5100043332791,DK1,663.0316365,1,51,2025-12-21
2025-12-21 07:00:00,277.06166099994545,DK1,720.279723,1,51,2025-12-21
2025-12-21 08:00:00,256.4599968333062,DK1,758.45754425,1,51,2025-12-21
2025-12-21 09:00:00,195.4399973333092,DK1,766.4143775,1,51,2025-12-21
2025-12-21 10:00:00,195.48833233331433,DK1,756.83255625,1,51,2025-12-21
2025-12-21 11:00:00,210.1983338333118,DK1,735.782441,1,51,2025-12-21
2025-12-21 12:00:00,206.65333799997953,DK1,708.7740695,1,51,2025-12-21
2025-12-21 13:00:00,207.36499549999016,DK1,738.8456462500001,1,51,2025-12-21
2025-12-21 14:00:00,239.65000400000872,DK1,753.61993675,1,51,2025-12-21
2025-12-21 15:00:00,261.97666716668294,DK1,728.55406425,1,51,2025-12-21
2025-12-21 16:00:00,306.5633286667093,DK1,725.21069875,1,51,2025-12-21
2025-12-21 17:00:00,276.62666800004337,DK1,678.347606,1,51,2025-12-21
2025-12-21 18:00:00,262.8866703333778,DK1,635.05199825,1,51,2025-12-21
2025-12-21 19:00:00,227.50500233336822,DK1,610.0608414999999,1,51,2025-12-21
2025-12-21 20:00:00,195.03499616669413,DK1,581.46482925,1,51,2025-12-21
2025-12-21 21:00:00,177.16666050003184,DK1,569.21205025,1,51,2025-12-21
2025-12-21 22:00:00,109.30333433336023,DK1,529.74542675,1,51,2025-12-21
2025-12-21 23:00:00,86.07833250003596,DK1,524.641554,1,51,2025-12-21
2025-12-22 00:00:00,100.30499900002398,DK1,514.16403775,1,51,2025-12-22
2025-12-22 01:00:00,85.84166700001678,DK1,506.39463175,1,51,2025-12-22
2025-12-22 02:00:00,84.52833250001014,DK1,495.07666575,1,51,2025-12-22
2025-12-22 03:00:00,97.10666516667747,DK1,489.1935645,1,51,2025-12-22
2025-12-22 04:00:00,103.79999766668182,DK1,510.95167775,1,51,2025-12-22
2025-12-22 05:00:00,148.4033345000109,DK1,540.1430675,1,51,2025-12-22
2025-12-22 06:00:00,293.2450051666944,DK1,618.715103,1,51,2025-12-22
2025-12-22 07:00:00,329.62167383336396,DK1,632.4983432500001,1,51,2025-12-22
2025-12-22 08:00:00,323.44500216670093,DK1,675.30490575,1,51,2025-12-22
2025-12-22 09:00:00,312.7133430000268,DK1,664.24837675,1,51,2025-12-22
2025-12-22 10:00:00,309.73000583336005,DK1,634.3473245,1,51,2025-12-22
2025-12-22 11:00:00,306.7116648333637,DK1,644.86217375,1,51,2025-12-22
2025-12-22 12:00:00,301.52500633336473,DK1,661.07339225,1,51,2025-12-22
2025-12-22 13:00:00,323.08332800004047,DK1,687.23916125,1,51,2025-12-22
2025-12-22 14:00:00,363.84832233338375,DK1,709.707,1,51,2025-12-22
2025-12-22 15:00:00,393.6483356667284,DK1,747.1160405,1,51,2025-12-22
2025-12-22 16:00:00,428.8683316667498,DK1,795.712288,1,51,2025-12-22
2025-12-22 17:00:00,430.79665583341927,DK1,753.78353625,1,51,2025-12-22
2025-12-22 18:00:00,402.33499683341734,DK1,700.6675665,1,51,2025-12-22
2025-12-22 19:00:00,379.36167633341614,DK1,634.68349025,1,51,2025-12-22
2025-12-22 20:00:00,414.1600036667728,DK1,584.3503392499999,1,51,2025-12-22
2025-12-22 21:00:00,393.97000383344306,DK1,558.61409825,1,51,2025-12-22
2025-12-22 22:00:00,394.7833291667652,DK1,521.20508725,1,51,2025-12-22
2025-12-22 23:00:00,419.91667200008663,DK1,519.44035525,1,51,2025-12-22
2025-12-23 00:00:00,402.1016695000762,DK1,485.80576875,1,51,2025-12-23
2025-12-23 01:00:00,438.6283365000747,DK1,463.189751,1,51,2025-12-23
2025-12-23 02:00:00,349.73499033340346,DK1,441.19001575,1,51,2025-12-23
2025-12-23 03:00:00,332.1716626667426,DK1,434.1119995,1,51,2025-12-23
2025-12-23 04:00:00,333.65999766674526,DK1,437.45490675,1,51,2025-12-23
2025-12-23 05:00:00,404.3750156667286,DK1,506.83438525,1,51,2025-12-23
2025-12-23 06:00:00,499.90167233340225,DK1,578.10010825,1,51,2025-12-23
2025-12-23 07:00:00,642.7050066667435,DK1,620.6802407499999,1,51,2025-12-23
2025-12-23 08:00:00,682.151687500078,DK1,638.44064325,1,51,2025-12-23
2025-12-23 09:00:00,542.9633331667504,DK1,626.28289075,1,51,2025-12-23
2025-12-23 10:00:00,515.7500050000835,DK1,611.56660025,1,51,2025-12-23
2025-12-23 11:00:00,506.038335500072,DK1,601.2390525,1,51,2025-12-23
2025-12-23 12:00:00,501.73832183339937,DK1,591.7332155,1,51,2025-12-23
2025-12-23 13:00:00,474.63166033337774,DK1,591.751878,1,51,2025-12-23
2025-12-23 14:00:00,493.9866703333543,DK1,611.26779975,1,51,2025-12-23
2025-12-23 15:00:00,508.381665500016,DK1,625.1623475,1,51,2025-12-23
2025-12-23 16:00:00,529.8133394999954,DK1,616.048709,1,51,2025-12-23
2025-12-23 17:00:00,523.9966811666595,DK1,627.08593875,1,51,2025-12-23
2025-12-23 18:00:00,486.50333900000055,DK1,616.03005975,1,51,2025-12-23
2025-12-23 19:00:00,448.32332100001037,DK1,582.71294175,1,51,2025-12-23
2025-12-23 20:00:00,412.98167300000387,DK1,522.39108775,1,51,2025-12-23
2025-12-23 21:00:00,380.0933255000279,DK1,536.62182625,1,51,2025-12-23
2025-12-23 22:00:00,296.7133256667048,DK1,478.78378425,1,51,2025-12-23
2025-12-23 23:00:00,263.306661000087,DK1,450.0608765,1,51,2025-12-23
2025-12-24 00:00:00,532.9500018333997,DK1,417.304049,1,52,2025-12-24
2025-12-24 01:00:00,518.2566578334026,DK1,429.125637,1,52,2025-12-24
2025-12-24 02:00:00,428.5416638333954,DK1,422.88802775,1,52,2025-12-24
2025-12-24 03:00:00,401.8699953333891,DK1,417.19199275,1,52,2025-12-24
2025-12-24 04:00:00,412.3066681667296,DK1,417.21067175,1,52,2025-12-24
2025-12-24 05:00:00,451.4866726667321,DK1,427.40748775,1,52,2025-12-24
2025-12-24 06:00:00,724.2133281667175,DK1,503.8276445,1,52,2025-12-24
2025-12-24 07:00:00,902.7933248333762,DK1,605.0862,1,52,2025-12-24
2025-12-24 08:00:00,931.4933368333949,DK1,616.0673885,1,52,2025-12-24
2025-12-24 09:00:00,853.1566515000665,DK1,567.903287,1,52,2025-12-24
2025-12-24 10:00:00,854.7516478333993,DK1,517.59148425,1,52,2025-12-24
2025-12-24 11:00:00,846.408320166736,DK1,511.970155,1,52,2025-12-24
2025-12-24 12:00:00,831.6483203333992,DK1,508.04831875,1,52,2025-12-24
2025-12-24 13:00:00,896.8849896667422,DK1,550.98327475,1,52,2025-12-24
2025-12-24 14:00:00,970.7616525000894,DK1,620.41878375,1,52,2025-12-24
2025-12-24 15:00:00,1050.214981333432,DK1,656.630578,1,52,2025-12-24
2025-12-24 16:00:00,1063.0983171667694,DK1,667.6864835,1,52,2025-12-24
2025-12-24 17:00:00,940.6033480001137,DK1,589.4548175,1,52,2025-12-24
2025-12-24 18:00:00,907.401667166782,DK1,536.1549367499999,1,52,2025-12-24
2025-12-24 19:00:00,738.191663333454,DK1,509.15015825,1,52,2025-12-24
2025-12-24 20:00:00,678.8016610001129,DK1,507.880217,1,52,2025-12-24
2025-12-24 21:00:00,663.3683168334445,DK1,515.4998115,1,52,2025-12-24
2025-12-24 22:00:00,611.111658500099,DK1,486.776902,1,52,2025-12-24
2025-12-24 23:00:00,561.1449995001084,DK1,472.26603825,1,52,2025-12-24
2025-12-25 00:00:00,530.8400015000977,DK1,436.57716525,1,52,2025-12-25
2025-12-25 01:00:00,503.2316498334398,DK1,424.7368965,1,52,2025-12-25
2025-12-25 02:00:00,472.36667300010504,DK1,417.1733155,1,52,2025-12-25
2025-12-25 03:00:00,479.61333300010773,DK1,407.35000425,1,52,2025-12-25
2025-12-25 04:00:00,513.4666705001108,DK1,392.9698675,1,52,2025-12-25
2025-12-25 05:00:00,609.6233203334396,DK1,367.2723905,1,52,2025-12-25
2025-12-25 06:00:00,1300.021677666726,DK1,403.5962325,1,52,2025-12-25
2025-12-25 07:00:00,1424.511708666718,DK1,479.624191,1,52,2025-12-25
2025-12-25 08:00:00,1412.7183433333828,DK1,483.37796275,1,52,2025-12-25
2025-12-25 09:00:00,1260.0599770000474,DK1,401.6352995,1,52,2025-12-25
2025-12-25 10:00:00,1116.6666766667165,DK1,375.078744,1,52,2025-12-25
2025-12-25 11:00:00,997.5650123334109,DK1,362.211315,1,52,2025-12-25
2025-12-25 12:00:00,981.541636166747,DK1,357.56112875,1,52,2025-12-25
2025-12-25 13:00:00,1094.4099986667527,DK1,512.063538,1,52,2025-12-25
2025-12-25 14:00:00,1358.3299763334282,DK1,667.947937,1,52,2025-12-25
2025-12-25 15:00:00,1579.6616978334362,DK1,689.01390075,1,52,2025-12-25
2025-12-25 16:00:00,1754.9800006667774,DK1,702.23616025,1,52,2025-12-25
2025-12-25 17:00:00,1406.3166405001284,DK1,702.60966275,1,52,2025-12-25
2025-12-25 18:00:00,1210.9200351668098,DK1,685.1293949999999,1,52,2025-12-25
2025-12-25 19:00:00,865.2616388334764,DK1,680.03099075,1,52,2025-12-25
2025-12-25 20:00:00,678.7083253334687,DK1,692.48753275,1,52,2025-12-25
2025-12-25 21:00:00,663.4600131668062,DK1,718.27840725,1,52,2025-12-25
2025-12-25 22:00:00,631.0466615001264,DK1,683.2991885,1,52,2025-12-25
2025-12-25 23:00:00,587.853350000114,DK1,725.35640925,1,52,2025-12-25
2025-12-26 00:00:00,576.3183441667665,DK1,680.1803837499999,1,52,2025-12-26
2025-12-26 01:00:00,565.3549960001016,DK1,641.073883,1,52,2025-12-26
2025-12-26 02:00:00,558.3266653334317,DK1,620.4187835,1,52,2025-12-26
2025-12-26 03:00:00,549.6349993334356,DK1,615.4884535,1,52,2025-12-26
2025-12-26 04:00:00,575.0833385001162,DK1,618.7940245,1,52,2025-12-26
2025-12-26 05:00:00,639.4083470001311,DK1,635.11639125,1,52,2025-12-26
2025-12-26 06:00:00,764.5849863334482,DK1,695.587671,1,52,2025-12-26
2025-12-26 07:00:00,856.7066803334642,DK1,738.802778,1,52,2025-12-26
2025-12-26 08:00:00,866.1150105001171,DK1,722.5924552500001,1,52,2025-12-26
2025-12-26 09:00:00,784.8400218334369,DK1,666.71535,1,52,2025-12-26
2025-12-26 10:00:00,698.9033200000898,DK1,634.9109755,1,52,2025-12-26
2025-12-26 11:00:00,692.1550091667541,DK1,614.89083925,1,52,2025-12-26
2025-12-26 12:00:00,691.076654833421,DK1,620.7549425,1,52,2025-12-26
2025-12-26 13:00:00,770.3949890001022,DK1,692.4875455,1,52,2025-12-26
2025-12-26 14:00:00,893.3633220001088,DK1,815.31630175,1,52,2025-12-26
2025-12-26 15:00:00,1035.2849731667538,DK1,872.313922,1,52,2025-12-26
2025-12-26 16:00:00,1138.1599730000744,DK1,899.9349755,1,52,2025-12-26
2025-12-26 17:00:00,1108.4166663334265,DK1,873.8079825,1,52,2025-12-26
2025-12-26 18:00:00,949.0716960001147,DK1,868.504135,1,52,2025-12-26
2025-12-26 19:00:00,797.7183485001182,DK1,849.54851175,1,52,2025-12-26
2025-12-26 20:00:00,726.6266581667795,DK1,832.92729975,1,52,2025-12-26
2025-12-26 21:00:00,702.3666838334551,DK1,808.6864955,1,52,2025-12-26
2025-12-26 22:00:00,619.6483460001127,DK1,742.2951025,1,52,2025-12-26
2025-12-26 23:00:00,645.8816808334708,DK1,722.293625,1,52,2025-12-26
2025-12-27 00:00:00,629.0883435001132,DK1,685.2041135,1,52,2025-12-27
2025-12-27 01:00:00,598.7966563334398,DK1,627.7395925,1,52,2025-12-27
2025-12-27 02:00:00,566.45999116677,DK1,604.11508125,1,52,2025-12-27
2025-12-27 03:00:00,545.1399945001017,DK1,609.7363937499999,1,52,2025-12-27
2025-12-27 04:00:00,553.2016751667693,DK1,540.87982175,1,52,2025-12-27
2025-12-27 05:00:00,545.3266703334417,DK1,510.5508265,1,52,2025-12-27
2025-12-27 06:00:00,613.174987666791,DK1,503.2860455,1,52,2025-12-27
2025-12-27 07:00:00,644.6916756667935,DK1,509.5049895,1,52,2025-12-27
2025-12-27 08:00:00,643.8933408334528,DK1,500.42869075,1,52,2025-12-27
2025-12-27 09:00:00,586.3383383334448,DK1,491.57650725,1,52,2025-12-27
2025-12-27 10:00:00,546.1066538334339,DK1,481.34233325,1,52,2025-12-27
2025-12-27 11:00:00,530.5866645000948,DK1,465.1880275,1,52,2025-12-27
2025-12-27 12:00:00,530.1416675000975,DK1,470.435847,1,52,2025-12-27
2025-12-27 13:00:00,548.2550150001116,DK1,498.35571375,1,52,2025-12-27
2025-12-27 14:00:00,614.3350015001312,DK1,570.3124005,1,52,2025-12-27
2025-12-27 15:00:00,638.3083545001342,DK1,675.97838125,1,52,2025-12-27
2025-12-27 16:00:00,681.6516468334811,DK1,763.37974375,1,52,2025-12-27
2025-12-27 17:00:00,661.4350078334791,DK1,795.74438675,1,52,2025-12-27
2025-12-27 18:00:00,619.2416380001458,DK1,777.25563825,1,52,2025-12-27
2025-12-27 19:00:00,558.8616611668054,DK1,753.8365592499999,1,52,2025-12-27
2025-12-27 20:00:00,514.7716600001473,DK1,693.23456775,1,52,2025-12-27
2025-12-27 21:00:00,499.5899915001423,DK1,703.02051075,1,52,2025-12-27
2025-12-27 22:00:00,475.2650056668014,DK1,671.5896575,1,52,2025-12-27
2025-12-27 23:00:00,535.708345833486,DK1,629.99931125,1,52,2025-12-27
2025-12-28 00:00:00,472.8733253334703,DK1,622.7905792500001,1,52,2025-12-28
2025-12-28 01:00:00,441.0483445001303,DK1,597.3171995,1,52,2025-12-28
2025-12-28 02:00:00,417.9733346667899,DK1,588.78248125,1,52,2025-12-28
2025-12-28 03:00:00,404.5483445001193,DK1,600.9589165,1,52,2025-12-28
2025-12-28 04:00:00,412.6783401667861,DK1,624.5834275,1,52,2025-12-28
2025-12-28 05:00:00,295.4599976667478,DK1,646.0042149999999,1,52,2025-12-28
2025-12-28 06:00:00,276.51000433339965,DK1,688.37893,1,52,2025-12-28
2025-12-28 07:00:00,277.061661000057,DK1,714.26317125,1,52,2025-12-28
2025-12-28 08:00:00,256.45999683335754,DK1,721.3598665,1,52,2025-12-28
2025-12-28 09:00:00,195.4399973333393,DK1,658.96501575,1,52,2025-12-28
2025-12-28 10:00:00,195.48833233333426,DK1,660.1229002499999,1,52,2025-12-28
2025-12-28 11:00:00,210.19833383334273,DK1,597.7840719999999,1,52,2025-12-28
2025-12-28 12:00:00,206.65333800000806,DK1,597.802751,1,52,2025-12-28
2025-12-28 13:00:00,207.36499549999579,DK1,630.8210225,1,52,2025-12-28
2025-12-28 14:00:00,239.65000399997916,DK1,637.69362125,1,52,2025-12-28
2025-12-28 15:00:00,261.9766671666434,DK1,601.05228475,1,52,2025-12-28
2025-12-28 16:00:00,306.5633286666218,DK1,549.50790825,1,52,2025-12-28
2025-12-28 17:00:00,276.62666799995714,DK1,526.16354425,1,52,2025-12-28
2025-12-28 18:00:00,262.8866703332928,DK1,520.112675,1,52,2025-12-28
2025-12-28 19:00:00,227.50500233330538,DK1,519.96326725,1,52,2025-12-28
2025-12-28 20:00:00,195.03499616665064,DK1,515.59320775,1,52,2025-12-28
2025-12-28 21:00:00,177.1666604999809,DK1,512.530411,1,52,2025-12-28
2025-12-28 22:00:00,109.3033343333188,DK1,512.43704275,1,52,2025-12-28
2025-12-28 23:00:00,86.07833249996945,DK1,411.4035435,1,52,2025-12-28
2025-12-29 00:00:00,100.30499899999228,DK1,478.53297825,1,52,2025-12-29
2025-12-29 01:00:00,85.84166699999925,DK1,473.49126125,1,52,2025-12-29
2025-12-29 02:00:00,84.52833250000928,DK1,471.19448375,1,52,2025-12-29
2025-12-29 03:00:00,97.10666516667874,DK1,471.3252005,1,52,2025-12-29
2025-12-29 04:00:00,103.79999766667011,DK1,499.93222175,1,52,2025-12-29
2025-12-29 05:00:00,148.40333450001037,DK1,508.87660525,1,52,2025-12-29
2025-12-29 06:00:00,293.2450051666454,DK1,524.84200925,1,52,2025-12-29
2025-12-29 07:00:00,329.62167383330694,DK1,541.124869,1,52,2025-12-29
2025-12-29 08:00:00,323.4450021666389,DK1,556.791516,1,52,2025-12-29
2025-12-29 09:00:00,312.71334299998307,DK1,557.33303475,1,52,2025-12-29
2025-12-29 10:00:00,309.7300058333172,DK1,564.59682975,1,52,2025-12-29
2025-12-29 11:00:00,306.71166483331217,DK1,568.14470175,1,52,2025-12-29
2025-12-29 12:00:00,301.525006333309,DK1,600.54235475,1,52,2025-12-29
2025-12-29 13:00:00,323.08332799996964,DK1,636.3758290000001,1,52,2025-12-29
2025-12-29 14:00:00,363.8483223332901,DK1,652.80807625,1,52,2025-12-29
2025-12-29 15:00:00,393.64833566661537,DK1,662.59273925,1,52,2025-12-29
2025-12-29 16:00:00,428.86833166659613,DK1,696.0547367500001,1,52,2025-12-29
2025-12-29 17:00:00,430.7966558332558,DK1,668.82952875,1,52,2025-12-29
2025-12-29 18:00:00,402.3349968332563,DK1,611.93288125,1,52,2025-12-29
2025-12-29 19:00:00,379.36167633326016,DK1,555.3537005000001,1,52,2025-12-29
2025-12-29 20:00:00,414.16000366657477,DK1,540.62068875,1,52,2025-12-29
2025-12-29 21:00:00,393.9700038332421,DK1,535.56030925,1,52,2025-12-29
2025-12-29 22:00:00,394.7833291665936,DK1,530.3131852500001,1,52,2025-12-29
2025-12-29 23:00:00,419.91667199995817,DK1,562.4641792499999,1,52,2025-12-29
2025-12-30 00:00:00,402.10166949995624,DK1,546.21931275,1,52,2025-12-30
2025-12-30 01:00:00,438.6283364999703,DK1,535.50145975,1,52,2025-12-30
2025-12-30 02:00:00,349.7349903332818,DK1,518.024232,1,52,2025-12-30
2025-12-30 03:00:00,332.17166266660973,DK1,511.89975225,1,52,2025-12-30
2025-12-30 04:00:00,333.6599976666066,DK1,537.36868275,1,52,2025-12-30
2025-12-30 05:00:00,404.375015666613,DK1,568.17789525,1,52,2025-12-30
2025-12-30 06:00:00,499.9016723332747,DK1,613.9062315,1,52,2025-12-30
2025-12-30 07:00:00,642.705006666623,DK1,687.9603677499999,1,52,2025-12-30
2025-12-30 08:00:00,682.1516874999553,DK1,705.008156,1,52,2025-12-30
2025-12-30 09:00:00,542.9633331665804,DK1,640.98099425,1,52,2025-12-30
2025-12-30 10:00:00,515.7500049999088,DK1,592.8812895,1,52,2025-12-30
2025-12-30 11:00:00,506.0383354999031,DK1,568.7940847499999,1,52,2025-12-30
2025-12-30 12:00:00,501.73832183323816,DK1,573.294103,1,52,2025-12-30
2025-12-30 13:00:00,474.6316603332146,DK1,651.08269075,1,52,2025-12-30
2025-12-30 14:00:00,493.9866703332084,DK1,743.3983005,1,52,2025-12-30
2025-12-30 15:00:00,508.3816654998764,DK1,814.632919,1,52,2025-12-30
2025-12-30 16:00:00,529.8133394998813,DK1,826.9192634999999,1,52,2025-12-30
2025-12-30 17:00:00,523.9966811665623,DK1,815.0063755,1,52,2025-12-30
2025-12-30 18:00:00,486.5033389999034,DK1,788.77185875,1,52,2025-12-30
2025-12-30 19:00:00,448.32332099989816,DK1,751.819474,1,52,2025-12-30
2025-12-30 20:00:00,412.9816729999036,DK1,694.570348,1,52,2025-12-30
2025-12-30 21:00:00,380.0933254998907,DK1,687.47490025,1,52,2025-12-30
2025-12-30 22:00:00,296.71332566656037,DK1,640.88764225,1,52,2025-12-30
2025-12-30 23:00:00,263.30666099989276,DK1,657.8793880000001,1,52,2025-12-30
2025-12-31 00:00:00,532.9500018333206,DK1,629.90834975,1,53,2025-12-31
2025-12-31 01:00:00,518.2566578333204,DK1,599.09913925,1,53,2025-12-31
2025-12-31 02:00:00,428.54166383332876,DK1,571.9683602499999,1,53,2025-12-31
2025-12-31 03:00:00,401.8699953333344,DK1,559.663355,1,53,2025-12-31
2025-12-31 04:00:00,412.30666816667144,DK1,577.55137575,1,53,2025-12-31
2025-12-31 05:00:00,451.486672666686,DK1,597.8667785,1,53,2025-12-31
2025-12-31 06:00:00,724.2133281667155,DK1,633.71749275,1,53,2025-12-31
