Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-15 16:00:00,747.039998,DK1,769.4512,1,50,2025-12-15
2025-12-15 17:00:00,769.4512,DK1,728.3079740000001,1,50,2025-12-15
2025-12-15 18:00:00,728.3079740000001,DK1,671.084697,1,50,2025-12-15
2025-12-15 19:00:00,671.084697,DK1,619.090722,1,50,2025-12-15
2025-12-15 20:00:00,619.090722,DK1,596.1565925,1,50,2025-12-15
2025-12-15 21:00:00,596.1565925,DK1,566.36838175,1,50,2025-12-15
2025-12-15 22:00:00,566.36838175,DK1,562.6891909999999,1,50,2025-12-15
2025-12-15 23:00:00,562.6891909999999,DK1,580.77687175,1,50,2025-12-15
2025-12-16 00:00:00,580.77687175,DK1,581.1690975,1,50,2025-12-16
2025-12-16 01:00:00,581.1690975,DK1,570.37350425,1,50,2025-12-16
2025-12-16 02:00:00,570.37350425,DK1,576.5184037500001,1,50,2025-12-16
2025-12-16 03:00:00,576.5184037500001,DK1,588.69612625,1,50,2025-12-16
2025-12-16 04:00:00,588.69612625,DK1,600.68709225,1,50,2025-12-16
2025-12-16 05:00:00,600.68709225,DK1,649.8462425,1,50,2025-12-16
2025-12-16 06:00:00,649.8462425,DK1,671.68025875,1,50,2025-12-16
2025-12-16 07:00:00,671.68025875,DK1,746.48364075,1,50,2025-12-16
2025-12-16 08:00:00,746.48364075,DK1,729.4124055,1,50,2025-12-16
2025-12-16 09:00:00,729.4124055,DK1,689.9094897499999,1,50,2025-12-16
2025-12-16 10:00:00,689.9094897499999,DK1,676.92863275,1,50,2025-12-16
2025-12-16 11:00:00,676.92863275,DK1,683.689878,1,50,2025-12-16
2025-12-16 12:00:00,683.689878,DK1,735.109047,1,50,2025-12-16
2025-12-16 13:00:00,735.109047,DK1,901.432192,1,50,2025-12-16
2025-12-16 14:00:00,901.432192,DK1,1022.1074785,1,50,2025-12-16
2025-12-16 15:00:00,1022.1074785,DK1,1141.9237005,1,50,2025-12-16
2025-12-16 16:00:00,1141.9237005,DK1,1202.1025795,1,50,2025-12-16
2025-12-16 17:00:00,1202.1025795,DK1,1052.32770275,1,50,2025-12-16
2025-12-16 18:00:00,1052.32770275,DK1,1024.2367545,1,50,2025-12-16
2025-12-16 19:00:00,1024.2367545,DK1,942.821539,1,50,2025-12-16
2025-12-16 20:00:00,942.821539,DK1,871.58553925,1,50,2025-12-16
2025-12-16 21:00:00,871.58553925,DK1,838.769157,1,50,2025-12-16
2025-12-16 22:00:00,838.769157,DK1,754.79513575,1,50,2025-12-16
2025-12-16 23:00:00,754.79513575,DK1,652.7924755,1,50,2025-12-16
2025-12-17 00:00:00,652.7924755,DK1,656.22952575,1,51,2025-12-17
2025-12-17 01:00:00,656.22952575,DK1,635.3271595,1,51,2025-12-17
2025-12-17 02:00:00,635.3271595,DK1,616.591608,1,51,2025-12-17
2025-12-17 03:00:00,616.591608,DK1,625.76324975,1,51,2025-12-17
2025-12-17 04:00:00,625.76324975,DK1,655.0153397500001,1,51,2025-12-17
2025-12-17 05:00:00,655.0153397500001,DK1,696.222311,1,51,2025-12-17
2025-12-17 06:00:00,696.222311,DK1,800.84619625,1,51,2025-12-17
2025-12-17 07:00:00,800.84619625,DK1,987.0621485,1,51,2025-12-17
2025-12-17 08:00:00,987.0621485,DK1,931.67741425,1,51,2025-12-17
2025-12-17 09:00:00,931.67741425,DK1,909.97183125,1,51,2025-12-17
2025-12-17 10:00:00,909.97183125,DK1,861.49851975,1,51,2025-12-17
2025-12-17 11:00:00,861.49851975,DK1,836.05706475,1,51,2025-12-17
2025-12-17 12:00:00,836.05706475,DK1,903.78892075,1,51,2025-12-17
2025-12-17 13:00:00,903.78892075,DK1,968.77493275,1,51,2025-12-17
2025-12-17 14:00:00,968.77493275,DK1,952.67318125,1,51,2025-12-17
2025-12-17 15:00:00,952.67318125,DK1,945.1640315,1,51,2025-12-17
2025-12-17 16:00:00,945.1640315,DK1,913.37153,1,51,2025-12-17
2025-12-17 17:00:00,913.37153,DK1,832.358505,1,51,2025-12-17
2025-12-17 18:00:00,832.358505,DK1,728.5378515,1,51,2025-12-17
2025-12-17 19:00:00,728.5378515,DK1,690.39431825,1,51,2025-12-17
2025-12-17 20:00:00,690.39431825,DK1,654.4362935,1,51,2025-12-17
2025-12-17 21:00:00,654.4362935,DK1,604.2257755,1,51,2025-12-17
2025-12-17 22:00:00,604.2257755,DK1,560.366315,1,51,2025-12-17
2025-12-17 23:00:00,560.366315,DK1,519.25535,1,51,2025-12-17
2025-12-18 00:00:00,519.25535,DK1,456.70189625,1,51,2025-12-18
2025-12-18 01:00:00,456.70189625,DK1,401.22749,1,51,2025-12-18
2025-12-18 02:00:00,401.22749,DK1,311.982806,1,51,2025-12-18
2025-12-18 03:00:00,311.982806,DK1,226.3430335,1,51,2025-12-18
2025-12-18 04:00:00,226.3430335,DK1,205.4607535,1,51,2025-12-18
2025-12-18 05:00:00,205.4607535,DK1,338.4125355,1,51,2025-12-18
2025-12-18 06:00:00,338.4125355,DK1,431.13136675,1,51,2025-12-18
2025-12-18 07:00:00,431.13136675,DK1,458.66310325,1,51,2025-12-18
2025-12-18 08:00:00,458.66310325,DK1,464.3039495,1,51,2025-12-18
2025-12-18 09:00:00,464.3039495,DK1,450.519392,1,51,2025-12-18
2025-12-18 10:00:00,450.519392,DK1,450.85560025,1,51,2025-12-18
2025-12-18 11:00:00,450.85560025,DK1,458.7191415,1,51,2025-12-18
2025-12-18 12:00:00,458.7191415,DK1,487.03536875,1,51,2025-12-18
2025-12-18 13:00:00,487.03536875,DK1,547.42214175,1,51,2025-12-18
2025-12-18 14:00:00,547.42214175,DK1,592.9970734999999,1,51,2025-12-18
2025-12-18 15:00:00,592.9970734999999,DK1,615.728528,1,51,2025-12-18
2025-12-18 16:00:00,615.728528,DK1,635.0605,1,51,2025-12-18
2025-12-18 17:00:00,635.0605,DK1,593.22121625,1,51,2025-12-18
2025-12-18 18:00:00,593.22121625,DK1,522.411965,1,51,2025-12-18
2025-12-18 19:00:00,522.411965,DK1,473.15742875,1,51,2025-12-18
2025-12-18 20:00:00,473.15742875,DK1,397.8840815,1,51,2025-12-18
2025-12-18 21:00:00,397.8840815,DK1,362.582187,1,51,2025-12-18
2025-12-18 22:00:00,362.582187,DK1,133.269312,1,51,2025-12-18
2025-12-18 23:00:00,133.269312,DK1,73.516608,1,51,2025-12-18
2025-12-19 00:00:00,73.516608,DK1,43.762554,1,51,2025-12-19
2025-12-19 01:00:00,43.762554,DK1,32.350296,1,51,2025-12-19
2025-12-19 02:00:00,32.350296,DK1,26.261268,1,51,2025-12-19
2025-12-19 03:00:00,26.261268,DK1,30.127614,1,51,2025-12-19
2025-12-19 04:00:00,30.127614,DK1,68.604294,1,51,2025-12-19
2025-12-19 05:00:00,68.604294,DK1,233.77384625,1,51,2025-12-19
2025-12-19 06:00:00,233.77384625,DK1,377.837266,1,51,2025-12-19
2025-12-19 07:00:00,377.837266,DK1,445.7317975,1,51,2025-12-19
2025-12-19 08:00:00,445.7317975,DK1,464.52186,1,51,2025-12-19
2025-12-19 09:00:00,464.52186,DK1,469.0792975,1,51,2025-12-19
2025-12-19 10:00:00,469.0792975,DK1,472.62811375,1,51,2025-12-19
2025-12-19 11:00:00,472.62811375,DK1,462.5233105,1,51,2025-12-19
2025-12-19 12:00:00,462.5233105,DK1,458.731676,1,51,2025-12-19
2025-12-19 13:00:00,458.731676,DK1,469.845088,1,51,2025-12-19
2025-12-19 14:00:00,469.845088,DK1,549.955034,1,51,2025-12-19
2025-12-19 15:00:00,549.955034,DK1,602.70170425,1,51,2025-12-19
2025-12-19 16:00:00,602.70170425,DK1,607.74475825,1,51,2025-12-19
2025-12-19 17:00:00,607.74475825,DK1,550.459351,1,51,2025-12-19
2025-12-19 18:00:00,550.459351,DK1,389.6043945,1,51,2025-12-19
2025-12-19 19:00:00,389.6043945,DK1,410.635826,1,51,2025-12-19
2025-12-19 20:00:00,410.635826,DK1,387.2883265,1,51,2025-12-19
2025-12-19 21:00:00,387.2883265,DK1,379.98522825,1,51,2025-12-19
2025-12-19 22:00:00,379.98522825,DK1,430.752032,1,51,2025-12-19
2025-12-19 23:00:00,430.752032,DK1,503.57756725,1,51,2025-12-19
2025-12-20 00:00:00,503.57756725,DK1,502.86777725,1,51,2025-12-20
2025-12-20 01:00:00,502.86777725,DK1,558.71500825,1,51,2025-12-20
2025-12-20 02:00:00,558.71500825,DK1,589.496345,1,51,2025-12-20
2025-12-20 03:00:00,589.496345,DK1,612.89989025,1,51,2025-12-20
2025-12-20 04:00:00,612.89989025,DK1,621.06216875,1,51,2025-12-20
2025-12-20 05:00:00,621.06216875,DK1,638.4513832499999,1,51,2025-12-20
2025-12-20 06:00:00,638.4513832499999,DK1,723.10010475,1,51,2025-12-20
2025-12-20 07:00:00,723.10010475,DK1,779.7131045,1,51,2025-12-20
2025-12-20 08:00:00,779.7131045,DK1,818.3205435,1,51,2025-12-20
2025-12-20 09:00:00,818.3205435,DK1,798.633926,1,51,2025-12-20
2025-12-20 10:00:00,798.633926,DK1,777.02348375,1,51,2025-12-20
2025-12-20 11:00:00,777.02348375,DK1,770.2620420000001,1,51,2025-12-20
2025-12-20 12:00:00,770.2620420000001,DK1,785.67139,1,51,2025-12-20
2025-12-20 13:00:00,785.67139,DK1,838.492772,1,51,2025-12-20
2025-12-20 14:00:00,838.492772,DK1,849.43808225,1,51,2025-12-20
2025-12-20 15:00:00,849.43808225,DK1,855.69522325,1,51,2025-12-20
2025-12-20 16:00:00,855.69522325,DK1,876.8387045,1,51,2025-12-20
2025-12-20 17:00:00,876.8387045,DK1,845.85189325,1,51,2025-12-20
2025-12-20 18:00:00,845.85189325,DK1,777.82662075,1,51,2025-12-20
2025-12-20 19:00:00,777.82662075,DK1,720.09294675,1,51,2025-12-20
2025-12-20 20:00:00,720.09294675,DK1,694.89631375,1,51,2025-12-20
2025-12-20 21:00:00,694.89631375,DK1,689.18084975,1,51,2025-12-20
2025-12-20 22:00:00,689.18084975,DK1,677.43238725,1,51,2025-12-20
2025-12-20 23:00:00,677.43238725,DK1,714.99383075,1,51,2025-12-20
2025-12-21 00:00:00,714.99383075,DK1,672.744204,1,51,2025-12-21
2025-12-21 01:00:00,672.744204,DK1,646.14673575,1,51,2025-12-21
2025-12-21 02:00:00,646.14673575,DK1,638.0031407500001,1,51,2025-12-21
2025-12-21 03:00:00,638.0031407500001,DK1,639.7401835,1,51,2025-12-21
2025-12-21 04:00:00,639.7401835,DK1,610.0981899999999,1,51,2025-12-21
2025-12-21 05:00:00,610.0981899999999,DK1,611.984659,1,51,2025-12-21
2025-12-21 06:00:00,611.984659,DK1,663.0316365,1,51,2025-12-21
2025-12-21 07:00:00,663.0316365,DK1,720.279723,1,51,2025-12-21
2025-12-21 08:00:00,720.279723,DK1,758.45754425,1,51,2025-12-21
2025-12-21 09:00:00,758.45754425,DK1,766.4143775,1,51,2025-12-21
2025-12-21 10:00:00,766.4143775,DK1,756.83255625,1,51,2025-12-21
2025-12-21 11:00:00,756.83255625,DK1,735.782441,1,51,2025-12-21
2025-12-21 12:00:00,735.782441,DK1,708.7740695,1,51,2025-12-21
2025-12-21 13:00:00,708.7740695,DK1,738.8456462500001,1,51,2025-12-21
2025-12-21 14:00:00,738.8456462500001,DK1,753.61993675,1,51,2025-12-21
2025-12-21 15:00:00,753.61993675,DK1,728.55406425,1,51,2025-12-21
2025-12-21 16:00:00,728.55406425,DK1,725.21069875,1,51,2025-12-21
2025-12-21 17:00:00,725.21069875,DK1,678.347606,1,51,2025-12-21
2025-12-21 18:00:00,678.347606,DK1,635.05199825,1,51,2025-12-21
2025-12-21 19:00:00,635.05199825,DK1,610.0608414999999,1,51,2025-12-21
2025-12-21 20:00:00,610.0608414999999,DK1,581.46482925,1,51,2025-12-21
2025-12-21 21:00:00,581.46482925,DK1,569.21205025,1,51,2025-12-21
2025-12-21 22:00:00,569.21205025,DK1,529.74542675,1,51,2025-12-21
2025-12-21 23:00:00,529.74542675,DK1,524.641554,1,51,2025-12-21
2025-12-22 00:00:00,524.641554,DK1,514.16403775,1,51,2025-12-22
2025-12-22 01:00:00,514.16403775,DK1,506.39463175,1,51,2025-12-22
2025-12-22 02:00:00,506.39463175,DK1,495.07666575,1,51,2025-12-22
2025-12-22 03:00:00,495.07666575,DK1,489.1935645,1,51,2025-12-22
2025-12-22 04:00:00,489.1935645,DK1,510.95167775,1,51,2025-12-22
2025-12-22 05:00:00,510.95167775,DK1,540.1430675,1,51,2025-12-22
2025-12-22 06:00:00,540.1430675,DK1,618.715103,1,51,2025-12-22
2025-12-22 07:00:00,618.715103,DK1,632.4983432500001,1,51,2025-12-22
2025-12-22 08:00:00,632.4983432500001,DK1,675.30490575,1,51,2025-12-22
2025-12-22 09:00:00,675.30490575,DK1,664.24837675,1,51,2025-12-22
2025-12-22 10:00:00,664.24837675,DK1,634.3473245,1,51,2025-12-22
2025-12-22 11:00:00,634.3473245,DK1,644.86217375,1,51,2025-12-22
2025-12-22 12:00:00,644.86217375,DK1,661.07339225,1,51,2025-12-22
2025-12-22 13:00:00,661.07339225,DK1,687.23916125,1,51,2025-12-22
2025-12-22 14:00:00,687.23916125,DK1,709.707,1,51,2025-12-22
2025-12-22 15:00:00,709.707,DK1,747.1160405,1,51,2025-12-22
2025-12-22 16:00:00,747.1160405,DK1,795.712288,1,51,2025-12-22
2025-12-22 17:00:00,795.712288,DK1,753.78353625,1,51,2025-12-22
2025-12-22 18:00:00,753.78353625,DK1,700.6675665,1,51,2025-12-22
2025-12-22 19:00:00,700.6675665,DK1,634.68349025,1,51,2025-12-22
2025-12-22 20:00:00,634.68349025,DK1,584.3503392499999,1,51,2025-12-22
2025-12-22 21:00:00,584.3503392499999,DK1,558.61409825,1,51,2025-12-22
2025-12-22 22:00:00,558.61409825,DK1,521.20508725,1,51,2025-12-22
2025-12-22 23:00:00,521.20508725,DK1,519.44035525,1,51,2025-12-22
2025-12-23 00:00:00,519.44035525,DK1,485.80576875,1,51,2025-12-23
2025-12-23 01:00:00,485.80576875,DK1,463.189751,1,51,2025-12-23
2025-12-23 02:00:00,463.189751,DK1,441.19001575,1,51,2025-12-23
2025-12-23 03:00:00,441.19001575,DK1,434.1119995,1,51,2025-12-23
2025-12-23 04:00:00,434.1119995,DK1,437.45490675,1,51,2025-12-23
2025-12-23 05:00:00,437.45490675,DK1,506.83438525,1,51,2025-12-23
2025-12-23 06:00:00,506.83438525,DK1,578.10010825,1,51,2025-12-23
2025-12-23 07:00:00,578.10010825,DK1,620.6802407499999,1,51,2025-12-23
2025-12-23 08:00:00,620.6802407499999,DK1,638.44064325,1,51,2025-12-23
2025-12-23 09:00:00,638.44064325,DK1,626.28289075,1,51,2025-12-23
2025-12-23 10:00:00,626.28289075,DK1,611.56660025,1,51,2025-12-23
2025-12-23 11:00:00,611.56660025,DK1,601.2390525,1,51,2025-12-23
2025-12-23 12:00:00,601.2390525,DK1,591.7332155,1,51,2025-12-23
2025-12-23 13:00:00,591.7332155,DK1,591.751878,1,51,2025-12-23
2025-12-23 14:00:00,591.751878,DK1,611.26779975,1,51,2025-12-23
2025-12-23 15:00:00,611.26779975,DK1,625.1623475,1,51,2025-12-23
2025-12-23 16:00:00,625.1623475,DK1,616.048709,1,51,2025-12-23
2025-12-23 17:00:00,616.048709,DK1,627.08593875,1,51,2025-12-23
2025-12-23 18:00:00,627.08593875,DK1,616.03005975,1,51,2025-12-23
2025-12-23 19:00:00,616.03005975,DK1,582.71294175,1,51,2025-12-23
2025-12-23 20:00:00,582.71294175,DK1,522.39108775,1,51,2025-12-23
2025-12-23 21:00:00,522.39108775,DK1,536.62182625,1,51,2025-12-23
2025-12-23 22:00:00,536.62182625,DK1,478.78378425,1,51,2025-12-23
2025-12-23 23:00:00,478.78378425,DK1,450.0608765,1,51,2025-12-23
2025-12-24 00:00:00,450.0608765,DK1,417.304049,1,52,2025-12-24
2025-12-24 01:00:00,417.304049,DK1,429.125637,1,52,2025-12-24
2025-12-24 02:00:00,429.125637,DK1,422.88802775,1,52,2025-12-24
2025-12-24 03:00:00,422.88802775,DK1,417.19199275,1,52,2025-12-24
2025-12-24 04:00:00,417.19199275,DK1,417.21067175,1,52,2025-12-24
2025-12-24 05:00:00,417.21067175,DK1,427.40748775,1,52,2025-12-24
2025-12-24 06:00:00,427.40748775,DK1,503.8276445,1,52,2025-12-24
2025-12-24 07:00:00,503.8276445,DK1,605.0862,1,52,2025-12-24
2025-12-24 08:00:00,605.0862,DK1,616.0673885,1,52,2025-12-24
2025-12-24 09:00:00,616.0673885,DK1,567.903287,1,52,2025-12-24
2025-12-24 10:00:00,567.903287,DK1,517.59148425,1,52,2025-12-24
2025-12-24 11:00:00,517.59148425,DK1,511.970155,1,52,2025-12-24
2025-12-24 12:00:00,511.970155,DK1,508.04831875,1,52,2025-12-24
2025-12-24 13:00:00,508.04831875,DK1,550.98327475,1,52,2025-12-24
2025-12-24 14:00:00,550.98327475,DK1,620.41878375,1,52,2025-12-24
2025-12-24 15:00:00,620.41878375,DK1,656.630578,1,52,2025-12-24
2025-12-24 16:00:00,656.630578,DK1,667.6864835,1,52,2025-12-24
2025-12-24 17:00:00,667.6864835,DK1,589.4548175,1,52,2025-12-24
2025-12-24 18:00:00,589.4548175,DK1,536.1549367499999,1,52,2025-12-24
2025-12-24 19:00:00,536.1549367499999,DK1,509.15015825,1,52,2025-12-24
2025-12-24 20:00:00,509.15015825,DK1,507.880217,1,52,2025-12-24
2025-12-24 21:00:00,507.880217,DK1,515.4998115,1,52,2025-12-24
2025-12-24 22:00:00,515.4998115,DK1,486.776902,1,52,2025-12-24
2025-12-24 23:00:00,486.776902,DK1,472.26603825,1,52,2025-12-24
2025-12-25 00:00:00,472.26603825,DK1,436.57716525,1,52,2025-12-25
2025-12-25 01:00:00,436.57716525,DK1,424.7368965,1,52,2025-12-25
2025-12-25 02:00:00,424.7368965,DK1,417.1733155,1,52,2025-12-25
2025-12-25 03:00:00,417.1733155,DK1,407.35000425,1,52,2025-12-25
2025-12-25 04:00:00,407.35000425,DK1,392.9698675,1,52,2025-12-25
2025-12-25 05:00:00,392.9698675,DK1,367.2723905,1,52,2025-12-25
2025-12-25 06:00:00,367.2723905,DK1,403.5962325,1,52,2025-12-25
2025-12-25 07:00:00,403.5962325,DK1,479.624191,1,52,2025-12-25
2025-12-25 08:00:00,479.624191,DK1,483.37796275,1,52,2025-12-25
2025-12-25 09:00:00,483.37796275,DK1,401.6352995,1,52,2025-12-25
2025-12-25 10:00:00,401.6352995,DK1,375.078744,1,52,2025-12-25
2025-12-25 11:00:00,375.078744,DK1,362.211315,1,52,2025-12-25
2025-12-25 12:00:00,362.211315,DK1,357.56112875,1,52,2025-12-25
2025-12-25 13:00:00,357.56112875,DK1,512.063538,1,52,2025-12-25
2025-12-25 14:00:00,512.063538,DK1,667.947937,1,52,2025-12-25
2025-12-25 15:00:00,667.947937,DK1,689.01390075,1,52,2025-12-25
2025-12-25 16:00:00,689.01390075,DK1,702.23616025,1,52,2025-12-25
2025-12-25 17:00:00,702.23616025,DK1,702.60966275,1,52,2025-12-25
2025-12-25 18:00:00,702.60966275,DK1,685.1293949999999,1,52,2025-12-25
2025-12-25 19:00:00,685.1293949999999,DK1,680.03099075,1,52,2025-12-25
2025-12-25 20:00:00,680.03099075,DK1,692.48753275,1,52,2025-12-25
2025-12-25 21:00:00,692.48753275,DK1,718.27840725,1,52,2025-12-25
2025-12-25 22:00:00,718.27840725,DK1,683.2991885,1,52,2025-12-25
2025-12-25 23:00:00,683.2991885,DK1,725.35640925,1,52,2025-12-25
2025-12-26 00:00:00,725.35640925,DK1,680.1803837499999,1,52,2025-12-26
2025-12-26 01:00:00,680.1803837499999,DK1,641.073883,1,52,2025-12-26
2025-12-26 02:00:00,641.073883,DK1,620.4187835,1,52,2025-12-26
2025-12-26 03:00:00,620.4187835,DK1,615.4884535,1,52,2025-12-26
2025-12-26 04:00:00,615.4884535,DK1,618.7940245,1,52,2025-12-26
2025-12-26 05:00:00,618.7940245,DK1,635.11639125,1,52,2025-12-26
2025-12-26 06:00:00,635.11639125,DK1,695.587671,1,52,2025-12-26
2025-12-26 07:00:00,695.587671,DK1,738.802778,1,52,2025-12-26
2025-12-26 08:00:00,738.802778,DK1,722.5924552500001,1,52,2025-12-26
2025-12-26 09:00:00,722.5924552500001,DK1,666.71535,1,52,2025-12-26
2025-12-26 10:00:00,666.71535,DK1,634.9109755,1,52,2025-12-26
2025-12-26 11:00:00,634.9109755,DK1,614.89083925,1,52,2025-12-26
2025-12-26 12:00:00,614.89083925,DK1,620.7549425,1,52,2025-12-26
2025-12-26 13:00:00,620.7549425,DK1,692.4875455,1,52,2025-12-26
2025-12-26 14:00:00,692.4875455,DK1,815.31630175,1,52,2025-12-26
2025-12-26 15:00:00,815.31630175,DK1,872.313922,1,52,2025-12-26
2025-12-26 16:00:00,872.313922,DK1,899.9349755,1,52,2025-12-26
2025-12-26 17:00:00,899.9349755,DK1,873.8079825,1,52,2025-12-26
2025-12-26 18:00:00,873.8079825,DK1,868.504135,1,52,2025-12-26
2025-12-26 19:00:00,868.504135,DK1,849.54851175,1,52,2025-12-26
2025-12-26 20:00:00,849.54851175,DK1,832.92729975,1,52,2025-12-26
2025-12-26 21:00:00,832.92729975,DK1,808.6864955,1,52,2025-12-26
2025-12-26 22:00:00,808.6864955,DK1,742.2951025,1,52,2025-12-26
2025-12-26 23:00:00,742.2951025,DK1,722.293625,1,52,2025-12-26
2025-12-27 00:00:00,722.293625,DK1,685.2041135,1,52,2025-12-27
2025-12-27 01:00:00,685.2041135,DK1,627.7395925,1,52,2025-12-27
2025-12-27 02:00:00,627.7395925,DK1,604.11508125,1,52,2025-12-27
2025-12-27 03:00:00,604.11508125,DK1,609.7363937499999,1,52,2025-12-27
2025-12-27 04:00:00,609.7363937499999,DK1,540.87982175,1,52,2025-12-27
2025-12-27 05:00:00,540.87982175,DK1,510.5508265,1,52,2025-12-27
2025-12-27 06:00:00,510.5508265,DK1,503.2860455,1,52,2025-12-27
2025-12-27 07:00:00,503.2860455,DK1,509.5049895,1,52,2025-12-27
2025-12-27 08:00:00,509.5049895,DK1,500.42869075,1,52,2025-12-27
2025-12-27 09:00:00,500.42869075,DK1,491.57650725,1,52,2025-12-27
2025-12-27 10:00:00,491.57650725,DK1,481.34233325,1,52,2025-12-27
2025-12-27 11:00:00,481.34233325,DK1,465.1880275,1,52,2025-12-27
2025-12-27 12:00:00,465.1880275,DK1,470.435847,1,52,2025-12-27
2025-12-27 13:00:00,470.435847,DK1,498.35571375,1,52,2025-12-27
2025-12-27 14:00:00,498.35571375,DK1,570.3124005,1,52,2025-12-27
2025-12-27 15:00:00,570.3124005,DK1,675.97838125,1,52,2025-12-27
2025-12-27 16:00:00,675.97838125,DK1,763.37974375,1,52,2025-12-27
2025-12-27 17:00:00,763.37974375,DK1,795.74438675,1,52,2025-12-27
2025-12-27 18:00:00,795.74438675,DK1,777.25563825,1,52,2025-12-27
2025-12-27 19:00:00,777.25563825,DK1,753.8365592499999,1,52,2025-12-27
2025-12-27 20:00:00,753.8365592499999,DK1,693.23456775,1,52,2025-12-27
2025-12-27 21:00:00,693.23456775,DK1,703.02051075,1,52,2025-12-27
2025-12-27 22:00:00,703.02051075,DK1,671.5896575,1,52,2025-12-27
2025-12-27 23:00:00,671.5896575,DK1,629.99931125,1,52,2025-12-27
2025-12-28 00:00:00,629.99931125,DK1,622.7905792500001,1,52,2025-12-28
2025-12-28 01:00:00,622.7905792500001,DK1,597.3171995,1,52,2025-12-28
2025-12-28 02:00:00,597.3171995,DK1,588.78248125,1,52,2025-12-28
2025-12-28 03:00:00,588.78248125,DK1,600.9589165,1,52,2025-12-28
2025-12-28 04:00:00,600.9589165,DK1,624.5834275,1,52,2025-12-28
2025-12-28 05:00:00,624.5834275,DK1,646.0042149999999,1,52,2025-12-28
2025-12-28 06:00:00,646.0042149999999,DK1,688.37893,1,52,2025-12-28
2025-12-28 07:00:00,688.37893,DK1,714.26317125,1,52,2025-12-28
2025-12-28 08:00:00,714.26317125,DK1,721.3598665,1,52,2025-12-28
2025-12-28 09:00:00,721.3598665,DK1,658.96501575,1,52,2025-12-28
2025-12-28 10:00:00,658.96501575,DK1,660.1229002499999,1,52,2025-12-28
2025-12-28 11:00:00,660.1229002499999,DK1,597.7840719999999,1,52,2025-12-28
2025-12-28 12:00:00,597.7840719999999,DK1,597.802751,1,52,2025-12-28
2025-12-28 13:00:00,597.802751,DK1,630.8210225,1,52,2025-12-28
2025-12-28 14:00:00,630.8210225,DK1,637.69362125,1,52,2025-12-28
2025-12-28 15:00:00,637.69362125,DK1,601.05228475,1,52,2025-12-28
2025-12-28 16:00:00,601.05228475,DK1,549.50790825,1,52,2025-12-28
2025-12-28 17:00:00,549.50790825,DK1,526.16354425,1,52,2025-12-28
2025-12-28 18:00:00,526.16354425,DK1,520.112675,1,52,2025-12-28
2025-12-28 19:00:00,520.112675,DK1,519.96326725,1,52,2025-12-28
2025-12-28 20:00:00,519.96326725,DK1,515.59320775,1,52,2025-12-28
2025-12-28 21:00:00,515.59320775,DK1,512.530411,1,52,2025-12-28
2025-12-28 22:00:00,512.530411,DK1,512.43704275,1,52,2025-12-28
2025-12-28 23:00:00,512.43704275,DK1,411.4035435,1,52,2025-12-28
2025-12-29 00:00:00,411.4035435,DK1,478.53297825,1,52,2025-12-29
2025-12-29 01:00:00,478.53297825,DK1,473.49126125,1,52,2025-12-29
2025-12-29 02:00:00,473.49126125,DK1,471.19448375,1,52,2025-12-29
2025-12-29 03:00:00,471.19448375,DK1,471.3252005,1,52,2025-12-29
2025-12-29 04:00:00,471.3252005,DK1,499.93222175,1,52,2025-12-29
2025-12-29 05:00:00,499.93222175,DK1,508.87660525,1,52,2025-12-29
2025-12-29 06:00:00,508.87660525,DK1,524.84200925,1,52,2025-12-29
2025-12-29 07:00:00,524.84200925,DK1,541.124869,1,52,2025-12-29
2025-12-29 08:00:00,541.124869,DK1,556.791516,1,52,2025-12-29
2025-12-29 09:00:00,556.791516,DK1,557.33303475,1,52,2025-12-29
2025-12-29 10:00:00,557.33303475,DK1,564.59682975,1,52,2025-12-29
2025-12-29 11:00:00,564.59682975,DK1,568.14470175,1,52,2025-12-29
2025-12-29 12:00:00,568.14470175,DK1,600.54235475,1,52,2025-12-29
2025-12-29 13:00:00,600.54235475,DK1,636.3758290000001,1,52,2025-12-29
2025-12-29 14:00:00,636.3758290000001,DK1,652.80807625,1,52,2025-12-29
2025-12-29 15:00:00,652.80807625,DK1,662.59273925,1,52,2025-12-29
2025-12-29 16:00:00,662.59273925,DK1,696.0547367500001,1,52,2025-12-29
2025-12-29 17:00:00,696.0547367500001,DK1,668.82952875,1,52,2025-12-29
2025-12-29 18:00:00,668.82952875,DK1,611.93288125,1,52,2025-12-29
2025-12-29 19:00:00,611.93288125,DK1,555.3537005000001,1,52,2025-12-29
