Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-10-27 17:00:00,840.3075,DK2,946.709094,1,43,2025-10-27
2025-10-27 18:00:00,946.709094,DK2,848.0009877499999,1,43,2025-10-27
2025-10-27 19:00:00,848.0009877499999,DK2,709.91044575,1,43,2025-10-27
2025-10-27 20:00:00,709.91044575,DK2,582.09035325,1,43,2025-10-27
2025-10-27 21:00:00,582.09035325,DK2,556.20887075,1,43,2025-10-27
2025-10-27 22:00:00,556.20887075,DK2,465.922502,1,43,2025-10-27
2025-10-27 23:00:00,465.922502,DK2,329.097358,1,43,2025-10-27
2025-10-28 00:00:00,329.097358,DK2,215.39594075,1,43,2025-10-28
2025-10-28 01:00:00,215.39594075,DK2,138.55551150000002,1,43,2025-10-28
2025-10-28 02:00:00,138.55551150000002,DK2,76.35491925,1,43,2025-10-28
2025-10-28 03:00:00,76.35491925,DK2,82.3303575,1,43,2025-10-28
2025-10-28 04:00:00,82.3303575,DK2,224.13501225,1,43,2025-10-28
2025-10-28 05:00:00,224.13501225,DK2,446.98157975,1,43,2025-10-28
2025-10-28 06:00:00,446.98157975,DK2,600.681106,1,43,2025-10-28
2025-10-28 07:00:00,600.681106,DK2,667.88614575,1,43,2025-10-28
2025-10-28 08:00:00,667.88614575,DK2,652.6487645,1,43,2025-10-28
2025-10-28 09:00:00,652.6487645,DK2,605.087995,1,43,2025-10-28
2025-10-28 10:00:00,605.087995,DK2,563.4279777500001,1,43,2025-10-28
2025-10-28 11:00:00,563.4279777500001,DK2,520.5168455,1,43,2025-10-28
2025-10-28 12:00:00,520.5168455,DK2,490.7703545,1,43,2025-10-28
2025-10-28 13:00:00,490.7703545,DK2,608.89733975,1,43,2025-10-28
2025-10-28 14:00:00,608.89733975,DK2,797.19838725,1,43,2025-10-28
2025-10-28 15:00:00,797.19838725,DK2,941.87873175,1,43,2025-10-28
2025-10-28 16:00:00,941.87873175,DK2,1003.89259325,1,43,2025-10-28
2025-10-28 17:00:00,1003.89259325,DK2,864.2726954999999,1,43,2025-10-28
2025-10-28 18:00:00,864.2726954999999,DK2,813.724208,1,43,2025-10-28
2025-10-28 19:00:00,813.724208,DK2,686.9141762500001,1,43,2025-10-28
2025-10-28 20:00:00,686.9141762500001,DK2,603.892907,1,43,2025-10-28
2025-10-28 21:00:00,603.892907,DK2,594.42555625,1,43,2025-10-28
2025-10-28 22:00:00,594.42555625,DK2,546.69674775,1,43,2025-10-28
2025-10-28 23:00:00,546.69674775,DK2,439.08591275,1,43,2025-10-28
2025-10-29 00:00:00,439.08591275,DK2,403.4803155,1,44,2025-10-29
2025-10-29 01:00:00,403.4803155,DK2,404.37652175,1,44,2025-10-29
2025-10-29 02:00:00,404.37652175,DK2,420.6576375,1,44,2025-10-29
2025-10-29 03:00:00,420.6576375,DK2,408.633506,1,44,2025-10-29
2025-10-29 04:00:00,408.633506,DK2,474.43011375,1,44,2025-10-29
2025-10-29 05:00:00,474.43011375,DK2,665.73318,1,44,2025-10-29
2025-10-29 06:00:00,665.73318,DK2,811.721725,1,44,2025-10-29
2025-10-29 07:00:00,811.721725,DK2,748.96849225,1,44,2025-10-29
2025-10-29 08:00:00,748.96849225,DK2,640.86339825,1,44,2025-10-29
2025-10-29 09:00:00,640.86339825,DK2,537.4073950000001,1,44,2025-10-29
2025-10-29 10:00:00,537.4073950000001,DK2,524.4123677499999,1,44,2025-10-29
2025-10-29 11:00:00,524.4123677499999,DK2,529.061458,1,44,2025-10-29
2025-10-29 12:00:00,529.061458,DK2,573.629124,1,44,2025-10-29
2025-10-29 13:00:00,573.629124,DK2,666.0319065,1,44,2025-10-29
2025-10-29 14:00:00,666.0319065,DK2,851.4349492499999,1,44,2025-10-29
2025-10-29 15:00:00,851.4349492499999,DK2,943.5950055,1,44,2025-10-29
2025-10-29 16:00:00,943.5950055,DK2,956.81407725,1,44,2025-10-29
2025-10-29 17:00:00,956.81407725,DK2,966.9337575,1,44,2025-10-29
2025-10-29 18:00:00,966.9337575,DK2,850.613422,1,44,2025-10-29
2025-10-29 19:00:00,850.613422,DK2,764.3533795000001,1,44,2025-10-29
2025-10-29 20:00:00,764.3533795000001,DK2,720.6819399999999,1,44,2025-10-29
2025-10-29 21:00:00,720.6819399999999,DK2,703.52328575,1,44,2025-10-29
2025-10-29 22:00:00,703.52328575,DK2,649.5267555,1,44,2025-10-29
2025-10-29 23:00:00,649.5267555,DK2,561.5860857499999,1,44,2025-10-29
2025-10-30 00:00:00,561.5860857499999,DK2,523.18240975,1,44,2025-10-30
2025-10-30 01:00:00,523.18240975,DK2,488.94209575,1,44,2025-10-30
2025-10-30 02:00:00,488.94209575,DK2,450.8557965,1,44,2025-10-30
2025-10-30 03:00:00,450.8557965,DK2,426.435767,1,44,2025-10-30
2025-10-30 04:00:00,426.435767,DK2,447.86864,1,44,2025-10-30
2025-10-30 05:00:00,447.86864,DK2,514.8743617499999,1,44,2025-10-30
2025-10-30 06:00:00,514.8743617499999,DK2,598.70153,1,44,2025-10-30
2025-10-30 07:00:00,598.70153,DK2,637.08654325,1,44,2025-10-30
2025-10-30 08:00:00,637.08654325,DK2,513.00738875,1,44,2025-10-30
2025-10-30 09:00:00,513.00738875,DK2,403.453301,1,44,2025-10-30
2025-10-30 10:00:00,403.453301,DK2,357.5443805,1,44,2025-10-30
2025-10-30 11:00:00,357.5443805,DK2,321.15704125,1,44,2025-10-30
2025-10-30 12:00:00,321.15704125,DK2,300.078899,1,44,2025-10-30
2025-10-30 13:00:00,300.078899,DK2,255.084796,1,44,2025-10-30
2025-10-30 14:00:00,255.084796,DK2,533.7681582499999,1,44,2025-10-30
2025-10-30 15:00:00,533.7681582499999,DK2,635.01419375,1,44,2025-10-30
2025-10-30 16:00:00,635.01419375,DK2,682.97679625,1,44,2025-10-30
2025-10-30 17:00:00,682.97679625,DK2,729.66984125,1,44,2025-10-30
2025-10-30 18:00:00,729.66984125,DK2,734.635989,1,44,2025-10-30
2025-10-30 19:00:00,734.635989,DK2,651.9476774999999,1,44,2025-10-30
2025-10-30 20:00:00,651.9476774999999,DK2,617.68868975,1,44,2025-10-30
2025-10-30 21:00:00,617.68868975,DK2,574.9162725,1,44,2025-10-30
2025-10-30 22:00:00,574.9162725,DK2,571.462365,1,44,2025-10-30
2025-10-30 23:00:00,571.462365,DK2,632.32750475,1,44,2025-10-30
2025-10-31 00:00:00,632.32750475,DK2,581.67782225,1,44,2025-10-31
2025-10-31 01:00:00,581.67782225,DK2,555.50353925,1,44,2025-10-31
2025-10-31 02:00:00,555.50353925,DK2,562.56051375,1,44,2025-10-31
2025-10-31 03:00:00,562.56051375,DK2,593.25275175,1,44,2025-10-31
2025-10-31 04:00:00,593.25275175,DK2,683.481224,1,44,2025-10-31
2025-10-31 05:00:00,683.481224,DK2,896.5160525,1,44,2025-10-31
2025-10-31 06:00:00,896.5160525,DK2,892.8195335,1,44,2025-10-31
2025-10-31 07:00:00,892.8195335,DK2,811.8696675,1,44,2025-10-31
2025-10-31 08:00:00,811.8696675,DK2,626.5400392500001,1,44,2025-10-31
2025-10-31 09:00:00,626.5400392500001,DK2,575.55432275,1,44,2025-10-31
2025-10-31 10:00:00,575.55432275,DK2,565.8463055,1,44,2025-10-31
2025-10-31 11:00:00,565.8463055,DK2,579.04545075,1,44,2025-10-31
2025-10-31 12:00:00,579.04545075,DK2,635.333256,1,44,2025-10-31
2025-10-31 13:00:00,635.333256,DK2,794.4885845,1,44,2025-10-31
2025-10-31 14:00:00,794.4885845,DK2,949.25668375,1,44,2025-10-31
2025-10-31 15:00:00,949.25668375,DK2,975.5429915,1,44,2025-10-31
2025-10-31 16:00:00,975.5429915,DK2,960.962298,1,44,2025-10-31
2025-10-31 17:00:00,960.962298,DK2,801.7882815,1,44,2025-10-31
2025-10-31 18:00:00,801.7882815,DK2,680.792865,1,44,2025-10-31
2025-10-31 19:00:00,680.792865,DK2,635.8373205,1,44,2025-10-31
2025-10-31 20:00:00,635.8373205,DK2,599.6749755000001,1,44,2025-10-31
2025-10-31 21:00:00,599.6749755000001,DK2,525.5020489999999,1,44,2025-10-31
2025-10-31 22:00:00,525.5020489999999,DK2,455.8470735,1,44,2025-10-31
2025-10-31 23:00:00,455.8470735,DK2,408.1658145,1,44,2025-10-31
2025-11-01 00:00:00,408.1658145,DK2,284.3140045,1,44,2025-11-01
2025-11-01 01:00:00,284.3140045,DK2,210.869175,1,44,2025-11-01
2025-11-01 02:00:00,210.869175,DK2,223.37757625,1,44,2025-11-01
2025-11-01 03:00:00,223.37757625,DK2,148.3271895,1,44,2025-11-01
2025-11-01 04:00:00,148.3271895,DK2,114.2744775,1,44,2025-11-01
2025-11-01 05:00:00,114.2744775,DK2,86.7373355,1,44,2025-11-01
2025-11-01 06:00:00,86.7373355,DK2,131.300837,1,44,2025-11-01
2025-11-01 07:00:00,131.300837,DK2,223.41491475,1,44,2025-11-01
2025-11-01 08:00:00,223.41491475,DK2,201.83325825,1,44,2025-11-01
2025-11-01 09:00:00,201.83325825,DK2,136.50955425,1,44,2025-11-01
2025-11-01 10:00:00,136.50955425,DK2,117.5229305,1,44,2025-11-01
2025-11-01 11:00:00,117.5229305,DK2,156.747023,1,44,2025-11-01
2025-11-01 12:00:00,156.747023,DK2,236.856773,1,44,2025-11-01
2025-11-01 13:00:00,236.856773,DK2,360.70858675,1,44,2025-11-01
2025-11-01 14:00:00,360.70858675,DK2,387.48028375,1,44,2025-11-01
2025-11-01 15:00:00,387.48028375,DK2,499.27174525,1,44,2025-11-01
2025-11-01 16:00:00,499.27174525,DK2,544.91807625,1,44,2025-11-01
2025-11-01 17:00:00,544.91807625,DK2,564.44609875,1,44,2025-11-01
2025-11-01 18:00:00,564.44609875,DK2,511.98550825,1,44,2025-11-01
2025-11-01 19:00:00,511.98550825,DK2,495.44456575,1,44,2025-11-01
2025-11-01 20:00:00,495.44456575,DK2,488.40624375,1,44,2025-11-01
2025-11-01 21:00:00,488.40624375,DK2,497.236825,1,44,2025-11-01
2025-11-01 22:00:00,497.236825,DK2,489.41439075,1,44,2025-11-01
2025-11-01 23:00:00,489.41439075,DK2,386.13609925,1,44,2025-11-01
2025-11-02 00:00:00,386.13609925,DK2,396.79624125,1,44,2025-11-02
2025-11-02 01:00:00,396.79624125,DK2,398.5884895,1,44,2025-11-02
2025-11-02 02:00:00,398.5884895,DK2,408.016457,1,44,2025-11-02
2025-11-02 03:00:00,408.016457,DK2,428.365936,1,44,2025-11-02
2025-11-02 04:00:00,428.365936,DK2,417.8178185,1,44,2025-11-02
2025-11-02 05:00:00,417.8178185,DK2,468.5235035,1,44,2025-11-02
2025-11-02 06:00:00,468.5235035,DK2,563.7366695000001,1,44,2025-11-02
2025-11-02 07:00:00,563.7366695000001,DK2,575.6290017499999,1,44,2025-11-02
2025-11-02 08:00:00,575.6290017499999,DK2,585.598363,1,44,2025-11-02
2025-11-02 09:00:00,585.598363,DK2,541.389577,1,44,2025-11-02
2025-11-02 10:00:00,541.389577,DK2,509.1477805,1,44,2025-11-02
2025-11-02 11:00:00,509.1477805,DK2,512.80697175,1,44,2025-11-02
2025-11-02 12:00:00,512.80697175,DK2,553.20720125,1,44,2025-11-02
2025-11-02 13:00:00,553.20720125,DK2,691.0796385,1,44,2025-11-02
2025-11-02 14:00:00,691.0796385,DK2,826.33834725,1,44,2025-11-02
2025-11-02 15:00:00,826.33834725,DK2,870.06172875,1,44,2025-11-02
2025-11-02 16:00:00,870.06172875,DK2,986.352474,1,44,2025-11-02
2025-11-02 17:00:00,986.352474,DK2,973.918763,1,44,2025-11-02
2025-11-02 18:00:00,973.918763,DK2,848.42406075,1,44,2025-11-02
2025-11-02 19:00:00,848.42406075,DK2,736.37122575,1,44,2025-11-02
2025-11-02 20:00:00,736.37122575,DK2,711.783831,1,44,2025-11-02
2025-11-02 21:00:00,711.783831,DK2,695.6535845000001,1,44,2025-11-02
2025-11-02 22:00:00,695.6535845000001,DK2,634.77317275,1,44,2025-11-02
2025-11-02 23:00:00,634.77317275,DK2,614.676827,1,44,2025-11-02
2025-11-03 00:00:00,614.676827,DK2,596.9786075,1,44,2025-11-03
2025-11-03 01:00:00,596.9786075,DK2,558.651165,1,44,2025-11-03
2025-11-03 02:00:00,558.651165,DK2,544.53739025,1,44,2025-11-03
2025-11-03 03:00:00,544.53739025,DK2,558.408459,1,44,2025-11-03
2025-11-03 04:00:00,558.408459,DK2,559.2299005,1,44,2025-11-03
2025-11-03 05:00:00,559.2299005,DK2,711.7743145000001,1,44,2025-11-03
2025-11-03 06:00:00,711.7743145000001,DK2,875.37073925,1,44,2025-11-03
2025-11-03 07:00:00,875.37073925,DK2,784.0046512499999,1,44,2025-11-03
2025-11-03 08:00:00,784.0046512499999,DK2,640.36535775,1,44,2025-11-03
2025-11-03 09:00:00,640.36535775,DK2,563.26239925,1,44,2025-11-03
2025-11-03 10:00:00,563.26239925,DK2,533.2239835,1,44,2025-11-03
2025-11-03 11:00:00,533.2239835,DK2,501.52402875,1,44,2025-11-03
2025-11-03 12:00:00,501.52402875,DK2,529.191474,1,44,2025-11-03
2025-11-03 13:00:00,529.191474,DK2,552.4903915,1,44,2025-11-03
2025-11-03 14:00:00,552.4903915,DK2,605.9024025,1,44,2025-11-03
2025-11-03 15:00:00,605.9024025,DK2,665.5125045,1,44,2025-11-03
2025-11-03 16:00:00,665.5125045,DK2,674.86567925,1,44,2025-11-03
2025-11-03 17:00:00,674.86567925,DK2,585.7212005,1,44,2025-11-03
2025-11-03 18:00:00,585.7212005,DK2,482.36962925,1,44,2025-11-03
2025-11-03 19:00:00,482.36962925,DK2,468.21851075,1,44,2025-11-03
2025-11-03 20:00:00,468.21851075,DK2,431.53393125,1,44,2025-11-03
2025-11-03 21:00:00,431.53393125,DK2,345.208479,1,44,2025-11-03
2025-11-03 22:00:00,345.208479,DK2,204.76159375,1,44,2025-11-03
2025-11-03 23:00:00,204.76159375,DK2,116.09318825,1,44,2025-11-03
2025-11-04 00:00:00,116.09318825,DK2,54.1830435,1,44,2025-11-04
2025-11-04 01:00:00,54.1830435,DK2,36.769065,1,44,2025-11-04
2025-11-04 02:00:00,36.769065,DK2,42.405744,1,44,2025-11-04
2025-11-04 03:00:00,42.405744,DK2,47.2771785,1,44,2025-11-04
2025-11-04 04:00:00,47.2771785,DK2,88.80568925,1,44,2025-11-04
2025-11-04 05:00:00,88.80568925,DK2,208.911752,1,44,2025-11-04
2025-11-04 06:00:00,208.911752,DK2,351.545854,1,44,2025-11-04
2025-11-04 07:00:00,351.545854,DK2,475.83275925,1,44,2025-11-04
2025-11-04 08:00:00,475.83275925,DK2,447.8360095,1,44,2025-11-04
2025-11-04 09:00:00,447.8360095,DK2,436.37600825,1,44,2025-11-04
2025-11-04 10:00:00,436.37600825,DK2,394.64218625,1,44,2025-11-04
2025-11-04 11:00:00,394.64218625,DK2,374.39120525,1,44,2025-11-04
2025-11-04 12:00:00,374.39120525,DK2,453.267388,1,44,2025-11-04
2025-11-04 13:00:00,453.267388,DK2,475.36615575,1,44,2025-11-04
2025-11-04 14:00:00,475.36615575,DK2,645.3624255,1,44,2025-11-04
2025-11-04 15:00:00,645.3624255,DK2,865.77151175,1,44,2025-11-04
2025-11-04 16:00:00,865.77151175,DK2,963.46151225,1,44,2025-11-04
2025-11-04 17:00:00,963.46151225,DK2,916.05366375,1,44,2025-11-04
2025-11-04 18:00:00,916.05366375,DK2,791.1508355,1,44,2025-11-04
2025-11-04 19:00:00,791.1508355,DK2,716.97810125,1,44,2025-11-04
2025-11-04 20:00:00,716.97810125,DK2,676.92410075,1,44,2025-11-04
2025-11-04 21:00:00,676.92410075,DK2,598.4211897499999,1,44,2025-11-04
2025-11-04 22:00:00,598.4211897499999,DK2,536.15641575,1,44,2025-11-04
2025-11-04 23:00:00,536.15641575,DK2,433.0234675,1,44,2025-11-04
2025-11-05 00:00:00,433.0234675,DK2,496.126448,1,45,2025-11-05
2025-11-05 01:00:00,496.126448,DK2,485.282675,1,45,2025-11-05
2025-11-05 02:00:00,485.282675,DK2,477.83573725,1,45,2025-11-05
2025-11-05 03:00:00,477.83573725,DK2,466.18939775,1,45,2025-11-05
2025-11-05 04:00:00,466.18939775,DK2,480.803291,1,45,2025-11-05
2025-11-05 05:00:00,480.803291,DK2,571.2117127500001,1,45,2025-11-05
2025-11-05 06:00:00,571.2117127500001,DK2,893.05374525,1,45,2025-11-05
2025-11-05 07:00:00,893.05374525,DK2,799.360456,1,45,2025-11-05
2025-11-05 08:00:00,799.360456,DK2,554.1341620000001,1,45,2025-11-05
2025-11-05 09:00:00,554.1341620000001,DK2,469.04497825,1,45,2025-11-05
2025-11-05 10:00:00,469.04497825,DK2,461.18744925,1,45,2025-11-05
2025-11-05 11:00:00,461.18744925,DK2,462.96050875,1,45,2025-11-05
2025-11-05 12:00:00,462.96050875,DK2,574.8885225,1,45,2025-11-05
2025-11-05 13:00:00,574.8885225,DK2,717.6867882500001,1,45,2025-11-05
2025-11-05 14:00:00,717.6867882500001,DK2,861.0449835000001,1,45,2025-11-05
2025-11-05 15:00:00,861.0449835000001,DK2,1051.19380975,1,45,2025-11-05
2025-11-05 16:00:00,1051.19380975,DK2,1094.15831925,1,45,2025-11-05
2025-11-05 17:00:00,1094.15831925,DK2,947.16066625,1,45,2025-11-05
2025-11-05 18:00:00,947.16066625,DK2,852.142248,1,45,2025-11-05
2025-11-05 19:00:00,852.142248,DK2,780.3418212500001,1,45,2025-11-05
2025-11-05 20:00:00,780.3418212500001,DK2,732.61799025,1,45,2025-11-05
2025-11-05 21:00:00,732.61799025,DK2,659.9217140000001,1,45,2025-11-05
2025-11-05 22:00:00,659.9217140000001,DK2,651.2056165,1,45,2025-11-05
2025-11-05 23:00:00,651.2056165,DK2,692.10670975,1,45,2025-11-05
2025-11-06 00:00:00,692.10670975,DK2,673.25176625,1,45,2025-11-06
2025-11-06 01:00:00,673.25176625,DK2,677.4334670000001,1,45,2025-11-06
2025-11-06 02:00:00,677.4334670000001,DK2,670.9929097500001,1,45,2025-11-06
2025-11-06 03:00:00,670.9929097500001,DK2,681.29777825,1,45,2025-11-06
2025-11-06 04:00:00,681.29777825,DK2,684.52737625,1,45,2025-11-06
2025-11-06 05:00:00,684.52737625,DK2,880.2826625,1,45,2025-11-06
2025-11-06 06:00:00,880.2826625,DK2,985.142217,1,45,2025-11-06
2025-11-06 07:00:00,985.142217,DK2,883.17625975,1,45,2025-11-06
2025-11-06 08:00:00,883.17625975,DK2,695.709684,1,45,2025-11-06
2025-11-06 09:00:00,695.709684,DK2,635.6352555,1,45,2025-11-06
2025-11-06 10:00:00,635.6352555,DK2,624.84500875,1,45,2025-11-06
2025-11-06 11:00:00,624.84500875,DK2,626.95451525,1,45,2025-11-06
2025-11-06 12:00:00,626.95451525,DK2,650.79386525,1,45,2025-11-06
2025-11-06 13:00:00,650.79386525,DK2,742.67900625,1,45,2025-11-06
2025-11-06 14:00:00,742.67900625,DK2,957.233176,1,45,2025-11-06
2025-11-06 15:00:00,957.233176,DK2,1101.09073425,1,45,2025-11-06
2025-11-06 16:00:00,1101.09073425,DK2,1151.60698725,1,45,2025-11-06
2025-11-06 17:00:00,1151.60698725,DK2,1026.119009,1,45,2025-11-06
2025-11-06 18:00:00,1026.119009,DK2,944.016081,1,45,2025-11-06
2025-11-06 19:00:00,944.016081,DK2,858.08611275,1,45,2025-11-06
2025-11-06 20:00:00,858.08611275,DK2,753.67457775,1,45,2025-11-06
2025-11-06 21:00:00,753.67457775,DK2,727.5950585,1,45,2025-11-06
2025-11-06 22:00:00,727.5950585,DK2,675.865323,1,45,2025-11-06
2025-11-06 23:00:00,675.865323,DK2,672.9736765,1,45,2025-11-06
2025-11-07 00:00:00,672.9736765,DK2,662.85630375,1,45,2025-11-07
2025-11-07 01:00:00,662.85630375,DK2,668.69899075,1,45,2025-11-07
2025-11-07 02:00:00,668.69899075,DK2,668.7549745,1,45,2025-11-07
2025-11-07 03:00:00,668.7549745,DK2,674.72834175,1,45,2025-11-07
2025-11-07 04:00:00,674.72834175,DK2,670.97632325,1,45,2025-11-07
2025-11-07 05:00:00,670.97632325,DK2,828.89703925,1,45,2025-11-07
2025-11-07 06:00:00,828.89703925,DK2,999.791128,1,45,2025-11-07
2025-11-07 07:00:00,999.791128,DK2,956.446933,1,45,2025-11-07
2025-11-07 08:00:00,956.446933,DK2,807.1876145,1,45,2025-11-07
2025-11-07 09:00:00,807.1876145,DK2,697.2404515,1,45,2025-11-07
2025-11-07 10:00:00,697.2404515,DK2,671.8910035,1,45,2025-11-07
2025-11-07 11:00:00,671.8910035,DK2,663.042969,1,45,2025-11-07
2025-11-07 12:00:00,663.042969,DK2,687.30972925,1,45,2025-11-07
2025-11-07 13:00:00,687.30972925,DK2,768.2114315,1,45,2025-11-07
2025-11-07 14:00:00,768.2114315,DK2,970.07366575,1,45,2025-11-07
2025-11-07 15:00:00,970.07366575,DK2,1233.55484375,1,45,2025-11-07
2025-11-07 16:00:00,1233.55484375,DK2,1333.515268,1,45,2025-11-07
2025-11-07 17:00:00,1333.515268,DK2,1088.17815775,1,45,2025-11-07
2025-11-07 18:00:00,1088.17815775,DK2,984.61506425,1,45,2025-11-07
2025-11-07 19:00:00,984.61506425,DK2,888.4253032500001,1,45,2025-11-07
2025-11-07 20:00:00,888.4253032500001,DK2,796.0808890000001,1,45,2025-11-07
2025-11-07 21:00:00,796.0808890000001,DK2,733.4165965,1,45,2025-11-07
2025-11-07 22:00:00,733.4165965,DK2,686.9550684999999,1,45,2025-11-07
2025-11-07 23:00:00,686.9550684999999,DK2,720.57389075,1,45,2025-11-07
2025-11-08 00:00:00,720.57389075,DK2,719.08054525,1,45,2025-11-08
2025-11-08 01:00:00,719.08054525,DK2,701.68312325,1,45,2025-11-08
2025-11-08 02:00:00,701.68312325,DK2,701.45912975,1,45,2025-11-08
2025-11-08 03:00:00,701.45912975,DK2,709.3924985,1,45,2025-11-08
2025-11-08 04:00:00,709.3924985,DK2,703.13915375,1,45,2025-11-08
2025-11-08 05:00:00,703.13915375,DK2,711.2405160000001,1,45,2025-11-08
2025-11-08 06:00:00,711.2405160000001,DK2,775.099453,1,45,2025-11-08
2025-11-08 07:00:00,775.099453,DK2,787.55018625,1,45,2025-11-08
2025-11-08 08:00:00,787.55018625,DK2,773.60612025,1,45,2025-11-08
2025-11-08 09:00:00,773.60612025,DK2,762.8353997500001,1,45,2025-11-08
2025-11-08 10:00:00,762.8353997500001,DK2,723.7658905,1,45,2025-11-08
2025-11-08 11:00:00,723.7658905,DK2,710.51248475,1,45,2025-11-08
2025-11-08 12:00:00,710.51248475,DK2,716.09386925,1,45,2025-11-08
2025-11-08 13:00:00,716.09386925,DK2,758.26205,1,45,2025-11-08
2025-11-08 14:00:00,758.26205,DK2,878.47592175,1,45,2025-11-08
2025-11-08 15:00:00,878.47592175,DK2,931.15348075,1,45,2025-11-08
2025-11-08 16:00:00,931.15348075,DK2,1007.92983125,1,45,2025-11-08
2025-11-08 17:00:00,1007.92983125,DK2,1019.7832155,1,45,2025-11-08
2025-11-08 18:00:00,1019.7832155,DK2,985.41773625,1,45,2025-11-08
2025-11-08 19:00:00,985.41773625,DK2,917.937444,1,45,2025-11-08
2025-11-08 20:00:00,917.937444,DK2,845.6411009999999,1,45,2025-11-08
2025-11-08 21:00:00,845.6411009999999,DK2,793.03819975,1,45,2025-11-08
2025-11-08 22:00:00,793.03819975,DK2,723.11256875,1,45,2025-11-08
2025-11-08 23:00:00,723.11256875,DK2,707.4138397500001,1,45,2025-11-08
2025-11-09 00:00:00,707.4138397500001,DK2,705.6591335,1,45,2025-11-09
2025-11-09 01:00:00,705.6591335,DK2,692.779089,1,45,2025-11-09
2025-11-09 02:00:00,692.779089,DK2,680.06703425,1,45,2025-11-09
2025-11-09 03:00:00,680.06703425,DK2,683.8937235000001,1,45,2025-11-09
2025-11-09 04:00:00,683.8937235000001,DK2,684.19238775,1,45,2025-11-09
2025-11-09 05:00:00,684.19238775,DK2,671.14432925,1,45,2025-11-09
2025-11-09 06:00:00,671.14432925,DK2,661.2882892499999,1,45,2025-11-09
2025-11-09 07:00:00,661.2882892499999,DK2,725.9125685,1,45,2025-11-09
2025-11-09 08:00:00,725.9125685,DK2,728.50724675,1,45,2025-11-09
2025-11-09 09:00:00,728.50724675,DK2,724.34455425,1,45,2025-11-09
2025-11-09 10:00:00,724.34455425,DK2,726.3605815,1,45,2025-11-09
2025-11-09 11:00:00,726.3605815,DK2,730.3739215,1,45,2025-11-09
2025-11-09 12:00:00,730.3739215,DK2,719.64055325,1,45,2025-11-09
2025-11-09 13:00:00,719.64055325,DK2,726.5099064999999,1,45,2025-11-09
2025-11-09 14:00:00,726.5099064999999,DK2,730.187256,1,45,2025-11-09
2025-11-09 15:00:00,730.187256,DK2,820.47833325,1,45,2025-11-09
2025-11-09 16:00:00,820.47833325,DK2,934.4201625,1,45,2025-11-09
2025-11-09 17:00:00,934.4201625,DK2,941.8682195,1,45,2025-11-09
2025-11-09 18:00:00,941.8682195,DK2,880.7719245,1,45,2025-11-09
2025-11-09 19:00:00,880.7719245,DK2,791.4328720000001,1,45,2025-11-09
2025-11-09 20:00:00,791.4328720000001,DK2,698.2484469999999,1,45,2025-11-09
2025-11-09 21:00:00,698.2484469999999,DK2,689.045739,1,45,2025-11-09
2025-11-09 22:00:00,689.045739,DK2,671.1629887500001,1,45,2025-11-09
2025-11-09 23:00:00,671.1629887500001,DK2,664.1327715,1,45,2025-11-09
2025-11-10 00:00:00,664.1327715,DK2,654.0893785000001,1,45,2025-11-10
2025-11-10 01:00:00,654.0893785000001,DK2,663.49803925,1,45,2025-11-10
2025-11-10 02:00:00,663.49803925,DK2,653.23066525,1,45,2025-11-10
2025-11-10 03:00:00,653.23066525,DK2,650.67314575,1,45,2025-11-10
2025-11-10 04:00:00,650.67314575,DK2,689.16655425,1,45,2025-11-10
2025-11-10 05:00:00,689.16655425,DK2,837.78251525,1,45,2025-11-10
2025-11-10 06:00:00,837.78251525,DK2,1068.33230225,1,45,2025-11-10
2025-11-10 07:00:00,1068.33230225,DK2,1179.5189045,1,45,2025-11-10
2025-11-10 08:00:00,1179.5189045,DK2,1078.00232625,1,45,2025-11-10
2025-11-10 09:00:00,1078.00232625,DK2,943.25668725,1,45,2025-11-10
2025-11-10 10:00:00,943.25668725,DK2,860.8561647500001,1,45,2025-11-10
2025-11-10 11:00:00,860.8561647500001,DK2,791.18717575,1,45,2025-11-10
2025-11-10 12:00:00,791.18717575,DK2,809.7805022499999,1,45,2025-11-10
2025-11-10 13:00:00,809.7805022499999,DK2,863.2269975,1,45,2025-11-10
2025-11-10 14:00:00,863.2269975,DK2,942.75267175,1,45,2025-11-10
2025-11-10 15:00:00,942.75267175,DK2,1045.015972,1,45,2025-11-10
2025-11-10 16:00:00,1045.015972,DK2,1347.62425025,1,45,2025-11-10
2025-11-10 17:00:00,1347.62425025,DK2,1002.135604,1,45,2025-11-10
2025-11-10 18:00:00,1002.135604,DK2,824.658915,1,45,2025-11-10
