Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
18-11-2025 12:00;413.61651611328125;691.3311243;1;46;277.71460813671877;277.71460813671877;47;18-11-2025
18-11-2025 13:00;435.4223633;746.261188;1;46;310.83882471874995;310.83882471874995;47;18-11-2025
18-11-2025 14:00;443.86395263671875;900.6517054999999;1;46;456.7877528632812;456.7877528632812;47;18-11-2025
18-11-2025 15:00;445.69232177734375;1077.428722;1;46;631.7364004726562;631.7364004726562;47;18-11-2025
18-11-2025 16:00;445.96490478515625;1137.213246;1;46;691.2483409648437;691.2483409648437;47;18-11-2025
18-11-2025 17:00;446.0027160644531;1094.232621;1;46;648.2299044355468;648.2299044355468;47;18-11-2025
18-11-2025 18:00;446.0079345703125;987.6585375;1;46;541.6506029296875;541.6506029296875;47;18-11-2025
18-11-2025 19:00;446.0084533691406;804.458693;1;46;358.4502396308594;358.4502396308594;47;18-11-2025
18-11-2025 20:00;446.0076904296875;709.1059128;1;46;263.0982223203125;263.0982223203125;47;18-11-2025
18-11-2025 21:00;445.9777832;728.6357768;1;46;282.6579935;282.6579935;47;18-11-2025
18-11-2025 22:00;435.3315734863281;671.8759313;1;46;236.54435776367188;236.54435776367188;47;18-11-2025
18-11-2025 23:00;389.1661376953125;652.6312742499999;1;46;263.46513655468743;263.46513655468743;47;18-11-2025
19-11-2025 00:00;446.00592041015625;644.0231493;1;47;198.0172288398437;198.0172288398437;47;19-11-2025
19-11-2025 01:00;446.00860595703125;628.6554725;1;47;182.64686654296872;182.64686654296872;47;19-11-2025
19-11-2025 02:00;446.0088195800781;621.3170798;1;47;175.30826016992182;175.30826016992182;47;19-11-2025
19-11-2025 03:00;446.0064697265625;630.3360218;1;47;184.3295520234375;184.3295520234375;47;19-11-2025
19-11-2025 04:00;446.0083312988281;650.9507395;1;47;204.94240820117193;204.94240820117193;47;19-11-2025
19-11-2025 05:00;446.00897216796875;750.7752612500001;1;47;304.76628908203134;304.76628908203134;47;19-11-2025
19-11-2025 06:00;446.0090332;966.1654268;1;47;520.1563935;520.1563935;47;19-11-2025
19-11-2025 07:00;446.0090332;1044.7216990000002;1;47;598.7126657968752;598.7126657968752;47;19-11-2025
19-11-2025 08:00;446.0090332;893.2109945;1;47;447.20196129687497;447.20196129687497;47;19-11-2025
19-11-2025 09:00;446.00860595703125;762.240326;1;47;316.23172004296873;316.23172004296873;47;19-11-2025
19-11-2025 10:00;446.0072021484375;714.3260568;1;47;268.3188546015625;268.3188546015625;47;19-11-2025
19-11-2025 11:00;446.00836181640625;700.5642363;1;47;254.55587443359377;254.55587443359377;47;19-11-2025
19-11-2025 12:00;446.00885009765625;730.1978963;1;47;284.18904615234374;284.18904615234374;47;19-11-2025
19-11-2025 13:00;446.0090026855469;807.18565;1;47;361.17664731445313;361.17664731445313;47;19-11-2025
19-11-2025 14:00;446.0090332;899.877166;1;47;453.8681328;453.8681328;47;19-11-2025
19-11-2025 15:00;446.0090637207031;939.5007285;1;47;493.4916647792969;493.4916647792969;47;19-11-2025
19-11-2025 16:00;446.0090637207031;994.417279;1;47;548.4082152792969;548.4082152792969;47;19-11-2025
19-11-2025 17:00;446.0090332;917.5602603;1;47;471.55122704687506;471.55122704687506;47;19-11-2025
19-11-2025 18:00;446.0090332;897.1509578;1;47;451.1419245;451.1419245;47;19-11-2025
19-11-2025 19:00;446.0089111328125;792.26611;1;47;346.2571988671875;346.2571988671875;47;19-11-2025
19-11-2025 20:00;446.00872802734375;750.2150858;1;47;304.2063577226562;304.2063577226562;47;19-11-2025
19-11-2025 21:00;445.99859619140625;740.710649;1;47;294.71205280859374;294.71205280859374;47;19-11-2025
19-11-2025 22:00;445.3958740234375;686.2982683;1;47;240.90239422656248;240.90239422656248;47;19-11-2025
19-11-2025 23:00;382.2606201171875;676.905864;1;47;294.64524388281245;294.64524388281245;47;19-11-2025
20-11-2025 00:00;377.41595458984375;657.9716843;1;47;280.5557296601562;280.5557296601562;47;20-11-2025
20-11-2025 01:00;344.9414063;650.054442;1;47;305.1130358;305.1130358;47;20-11-2025
20-11-2025 02:00;306.3428955078125;648.2805344999999;1;47;341.93763899218743;341.93763899218743;47;20-11-2025
20-11-2025 03:00;225.1965332;649.4008994999999;1;47;424.2043662968749;424.2043662968749;47;20-11-2025
20-11-2025 04:00;233.5540008544922;673.1152993;1;47;439.56129839550783;439.56129839550783;47;20-11-2025
20-11-2025 05:00;298.6397705078125;769.7281023;1;47;471.0883317421875;471.0883317421875;47;20-11-2025
20-11-2025 06:00;371.18402099609375;1076.073261;1;47;704.8892400039063;704.8892400039063;47;20-11-2025
20-11-2025 07:00;398.6450195;1160.75414;1;47;762.1091202187499;762.1091202187499;47;20-11-2025
20-11-2025 08:00;365.3394470214844;1143.967326;1;47;778.6278792285157;778.6278792285157;47;20-11-2025
20-11-2025 09:00;321.5129699707031;1052.340172;1;47;730.8272018;730.8272018;47;20-11-2025
20-11-2025 10:00;283.1102600097656;962.953725;1;47;679.8434649902343;679.8434649902343;47;20-11-2025
20-11-2025 11:00;275.112793;931.3034193;1;47;656.1906263;656.1906263;47;20-11-2025
20-11-2025 12:00;286.5865478515625;923.2928075;1;47;636.7062596484375;636.7062596484375;47;20-11-2025
20-11-2025 13:00;321.55255126953125;983.1389768;1;47;661.5864254804687;661.5864254804687;47;20-11-2025
20-11-2025 14:00;387.31878662109375;1115.229994;1;47;727.9112073789063;727.9112073789063;47;20-11-2025
20-11-2025 15:00;438.5767517089844;1294.507057;1;47;855.9303052910157;855.9303052910157;47;20-11-2025
20-11-2025 16:00;444.8330993652344;1307.839399;1;47;863.0062993847657;863.0062993847657;47;20-11-2025
20-11-2025 17:00;445.8345947265625;1217.444637;1;47;771.6100417734374;771.6100417734374;47;20-11-2025
20-11-2025 18:00;445.98260498046875;1163.461683;1;47;717.4790780195312;717.4790780195312;47;20-11-2025
20-11-2025 19:00;446.00360107421875;1015.44284;1;47;569.4392391757813;569.4392391757813;47;20-11-2025
20-11-2025 20:00;446.0047607421875;884.7148728;1;47;438.71011200781254;438.71011200781254;47;20-11-2025
20-11-2025 21:00;445.96392822265625;801.2850518;1;47;355.32112352734373;355.32112352734373;47;20-11-2025
20-11-2025 22:00;442.486084;699.3691655;1;47;256.8830815;256.8830815;47;20-11-2025
20-11-2025 23:00;419.94964599609375;736.3204577500001;1;47;316.3708117539063;316.3708117539063;47;20-11-2025
21-11-2025 00:00;419.56854248046875;698.2487633;1;47;278.6802207695313;278.6802207695313;47;21-11-2025
21-11-2025 01:00;409.9873047;668.8967534999999;1;47;258.90944881249993;258.90944881249993;47;21-11-2025
21-11-2025 02:00;405.42901611328125;663.7807123;1;47;258.3516961367187;258.3516961367187;47;21-11-2025
21-11-2025 03:00;408.1454772949219;681.761604;1;47;273.61612670507816;273.61612670507816;47;21-11-2025
21-11-2025 04:00;416.71441650390625;737.9262278;1;47;321.2118112460937;321.2118112460937;47;21-11-2025
21-11-2025 05:00;433.192627;960.3814593;1;47;527.1888323;527.1888323;47;21-11-2025
21-11-2025 06:00;442.7316895;1347.502869;1;47;904.7711792968751;904.7711792968751;47;21-11-2025
21-11-2025 07:00;445.48358154296875;1533.940274;1;47;1088.4566927070312;1088.4566927070312;47;21-11-2025
21-11-2025 08:00;445.93328857421875;1358.033734;1;47;912.1004454257813;912.1004454257813;47;21-11-2025
21-11-2025 09:00;445.9978027;1127.885727;1;47;681.8879242656251;681.8879242656251;47;21-11-2025
21-11-2025 10:00;446.00726318359375;1028.589359;1;47;582.5820953164061;582.5820953164061;47;21-11-2025
21-11-2025 11:00;446.00872802734375;973.4890483;1;47;527.4803202226562;527.4803202226562;47;21-11-2025
21-11-2025 12:00;446.0090026855469;1012.569021;1;47;566.5600183144531;566.5600183144531;47;21-11-2025
21-11-2025 13:00;446.0090332;1148.331313;1;47;702.32228;702.32228;47;21-11-2025
21-11-2025 14:00;446.0090332;1468.421111;1;47;1022.412077546875;1022.412077546875;47;21-11-2025
21-11-2025 15:00;446.0090332;1877.014992;1;47;1431.005958546875;1431.005958546875;47;21-11-2025
21-11-2025 16:00;446.00897216796875;1867.231042;1;47;1421.2220693320312;1421.2220693320312;47;21-11-2025
21-11-2025 17:00;446.00897216796875;1531.737023;1;47;1085.7280503320312;1085.7280503320312;47;21-11-2025
21-11-2025 18:00;446.0089111328125;1279.8924510000002;1;47;833.8835398671877;833.8835398671877;47;21-11-2025
21-11-2025 19:00;446.00885009765625;1060.181971;1;47;614.1731206523436;614.1731206523436;47;21-11-2025
21-11-2025 20:00;446.0085754394531;876.134531;1;47;430.1259555605469;430.1259555605469;47;21-11-2025
21-11-2025 21:00;446.00701904296875;774.7469375000001;1;47;328.7399184570313;328.7399184570313;47;21-11-2025
21-11-2025 22:00;445.6709899902344;703.738261;1;47;258.0672710097656;258.0672710097656;47;21-11-2025
21-11-2025 23:00;421.32720947265625;750.0255165;1;47;328.69830702734373;328.69830702734373;47;21-11-2025
22-11-2025 00:00;388.0043029785156;705.2506673;1;47;317.24636427148437;317.24636427148437;47;22-11-2025
22-11-2025 01:00;358.95416259765625;660.5318465;1;47;301.5776839023438;301.5776839023438;47;22-11-2025
22-11-2025 02:00;331.0481262207031;636.9120663;1;47;305.8639400292968;305.8639400292968;47;22-11-2025
22-11-2025 03:00;301.8840026855469;607.7281118;1;47;305.84410906445316;305.84410906445316;47;22-11-2025
22-11-2025 04:00;284.4078674316406;582.5586000000001;1;47;298.15073256835944;298.15073256835944;47;22-11-2025
22-11-2025 05:00;276.6665039;583.8469545;1;47;307.18045059375004;307.18045059375004;47;22-11-2025
22-11-2025 06:00;290.0772399902344;613.6097298;1;47;323.53248975976567;323.53248975976567;47;22-11-2025
22-11-2025 07:00;303.8970947265625;624.9434668;1;47;321.04637202343747;321.04637202343747;47;22-11-2025
22-11-2025 08:00;308.42608642578125;608.6990499999999;1;47;300.2729635742187;300.2729635742187;47;22-11-2025
22-11-2025 09:00;287.9231262207031;612.508104;1;47;324.5849777792969;324.5849777792969;47;22-11-2025
22-11-2025 10:00;279.2002868652344;586.7223779999999;1;47;307.52209113476556;307.52209113476556;47;22-11-2025
22-11-2025 11:00;288.09100341796875;569.5443883;1;47;281.45338483203125;281.45338483203125;47;22-11-2025
22-11-2025 12:00;301.3353271484375;562.8972493;1;47;261.56192210156246;261.56192210156246;47;22-11-2025
22-11-2025 13:00;344.84149169921875;600.4648303;1;47;255.62333855078123;255.62333855078123;47;22-11-2025
22-11-2025 14:00;410.84136962890625;579.1229905;1;47;168.28162087109376;168.28162087109376;47;22-11-2025
22-11-2025 15:00;443.2476806640625;638.648539;1;47;195.40085833593753;195.40085833593753;47;22-11-2025
22-11-2025 16:00;445.5898438;659.8783093;1;47;214.28846550000003;214.28846550000003;47;22-11-2025
22-11-2025 17:00;445.9460144042969;627.6135272500001;1;47;181.6675128457032;181.6675128457032;47;22-11-2025
22-11-2025 18:00;445.9990539550781;551.6755217499999;1;47;105.67646779492179;105.67646779492179;47;22-11-2025
22-11-2025 19:00;446.0068359;528.9333453;1;47;82.92650931;82.92650931;47;22-11-2025
22-11-2025 20:00;446.00762939453125;522.809;1;47;76.80137060546872;76.80137060546872;47;22-11-2025
22-11-2025 21:00;446.0022888183594;511.6059353;1;47;65.60364643164064;65.60364643164064;47;22-11-2025
22-11-2025 22:00;445.9332275390625;498.1062823;1;47;52.17305471093749;52.17305471093749;47;22-11-2025
22-11-2025 23:00;431.6442565917969;380.100813;1;47;-51.54344359;51.54344359179686;47;22-11-2025
23-11-2025 00:00;419.3779297;361.7091445;1;47;-57.66878519;57.66878518750002;47;23-11-2025
23-11-2025 01:00;367.86407470703125;347.1825085;1;47;-20.68156621;20.681566207031267;47;23-11-2025
23-11-2025 02:00;359.4459533691406;375.6009213;1;47;16.154967880859374;16.154967880859374;47;23-11-2025
23-11-2025 03:00;348.7120056152344;359.9539948;1;47;11.241989134765618;11.241989134765618;47;23-11-2025
23-11-2025 04:00;346.190918;340.4793593;1;47;-5.711558719;5.711558718749984;47;23-11-2025
23-11-2025 05:00;340.27545166015625;350.7861728;1;47;10.510721089843742;10.510721089843742;47;23-11-2025
23-11-2025 06:00;347.1165771484375;423.9234138;1;47;76.80683660156251;76.80683660156251;47;23-11-2025
23-11-2025 07:00;356.65924072265625;461.2482383;1;47;104.58899752734374;104.58899752734374;47;23-11-2025
23-11-2025 08:00;364.1564941;471.8537943;1;47;107.69730010937502;107.69730010937502;47;23-11-2025
23-11-2025 09:00;372.3326416015625;492.7474695;1;47;120.41482789843752;120.41482789843752;47;23-11-2025
23-11-2025 10:00;385.2680664;498.0876085;1;47;112.81954209374999;112.81954209374999;47;23-11-2025
23-11-2025 11:00;422.4753418;506.8446613;1;47;84.36931945;84.36931945;47;23-11-2025
23-11-2025 12:00;442.37078857421875;488.8824338;1;47;46.51164517578127;46.51164517578127;47;23-11-2025
23-11-2025 13:00;445.3682861328125;518.5331653;1;47;73.16487911718752;73.16487911718752;47;23-11-2025
23-11-2025 14:00;445.9075012207031;577.2558288;1;47;131.34832752929685;131.34832752929685;47;23-11-2025
23-11-2025 15:00;445.9921875;581.718377;1;47;135.72618950000003;135.72618950000003;47;23-11-2025
23-11-2025 16:00;446.0057678222656;603.76971;1;47;157.7639421777344;157.7639421777344;47;23-11-2025
23-11-2025 17:00;446.0082092285156;616.4851493;1;47;170.47694002148432;170.47694002148432;47;23-11-2025
23-11-2025 18:00;446.00860595703125;625.8397183;1;47;179.83111229296878;179.83111229296878;47;23-11-2025
23-11-2025 19:00;446.0086364746094;578.1707278;1;47;132.1620912753906;132.1620912753906;47;23-11-2025
23-11-2025 20:00;446.0085449;553.8787922500001;1;47;107.87024732812506;107.87024732812506;47;23-11-2025
23-11-2025 21:00;446.0080871582031;548.351954;1;47;102.34386684179685;102.34386684179685;47;23-11-2025
23-11-2025 22:00;445.99566650390625;517.6742684999999;1;47;71.67860199609368;71.67860199609368;47;23-11-2025
23-11-2025 23:00;445.94512939453125;514.807712;1;47;68.86258260546879;68.86258260546879;47;23-11-2025
24-11-2025 00:00;445.22576904296875;515.3492383;1;47;70.12346920703123;70.12346920703123;48;24-11-2025
24-11-2025 01:00;368.230957;523.9386995;1;47;155.70774246874998;155.70774246874998;48;24-11-2025
24-11-2025 02:00;329.640625;520.4095518;1;47;190.7689268;190.7689268;48;24-11-2025
24-11-2025 03:00;320.0378112792969;514.0047835;1;47;193.96697222070316;193.96697222070316;48;24-11-2025
24-11-2025 04:00;324.7288818359375;565.2614898;1;47;240.5326079140625;240.5326079140625;48;24-11-2025
24-11-2025 05:00;363.12298583984375;654.853337;1;47;291.73035116015626;291.73035116015626;48;24-11-2025
24-11-2025 06:00;417.9649658203125;698.9023638;1;47;280.93739792968745;280.93739792968745;48;24-11-2025
24-11-2025 07:00;442.4676818847656;739.4035473;1;47;296.93586536523435;296.93586536523435;48;24-11-2025
24-11-2025 08:00;445.2991943359375;779.9234235;1;47;334.6242291640625;334.6242291640625;48;24-11-2025
24-11-2025 09:00;445.8173828;877.2271113;1;47;431.4097284;431.4097284;48;24-11-2025
24-11-2025 10:00;445.9084473;955.6153193;1;47;509.70687198437497;509.70687198437497;48;24-11-2025
24-11-2025 11:00;445.9215087890625;958.6589885;1;47;512.7374797109375;512.7374797109375;48;24-11-2025
24-11-2025 12:00;445.9538269042969;1118.367001;1;47;672.4131738457031;672.4131738457031;48;24-11-2025
24-11-2025 13:00;445.99298095703125;1221.571298;1;47;775.5783167929687;775.5783167929687;48;24-11-2025
24-11-2025 14:00;446.0047607421875;1368.040356;1;47;922.0355950078124;922.0355950078124;48;24-11-2025
24-11-2025 15:00;446.00775146484375;1634.127072;1;47;1188.1193200351563;1188.1193200351563;48;24-11-2025
24-11-2025 16:00;446.0085754394531;1850.394819;1;47;1404.3862438105468;1404.3862438105468;48;24-11-2025
24-11-2025 17:00;446.0087585449219;1624.902727;1;47;1178.8939687050781;1178.8939687050781;48;24-11-2025
24-11-2025 18:00;446.0087891;1346.379955;1;47;900.3711657;900.3711657;48;24-11-2025
24-11-2025 19:00;446.0087891;1103.876986;1;47;657.8681966874999;657.8681966874999;48;24-11-2025
24-11-2025 20:00;446.00872802734375;989.5623808;1;47;543.5536527226562;543.5536527226562;48;24-11-2025
24-11-2025 21:00;446.00762939453125;886.712885;1;47;440.7052556054688;440.7052556054688;48;24-11-2025
24-11-2025 22:00;445.3792724609375;749.8976365;1;47;304.5183640390625;304.5183640390625;48;24-11-2025
24-11-2025 23:00;391.5296325683594;709.713884;1;47;318.18425143164063;318.18425143164063;48;24-11-2025
25-11-2025 00:00;357.7620849609375;682.6757233;1;47;324.91363828906253;324.91363828906253;48;25-11-2025
25-11-2025 01:00;322.3000488;673.0592682500001;1;47;350.75921942187506;350.75921942187506;48;25-11-2025
25-11-2025 02:00;300.83489990234375;645.162189;1;47;344.32728909765626;344.32728909765626;48;25-11-2025
25-11-2025 03:00;291.67877197265625;660.6045475;1;47;368.9257755273437;368.9257755273437;48;25-11-2025
25-11-2025 04:00;293.70294189453125;676.5510908;1;47;382.8481488554687;382.8481488554687;48;25-11-2025
25-11-2025 05:00;317.5155944824219;819.0054877499999;1;47;501.48989326757805;501.48989326757805;48;25-11-2025
25-11-2025 06:00;364.9719238;1808.175757;1;47;1443.203833421875;1443.203833421875;48;25-11-2025
25-11-2025 07:00;411.2419434;2219.200321;1;47;1807.958377890625;1807.958377890625;48;25-11-2025
25-11-2025 08:00;419.4593200683594;1948.053305;1;47;1528.5939851816406;1528.5939851816406;48;25-11-2025
25-11-2025 09:00;382.8256530761719;2039.699138;1;47;1656.873484923828;1656.873484923828;48;25-11-2025
25-11-2025 10:00;374.0594787597656;2394.444093;1;47;2020.3846142402344;2020.3846142402344;48;25-11-2025
25-11-2025 11:00;369.5744629;2240.711367;1;47;1871.1369036093752;1871.1369036093752;48;25-11-2025
25-11-2025 12:00;389.47491455078125;2046.514767;1;47;1657.0398519492187;1657.0398519492187;48;25-11-2025
25-11-2025 13:00;427.1586914;2116.070762;1;47;1688.912071;1688.912071;48;25-11-2025
25-11-2025 14:00;441.15704345703125;2240.748692;1;47;1799.5916480429687;1799.5916480429687;48;25-11-2025
25-11-2025 15:00;445.1856384277344;2482.803559;1;47;2037.6179205722656;2037.6179205722656;48;25-11-2025
25-11-2025 16:00;445.88873291015625;2800.034935;1;47;2354.146202089844;2354.146202089844;48;25-11-2025
25-11-2025 17:00;445.9916687011719;2231.487023;1;47;1785.495353798828;1785.495353798828;48;25-11-2025
25-11-2025 18:00;446.00628662109375;1862.588095;1;47;1416.5818083789063;1416.5818083789063;48;25-11-2025
25-11-2025 19:00;446.0083008;1290.921891;1;47;844.9135902;844.9135902;48;25-11-2025
25-11-2025 20:00;446.00836181640625;1008.477873;1;47;562.4695109335937;562.4695109335937;48;25-11-2025
25-11-2025 21:00;446.0068359;889.9806308;1;47;443.97379481250005;443.97379481250005;48;25-11-2025
25-11-2025 22:00;445.9738464355469;762.1096165;1;47;316.13577006445314;316.13577006445314;48;25-11-2025
25-11-2025 23:00;443.62957763671875;693.506135;1;47;249.87655736328122;249.87655736328122;48;25-11-2025
26-11-2025 00:00;446.0078125;671.8095725000001;1;48;225.80176000000006;225.80176000000006;48;26-11-2025
26-11-2025 01:00;446.0090026855469;659.6729330000001;1;48;213.66393031445318;213.66393031445318;48;26-11-2025
26-11-2025 02:00;446.0090332;667.9631808;1;48;221.9541475;221.9541475;48;26-11-2025
