Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-12-06 18:00:00;417.90447998046875;591.4248427499999;49;1;173.52036276953118;173.52036276953118;49;2025-12-06
2025-12-06 19:00:00;410.17303466796875;568.34594;49;1;158.1729053320313;158.1729053320313;49;2025-12-06
2025-12-06 20:00:00;398.60687255859375;547.078249;49;1;148.47137644140628;148.47137644140628;49;2025-12-06
2025-12-06 21:00:00;391.1514892578125;532.849989;49;1;141.69849974218755;141.69849974218755;49;2025-12-06
2025-12-06 22:00:00;513.3128662109375;519.3126245;49;1;5.99975828906247;5.99975828906247;49;2025-12-06
2025-12-06 23:00:00;511.7706298828125;502.82501475;49;1;-8.94561513281252;8.94561513281252;49;2025-12-06
2025-12-07 00:00:00;493.57672119140625;455.565552;49;1;-38.011169191406225;38.011169191406225;49;2025-12-07
2025-12-07 01:00:00;474.31390380859375;443.820714;49;1;-30.49318980859374;30.49318980859374;49;2025-12-07
2025-12-07 02:00:00;463.60498046875;437.3787875;49;1;-26.226192968750013;26.226192968750013;49;2025-12-07
2025-12-07 03:00:00;460.2923583984375;463.63196775;49;1;3.339609351562501;3.339609351562501;49;2025-12-07
2025-12-07 04:00:00;465.4769287109375;463.109137;49;1;-2.3677917109375244;2.3677917109375244;49;2025-12-07
2025-12-07 05:00:00;490.03497314453125;475.9183025;49;1;-14.116670644531268;14.116670644531268;49;2025-12-07
2025-12-07 06:00:00;535.1527709960938;536.528424;49;1;1.3756530039062227;1.3756530039062227;49;2025-12-07
2025-12-07 07:00:00;582.5078735351562;582.555524;49;1;0.04765046484374125;0.04765046484374125;49;2025-12-07
2025-12-07 08:00:00;604.6203002929688;639.00174125;49;1;34.38144095703126;34.38144095703126;49;2025-12-07
2025-12-07 09:00:00;613.5106811523438;676.159521;49;1;62.64883984765629;62.64883984765629;49;2025-12-07
2025-12-07 10:00:00;604.2429809570312;686.55994925;49;1;82.3169682929688;82.3169682929688;49;2025-12-07
2025-12-07 11:00:00;600.2843017578125;727.75094525;49;1;127.46664349218747;127.46664349218747;49;2025-12-07
2025-12-07 12:00:00;614.5023803710938;743.697062;49;1;129.1946816289062;129.1946816289062;49;2025-12-07
2025-12-07 13:00:00;636.9617919921875;777.8485792500001;49;1;140.88678725781256;140.88678725781256;49;2025-12-07
2025-12-07 14:00:00;674.9502563476562;789.72413225;49;1;114.77387590234378;114.77387590234378;49;2025-12-07
2025-12-07 15:00:00;727.5930786132812;810.37565;49;1;82.7825713867187;82.7825713867187;49;2025-12-07
2025-12-07 16:00:00;774.4585571289062;835.17239625;49;1;60.71383912109377;60.71383912109377;49;2025-12-07
2025-12-07 17:00:00;788.3932495117188;723.5870265;49;1;-64.80622301171877;64.80622301171877;49;2025-12-07
2025-12-07 18:00:00;749.9872436523438;653.2486775;49;1;-96.73856615234376;96.73856615234376;49;2025-12-07
2025-12-07 19:00:00;683.1619262695312;600.27550025;49;1;-82.8864260195312;82.8864260195312;49;2025-12-07
2025-12-07 20:00:00;628.1514892578125;536.32302925;49;1;-91.82846000781251;91.82846000781251;49;2025-12-07
2025-12-07 21:00:00;587.9574584960938;483.9473775;49;1;-104.01008099609373;104.01008099609373;49;2025-12-07
2025-12-07 22:00:00;532.4969482421875;311.73321175;49;1;-220.7637364921875;220.7637364921875;49;2025-12-07
2025-12-07 23:00:00;461.959716796875;143.9237795;49;1;-318.035937296875;318.035937296875;49;2025-12-07
2025-12-08 00:00:00;397.2490234375;93.19195025;49;1;-304.0570731875;304.0570731875;50;2025-12-08
2025-12-08 01:00:00;357.97674560546875;87.38496;49;1;-270.5917856054688;270.5917856054688;50;2025-12-08
2025-12-08 02:00:00;344.6435546875;52.244256;49;1;-292.3992986875;292.3992986875;50;2025-12-08
2025-12-08 03:00:00;344.1067810058594;96.272832;49;1;-247.83394900585938;247.83394900585938;50;2025-12-08
2025-12-08 04:00:00;354.93865966796875;201.396194;49;1;-153.54246566796874;153.54246566796874;50;2025-12-08
2025-12-08 05:00:00;402.4427490234375;350.8468835;49;1;-51.59586552343751;51.59586552343751;50;2025-12-08
2025-12-08 06:00:00;549.5916748046875;482.09237375;49;1;-67.49930105468752;67.49930105468752;50;2025-12-08
2025-12-08 07:00:00;664.4024658203125;501.753986;49;1;-162.6484798203125;162.6484798203125;50;2025-12-08
2025-12-08 08:00:00;715.4544067382812;506.0112;49;1;-209.44320673828128;209.44320673828128;50;2025-12-08
2025-12-08 09:00:00;721.8754272460938;500.2602185;49;1;-221.61520874609374;221.61520874609374;50;2025-12-08
2025-12-08 10:00:00;690.8097534179688;496.1897245;49;1;-194.62002891796874;194.62002891796874;50;2025-12-08
2025-12-08 11:00:00;669.4705200195312;503.15438575;49;1;-166.31613426953123;166.31613426953123;50;2025-12-08
2025-12-08 12:00:00;672.2994995117188;495.517547;49;1;-176.78195251171877;176.78195251171877;50;2025-12-08
2025-12-08 13:00:00;711.4246826171875;493.48229175;49;1;-217.9423908671875;217.9423908671875;50;2025-12-08
2025-12-08 14:00:00;794.4310913085938;520.1645775000001;49;1;-274.2665138085937;274.2665138085937;50;2025-12-08
2025-12-08 15:00:00;962.8981323242188;519.88448125;49;1;-443.0136510742187;443.0136510742187;50;2025-12-08
2025-12-08 16:00:00;1059.8402099609375;538.4444545;49;1;-521.3957554609375;521.3957554609375;50;2025-12-08
2025-12-08 17:00:00;1060.72900390625;519.8471445;49;1;-540.88185940625;540.88185940625;50;2025-12-08
2025-12-08 18:00:00;1036.4361572265625;493.53830425;49;1;-542.8978529765625;542.8978529765625;50;2025-12-08
2025-12-08 19:00:00;895.1832275390625;484.743794;49;1;-410.4394335390625;410.4394335390625;50;2025-12-08
2025-12-08 20:00:00;718.9308471679688;478.974146;49;1;-239.95670116796873;239.95670116796873;50;2025-12-08
2025-12-08 21:00:00;636.6770629882812;469.05931025;49;1;-167.61775273828124;167.61775273828124;50;2025-12-08
2025-12-08 22:00:00;570.0308837890625;459.91003575;49;1;-110.12084803906248;110.12084803906248;50;2025-12-08
2025-12-08 23:00:00;502.25738525390625;508.37068025;49;1;6.113294996093771;6.113294996093771;50;2025-12-08
2025-12-09 00:00:00;469.83685302734375;493.526251;49;1;23.689397972656252;23.689397972656252;50;2025-12-09
2025-12-09 01:00:00;492.12030029296875;499.98683275;49;1;7.866532457031269;7.866532457031269;50;2025-12-09
2025-12-09 02:00:00;513.801513671875;504.26278;49;1;-9.53873367187498;9.53873367187498;50;2025-12-09
2025-12-09 03:00:00;534.066162109375;479.820812;49;1;-54.24535010937501;54.24535010937501;50;2025-12-09
2025-12-09 04:00:00;586.1653442382812;464.26681675;49;1;-121.89852748828127;121.89852748828127;50;2025-12-09
2025-12-09 05:00:00;647.1554565429688;603.28171975;49;1;-43.87373679296877;43.87373679296877;50;2025-12-09
2025-12-09 06:00:00;908.4830322265625;738.99164575;49;1;-169.49138647656252;169.49138647656252;50;2025-12-09
2025-12-09 07:00:00;1063.7044677734375;770.7904727499999;49;1;-292.91399502343756;292.91399502343756;50;2025-12-09
2025-12-09 08:00:00;1064.2208251953125;781.751087;49;1;-282.4697381953125;282.4697381953125;50;2025-12-09
2025-12-09 09:00:00;1063.5018310546875;711.99156125;49;1;-351.5102698046875;351.5102698046875;50;2025-12-09
2025-12-09 10:00:00;1064.978271484375;693.1512645;49;1;-371.827006984375;371.827006984375;50;2025-12-09
2025-12-09 11:00:00;1065.0006103515625;667.5142765;49;1;-397.48633385156245;397.48633385156245;50;2025-12-09
2025-12-09 12:00:00;1065.0406494140625;686.485275;49;1;-378.5553744140625;378.5553744140625;50;2025-12-09
2025-12-09 13:00:00;1065.0623779296875;680.4914825000001;49;1;-384.5708954296874;384.5708954296874;50;2025-12-09
2025-12-09 14:00:00;1065.09326171875;744.53730775;49;1;-320.55595396875003;320.55595396875003;50;2025-12-09
2025-12-09 15:00:00;1065.1146240234375;721.514418;49;1;-343.6002060234375;343.6002060234375;50;2025-12-09
2025-12-09 16:00:00;1065.11865234375;729.468787;49;1;-335.64986534375;335.64986534375;50;2025-12-09
2025-12-09 17:00:00;1065.1180419921875;665.51633075;49;1;-399.60171124218755;399.60171124218755;50;2025-12-09
2025-12-09 18:00:00;1065.113525390625;600.85431975;49;1;-464.25920564062505;464.25920564062505;50;2025-12-09
2025-12-09 19:00:00;1065.046875;569.55963975;49;1;-495.48723525;495.48723525;50;2025-12-09
2025-12-09 20:00:00;1043.4305419921875;513.206802;49;1;-530.2237399921875;530.2237399921875;50;2025-12-09
2025-12-09 21:00:00;814.5355224609375;467.5157825;49;1;-347.0197399609375;347.0197399609375;50;2025-12-09
2025-12-09 22:00:00;660.2285766601562;358.52586875000003;49;1;-301.7027079101562;301.7027079101562;50;2025-12-09
2025-12-09 23:00:00;510.5487365722656;307.59621275;49;1;-202.95252382226562;202.95252382226562;50;2025-12-09
2025-12-10 00:00:00;382.68060302734375;249.31856375;50;1;-133.36203927734374;133.36203927734374;50;2025-12-10
2025-12-10 01:00:00;382.9572448730469;208.49993;50;1;-174.45731487304687;174.45731487304687;50;2025-12-10
2025-12-10 02:00:00;383.22552490234375;215.5582315;50;1;-167.66729340234374;167.66729340234374;50;2025-12-10
2025-12-10 03:00:00;384.140380859375;218.88197375;50;1;-165.258407109375;165.258407109375;50;2025-12-10
2025-12-10 04:00:00;389.32952880859375;254.229491;50;1;-135.10003780859375;135.10003780859375;50;2025-12-10
2025-12-10 05:00:00;498.2232971191406;328.5843835;50;1;-169.63891361914062;169.63891361914062;50;2025-12-10
2025-12-10 06:00:00;875.4498901367188;456.71678475;50;1;-418.73310538671876;418.73310538671876;50;2025-12-10
2025-12-10 07:00:00;1064.1300048828125;549.2029305;50;1;-514.9270743828125;514.9270743828125;50;2025-12-10
2025-12-10 08:00:00;1065.04638671875;512.7723895;50;1;-552.27399721875;552.27399721875;50;2025-12-10
2025-12-10 09:00:00;1065.04150390625;516.8990655;50;1;-548.14243840625;548.14243840625;50;2025-12-10
2025-12-10 10:00:00;1064.4605712890625;494.00627;50;1;-570.4543012890625;570.4543012890625;50;2025-12-10
2025-12-10 11:00:00;1053.936279296875;472.7193485;50;1;-581.216930796875;581.216930796875;50;2025-12-10
2025-12-10 12:00:00;1029.7138671875;469.488948;50;1;-560.2249191875001;560.2249191875001;50;2025-12-10
2025-12-10 13:00:00;1047.1595458984375;480.82332;50;1;-566.3362258984375;566.3362258984375;50;2025-12-10
2025-12-10 14:00:00;1063.4302978515625;474.5679375;50;1;-588.8623603515625;588.8623603515625;50;2025-12-10
2025-12-10 15:00:00;1065.0460205078125;485.883626;50;1;-579.1623945078125;579.1623945078125;50;2025-12-10
2025-12-10 16:00:00;1065.111328125;486.1823825;50;1;-578.928945625;578.928945625;50;2025-12-10
2025-12-10 17:00:00;1065.1134033203125;468.611332;50;1;-596.5020713203126;596.5020713203126;50;2025-12-10
2025-12-10 18:00:00;1065.1044921875;434.51489425;50;1;-630.5895979375;630.5895979375;50;2025-12-10
2025-12-10 19:00:00;1064.8155517578125;415.3379785;50;1;-649.4775732578125;649.4775732578125;50;2025-12-10
2025-12-10 20:00:00;928.30322265625;416.66374175;50;1;-511.63948090625;511.63948090625;50;2025-12-10
2025-12-10 21:00:00;732.639404296875;408.6904775;50;1;-323.948926796875;323.948926796875;50;2025-12-10
2025-12-10 22:00:00;543.3189086914062;403.36874725;50;1;-139.95016144140624;139.95016144140624;50;2025-12-10
2025-12-10 23:00:00;397.7074890136719;372.91349375;50;1;-24.79399526367189;24.79399526367189;50;2025-12-10
2025-12-11 00:00:00;383.8639221191406;343.98940025;50;1;-39.87452186914061;39.87452186914061;50;2025-12-11
2025-12-11 01:00:00;383.83154296875;314.7852065;50;1;-69.04633646874998;69.04633646874998;50;2025-12-11
2025-12-11 02:00:00;383.5386962890625;275.51642425;50;1;-108.0222720390625;108.0222720390625;50;2025-12-11
2025-12-11 03:00:00;383.51104736328125;253.874709;50;1;-129.63633836328125;129.63633836328125;50;2025-12-11
2025-12-11 04:00:00;384.047119140625;303.45086375;50;1;-80.596255390625;80.596255390625;50;2025-12-11
2025-12-11 05:00:00;388.127197265625;388.299838;50;1;0.17264073437502248;0.17264073437502248;50;2025-12-11
2025-12-11 06:00:00;467.7778015136719;328.17357375;50;1;-139.60422776367187;139.60422776367187;50;2025-12-11
2025-12-11 07:00:00;697.9804077148438;334.9891295;50;1;-362.99127821484376;362.99127821484376;50;2025-12-11
2025-12-11 08:00:00;810.4296264648438;374.33262125;50;1;-436.09700521484376;436.09700521484376;50;2025-12-11
2025-12-11 09:00:00;771.6822509765625;346.86500225;50;1;-424.8172487265625;424.8172487265625;50;2025-12-11
2025-12-11 10:00:00;719.2421264648438;69.985467;50;1;-649.2566594648438;649.2566594648438;50;2025-12-11
2025-12-11 11:00:00;675.1328735351562;52.45175475;50;1;-622.6811187851563;622.6811187851563;50;2025-12-11
2025-12-11 12:00:00;668.2907104492188;91.21638375;50;1;-577.0743266992188;577.0743266992188;50;2025-12-11
2025-12-11 13:00:00;701.2981567382812;402.02430575;50;1;-299.27385098828125;299.27385098828125;50;2025-12-11
2025-12-11 14:00:00;761.0422973632812;525.0403974999999;50;1;-236.00189986328132;236.00189986328132;50;2025-12-11
2025-12-11 15:00:00;856.85693359375;504.59372875;50;1;-352.26320484375;352.26320484375;50;2025-12-11
2025-12-11 16:00:00;989.6235961914062;547.429008;50;1;-442.1945881914063;442.1945881914063;50;2025-12-11
2025-12-11 17:00:00;1038.5311279296875;639.7844257500001;50;1;-398.7467021796874;398.7467021796874;50;2025-12-11
2025-12-11 18:00:00;1022.1707153320312;652.2764865;50;1;-369.8942288320312;369.8942288320312;50;2025-12-11
2025-12-11 19:00:00;857.9568481445312;656.34716225;50;1;-201.60968589453125;201.60968589453125;50;2025-12-11
2025-12-11 20:00:00;701.4974975585938;612.4475235;50;1;-89.04997405859376;89.04997405859376;50;2025-12-11
2025-12-11 21:00:00;581.7885131835938;623.4084335;50;1;41.61992031640625;41.61992031640625;50;2025-12-11
2025-12-11 22:00:00;439.9892272949219;644.95678675;50;1;204.96755945507812;204.96755945507812;50;2025-12-11
2025-12-11 23:00:00;385.1783447265625;556.5561345;50;1;171.37778977343748;171.37778977343748;50;2025-12-11
2025-12-12 00:00:00;383.7316589355469;612.262157;50;1;228.53049806445313;228.53049806445313;50;2025-12-12
2025-12-12 01:00:00;384.09356689453125;632.7293942499999;50;1;248.63582735546868;248.63582735546868;50;2025-12-12
2025-12-12 02:00:00;384.0753173828125;636.464309;50;1;252.38899161718746;252.38899161718746;50;2025-12-12
2025-12-12 03:00:00;384.8444519042969;618.723534;50;1;233.8790820957031;233.8790820957031;50;2025-12-12
2025-12-12 04:00:00;389.8407287597656;623.298781;50;1;233.45805224023434;233.45805224023434;50;2025-12-12
2025-12-12 05:00:00;471.13287353515625;694.01911625;50;1;222.88624271484377;222.88624271484377;50;2025-12-12
2025-12-12 06:00:00;810.5245361328125;898.318137;50;1;87.79360086718748;87.79360086718748;50;2025-12-12
2025-12-12 07:00:00;1057.011962890625;977.44201025;50;1;-79.56995264062505;79.56995264062505;50;2025-12-12
2025-12-12 08:00:00;1064.4759521484375;947.9362945;50;1;-116.53965764843747;116.53965764843747;50;2025-12-12
2025-12-12 09:00:00;1064.7642822265625;910.97944425;50;1;-153.78483797656247;153.78483797656247;50;2025-12-12
2025-12-12 10:00:00;1064.4713134765625;883.714691;50;1;-180.75662247656248;180.75662247656248;50;2025-12-12
2025-12-12 11:00:00;1062.8175048828125;844.591604;50;1;-218.22590088281254;218.22590088281254;50;2025-12-12
2025-12-12 12:00:00;1058.9449462890625;866.83294075;50;1;-192.11200553906247;192.11200553906247;50;2025-12-12
2025-12-12 13:00:00;1060.193603515625;913.07099375;50;1;-147.12260976562504;147.12260976562504;50;2025-12-12
2025-12-12 14:00:00;1063.8408203125;953.29586875;50;1;-110.54495156250005;110.54495156250005;50;2025-12-12
2025-12-12 15:00:00;1064.9339599609375;1068.9283985;50;1;3.9944385390624575;3.9944385390624575;50;2025-12-12
2025-12-12 16:00:00;1065.0633544921875;1085.64206675;50;1;20.578712257812413;20.578712257812413;50;2025-12-12
2025-12-12 17:00:00;1065.0682373046875;975.313104;50;1;-89.75513330468755;89.75513330468755;50;2025-12-12
2025-12-12 18:00:00;1064.86474609375;882.258054;50;1;-182.60669209374998;182.60669209374998;50;2025-12-12
2025-12-12 19:00:00;1031.3192138671875;771.81707775;50;1;-259.50213611718755;259.50213611718755;50;2025-12-12
2025-12-12 20:00:00;801.2543334960938;720.592937;50;1;-80.66139649609374;80.66139649609374;50;2025-12-12
2025-12-12 21:00:00;672.1235961914062;681.17106575;50;1;9.047469558593775;9.047469558593775;50;2025-12-12
2025-12-12 22:00:00;561.2337646484375;673.12235975;50;1;111.88859510156249;111.88859510156249;50;2025-12-12
2025-12-12 23:00:00;453.054443359375;686.3065535000001;50;1;233.25211014062506;233.25211014062506;50;2025-12-12
2025-12-13 00:00:00;394.2454833984375;676.03556525;50;1;281.7900818515625;281.7900818515625;50;2025-12-13
2025-12-13 01:00:00;387.9764709472656;649.8539217499999;50;1;261.8774508027343;261.8774508027343;50;2025-12-13
2025-12-13 02:00:00;457.66021728515625;619.9560437499999;50;1;162.29582646484369;162.29582646484369;50;2025-12-13
2025-12-13 03:00:00;452.5966491699219;601.5429849999999;50;1;148.94633583007806;148.94633583007806;50;2025-12-13
2025-12-13 04:00:00;454.4317321777344;608.47123525;50;1;154.03950307226557;154.03950307226557;50;2025-12-13
2025-12-13 05:00:00;448.96771240234375;576.276401;50;1;127.30868859765621;127.30868859765621;50;2025-12-13
2025-12-13 06:00:00;464.7538757324219;592.915362;50;1;128.16148626757808;128.16148626757808;50;2025-12-13
2025-12-13 07:00:00;493.51019287109375;702.08650025;50;1;208.57630737890622;208.57630737890622;50;2025-12-13
2025-12-13 08:00:00;525.5841674804688;764.7768095;50;1;239.19264201953126;239.19264201953126;50;2025-12-13
2025-12-13 09:00:00;550.0919799804688;734.56145575;50;1;184.4694757695313;184.4694757695313;50;2025-12-13
2025-12-13 10:00:00;556.5667114257812;682.552958;50;1;125.98624657421874;125.98624657421874;50;2025-12-13
2025-12-13 11:00:00;551.9722290039062;597.2852154999999;50;1;45.312986496093686;45.312986496093686;50;2025-12-13
2025-12-13 12:00:00;393.67132568359375;593.6997;50;1;200.02837431640626;200.02837431640626;50;2025-12-13
2025-12-13 13:00:00;402.44293212890625;605.03512175;50;1;202.59218962109378;202.59218962109378;50;2025-12-13
2025-12-13 14:00:00;591.5394897460938;660.124897;50;1;68.58540725390628;68.58540725390628;50;2025-12-13
2025-12-13 15:00:00;629.1677856445312;752.20885275;50;1;123.04106710546876;123.04106710546876;50;2025-12-13
2025-12-13 16:00:00;668.4151000976562;793.666248;50;1;125.25114790234375;125.25114790234375;50;2025-12-13
2025-12-13 17:00:00;676.5480346679688;811.332325;50;1;134.78429033203122;134.78429033203122;50;2025-12-13
2025-12-13 18:00:00;642.520751953125;747.8763795;50;1;105.35562754687498;105.35562754687498;50;2025-12-13
2025-12-13 19:00:00;590.6554565429688;649.79790025;50;1;59.14244370703125;59.14244370703125;50;2025-12-13
2025-12-13 20:00:00;527.2678833007812;566.2295145;50;1;38.9616311992188;38.9616311992188;50;2025-12-13
2025-12-13 21:00:00;474.1876220703125;467.0865925;50;1;-7.101029570312505;7.101029570312505;50;2025-12-13
2025-12-13 22:00:00;423.0252685546875;420.6804615;50;1;-2.3448070546875215;2.3448070546875215;50;2025-12-13
2025-12-13 23:00:00;382.84307861328125;388.429593;50;1;5.586514386718761;5.586514386718761;50;2025-12-13
2025-12-14 00:00:00;382.5628662109375;359.3720815;50;1;-23.19078471093752;23.19078471093752;50;2025-12-14
