Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-09-23 13:00:00;439.8102111816406;627.82228;38;1;188.01206881835935;188.01206881835935;39;2025-09-23
2025-09-23 14:00:00;480.9134216308594;640.138383;38;1;159.2249613691406;159.2249613691406;39;2025-09-23
2025-09-23 15:00:00;570.047607421875;768.076485;38;1;198.02887757812505;198.02887757812505;39;2025-09-23
2025-09-23 16:00:00;688.3302001953125;1021.340184;38;1;333.0099838046875;333.0099838046875;39;2025-09-23
2025-09-23 17:00:00;706.7754516601562;1116.510009;38;1;409.73455733984383;409.73455733984383;39;2025-09-23
2025-09-23 18:00:00;706.9943237304688;864.515226;38;1;157.52090226953123;157.52090226953123;39;2025-09-23
2025-09-23 19:00:00;705.9684448242188;701.793464;38;1;-4.174980824218778;4.174980824218778;39;2025-09-23
2025-09-23 20:00:00;696.7710571289062;633.793743;38;1;-62.9773141289063;62.9773141289063;39;2025-09-23
2025-09-23 21:00:00;666.8721313476562;627.747615;38;1;-39.124516347656254;39.124516347656254;39;2025-09-23
2025-09-23 22:00:00;623.2286987304688;617.040598;38;1;-6.188100730468705;6.188100730468705;39;2025-09-23
2025-09-23 23:00:00;581.2469482421875;614.428248;38;1;33.18129975781255;33.18129975781255;39;2025-09-23
2025-09-24 00:00:00;675.254150390625;609.128886;39;1;-66.12526439062503;66.12526439062503;39;2025-09-24
2025-09-24 01:00:00;631.7745971679688;581.810983;39;1;-49.963614167968785;49.963614167968785;39;2025-09-24
2025-09-24 02:00:00;595.3907470703125;586.587871;39;1;-8.80287607031255;8.80287607031255;39;2025-09-24
2025-09-24 03:00:00;650.0956420898438;617.040598;39;1;-33.055044089843705;33.055044089843705;39;2025-09-24
2025-09-24 04:00:00;700.6636352539062;819.237679;39;1;118.57404374609371;118.57404374609371;39;2025-09-24
2025-09-24 05:00:00;706.0662841796875;880.814854;39;1;174.74856982031247;174.74856982031247;39;2025-09-24
2025-09-24 06:00:00;706.3848266601562;899.026733;39;1;192.64190633984379;192.64190633984379;39;2025-09-24
2025-09-24 07:00:00;705.02685546875;798.6373;39;1;93.61044453124998;93.61044453124998;39;2025-09-24
2025-09-24 08:00:00;680.5603637695312;638.462013;39;1;-42.098350769531294;42.098350769531294;39;2025-09-24
2025-09-24 09:00:00;540.8291625976562;523.144721;39;1;-17.684441597656246;17.684441597656246;39;2025-09-24
2025-09-24 10:00:00;408.3433532714844;202.27169;39;1;-206.07166327148437;206.07166327148437;39;2025-09-24
2025-09-24 11:00:00;403.2036437988281;79.565174;39;1;-323.6384697988281;323.6384697988281;39;2025-09-24
2025-09-24 12:00:00;405.9740905761719;73.89261;39;1;-332.0814805761719;332.0814805761719;39;2025-09-24
2025-09-24 13:00:00;420.3693542480469;111.9585;39;1;-308.41085424804686;308.41085424804686;39;2025-09-24
2025-09-24 14:00:00;496.6991271972656;493.363775;39;1;-3.3353521972656495;3.3353521972656495;39;2025-09-24
2025-09-24 15:00:00;632.9878540039062;639.581606;39;1;6.593751996093715;6.593751996093715;39;2025-09-24
2025-09-24 16:00:00;703.7564697265625;844.017827;39;1;140.2613572734375;140.2613572734375;39;2025-09-24
2025-09-24 17:00:00;706.6295166015625;865.289927;39;1;158.66041039843753;158.66041039843753;39;2025-09-24
2025-09-24 18:00:00;706.5349731445312;850.511383;39;1;143.97640985546877;143.97640985546877;39;2025-09-24
2025-09-24 19:00:00;704.69384765625;681.379438;39;1;-23.31440965624995;23.31440965624995;39;2025-09-24
2025-09-24 20:00:00;692.3660888671875;638.16345;39;1;-54.20263886718749;54.20263886718749;39;2025-09-24
2025-09-24 21:00:00;644.7887573242188;520.084552;39;1;-124.70420532421872;124.70420532421872;39;2025-09-24
2025-09-24 22:00:00;526.1583862304688;547.111222;39;1;20.952835769531248;20.952835769531248;39;2025-09-24
2025-09-24 23:00:00;429.91845703125;520.166175;39;1;90.24771796874995;90.24771796874995;39;2025-09-24
2025-09-25 00:00:00;420.6396484375;506.133825;39;1;85.4941765625;85.4941765625;39;2025-09-25
2025-09-25 01:00:00;418.3375244140625;508.22373;39;1;89.88620558593749;89.88620558593749;39;2025-09-25
2025-09-25 02:00:00;424.9960632324219;535.094175;39;1;110.09811176757808;110.09811176757808;39;2025-09-25
2025-09-25 03:00:00;489.02081298828125;577.191135;39;1;88.17032201171878;88.17032201171878;39;2025-09-25
2025-09-25 04:00:00;618.1397094726562;810.217222;39;1;192.07751252734374;192.07751252734374;39;2025-09-25
2025-09-25 05:00:00;700.1154174804688;927.476655;39;1;227.3612375195313;227.3612375195313;39;2025-09-25
2025-09-25 06:00:00;704.0996704101562;937.329135;39;1;233.2294645898437;233.2294645898437;39;2025-09-25
2025-09-25 07:00:00;699.5661010742188;782.824298;39;1;83.25819692578125;83.25819692578125;39;2025-09-25
2025-09-25 08:00:00;634.8215942382812;581.818778;39;1;-53.0028162382813;53.0028162382813;39;2025-09-25
2025-09-25 09:00:00;446.50860595703125;516.807345;39;1;70.2987390429688;70.2987390429688;39;2025-09-25
2025-09-25 10:00:00;400.9251403808594;284.97552;39;1;-115.94962038085936;115.94962038085936;39;2025-09-25
2025-09-25 11:00:00;400.576904296875;119.647927;39;1;-280.928977296875;280.928977296875;39;2025-09-25
2025-09-25 12:00:00;400.8653564453125;150.0264;39;1;-250.8389564453125;250.8389564453125;39;2025-09-25
2025-09-25 13:00:00;401.6844482421875;325.87824;39;1;-75.8062082421875;75.8062082421875;39;2025-09-25
2025-09-25 14:00:00;407.3848571777344;559.8;39;1;152.41514282226558;152.41514282226558;39;2025-09-25
2025-09-25 15:00:00;474.8541564941406;662.728567;39;1;187.87441050585937;187.87441050585937;39;2025-09-25
2025-09-25 16:00:00;625.4707641601562;873.586567;39;1;248.1158028398437;248.1158028398437;39;2025-09-25
2025-09-25 17:00:00;704.787109375;906.652087;39;1;201.86497762500005;201.86497762500005;39;2025-09-25
2025-09-25 18:00:00;705.9908447265625;923.67;39;1;217.67915527343746;217.67915527343746;39;2025-09-25
2025-09-25 19:00:00;703.5463256835938;789.915135;39;1;86.36880931640621;86.36880931640621;39;2025-09-25
2025-09-25 20:00:00;686.837890625;707.363258;39;1;20.525367374999973;20.525367374999973;39;2025-09-25
2025-09-25 21:00:00;632.707275390625;605.25573;39;1;-27.45154539062503;27.45154539062503;39;2025-09-25
2025-09-25 22:00:00;521.0744018554688;585.759046;39;1;64.68464414453126;64.68464414453126;39;2025-09-25
2025-09-25 23:00:00;438.89617919921875;559.785;39;1;120.88882080078122;120.88882080078122;39;2025-09-25
2025-09-26 00:00:00;436.73248291015625;546.126231;39;1;109.39374808984371;109.39374808984371;39;2025-09-26
2025-09-26 01:00:00;437.9671630859375;546.200884;39;1;108.23372091406247;108.23372091406247;39;2025-09-26
2025-09-26 02:00:00;442.8125;559.262534;39;1;116.45003399999996;116.45003399999996;39;2025-09-26
2025-09-26 03:00:00;483.1518249511719;595.088796;39;1;111.93697104882813;111.93697104882813;39;2025-09-26
2025-09-26 04:00:00;583.4384155273438;677.489104;39;1;94.05068847265625;94.05068847265625;39;2025-09-26
2025-09-26 05:00:00;688.1858520507812;874.010965;39;1;185.8251129492188;185.8251129492188;39;2025-09-26
2025-09-26 06:00:00;701.39892578125;922.227113;39;1;220.82818721875003;220.82818721875003;39;2025-09-26
2025-09-26 07:00:00;679.6109008789062;774.219996;39;1;94.60909512109379;94.60909512109379;39;2025-09-26
2025-09-26 08:00:00;535.3414916992188;457.904115;39;1;-77.43737669921876;77.43737669921876;39;2025-09-26
2025-09-26 09:00:00;405.4845886230469;50.00746;39;1;-355.4771286230469;355.4771286230469;39;2025-09-26
2025-09-26 10:00:00;400.8243103027344;30.60158;39;1;-370.22273030273436;370.22273030273436;39;2025-09-26
2025-09-26 11:00:00;400.79266357421875;40.30452;39;1;-360.4881435742187;360.4881435742187;39;2025-09-26
2025-09-26 12:00:00;400.9765319824219;32.84072;39;1;-368.1358119824219;368.1358119824219;39;2025-09-26
2025-09-26 13:00:00;401.406494140625;51.052392;39;1;-350.354102140625;350.354102140625;39;2025-09-26
2025-09-26 14:00:00;405.4738464355469;50.00746;39;1;-355.4663864355469;355.4663864355469;39;2025-09-26
2025-09-26 15:00:00;459.6360168457031;293.775175;39;1;-165.86084184570313;165.86084184570313;39;2025-09-26
2025-09-26 16:00:00;599.3442993164062;644.125962;39;1;44.78166268359371;44.78166268359371;39;2025-09-26
2025-09-26 17:00:00;701.6860961914062;781.758397;39;1;80.0723008085937;80.0723008085937;39;2025-09-26
2025-09-26 18:00:00;706.0276489257812;707.568262;39;1;1.5406130742187543;1.5406130742187543;39;2025-09-26
2025-09-26 19:00:00;701.5067138671875;597.104;39;1;-104.40271386718746;104.40271386718746;39;2025-09-26
2025-09-26 20:00:00;665.2201538085938;570.234335;39;1;-94.98581880859376;94.98581880859376;39;2025-09-26
2025-09-26 21:00:00;581.4356079101562;595.461957;39;1;14.026349089843734;14.026349089843734;39;2025-09-26
2025-09-26 22:00:00;480.7303466796875;634.348347;39;1;153.6180003203125;153.6180003203125;39;2025-09-26
2025-09-26 23:00:00;472.7275390625;621.436003;39;1;148.70846393750003;148.70846393750003;39;2025-09-26
2025-09-27 00:00:00;477.0947570800781;617.256238;39;1;140.16148091992193;140.16148091992193;39;2025-09-27
2025-09-27 01:00:00;451.9200134277344;608.822166;39;1;156.90215257226566;156.90215257226566;39;2025-09-27
2025-09-27 02:00:00;442.62640380859375;599.492416;39;1;156.8660121914063;156.8660121914063;39;2025-09-27
2025-09-27 03:00:00;477.76220703125;609.195378;39;1;131.43317096875;131.43317096875;39;2025-09-27
2025-09-27 04:00:00;531.112548828125;673.906509;39;1;142.79396017187503;142.79396017187503;39;2025-09-27
2025-09-27 05:00:00;574.3475341796875;753.769147;39;1;179.42161282031248;179.42161282031248;39;2025-09-27
2025-09-27 06:00:00;562.1356811523438;795.193259;39;1;233.05757784765626;233.05757784765626;39;2025-09-27
2025-09-27 07:00:00;462.90289306640625;704.881287;39;1;241.9783939335938;241.9783939335938;39;2025-09-27
2025-09-27 08:00:00;403.08624267578125;405.806799;39;1;2.7205563242187623;2.7205563242187623;39;2025-09-27
2025-09-27 09:00:00;400.42010498046875;112.628742;39;1;-287.79136298046876;287.79136298046876;39;2025-09-27
2025-09-27 10:00:00;400.2030944824219;44.708162;39;1;-355.49493248242186;355.49493248242186;39;2025-09-27
2025-09-27 11:00:00;400.21875;55.23212;39;1;-344.98663;344.98663;39;2025-09-27
2025-09-27 12:00:00;400.2572326660156;74.638;39;1;-325.6192326660156;325.6192326660156;39;2025-09-27
2025-09-27 13:00:00;400.3527526855469;408.195215;39;1;7.842462314453144;7.842462314453144;39;2025-09-27
2025-09-27 14:00:00;401.292724609375;639.423731;39;1;238.13100639062498;238.13100639062498;39;2025-09-27
2025-09-27 15:00:00;442.97772216796875;794.8947;39;1;351.9169778320312;351.9169778320312;39;2025-09-27
2025-09-27 16:00:00;572.3850708007812;992.162882;39;1;419.7778111992187;419.7778111992187;39;2025-09-27
2025-09-27 17:00:00;691.94287109375;1089.117681;39;1;397.17480990624995;397.17480990624995;39;2025-09-27
2025-09-27 18:00:00;702.9857177734375;914.539407;39;1;211.55368922656248;211.55368922656248;39;2025-09-27
2025-09-27 19:00:00;694.9309692382812;843.558654;39;1;148.6276847617188;148.6276847617188;39;2025-09-27
2025-09-27 20:00:00;641.740234375;781.012025;39;1;139.271790625;139.271790625;39;2025-09-27
2025-09-27 21:00:00;512.971923828125;742.946659;39;1;229.97473517187495;229.97473517187495;39;2025-09-27
2025-09-27 22:00:00;419.66455078125;711.673315;39;1;292.00876421875;292.00876421875;39;2025-09-27
2025-09-27 23:00:00;413.0735778808594;689.132669;39;1;276.0590911191406;276.0590911191406;39;2025-09-27
2025-09-28 00:00:00;415.3888244628906;686.445693;39;1;271.0568685371094;271.0568685371094;39;2025-09-28
2025-09-28 01:00:00;424.52130126953125;682.713793;39;1;258.19249173046876;258.19249173046876;39;2025-09-28
2025-09-28 02:00:00;434.7611999511719;729.735704;39;1;294.9745040488282;294.9745040488282;39;2025-09-28
2025-09-28 03:00:00;459.69915771484375;728.317619;39;1;268.6184612851563;268.6184612851563;39;2025-09-28
2025-09-28 04:00:00;486.3931884765625;753.172088;39;1;266.77889952343753;266.77889952343753;39;2025-09-28
2025-09-28 05:00:00;483.369384765625;789.595409;39;1;306.226024234375;306.226024234375;39;2025-09-28
2025-09-28 06:00:00;429.056884765625;737.199504;39;1;308.14261923437505;308.14261923437505;39;2025-09-28
2025-09-28 07:00:00;407.2222900390625;709.359559;39;1;302.1372689609375;302.1372689609375;39;2025-09-28
2025-09-28 08:00:00;401.9206848144531;612.628719;39;1;210.70803418554692;210.70803418554692;39;2025-09-28
2025-09-28 09:00:00;400.6028747558594;279.668593;39;1;-120.93428175585939;120.93428175585939;39;2025-09-28
2025-09-28 10:00:00;400.2262878417969;127.705625;39;1;-272.5206628417969;272.5206628417969;39;2025-09-28
2025-09-28 11:00:00;400.1798095703125;63.666214;39;1;-336.51359557031253;336.51359557031253;39;2025-09-28
2025-09-28 12:00:00;400.1973876953125;97.0294;39;1;-303.1679876953125;303.1679876953125;39;2025-09-28
2025-09-28 13:00:00;400.3678894042969;457.754869;39;1;57.38697959570311;57.38697959570311;39;2025-09-28
2025-09-28 14:00:00;401.15740966796875;641.8868;39;1;240.72939033203124;240.72939033203124;39;2025-09-28
2025-09-28 15:00:00;418.44268798828125;790.341775;39;1;371.89908701171873;371.89908701171873;39;2025-09-28
2025-09-28 16:00:00;531.9319458007812;977.907106;39;1;445.97516019921875;445.97516019921875;39;2025-09-28
2025-09-28 17:00:00;671.6917724609375;1029.780493;39;1;358.0887205390625;358.0887205390625;39;2025-09-28
2025-09-28 18:00:00;700.3247680664062;939.916334;39;1;239.59156593359376;239.59156593359376;39;2025-09-28
2025-09-28 19:00:00;684.0716552734375;847.215953;39;1;163.1442977265625;163.1442977265625;39;2025-09-28
2025-09-28 20:00:00;623.7196044921875;763.472109;39;1;139.75250450781255;139.75250450781255;39;2025-09-28
2025-09-28 21:00:00;479.6584167480469;714.584197;39;1;234.92578025195314;234.92578025195314;39;2025-09-28
2025-09-28 22:00:00;415.34222412109375;678.832588;39;1;263.49036387890624;263.49036387890624;39;2025-09-28
2025-09-28 23:00:00;413.3497314453125;662.486903;39;1;249.13717155468748;249.13717155468748;39;2025-09-28
2025-09-29 00:00:00;419.3310852050781;655.918722;39;1;236.58763679492188;236.58763679492188;40;2025-09-29
2025-09-29 01:00:00;434.2128601074219;656.366587;39;1;222.1537268925781;222.1537268925781;40;2025-09-29
2025-09-29 02:00:00;449.3296203613281;659.128163;39;1;209.79854263867185;209.79854263867185;40;2025-09-29
2025-09-29 03:00:00;492.6871032714844;734.214028;39;1;241.5269247285156;241.5269247285156;40;2025-09-29
2025-09-29 04:00:00;589.5708618164062;954.843934;39;1;365.27307218359374;365.27307218359374;40;2025-09-29
2025-09-29 05:00:00;691.0234985351562;1660.247687;39;1;969.2241884648438;969.2241884648438;40;2025-09-29
2025-09-29 06:00:00;700.768310546875;1245.782888;39;1;545.014577453125;545.014577453125;40;2025-09-29
2025-09-29 07:00:00;680.8876953125;911.031413;39;1;230.14371768750004;230.14371768750004;40;2025-09-29
2025-09-29 08:00:00;578.4390258789062;673.309391;39;1;94.87036512109376;94.87036512109376;40;2025-09-29
2025-09-29 09:00:00;425.89227294921875;634.049788;39;1;208.15751505078129;208.15751505078129;40;2025-09-29
2025-09-29 10:00:00;405.3228454589844;587.475691;39;1;182.1528455410156;182.1528455410156;40;2025-09-29
2025-09-29 11:00:00;406.6206359863281;575.309719;39;1;168.68908301367185;168.68908301367185;40;2025-09-29
2025-09-29 12:00:00;410.1360168457031;621.958469;39;1;211.8224521542969;211.8224521542969;40;2025-09-29
2025-09-29 13:00:00;422.28533935546875;652.336135;39;1;230.05079564453126;230.05079564453126;40;2025-09-29
2025-09-29 14:00:00;459.125244140625;746.230746;39;1;287.10550185937495;287.10550185937495;40;2025-09-29
2025-09-29 15:00:00;557.7025146484375;1050.82835;39;1;493.1258353515625;493.1258353515625;40;2025-09-29
2025-09-29 16:00:00;684.0620727539062;2258.919025;39;1;1574.856952246094;1574.856952246094;40;2025-09-29
2025-09-29 17:00:00;706.4185180664062;3036.124557;39;1;2329.706038933594;2329.706038933594;40;2025-09-29
2025-09-29 18:00:00;706.7933959960938;1250.932925;39;1;544.1395290039063;544.1395290039063;40;2025-09-29
2025-09-29 19:00:00;703.9507446289062;924.391615;39;1;220.44087037109375;220.44087037109375;40;2025-09-29
2025-09-29 20:00:00;647.2842407226562;808.329562;39;1;161.04532127734376;161.04532127734376;40;2025-09-29
2025-09-29 21:00:00;508.50799560546875;699.208784;39;1;190.7007883945313;190.7007883945313;40;2025-09-29
2025-09-29 22:00:00;434.6191101074219;727.198034;39;1;292.57892389257813;292.57892389257813;40;2025-09-29
2025-09-29 23:00:00;472.0771484375;682.564488;39;1;210.48733956249998;210.48733956249998;40;2025-09-29
2025-09-30 00:00:00;505.88433837890625;735.035046;39;1;229.15070762109372;229.15070762109372;40;2025-09-30
2025-09-30 01:00:00;505.08935546875;688.311643;39;1;183.22228753125;183.22228753125;40;2025-09-30
2025-09-30 02:00:00;488.0567932128906;734.885741;39;1;246.82894778710943;246.82894778710943;40;2025-09-30
2025-09-30 03:00:00;535.0547485351562;806.015747;39;1;270.9609984648438;270.9609984648438;40;2025-09-30
2025-09-30 04:00:00;652.9818725585938;1058.814675;39;1;405.83280244140633;405.83280244140633;40;2025-09-30
2025-09-30 05:00:00;704.6922607421875;1821.1672;39;1;1116.4749392578126;1116.4749392578126;40;2025-09-30
2025-09-30 06:00:00;706.2892456054688;1561.650844;39;1;855.3615983945313;855.3615983945313;40;2025-09-30
2025-09-30 07:00:00;702.2300415039062;1058.740075;39;1;356.5100334960937;356.5100334960937;40;2025-09-30
2025-09-30 08:00:00;630.2460327148438;859.829738;39;1;229.58370528515627;229.58370528515627;40;2025-09-30
2025-09-30 09:00:00;465.90399169921875;721.898743;39;1;255.99475130078122;255.99475130078122;40;2025-09-30
2025-09-30 10:00:00;408.55731201171875;656.142688;39;1;247.58537598828127;247.58537598828127;40;2025-09-30
2025-09-30 11:00:00;412.2760314941406;642.185359;39;1;229.90932750585932;229.90932750585932;40;2025-09-30
2025-09-30 12:00:00;420.3164978027344;651.291203;39;1;230.97470519726562;230.97470519726562;40;2025-09-30
2025-09-30 13:00:00;436.0646667480469;722.495862;39;1;286.4311952519531;286.4311952519531;40;2025-09-30
2025-09-30 14:00:00;483.0833435058594;776.459107;39;1;293.37576349414064;293.37576349414064;40;2025-09-30
2025-09-30 15:00:00;593.369873046875;1064.636425;39;1;471.2665519531249;471.2665519531249;40;2025-09-30
2025-09-30 16:00:00;698.0810546875;2198.387719;39;1;1500.3066643124998;1500.3066643124998;40;2025-09-30
2025-09-30 17:00:00;706.7880859375;2670.323644;39;1;1963.5355580625;1963.5355580625;40;2025-09-30
2025-09-30 18:00:00;706.9013671875;1099.268457;39;1;392.3670898124999;392.3670898124999;40;2025-09-30
2025-09-30 19:00:00;705.5479125976562;866.099359;39;1;160.5514464023438;160.5514464023438;40;2025-09-30
2025-09-30 20:00:00;689.8941040039062;758.545972;39;1;68.65186799609376;68.65186799609376;40;2025-09-30
2025-09-30 21:00:00;654.4005126953125;690.700059;39;1;36.29954630468751;36.29954630468751;40;2025-09-30
2025-09-30 22:00:00;634.2343139648438;683.6151225;39;1;49.380808535156234;49.380808535156234;40;2025-09-30
2025-09-30 23:00:00;640.664794921875;644.19516675;39;1;3.5303718281249985;3.5303718281249985;40;2025-09-30
2025-10-01 00:00:00;694.631103515625;633.64960875;40;1;-60.98149476562503;60.98149476562503;40;2025-10-01
2025-10-01 01:00:00;688.1044921875;659.42561;40;1;-28.678882187499994;28.678882187499994;40;2025-10-01
2025-10-01 02:00:00;693.13232421875;654.423457;40;1;-38.708867218750015;38.708867218750015;40;2025-10-01
