Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-10-19 14:00:00;884.3815307617188;565.36595125;42;1;-319.0155795117188;319.0155795117188;42;2025-10-19
2025-10-19 15:00:00;881.0039672851562;669.20372575;42;1;-211.80024153515626;211.80024153515626;42;2025-10-19
2025-10-19 16:00:00;902.3262329101562;704.7374932499999;42;1;-197.5887396601563;197.5887396601563;42;2025-10-19
2025-10-19 17:00:00;877.3886108398438;627.95617875;42;1;-249.4324320898437;249.4324320898437;42;2025-10-19
2025-10-19 18:00:00;850.2210083007812;525.4441537499999;42;1;-324.7768545507813;324.7768545507813;42;2025-10-19
2025-10-19 19:00:00;830.0311889648438;500.1989245;42;1;-329.8322644648438;329.8322644648438;42;2025-10-19
2025-10-19 20:00:00;851.5723266601562;478.5388285;42;1;-373.0334981601562;373.0334981601562;42;2025-10-19
2025-10-19 21:00:00;886.9332275390625;414.99631275;42;1;-471.9369147890625;471.9369147890625;42;2025-10-19
2025-10-19 22:00:00;863.5260620117188;437.573556;42;1;-425.95250601171875;425.95250601171875;42;2025-10-19
2025-10-19 23:00:00;849.1367797851562;406.33697475;42;1;-442.7998050351562;442.7998050351562;42;2025-10-19
2025-10-20 00:00:00;921.6748657226562;398.62585;42;1;-523.0490157226562;523.0490157226562;43;2025-10-20
2025-10-20 01:00:00;917.191162109375;388.93559575;42;1;-528.255566359375;528.255566359375;43;2025-10-20
2025-10-20 02:00:00;863.1452026367188;389.8504875;42;1;-473.29471513671876;473.29471513671876;43;2025-10-20
2025-10-20 03:00:00;845.8328247070312;395.43311075;42;1;-450.3997139570312;450.3997139570312;43;2025-10-20
2025-10-20 04:00:00;876.8558349609375;475.7931025;42;1;-401.0627324609375;401.0627324609375;43;2025-10-20
2025-10-20 05:00:00;951.4151000976562;600.87012175;42;1;-350.5449783476563;350.5449783476563;43;2025-10-20
2025-10-20 06:00:00;1050.0806884765625;652.86885325;42;1;-397.21183522656247;397.21183522656247;43;2025-10-20
2025-10-20 07:00:00;1113.0938720703125;593.32703425;42;1;-519.7668378203125;519.7668378203125;43;2025-10-20
2025-10-20 08:00:00;1084.0050048828125;506.15213875;42;1;-577.8528661328126;577.8528661328126;43;2025-10-20
2025-10-20 09:00:00;1041.35107421875;473.048458;42;1;-568.30261621875;568.30261621875;43;2025-10-20
2025-10-20 10:00:00;992.431884765625;431.26275825;42;1;-561.1691265156251;561.1691265156251;43;2025-10-20
2025-10-20 11:00:00;964.9703369140625;450.17648275;42;1;-514.7938541640625;514.7938541640625;43;2025-10-20
2025-10-20 12:00:00;977.5496826171875;486.77164625;42;1;-490.7780363671875;490.7780363671875;43;2025-10-20
2025-10-20 13:00:00;998.1058959960938;526.2421315;42;1;-471.8637644960937;471.8637644960937;43;2025-10-20
2025-10-20 14:00:00;1047.97607421875;558.6176527499999;42;1;-489.35842146875007;489.35842146875007;43;2025-10-20
2025-10-20 15:00:00;1149.5560302734375;671.18511725;42;1;-478.37091302343754;478.37091302343754;43;2025-10-20
2025-10-20 16:00:00;1293.7330322265625;690.509582;42;1;-603.2234502265625;603.2234502265625;43;2025-10-20
2025-10-20 17:00:00;1336.2362060546875;634.757976;42;1;-701.4782300546875;701.4782300546875;43;2025-10-20
2025-10-20 18:00:00;1318.0037841796875;472.9177605;42;1;-845.0860236796875;845.0860236796875;43;2025-10-20
2025-10-20 19:00:00;1194.0802001953125;485.1659405;42;1;-708.9142596953125;708.9142596953125;43;2025-10-20
2025-10-20 20:00:00;1063.8145751953125;448.34672475;42;1;-615.4678504453125;615.4678504453125;43;2025-10-20
2025-10-20 21:00:00;970.177978515625;380.888398;42;1;-589.289580515625;589.289580515625;43;2025-10-20
2025-10-20 22:00:00;947.4534912109375;459.20026625;42;1;-488.2532249609375;488.2532249609375;43;2025-10-20
2025-10-20 23:00:00;945.2272338867188;327.3893185;42;1;-617.8379153867188;617.8379153867188;43;2025-10-20
2025-10-21 00:00:00;1024.3985595703125;247.02180425;42;1;-777.3767553203124;777.3767553203124;43;2025-10-21
2025-10-21 01:00:00;999.0189819335938;166.392877;42;1;-832.6261049335938;832.6261049335938;43;2025-10-21
2025-10-21 02:00:00;977.0381469726562;193.543052;42;1;-783.4950949726563;783.4950949726563;43;2025-10-21
2025-10-21 03:00:00;963.5684814453125;354.48347875;42;1;-609.0850026953125;609.0850026953125;43;2025-10-21
2025-10-21 04:00:00;968.3525390625;505.30329525;42;1;-463.0492438125;463.0492438125;43;2025-10-21
2025-10-21 05:00:00;1030.499755859375;600.72104375;42;1;-429.77871210937496;429.77871210937496;43;2025-10-21
2025-10-21 06:00:00;1114.623291015625;603.50327425;42;1;-511.120016765625;511.120016765625;43;2025-10-21
2025-10-21 07:00:00;1244.0001220703125;578.6311862499999;42;1;-665.3689358203126;665.3689358203126;43;2025-10-21
2025-10-21 08:00:00;1264.0181884765625;554.73004575;42;1;-709.2881427265625;709.2881427265625;43;2025-10-21
2025-10-21 09:00:00;1257.7757568359375;486.33178325;42;1;-771.4439735859376;771.4439735859376;43;2025-10-21
2025-10-21 10:00:00;1216.1531982421875;354.446148;42;1;-861.7070502421875;861.7070502421875;43;2025-10-21
2025-10-21 11:00:00;1176.591796875;235.8928525;42;1;-940.698944375;940.698944375;43;2025-10-21
2025-10-21 12:00:00;1158.046875;246.928446;42;1;-911.118429;911.118429;43;2025-10-21
2025-10-21 13:00:00;1154.6497802734375;449.863897;42;1;-704.7858832734375;704.7858832734375;43;2025-10-21
2025-10-21 14:00:00;1199.9373779296875;474.49324475;42;1;-725.4441331796875;725.4441331796875;43;2025-10-21
2025-10-21 15:00:00;1548.2474365234375;575.83026625;42;1;-972.4171702734375;972.4171702734375;43;2025-10-21
2025-10-21 16:00:00;1946.8902587890625;621.5038035;42;1;-1325.3864552890625;1325.3864552890625;43;2025-10-21
2025-10-21 17:00:00;2106.271484375;558.76338225;42;1;-1547.508102125;1547.508102125;43;2025-10-21
2025-10-21 18:00:00;1764.2149658203125;518.93438775;42;1;-1245.2805780703125;1245.2805780703125;43;2025-10-21
2025-10-21 19:00:00;1594.6134033203125;465.54899575;42;1;-1129.0644075703126;1129.0644075703126;43;2025-10-21
2025-10-21 20:00:00;1489.1455078125;471.0761405;42;1;-1018.0693673124999;1018.0693673124999;43;2025-10-21
2025-10-21 21:00:00;1470.8009033203125;467.90176575;42;1;-1002.8991375703125;1002.8991375703125;43;2025-10-21
2025-10-21 22:00:00;1473.1307373046875;436.08224375;42;1;-1037.0484935546874;1037.0484935546874;43;2025-10-21
2025-10-21 23:00:00;1343.639404296875;425.7558;42;1;-917.883604296875;917.883604296875;43;2025-10-21
2025-10-22 00:00:00;773.4447631835938;429.95734275;43;1;-343.48742043359374;343.48742043359374;43;2025-10-22
2025-10-22 01:00:00;937.819580078125;440.33980725;43;1;-497.479772828125;497.479772828125;43;2025-10-22
2025-10-22 02:00:00;1049.8326416015625;455.6334;43;1;-594.1992416015626;594.1992416015626;43;2025-10-22
2025-10-22 03:00:00;1085.5140380859375;461.9637165;43;1;-623.5503215859376;623.5503215859376;43;2025-10-22
2025-10-22 04:00:00;1177.7279052734375;505.8277625;43;1;-671.9001427734374;671.9001427734374;43;2025-10-22
2025-10-22 05:00:00;1302.8673095703125;614.84366475;43;1;-688.0236448203125;688.0236448203125;43;2025-10-22
2025-10-22 06:00:00;1655.0716552734375;653.31105775;43;1;-1001.7605975234375;1001.7605975234375;43;2025-10-22
2025-10-22 07:00:00;1642.62109375;726.212417;43;1;-916.40867675;916.40867675;43;2025-10-22
2025-10-22 08:00:00;1533.3541259765625;714.01863775;43;1;-819.3354882265625;819.3354882265625;43;2025-10-22
2025-10-22 09:00:00;1424.9188232421875;618.7090792500001;43;1;-806.2097439921874;806.2097439921874;43;2025-10-22
2025-10-22 10:00:00;1401.9481201171875;592.58485625;43;1;-809.3632638671875;809.3632638671875;43;2025-10-22
2025-10-22 11:00:00;1389.671630859375;591.40841675;43;1;-798.263214109375;798.263214109375;43;2025-10-22
2025-10-22 12:00:00;1385.2918701171875;647.914433;43;1;-737.3774371171875;737.3774371171875;43;2025-10-22
2025-10-22 13:00:00;1423.052734375;784.67912675;43;1;-638.373607625;638.373607625;43;2025-10-22
2025-10-22 14:00:00;1534.1448974609375;923.8527225;43;1;-610.2921749609375;610.2921749609375;43;2025-10-22
2025-10-22 15:00:00;1740.1705322265625;1373.92145475;43;1;-366.24907747656243;366.24907747656243;43;2025-10-22
2025-10-22 16:00:00;1848.9493408203125;2176.0229325;43;1;327.0735916796875;327.0735916796875;43;2025-10-22
2025-10-22 17:00:00;1927.4368896484375;2081.85245925;43;1;154.4155696015623;154.4155696015623;43;2025-10-22
2025-10-22 18:00:00;1816.7735595703125;1312.98978675;43;1;-503.7837728203126;503.7837728203126;43;2025-10-22
2025-10-22 19:00:00;1575.6534423828125;1000.507458;43;1;-575.1459843828125;575.1459843828125;43;2025-10-22
2025-10-22 20:00:00;1383.7607421875;911.75231475;43;1;-472.0084274375;472.0084274375;43;2025-10-22
2025-10-22 21:00:00;1280.9007568359375;784.3056789999999;43;1;-496.59507783593756;496.59507783593756;43;2025-10-22
2025-10-22 22:00:00;1146.4554443359375;866.99194825;43;1;-279.46349608593755;279.46349608593755;43;2025-10-22
2025-10-22 23:00:00;949.8335571289062;737.584571;43;1;-212.24898612890627;212.24898612890627;43;2025-10-22
2025-10-23 00:00:00;868.4261474609375;710.09719375;43;1;-158.32895371093753;158.32895371093753;43;2025-10-23
2025-10-23 01:00:00;845.8981323242188;596.9731105;43;1;-248.9250218242188;248.9250218242188;43;2025-10-23
2025-10-23 02:00:00;853.41943359375;530.30871;43;1;-323.11072359375;323.11072359375;43;2025-10-23
2025-10-23 03:00:00;884.3866577148438;504.3338935;43;1;-380.05276421484376;380.05276421484376;43;2025-10-23
2025-10-23 04:00:00;959.0789184570312;539.66415175;43;1;-419.4147667070313;419.4147667070313;43;2025-10-23
2025-10-23 05:00:00;1064.8116455078125;614.60089825;43;1;-450.2107472578125;450.2107472578125;43;2025-10-23
2025-10-23 06:00:00;1199.7408447265625;672.24599825;43;1;-527.4948464765625;527.4948464765625;43;2025-10-23
2025-10-23 07:00:00;1180.302001953125;620.0909275;43;1;-560.211074453125;560.211074453125;43;2025-10-23
2025-10-23 08:00:00;1132.4459228515625;595.32984975;43;1;-537.1160731015625;537.1160731015625;43;2025-10-23
2025-10-23 09:00:00;1050.3519287109375;515.16452925;43;1;-535.1873994609375;535.1873994609375;43;2025-10-23
2025-10-23 10:00:00;978.1810913085938;492.68163125;43;1;-485.49946005859374;485.49946005859374;43;2025-10-23
2025-10-23 11:00:00;932.0184936523438;478.82589075;43;1;-453.19260290234376;453.19260290234376;43;2025-10-23
2025-10-23 12:00:00;935.759033203125;474.5683345;43;1;-461.190698703125;461.190698703125;43;2025-10-23
2025-10-23 13:00:00;998.011962890625;536.50832275;43;1;-461.50364014062495;461.50364014062495;43;2025-10-23
2025-10-23 14:00:00;1114.7021484375;557.5533815;43;1;-557.1487669375;557.1487669375;43;2025-10-23
2025-10-23 15:00:00;1246.1243896484375;649.7257665;43;1;-596.3986231484375;596.3986231484375;43;2025-10-23
2025-10-23 16:00:00;1338.8814697265625;724.10230225;43;1;-614.7791674765625;614.7791674765625;43;2025-10-23
2025-10-23 17:00:00;1367.55517578125;728.2104665;43;1;-639.34470928125;639.34470928125;43;2025-10-23
2025-10-23 18:00:00;1352.5255126953125;655.15974375;43;1;-697.3657689453125;697.3657689453125;43;2025-10-23
2025-10-23 19:00:00;1211.9923095703125;618.57835175;43;1;-593.4139578203125;593.4139578203125;43;2025-10-23
2025-10-23 20:00:00;1063.97314453125;580.05493225;43;1;-483.91821228125;483.91821228125;43;2025-10-23
2025-10-23 21:00:00;952.1078491210938;448.7802215;43;1;-503.32762762109377;503.32762762109377;43;2025-10-23
2025-10-23 22:00:00;872.3767700195312;135.91301099999998;43;1;-736.4637590195313;736.4637590195313;43;2025-10-23
2025-10-23 23:00:00;791.33251953125;73.465483;43;1;-717.86703653125;717.86703653125;43;2025-10-23
2025-10-24 00:00:00;778.1389770507812;48.9832135;43;1;-729.1557635507812;729.1557635507812;43;2025-10-24
2025-10-24 01:00:00;763.2283325195312;26.9846525;43;1;-736.2436800195312;736.2436800195312;43;2025-10-24
2025-10-24 02:00:00;792.3589477539062;24.9678065;43;1;-767.3911412539062;767.3911412539062;43;2025-10-24
2025-10-24 03:00:00;870.1901245117188;56.210245;43;1;-813.9798795117188;813.9798795117188;43;2025-10-24
2025-10-24 04:00:00;961.1981811523438;173.87827124999998;43;1;-787.3199099023437;787.3199099023437;43;2025-10-24
2025-10-24 05:00:00;1052.4830322265625;485.42494375;43;1;-567.0580884765625;567.0580884765625;43;2025-10-24
2025-10-24 06:00:00;1175.8887939453125;633.98059675;43;1;-541.9081971953125;541.9081971953125;43;2025-10-24
2025-10-24 07:00:00;1223.495849609375;571.79452275;43;1;-651.701326859375;651.701326859375;43;2025-10-24
2025-10-24 08:00:00;1017.5083618164062;438.27184225;43;1;-579.2365195664063;579.2365195664063;43;2025-10-24
2025-10-24 09:00:00;918.0096435546875;287.886099;43;1;-630.1235445546874;630.1235445546874;43;2025-10-24
2025-10-24 10:00:00;882.5726318359375;289.54812075;43;1;-593.0245110859375;593.0245110859375;43;2025-10-24
2025-10-24 11:00:00;869.6657104492188;237.6703595;43;1;-631.9953509492187;631.9953509492187;43;2025-10-24
2025-10-24 12:00:00;875.3864135742188;211.171246;43;1;-664.2151675742188;664.2151675742188;43;2025-10-24
2025-10-24 13:00:00;926.2074584960938;185.736575;43;1;-740.4708834960937;740.4708834960937;43;2025-10-24
2025-10-24 14:00:00;1029.1451416015625;298.437188;43;1;-730.7079536015625;730.7079536015625;43;2025-10-24
2025-10-24 15:00:00;1137.5133056640625;494.9676205;43;1;-642.5456851640624;642.5456851640624;43;2025-10-24
2025-10-24 16:00:00;1264.3399658203125;557.32178175;43;1;-707.0181840703125;707.0181840703125;43;2025-10-24
2025-10-24 17:00:00;1312.7371826171875;557.34046175;43;1;-755.3967208671875;755.3967208671875;43;2025-10-24
2025-10-24 18:00:00;1207.4815673828125;426.15209;43;1;-781.3294773828125;781.3294773828125;43;2025-10-24
2025-10-24 19:00:00;1052.0135498046875;310.05272175;43;1;-741.9608280546875;741.9608280546875;43;2025-10-24
2025-10-24 20:00:00;963.6300048828125;216.04529225;43;1;-747.5847126328125;747.5847126328125;43;2025-10-24
2025-10-24 21:00:00;969.6510620117188;74.67932725;43;1;-894.9717347617187;894.9717347617187;43;2025-10-24
2025-10-24 22:00:00;935.8106079101562;26.331045;43;1;-909.4795629101562;909.4795629101562;43;2025-10-24
2025-10-24 23:00:00;855.1348266601562;9.860136;43;1;-845.2746906601562;845.2746906601562;43;2025-10-24
2025-10-25 00:00:00;850.1047973632812;6.909565000000001;43;1;-843.1952323632812;843.1952323632812;43;2025-10-25
2025-10-25 01:00:00;826.9280395507812;2.2222655;43;1;-824.7057740507812;824.7057740507812;43;2025-10-25
2025-10-25 02:00:00;824.2763061523438;1.0270975;43;1;-823.2492086523438;823.2492086523438;43;2025-10-25
2025-10-25 03:00:00;827.4226684570312;2.3343125;43;1;-825.0883559570312;825.0883559570312;43;2025-10-25
2025-10-25 04:00:00;848.7362060546875;4.071041;43;1;-844.6651650546875;844.6651650546875;43;2025-10-25
2025-10-25 05:00:00;910.5687866210938;9.6173675;43;1;-900.9514191210937;900.9514191210937;43;2025-10-25
2025-10-25 06:00:00;987.2569580078125;31.298462;43;1;-955.9584960078125;955.9584960078125;43;2025-10-25
2025-10-25 07:00:00;1006.6315307617188;66.406522;43;1;-940.2250087617188;940.2250087617188;43;2025-10-25
2025-10-25 08:00:00;939.3522338867188;60.1132155;43;1;-879.2390183867187;879.2390183867187;43;2025-10-25
2025-10-25 09:00:00;888.656005859375;46.2940855;43;1;-842.361920359375;842.361920359375;43;2025-10-25
2025-10-25 10:00:00;879.8959350585938;46.2193875;43;1;-833.6765475585937;833.6765475585937;43;2025-10-25
2025-10-25 11:00:00;868.5846557617188;36.5459965;43;1;-832.0386592617187;832.0386592617187;43;2025-10-25
2025-10-25 12:00:00;921.5386962890625;38.8989835;43;1;-882.6397127890625;882.6397127890625;43;2025-10-25
2025-10-25 13:00:00;1003.7012329101562;36.0604595;43;1;-967.6407734101563;967.6407734101563;43;2025-10-25
2025-10-25 14:00:00;1087.4034423828125;45.453733;43;1;-1041.9497093828124;1041.9497093828124;43;2025-10-25
2025-10-25 15:00:00;1229.0732421875;202.95446775;43;1;-1026.1187744375;1026.1187744375;43;2025-10-25
2025-10-25 16:00:00;1401.0780029296875;412.7437915;43;1;-988.3342114296875;988.3342114296875;43;2025-10-25
2025-10-25 17:00:00;1429.2589111328125;457.6373065;43;1;-971.6216046328125;971.6216046328125;43;2025-10-25
2025-10-25 18:00:00;1344.1541748046875;313.5822075;43;1;-1030.5719673046874;1030.5719673046874;43;2025-10-25
2025-10-25 19:00:00;1200.4212646484375;150.01225475;43;1;-1050.4090098984375;1050.4090098984375;43;2025-10-25
2025-10-25 20:00:00;1090.1754150390625;124.6149385;43;1;-965.5604765390625;965.5604765390625;43;2025-10-25
2025-10-25 21:00:00;1025.0042724609375;61.0469405;43;1;-963.9573319609375;963.9573319609375;43;2025-10-25
2025-10-25 22:00:00;994.793212890625;41.6254605;43;1;-953.167752390625;953.167752390625;43;2025-10-25
2025-10-25 23:00:00;826.5390014648438;27.6195855;43;1;-798.9194159648438;798.9194159648438;43;2025-10-25
2025-10-26 00:00:00;724.7902221679688;23.828662;43;1;-700.9615601679687;700.9615601679687;43;2025-10-26
2025-10-26 01:00:00;670.4431762695312;15.611881999999998;43;1;-654.8312942695312;654.8312942695312;43;2025-10-26
2025-10-26 02:00:00;663.9590454101562;5.340907;43;1;-658.6181384101562;658.6181384101562;43;2025-10-26
2025-10-26 03:00:00;666.648681640625;3.174665;43;1;-663.474016640625;663.474016640625;43;2025-10-26
2025-10-26 04:00:00;670.9813842773438;3.585504;43;1;-667.3958802773437;667.3958802773437;43;2025-10-26
2025-10-26 05:00:00;686.23876953125;7.8993135;43;1;-678.33945603125;678.33945603125;43;2025-10-26
2025-10-26 06:00:00;726.9431762695312;17.8714965;43;1;-709.0716797695312;709.0716797695312;43;2025-10-26
2025-10-26 07:00:00;780.3988037109375;32.3629085;43;1;-748.0358952109375;748.0358952109375;43;2025-10-26
2025-10-26 08:00:00;823.35791015625;29.1508945;43;1;-794.20701565625;794.20701565625;43;2025-10-26
2025-10-26 09:00:00;840.94677734375;29.13222;43;1;-811.81455734375;811.81455734375;43;2025-10-26
2025-10-26 10:00:00;825.9086303710938;31.6906265;43;1;-794.2180038710937;794.2180038710937;43;2025-10-26
2025-10-26 11:00:00;798.4409790039062;32.5496535;43;1;-765.8913255039063;765.8913255039063;43;2025-10-26
2025-10-26 12:00:00;772.3445434570312;38.394772;43;1;-733.9497714570313;733.9497714570313;43;2025-10-26
2025-10-26 13:00:00;803.495849609375;44.9121725;43;1;-758.583677109375;758.583677109375;43;2025-10-26
2025-10-26 14:00:00;930.5012817382812;79.7214405;43;1;-850.7798412382813;850.7798412382813;43;2025-10-26
2025-10-26 15:00:00;1054.9898681640625;217.091068;43;1;-837.8988001640625;837.8988001640625;43;2025-10-26
2025-10-26 16:00:00;1090.8204345703125;346.430653;43;1;-744.3897815703125;744.3897815703125;43;2025-10-26
2025-10-26 17:00:00;1037.07080078125;342.95719625;43;1;-694.1136045312501;694.1136045312501;43;2025-10-26
2025-10-26 18:00:00;917.6421508789062;302.39617125;43;1;-615.2459796289063;615.2459796289063;43;2025-10-26
2025-10-26 19:00:00;851.6766357421875;269.13689225;43;1;-582.5397434921874;582.5397434921874;43;2025-10-26
2025-10-26 20:00:00;827.9524536132812;160.059143;43;1;-667.8933106132813;667.8933106132813;43;2025-10-26
2025-10-26 21:00:00;820.6115112304688;145.45567875;43;1;-675.1558324804687;675.1558324804687;43;2025-10-26
2025-10-26 22:00:00;816.8160400390625;46.424807;43;1;-770.3912330390625;770.3912330390625;43;2025-10-26
2025-10-26 23:00:00;763.6535034179688;22.725649500000003;43;1;-740.9278539179687;740.9278539179687;43;2025-10-26
