Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-12-19 12:00:00;1541.1317138671875;458.731676;51;1;-1082.4000378671876;1082.4000378671876;51;2025-12-19
2025-12-19 13:00:00;1530.17431640625;469.845088;51;1;-1060.32922840625;1060.32922840625;51;2025-12-19
2025-12-19 14:00:00;1540.7354736328125;549.955034;51;1;-990.7804396328125;990.7804396328125;51;2025-12-19
2025-12-19 15:00:00;1556.1116943359375;602.70170425;51;1;-953.4099900859375;953.4099900859375;51;2025-12-19
2025-12-19 16:00:00;1550.222412109375;607.74475825;51;1;-942.477653859375;942.477653859375;51;2025-12-19
2025-12-19 17:00:00;1534.1561279296875;550.459351;51;1;-983.6967769296875;983.6967769296875;51;2025-12-19
2025-12-19 18:00:00;1490.2899169921875;389.6043945;51;1;-1100.6855224921874;1100.6855224921874;51;2025-12-19
2025-12-19 19:00:00;1309.177734375;410.635826;51;1;-898.541908375;898.541908375;51;2025-12-19
2025-12-19 20:00:00;1218.135986328125;387.2883265;51;1;-830.847659828125;830.847659828125;51;2025-12-19
2025-12-19 21:00:00;1150.2677001953125;379.98522825;51;1;-770.2824719453125;770.2824719453125;51;2025-12-19
2025-12-19 22:00:00;1108.87548828125;430.752032;51;1;-678.12345628125;678.12345628125;51;2025-12-19
2025-12-19 23:00:00;1126.027099609375;503.57756725;51;1;-622.449532359375;622.449532359375;51;2025-12-19
2025-12-20 00:00:00;1079.62841796875;502.86777725;51;1;-576.76064071875;576.76064071875;51;2025-12-20
2025-12-20 01:00:00;976.4052734375;558.71500825;51;1;-417.6902651875;417.6902651875;51;2025-12-20
2025-12-20 02:00:00;940.31298828125;589.496345;51;1;-350.81664328125;350.81664328125;51;2025-12-20
2025-12-20 03:00:00;950.7469482421875;612.89989025;51;1;-337.8470579921875;337.8470579921875;51;2025-12-20
2025-12-20 04:00:00;960.1270141601562;621.06216875;51;1;-339.0648454101563;339.0648454101563;51;2025-12-20
2025-12-20 05:00:00;938.2660522460938;638.4513832499999;51;1;-299.8146689960938;299.8146689960938;51;2025-12-20
2025-12-20 06:00:00;1017.7542114257812;723.10010475;51;1;-294.65410667578124;294.65410667578124;51;2025-12-20
2025-12-20 07:00:00;1131.77392578125;779.7131045;51;1;-352.06082128125;352.06082128125;51;2025-12-20
2025-12-20 08:00:00;1267.22412109375;818.3205435;51;1;-448.90357759375;448.90357759375;51;2025-12-20
2025-12-20 09:00:00;1283.3128662109375;798.633926;51;1;-484.6789402109375;484.6789402109375;51;2025-12-20
2025-12-20 10:00:00;1168.818115234375;777.02348375;51;1;-391.79463148437503;391.79463148437503;51;2025-12-20
2025-12-20 11:00:00;1128.10986328125;770.2620420000001;51;1;-357.84782128124994;357.84782128124994;51;2025-12-20
2025-12-20 12:00:00;1119.2740478515625;785.67139;51;1;-333.6026578515625;333.6026578515625;51;2025-12-20
2025-12-20 13:00:00;1135.9493408203125;838.492772;51;1;-297.45656882031255;297.45656882031255;51;2025-12-20
2025-12-20 14:00:00;1306.724853515625;849.43808225;51;1;-457.286771265625;457.286771265625;51;2025-12-20
2025-12-20 15:00:00;1378.48583984375;855.69522325;51;1;-522.79061659375;522.79061659375;51;2025-12-20
2025-12-20 16:00:00;1390.0235595703125;876.8387045;51;1;-513.1848550703126;513.1848550703126;51;2025-12-20
2025-12-20 17:00:00;1320.8599853515625;845.85189325;51;1;-475.0080921015625;475.0080921015625;51;2025-12-20
2025-12-20 18:00:00;1235.7613525390625;777.82662075;51;1;-457.93473178906254;457.93473178906254;51;2025-12-20
2025-12-20 19:00:00;1134.5303955078125;720.09294675;51;1;-414.4374487578125;414.4374487578125;51;2025-12-20
2025-12-20 20:00:00;1105.8062744140625;694.89631375;51;1;-410.9099606640625;410.9099606640625;51;2025-12-20
2025-12-20 21:00:00;1093.38671875;689.18084975;51;1;-404.205869;404.205869;51;2025-12-20
2025-12-20 22:00:00;1035.6182861328125;677.43238725;51;1;-358.18589888281247;358.18589888281247;51;2025-12-20
2025-12-20 23:00:00;978.2155151367188;714.99383075;51;1;-263.2216843867187;263.2216843867187;51;2025-12-20
2025-12-21 00:00:00;857.4300537109375;672.744204;51;1;-184.68584971093753;184.68584971093753;51;2025-12-21
2025-12-21 01:00:00;770.6678466796875;646.14673575;51;1;-124.52111092968755;124.52111092968755;51;2025-12-21
2025-12-21 02:00:00;728.5299682617188;638.0031407500001;51;1;-90.5268275117187;90.5268275117187;51;2025-12-21
2025-12-21 03:00:00;741.8928833007812;639.7401835;51;1;-102.1526998007813;102.1526998007813;51;2025-12-21
2025-12-21 04:00:00;760.428466796875;610.0981899999999;51;1;-150.33027679687507;150.33027679687507;51;2025-12-21
2025-12-21 05:00:00;763.4712524414062;611.984659;51;1;-151.48659344140628;151.48659344140628;51;2025-12-21
2025-12-21 06:00:00;878.2606811523438;663.0316365;51;1;-215.22904465234376;215.22904465234376;51;2025-12-21
2025-12-21 07:00:00;941.2367553710938;720.279723;51;1;-220.95703237109376;220.95703237109376;51;2025-12-21
2025-12-21 08:00:00;1050.8133544921875;758.45754425;51;1;-292.35581024218754;292.35581024218754;51;2025-12-21
2025-12-21 09:00:00;1099.7734375;766.4143775;51;1;-333.35906;333.35906;51;2025-12-21
2025-12-21 10:00:00;1116.35546875;756.83255625;51;1;-359.52291249999996;359.52291249999996;51;2025-12-21
2025-12-21 11:00:00;1142.942138671875;735.782441;51;1;-407.15969767187505;407.15969767187505;51;2025-12-21
2025-12-21 12:00:00;1141.7467041015625;708.7740695;51;1;-432.9726346015625;432.9726346015625;51;2025-12-21
2025-12-21 13:00:00;1186.6016845703125;738.8456462500001;51;1;-447.7560383203124;447.7560383203124;51;2025-12-21
2025-12-21 14:00:00;1256.3631591796875;753.61993675;51;1;-502.74322242968753;502.74322242968753;51;2025-12-21
2025-12-21 15:00:00;1291.14892578125;728.55406425;51;1;-562.59486153125;562.59486153125;51;2025-12-21
2025-12-21 16:00:00;1280.3018798828125;725.21069875;51;1;-555.0911811328125;555.0911811328125;51;2025-12-21
2025-12-21 17:00:00;1287.2298583984375;678.347606;51;1;-608.8822523984375;608.8822523984375;51;2025-12-21
2025-12-21 18:00:00;1146.4246826171875;635.05199825;51;1;-511.3726843671875;511.3726843671875;51;2025-12-21
2025-12-21 19:00:00;1134.7791748046875;610.0608414999999;51;1;-524.7183333046876;524.7183333046876;51;2025-12-21
2025-12-21 20:00:00;1083.836181640625;581.46482925;51;1;-502.371352390625;502.371352390625;51;2025-12-21
2025-12-21 21:00:00;944.36083984375;569.21205025;51;1;-375.14878959375005;375.14878959375005;51;2025-12-21
2025-12-21 22:00:00;709.3758544921875;529.74542675;51;1;-179.63042774218752;179.63042774218752;51;2025-12-21
2025-12-21 23:00:00;692.1669311523438;524.641554;51;1;-167.5253771523437;167.5253771523437;51;2025-12-21
2025-12-22 00:00:00;643.3134155273438;514.16403775;51;1;-129.14937777734372;129.14937777734372;52;2025-12-22
2025-12-22 01:00:00;562.3308715820312;506.39463175;51;1;-55.936239832031276;55.936239832031276;52;2025-12-22
2025-12-22 02:00:00;561.5309448242188;495.07666575;51;1;-66.45427907421873;66.45427907421873;52;2025-12-22
2025-12-22 03:00:00;598.9324951171875;489.1935645;51;1;-109.73893061718752;109.73893061718752;52;2025-12-22
2025-12-22 04:00:00;696.279052734375;510.95167775;51;1;-185.327374984375;185.327374984375;52;2025-12-22
2025-12-22 05:00:00;749.9291381835938;540.1430675;51;1;-209.78607068359372;209.78607068359372;52;2025-12-22
2025-12-22 06:00:00;1110.44580078125;618.715103;51;1;-491.73069778125;491.73069778125;52;2025-12-22
2025-12-22 07:00:00;1134.507080078125;632.4983432500001;51;1;-502.00873682812494;502.00873682812494;52;2025-12-22
2025-12-22 08:00:00;1029.1112060546875;675.30490575;51;1;-353.8063003046875;353.8063003046875;52;2025-12-22
2025-12-22 09:00:00;1005.8213500976562;664.24837675;51;1;-341.5729733476562;341.5729733476562;52;2025-12-22
2025-12-22 10:00:00;916.882080078125;634.3473245;51;1;-282.534755578125;282.534755578125;52;2025-12-22
2025-12-22 11:00:00;915.4431762695312;644.86217375;51;1;-270.58100251953124;270.58100251953124;52;2025-12-22
2025-12-22 12:00:00;985.6035766601562;661.07339225;51;1;-324.53018441015627;324.53018441015627;52;2025-12-22
2025-12-22 13:00:00;1032.538330078125;687.23916125;51;1;-345.29916882812495;345.29916882812495;52;2025-12-22
2025-12-22 14:00:00;1145.991943359375;709.707;51;1;-436.284943359375;436.284943359375;52;2025-12-22
2025-12-22 15:00:00;1140.9910888671875;747.1160405;51;1;-393.87504836718745;393.87504836718745;52;2025-12-22
2025-12-22 16:00:00;1095.472412109375;795.712288;51;1;-299.76012410937506;299.76012410937506;52;2025-12-22
2025-12-22 17:00:00;1045.5640869140625;753.78353625;51;1;-291.7805506640625;291.7805506640625;52;2025-12-22
2025-12-22 18:00:00;1011.3899536132812;700.6675665;51;1;-310.72238711328123;310.72238711328123;52;2025-12-22
2025-12-22 19:00:00;959.7064819335938;634.68349025;51;1;-325.0229916835938;325.0229916835938;52;2025-12-22
2025-12-22 20:00:00;921.9412841796875;584.3503392499999;51;1;-337.59094492968757;337.59094492968757;52;2025-12-22
2025-12-22 21:00:00;882.1015014648438;558.61409825;51;1;-323.48740321484377;323.48740321484377;52;2025-12-22
2025-12-22 22:00:00;821.3094482421875;521.20508725;51;1;-300.1043609921875;300.1043609921875;52;2025-12-22
2025-12-22 23:00:00;813.62548828125;519.44035525;51;1;-294.18513303124996;294.18513303124996;52;2025-12-22
2025-12-23 00:00:00;698.8643798828125;485.80576875;51;1;-213.05861113281247;213.05861113281247;52;2025-12-23
2025-12-23 01:00:00;698.1597900390625;463.189751;51;1;-234.9700390390625;234.9700390390625;52;2025-12-23
2025-12-23 02:00:00;699.1605224609375;441.19001575;51;1;-257.9705067109375;257.9705067109375;52;2025-12-23
2025-12-23 03:00:00;696.1912231445312;434.1119995;51;1;-262.0792236445312;262.0792236445312;52;2025-12-23
2025-12-23 04:00:00;811.6742553710938;437.45490675;51;1;-374.21934862109373;374.21934862109373;52;2025-12-23
2025-12-23 05:00:00;1063.9415283203125;506.83438525;51;1;-557.1071430703125;557.1071430703125;52;2025-12-23
2025-12-23 06:00:00;1027.76904296875;578.10010825;51;1;-449.66893471875005;449.66893471875005;52;2025-12-23
2025-12-23 07:00:00;1156.4302978515625;620.6802407499999;51;1;-535.7500571015626;535.7500571015626;52;2025-12-23
2025-12-23 08:00:00;1142.3133544921875;638.44064325;51;1;-503.8727112421875;503.8727112421875;52;2025-12-23
2025-12-23 09:00:00;1076.0784912109375;626.28289075;51;1;-449.7956004609375;449.7956004609375;52;2025-12-23
2025-12-23 10:00:00;1099.47265625;611.56660025;51;1;-487.90605600000004;487.90605600000004;52;2025-12-23
2025-12-23 11:00:00;1056.138427734375;601.2390525;51;1;-454.89937523437504;454.89937523437504;52;2025-12-23
2025-12-23 12:00:00;1150.342041015625;591.7332155;51;1;-558.608825515625;558.608825515625;52;2025-12-23
2025-12-23 13:00:00;1358.0081787109375;591.751878;51;1;-766.2563007109375;766.2563007109375;52;2025-12-23
2025-12-23 14:00:00;1537.945556640625;611.26779975;51;1;-926.677756890625;926.677756890625;52;2025-12-23
2025-12-23 15:00:00;1563.1409912109375;625.1623475;51;1;-937.9786437109375;937.9786437109375;52;2025-12-23
2025-12-23 16:00:00;1582.6011962890625;616.048709;51;1;-966.5524872890625;966.5524872890625;52;2025-12-23
2025-12-23 17:00:00;1563.6011962890625;627.08593875;51;1;-936.5152575390625;936.5152575390625;52;2025-12-23
2025-12-23 18:00:00;1541.093994140625;616.03005975;51;1;-925.063934390625;925.063934390625;52;2025-12-23
2025-12-23 19:00:00;1523.2767333984375;582.71294175;51;1;-940.5637916484375;940.5637916484375;52;2025-12-23
2025-12-23 20:00:00;1334.1959228515625;522.39108775;51;1;-811.8048351015625;811.8048351015625;52;2025-12-23
2025-12-23 21:00:00;1316.2373046875;536.62182625;51;1;-779.6154784375;779.6154784375;52;2025-12-23
2025-12-23 22:00:00;1086.7177734375;478.78378425;51;1;-607.9339891875;607.9339891875;52;2025-12-23
2025-12-23 23:00:00;912.5484008789062;450.0608765;51;1;-462.48752437890624;462.48752437890624;52;2025-12-23
2025-12-24 00:00:00;853.0276489257812;417.304049;52;1;-435.72359992578123;435.72359992578123;52;2025-12-24
2025-12-24 01:00:00;732.851806640625;429.125637;52;1;-303.726169640625;303.726169640625;52;2025-12-24
2025-12-24 02:00:00;753.6604614257812;422.88802775;52;1;-330.77243367578126;330.77243367578126;52;2025-12-24
2025-12-24 03:00:00;881.2875366210938;417.19199275;52;1;-464.09554387109375;464.09554387109375;52;2025-12-24
2025-12-24 04:00:00;1119.316162109375;417.21067175;52;1;-702.1054903593749;702.1054903593749;52;2025-12-24
2025-12-24 05:00:00;1377.64892578125;427.40748775;52;1;-950.24143803125;950.24143803125;52;2025-12-24
2025-12-24 06:00:00;1399.54345703125;503.8276445;52;1;-895.71581253125;895.71581253125;52;2025-12-24
2025-12-24 07:00:00;1558.082763671875;605.0862;52;1;-952.996563671875;952.996563671875;52;2025-12-24
2025-12-24 08:00:00;1564.5421142578125;616.0673885;52;1;-948.4747257578125;948.4747257578125;52;2025-12-24
2025-12-24 09:00:00;1507.2781982421875;567.903287;52;1;-939.3749112421875;939.3749112421875;52;2025-12-24
2025-12-24 10:00:00;1400.548828125;517.59148425;52;1;-882.957343875;882.957343875;52;2025-12-24
2025-12-24 11:00:00;1400.70263671875;511.970155;52;1;-888.73248171875;888.73248171875;52;2025-12-24
2025-12-24 12:00:00;1400.0594482421875;508.04831875;52;1;-892.0111294921875;892.0111294921875;52;2025-12-24
2025-12-24 13:00:00;1405.0819091796875;550.98327475;52;1;-854.0986344296875;854.0986344296875;52;2025-12-24
2025-12-24 14:00:00;1493.4354248046875;620.41878375;52;1;-873.0166410546875;873.0166410546875;52;2025-12-24
2025-12-24 15:00:00;1566.013671875;656.630578;52;1;-909.383093875;909.383093875;52;2025-12-24
2025-12-24 16:00:00;1552.733154296875;667.6864835;52;1;-885.046670796875;885.046670796875;52;2025-12-24
2025-12-24 17:00:00;1555.7940673828125;589.4548175;52;1;-966.3392498828125;966.3392498828125;52;2025-12-24
2025-12-24 18:00:00;1479.103515625;536.1549367499999;52;1;-942.9485788750001;942.9485788750001;52;2025-12-24
2025-12-24 19:00:00;1383.237060546875;509.15015825;52;1;-874.086902296875;874.086902296875;52;2025-12-24
2025-12-24 20:00:00;1381.57470703125;507.880217;52;1;-873.69449003125;873.69449003125;52;2025-12-24
2025-12-24 21:00:00;1348.5147705078125;515.4998115;52;1;-833.0149590078125;833.0149590078125;52;2025-12-24
2025-12-24 22:00:00;1221.154296875;486.776902;52;1;-734.3773948749999;734.3773948749999;52;2025-12-24
2025-12-24 23:00:00;1101.9661865234375;472.26603825;52;1;-629.7001482734374;629.7001482734374;52;2025-12-24
2025-12-25 00:00:00;967.5621337890625;436.57716525;52;1;-530.9849685390625;530.9849685390625;52;2025-12-25
2025-12-25 01:00:00;876.9385375976562;424.7368965;52;1;-452.20164109765625;452.20164109765625;52;2025-12-25
2025-12-25 02:00:00;723.4008178710938;417.1733155;52;1;-306.22750237109375;306.22750237109375;52;2025-12-25
2025-12-25 03:00:00;697.6107177734375;407.35000425;52;1;-290.2607135234375;290.2607135234375;52;2025-12-25
2025-12-25 04:00:00;800.6010131835938;392.9698675;52;1;-407.63114568359373;407.63114568359373;52;2025-12-25
2025-12-25 05:00:00;1052.9727783203125;367.2723905;52;1;-685.7003878203125;685.7003878203125;52;2025-12-25
2025-12-25 06:00:00;1305.0916748046875;403.5962325;52;1;-901.4954423046875;901.4954423046875;52;2025-12-25
2025-12-25 07:00:00;1397.59912109375;479.624191;52;1;-917.97493009375;917.97493009375;52;2025-12-25
2025-12-25 08:00:00;1374.359130859375;483.37796275;52;1;-890.981168109375;890.981168109375;52;2025-12-25
2025-12-25 09:00:00;1320.2052001953125;401.6352995;52;1;-918.5699006953125;918.5699006953125;52;2025-12-25
2025-12-25 10:00:00;1320.3114013671875;375.078744;52;1;-945.2326573671876;945.2326573671876;52;2025-12-25
2025-12-25 11:00:00;1282.9849853515625;362.211315;52;1;-920.7736703515625;920.7736703515625;52;2025-12-25
2025-12-25 12:00:00;1288.7847900390625;357.56112875;52;1;-931.2236612890624;931.2236612890624;52;2025-12-25
2025-12-25 13:00:00;1393.79443359375;512.063538;52;1;-881.73089559375;881.73089559375;52;2025-12-25
2025-12-25 14:00:00;1400.470947265625;667.947937;52;1;-732.523010265625;732.523010265625;52;2025-12-25
2025-12-25 15:00:00;1410.1981201171875;689.01390075;52;1;-721.1842193671876;721.1842193671876;52;2025-12-25
2025-12-25 16:00:00;1409.5198974609375;702.23616025;52;1;-707.2837372109375;707.2837372109375;52;2025-12-25
2025-12-25 17:00:00;1402.639404296875;702.60966275;52;1;-700.029741546875;700.029741546875;52;2025-12-25
2025-12-25 18:00:00;1393.1419677734375;685.1293949999999;52;1;-708.0125727734376;708.0125727734376;52;2025-12-25
2025-12-25 19:00:00;1376.054443359375;680.03099075;52;1;-696.023452609375;696.023452609375;52;2025-12-25
2025-12-25 20:00:00;1126.57861328125;692.48753275;52;1;-434.09108053125;434.09108053125;52;2025-12-25
2025-12-25 21:00:00;1128.264892578125;718.27840725;52;1;-409.986485328125;409.986485328125;52;2025-12-25
2025-12-25 22:00:00;841.3088989257812;683.2991885;52;1;-158.00971042578124;158.00971042578124;52;2025-12-25
2025-12-25 23:00:00;697.7738647460938;725.35640925;52;1;27.582544503906206;27.582544503906206;52;2025-12-25
2025-12-26 00:00:00;587.9536743164062;680.1803837499999;52;1;92.22670943359367;92.22670943359367;52;2025-12-26
2025-12-26 01:00:00;576.4912109375;641.073883;52;1;64.58267206250002;64.58267206250002;52;2025-12-26
2025-12-26 02:00:00;576.713134765625;620.4187835;52;1;43.70564873437502;43.70564873437502;52;2025-12-26
2025-12-26 03:00:00;590.5137329101562;615.4884535;52;1;24.97472058984374;24.97472058984374;52;2025-12-26
2025-12-26 04:00:00;693.0442504882812;618.7940245;52;1;-74.25022598828127;74.25022598828127;52;2025-12-26
2025-12-26 05:00:00;1131.9688720703125;635.11639125;52;1;-496.8524808203125;496.8524808203125;52;2025-12-26
2025-12-26 06:00:00;1384.1712646484375;695.587671;52;1;-688.5835936484375;688.5835936484375;52;2025-12-26
2025-12-26 07:00:00;1512.1588134765625;738.802778;52;1;-773.3560354765625;773.3560354765625;52;2025-12-26
2025-12-26 08:00:00;1544.8306884765625;722.5924552500001;52;1;-822.2382332265624;822.2382332265624;52;2025-12-26
2025-12-26 09:00:00;1461.5828857421875;666.71535;52;1;-794.8675357421876;794.8675357421876;52;2025-12-26
2025-12-26 10:00:00;1398.0826416015625;634.9109755;52;1;-763.1716661015626;763.1716661015626;52;2025-12-26
2025-12-26 11:00:00;1383.4559326171875;614.89083925;52;1;-768.5650933671875;768.5650933671875;52;2025-12-26
2025-12-26 12:00:00;1382.5650634765625;620.7549425;52;1;-761.8101209765625;761.8101209765625;52;2025-12-26
2025-12-26 13:00:00;1407.298583984375;692.4875455;52;1;-714.811038484375;714.811038484375;52;2025-12-26
2025-12-26 14:00:00;1465.8250732421875;815.31630175;52;1;-650.5087714921875;650.5087714921875;52;2025-12-26
2025-12-26 15:00:00;1531.011962890625;872.313922;52;1;-658.698040890625;658.698040890625;52;2025-12-26
2025-12-26 16:00:00;1551.5506591796875;899.9349755;52;1;-651.6156836796875;651.6156836796875;52;2025-12-26
2025-12-26 17:00:00;1487.78564453125;873.8079825;52;1;-613.97766203125;613.97766203125;52;2025-12-26
2025-12-26 18:00:00;1397.742919921875;868.504135;52;1;-529.238784921875;529.238784921875;52;2025-12-26
2025-12-26 19:00:00;1382.5267333984375;849.54851175;52;1;-532.9782216484375;532.9782216484375;52;2025-12-26
2025-12-26 20:00:00;1366.919921875;832.92729975;52;1;-533.992622125;533.992622125;52;2025-12-26
2025-12-26 21:00:00;1253.4312744140625;808.6864955;52;1;-444.7447789140625;444.7447789140625;52;2025-12-26
2025-12-26 22:00:00;1129.7664794921875;742.2951025;52;1;-387.4713769921875;387.4713769921875;52;2025-12-26
2025-12-26 23:00:00;1016.3687744140625;722.293625;52;1;-294.0751494140625;294.0751494140625;52;2025-12-26
