Time,Prediction,DKPrice,week,Date
2025-11-09 08:00:00,-276213226.7805583,728.50724675,45,2025-11-09
2025-11-09 09:00:00,-145138170.29866526,724.34455425,45,2025-11-09
2025-11-09 10:00:00,-76703184.70264144,726.3605815,45,2025-11-09
2025-11-09 11:00:00,-23863428.423976317,730.3739215,45,2025-11-09
2025-11-09 12:00:00,-43659370.78148939,719.64055325,45,2025-11-09
2025-11-09 13:00:00,-57491548.12529798,726.5099064999999,45,2025-11-09
2025-11-09 14:00:00,-185478500.98443145,730.187256,45,2025-11-09
2025-11-09 15:00:00,-314942988.8305431,820.47833325,45,2025-11-09
2025-11-09 16:00:00,-151843547.36173165,934.4201625,45,2025-11-09
2025-11-09 17:00:00,-85353874.14035484,941.8682195,45,2025-11-09
2025-11-09 18:00:00,-14706741.516983073,880.7719245,45,2025-11-09
2025-11-09 19:00:00,114712572.1761982,791.4328720000001,45,2025-11-09
2025-11-09 20:00:00,74461775.04430722,698.2484469999999,45,2025-11-09
2025-11-09 21:00:00,116512719.37095873,689.045739,45,2025-11-09
2025-11-09 22:00:00,77037442.69544064,671.1629887500001,45,2025-11-09
2025-11-09 23:00:00,88543848.7102292,664.1327715,45,2025-11-09
2025-11-10 00:00:00,14571176.30403249,654.0893785000001,45,2025-11-10
2025-11-10 01:00:00,10618302.32097014,663.49803925,45,2025-11-10
2025-11-10 02:00:00,147507401.9471343,653.23066525,45,2025-11-10
2025-11-10 03:00:00,139753296.19382125,650.67314575,45,2025-11-10
2025-11-10 04:00:00,138503730.8263538,689.16655425,45,2025-11-10
2025-11-10 05:00:00,87060129.25223258,837.78251525,45,2025-11-10
2025-11-10 06:00:00,-109144282.58208773,1068.33230225,45,2025-11-10
2025-11-10 07:00:00,-228255553.58422008,1179.5189045,45,2025-11-10
2025-11-10 08:00:00,-209066835.00569147,1078.00232625,45,2025-11-10
2025-11-10 09:00:00,-130842926.42056493,943.25668725,45,2025-11-10
2025-11-10 10:00:00,-137332693.6676122,860.8561647500001,45,2025-11-10
2025-11-10 11:00:00,-51897375.104815,791.18717575,45,2025-11-10
2025-11-10 12:00:00,13411995.924949653,809.7805022499999,45,2025-11-10
2025-11-10 13:00:00,-6919141.069475655,863.2269975,45,2025-11-10
2025-11-10 14:00:00,-96032850.44454147,942.75267175,45,2025-11-10
2025-11-10 15:00:00,-291481962.80472773,1045.015972,45,2025-11-10
2025-11-10 16:00:00,-126812075.7057745,1347.62425025,45,2025-11-10
2025-11-10 17:00:00,-85638061.3417616,1002.135604,45,2025-11-10
2025-11-10 18:00:00,-32868276.592165243,824.658915,45,2025-11-10
2025-11-10 19:00:00,34094534.305886,714.79770875,45,2025-11-10
2025-11-10 20:00:00,146295715.2657329,672.8880545000001,45,2025-11-10
2025-11-10 21:00:00,172096764.06595203,623.175176,45,2025-11-10
2025-11-10 22:00:00,129246996.34673299,581.20950475,45,2025-11-10
2025-11-10 23:00:00,261891744.64627448,580.18113975,45,2025-11-10
2025-11-11 00:00:00,110649689.92763592,572.37719925,45,2025-11-11
2025-11-11 01:00:00,209019413.78748146,529.15672225,45,2025-11-11
2025-11-11 02:00:00,248103730.5748445,504.437966,45,2025-11-11
2025-11-11 03:00:00,92039462.74212079,501.86154625,45,2025-11-11
2025-11-11 04:00:00,-20519334.788529623,508.11591625,45,2025-11-11
2025-11-11 05:00:00,-103879892.38169155,593.10061975,45,2025-11-11
2025-11-11 06:00:00,-326320535.46210366,753.6791284999999,45,2025-11-11
2025-11-11 07:00:00,-285584649.961127,811.8354165000001,45,2025-11-11
2025-11-11 08:00:00,-259443314.0439729,756.6289507500001,45,2025-11-11
2025-11-11 09:00:00,-460434020.1259102,678.44004525,45,2025-11-11
2025-11-11 10:00:00,-441947199.48704803,656.78313525,45,2025-11-11
2025-11-11 11:00:00,-266294146.8728722,647.39225475,45,2025-11-11
2025-11-11 12:00:00,-175506854.6224391,671.756271,45,2025-11-11
2025-11-11 13:00:00,-129756357.16566399,723.340783,45,2025-11-11
2025-11-11 14:00:00,-470871868.95234984,808.13880025,45,2025-11-11
2025-11-11 15:00:00,-608012569.7390854,924.9740995,45,2025-11-11
2025-11-11 16:00:00,-522128255.48896325,1037.1419315,45,2025-11-11
2025-11-11 17:00:00,-562543528.5768434,836.01273725,45,2025-11-11
2025-11-11 18:00:00,-378344603.6188437,719.4388145,45,2025-11-11
2025-11-11 19:00:00,-244074386.57450056,639.0468745000001,45,2025-11-11
2025-11-11 20:00:00,-149216612.0607332,595.5090195,45,2025-11-11
2025-11-11 21:00:00,-47603727.536275476,497.063426,45,2025-11-11
2025-11-11 22:00:00,-170609139.62688977,436.1066905,45,2025-11-11
2025-11-11 23:00:00,24623576.755729303,447.6713145,45,2025-11-11
2025-11-12 00:00:00,-259265528.46807912,419.50168,46,2025-11-12
2025-11-12 01:00:00,176704708.49695963,390.43598775,46,2025-11-12
2025-11-12 02:00:00,48849405.80256281,362.67704325,46,2025-11-12
2025-11-12 03:00:00,78761825.55161294,275.40531225,46,2025-11-12
2025-11-12 04:00:00,-77154252.75380126,343.52393575,46,2025-11-12
2025-11-12 05:00:00,-154541480.71231532,373.056318,46,2025-11-12
2025-11-12 06:00:00,-774364829.2044144,387.80384025,46,2025-11-12
2025-11-12 07:00:00,-746978181.8219532,396.2043225,46,2025-11-12
2025-11-12 08:00:00,-872135991.9899663,374.38173175,46,2025-11-12
2025-11-12 09:00:00,-786537208.4872681,378.91798775,46,2025-11-12
2025-11-12 10:00:00,-809906286.2249169,368.744062,46,2025-11-12
2025-11-12 11:00:00,-699871745.9833275,366.82128575,46,2025-11-12
2025-11-12 12:00:00,-699163990.8449284,369.75212425,46,2025-11-12
2025-11-12 13:00:00,-718366471.6495173,411.269202,46,2025-11-12
2025-11-12 14:00:00,-912763045.0267633,469.1765645,46,2025-11-12
2025-11-12 15:00:00,-718281320.4157034,402.62603225,46,2025-11-12
2025-11-12 16:00:00,-757830347.5683606,556.093603,46,2025-11-12
2025-11-12 17:00:00,-566914129.4386361,512.149732,46,2025-11-12
2025-11-12 18:00:00,-566690653.0199882,490.681805,46,2025-11-12
2025-11-12 19:00:00,-421487225.6335301,466.84308825,46,2025-11-12
2025-11-12 20:00:00,-334008281.5674663,83.63152,46,2025-11-12
2025-11-12 21:00:00,-309357141.19496715,79.020584,46,2025-11-12
2025-11-12 22:00:00,-662557296.2907733,32.071194500000004,46,2025-11-12
2025-11-12 23:00:00,-424523695.6040387,31.9244175,46,2025-11-12
2025-11-13 00:00:00,-670053307.4585396,42.17383575,46,2025-11-13
2025-11-13 01:00:00,-543213033.7857889,32.055102250000004,46,2025-11-13
2025-11-13 02:00:00,-309039240.8437236,31.980425250000003,46,2025-11-13
2025-11-13 03:00:00,-43742243.551037684,31.9244175,46,2025-11-13
2025-11-13 04:00:00,-75594599.38833272,31.980425250000003,46,2025-11-13
2025-11-13 05:00:00,-99976702.62401158,89.78042325,46,2025-11-13
2025-11-13 06:00:00,-586484829.6795775,270.106709,46,2025-11-13
2025-11-13 07:00:00,-513002158.4554965,296.15031650000003,46,2025-11-13
2025-11-13 08:00:00,-814038230.8258797,323.015356,46,2025-11-13
2025-11-13 09:00:00,-684269408.4214752,256.77686625,46,2025-11-13
2025-11-13 10:00:00,-596357125.7609675,223.0041895,46,2025-11-13
2025-11-13 11:00:00,-669682045.0880667,249.4398475,46,2025-11-13
2025-11-13 12:00:00,-571553154.5813111,297.793203,46,2025-11-13
2025-11-13 13:00:00,-695865287.4835815,313.08332425000003,46,2025-11-13
2025-11-13 14:00:00,-837985891.8400583,323.18337925000003,46,2025-11-13
2025-11-13 15:00:00,-879524642.210754,399.708648,46,2025-11-13
2025-11-13 16:00:00,-699470916.1537186,713.9307895,46,2025-11-13
2025-11-13 17:00:00,-540435996.0154167,649.6899,46,2025-11-13
2025-11-13 18:00:00,-467724546.7721181,754.0136635,46,2025-11-13
2025-11-13 19:00:00,-379049357.41216016,725.8417725,46,2025-11-13
2025-11-13 20:00:00,-654293477.6143377,716.61915725,46,2025-11-13
2025-11-13 21:00:00,-528101144.36305076,453.56942125,46,2025-11-13
2025-11-13 22:00:00,-218864680.10525668,590.116316,46,2025-11-13
2025-11-13 23:00:00,242505742.04486638,677.31986225,46,2025-11-13
2025-11-14 00:00:00,37143940.78115296,676.14367325,46,2025-11-14
2025-11-14 01:00:00,23013060.977467522,628.2370875,46,2025-11-14
2025-11-14 02:00:00,109961489.70641468,607.1402645000001,46,2025-11-14
2025-11-14 03:00:00,48780234.603790216,594.76222575,46,2025-11-14
2025-11-14 04:00:00,13343106.883154914,591.681713,46,2025-11-14
2025-11-14 05:00:00,-57838974.55537776,809.277655,46,2025-11-14
2025-11-14 06:00:00,-204404363.11369017,1014.21548225,46,2025-11-14
2025-11-14 07:00:00,-145671764.86623448,1018.6775805,46,2025-11-14
2025-11-14 08:00:00,-259539782.59266412,902.9624625,46,2025-11-14
2025-11-14 09:00:00,-67064876.05071982,836.6661765,46,2025-11-14
2025-11-14 10:00:00,-14213646.272159718,791.9334555,46,2025-11-14
2025-11-14 11:00:00,84664800.5815881,756.330244,46,2025-11-14
2025-11-14 12:00:00,-12570891.263208352,786.98597,46,2025-11-14
2025-11-14 13:00:00,23585186.72834834,799.5880365,46,2025-11-14
2025-11-14 14:00:00,-145726642.78114542,861.8890125,46,2025-11-14
2025-11-14 15:00:00,-391387083.6822659,866.14571375,46,2025-11-14
2025-11-14 16:00:00,-226051744.443635,982.66361625,46,2025-11-14
2025-11-14 17:00:00,-155460285.99165943,894.65441425,46,2025-11-14
2025-11-14 18:00:00,-210733816.5470755,739.3781205,46,2025-11-14
2025-11-14 19:00:00,-238067183.36996084,617.68868975,46,2025-11-14
2025-11-14 20:00:00,-177619442.89354083,571.4810605,46,2025-11-14
2025-11-14 21:00:00,-96031967.94782634,472.3633485,46,2025-11-14
2025-11-14 22:00:00,-113506166.68197353,446.16967825,46,2025-11-14
2025-11-14 23:00:00,-81949927.69282761,455.20584275,46,2025-11-14
2025-11-15 00:00:00,-238305238.74701193,453.48822925,46,2025-11-15
2025-11-15 01:00:00,-235512576.8922731,429.9830065,46,2025-11-15
2025-11-15 02:00:00,-133551791.38729864,415.159229,46,2025-11-15
2025-11-15 03:00:00,-73774745.95630193,403.09857225,46,2025-11-15
2025-11-15 04:00:00,-104636079.14522858,411.81734925,46,2025-11-15
2025-11-15 05:00:00,-113042750.9138853,423.485941,46,2025-11-15
2025-11-15 06:00:00,-214697908.194734,467.3411765,46,2025-11-15
2025-11-15 07:00:00,-367588138.74210006,543.40173975,46,2025-11-15
2025-11-15 08:00:00,-576741080.2140297,606.9909195,46,2025-11-15
2025-11-15 09:00:00,-687721195.3803076,608.4471545,46,2025-11-15
2025-11-15 10:00:00,-1035530681.7855067,619.966403,46,2025-11-15
2025-11-15 11:00:00,-975029640.8680847,620.07841425,46,2025-11-15
2025-11-15 12:00:00,-710116263.1768208,645.8053295,46,2025-11-15
2025-11-15 13:00:00,-377020898.98978025,659.2475292500001,46,2025-11-15
2025-11-15 14:00:00,-397260871.7099489,719.177438,46,2025-11-15
2025-11-15 15:00:00,-415306690.229614,819.47133675,46,2025-11-15
2025-11-15 16:00:00,-301796001.51073843,909.1047955,46,2025-11-15
2025-11-15 17:00:00,-352700654.23131543,894.57973175,46,2025-11-15
2025-11-15 18:00:00,-220003508.0488143,784.59623075,46,2025-11-15
2025-11-15 19:00:00,-251414974.29514715,704.85774325,46,2025-11-15
2025-11-15 20:00:00,-168954733.55864176,696.94176025,46,2025-11-15
2025-11-15 21:00:00,-19638052.894358423,709.05842225,46,2025-11-15
2025-11-15 22:00:00,-154269834.84546417,713.63253325,46,2025-11-15
2025-11-15 23:00:00,-736873.8476518472,699.74223575,46,2025-11-15
2025-11-16 00:00:00,-177620186.60203308,709.11444625,46,2025-11-16
2025-11-16 01:00:00,-51115716.04479805,696.773738,46,2025-11-16
2025-11-16 02:00:00,-22151359.018019788,682.58472975,46,2025-11-16
2025-11-16 03:00:00,-20219108.04144005,658.407424,46,2025-11-16
2025-11-16 04:00:00,-66376027.90344205,633.40860275,46,2025-11-16
2025-11-16 05:00:00,-100699728.00148912,619.387617,46,2025-11-16
2025-11-16 06:00:00,-174092432.14627978,618.491491,46,2025-11-16
2025-11-16 07:00:00,-297078839.9200631,645.78666925,46,2025-11-16
2025-11-16 08:00:00,-419069265.6557401,681.55788975,46,2025-11-16
2025-11-16 09:00:00,-313809066.5263357,662.42139625,46,2025-11-16
2025-11-16 10:00:00,-369290321.2878434,675.602234,46,2025-11-16
2025-11-16 11:00:00,-305015334.1238502,709.487849,46,2025-11-16
2025-11-16 12:00:00,-196613512.91583464,690.6313885,46,2025-11-16
2025-11-16 13:00:00,-170781014.0878295,713.6325055,46,2025-11-16
2025-11-16 14:00:00,-262831542.42625347,742.9440355,46,2025-11-16
2025-11-16 15:00:00,-365920800.4141555,830.43048525,46,2025-11-16
2025-11-16 16:00:00,-263167969.85063958,894.5797337500001,46,2025-11-16
2025-11-16 17:00:00,-323069767.2027937,876.76880525,46,2025-11-16
2025-11-16 18:00:00,-239750681.85492817,814.7852405,46,2025-11-16
2025-11-16 19:00:00,-275528083.5440734,701.3291455,46,2025-11-16
2025-11-16 20:00:00,-297065904.22726405,622.52413275,46,2025-11-16
2025-11-16 21:00:00,-199541863.68313175,578.09013725,46,2025-11-16
2025-11-16 22:00:00,-319482851.7083341,497.698199,46,2025-11-16
2025-11-16 23:00:00,-273511770.18281806,467.14216675,46,2025-11-16
2025-11-17 00:00:00,-315508484.3873953,492.66508575,46,2025-11-17
2025-11-17 01:00:00,-350407203.8540433,472.89275425,46,2025-11-17
2025-11-17 02:00:00,-56986844.65583679,440.349637,46,2025-11-17
2025-11-17 03:00:00,-29814928.632628564,435.12182875,46,2025-11-17
2025-11-17 04:00:00,-68228684.63831924,471.9218735,46,2025-11-17
2025-11-17 05:00:00,-102775269.87119645,549.9842975,46,2025-11-17
2025-11-17 06:00:00,-190066676.86962926,726.983013,46,2025-11-17
2025-11-17 07:00:00,-280647905.66314316,913.8025155,46,2025-11-17
2025-11-17 08:00:00,-500181755.7002799,825.4712045,46,2025-11-17
2025-11-17 09:00:00,-542456350.3326643,745.9337965,46,2025-11-17
2025-11-17 10:00:00,-547416986.318092,628.73750625,46,2025-11-17
2025-11-17 11:00:00,-820379994.8724471,581.108434,46,2025-11-17
2025-11-17 12:00:00,-839977417.5002347,580.9217135,46,2025-11-17
2025-11-17 13:00:00,-614609782.4558624,650.02216475,46,2025-11-17
2025-11-17 14:00:00,-185804699.409307,728.3833065,46,2025-11-17
2025-11-17 15:00:00,-360189692.82312524,797.42773075,46,2025-11-17
2025-11-17 16:00:00,-359705900.30167496,900.6396495,46,2025-11-17
2025-11-17 17:00:00,-333098350.274233,870.00092475,46,2025-11-17
2025-11-17 18:00:00,-106667932.72011426,826.759475,46,2025-11-17
2025-11-17 19:00:00,-118705628.80336079,768.30137525,46,2025-11-17
2025-11-17 20:00:00,-178943685.30316576,691.58325625,46,2025-11-17
2025-11-17 21:00:00,-122499081.75548872,655.9968142499999,46,2025-11-17
2025-11-17 22:00:00,-163316875.51853243,605.11900575,46,2025-11-17
2025-11-17 23:00:00,101596242.40975648,631.75194325,46,2025-11-17
2025-11-18 00:00:00,1728281.634391062,617.674037,46,2025-11-18
2025-11-18 01:00:00,-159766183.1670027,581.97507725,46,2025-11-18
2025-11-18 02:00:00,-311894758.29033077,577.62473075,46,2025-11-18
2025-11-18 03:00:00,-280136102.0762701,590.6010719999999,46,2025-11-18
2025-11-18 04:00:00,-150287334.08134475,619.8585234999999,46,2025-11-18
2025-11-18 05:00:00,-261325583.6147797,681.0994255,46,2025-11-18
2025-11-18 06:00:00,-838813656.3266941,795.1605442499999,46,2025-11-18
2025-11-18 07:00:00,-689744136.6759694,917.67966275,46,2025-11-18
2025-11-18 08:00:00,-747324999.6146128,825.071479,46,2025-11-18
2025-11-18 09:00:00,-669246357.9219033,705.53974275,46,2025-11-18
2025-11-18 10:00:00,-325403727.5228591,680.035164,46,2025-11-18
2025-11-18 11:00:00,-391144963.5038962,697.94064725,46,2025-11-18
2025-11-18 12:00:00,-449937084.70864266,805.5602875000001,46,2025-11-18
2025-11-18 13:00:00,-217953637.85332713,935.69716875,46,2025-11-18
2025-11-18 14:00:00,-524145797.40739375,935.809217,46,2025-11-18
2025-11-18 15:00:00,-757570720.1426744,1208.29378175,46,2025-11-18
2025-11-18 16:00:00,-475800594.5420361,1170.98913125,46,2025-11-18
2025-11-18 17:00:00,-255567971.9978739,1244.87026125,46,2025-11-18
2025-11-18 18:00:00,-329938586.57946616,1039.41456625,46,2025-11-18
2025-11-18 19:00:00,-28345410.905734077,831.326262,46,2025-11-18
2025-11-18 20:00:00,-66569564.335329466,724.78955275,46,2025-11-18
2025-11-18 21:00:00,-31812887.78901991,732.74339125,46,2025-11-18
2025-11-18 22:00:00,44035675.429306835,671.87593125,46,2025-11-18
2025-11-18 23:00:00,372006330.3031179,656.8139665,46,2025-11-18
2025-11-19 00:00:00,58396979.787107885,644.02314925,47,2025-11-19
2025-11-19 01:00:00,328794750.1799959,628.6554725,47,2025-11-19
2025-11-19 02:00:00,436401749.82581687,621.31707975,47,2025-11-19
2025-11-19 03:00:00,485012660.32751596,630.33602175,47,2025-11-19
2025-11-19 04:00:00,440725844.6582352,657.8970045,47,2025-11-19
2025-11-19 05:00:00,464771753.2303876,820.53665525,47,2025-11-19
2025-11-19 06:00:00,189028315.738684,1076.85751475,47,2025-11-19
2025-11-19 07:00:00,456049244.9395547,1175.2068575,47,2025-11-19
2025-11-19 08:00:00,452654732.08955246,1082.16056825,47,2025-11-19
2025-11-19 09:00:00,594490406.8557894,970.702922,47,2025-11-19
2025-11-19 10:00:00,422543281.8636257,907.7570665,47,2025-11-19
2025-11-19 11:00:00,629011722.4500681,900.5307215,47,2025-11-19
2025-11-19 12:00:00,550007961.9620612,927.3074415,47,2025-11-19
2025-11-19 13:00:00,538639229.6563635,974.9789685,47,2025-11-19
2025-11-19 14:00:00,208778996.54187778,1251.6531295,47,2025-11-19
2025-11-19 15:00:00,163619258.32865676,1314.8603712499998,47,2025-11-19
2025-11-19 16:00:00,225284168.10795346,1318.29617975,47,2025-11-19
2025-11-19 17:00:00,472001795.0095156,1125.72407,47,2025-11-19
2025-11-19 18:00:00,454882461.6680133,960.65697125,47,2025-11-19
2025-11-19 19:00:00,534509599.4119156,809.31432675,47,2025-11-19
2025-11-19 20:00:00,277745871.79472226,763.00590125,47,2025-11-19
2025-11-19 21:00:00,328461918.70754254,740.710649,47,2025-11-19
2025-11-19 22:00:00,124374546.21457945,686.29826825,47,2025-11-19
2025-11-19 23:00:00,23182278.4944788,681.4620205,47,2025-11-19
2025-11-20 00:00:00,-87406198.99813266,657.97168425,47,2025-11-20
2025-11-20 01:00:00,-229260039.78934303,650.054442,47,2025-11-20
2025-11-20 02:00:00,-245361296.2532648,648.2805344999999,47,2025-11-20
2025-11-20 03:00:00,-186487351.8415452,649.4008994999999,47,2025-11-20
2025-11-20 04:00:00,187067865.75033423,673.11529925,47,2025-11-20
2025-11-20 05:00:00,-239530351.35208786,773.331943,47,2025-11-20
2025-11-20 06:00:00,-325957315.8128085,1078.59403975,47,2025-11-20
2025-11-20 07:00:00,-466578970.57685757,1166.89746325,47,2025-11-20
2025-11-20 08:00:00,-432725769.96749985,1143.81796825,47,2025-11-20
2025-11-20 09:00:00,-801946129.1736959,1060.1080285,47,2025-11-20
2025-11-20 10:00:00,-587678880.4657693,987.65773775,47,2025-11-20
2025-11-20 11:00:00,-188435916.02328178,955.18587025,47,2025-11-20
2025-11-20 12:00:00,78916456.75039457,946.96984175,47,2025-11-20
2025-11-20 13:00:00,-203955942.74738434,1002.371889,47,2025-11-20
2025-11-20 14:00:00,-64413985.905116476,1118.012215,47,2025-11-20
2025-11-20 15:00:00,-351183459.60131264,1293.0132315,47,2025-11-20
2025-11-20 16:00:00,-92498758.28823023,1307.83939875,47,2025-11-20
2025-11-20 17:00:00,-90645361.27261627,1217.4446365,47,2025-11-20
2025-11-20 18:00:00,14780651.093133852,1163.461683,47,2025-11-20
2025-11-20 19:00:00,13419652.912973993,990.02919925,47,2025-11-20
2025-11-20 20:00:00,-22573956.516597398,861.93412125,47,2025-11-20
2025-11-20 21:00:00,-149454076.93550444,779.419265,47,2025-11-20
2025-11-20 22:00:00,-385423281.0818547,678.60508975,47,2025-11-20
2025-11-20 23:00:00,-403833302.5006114,714.95997175,47,2025-11-20
2025-11-21 00:00:00,-570385387.0490234,678.7927865,47,2025-11-21
2025-11-21 01:00:00,-447269611.3533677,649.347444,47,2025-11-21
2025-11-21 02:00:00,-247196393.97874272,644.73552025,47,2025-11-21
2025-11-21 03:00:00,-9019883.877435341,659.9716755,47,2025-11-21
2025-11-21 04:00:00,-24854194.770043697,720.86025025,47,2025-11-21
2025-11-21 05:00:00,-110280140.4857505,945.2573305,47,2025-11-21
2025-11-21 06:00:00,-126951111.26413932,1347.52153125,47,2025-11-21
2025-11-21 07:00:00,-165373067.38007632,1533.95893675,47,2025-11-21
2025-11-21 08:00:00,-326133881.4787547,1358.0523965,47,2025-11-21
2025-11-21 09:00:00,-430851479.01403517,1127.923063,47,2025-11-21
2025-11-21 10:00:00,-370824231.85199666,1028.5893585,47,2025-11-21
2025-11-21 11:00:00,-218043456.9482609,973.48904825,47,2025-11-21
2025-11-21 12:00:00,150973005.66642144,1012.569021,47,2025-11-21
2025-11-21 13:00:00,68024111.82093784,1148.36863825,47,2025-11-21
2025-11-21 14:00:00,-27888898.10184882,1470.1575705,47,2025-11-21
2025-11-21 15:00:00,-231206169.14408082,1881.19747525,47,2025-11-21
2025-11-21 16:00:00,120854546.6482552,1867.24973175,47,2025-11-21
2025-11-21 17:00:00,78044192.9493533,1531.7930375,47,2025-11-21
2025-11-21 18:00:00,104514992.93641157,1279.929774,47,2025-11-21
2025-11-21 19:00:00,91333718.56323858,1060.2193235,47,2025-11-21
2025-11-21 20:00:00,-97541057.74634689,876.2092084999999,47,2025-11-21
2025-11-21 21:00:00,-11116649.142276783,774.76559825,47,2025-11-21
2025-11-21 22:00:00,-68742704.05421834,703.738261,47,2025-11-21
