,Time,Prediction,DKPrice,fold,week,Date
7574,2025-11-12 14:00:00,617.6946411132812,469.1765645,1,46,2025-11-12
7575,2025-11-12 15:00:00,612.6502075195312,402.62603225,1,46,2025-11-12
7576,2025-11-12 16:00:00,637.2764282226562,556.093603,1,46,2025-11-12
7577,2025-11-12 17:00:00,608.4672241210938,512.149732,1,46,2025-11-12
7578,2025-11-12 18:00:00,548.3001708984375,490.681805,1,46,2025-11-12
7579,2025-11-12 19:00:00,505.3228454589844,466.84308825,1,46,2025-11-12
7580,2025-11-12 20:00:00,404.7432861328125,83.63152,1,46,2025-11-12
7581,2025-11-12 21:00:00,375.4480895996094,79.020584,1,46,2025-11-12
7582,2025-11-12 22:00:00,337.7825927734375,32.071194500000004,1,46,2025-11-12
7583,2025-11-12 23:00:00,308.2903747558594,31.9244175,1,46,2025-11-12
7584,2025-11-13 00:00:00,313.0453491210937,42.17383575,1,46,2025-11-13
7585,2025-11-13 01:00:00,291.2039489746094,32.055102250000004,1,46,2025-11-13
7586,2025-11-13 02:00:00,266.38690185546875,31.980425250000003,1,46,2025-11-13
7587,2025-11-13 03:00:00,261.3194885253906,31.9244175,1,46,2025-11-13
7588,2025-11-13 04:00:00,330.6193542480469,31.980425250000003,1,46,2025-11-13
7589,2025-11-13 05:00:00,361.4737548828125,89.78042325,1,46,2025-11-13
7590,2025-11-13 06:00:00,409.0845947265625,270.106709,1,46,2025-11-13
7591,2025-11-13 07:00:00,449.71917724609375,296.15031650000003,1,46,2025-11-13
7592,2025-11-13 08:00:00,422.8133544921875,323.015356,1,46,2025-11-13
7593,2025-11-13 09:00:00,400.587890625,256.77686625,1,46,2025-11-13
7594,2025-11-13 10:00:00,374.6989440917969,223.0041895,1,46,2025-11-13
7595,2025-11-13 11:00:00,359.9698791503906,249.4398475,1,46,2025-11-13
7596,2025-11-13 12:00:00,376.5962219238281,297.793203,1,46,2025-11-13
7597,2025-11-13 13:00:00,387.8313598632813,313.08332425000003,1,46,2025-11-13
7598,2025-11-13 14:00:00,457.0769348144531,323.18337925000003,1,46,2025-11-13
7599,2025-11-13 15:00:00,457.6416015625,399.708648,1,46,2025-11-13
7600,2025-11-13 16:00:00,490.0631103515625,713.9307895,1,46,2025-11-13
7601,2025-11-13 17:00:00,458.6546020507813,649.6899,1,46,2025-11-13
7602,2025-11-13 18:00:00,415.5762634277344,754.0136635,1,46,2025-11-13
7603,2025-11-13 19:00:00,361.82427978515625,725.8417725,1,46,2025-11-13
7604,2025-11-13 20:00:00,308.9668273925781,716.61915725,1,46,2025-11-13
7605,2025-11-13 21:00:00,302.11553955078125,453.56942125,1,46,2025-11-13
7606,2025-11-13 22:00:00,271.642822265625,590.116316,1,46,2025-11-13
7607,2025-11-13 23:00:00,258.7159729003906,677.31986225,1,46,2025-11-13
7608,2025-11-14 00:00:00,244.2666015625,676.14367325,1,46,2025-11-14
7609,2025-11-14 01:00:00,220.02317810058597,628.2370875,1,46,2025-11-14
7610,2025-11-14 02:00:00,200.03704833984372,607.1402645000001,1,46,2025-11-14
7611,2025-11-14 03:00:00,206.3507232666016,594.76222575,1,46,2025-11-14
7612,2025-11-14 04:00:00,235.56008911132807,591.681713,1,46,2025-11-14
7613,2025-11-14 05:00:00,280.1458740234375,809.277655,1,46,2025-11-14
7614,2025-11-14 06:00:00,344.4494323730469,1014.21548225,1,46,2025-11-14
7615,2025-11-14 07:00:00,371.9352111816406,1018.6775805,1,46,2025-11-14
7616,2025-11-14 08:00:00,349.8473815917969,902.9624625,1,46,2025-11-14
7617,2025-11-14 09:00:00,343.2372131347656,836.6661765,1,46,2025-11-14
7618,2025-11-14 10:00:00,323.71240234375,791.9334555,1,46,2025-11-14
7619,2025-11-14 11:00:00,310.2733764648437,756.330244,1,46,2025-11-14
7620,2025-11-14 12:00:00,293.3180236816406,786.98597,1,46,2025-11-14
7621,2025-11-14 13:00:00,302.20867919921875,799.5880365,1,46,2025-11-14
7622,2025-11-14 14:00:00,330.9622497558594,861.8890125,1,46,2025-11-14
7623,2025-11-14 15:00:00,355.8368530273437,866.14571375,1,46,2025-11-14
7624,2025-11-14 16:00:00,378.6170349121094,982.66361625,1,46,2025-11-14
7625,2025-11-14 17:00:00,370.6579284667969,894.65441425,1,46,2025-11-14
7626,2025-11-14 18:00:00,329.3823547363281,739.3781205,1,46,2025-11-14
7627,2025-11-14 19:00:00,279.1986999511719,617.68868975,1,46,2025-11-14
7628,2025-11-14 20:00:00,263.67626953125,571.4810605,1,46,2025-11-14
7629,2025-11-14 21:00:00,266.02203369140625,472.3633485,1,46,2025-11-14
7630,2025-11-14 22:00:00,260.9740600585937,446.16967825,1,46,2025-11-14
7631,2025-11-14 23:00:00,229.2821350097656,455.20584275,1,46,2025-11-14
7632,2025-11-15 00:00:00,185.82156372070312,453.48822925,1,46,2025-11-15
7633,2025-11-15 01:00:00,157.30735778808594,429.9830065,1,46,2025-11-15
7634,2025-11-15 02:00:00,149.97506713867188,415.159229,1,46,2025-11-15
7635,2025-11-15 03:00:00,142.03610229492188,403.09857225,1,46,2025-11-15
7636,2025-11-15 04:00:00,159.6465606689453,411.81734925,1,46,2025-11-15
7637,2025-11-15 05:00:00,189.2915954589844,423.485941,1,46,2025-11-15
7638,2025-11-15 06:00:00,229.24122619628903,467.3411765,1,46,2025-11-15
7639,2025-11-15 07:00:00,260.61895751953125,543.40173975,1,46,2025-11-15
7640,2025-11-15 08:00:00,300.9579162597656,606.9909195,1,46,2025-11-15
7641,2025-11-15 09:00:00,308.4182434082031,608.4471545,1,46,2025-11-15
7642,2025-11-15 10:00:00,306.1487121582031,619.966403,1,46,2025-11-15
7643,2025-11-15 11:00:00,307.9799499511719,620.07841425,1,46,2025-11-15
7644,2025-11-15 12:00:00,324.104248046875,645.8053295,1,46,2025-11-15
7645,2025-11-15 13:00:00,367.9942321777344,659.2475292500001,1,46,2025-11-15
7646,2025-11-15 14:00:00,413.3530578613281,719.177438,1,46,2025-11-15
7647,2025-11-15 15:00:00,452.3465576171875,819.47133675,1,46,2025-11-15
7648,2025-11-15 16:00:00,525.3058471679688,909.1047955,1,46,2025-11-15
7649,2025-11-15 17:00:00,548.9638671875,894.57973175,1,46,2025-11-15
7650,2025-11-15 18:00:00,507.4206237792969,784.59623075,1,46,2025-11-15
7651,2025-11-15 19:00:00,461.3977661132813,704.85774325,1,46,2025-11-15
7652,2025-11-15 20:00:00,386.3966979980469,696.94176025,1,46,2025-11-15
7653,2025-11-15 21:00:00,332.308349609375,709.05842225,1,46,2025-11-15
7654,2025-11-15 22:00:00,299.27740478515625,713.63253325,1,46,2025-11-15
7655,2025-11-15 23:00:00,290.3227844238281,699.74223575,1,46,2025-11-15
7656,2025-11-16 00:00:00,265.8222045898437,709.11444625,1,46,2025-11-16
7657,2025-11-16 01:00:00,264.7803649902344,696.773738,1,46,2025-11-16
7658,2025-11-16 02:00:00,238.20921325683597,682.58472975,1,46,2025-11-16
7659,2025-11-16 03:00:00,224.8285675048828,658.407424,1,46,2025-11-16
7660,2025-11-16 04:00:00,228.4140167236328,633.40860275,1,46,2025-11-16
7661,2025-11-16 05:00:00,239.5361175537109,619.387617,1,46,2025-11-16
7662,2025-11-16 06:00:00,282.849609375,618.491491,1,46,2025-11-16
7663,2025-11-16 07:00:00,326.86328125,645.78666925,1,46,2025-11-16
7664,2025-11-16 08:00:00,311.8477783203125,681.55788975,1,46,2025-11-16
7665,2025-11-16 09:00:00,298.2250366210937,662.42139625,1,46,2025-11-16
7666,2025-11-16 10:00:00,314.7473449707031,675.602234,1,46,2025-11-16
7667,2025-11-16 11:00:00,307.4225769042969,709.487849,1,46,2025-11-16
7668,2025-11-16 12:00:00,300.386474609375,690.6313885,1,46,2025-11-16
7669,2025-11-16 13:00:00,303.5744323730469,713.6325055,1,46,2025-11-16
7670,2025-11-16 14:00:00,326.2173767089844,742.9440355,1,46,2025-11-16
7671,2025-11-16 15:00:00,337.1632995605469,830.43048525,1,46,2025-11-16
7672,2025-11-16 16:00:00,334.8114013671875,894.5797337500001,1,46,2025-11-16
7673,2025-11-16 17:00:00,308.2796936035156,876.76880525,1,46,2025-11-16
7674,2025-11-16 18:00:00,280.99102783203125,814.7852405,1,46,2025-11-16
7675,2025-11-16 19:00:00,252.2637176513672,701.3291455,1,46,2025-11-16
7676,2025-11-16 20:00:00,239.6886138916016,622.52413275,1,46,2025-11-16
7677,2025-11-16 21:00:00,237.08155822753903,578.09013725,1,46,2025-11-16
7678,2025-11-16 22:00:00,209.1569976806641,497.698199,1,46,2025-11-16
7679,2025-11-16 23:00:00,218.67630004882807,467.14216675,1,46,2025-11-16
7680,2025-11-17 00:00:00,229.2120361328125,492.66508575,1,46,2025-11-17
7681,2025-11-17 01:00:00,230.2763519287109,472.89275425,1,46,2025-11-17
7682,2025-11-17 02:00:00,215.00233459472656,440.349637,1,46,2025-11-17
7683,2025-11-17 03:00:00,205.9794769287109,435.12182875,1,46,2025-11-17
7684,2025-11-17 04:00:00,220.64361572265625,471.9218735,1,46,2025-11-17
7685,2025-11-17 05:00:00,279.068603515625,549.9842975,1,46,2025-11-17
7686,2025-11-17 06:00:00,345.1810607910156,726.983013,1,46,2025-11-17
7687,2025-11-17 07:00:00,372.78131103515625,913.8025155,1,46,2025-11-17
7688,2025-11-17 08:00:00,365.1361999511719,825.4712045,1,46,2025-11-17
7689,2025-11-17 09:00:00,331.961669921875,745.9337965,1,46,2025-11-17
7690,2025-11-17 10:00:00,326.9377136230469,628.73750625,1,46,2025-11-17
7691,2025-11-17 11:00:00,324.9937438964844,581.108434,1,46,2025-11-17
7692,2025-11-17 12:00:00,327.18170166015625,580.9217135,1,46,2025-11-17
7693,2025-11-17 13:00:00,352.1405944824219,650.02216475,1,46,2025-11-17
7694,2025-11-17 14:00:00,364.7335815429688,728.3833065,1,46,2025-11-17
7695,2025-11-17 15:00:00,408.1051940917969,797.42773075,1,46,2025-11-17
7696,2025-11-17 16:00:00,441.73583984375,900.6396495,1,46,2025-11-17
7697,2025-11-17 17:00:00,439.0471801757813,870.00092475,1,46,2025-11-17
7698,2025-11-17 18:00:00,416.3780517578125,826.759475,1,46,2025-11-17
7699,2025-11-17 19:00:00,360.3723754882813,768.30137525,1,46,2025-11-17
7700,2025-11-17 20:00:00,319.44482421875,691.58325625,1,46,2025-11-17
7701,2025-11-17 21:00:00,315.0326843261719,655.9968142499999,1,46,2025-11-17
7702,2025-11-17 22:00:00,300.2633056640625,605.11900575,1,46,2025-11-17
7703,2025-11-17 23:00:00,285.191162109375,631.75194325,1,46,2025-11-17
7704,2025-11-18 00:00:00,272.76092529296875,617.674037,1,46,2025-11-18
7705,2025-11-18 01:00:00,274.5775451660156,581.97507725,1,46,2025-11-18
7706,2025-11-18 02:00:00,276.80145263671875,577.62473075,1,46,2025-11-18
7707,2025-11-18 03:00:00,283.9259338378906,590.6010719999999,1,46,2025-11-18
7708,2025-11-18 04:00:00,301.50506591796875,619.8585234999999,1,46,2025-11-18
7709,2025-11-18 05:00:00,348.4437561035156,681.0994255,1,46,2025-11-18
7710,2025-11-18 06:00:00,406.282470703125,795.1605442499999,1,46,2025-11-18
7711,2025-11-18 07:00:00,434.186279296875,917.67966275,1,46,2025-11-18
7712,2025-11-18 08:00:00,437.0495300292969,825.071479,1,46,2025-11-18
7713,2025-11-18 09:00:00,452.2503356933594,705.53974275,1,46,2025-11-18
7714,2025-11-18 10:00:00,405.6109619140625,680.035164,1,46,2025-11-18
7715,2025-11-18 11:00:00,399.9595947265625,697.94064725,1,46,2025-11-18
7716,2025-11-18 12:00:00,399.0007019042969,805.5602875000001,1,46,2025-11-18
7717,2025-11-18 13:00:00,403.67578125,935.69716875,1,46,2025-11-18
7718,2025-11-18 14:00:00,536.2161865234375,935.809217,1,46,2025-11-18
7719,2025-11-18 15:00:00,593.6151733398438,1208.29378175,1,46,2025-11-18
7720,2025-11-18 16:00:00,609.4368896484375,1170.98913125,1,46,2025-11-18
7721,2025-11-18 17:00:00,566.4100341796875,1244.87026125,1,46,2025-11-18
7722,2025-11-18 18:00:00,483.7092590332031,1039.41456625,1,46,2025-11-18
7723,2025-11-18 19:00:00,463.33685302734375,831.326262,1,46,2025-11-18
7724,2025-11-18 20:00:00,447.5088806152344,724.78955275,1,46,2025-11-18
7725,2025-11-18 21:00:00,428.3282165527344,732.74339125,1,46,2025-11-18
7726,2025-11-18 22:00:00,412.3669128417969,671.87593125,1,46,2025-11-18
7727,2025-11-18 23:00:00,370.0744018554688,656.8139665,1,46,2025-11-18
7728,2025-11-19 00:00:00,474.9060363769531,644.02314925,1,47,2025-11-19
7729,2025-11-19 01:00:00,445.8860168457031,628.6554725,1,47,2025-11-19
7730,2025-11-19 02:00:00,366.1537780761719,621.31707975,1,47,2025-11-19
7731,2025-11-19 03:00:00,355.1778259277344,630.33602175,1,47,2025-11-19
7732,2025-11-19 04:00:00,372.479248046875,657.8970045,1,47,2025-11-19
7733,2025-11-19 05:00:00,422.7403259277344,820.53665525,1,47,2025-11-19
7734,2025-11-19 06:00:00,494.1240539550781,1076.85751475,1,47,2025-11-19
7735,2025-11-19 07:00:00,592.0667114257812,1175.2068575,1,47,2025-11-19
7736,2025-11-19 08:00:00,606.8611450195312,1082.16056825,1,47,2025-11-19
7737,2025-11-19 09:00:00,603.045166015625,970.702922,1,47,2025-11-19
7738,2025-11-19 10:00:00,592.1680297851562,907.7570665,1,47,2025-11-19
7739,2025-11-19 11:00:00,600.2229614257812,900.5307215,1,47,2025-11-19
7740,2025-11-19 12:00:00,566.2398681640625,927.3074415,1,47,2025-11-19
7741,2025-11-19 13:00:00,594.1844482421875,974.9789685,1,47,2025-11-19
7742,2025-11-19 14:00:00,628.6926879882812,1251.6531295,1,47,2025-11-19
7743,2025-11-19 15:00:00,624.6355590820312,1314.8603712499998,1,47,2025-11-19
7744,2025-11-19 16:00:00,648.763671875,1318.29617975,1,47,2025-11-19
7745,2025-11-19 17:00:00,621.9644165039062,1125.72407,1,47,2025-11-19
7746,2025-11-19 18:00:00,586.0142822265625,960.65697125,1,47,2025-11-19
7747,2025-11-19 19:00:00,535.8589477539062,809.31432675,1,47,2025-11-19
7748,2025-11-19 20:00:00,403.2957458496094,763.00590125,1,47,2025-11-19
7749,2025-11-19 21:00:00,377.1559448242188,740.710649,1,47,2025-11-19
7750,2025-11-19 22:00:00,341.3880615234375,686.29826825,1,47,2025-11-19
7751,2025-11-19 23:00:00,317.1300964355469,681.4620205,1,47,2025-11-19
7752,2025-11-20 00:00:00,312.44384765625,657.97168425,1,47,2025-11-20
7753,2025-11-20 01:00:00,288.2204895019531,650.054442,1,47,2025-11-20
7754,2025-11-20 02:00:00,261.25982666015625,648.2805344999999,1,47,2025-11-20
7755,2025-11-20 03:00:00,262.4617004394531,649.4008994999999,1,47,2025-11-20
7756,2025-11-20 04:00:00,331.8633117675781,673.11529925,1,47,2025-11-20
7757,2025-11-20 05:00:00,366.16900634765625,773.331943,1,47,2025-11-20
7758,2025-11-20 06:00:00,411.4847717285156,1078.59403975,1,47,2025-11-20
7759,2025-11-20 07:00:00,455.8886413574219,1166.89746325,1,47,2025-11-20
7760,2025-11-20 08:00:00,424.2199401855469,1143.81796825,1,47,2025-11-20
7761,2025-11-20 09:00:00,399.4188537597656,1060.1080285,1,47,2025-11-20
7762,2025-11-20 10:00:00,369.4072570800781,987.65773775,1,47,2025-11-20
7763,2025-11-20 11:00:00,361.08251953125,955.18587025,1,47,2025-11-20
7764,2025-11-20 12:00:00,379.7273864746094,946.96984175,1,47,2025-11-20
7765,2025-11-20 13:00:00,393.4263000488281,1002.371889,1,47,2025-11-20
7766,2025-11-20 14:00:00,461.4593200683594,1118.012215,1,47,2025-11-20
7767,2025-11-20 15:00:00,460.07757568359375,1293.0132315,1,47,2025-11-20
7768,2025-11-20 16:00:00,491.59417724609375,1307.83939875,1,47,2025-11-20
7769,2025-11-20 17:00:00,462.8237915039063,1217.4446365,1,47,2025-11-20
7770,2025-11-20 18:00:00,422.885498046875,1163.461683,1,47,2025-11-20
7771,2025-11-20 19:00:00,367.6750793457031,990.02919925,1,47,2025-11-20
7772,2025-11-20 20:00:00,322.1942749023437,861.93412125,1,47,2025-11-20
7773,2025-11-20 21:00:00,302.8400573730469,779.419265,1,47,2025-11-20
7774,2025-11-20 22:00:00,273.9632568359375,678.60508975,1,47,2025-11-20
7775,2025-11-20 23:00:00,262.1811828613281,714.95997175,1,47,2025-11-20
7776,2025-11-21 00:00:00,247.4974822998047,678.7927865,1,47,2025-11-21
7777,2025-11-21 01:00:00,231.1979522705078,649.347444,1,47,2025-11-21
7778,2025-11-21 02:00:00,202.40017700195312,644.73552025,1,47,2025-11-21
7779,2025-11-21 03:00:00,206.16172790527344,659.9716755,1,47,2025-11-21
7780,2025-11-21 04:00:00,235.46115112304688,720.86025025,1,47,2025-11-21
7781,2025-11-21 05:00:00,277.9831848144531,945.2573305,1,47,2025-11-21
7782,2025-11-21 06:00:00,344.4593200683594,1347.52153125,1,47,2025-11-21
7783,2025-11-21 07:00:00,371.3299865722656,1533.95893675,1,47,2025-11-21
7784,2025-11-21 08:00:00,346.3784484863281,1358.0523965,1,47,2025-11-21
7785,2025-11-21 09:00:00,340.50079345703125,1127.923063,1,47,2025-11-21
7786,2025-11-21 10:00:00,322.0028991699219,1028.5893585,1,47,2025-11-21
7787,2025-11-21 11:00:00,307.3482971191406,973.48904825,1,47,2025-11-21
7788,2025-11-21 12:00:00,291.0956115722656,1012.569021,1,47,2025-11-21
7789,2025-11-21 13:00:00,303.9591064453125,1148.36863825,1,47,2025-11-21
7790,2025-11-21 14:00:00,333.1044006347656,1470.1575705,1,47,2025-11-21
7791,2025-11-21 15:00:00,354.8832702636719,1881.19747525,1,47,2025-11-21
7792,2025-11-21 16:00:00,384.9014892578125,1867.24973175,1,47,2025-11-21
7793,2025-11-21 17:00:00,379.86175537109375,1531.7930375,1,47,2025-11-21
7794,2025-11-21 18:00:00,345.3591003417969,1279.929774,1,47,2025-11-21
7795,2025-11-21 19:00:00,292.7086181640625,1060.2193235,1,47,2025-11-21
7796,2025-11-21 20:00:00,274.66259765625,876.2092084999999,1,47,2025-11-21
7797,2025-11-21 21:00:00,268.2862854003906,774.76559825,1,47,2025-11-21
7798,2025-11-21 22:00:00,265.8709411621094,703.738261,1,47,2025-11-21
7799,2025-11-21 23:00:00,232.97950744628903,756.48595475,1,47,2025-11-21
7800,2025-11-22 00:00:00,187.65396118164065,704.9332365,1,47,2025-11-22
7801,2025-11-22 01:00:00,163.06005859375,660.15838925,1,47,2025-11-22
7802,2025-11-22 02:00:00,152.95848083496094,636.57597275,1,47,2025-11-22
7803,2025-11-22 03:00:00,145.32960510253906,607.429369,1,47,2025-11-22
7804,2025-11-22 04:00:00,163.65867614746094,512.838293,1,47,2025-11-22
7805,2025-11-22 05:00:00,195.02154541015625,390.743707,1,47,2025-11-22
7806,2025-11-22 06:00:00,239.96974182128903,414.45683125,1,47,2025-11-22
7807,2025-11-22 07:00:00,262.586669921875,426.35074675,1,47,2025-11-22
7808,2025-11-22 08:00:00,296.3942565917969,608.418983,1,47,2025-11-22
7809,2025-11-22 09:00:00,299.2196960449219,612.2093500000001,1,47,2025-11-22
7810,2025-11-22 10:00:00,306.2095031738281,586.47966375,1,47,2025-11-22
7811,2025-11-22 11:00:00,306.4728698730469,569.2829839999999,1,47,2025-11-22
7812,2025-11-22 12:00:00,321.548583984375,562.61718375,1,47,2025-11-22
7813,2025-11-22 13:00:00,367.8524475097656,600.20339825,1,47,2025-11-22
7814,2025-11-22 14:00:00,405.6708068847656,578.8429125,1,47,2025-11-22
7815,2025-11-22 15:00:00,444.8417663574219,638.34978325,1,47,2025-11-22
7816,2025-11-22 16:00:00,511.11712646484375,659.54221775,1,47,2025-11-22
7817,2025-11-22 17:00:00,521.2156982421875,519.85886175,1,47,2025-11-22
7818,2025-11-22 18:00:00,469.258544921875,422.01889525,1,47,2025-11-22
7819,2025-11-22 19:00:00,433.2527465820313,423.251229,1,47,2025-11-22
7820,2025-11-22 20:00:00,353.3790588378906,412.70168625,1,47,2025-11-22
7821,2025-11-22 21:00:00,308.4466552734375,402.021451,1,47,2025-11-22
7822,2025-11-22 22:00:00,271.5476989746094,391.7146525,1,47,2025-11-22
7823,2025-11-22 23:00:00,247.95339965820312,201.69224175,1,47,2025-11-22
7824,2025-11-23 00:00:00,244.36358642578125,123.588315,1,47,2025-11-23
7825,2025-11-23 01:00:00,242.51739501953125,130.51553425,1,47,2025-11-23
7826,2025-11-23 02:00:00,222.7030029296875,146.797295,1,47,2025-11-23
7827,2025-11-23 03:00:00,221.7422332763672,167.149506,1,47,2025-11-23
7828,2025-11-23 04:00:00,221.59327697753903,182.92713825,1,47,2025-11-23
7829,2025-11-23 05:00:00,229.01206970214844,225.89083325,1,47,2025-11-23
7830,2025-11-23 06:00:00,268.98297119140625,342.9813775,1,47,2025-11-23
7831,2025-11-23 07:00:00,325.2022399902344,430.757274,1,47,2025-11-23
7832,2025-11-23 08:00:00,308.00054931640625,469.63185775,1,47,2025-11-23
7833,2025-11-23 09:00:00,292.99188232421875,488.3409495,1,47,2025-11-23
7834,2025-11-23 10:00:00,315.12939453125,497.6021395,1,47,2025-11-23
7835,2025-11-23 11:00:00,312.11572265625,507.3301175,1,47,2025-11-23
7836,2025-11-23 12:00:00,301.6707458496094,494.876049,1,47,2025-11-23
7837,2025-11-23 13:00:00,304.76922607421875,519.0186365000001,1,47,2025-11-23
7838,2025-11-23 14:00:00,326.30224609375,577.25582875,1,47,2025-11-23
7839,2025-11-23 15:00:00,330.2135314941406,581.7183917499999,1,47,2025-11-23
7840,2025-11-23 16:00:00,324.6429138183594,603.76971,1,47,2025-11-23
7841,2025-11-23 17:00:00,300.85015869140625,616.485151,1,47,2025-11-23
7842,2025-11-23 18:00:00,262.2243347167969,625.46628875,1,47,2025-11-23
7843,2025-11-23 19:00:00,228.7010955810547,581.4569595,1,47,2025-11-23
7844,2025-11-23 20:00:00,208.9551544189453,551.6195104999999,1,47,2025-11-23
7845,2025-11-23 21:00:00,204.23643493652344,546.914222,1,47,2025-11-23
7846,2025-11-23 22:00:00,183.9955139160156,517.674267,1,47,2025-11-23
7847,2025-11-23 23:00:00,181.4950408935547,504.87382175,1,47,2025-11-23
7848,2025-11-24 00:00:00,193.3101806640625,507.09587,1,47,2025-11-24
7849,2025-11-24 01:00:00,225.5325164794922,512.66035675,1,47,2025-11-24
7850,2025-11-24 02:00:00,211.44430541992188,517.0297745,1,47,2025-11-24
7851,2025-11-24 03:00:00,204.36572265625,517.17914375,1,47,2025-11-24
7852,2025-11-24 04:00:00,220.8196258544922,565.26148975,1,47,2025-11-24
7853,2025-11-24 05:00:00,278.3870544433594,670.146323,1,47,2025-11-24
7854,2025-11-24 06:00:00,336.218017578125,784.5916245,1,47,2025-11-24
7855,2025-11-24 07:00:00,372.10552978515625,855.8281545,1,47,2025-11-24
7856,2025-11-24 08:00:00,365.9757385253906,964.01807175,1,47,2025-11-24
7857,2025-11-24 09:00:00,332.60614013671875,1096.22114725,1,47,2025-11-24
7858,2025-11-24 10:00:00,326.5560302734375,1066.13931925,1,47,2025-11-24
7859,2025-11-24 11:00:00,328.9704895019531,1040.4829775,1,47,2025-11-24
