Time,Prediction,DKPrice,week,Date
2025-12-16 23:00:00,584.4783046025259,652.7924755,50,2025-12-16
2025-12-17 00:00:00,544.8884646658262,656.22952575,51,2025-12-17
2025-12-17 01:00:00,532.1814622475649,635.3271595,51,2025-12-17
2025-12-17 02:00:00,500.21752721685334,616.591608,51,2025-12-17
2025-12-17 03:00:00,497.875804331823,625.76324975,51,2025-12-17
2025-12-17 04:00:00,553.8116116540332,655.0153397500001,51,2025-12-17
2025-12-17 05:00:00,683.5203362194006,696.222311,51,2025-12-17
2025-12-17 06:00:00,874.2335258571547,800.84619625,51,2025-12-17
2025-12-17 07:00:00,1123.2812636962626,987.0621485,51,2025-12-17
2025-12-17 08:00:00,1039.1661541716603,931.67741425,51,2025-12-17
2025-12-17 09:00:00,969.0477905828739,909.97183125,51,2025-12-17
2025-12-17 10:00:00,896.6210417872644,861.49851975,51,2025-12-17
2025-12-17 11:00:00,855.5823491684278,836.05706475,51,2025-12-17
2025-12-17 12:00:00,863.9568262260873,903.78892075,51,2025-12-17
2025-12-17 13:00:00,917.5473622598511,968.77493275,51,2025-12-17
2025-12-17 14:00:00,1000.2180237479042,952.67318125,51,2025-12-17
2025-12-17 15:00:00,1288.7347386097244,945.1640315,51,2025-12-17
2025-12-17 16:00:00,1298.0166983239178,913.37153,51,2025-12-17
2025-12-17 17:00:00,1168.2481760147493,832.358505,51,2025-12-17
2025-12-17 18:00:00,1068.6228723528911,728.5378515,51,2025-12-17
2025-12-17 19:00:00,885.6584809417545,690.39431825,51,2025-12-17
2025-12-17 20:00:00,730.908779329533,654.4362935,51,2025-12-17
2025-12-17 21:00:00,643.3907930065179,604.2257755,51,2025-12-17
2025-12-17 22:00:00,561.3851224059763,560.366315,51,2025-12-17
2025-12-17 23:00:00,565.2820450382133,519.25535,51,2025-12-17
2025-12-18 00:00:00,557.9345466097002,456.70189625,51,2025-12-18
2025-12-18 01:00:00,559.8580969622708,401.22749,51,2025-12-18
2025-12-18 02:00:00,513.1022800930659,311.982806,51,2025-12-18
2025-12-18 03:00:00,481.81701422145125,226.3430335,51,2025-12-18
2025-12-18 04:00:00,487.63744729332393,205.4607535,51,2025-12-18
2025-12-18 05:00:00,591.5936340002518,338.4125355,51,2025-12-18
2025-12-18 06:00:00,674.4975737334171,431.13136675,51,2025-12-18
2025-12-18 07:00:00,743.0364154360141,458.66310325,51,2025-12-18
2025-12-18 08:00:00,674.8268264818471,464.3039495,51,2025-12-18
2025-12-18 09:00:00,638.4693863727443,450.519392,51,2025-12-18
2025-12-18 10:00:00,658.6823126920499,450.85560025,51,2025-12-18
2025-12-18 11:00:00,621.911051452189,458.7191415,51,2025-12-18
2025-12-18 12:00:00,652.1196880351927,487.03536875,51,2025-12-18
2025-12-18 13:00:00,665.1176920659491,547.42214175,51,2025-12-18
2025-12-18 14:00:00,698.1478658143606,592.9970734999999,51,2025-12-18
2025-12-18 15:00:00,763.1540410685702,615.728528,51,2025-12-18
2025-12-18 16:00:00,768.9095051616314,635.0605,51,2025-12-18
2025-12-18 17:00:00,774.5675852853456,593.22121625,51,2025-12-18
2025-12-18 18:00:00,726.5701621414628,522.411965,51,2025-12-18
2025-12-18 19:00:00,716.7436827919737,473.15742875,51,2025-12-18
2025-12-18 20:00:00,628.2271233689971,397.8840815,51,2025-12-18
2025-12-18 21:00:00,590.3272902268509,362.582187,51,2025-12-18
2025-12-18 22:00:00,555.0097956072132,133.269312,51,2025-12-18
2025-12-18 23:00:00,548.8925284365541,73.516608,51,2025-12-18
2025-12-19 00:00:00,536.7638608609268,43.762554,51,2025-12-19
2025-12-19 01:00:00,568.9019055158133,32.350296,51,2025-12-19
2025-12-19 02:00:00,543.6780083727499,26.261268,51,2025-12-19
2025-12-19 03:00:00,530.6681433911435,30.127614,51,2025-12-19
2025-12-19 04:00:00,566.5484503963089,68.604294,51,2025-12-19
2025-12-19 05:00:00,661.1818110248714,233.77384625,51,2025-12-19
2025-12-19 06:00:00,761.362937388185,377.837266,51,2025-12-19
2025-12-19 07:00:00,860.7929754981596,445.7317975,51,2025-12-19
2025-12-19 08:00:00,866.9395910058229,464.52186,51,2025-12-19
2025-12-19 09:00:00,852.2452490323049,469.0792975,51,2025-12-19
2025-12-19 10:00:00,828.8350108266168,472.62811375,51,2025-12-19
2025-12-19 11:00:00,777.8853476150834,462.5233105,51,2025-12-19
2025-12-19 12:00:00,785.604578161292,458.731676,51,2025-12-19
2025-12-19 13:00:00,770.8103661366913,469.845088,51,2025-12-19
2025-12-19 14:00:00,808.8950996150088,549.955034,51,2025-12-19
2025-12-19 15:00:00,909.7199266933894,602.70170425,51,2025-12-19
2025-12-19 16:00:00,872.4911682606617,607.74475825,51,2025-12-19
2025-12-19 17:00:00,806.9776860770071,550.459351,51,2025-12-19
2025-12-19 18:00:00,732.2697780539456,389.6043945,51,2025-12-19
2025-12-19 19:00:00,676.7848763663496,410.635826,51,2025-12-19
2025-12-19 20:00:00,610.6752503931057,387.2883265,51,2025-12-19
2025-12-19 21:00:00,562.2387839994335,379.98522825,51,2025-12-19
2025-12-19 22:00:00,580.5196902425087,430.752032,51,2025-12-19
2025-12-19 23:00:00,614.5820042046835,503.57756725,51,2025-12-19
2025-12-20 00:00:00,645.459210673027,502.86777725,51,2025-12-20
2025-12-20 01:00:00,624.9446908524551,558.71500825,51,2025-12-20
2025-12-20 02:00:00,578.9708669804968,589.496345,51,2025-12-20
2025-12-20 03:00:00,552.0193670623994,612.89989025,51,2025-12-20
2025-12-20 04:00:00,518.2427550889843,621.06216875,51,2025-12-20
2025-12-20 05:00:00,490.13875670635025,638.4513832499999,51,2025-12-20
2025-12-20 06:00:00,516.8187205722788,723.10010475,51,2025-12-20
2025-12-20 07:00:00,535.3979503737646,779.7131045,51,2025-12-20
2025-12-20 08:00:00,514.4056647259567,818.3205435,51,2025-12-20
2025-12-20 09:00:00,511.07826923468383,798.633926,51,2025-12-20
2025-12-20 10:00:00,509.24414402854745,777.02348375,51,2025-12-20
2025-12-20 11:00:00,486.0828102679516,770.2620420000001,51,2025-12-20
2025-12-20 12:00:00,495.30193938841694,785.67139,51,2025-12-20
2025-12-20 13:00:00,535.6040026504488,838.492772,51,2025-12-20
2025-12-20 14:00:00,580.5752411774884,849.43808225,51,2025-12-20
2025-12-20 15:00:00,681.0687468392425,855.69522325,51,2025-12-20
2025-12-20 16:00:00,716.3706737075117,876.8387045,51,2025-12-20
2025-12-20 17:00:00,696.5906135207333,845.85189325,51,2025-12-20
2025-12-20 18:00:00,655.2936945760739,777.82662075,51,2025-12-20
2025-12-20 19:00:00,627.7157179680362,720.09294675,51,2025-12-20
2025-12-20 20:00:00,619.689854942204,694.89631375,51,2025-12-20
2025-12-20 21:00:00,618.0972087392001,689.18084975,51,2025-12-20
2025-12-20 22:00:00,578.4662126144394,677.43238725,51,2025-12-20
2025-12-20 23:00:00,551.0977365617873,714.99383075,51,2025-12-20
2025-12-21 00:00:00,459.26798950342345,672.744204,51,2025-12-21
2025-12-21 01:00:00,448.5635749374924,646.14673575,51,2025-12-21
2025-12-21 02:00:00,410.4343582513393,638.0031407500001,51,2025-12-21
2025-12-21 03:00:00,394.9562510687392,639.7401835,51,2025-12-21
2025-12-21 04:00:00,393.6736023593112,610.0981899999999,51,2025-12-21
2025-12-21 05:00:00,402.66643073086743,611.984659,51,2025-12-21
2025-12-21 06:00:00,404.3745751021488,663.0316365,51,2025-12-21
2025-12-21 07:00:00,416.44408420773107,720.279723,51,2025-12-21
2025-12-21 08:00:00,396.96638306157547,758.45754425,51,2025-12-21
2025-12-21 09:00:00,414.50740278852754,766.4143775,51,2025-12-21
2025-12-21 10:00:00,423.56614141433965,756.83255625,51,2025-12-21
2025-12-21 11:00:00,431.6701694111689,735.782441,51,2025-12-21
2025-12-21 12:00:00,457.67605676251696,708.7740695,51,2025-12-21
2025-12-21 13:00:00,498.6848159036017,738.8456462500001,51,2025-12-21
2025-12-21 14:00:00,553.4690121477179,753.61993675,51,2025-12-21
2025-12-21 15:00:00,615.4908260549419,728.55406425,51,2025-12-21
2025-12-21 16:00:00,646.0745482048369,725.21069875,51,2025-12-21
2025-12-21 17:00:00,611.8874530985777,678.347606,51,2025-12-21
2025-12-21 18:00:00,581.25732348577,635.05199825,51,2025-12-21
2025-12-21 19:00:00,559.2411773546191,610.0608414999999,51,2025-12-21
2025-12-21 20:00:00,514.259455646883,581.46482925,51,2025-12-21
2025-12-21 21:00:00,478.08051404723665,569.21205025,51,2025-12-21
2025-12-21 22:00:00,411.19695005525136,529.74542675,51,2025-12-21
2025-12-21 23:00:00,374.1931245268497,524.641554,51,2025-12-21
2025-12-22 00:00:00,403.8231572105142,514.16403775,51,2025-12-22
2025-12-22 01:00:00,374.7598997123132,506.39463175,51,2025-12-22
2025-12-22 02:00:00,369.1873442082724,495.07666575,51,2025-12-22
2025-12-22 03:00:00,355.3542454903363,489.1935645,51,2025-12-22
2025-12-22 04:00:00,402.5793662661745,510.95167775,51,2025-12-22
2025-12-22 05:00:00,464.19908919837326,540.1430675,51,2025-12-22
2025-12-22 06:00:00,556.8365079211071,618.715103,51,2025-12-22
2025-12-22 07:00:00,635.7843845803,632.4983432500001,51,2025-12-22
2025-12-22 08:00:00,624.8303550329874,675.30490575,51,2025-12-22
2025-12-22 09:00:00,573.2677153499972,664.24837675,51,2025-12-22
2025-12-22 10:00:00,529.9620484676852,634.3473245,51,2025-12-22
2025-12-22 11:00:00,536.2993433736556,644.86217375,51,2025-12-22
2025-12-22 12:00:00,582.5862115727214,661.07339225,51,2025-12-22
2025-12-22 13:00:00,625.50627967724,687.23916125,51,2025-12-22
2025-12-22 14:00:00,716.3119742045528,709.707,51,2025-12-22
2025-12-22 15:00:00,722.9131526438869,747.1160405,51,2025-12-22
2025-12-22 16:00:00,731.3423237739189,795.712288,51,2025-12-22
2025-12-22 17:00:00,694.5491187113221,753.78353625,51,2025-12-22
2025-12-22 18:00:00,641.0684385713248,700.6675665,51,2025-12-22
2025-12-22 19:00:00,558.5032855486206,634.68349025,51,2025-12-22
2025-12-22 20:00:00,520.0086013734981,584.3503392499999,51,2025-12-22
2025-12-22 21:00:00,526.405342863145,558.61409825,51,2025-12-22
2025-12-22 22:00:00,469.3409607388021,521.20508725,51,2025-12-22
2025-12-22 23:00:00,421.60042223503115,519.44035525,51,2025-12-22
2025-12-23 00:00:00,543.9014673795318,485.80576875,51,2025-12-23
2025-12-23 01:00:00,519.8112890632765,463.189751,51,2025-12-23
2025-12-23 02:00:00,525.3173704451474,441.19001575,51,2025-12-23
2025-12-23 03:00:00,528.9818600487779,434.1119995,51,2025-12-23
2025-12-23 04:00:00,564.9447943038831,437.45490675,51,2025-12-23
2025-12-23 05:00:00,581.7805294395657,506.83438525,51,2025-12-23
2025-12-23 06:00:00,628.3695878909784,578.10010825,51,2025-12-23
2025-12-23 07:00:00,683.6543977051624,620.6802407499999,51,2025-12-23
2025-12-23 08:00:00,674.0390180705872,638.44064325,51,2025-12-23
2025-12-23 09:00:00,598.399582148355,626.28289075,51,2025-12-23
2025-12-23 10:00:00,546.5758648084302,611.56660025,51,2025-12-23
2025-12-23 11:00:00,599.1895277991716,601.2390525,51,2025-12-23
2025-12-23 12:00:00,659.0651558812824,591.7332155,51,2025-12-23
2025-12-23 13:00:00,710.1261466481956,591.751878,51,2025-12-23
2025-12-23 14:00:00,859.8618168092507,611.26779975,51,2025-12-23
2025-12-23 15:00:00,914.1454421307426,625.1623475,51,2025-12-23
2025-12-23 16:00:00,933.1600085390965,616.048709,51,2025-12-23
2025-12-23 17:00:00,903.2940100967535,627.08593875,51,2025-12-23
2025-12-23 18:00:00,862.9002428535314,616.03005975,51,2025-12-23
2025-12-23 19:00:00,742.231955871539,582.71294175,51,2025-12-23
2025-12-23 20:00:00,719.5486904439458,522.39108775,51,2025-12-23
2025-12-23 21:00:00,696.4221455174265,536.62182625,51,2025-12-23
2025-12-23 22:00:00,580.8394059917773,478.78378425,51,2025-12-23
2025-12-23 23:00:00,520.9404870526341,450.0608765,51,2025-12-23
2025-12-24 00:00:00,601.9771529348509,417.304049,52,2025-12-24
2025-12-24 01:00:00,566.3767122132995,429.125637,52,2025-12-24
2025-12-24 02:00:00,569.9376723137102,422.88802775,52,2025-12-24
2025-12-24 03:00:00,580.362893954356,417.19199275,52,2025-12-24
2025-12-24 04:00:00,626.4879783958895,417.21067175,52,2025-12-24
2025-12-24 05:00:00,722.5736219486862,427.40748775,52,2025-12-24
2025-12-24 06:00:00,847.1093920789717,503.8276445,52,2025-12-24
2025-12-24 07:00:00,972.5696854278794,605.0862,52,2025-12-24
2025-12-24 08:00:00,973.1091280684632,616.0673885,52,2025-12-24
2025-12-24 09:00:00,900.1085616288183,567.903287,52,2025-12-24
2025-12-24 10:00:00,818.3489529673534,517.59148425,52,2025-12-24
2025-12-24 11:00:00,790.1857375086402,511.970155,52,2025-12-24
2025-12-24 12:00:00,805.4734231146285,508.04831875,52,2025-12-24
2025-12-24 13:00:00,845.1840249166708,550.98327475,52,2025-12-24
2025-12-24 14:00:00,931.2419009492442,620.41878375,52,2025-12-24
2025-12-24 15:00:00,1063.886369214073,656.630578,52,2025-12-24
2025-12-24 16:00:00,1026.6850151527615,667.6864835,52,2025-12-24
2025-12-24 17:00:00,977.9730946445197,589.4548175,52,2025-12-24
2025-12-24 18:00:00,893.0967525843589,536.1549367499999,52,2025-12-24
2025-12-24 19:00:00,741.5875358330668,509.15015825,52,2025-12-24
2025-12-24 20:00:00,666.688858381618,507.880217,52,2025-12-24
2025-12-24 21:00:00,622.3730226481566,515.4998115,52,2025-12-24
2025-12-24 22:00:00,559.7960731108324,486.776902,52,2025-12-24
2025-12-24 23:00:00,498.38309321927954,472.26603825,52,2025-12-24
2025-12-25 00:00:00,593.8199108957197,436.57716525,52,2025-12-25
2025-12-25 01:00:00,546.7452565297135,424.7368965,52,2025-12-25
2025-12-25 02:00:00,529.3368000812188,417.1733155,52,2025-12-25
2025-12-25 03:00:00,499.6031001468655,407.35000425,52,2025-12-25
2025-12-25 04:00:00,519.3386806423368,392.9698675,52,2025-12-25
2025-12-25 05:00:00,591.620659940585,367.2723905,52,2025-12-25
2025-12-25 06:00:00,708.8275604038499,403.5962325,52,2025-12-25
2025-12-25 07:00:00,816.1329285985848,479.624191,52,2025-12-25
2025-12-25 08:00:00,789.1855070504243,483.37796275,52,2025-12-25
2025-12-25 09:00:00,736.4509314653696,401.6352995,52,2025-12-25
2025-12-25 10:00:00,740.3786279221822,375.078744,52,2025-12-25
2025-12-25 11:00:00,702.4522805892047,362.211315,52,2025-12-25
2025-12-25 12:00:00,698.0594586733496,357.56112875,52,2025-12-25
2025-12-25 13:00:00,765.7112373082782,512.063538,52,2025-12-25
2025-12-25 14:00:00,828.2707196143456,667.947937,52,2025-12-25
2025-12-25 15:00:00,881.5006196807954,689.01390075,52,2025-12-25
2025-12-25 16:00:00,875.2674930674548,702.23616025,52,2025-12-25
2025-12-25 17:00:00,821.2073737147439,702.60966275,52,2025-12-25
2025-12-25 18:00:00,764.8915513966931,685.1293949999999,52,2025-12-25
2025-12-25 19:00:00,654.7470818394213,680.03099075,52,2025-12-25
2025-12-25 20:00:00,584.4136273629847,692.48753275,52,2025-12-25
2025-12-25 21:00:00,614.50914342553,718.27840725,52,2025-12-25
2025-12-25 22:00:00,488.11055620614206,683.2991885,52,2025-12-25
2025-12-25 23:00:00,398.6086022100935,725.35640925,52,2025-12-25
2025-12-26 00:00:00,501.1009210064076,680.1803837499999,52,2025-12-26
2025-12-26 01:00:00,474.9099501960736,641.073883,52,2025-12-26
2025-12-26 02:00:00,484.3278514408448,620.4187835,52,2025-12-26
2025-12-26 03:00:00,475.2617888266104,615.4884535,52,2025-12-26
2025-12-26 04:00:00,509.87025695247576,618.7940245,52,2025-12-26
2025-12-26 05:00:00,603.8789687178796,635.11639125,52,2025-12-26
2025-12-26 06:00:00,776.2652928787575,695.587671,52,2025-12-26
2025-12-26 07:00:00,913.9014103873924,738.802778,52,2025-12-26
2025-12-26 08:00:00,934.1005916306167,722.5924552500001,52,2025-12-26
2025-12-26 09:00:00,893.431042875076,666.71535,52,2025-12-26
2025-12-26 10:00:00,861.1134123500669,634.9109755,52,2025-12-26
2025-12-26 11:00:00,792.3982453332865,614.89083925,52,2025-12-26
2025-12-26 12:00:00,795.428639124264,620.7549425,52,2025-12-26
2025-12-26 13:00:00,821.121857057442,692.4875455,52,2025-12-26
2025-12-26 14:00:00,891.0588572229026,815.31630175,52,2025-12-26
2025-12-26 15:00:00,957.5985377310426,872.313922,52,2025-12-26
2025-12-26 16:00:00,980.6652421067411,899.9349755,52,2025-12-26
2025-12-26 17:00:00,896.762066713185,873.8079825,52,2025-12-26
2025-12-26 18:00:00,797.5224728138128,868.504135,52,2025-12-26
2025-12-26 19:00:00,655.7873734122841,849.54851175,52,2025-12-26
2025-12-26 20:00:00,613.9564864513522,832.92729975,52,2025-12-26
2025-12-26 21:00:00,599.4605657903012,808.6864955,52,2025-12-26
2025-12-26 22:00:00,549.6308292935719,742.2951025,52,2025-12-26
2025-12-26 23:00:00,483.1969315515598,722.293625,52,2025-12-26
2025-12-27 00:00:00,575.0845360629319,685.2041135,52,2025-12-27
2025-12-27 01:00:00,547.1296040258312,627.7395925,52,2025-12-27
2025-12-27 02:00:00,546.0094506516762,604.11508125,52,2025-12-27
2025-12-27 03:00:00,549.9829644306446,609.7363937499999,52,2025-12-27
2025-12-27 04:00:00,529.1677366950898,540.87982175,52,2025-12-27
2025-12-27 05:00:00,544.9080669335963,510.5508265,52,2025-12-27
2025-12-27 06:00:00,579.9916201675369,503.2860455,52,2025-12-27
2025-12-27 07:00:00,680.9682401270256,509.5049895,52,2025-12-27
2025-12-27 08:00:00,750.0188649281044,500.42869075,52,2025-12-27
2025-12-27 09:00:00,728.3696013090957,491.57650725,52,2025-12-27
2025-12-27 10:00:00,683.7097907005809,481.34233325,52,2025-12-27
2025-12-27 11:00:00,656.1023484685284,465.1880275,52,2025-12-27
2025-12-27 12:00:00,640.3231021578831,470.435847,52,2025-12-27
2025-12-27 13:00:00,653.8068730486848,498.35571375,52,2025-12-27
2025-12-27 14:00:00,703.258136105811,570.3124005,52,2025-12-27
2025-12-27 15:00:00,753.7136736872199,675.97838125,52,2025-12-27
2025-12-27 16:00:00,792.321829285007,763.37974375,52,2025-12-27
2025-12-27 17:00:00,777.2471321744088,795.74438675,52,2025-12-27
2025-12-27 18:00:00,731.4694709999894,777.25563825,52,2025-12-27
2025-12-27 19:00:00,638.139131437667,753.8365592499999,52,2025-12-27
2025-12-27 20:00:00,615.3568852536555,693.23456775,52,2025-12-27
2025-12-27 21:00:00,630.3120157241647,703.02051075,52,2025-12-27
2025-12-27 22:00:00,561.9985232115723,671.5896575,52,2025-12-27
2025-12-27 23:00:00,501.5688189928187,629.99931125,52,2025-12-27
2025-12-28 00:00:00,563.0836650390411,622.7905792500001,52,2025-12-28
2025-12-28 01:00:00,530.5071013542474,597.3171995,52,2025-12-28
2025-12-28 02:00:00,511.26368578130496,588.78248125,52,2025-12-28
2025-12-28 03:00:00,491.8084977978433,600.9589165,52,2025-12-28
2025-12-28 04:00:00,507.4738729891542,624.5834275,52,2025-12-28
2025-12-28 05:00:00,525.9583264124522,646.0042149999999,52,2025-12-28
2025-12-28 06:00:00,553.1323147656803,688.37893,52,2025-12-28
2025-12-28 07:00:00,592.623925337044,714.26317125,52,2025-12-28
2025-12-28 08:00:00,627.2557053559576,721.3598665,52,2025-12-28
2025-12-28 09:00:00,633.1230925769196,658.96501575,52,2025-12-28
2025-12-28 10:00:00,638.5613831689407,660.1229002499999,52,2025-12-28
2025-12-28 11:00:00,652.6321356139379,597.7840719999999,52,2025-12-28
2025-12-28 12:00:00,601.6115493471443,597.802751,52,2025-12-28
2025-12-28 13:00:00,632.3021515773726,630.8210225,52,2025-12-28
2025-12-28 14:00:00,693.6887264586112,637.69362125,52,2025-12-28
2025-12-28 15:00:00,733.8419528938539,601.05228475,52,2025-12-28
2025-12-28 16:00:00,753.5061610658013,549.50790825,52,2025-12-28
2025-12-28 17:00:00,727.2238411249418,526.16354425,52,2025-12-28
2025-12-28 18:00:00,699.8568398217903,520.112675,52,2025-12-28
2025-12-28 19:00:00,620.9512975336111,519.96326725,52,2025-12-28
2025-12-28 20:00:00,564.2397046089463,515.59320775,52,2025-12-28
2025-12-28 21:00:00,538.8335229304212,512.530411,52,2025-12-28
2025-12-28 22:00:00,451.99904511435307,512.43704275,52,2025-12-28
2025-12-28 23:00:00,335.89208221409353,411.4035435,52,2025-12-28
2025-12-29 00:00:00,472.2351808337844,478.53297825,52,2025-12-29
2025-12-29 01:00:00,433.4551853152807,473.49126125,52,2025-12-29
2025-12-29 02:00:00,417.32687713435735,471.19448375,52,2025-12-29
2025-12-29 03:00:00,439.7599759961013,471.3252005,52,2025-12-29
2025-12-29 04:00:00,457.8936701815692,499.93222175,52,2025-12-29
2025-12-29 05:00:00,530.1618779120618,508.87660525,52,2025-12-29
2025-12-29 06:00:00,620.0192674222053,524.84200925,52,2025-12-29
2025-12-29 07:00:00,624.0131239163748,541.124869,52,2025-12-29
2025-12-29 08:00:00,608.6739309665572,556.791516,52,2025-12-29
2025-12-29 09:00:00,634.5720688760339,557.33303475,52,2025-12-29
2025-12-29 10:00:00,573.918346878665,564.59682975,52,2025-12-29
2025-12-29 11:00:00,568.2400457406766,568.14470175,52,2025-12-29
2025-12-29 12:00:00,565.0562601424172,600.54235475,52,2025-12-29
2025-12-29 13:00:00,601.1183700506226,636.3758290000001,52,2025-12-29
2025-12-29 14:00:00,610.6865542439627,652.80807625,52,2025-12-29
2025-12-29 15:00:00,687.1173203738581,662.59273925,52,2025-12-29
2025-12-29 16:00:00,719.009411156585,696.0547367500001,52,2025-12-29
2025-12-29 17:00:00,697.2634165431664,668.82952875,52,2025-12-29
2025-12-29 18:00:00,663.490036818228,611.93288125,52,2025-12-29
2025-12-29 19:00:00,587.4705762766243,555.3537005000001,52,2025-12-29
