,Time,Prediction,DKPrice,fold,week,Date
8209,2025-12-09 01:00:00,553.7751020050003,499.98683275,1,49,2025-12-09
8210,2025-12-09 02:00:00,530.54054704,504.26278,1,49,2025-12-09
8211,2025-12-09 03:00:00,536.7982981849999,479.820812,1,49,2025-12-09
8212,2025-12-09 04:00:00,596.5647991800001,464.26681675,1,49,2025-12-09
8213,2025-12-09 05:00:00,682.4007006650004,603.28171975,1,49,2025-12-09
8214,2025-12-09 06:00:00,934.4138488350006,738.99164575,1,49,2025-12-09
8215,2025-12-09 07:00:00,1246.8776052700016,770.7904727499999,1,49,2025-12-09
8216,2025-12-09 08:00:00,1167.9107428949997,781.751087,1,49,2025-12-09
8217,2025-12-09 09:00:00,1048.600453035001,711.99156125,1,49,2025-12-09
8218,2025-12-09 10:00:00,1174.020401765001,693.1512645,1,49,2025-12-09
8219,2025-12-09 11:00:00,1278.3944497850007,667.5142765,1,49,2025-12-09
8220,2025-12-09 12:00:00,1190.2145024400006,686.485275,1,49,2025-12-09
8221,2025-12-09 13:00:00,1227.8644958300008,680.4914825000001,1,49,2025-12-09
8222,2025-12-09 14:00:00,1330.94930448,744.53730775,1,49,2025-12-09
8223,2025-12-09 15:00:00,1477.3065014000003,721.514418,1,49,2025-12-09
8224,2025-12-09 16:00:00,1589.5768950599988,729.468787,1,49,2025-12-09
8225,2025-12-09 17:00:00,1448.070250799999,665.51633075,1,49,2025-12-09
8226,2025-12-09 18:00:00,1295.0317557249991,600.85431975,1,49,2025-12-09
8227,2025-12-09 19:00:00,937.8843990900002,569.55963975,1,49,2025-12-09
8228,2025-12-09 20:00:00,820.3510494850007,513.206802,1,49,2025-12-09
8229,2025-12-09 21:00:00,731.2885512349994,467.5157825,1,49,2025-12-09
8230,2025-12-09 22:00:00,685.5132043050004,358.52586875000003,1,49,2025-12-09
8231,2025-12-09 23:00:00,637.020100095,307.59621275,1,49,2025-12-09
8232,2025-12-10 00:00:00,537.0765509849998,249.31856375,1,50,2025-12-10
8233,2025-12-10 01:00:00,589.8473518650001,208.49993,1,50,2025-12-10
8234,2025-12-10 02:00:00,591.5224017050006,215.5582315,1,50,2025-12-10
8235,2025-12-10 03:00:00,597.4918511800003,218.88197375,1,50,2025-12-10
8236,2025-12-10 04:00:00,637.00144709,254.229491,1,50,2025-12-10
8237,2025-12-10 05:00:00,841.2304440450009,328.5843835,1,50,2025-12-10
8238,2025-12-10 06:00:00,1072.11015111,456.71678475,1,50,2025-12-10
8239,2025-12-10 07:00:00,1278.8569549450008,549.2029305,1,50,2025-12-10
8240,2025-12-10 08:00:00,1237.514505675001,512.7723895,1,50,2025-12-10
8241,2025-12-10 09:00:00,1129.4758530400004,516.8990655,1,50,2025-12-10
8242,2025-12-10 10:00:00,931.0472000150002,494.00627,1,50,2025-12-10
8243,2025-12-10 11:00:00,885.2372506499997,472.7193485,1,50,2025-12-10
8244,2025-12-10 12:00:00,907.449450065,469.488948,1,50,2025-12-10
8245,2025-12-10 13:00:00,1039.5656502300003,480.82332,1,50,2025-12-10
8246,2025-12-10 14:00:00,1205.1408439299994,474.5679375,1,50,2025-12-10
8247,2025-12-10 15:00:00,1427.9060039949995,485.883626,1,50,2025-12-10
8248,2025-12-10 16:00:00,1482.3462029499997,486.1823825,1,50,2025-12-10
8249,2025-12-10 17:00:00,1320.3242550549996,468.611332,1,50,2025-12-10
8250,2025-12-10 18:00:00,1142.259957254999,434.51489425,1,50,2025-12-10
8251,2025-12-10 19:00:00,870.7788558799995,415.3379785,1,50,2025-12-10
8252,2025-12-10 20:00:00,740.8262524349999,416.66374175,1,50,2025-12-10
8253,2025-12-10 21:00:00,720.8275970050003,408.6904775,1,50,2025-12-10
8254,2025-12-10 22:00:00,644.6278997300002,403.36874725,1,50,2025-12-10
8255,2025-12-10 23:00:00,614.1410484950002,372.91349375,1,50,2025-12-10
8256,2025-12-11 00:00:00,603.3022517550002,343.98940025,1,50,2025-12-11
8257,2025-12-11 01:00:00,592.583999495,314.7852065,1,50,2025-12-11
8258,2025-12-11 02:00:00,568.3009484450001,275.51642425,1,50,2025-12-11
8259,2025-12-11 03:00:00,579.1131992900005,253.874709,1,50,2025-12-11
8260,2025-12-11 04:00:00,587.1896028199999,303.45086375,1,50,2025-12-11
8261,2025-12-11 05:00:00,665.4993496749998,388.299838,1,50,2025-12-11
8262,2025-12-11 06:00:00,844.9686976700004,328.17357375,1,50,2025-12-11
8263,2025-12-11 07:00:00,887.7490008299995,334.9891295,1,50,2025-12-11
8264,2025-12-11 08:00:00,849.2407025549993,374.33262125,1,50,2025-12-11
8265,2025-12-11 09:00:00,825.8613995349999,346.86500225,1,50,2025-12-11
8266,2025-12-11 10:00:00,809.2505993149997,69.985467,1,50,2025-12-11
8267,2025-12-11 11:00:00,799.383551455,52.45175475,1,50,2025-12-11
8268,2025-12-11 12:00:00,793.9553999000001,91.21638375,1,50,2025-12-11
8269,2025-12-11 13:00:00,820.4949491749998,402.02430575,1,50,2025-12-11
8270,2025-12-11 14:00:00,830.9609500099999,525.0403974999999,1,50,2025-12-11
8271,2025-12-11 15:00:00,937.2321996800003,504.59372875,1,50,2025-12-11
8272,2025-12-11 16:00:00,914.8591521999996,547.429008,1,50,2025-12-11
8273,2025-12-11 17:00:00,908.7489534799988,639.7844257500001,1,50,2025-12-11
8274,2025-12-11 18:00:00,871.7633529199998,652.2764865,1,50,2025-12-11
8275,2025-12-11 19:00:00,799.0297988649997,656.34716225,1,50,2025-12-11
8276,2025-12-11 20:00:00,737.0729978900002,612.4475235,1,50,2025-12-11
8277,2025-12-11 21:00:00,709.764445825,623.4084335,1,50,2025-12-11
8278,2025-12-11 22:00:00,634.9151033399996,644.95678675,1,50,2025-12-11
8279,2025-12-11 23:00:00,596.64459978,556.5561345,1,50,2025-12-11
8280,2025-12-12 00:00:00,557.19014797,612.262157,1,50,2025-12-12
8281,2025-12-12 01:00:00,565.29559901,632.7293942499999,1,50,2025-12-12
8282,2025-12-12 02:00:00,540.7945011950002,636.464309,1,50,2025-12-12
8283,2025-12-12 03:00:00,578.6134981850003,618.723534,1,50,2025-12-12
8284,2025-12-12 04:00:00,616.8489046450004,623.298781,1,50,2025-12-12
8285,2025-12-12 05:00:00,748.4457001900003,694.01911625,1,50,2025-12-12
8286,2025-12-12 06:00:00,991.722749325,898.318137,1,50,2025-12-12
8287,2025-12-12 07:00:00,1141.6062931650006,977.44201025,1,50,2025-12-12
8288,2025-12-12 08:00:00,1142.0875987749998,947.9362945,1,50,2025-12-12
8289,2025-12-12 09:00:00,1030.2552594050014,910.97944425,1,50,2025-12-12
8290,2025-12-12 10:00:00,1002.149297664999,883.714691,1,50,2025-12-12
8291,2025-12-12 11:00:00,965.918645824999,844.591604,1,50,2025-12-12
8292,2025-12-12 12:00:00,970.1425029549991,866.83294075,1,50,2025-12-12
8293,2025-12-12 13:00:00,1024.97780787,913.07099375,1,50,2025-12-12
8294,2025-12-12 14:00:00,1134.3398056250007,953.29586875,1,50,2025-12-12
8295,2025-12-12 15:00:00,1254.9303420650008,1068.9283985,1,50,2025-12-12
8296,2025-12-12 16:00:00,1187.6294540200008,1085.64206675,1,50,2025-12-12
8297,2025-12-12 17:00:00,1090.1112507049993,975.313104,1,50,2025-12-12
8298,2025-12-12 18:00:00,950.7058062500006,882.258054,1,50,2025-12-12
8299,2025-12-12 19:00:00,857.3932512899995,771.81707775,1,50,2025-12-12
8300,2025-12-12 20:00:00,745.7932519400003,720.592937,1,50,2025-12-12
8301,2025-12-12 21:00:00,705.4843481450001,681.17106575,1,50,2025-12-12
8302,2025-12-12 22:00:00,631.1012042399999,673.12235975,1,50,2025-12-12
8303,2025-12-12 23:00:00,641.8074027550001,686.3065535000001,1,50,2025-12-12
8304,2025-12-13 00:00:00,620.86150281,676.03556525,1,50,2025-12-13
8305,2025-12-13 01:00:00,584.6621984000002,649.8539217499999,1,50,2025-12-13
8306,2025-12-13 02:00:00,579.2891512049998,619.9560437499999,1,50,2025-12-13
8307,2025-12-13 03:00:00,576.8601454549998,601.5429849999999,1,50,2025-12-13
8308,2025-12-13 04:00:00,574.647296875,608.47123525,1,50,2025-12-13
8309,2025-12-13 05:00:00,581.5339488049999,576.276401,1,50,2025-12-13
8310,2025-12-13 06:00:00,627.5409000850002,592.915362,1,50,2025-12-13
8311,2025-12-13 07:00:00,633.7092494050002,702.08650025,1,50,2025-12-13
8312,2025-12-13 08:00:00,632.9026998800001,764.7768095,1,50,2025-12-13
8313,2025-12-13 09:00:00,628.1523000950002,734.56145575,1,50,2025-12-13
8314,2025-12-13 10:00:00,608.7236496149998,682.552958,1,50,2025-12-13
8315,2025-12-13 11:00:00,571.6512009800001,597.2852154999999,1,50,2025-12-13
8316,2025-12-13 12:00:00,573.3328503249999,593.6997,1,50,2025-12-13
8317,2025-12-13 13:00:00,618.2805984199999,605.03512175,1,50,2025-12-13
8318,2025-12-13 14:00:00,675.1263984200002,660.124897,1,50,2025-12-13
8319,2025-12-13 15:00:00,724.0788981800001,752.20885275,1,50,2025-12-13
8320,2025-12-13 16:00:00,758.4384506949996,793.666248,1,50,2025-12-13
8321,2025-12-13 17:00:00,736.1896500949997,811.332325,1,50,2025-12-13
8322,2025-12-13 18:00:00,671.8131979799999,747.8763795,1,50,2025-12-13
8323,2025-12-13 19:00:00,611.0396967299997,649.79790025,1,50,2025-12-13
8324,2025-12-13 20:00:00,600.8864039050001,566.2295145,1,50,2025-12-13
8325,2025-12-13 21:00:00,574.3733538050003,467.0865925,1,50,2025-12-13
8326,2025-12-13 22:00:00,567.2265592550001,420.6804615,1,50,2025-12-13
8327,2025-12-13 23:00:00,542.0260929650001,388.429593,1,50,2025-12-13
8328,2025-12-14 00:00:00,499.39780165,359.3720815,1,50,2025-12-14
8329,2025-12-14 01:00:00,480.2589501299998,356.96306200000004,1,50,2025-12-14
8330,2025-12-14 02:00:00,453.877547885,310.258143,1,50,2025-12-14
8331,2025-12-14 03:00:00,447.98574979,256.9611165,1,50,2025-12-14
8332,2025-12-14 04:00:00,441.483149835,233.37522475,1,50,2025-12-14
8333,2025-12-14 05:00:00,446.4098501200004,224.29942475,1,50,2025-12-14
8334,2025-12-14 06:00:00,477.0386990949999,250.96660375,1,50,2025-12-14
8335,2025-12-14 07:00:00,511.03734896500015,261.6670995,1,50,2025-12-14
8336,2025-12-14 08:00:00,516.6355505849999,267.418842,1,50,2025-12-14
8337,2025-12-14 09:00:00,537.01724961,277.12958175,1,50,2025-12-14
8338,2025-12-14 10:00:00,536.9514483500002,298.7919925,1,50,2025-12-14
8339,2025-12-14 11:00:00,548.8321507050003,276.4572945,1,50,2025-12-14
8340,2025-12-14 12:00:00,553.5806514050001,277.1295745,1,50,2025-12-14
8341,2025-12-14 13:00:00,582.9549996900001,282.76927525,1,50,2025-12-14
8342,2025-12-14 14:00:00,601.8428994750001,296.86852825,1,50,2025-12-14
8343,2025-12-14 15:00:00,595.334900205,377.6544115,1,50,2025-12-14
8344,2025-12-14 16:00:00,598.8696500900005,382.04291725,1,50,2025-12-14
8345,2025-12-14 17:00:00,592.6493511800002,379.783312,1,50,2025-12-14
8346,2025-12-14 18:00:00,574.0245496600002,373.80747,1,50,2025-12-14
8347,2025-12-14 19:00:00,562.3516996550003,332.686221,1,50,2025-12-14
8348,2025-12-14 20:00:00,552.1733984499999,358.4570275,1,50,2025-12-14
8349,2025-12-14 21:00:00,548.2218021800003,340.473484,1,50,2025-12-14
8350,2025-12-14 22:00:00,480.77590102000016,320.0622555,1,50,2025-12-14
8351,2025-12-14 23:00:00,441.8119502300002,227.4736765,1,50,2025-12-14
8352,2025-12-15 00:00:00,399.5162489599997,233.7488215,1,50,2025-12-15
8353,2025-12-15 01:00:00,392.8701988349998,220.32076675,1,50,2025-12-15
8354,2025-12-15 02:00:00,374.8165489449997,216.9030675,1,50,2025-12-15
8355,2025-12-15 03:00:00,389.9012485799998,229.92023775,1,50,2025-12-15
8356,2025-12-15 04:00:00,428.60445019,253.974926,1,50,2025-12-15
8357,2025-12-15 05:00:00,485.15270005999975,326.493832,1,50,2025-12-15
8358,2025-12-15 06:00:00,606.0064019150003,429.099763,1,50,2025-12-15
8359,2025-12-15 07:00:00,641.7069986600001,500.330049,1,50,2025-12-15
8360,2025-12-15 08:00:00,655.6924479549999,509.10775825,1,50,2025-12-15
8361,2025-12-15 09:00:00,720.022002755,524.14194375,1,50,2025-12-15
8362,2025-12-15 10:00:00,681.9038498800004,560.7655665,1,50,2025-12-15
8363,2025-12-15 11:00:00,677.2746993949997,567.6570125,1,50,2025-12-15
8364,2025-12-15 12:00:00,682.7303480400001,597.426564,1,50,2025-12-15
8365,2025-12-15 13:00:00,733.0580497800001,649.94346475,1,50,2025-12-15
8366,2025-12-15 14:00:00,880.9879009850009,710.30429675,1,50,2025-12-15
8367,2025-12-15 15:00:00,915.046202665,747.039998,1,50,2025-12-15
8368,2025-12-15 16:00:00,1028.498048905,769.4512,1,50,2025-12-15
8369,2025-12-15 17:00:00,890.8946023449996,728.3079740000001,1,50,2025-12-15
8370,2025-12-15 18:00:00,815.1063022100003,671.084697,1,50,2025-12-15
8371,2025-12-15 19:00:00,746.845404105,619.090722,1,50,2025-12-15
8372,2025-12-15 20:00:00,707.304803415,596.1565925,1,50,2025-12-15
8373,2025-12-15 21:00:00,657.087547045,566.36838175,1,50,2025-12-15
8374,2025-12-15 22:00:00,599.3224518399998,562.6891909999999,1,50,2025-12-15
8375,2025-12-15 23:00:00,554.4969467299998,580.77687175,1,50,2025-12-15
8376,2025-12-16 00:00:00,541.5845003900002,581.1690975,1,50,2025-12-16
8377,2025-12-16 01:00:00,532.3362477050002,570.37350425,1,50,2025-12-16
8378,2025-12-16 02:00:00,532.0746990950003,576.5184037500001,1,50,2025-12-16
8379,2025-12-16 03:00:00,526.7326999100002,588.69612625,1,50,2025-12-16
8380,2025-12-16 04:00:00,587.3136480350003,600.68709225,1,50,2025-12-16
8381,2025-12-16 05:00:00,686.8067983750005,649.8462425,1,50,2025-12-16
8382,2025-12-16 06:00:00,932.6358480800002,671.68025875,1,50,2025-12-16
8383,2025-12-16 07:00:00,1284.571247214999,746.48364075,1,50,2025-12-16
8384,2025-12-16 08:00:00,1159.5644493050008,729.4124055,1,50,2025-12-16
8385,2025-12-16 09:00:00,1065.6838480700007,689.9094897499999,1,50,2025-12-16
8386,2025-12-16 10:00:00,1197.9423463200008,676.92863275,1,50,2025-12-16
8387,2025-12-16 11:00:00,1287.6467996,683.689878,1,50,2025-12-16
8388,2025-12-16 12:00:00,1216.1566003350017,735.109047,1,50,2025-12-16
8389,2025-12-16 13:00:00,1191.8565509400007,901.432192,1,50,2025-12-16
8390,2025-12-16 14:00:00,1309.8123507600008,1022.1074785,1,50,2025-12-16
8391,2025-12-16 15:00:00,1411.9498535400007,1141.9237005,1,50,2025-12-16
8392,2025-12-16 16:00:00,1469.3436014100007,1202.1025795,1,50,2025-12-16
8393,2025-12-16 17:00:00,1345.9895128599994,1052.32770275,1,50,2025-12-16
8394,2025-12-16 18:00:00,1210.6778507350002,1024.2367545,1,50,2025-12-16
8395,2025-12-16 19:00:00,997.2994463999996,942.821539,1,50,2025-12-16
8396,2025-12-16 20:00:00,846.749851955,871.58553925,1,50,2025-12-16
8397,2025-12-16 21:00:00,759.8373522150001,838.769157,1,50,2025-12-16
8398,2025-12-16 22:00:00,627.9897076499997,754.79513575,1,50,2025-12-16
8399,2025-12-16 23:00:00,537.62304616,652.7924755,1,50,2025-12-16
8400,2025-12-17 00:00:00,523.9610502749998,656.22952575,1,51,2025-12-17
8401,2025-12-17 01:00:00,502.1486482999997,635.3271595,1,51,2025-12-17
8402,2025-12-17 02:00:00,513.0736012649999,616.591608,1,51,2025-12-17
8403,2025-12-17 03:00:00,536.8965524150001,625.76324975,1,51,2025-12-17
8404,2025-12-17 04:00:00,621.7730524450005,655.0153397500001,1,51,2025-12-17
8405,2025-12-17 05:00:00,770.2198509299997,696.222311,1,51,2025-12-17
8406,2025-12-17 06:00:00,1074.825696420001,800.84619625,1,51,2025-12-17
8407,2025-12-17 07:00:00,1301.0085939949995,987.0621485,1,51,2025-12-17
8408,2025-12-17 08:00:00,1248.4295421950003,931.67741425,1,51,2025-12-17
8409,2025-12-17 09:00:00,1144.321295095,909.97183125,1,51,2025-12-17
8410,2025-12-17 10:00:00,1042.459690275001,861.49851975,1,51,2025-12-17
8411,2025-12-17 11:00:00,1018.3479824099992,836.05706475,1,51,2025-12-17
8412,2025-12-17 12:00:00,1043.5036509250003,903.78892075,1,51,2025-12-17
8413,2025-12-17 13:00:00,1145.1437969599997,968.77493275,1,51,2025-12-17
8414,2025-12-17 14:00:00,1310.75344448,952.67318125,1,51,2025-12-17
8415,2025-12-17 15:00:00,1592.01579803,945.1640315,1,51,2025-12-17
8416,2025-12-17 16:00:00,1585.9030950550002,913.37153,1,51,2025-12-17
8417,2025-12-17 17:00:00,1301.8202575700006,832.358505,1,51,2025-12-17
8418,2025-12-17 18:00:00,1089.6127990850007,728.5378515,1,51,2025-12-17
8419,2025-12-17 19:00:00,928.3805941499996,690.39431825,1,51,2025-12-17
8420,2025-12-17 20:00:00,807.7563998500002,654.4362935,1,51,2025-12-17
8421,2025-12-17 21:00:00,735.8054497899998,604.2257755,1,51,2025-12-17
8422,2025-12-17 22:00:00,666.75404528,560.366315,1,51,2025-12-17
8423,2025-12-17 23:00:00,640.8013040050001,519.25535,1,51,2025-12-17
8424,2025-12-18 00:00:00,603.8442968749998,456.70189625,1,51,2025-12-18
8425,2025-12-18 01:00:00,551.8093978250001,401.22749,1,51,2025-12-18
8426,2025-12-18 02:00:00,539.238847925,311.982806,1,51,2025-12-18
8427,2025-12-18 03:00:00,544.48945084,226.3430335,1,51,2025-12-18
8428,2025-12-18 04:00:00,560.6901008550001,205.4607535,1,51,2025-12-18
8429,2025-12-18 05:00:00,623.1563461150004,338.4125355,1,51,2025-12-18
8430,2025-12-18 06:00:00,668.9292499950002,431.13136675,1,51,2025-12-18
8431,2025-12-18 07:00:00,698.9903009149997,458.66310325,1,51,2025-12-18
8432,2025-12-18 08:00:00,661.4150489300002,464.3039495,1,51,2025-12-18
8433,2025-12-18 09:00:00,638.7256507550003,450.519392,1,51,2025-12-18
8434,2025-12-18 10:00:00,635.603248725,450.85560025,1,51,2025-12-18
8435,2025-12-18 11:00:00,628.7018475250002,458.7191415,1,51,2025-12-18
8436,2025-12-18 12:00:00,640.5256474150001,487.03536875,1,51,2025-12-18
8437,2025-12-18 13:00:00,682.7746986050001,547.42214175,1,51,2025-12-18
8438,2025-12-18 14:00:00,741.3994019999998,592.9970734999999,1,51,2025-12-18
8439,2025-12-18 15:00:00,797.2286509799997,615.728528,1,51,2025-12-18
8440,2025-12-18 16:00:00,810.5611524800001,635.0605,1,51,2025-12-18
8441,2025-12-18 17:00:00,810.2407005250003,593.22121625,1,51,2025-12-18
8442,2025-12-18 18:00:00,741.0993030199993,522.411965,1,51,2025-12-18
8443,2025-12-18 19:00:00,729.5968482750001,473.15742875,1,51,2025-12-18
8444,2025-12-18 20:00:00,661.5058508649998,397.8840815,1,51,2025-12-18
8445,2025-12-18 21:00:00,617.1516511300003,362.582187,1,51,2025-12-18
8446,2025-12-18 22:00:00,588.0222503000001,133.269312,1,51,2025-12-18
8447,2025-12-18 23:00:00,545.84679886,73.516608,1,51,2025-12-18
8448,2025-12-19 00:00:00,550.4100498350002,43.762554,1,51,2025-12-19
8449,2025-12-19 01:00:00,548.6792531950002,32.350296,1,51,2025-12-19
8450,2025-12-19 02:00:00,530.3682498250001,26.261268,1,51,2025-12-19
8451,2025-12-19 03:00:00,533.18154917,30.127614,1,51,2025-12-19
8452,2025-12-19 04:00:00,556.4543484300004,68.604294,1,51,2025-12-19
8453,2025-12-19 05:00:00,610.6172956700004,233.77384625,1,51,2025-12-19
8454,2025-12-19 06:00:00,832.3274978400008,377.837266,1,51,2025-12-19
8455,2025-12-19 07:00:00,870.9990508600005,445.7317975,1,51,2025-12-19
8456,2025-12-19 08:00:00,878.7571535799997,464.52186,1,51,2025-12-19
8457,2025-12-19 09:00:00,819.8731523849997,469.0792975,1,51,2025-12-19
8458,2025-12-19 10:00:00,801.1268482349998,472.62811375,1,51,2025-12-19
8459,2025-12-19 11:00:00,786.055449645,462.5233105,1,51,2025-12-19
8460,2025-12-19 12:00:00,779.76219984,458.731676,1,51,2025-12-19
8461,2025-12-19 13:00:00,806.3724457850003,469.845088,1,51,2025-12-19
8462,2025-12-19 14:00:00,858.9171488750005,549.955034,1,51,2025-12-19
8463,2025-12-19 15:00:00,909.6769000099994,602.70170425,1,51,2025-12-19
8464,2025-12-19 16:00:00,872.1128023600002,607.74475825,1,51,2025-12-19
8465,2025-12-19 17:00:00,820.4725512249997,550.459351,1,51,2025-12-19
8466,2025-12-19 18:00:00,783.6290533900003,389.6043945,1,51,2025-12-19
8467,2025-12-19 19:00:00,721.1309518149999,410.635826,1,51,2025-12-19
8468,2025-12-19 20:00:00,699.4720004150004,387.2883265,1,51,2025-12-19
8469,2025-12-19 21:00:00,668.59289825,379.98522825,1,51,2025-12-19
8470,2025-12-19 22:00:00,608.7803993049998,430.752032,1,51,2025-12-19
8471,2025-12-19 23:00:00,586.9717988500001,503.57756725,1,51,2025-12-19
8472,2025-12-20 00:00:00,561.1670036350001,502.86777725,1,51,2025-12-20
8473,2025-12-20 01:00:00,554.2516998200001,558.71500825,1,51,2025-12-20
8474,2025-12-20 02:00:00,553.08949873,589.496345,1,51,2025-12-20
8475,2025-12-20 03:00:00,563.4346992399999,612.89989025,1,51,2025-12-20
8476,2025-12-20 04:00:00,566.79369842,621.06216875,1,51,2025-12-20
8477,2025-12-20 05:00:00,567.6280022800003,638.4513832499999,1,51,2025-12-20
8478,2025-12-20 06:00:00,577.2810976149995,723.10010475,1,51,2025-12-20
8479,2025-12-20 07:00:00,610.6817015800002,779.7131045,1,51,2025-12-20
8480,2025-12-20 08:00:00,686.6819515849998,818.3205435,1,51,2025-12-20
8481,2025-12-20 09:00:00,676.8790479500001,798.633926,1,51,2025-12-20
8482,2025-12-20 10:00:00,661.4351508049997,777.02348375,1,51,2025-12-20
8483,2025-12-20 11:00:00,643.9806458099997,770.2620420000001,1,51,2025-12-20
8484,2025-12-20 12:00:00,648.17025327,785.67139,1,51,2025-12-20
8485,2025-12-20 13:00:00,665.3415002549998,838.492772,1,51,2025-12-20
8486,2025-12-20 14:00:00,721.9571453999997,849.43808225,1,51,2025-12-20
8487,2025-12-20 15:00:00,775.2185482649998,855.69522325,1,51,2025-12-20
8488,2025-12-20 16:00:00,794.4967069049999,876.8387045,1,51,2025-12-20
8489,2025-12-20 17:00:00,745.394547405,845.85189325,1,51,2025-12-20
8490,2025-12-20 18:00:00,701.2342495350002,777.82662075,1,51,2025-12-20
8491,2025-12-20 19:00:00,636.7998490149996,720.09294675,1,51,2025-12-20
8492,2025-12-20 20:00:00,621.9761949099999,694.89631375,1,51,2025-12-20
8493,2025-12-20 21:00:00,624.6072511249998,689.18084975,1,51,2025-12-20
8494,2025-12-20 22:00:00,576.2077484050001,677.43238725,1,51,2025-12-20
8495,2025-12-20 23:00:00,576.8421992300001,714.99383075,1,51,2025-12-20
8496,2025-12-21 00:00:00,547.1060960550001,672.744204,1,51,2025-12-21
8497,2025-12-21 01:00:00,499.7801988899999,646.14673575,1,51,2025-12-21
8498,2025-12-21 02:00:00,496.25770157,638.0031407500001,1,51,2025-12-21
8499,2025-12-21 03:00:00,496.0110493250003,639.7401835,1,51,2025-12-21
8500,2025-12-21 04:00:00,503.15540253499984,610.0981899999999,1,51,2025-12-21
