,Time,DKPrice,Prediction,Date
7915,2025-11-26 19:00:00,1055.028564,175.04015919408113,2025-11-26
7916,2025-11-26 20:00:00,858.5083970000001,175.04015919408113,2025-11-26
7917,2025-11-26 21:00:00,761.7513867499999,175.04015919408113,2025-11-26
7918,2025-11-26 22:00:00,673.583383,175.04015919408113,2025-11-26
7919,2025-11-26 23:00:00,671.78121425,175.04015919408113,2025-11-26
7920,2025-11-27 00:00:00,627.0617815,175.04015919408113,2025-11-27
7921,2025-11-27 01:00:00,591.379586,175.04015919408113,2025-11-27
7922,2025-11-27 02:00:00,547.12693675,175.04015919408113,2025-11-27
7923,2025-11-27 03:00:00,505.82446675,175.04015919408113,2025-11-27
7924,2025-11-27 04:00:00,492.69805275,175.04015919408113,2025-11-27
7925,2025-11-27 05:00:00,545.96926875,175.04015919408113,2025-11-27
7926,2025-11-27 06:00:00,649.02002775,175.04015919408113,2025-11-27
7927,2025-11-27 07:00:00,676.5052412499999,175.04015919408113,2025-11-27
7928,2025-11-27 08:00:00,601.59317175,175.04015919408113,2025-11-27
7929,2025-11-27 09:00:00,574.3880545,175.04015919408113,2025-11-27
7930,2025-11-27 10:00:00,565.76160175,175.04015919408113,2025-11-27
7931,2025-11-27 11:00:00,545.18504875,175.04015919408113,2025-11-27
7932,2025-11-27 12:00:00,522.7786485,175.04015919408113,2025-11-27
7933,2025-11-27 13:00:00,527.4466635,175.04015919408113,2025-11-27
7934,2025-11-27 14:00:00,520.46332425,175.04015919408113,2025-11-27
7935,2025-11-27 15:00:00,550.30118775,175.04015919408113,2025-11-27
7936,2025-11-27 16:00:00,572.78229075,175.04015919408113,2025-11-27
7937,2025-11-27 17:00:00,537.73493725,175.04015919408113,2025-11-27
7938,2025-11-27 18:00:00,506.477985,175.04015919408113,2025-11-27
7939,2025-11-27 19:00:00,454.66319425,175.04015919408113,2025-11-27
7940,2025-11-27 20:00:00,432.14477325,175.04015919408113,2025-11-27
7941,2025-11-27 21:00:00,410.84001975,175.04015919408113,2025-11-27
7942,2025-11-27 22:00:00,391.79458175,175.04015919408113,2025-11-27
7943,2025-11-27 23:00:00,296.3806485,175.04015919408113,2025-11-27
7944,2025-11-28 00:00:00,304.76438775,175.04015919408113,2025-11-28
7945,2025-11-28 01:00:00,283.7957225,175.04015919408113,2025-11-28
7946,2025-11-28 02:00:00,283.70237375,175.04015919408113,2025-11-28
7947,2025-11-28 03:00:00,290.42428975,175.04015919408113,2025-11-28
7948,2025-11-28 04:00:00,316.52773675000003,175.04015919408113,2025-11-28
7949,2025-11-28 05:00:00,362.25547775,175.04015919408113,2025-11-28
7950,2025-11-28 06:00:00,541.6933937499999,175.04015919408113,2025-11-28
7951,2025-11-28 07:00:00,570.0374752499999,175.04015919408113,2025-11-28
7952,2025-11-28 08:00:00,550.5999302499999,175.04015919408113,2025-11-28
7953,2025-11-28 09:00:00,550.41321425,175.04015919408113,2025-11-28
7954,2025-11-28 10:00:00,505.0589225,175.04015919408113,2025-11-28
7955,2025-11-28 11:00:00,511.18333675,175.04015919408113,2025-11-28
7956,2025-11-28 12:00:00,516.84095275,175.04015919408113,2025-11-28
7957,2025-11-28 13:00:00,519.5297242500001,175.04015919408113,2025-11-28
7958,2025-11-28 14:00:00,537.71624675,175.04015919408113,2025-11-28
7959,2025-11-28 15:00:00,523.48819225,175.04015919408113,2025-11-28
7960,2025-11-28 16:00:00,509.558882,175.04015919408113,2025-11-28
7961,2025-11-28 17:00:00,487.6752885,175.04015919408113,2025-11-28
7962,2025-11-28 18:00:00,439.76294575,175.04015919408113,2025-11-28
7963,2025-11-28 19:00:00,421.18430575,175.04015919408113,2025-11-28
7964,2025-11-28 20:00:00,399.151344,175.04015919408113,2025-11-28
7965,2025-11-28 21:00:00,393.25099375,175.04015919408113,2025-11-28
7966,2025-11-28 22:00:00,403.61395175,175.04015919408113,2025-11-28
7967,2025-11-28 23:00:00,351.0336,175.04015919408113,2025-11-28
7968,2025-11-29 00:00:00,396.01445525,175.04015919408113,2025-11-29
7969,2025-11-29 01:00:00,410.559945,175.04015919408113,2025-11-29
7970,2025-11-29 02:00:00,425.7215905,175.04015919408113,2025-11-29
7971,2025-11-29 03:00:00,423.42493875,175.04015919408113,2025-11-29
7972,2025-11-29 04:00:00,421.987191,175.04015919408113,2025-11-29
7973,2025-11-29 05:00:00,435.2816625,175.04015919408113,2025-11-29
7974,2025-11-29 06:00:00,476.0986415,175.04015919408113,2025-11-29
7975,2025-11-29 07:00:00,510.80990225,175.04015919408113,2025-11-29
7976,2025-11-29 08:00:00,540.759794,175.04015919408113,2025-11-29
7977,2025-11-29 09:00:00,538.612525,175.04015919408113,2025-11-29
7978,2025-11-29 10:00:00,539.6394775,175.04015919408113,2025-11-29
7979,2025-11-29 11:00:00,540.72245725,175.04015919408113,2025-11-29
7980,2025-11-29 12:00:00,578.159806,175.04015919408113,2025-11-29
7981,2025-11-29 13:00:00,641.17780775,175.04015919408113,2025-11-29
7982,2025-11-29 14:00:00,664.7045372499999,175.04015919408113,2025-11-29
7983,2025-11-29 15:00:00,694.57972425,175.04015919408113,2025-11-29
7984,2025-11-29 16:00:00,743.276302,175.04015919408113,2025-11-29
7985,2025-11-29 17:00:00,724.454939,175.04015919408113,2025-11-29
7986,2025-11-29 18:00:00,660.46597275,175.04015919408113,2025-11-29
7987,2025-11-29 19:00:00,605.81304925,175.04015919408113,2025-11-29
7988,2025-11-29 20:00:00,585.4605525,175.04015919408113,2025-11-29
7989,2025-11-29 21:00:00,563.5396115,175.04015919408113,2025-11-29
7990,2025-11-29 22:00:00,556.332249,175.04015919408113,2025-11-29
7991,2025-11-29 23:00:00,457.2025845,175.04015919408113,2025-11-29
7992,2025-11-30 00:00:00,478.45133925,175.04015919408113,2025-11-30
7993,2025-11-30 01:00:00,455.01795875,175.04015919408113,2025-11-30
7994,2025-11-30 02:00:00,419.74655825,175.04015919408113,2025-11-30
7995,2025-11-30 03:00:00,399.63681975,175.04015919408113,2025-11-30
7996,2025-11-30 04:00:00,365.4110345,175.04015919408113,2025-11-30
7997,2025-11-30 05:00:00,396.742656,175.04015919408113,2025-11-30
7998,2025-11-30 06:00:00,425.7029245,175.04015919408113,2025-11-30
7999,2025-11-30 07:00:00,433.99329575,175.04015919408113,2025-11-30
8000,2025-11-30 08:00:00,442.89984925,175.04015919408113,2025-11-30
8001,2025-11-30 09:00:00,422.9768235,175.04015919408113,2025-11-30
8002,2025-11-30 10:00:00,409.906414,175.04015919408113,2025-11-30
8003,2025-11-30 11:00:00,417.0391255,175.04015919408113,2025-11-30
8004,2025-11-30 12:00:00,415.82544,175.04015919408113,2025-11-30
8005,2025-11-30 13:00:00,424.22784,175.04015919408113,2025-11-30
8006,2025-11-30 14:00:00,449.02424875,175.04015919408113,2025-11-30
8007,2025-11-30 15:00:00,479.10484075,175.04015919408113,2025-11-30
8008,2025-11-30 16:00:00,526.96119875,175.04015919408113,2025-11-30
8009,2025-11-30 17:00:00,510.10037175,175.04015919408113,2025-11-30
8010,2025-11-30 18:00:00,498.4490345,175.04015919408113,2025-11-30
8011,2025-11-30 19:00:00,488.403502,175.04015919408113,2025-11-30
8012,2025-11-30 20:00:00,481.7749365,175.04015919408113,2025-11-30
8013,2025-11-30 21:00:00,476.2293655,175.04015919408113,2025-11-30
8014,2025-11-30 22:00:00,482.22307575,175.04015919408113,2025-11-30
8015,2025-11-30 23:00:00,470.50943375,175.04015919408113,2025-11-30
8016,2025-12-01 00:00:00,461.5656525,175.04015919408113,2025-12-01
8017,2025-12-01 01:00:00,452.603231,175.04015919408113,2025-12-01
8018,2025-12-01 02:00:00,408.7992945,175.04015919408113,2025-12-01
8019,2025-12-01 03:00:00,431.056013,175.04015919408113,2025-12-01
8020,2025-12-01 04:00:00,419.83430425,175.04015919408113,2025-12-01
8021,2025-12-01 05:00:00,460.034571,175.04015919408113,2025-12-01
8022,2025-12-01 06:00:00,588.3281635000001,175.04015919408113,2025-12-01
8023,2025-12-01 07:00:00,590.17666275,175.04015919408113,2025-12-01
8024,2025-12-01 08:00:00,612.4147395,175.04015919408113,2025-12-01
8025,2025-12-01 09:00:00,609.4832745,175.04015919408113,2025-12-01
8026,2025-12-01 10:00:00,592.54798275,175.04015919408113,2025-12-01
8027,2025-12-01 11:00:00,573.67084325,175.04015919408113,2025-12-01
8028,2025-12-01 12:00:00,588.7389585,175.04015919408113,2025-12-01
8029,2025-12-01 13:00:00,582.5772755,175.04015919408113,2025-12-01
8030,2025-12-01 14:00:00,588.58958275,175.04015919408113,2025-12-01
8031,2025-12-01 15:00:00,607.03726425,175.04015919408113,2025-12-01
8032,2025-12-01 16:00:00,604.98339025,175.04015919408113,2025-12-01
8033,2025-12-01 17:00:00,561.2354652500001,175.04015919408113,2025-12-01
8034,2025-12-01 18:00:00,527.178197,175.04015919408113,2025-12-01
8035,2025-12-01 19:00:00,503.25967025,175.04015919408113,2025-12-01
8036,2025-12-01 20:00:00,481.675144,175.04015919408113,2025-12-01
8037,2025-12-01 21:00:00,461.49096575,175.04015919408113,2025-12-01
8038,2025-12-01 22:00:00,443.304692,175.04015919408113,2025-12-01
8039,2025-12-01 23:00:00,403.09902075,175.04015919408113,2025-12-01
8040,2025-12-02 00:00:00,388.2364995,175.04015919408113,2025-12-02
8041,2025-12-02 01:00:00,358.380769,175.04015919408113,2025-12-02
8042,2025-12-02 02:00:00,339.597242,175.04015919408113,2025-12-02
8043,2025-12-02 03:00:00,348.4288655,175.04015919408113,2025-12-02
8044,2025-12-02 04:00:00,377.5003795,175.04015919408113,2025-12-02
8045,2025-12-02 05:00:00,452.70918725,175.04015919408113,2025-12-02
8046,2025-12-02 06:00:00,502.16998875,175.04015919408113,2025-12-02
8047,2025-12-02 07:00:00,526.9283829999999,175.04015919408113,2025-12-02
8048,2025-12-02 08:00:00,523.1194117499999,175.04015919408113,2025-12-02
8049,2025-12-02 09:00:00,584.361954,175.04015919408113,2025-12-02
8050,2025-12-02 10:00:00,559.5288515,175.04015919408113,2025-12-02
8051,2025-12-02 11:00:00,589.870039,175.04015919408113,2025-12-02
8052,2025-12-02 12:00:00,660.6723615,175.04015919408113,2025-12-02
8053,2025-12-02 13:00:00,673.01421375,175.04015919408113,2025-12-02
8054,2025-12-02 14:00:00,721.33606325,175.04015919408113,2025-12-02
8055,2025-12-02 15:00:00,901.60941625,175.04015919408113,2025-12-02
8056,2025-12-02 16:00:00,1049.244952,175.04015919408113,2025-12-02
8057,2025-12-02 17:00:00,892.72174875,175.04015919408113,2025-12-02
8058,2025-12-02 18:00:00,911.16920025,175.04015919408113,2025-12-02
8059,2025-12-02 19:00:00,778.15343775,175.04015919408113,2025-12-02
8060,2025-12-02 20:00:00,745.90774975,175.04015919408113,2025-12-02
8061,2025-12-02 21:00:00,705.89472325,175.04015919408113,2025-12-02
8062,2025-12-02 22:00:00,717.228311,175.04015919408113,2025-12-02
8063,2025-12-02 23:00:00,678.1947885,175.04015919408113,2025-12-02
8064,2025-12-03 00:00:00,665.27361,175.04015919408113,2025-12-03
8065,2025-12-03 01:00:00,673.3773592499999,175.04015919408113,2025-12-03
8066,2025-12-03 02:00:00,656.19888175,175.04015919408113,2025-12-03
8067,2025-12-03 03:00:00,634.856515,175.04015919408113,2025-12-03
8068,2025-12-03 04:00:00,691.7882015,175.04015919408113,2025-12-03
8069,2025-12-03 05:00:00,800.90881925,175.04015919408113,2025-12-03
8070,2025-12-03 06:00:00,1050.83688375,175.04015919408113,2025-12-03
8071,2025-12-03 07:00:00,1404.75069725,175.04015919408113,2025-12-03
8072,2025-12-03 08:00:00,1268.48065375,175.04015919408113,2025-12-03
8073,2025-12-03 09:00:00,1119.905518,175.04015919408113,2025-12-03
8074,2025-12-03 10:00:00,1085.6419575,175.04015919408113,2025-12-03
8075,2025-12-03 11:00:00,1065.64399275,175.04015919408113,2025-12-03
8076,2025-12-03 12:00:00,1106.162768,175.04015919408113,2025-12-03
8077,2025-12-03 13:00:00,1348.92068275,175.04015919408113,2025-12-03
8078,2025-12-03 14:00:00,1655.2762715,175.04015919408113,2025-12-03
8079,2025-12-03 15:00:00,2058.18605225,175.04015919408113,2025-12-03
8080,2025-12-03 16:00:00,1857.272715,175.04015919408113,2025-12-03
8081,2025-12-03 17:00:00,1480.9708365,175.04015919408113,2025-12-03
8082,2025-12-03 18:00:00,1258.659004,175.04015919408113,2025-12-03
8083,2025-12-03 19:00:00,1061.76016125,175.04015919408113,2025-12-03
8084,2025-12-03 20:00:00,880.52729125,175.04015919408113,2025-12-03
8085,2025-12-03 21:00:00,780.8734875,175.04015919408113,2025-12-03
8086,2025-12-03 22:00:00,684.4126535,175.04015919408113,2025-12-03
8087,2025-12-03 23:00:00,727.31093575,175.04015919408113,2025-12-03
8088,2025-12-04 00:00:00,701.1708504999999,175.04015919408113,2025-12-04
8089,2025-12-04 01:00:00,678.391615,175.04015919408113,2025-12-04
8090,2025-12-04 02:00:00,674.8440264999999,175.04015919408113,2025-12-04
8091,2025-12-04 03:00:00,689.55716275,175.04015919408113,2025-12-04
8092,2025-12-04 04:00:00,722.6243855,175.04015919408113,2025-12-04
8093,2025-12-04 05:00:00,838.76112475,175.04015919408113,2025-12-04
8094,2025-12-04 06:00:00,959.04292425,175.04015919408113,2025-12-04
8095,2025-12-04 07:00:00,1080.72511575,175.04015919408113,2025-12-04
8096,2025-12-04 08:00:00,1087.20410025,175.04015919408113,2025-12-04
8097,2025-12-04 09:00:00,1033.6915755,175.04015919408113,2025-12-04
8098,2025-12-04 10:00:00,1106.04363825,175.04015919408113,2025-12-04
8099,2025-12-04 11:00:00,1060.2424765,175.04015919408113,2025-12-04
8100,2025-12-04 12:00:00,1084.310012,175.04015919408113,2025-12-04
8101,2025-12-04 13:00:00,1135.656665,175.04015919408113,2025-12-04
8102,2025-12-04 14:00:00,1127.70258925,175.04015919408113,2025-12-04
8103,2025-12-04 15:00:00,1081.1358625,175.04015919408113,2025-12-04
8104,2025-12-04 16:00:00,1080.68779125,175.04015919408113,2025-12-04
8105,2025-12-04 17:00:00,1063.02451325,175.04015919408113,2025-12-04
8106,2025-12-04 18:00:00,1004.9748125,175.04015919408113,2025-12-04
8107,2025-12-04 19:00:00,882.0976895,175.04015919408113,2025-12-04
8108,2025-12-04 20:00:00,771.89847225,175.04015919408113,2025-12-04
8109,2025-12-04 21:00:00,724.8462850000001,175.04015919408113,2025-12-04
8110,2025-12-04 22:00:00,673.76108875,175.04015919408113,2025-12-04
8111,2025-12-04 23:00:00,714.15753275,175.04015919408113,2025-12-04
8112,2025-12-05 00:00:00,701.04962075,175.04015919408113,2025-12-05
8113,2025-12-05 01:00:00,673.07859775,175.04015919408113,2025-12-05
8114,2025-12-05 02:00:00,639.804635,175.04015919408113,2025-12-05
8115,2025-12-05 03:00:00,611.08673325,175.04015919408113,2025-12-05
8116,2025-12-05 04:00:00,675.82342025,175.04015919408113,2025-12-05
8117,2025-12-05 05:00:00,880.8260567499999,175.04015919408113,2025-12-05
8118,2025-12-05 06:00:00,1213.06137125,175.04015919408113,2025-12-05
8119,2025-12-05 07:00:00,1377.5079215,175.04015919408113,2025-12-05
8120,2025-12-05 08:00:00,1375.34193125,175.04015919408113,2025-12-05
8121,2025-12-05 09:00:00,1279.7773687499998,175.04015919408113,2025-12-05
8122,2025-12-05 10:00:00,1251.152752,175.04015919408113,2025-12-05
8123,2025-12-05 11:00:00,1206.67546725,175.04015919408113,2025-12-05
8124,2025-12-05 12:00:00,1175.9596195,175.04015919408113,2025-12-05
8125,2025-12-05 13:00:00,1203.81864275,175.04015919408113,2025-12-05
8126,2025-12-05 14:00:00,1212.55724075,175.04015919408113,2025-12-05
8127,2025-12-05 15:00:00,1265.95988875,175.04015919408113,2025-12-05
8128,2025-12-05 16:00:00,1175.47415225,175.04015919408113,2025-12-05
8129,2025-12-05 17:00:00,1063.011198,175.04015919408113,2025-12-05
8130,2025-12-05 18:00:00,880.676688,175.04015919408113,2025-12-05
8131,2025-12-05 19:00:00,809.2739799999999,175.04015919408113,2025-12-05
8132,2025-12-05 20:00:00,728.62855625,175.04015919408113,2025-12-05
8133,2025-12-05 21:00:00,649.4955512500001,175.04015919408113,2025-12-05
8134,2025-12-05 22:00:00,628.3025385,175.04015919408113,2025-12-05
8135,2025-12-05 23:00:00,583.65719425,175.04015919408113,2025-12-05
8136,2025-12-06 00:00:00,560.839688,175.04015919408113,2025-12-06
8137,2025-12-06 01:00:00,529.3209485,175.04015919408113,2025-12-06
8138,2025-12-06 02:00:00,486.0386585,175.04015919408113,2025-12-06
8139,2025-12-06 03:00:00,461.12988425,175.04015919408113,2025-12-06
8140,2025-12-06 04:00:00,425.97004275,175.04015919408113,2025-12-06
8141,2025-12-06 05:00:00,422.77708825,175.04015919408113,2025-12-06
8142,2025-12-06 06:00:00,461.16722875,175.04015919408113,2025-12-06
8143,2025-12-06 07:00:00,531.374894,175.04015919408113,2025-12-06
8144,2025-12-06 08:00:00,568.64468675,175.04015919408113,2025-12-06
8145,2025-12-06 09:00:00,570.19449075,175.04015919408113,2025-12-06
8146,2025-12-06 10:00:00,578.20488625,175.04015919408113,2025-12-06
8147,2025-12-06 11:00:00,568.4766625,175.04015919408113,2025-12-06
8148,2025-12-06 12:00:00,575.2920320000001,175.04015919408113,2025-12-06
8149,2025-12-06 13:00:00,582.42483325,175.04015919408113,2025-12-06
8150,2025-12-06 14:00:00,599.4352397499999,175.04015919408113,2025-12-06
8151,2025-12-06 15:00:00,603.020323,175.04015919408113,2025-12-06
8152,2025-12-06 16:00:00,616.18425175,175.04015919408113,2025-12-06
8153,2025-12-06 17:00:00,602.32943125,175.04015919408113,2025-12-06
8154,2025-12-06 18:00:00,591.4248427499999,175.04015919408113,2025-12-06
8155,2025-12-06 19:00:00,568.34594,175.04015919408113,2025-12-06
8156,2025-12-06 20:00:00,547.078249,175.04015919408113,2025-12-06
8157,2025-12-06 21:00:00,532.849989,175.04015919408113,2025-12-06
8158,2025-12-06 22:00:00,519.3126245,175.04015919408113,2025-12-06
8159,2025-12-06 23:00:00,502.82501475,175.04015919408113,2025-12-06
8160,2025-12-07 00:00:00,455.565552,175.04015919408113,2025-12-07
8161,2025-12-07 01:00:00,443.820714,175.04015919408113,2025-12-07
8162,2025-12-07 02:00:00,437.3787875,175.04015919408113,2025-12-07
8163,2025-12-07 03:00:00,463.63196775,175.04015919408113,2025-12-07
8164,2025-12-07 04:00:00,463.109137,175.04015919408113,2025-12-07
8165,2025-12-07 05:00:00,475.9183025,175.04015919408113,2025-12-07
8166,2025-12-07 06:00:00,536.528424,175.04015919408113,2025-12-07
8167,2025-12-07 07:00:00,582.555524,175.04015919408113,2025-12-07
8168,2025-12-07 08:00:00,639.00174125,175.04015919408113,2025-12-07
8169,2025-12-07 09:00:00,676.159521,175.04015919408113,2025-12-07
8170,2025-12-07 10:00:00,686.55994925,175.04015919408113,2025-12-07
8171,2025-12-07 11:00:00,727.75094525,175.04015919408113,2025-12-07
8172,2025-12-07 12:00:00,743.697062,175.04015919408113,2025-12-07
8173,2025-12-07 13:00:00,777.8485792500001,175.04015919408113,2025-12-07
8174,2025-12-07 14:00:00,789.72413225,175.04015919408113,2025-12-07
8175,2025-12-07 15:00:00,810.37565,175.04015919408113,2025-12-07
8176,2025-12-07 16:00:00,835.17239625,175.04015919408113,2025-12-07
8177,2025-12-07 17:00:00,723.5870265,175.04015919408113,2025-12-07
8178,2025-12-07 18:00:00,653.2486775,175.04015919408113,2025-12-07
8179,2025-12-07 19:00:00,600.27550025,175.04015919408113,2025-12-07
8180,2025-12-07 20:00:00,536.32302925,175.04015919408113,2025-12-07
8181,2025-12-07 21:00:00,483.9473775,175.04015919408113,2025-12-07
8182,2025-12-07 22:00:00,311.73321175,175.04015919408113,2025-12-07
8183,2025-12-07 23:00:00,143.9237795,175.04015919408113,2025-12-07
8184,2025-12-08 00:00:00,93.19195025,175.04015919408113,2025-12-08
8185,2025-12-08 01:00:00,87.38496,175.04015919408113,2025-12-08
8186,2025-12-08 02:00:00,52.244256,175.04015919408113,2025-12-08
8187,2025-12-08 03:00:00,96.272832,175.04015919408113,2025-12-08
8188,2025-12-08 04:00:00,201.396194,175.04015919408113,2025-12-08
8189,2025-12-08 05:00:00,350.8468835,175.04015919408113,2025-12-08
8190,2025-12-08 06:00:00,482.09237375,175.04015919408113,2025-12-08
8191,2025-12-08 07:00:00,501.753986,175.04015919408113,2025-12-08
8192,2025-12-08 08:00:00,506.0112,175.04015919408113,2025-12-08
8193,2025-12-08 09:00:00,500.2602185,175.04015919408113,2025-12-08
8194,2025-12-08 10:00:00,496.1897245,175.04015919408113,2025-12-08
8195,2025-12-08 11:00:00,503.15438575,175.04015919408113,2025-12-08
8196,2025-12-08 12:00:00,495.517547,175.04015919408113,2025-12-08
8197,2025-12-08 13:00:00,493.48229175,175.04015919408113,2025-12-08
8198,2025-12-08 14:00:00,520.1645775000001,175.04015919408113,2025-12-08
8199,2025-12-08 15:00:00,519.88448125,175.04015919408113,2025-12-08
8200,2025-12-08 16:00:00,538.4444545,175.04015919408113,2025-12-08
