,Time,Prediction,DKPrice,fold,week,Date
7330,2025-11-02 10:00:00,367.6805092221174,509.1477805,1,44,2025-11-02
7331,2025-11-02 11:00:00,354.07005372739513,512.80697175,1,44,2025-11-02
7332,2025-11-02 12:00:00,367.6841580531208,553.20720125,1,44,2025-11-02
7333,2025-11-02 13:00:00,344.26361974885435,691.0796385,1,44,2025-11-02
7334,2025-11-02 14:00:00,376.470649555008,826.33834725,1,44,2025-11-02
7335,2025-11-02 15:00:00,371.45885903595786,870.06172875,1,44,2025-11-02
7336,2025-11-02 16:00:00,369.1115098077133,986.352474,1,44,2025-11-02
7337,2025-11-02 17:00:00,343.55978262563093,973.918763,1,44,2025-11-02
7338,2025-11-02 18:00:00,342.0007026765821,848.42406075,1,44,2025-11-02
7339,2025-11-02 19:00:00,327.39836217050043,736.37122575,1,44,2025-11-02
7340,2025-11-02 20:00:00,317.5227234005652,711.783831,1,44,2025-11-02
7341,2025-11-02 21:00:00,309.9782642716048,695.6535845000001,1,44,2025-11-02
7342,2025-11-02 22:00:00,300.63242142667787,634.77317275,1,44,2025-11-02
7343,2025-11-02 23:00:00,299.54499522010485,614.676827,1,44,2025-11-02
7344,2025-11-03 00:00:00,320.27974699385834,596.9786075,1,44,2025-11-03
7345,2025-11-03 01:00:00,313.76862184427927,558.651165,1,44,2025-11-03
7346,2025-11-03 02:00:00,309.7901648090133,544.53739025,1,44,2025-11-03
7347,2025-11-03 03:00:00,302.3970999761076,558.408459,1,44,2025-11-03
7348,2025-11-03 04:00:00,306.4306516912879,559.2299005,1,44,2025-11-03
7349,2025-11-03 05:00:00,369.5626076563311,711.7743145000001,1,44,2025-11-03
7350,2025-11-03 06:00:00,408.5046888737269,875.37073925,1,44,2025-11-03
7351,2025-11-03 07:00:00,438.38270355916296,784.0046512499999,1,44,2025-11-03
7352,2025-11-03 08:00:00,422.1481482354163,640.36535775,1,44,2025-11-03
7353,2025-11-03 09:00:00,408.9255193692098,563.26239925,1,44,2025-11-03
7354,2025-11-03 10:00:00,392.78492423588057,533.2239835,1,44,2025-11-03
7355,2025-11-03 11:00:00,386.89434279367646,501.52402875,1,44,2025-11-03
7356,2025-11-03 12:00:00,387.9083392559436,529.191474,1,44,2025-11-03
7357,2025-11-03 13:00:00,393.6747994238523,552.4903915,1,44,2025-11-03
7358,2025-11-03 14:00:00,411.3969478331552,605.9024025,1,44,2025-11-03
7359,2025-11-03 15:00:00,460.6251586996871,665.5125045,1,44,2025-11-03
7360,2025-11-03 16:00:00,496.1579100273788,674.86567925,1,44,2025-11-03
7361,2025-11-03 17:00:00,503.8650017801456,585.7212005,1,44,2025-11-03
7362,2025-11-03 18:00:00,493.0038426031637,482.36962925,1,44,2025-11-03
7363,2025-11-03 19:00:00,416.5958807243573,468.21851075,1,44,2025-11-03
7364,2025-11-03 20:00:00,391.3550170689287,431.53393125,1,44,2025-11-03
7365,2025-11-03 21:00:00,386.17889964037806,345.208479,1,44,2025-11-03
7366,2025-11-03 22:00:00,341.17184868766344,204.76159375,1,44,2025-11-03
7367,2025-11-03 23:00:00,353.90361451776647,116.09318825,1,44,2025-11-03
7368,2025-11-04 00:00:00,347.61223407832034,54.1830435,1,44,2025-11-04
7369,2025-11-04 01:00:00,341.23857104106963,36.769065,1,44,2025-11-04
7370,2025-11-04 02:00:00,348.1488578492134,42.405744,1,44,2025-11-04
7371,2025-11-04 03:00:00,354.5524042301832,47.2771785,1,44,2025-11-04
7372,2025-11-04 04:00:00,365.5861345558537,88.80568925,1,44,2025-11-04
7373,2025-11-04 05:00:00,394.6843321446341,208.911752,1,44,2025-11-04
7374,2025-11-04 06:00:00,437.1830571321101,351.545854,1,44,2025-11-04
7375,2025-11-04 07:00:00,477.7921416052933,475.83275925,1,44,2025-11-04
7376,2025-11-04 08:00:00,490.6566966384908,447.8360095,1,44,2025-11-04
7377,2025-11-04 09:00:00,479.9354862123296,436.37600825,1,44,2025-11-04
7378,2025-11-04 10:00:00,455.3238849715372,394.64218625,1,44,2025-11-04
7379,2025-11-04 11:00:00,453.864462204804,374.39120525,1,44,2025-11-04
7380,2025-11-04 12:00:00,446.5969379234057,453.267388,1,44,2025-11-04
7381,2025-11-04 13:00:00,448.3977093321024,475.36615575,1,44,2025-11-04
7382,2025-11-04 14:00:00,585.9274085861506,645.3624255,1,44,2025-11-04
7383,2025-11-04 15:00:00,610.4981941783614,865.77151175,1,44,2025-11-04
7384,2025-11-04 16:00:00,617.5770537315437,963.46151225,1,44,2025-11-04
7385,2025-11-04 17:00:00,607.8715857366815,916.05366375,1,44,2025-11-04
7386,2025-11-04 18:00:00,555.5490725588454,791.1508355,1,44,2025-11-04
7387,2025-11-04 19:00:00,508.1054138021851,716.97810125,1,44,2025-11-04
7388,2025-11-04 20:00:00,492.6377597278264,676.92410075,1,44,2025-11-04
7389,2025-11-04 21:00:00,494.4611727724955,598.4211897499999,1,44,2025-11-04
7390,2025-11-04 22:00:00,486.6423184446069,536.15641575,1,44,2025-11-04
7391,2025-11-04 23:00:00,437.27877018182414,433.0234675,1,44,2025-11-04
7392,2025-11-05 00:00:00,438.8326648109683,496.126448,1,45,2025-11-05
7393,2025-11-05 01:00:00,461.5084027379345,485.282675,1,45,2025-11-05
7394,2025-11-05 02:00:00,421.64078780756734,477.83573725,1,45,2025-11-05
7395,2025-11-05 03:00:00,403.9974279311321,466.18939775,1,45,2025-11-05
7396,2025-11-05 04:00:00,431.4204717055447,480.803291,1,45,2025-11-05
7397,2025-11-05 05:00:00,478.3139108583931,571.2117127500001,1,45,2025-11-05
7398,2025-11-05 06:00:00,548.1582645256966,893.05374525,1,45,2025-11-05
7399,2025-11-05 07:00:00,631.1567474747488,799.360456,1,45,2025-11-05
7400,2025-11-05 08:00:00,642.1416150758271,554.1341620000001,1,45,2025-11-05
7401,2025-11-05 09:00:00,634.2047007491923,469.04497825,1,45,2025-11-05
7402,2025-11-05 10:00:00,615.5126344731517,461.18744925,1,45,2025-11-05
7403,2025-11-05 11:00:00,614.0881795885253,462.96050875,1,45,2025-11-05
7404,2025-11-05 12:00:00,598.4511891608713,574.8885225,1,45,2025-11-05
7405,2025-11-05 13:00:00,620.1349322709402,717.6867882500001,1,45,2025-11-05
7406,2025-11-05 14:00:00,646.8656849076984,861.0449835000001,1,45,2025-11-05
7407,2025-11-05 15:00:00,650.619256087536,1051.19380975,1,45,2025-11-05
7408,2025-11-05 16:00:00,673.4171073678186,1094.15831925,1,45,2025-11-05
7409,2025-11-05 17:00:00,645.9877592038733,947.16066625,1,45,2025-11-05
7410,2025-11-05 18:00:00,615.6370432348249,852.142248,1,45,2025-11-05
7411,2025-11-05 19:00:00,565.8157094305345,780.3418212500001,1,45,2025-11-05
7412,2025-11-05 20:00:00,450.38043681743136,732.61799025,1,45,2025-11-05
7413,2025-11-05 21:00:00,433.5906778051282,659.9217140000001,1,45,2025-11-05
7414,2025-11-05 22:00:00,398.81974347941366,651.2056165,1,45,2025-11-05
7415,2025-11-05 23:00:00,373.82218815316617,692.10670975,1,45,2025-11-05
7416,2025-11-06 00:00:00,368.1063088358979,673.25176625,1,45,2025-11-06
7417,2025-11-06 01:00:00,352.6759656794823,677.4334670000001,1,45,2025-11-06
7418,2025-11-06 02:00:00,349.440273927149,670.9929097500001,1,45,2025-11-06
7419,2025-11-06 03:00:00,339.7551060177986,681.29777825,1,45,2025-11-06
7420,2025-11-06 04:00:00,386.45064838127126,684.52737625,1,45,2025-11-06
7421,2025-11-06 05:00:00,421.5227385062077,880.2826625,1,45,2025-11-06
7422,2025-11-06 06:00:00,441.6343379686117,985.142217,1,45,2025-11-06
7423,2025-11-06 07:00:00,506.9747658296684,883.17625975,1,45,2025-11-06
7424,2025-11-06 08:00:00,473.3066924211291,695.709684,1,45,2025-11-06
7425,2025-11-06 09:00:00,444.8178305690428,635.6352555,1,45,2025-11-06
7426,2025-11-06 10:00:00,418.7801995731453,624.84500875,1,45,2025-11-06
7427,2025-11-06 11:00:00,418.0646380800149,626.95451525,1,45,2025-11-06
7428,2025-11-06 12:00:00,430.0572430982222,650.79386525,1,45,2025-11-06
7429,2025-11-06 13:00:00,434.3611789731383,742.67900625,1,45,2025-11-06
7430,2025-11-06 14:00:00,474.3545152678564,957.233176,1,45,2025-11-06
7431,2025-11-06 15:00:00,490.6948463540709,1101.09073425,1,45,2025-11-06
7432,2025-11-06 16:00:00,533.5988356744125,1151.60698725,1,45,2025-11-06
7433,2025-11-06 17:00:00,502.3921564910476,1026.119009,1,45,2025-11-06
7434,2025-11-06 18:00:00,486.3625988629864,944.016081,1,45,2025-11-06
7435,2025-11-06 19:00:00,428.9268558125976,858.08611275,1,45,2025-11-06
7436,2025-11-06 20:00:00,393.6602550273996,753.67457775,1,45,2025-11-06
7437,2025-11-06 21:00:00,390.5680601310426,727.5950585,1,45,2025-11-06
7438,2025-11-06 22:00:00,325.1610336818256,675.865323,1,45,2025-11-06
7439,2025-11-06 23:00:00,343.7098440578739,672.9736765,1,45,2025-11-06
7440,2025-11-07 00:00:00,323.7172685860761,662.85630375,1,45,2025-11-07
7441,2025-11-07 01:00:00,311.8470958036162,668.69899075,1,45,2025-11-07
7442,2025-11-07 02:00:00,289.4744777101144,668.7549745,1,45,2025-11-07
7443,2025-11-07 03:00:00,310.11189559156355,674.72834175,1,45,2025-11-07
7444,2025-11-07 04:00:00,320.2167652897059,670.97632325,1,45,2025-11-07
7445,2025-11-07 05:00:00,343.3733367479692,828.89703925,1,45,2025-11-07
7446,2025-11-07 06:00:00,399.08933545617896,999.791128,1,45,2025-11-07
7447,2025-11-07 07:00:00,426.662621948838,956.446933,1,45,2025-11-07
7448,2025-11-07 08:00:00,412.4387388231339,807.1876145,1,45,2025-11-07
7449,2025-11-07 09:00:00,394.914403744837,697.2404515,1,45,2025-11-07
7450,2025-11-07 10:00:00,379.0582329208055,671.8910035,1,45,2025-11-07
7451,2025-11-07 11:00:00,365.9021902819141,663.042969,1,45,2025-11-07
7452,2025-11-07 12:00:00,345.0191917832259,687.30972925,1,45,2025-11-07
7453,2025-11-07 13:00:00,378.15842387498463,768.2114315,1,45,2025-11-07
7454,2025-11-07 14:00:00,378.950718027182,970.07366575,1,45,2025-11-07
7455,2025-11-07 15:00:00,418.5033368127231,1233.55484375,1,45,2025-11-07
7456,2025-11-07 16:00:00,432.1131346731492,1333.515268,1,45,2025-11-07
7457,2025-11-07 17:00:00,430.9206856289717,1088.17815775,1,45,2025-11-07
7458,2025-11-07 18:00:00,393.7940246913121,984.61506425,1,45,2025-11-07
7459,2025-11-07 19:00:00,333.53749902320965,888.4253032500001,1,45,2025-11-07
7460,2025-11-07 20:00:00,353.6222341136729,796.0808890000001,1,45,2025-11-07
7461,2025-11-07 21:00:00,378.5452555924596,733.4165965,1,45,2025-11-07
7462,2025-11-07 22:00:00,315.8675627206745,686.9550684999999,1,45,2025-11-07
7463,2025-11-07 23:00:00,306.5015036565377,720.57389075,1,45,2025-11-07
7464,2025-11-08 00:00:00,292.42454771701244,719.08054525,1,45,2025-11-08
7465,2025-11-08 01:00:00,287.0990535673417,701.68312325,1,45,2025-11-08
7466,2025-11-08 02:00:00,287.56886066971686,701.45912975,1,45,2025-11-08
7467,2025-11-08 03:00:00,286.0561302422505,709.3924985,1,45,2025-11-08
7468,2025-11-08 04:00:00,292.69292213882824,703.13915375,1,45,2025-11-08
7469,2025-11-08 05:00:00,294.58857676216434,711.2405160000001,1,45,2025-11-08
7470,2025-11-08 06:00:00,317.49462468036444,775.099453,1,45,2025-11-08
7471,2025-11-08 07:00:00,367.553092013724,787.55018625,1,45,2025-11-08
7472,2025-11-08 08:00:00,387.1112467646627,773.60612025,1,45,2025-11-08
7473,2025-11-08 09:00:00,388.1421808607648,762.8353997500001,1,45,2025-11-08
7474,2025-11-08 10:00:00,388.3884746451935,723.7658905,1,45,2025-11-08
7475,2025-11-08 11:00:00,388.1421808607648,710.51248475,1,45,2025-11-08
7476,2025-11-08 12:00:00,385.7950233250466,716.09386925,1,45,2025-11-08
7477,2025-11-08 13:00:00,440.1635409092356,758.26205,1,45,2025-11-08
7478,2025-11-08 14:00:00,511.5196620494006,878.47592175,1,45,2025-11-08
7479,2025-11-08 15:00:00,548.6687799466206,931.15348075,1,45,2025-11-08
7480,2025-11-08 16:00:00,612.1503194830349,1007.92983125,1,45,2025-11-08
7481,2025-11-08 17:00:00,608.2053757657507,1019.7832155,1,45,2025-11-08
7482,2025-11-08 18:00:00,564.610760648472,985.41773625,1,45,2025-11-08
7483,2025-11-08 19:00:00,516.4482851738081,917.937444,1,45,2025-11-08
7484,2025-11-08 20:00:00,442.59757635999466,845.6411009999999,1,45,2025-11-08
7485,2025-11-08 21:00:00,390.5279256271768,793.03819975,1,45,2025-11-08
7486,2025-11-08 22:00:00,372.7411109751002,723.11256875,1,45,2025-11-08
7487,2025-11-08 23:00:00,333.7586371470207,707.4138397500001,1,45,2025-11-08
7488,2025-11-09 00:00:00,336.2844576967311,705.6591335,1,45,2025-11-09
7489,2025-11-09 01:00:00,336.2844576967311,692.779089,1,45,2025-11-09
7490,2025-11-09 02:00:00,329.3348284204864,680.06703425,1,45,2025-11-09
7491,2025-11-09 03:00:00,322.0065006207017,683.8937235000001,1,45,2025-11-09
7492,2025-11-09 04:00:00,310.16142394820014,684.19238775,1,45,2025-11-09
7493,2025-11-09 05:00:00,334.5263069980623,671.14432925,1,45,2025-11-09
7494,2025-11-09 06:00:00,355.12860035654165,661.2882892499999,1,45,2025-11-09
7495,2025-11-09 07:00:00,387.8852675695591,725.9125685,1,45,2025-11-09
7496,2025-11-09 08:00:00,366.3239793436209,728.50724675,1,45,2025-11-09
7497,2025-11-09 09:00:00,364.1322340880134,724.34455425,1,45,2025-11-09
7498,2025-11-09 10:00:00,368.7239675257124,726.3605815,1,45,2025-11-09
7499,2025-11-09 11:00:00,355.3614249917012,730.3739215,1,45,2025-11-09
7500,2025-11-09 12:00:00,371.55782141771056,719.64055325,1,45,2025-11-09
7501,2025-11-09 13:00:00,345.7551212515095,726.5099064999999,1,45,2025-11-09
7502,2025-11-09 14:00:00,380.2613080186116,730.187256,1,45,2025-11-09
7503,2025-11-09 15:00:00,372.0313533980377,820.47833325,1,45,2025-11-09
7504,2025-11-09 16:00:00,373.30101128357273,934.4201625,1,45,2025-11-09
7505,2025-11-09 17:00:00,344.40556411218137,941.8682195,1,45,2025-11-09
7506,2025-11-09 18:00:00,343.5747299856864,880.7719245,1,45,2025-11-09
7507,2025-11-09 19:00:00,333.6629025025156,791.4328720000001,1,45,2025-11-09
7508,2025-11-09 20:00:00,325.94314506973143,698.2484469999999,1,45,2025-11-09
7509,2025-11-09 21:00:00,317.07311913013484,689.045739,1,45,2025-11-09
7510,2025-11-09 22:00:00,311.4058703038067,671.1629887500001,1,45,2025-11-09
7511,2025-11-09 23:00:00,308.96437804188247,664.1327715,1,45,2025-11-09
7512,2025-11-10 00:00:00,322.95184411034825,654.0893785000001,1,45,2025-11-10
7513,2025-11-10 01:00:00,312.1945945351749,663.49803925,1,45,2025-11-10
7514,2025-11-10 02:00:00,311.7505796892412,653.23066525,1,45,2025-11-10
7515,2025-11-10 03:00:00,306.8182871561198,650.67314575,1,45,2025-11-10
7516,2025-11-10 04:00:00,308.3910665715158,689.16655425,1,45,2025-11-10
7517,2025-11-10 05:00:00,376.02372661344856,837.78251525,1,45,2025-11-10
7518,2025-11-10 06:00:00,411.1736905079733,1068.33230225,1,45,2025-11-10
7519,2025-11-10 07:00:00,442.3030565127162,1179.5189045,1,45,2025-11-10
7520,2025-11-10 08:00:00,425.0991607876581,1078.00232625,1,45,2025-11-10
7521,2025-11-10 09:00:00,412.8654745243095,943.25668725,1,45,2025-11-10
7522,2025-11-10 10:00:00,393.6701852046815,860.8561647500001,1,45,2025-11-10
7523,2025-11-10 11:00:00,390.62985368890014,791.18717575,1,45,2025-11-10
7524,2025-11-10 12:00:00,390.3835599044714,809.7805022499999,1,45,2025-11-10
7525,2025-11-10 13:00:00,396.5064729827933,863.2269975,1,45,2025-11-10
7526,2025-11-10 14:00:00,426.1735710661164,942.75267175,1,45,2025-11-10
7527,2025-11-10 15:00:00,486.7644271065994,1045.015972,1,45,2025-11-10
7528,2025-11-10 16:00:00,532.1833242870403,1347.62425025,1,45,2025-11-10
7529,2025-11-10 17:00:00,528.5806506192204,1002.135604,1,45,2025-11-10
7530,2025-11-10 18:00:00,510.9351206891692,824.658915,1,45,2025-11-10
7531,2025-11-10 19:00:00,418.6682189596973,714.79770875,1,45,2025-11-10
7532,2025-11-10 20:00:00,394.75511277260375,672.8880545000001,1,45,2025-11-10
7533,2025-11-10 21:00:00,395.62581591405234,623.175176,1,45,2025-11-10
7534,2025-11-10 22:00:00,352.7582663946678,581.20950475,1,45,2025-11-10
7535,2025-11-10 23:00:00,376.96470910922494,580.18113975,1,45,2025-11-10
7536,2025-11-11 00:00:00,333.71357100729307,572.37719925,1,45,2025-11-11
7537,2025-11-11 01:00:00,353.1719765823661,529.15672225,1,45,2025-11-11
7538,2025-11-11 02:00:00,362.3047346519244,504.437966,1,45,2025-11-11
7539,2025-11-11 03:00:00,349.59441278419206,501.86154625,1,45,2025-11-11
7540,2025-11-11 04:00:00,378.8004618545004,508.11591625,1,45,2025-11-11
7541,2025-11-11 05:00:00,400.1214161293085,593.10061975,1,45,2025-11-11
7542,2025-11-11 06:00:00,452.6503307813498,753.6791284999999,1,45,2025-11-11
7543,2025-11-11 07:00:00,491.8961317757236,811.8354165000001,1,45,2025-11-11
7544,2025-11-11 08:00:00,490.90824885142473,756.6289507500001,1,45,2025-11-11
7545,2025-11-11 09:00:00,478.8425048320653,678.44004525,1,45,2025-11-11
7546,2025-11-11 10:00:00,455.4497251066253,656.78313525,1,45,2025-11-11
7547,2025-11-11 11:00:00,453.9903924043016,647.39225475,1,45,2025-11-11
7548,2025-11-11 12:00:00,447.128161634456,671.756271,1,45,2025-11-11
7549,2025-11-11 13:00:00,449.5171281408963,723.340783,1,45,2025-11-11
7550,2025-11-11 14:00:00,585.9274085861506,808.13880025,1,45,2025-11-11
7551,2025-11-11 15:00:00,609.8951533041852,924.9740995,1,45,2025-11-11
7552,2025-11-11 16:00:00,617.3900603915085,1037.1419315,1,45,2025-11-11
7553,2025-11-11 17:00:00,609.2951578935057,836.01273725,1,45,2025-11-11
7554,2025-11-11 18:00:00,579.9276326245936,719.4388145,1,45,2025-11-11
7555,2025-11-11 19:00:00,545.2469454474373,639.0468745000001,1,45,2025-11-11
7556,2025-11-11 20:00:00,514.769666850146,595.5090195,1,45,2025-11-11
7557,2025-11-11 21:00:00,513.8129318191934,497.063426,1,45,2025-11-11
7558,2025-11-11 22:00:00,510.7127507341482,436.1066905,1,45,2025-11-11
7559,2025-11-11 23:00:00,439.2020720775727,447.6713145,1,45,2025-11-11
7560,2025-11-12 00:00:00,457.0266805657617,419.50168,1,46,2025-11-12
7561,2025-11-12 01:00:00,482.08891349070245,390.43598775,1,46,2025-11-12
7562,2025-11-12 02:00:00,421.955711172418,362.67704325,1,46,2025-11-12
7563,2025-11-12 03:00:00,404.59126248016406,275.40531225,1,46,2025-11-12
7564,2025-11-12 04:00:00,433.6062678577783,343.52393575,1,46,2025-11-12
7565,2025-11-12 05:00:00,479.0047619858008,373.056318,1,46,2025-11-12
7566,2025-11-12 06:00:00,549.3570520009023,387.80384025,1,46,2025-11-12
7567,2025-11-12 07:00:00,628.5264227314439,396.2043225,1,46,2025-11-12
7568,2025-11-12 08:00:00,637.9705176788281,374.38173175,1,46,2025-11-12
7569,2025-11-12 09:00:00,633.9016732887054,378.91798775,1,46,2025-11-12
7570,2025-11-12 10:00:00,614.5440394917866,368.744062,1,46,2025-11-12
7571,2025-11-12 11:00:00,613.358140549748,366.82128575,1,46,2025-11-12
7572,2025-11-12 12:00:00,593.6468635089965,369.75212425,1,46,2025-11-12
7573,2025-11-12 13:00:00,618.9155362635242,411.269202,1,46,2025-11-12
7574,2025-11-12 14:00:00,646.2547800823394,469.1765645,1,46,2025-11-12
7575,2025-11-12 15:00:00,649.3557478757292,402.62603225,1,46,2025-11-12
7576,2025-11-12 16:00:00,672.8037773180336,556.093603,1,46,2025-11-12
7577,2025-11-12 17:00:00,641.126162579889,512.149732,1,46,2025-11-12
7578,2025-11-12 18:00:00,605.438799545595,490.681805,1,46,2025-11-12
7579,2025-11-12 19:00:00,558.6296548932178,466.84308825,1,46,2025-11-12
7580,2025-11-12 20:00:00,449.48329656954905,83.63152,1,46,2025-11-12
7581,2025-11-12 21:00:00,434.0730018968285,79.020584,1,46,2025-11-12
7582,2025-11-12 22:00:00,398.59825532846,32.071194500000004,1,46,2025-11-12
7583,2025-11-12 23:00:00,368.7711386157582,31.9244175,1,46,2025-11-12
7584,2025-11-13 00:00:00,366.45765530313867,42.17383575,1,46,2025-11-13
7585,2025-11-13 01:00:00,349.904961261183,32.055102250000004,1,46,2025-11-13
7586,2025-11-13 02:00:00,346.0809320156062,31.980425250000003,1,46,2025-11-13
7587,2025-11-13 03:00:00,339.7225407821253,31.9244175,1,46,2025-11-13
7588,2025-11-13 04:00:00,384.9102555162047,31.980425250000003,1,46,2025-11-13
7589,2025-11-13 05:00:00,421.18164599823456,89.78042325,1,46,2025-11-13
7590,2025-11-13 06:00:00,442.0688439468879,270.106709,1,46,2025-11-13
7591,2025-11-13 07:00:00,504.4651742045085,296.15031650000003,1,46,2025-11-13
7592,2025-11-13 08:00:00,472.5585340591293,323.015356,1,46,2025-11-13
7593,2025-11-13 09:00:00,445.1876859533325,256.77686625,1,46,2025-11-13
7594,2025-11-13 10:00:00,419.2391037657443,223.0041895,1,46,2025-11-13
7595,2025-11-13 11:00:00,418.604452723154,249.4398475,1,46,2025-11-13
7596,2025-11-13 12:00:00,430.7237393390491,297.793203,1,46,2025-11-13
7597,2025-11-13 13:00:00,433.318930021463,313.08332425000003,1,46,2025-11-13
7598,2025-11-13 14:00:00,474.3545152678564,323.18337925000003,1,46,2025-11-13
7599,2025-11-13 15:00:00,490.95719318715584,399.708648,1,46,2025-11-13
7600,2025-11-13 16:00:00,533.1050964242232,713.9307895,1,46,2025-11-13
7601,2025-11-13 17:00:00,497.65828902666686,649.6899,1,46,2025-11-13
7602,2025-11-13 18:00:00,482.3573372866673,754.0136635,1,46,2025-11-13
7603,2025-11-13 19:00:00,429.1204446793095,725.8417725,1,46,2025-11-13
7604,2025-11-13 20:00:00,392.6569224458948,716.61915725,1,46,2025-11-13
7605,2025-11-13 21:00:00,383.2223474825838,453.56942125,1,46,2025-11-13
7606,2025-11-13 22:00:00,320.1437458418435,590.116316,1,46,2025-11-13
7607,2025-11-13 23:00:00,342.6817386861062,677.31986225,1,46,2025-11-13
7608,2025-11-14 00:00:00,323.7172685860761,676.14367325,1,46,2025-11-14
7609,2025-11-14 01:00:00,311.8470958036162,628.2370875,1,46,2025-11-14
7610,2025-11-14 02:00:00,289.4744777101144,607.1402645000001,1,46,2025-11-14
7611,2025-11-14 03:00:00,310.11189559156355,594.76222575,1,46,2025-11-14
7612,2025-11-14 04:00:00,321.79079259881024,591.681713,1,46,2025-11-14
7613,2025-11-14 05:00:00,344.9473640570735,809.277655,1,46,2025-11-14
7614,2025-11-14 06:00:00,400.31857045404,1014.21548225,1,46,2025-11-14
