,Time,Prediction,DKPrice,fold,week,Date
8290,2025-12-12 10:00:00,694.1513231719744,883.714691,1,50,2025-12-12
8291,2025-12-12 11:00:00,683.5382761855881,844.610284,1,50,2025-12-12
8292,2025-12-12 12:00:00,684.2855544836891,883.50927125,1,50,2025-12-12
8293,2025-12-12 13:00:00,692.6986984728535,947.50680325,1,50,2025-12-12
8294,2025-12-12 14:00:00,715.958144205425,985.8642135,1,50,2025-12-12
8295,2025-12-12 15:00:00,741.469430915037,1085.52999925,1,50,2025-12-12
8296,2025-12-12 16:00:00,744.5048618334051,1098.47146875,1,50,2025-12-12
8297,2025-12-12 17:00:00,711.2717937429406,994.47314475,1,50,2025-12-12
8298,2025-12-12 18:00:00,669.2556958950108,956.750662,1,50,2025-12-12
8299,2025-12-12 19:00:00,622.7897924169267,874.0226365,1,50,2025-12-12
8300,2025-12-12 20:00:00,600.3016647369509,858.6535155,1,50,2025-12-12
8301,2025-12-12 21:00:00,576.8299612911042,775.6266905,1,50,2025-12-12
8302,2025-12-12 22:00:00,578.3577337780363,685.50354975,1,50,2025-12-12
8303,2025-12-12 23:00:00,573.9311039215038,686.3812379999999,1,50,2025-12-12
8304,2025-12-13 00:00:00,537.2355993829683,676.11027975,1,50,2025-12-13
8305,2025-12-13 01:00:00,528.306107281484,652.86051825,1,50,2025-12-13
8306,2025-12-13 02:00:00,523.9316682080012,650.19007575,1,50,2025-12-13
8307,2025-12-13 03:00:00,530.6486455413176,634.9703435,1,50,2025-12-13
8308,2025-12-13 04:00:00,542.7156238595112,608.4899005,1,50,2025-12-13
8309,2025-12-13 05:00:00,552.0322691748368,576.276401,1,50,2025-12-13
8310,2025-12-13 06:00:00,572.1305771939044,593.0274165,1,50,2025-12-13
8311,2025-12-13 07:00:00,588.6107166645518,702.2172215,1,50,2025-12-13
8312,2025-12-13 08:00:00,599.9809648747507,764.8888382499999,1,50,2025-12-13
8313,2025-12-13 09:00:00,578.845703645737,734.580134,1,50,2025-12-13
8314,2025-12-13 10:00:00,568.1254426591504,682.62767275,1,50,2025-12-13
8315,2025-12-13 11:00:00,556.6193915271283,597.397246,1,50,2025-12-13
8316,2025-12-13 12:00:00,547.728262609688,593.8117435,1,50,2025-12-13
8317,2025-12-13 13:00:00,558.0287856585919,605.12851275,1,50,2025-12-13
8318,2025-12-13 14:00:00,615.4031938477963,660.218262,1,50,2025-12-13
8319,2025-12-13 15:00:00,662.8358596360699,752.246209,1,50,2025-12-13
8320,2025-12-13 16:00:00,684.6161051477643,793.666248,1,50,2025-12-13
8321,2025-12-13 17:00:00,687.5552365063356,811.332325,1,50,2025-12-13
8322,2025-12-13 18:00:00,656.9323796206288,747.91371,1,50,2025-12-13
8323,2025-12-13 19:00:00,600.3718088906733,653.6448565000001,1,50,2025-12-13
8324,2025-12-13 20:00:00,572.0490519656047,566.2295145,1,50,2025-12-13
8325,2025-12-13 21:00:00,543.0030944478641,467.0865925,1,50,2025-12-13
8326,2025-12-13 22:00:00,541.4663570037274,420.66179075,1,50,2025-12-13
8327,2025-12-13 23:00:00,535.4995652565699,388.392251,1,50,2025-12-13
8328,2025-12-14 00:00:00,508.9073177354764,359.2973745,1,50,2025-12-14
8329,2025-12-14 01:00:00,493.6529278663341,356.9257205,1,50,2025-12-14
8330,2025-12-14 02:00:00,480.7202732220405,310.23947225,1,50,2025-12-14
8331,2025-12-14 03:00:00,480.2578310647803,256.94244575,1,50,2025-12-14
8332,2025-12-14 04:00:00,489.150892468528,197.8563275,1,50,2025-12-14
8333,2025-12-14 05:00:00,493.8355129836689,209.80801275,1,50,2025-12-14
8334,2025-12-14 06:00:00,496.374647628505,230.98489225,1,50,2025-12-14
8335,2025-12-14 07:00:00,503.9730571217213,250.55576275,1,50,2025-12-14
8336,2025-12-14 08:00:00,500.519288875144,260.3225335,1,50,2025-12-14
8337,2025-12-14 09:00:00,501.76760720965297,277.092233,1,50,2025-12-14
8338,2025-12-14 10:00:00,500.5417639698835,294.31011825,1,50,2025-12-14
8339,2025-12-14 11:00:00,498.1832271879606,276.4386235,1,50,2025-12-14
8340,2025-12-14 12:00:00,495.7683656833339,259.183389,1,50,2025-12-14
8341,2025-12-14 13:00:00,494.3742768230509,282.73193375,1,50,2025-12-14
8342,2025-12-14 14:00:00,523.6350919843273,296.83117925,1,50,2025-12-14
8343,2025-12-14 15:00:00,563.7355659723888,291.17280025,1,50,2025-12-14
8344,2025-12-14 16:00:00,565.8020094884062,358.5130585,1,50,2025-12-14
8345,2025-12-14 17:00:00,563.5045712725508,351.19265075,1,50,2025-12-14
8346,2025-12-14 18:00:00,532.4350993211385,316.47674625,1,50,2025-12-14
8347,2025-12-14 19:00:00,508.1274658512485,269.95857575,1,50,2025-12-14
8348,2025-12-14 20:00:00,507.28379274533,276.04645725,1,50,2025-12-14
8349,2025-12-14 21:00:00,493.4627958724535,264.991155,1,50,2025-12-14
8350,2025-12-14 22:00:00,501.5990313931577,230.480679,1,50,2025-12-14
8351,2025-12-14 23:00:00,512.7727616119423,216.45484,1,50,2025-12-14
8352,2025-12-15 00:00:00,532.6496931329682,207.509036,1,50,2025-12-15
8353,2025-12-15 01:00:00,536.8483099624679,207.54638625,1,50,2025-12-15
8354,2025-12-15 02:00:00,530.5252077949782,183.2115565,1,50,2025-12-15
8355,2025-12-15 03:00:00,532.6499178107704,202.22372625,1,50,2025-12-15
8356,2025-12-15 04:00:00,539.4331835741222,247.793168,1,50,2025-12-15
8357,2025-12-15 05:00:00,548.7192400905624,326.437806,1,50,2025-12-15
8358,2025-12-15 06:00:00,566.6131284329208,429.099763,1,50,2025-12-15
8359,2025-12-15 07:00:00,586.6442909939035,526.84997275,1,50,2025-12-15
8360,2025-12-15 08:00:00,582.0313762046773,523.80577575,1,50,2025-12-15
8361,2025-12-15 09:00:00,577.8516435211878,539.81110575,1,50,2025-12-15
8362,2025-12-15 10:00:00,580.5270452192042,560.78424625,1,50,2025-12-15
8363,2025-12-15 11:00:00,596.9000872585076,567.6570125,1,50,2025-12-15
8364,2025-12-15 12:00:00,622.9029854414453,597.46392325,1,50,2025-12-15
8365,2025-12-15 13:00:00,639.8404703447869,675.8097359999999,1,50,2025-12-15
8366,2025-12-15 14:00:00,656.5728468293782,801.611274,1,50,2025-12-15
8367,2025-12-15 15:00:00,683.4007299634188,811.714997,1,50,2025-12-15
8368,2025-12-15 16:00:00,694.7697539541833,778.54640475,1,50,2025-12-15
8369,2025-12-15 17:00:00,665.1594920870374,733.2944642499999,1,50,2025-12-15
8370,2025-12-15 18:00:00,661.8908411907953,671.1220565,1,50,2025-12-15
8371,2025-12-15 19:00:00,650.8764495220988,619.109387,1,50,2025-12-15
8372,2025-12-15 20:00:00,625.0230874234169,596.1565925,1,50,2025-12-15
8373,2025-12-15 21:00:00,625.5394367430745,566.3870615,1,50,2025-12-15
8374,2025-12-15 22:00:00,653.452332770946,562.6891909999999,1,50,2025-12-15
8375,2025-12-15 23:00:00,670.1070050678995,580.81423425,1,50,2025-12-15
8376,2025-12-16 00:00:00,632.9276836608968,581.1690975,1,50,2025-12-16
8377,2025-12-16 01:00:00,626.3103240237065,570.3921725,1,50,2025-12-16
8378,2025-12-16 02:00:00,598.985985703338,576.5184037500001,1,50,2025-12-16
8379,2025-12-16 03:00:00,599.9129426311473,588.7147944999999,1,50,2025-12-16
8380,2025-12-16 04:00:00,607.670697535606,600.7057735,1,50,2025-12-16
8381,2025-12-16 05:00:00,625.4496463848973,650.126407,1,50,2025-12-16
8382,2025-12-16 06:00:00,648.7286496325854,682.86807925,1,50,2025-12-16
8383,2025-12-16 07:00:00,688.6679389939127,750.63004725,1,50,2025-12-16
8384,2025-12-16 08:00:00,698.551115407244,756.5694925,1,50,2025-12-16
8385,2025-12-16 09:00:00,699.893030308013,689.946839,1,50,2025-12-16
8386,2025-12-16 10:00:00,690.4256433873248,676.92863275,1,50,2025-12-16
8387,2025-12-16 11:00:00,691.4170498100192,683.74592175,1,50,2025-12-16
8388,2025-12-16 12:00:00,683.9794056190542,746.2781995,1,50,2025-12-16
8389,2025-12-16 13:00:00,696.5274446036386,929.3923965,1,50,2025-12-16
8390,2025-12-16 14:00:00,719.2342168232716,1041.3079875,1,50,2025-12-16
8391,2025-12-16 15:00:00,746.5264639523107,1160.39572,1,50,2025-12-16
8392,2025-12-16 16:00:00,752.4325583822854,1211.8895705,1,50,2025-12-16
8393,2025-12-16 17:00:00,745.2422640782139,1062.805751,1,50,2025-12-16
8394,2025-12-16 18:00:00,717.2421455694807,1024.31145125,1,50,2025-12-16
8395,2025-12-16 19:00:00,699.0926903619858,962.71306575,1,50,2025-12-16
8396,2025-12-16 20:00:00,685.2484600668167,881.59666625,1,50,2025-12-16
8397,2025-12-16 21:00:00,670.7675492656418,838.787838,1,50,2025-12-16
8398,2025-12-16 22:00:00,706.3680826611703,754.83249825,1,50,2025-12-16
8399,2025-12-16 23:00:00,696.5890786761028,659.40502025,1,50,2025-12-16
8400,2025-12-17 00:00:00,651.6783137099194,670.89289975,1,51,2025-12-17
8401,2025-12-17 01:00:00,644.1392484021037,646.2733465,1,51,2025-12-17
8402,2025-12-17 02:00:00,646.1074136306819,635.32717475,1,51,2025-12-17
8403,2025-12-17 03:00:00,643.0460950669201,658.13481425,1,51,2025-12-17
8404,2025-12-17 04:00:00,639.2735445571991,676.197887,1,51,2025-12-17
8405,2025-12-17 05:00:00,674.9914031750559,696.222311,1,51,2025-12-17
8406,2025-12-17 06:00:00,718.2002875782496,830.3784800000001,1,51,2025-12-17
8407,2025-12-17 07:00:00,768.3985648088296,997.24245725,1,51,2025-12-17
8408,2025-12-17 08:00:00,781.0869621169434,943.669666,1,51,2025-12-17
8409,2025-12-17 09:00:00,776.7095640218052,930.500596,1,51,2025-12-17
8410,2025-12-17 10:00:00,767.6701987166664,882.8305345,1,51,2025-12-17
8411,2025-12-17 11:00:00,750.0367934096736,836.09441625,1,51,2025-12-17
8412,2025-12-17 12:00:00,734.337178479408,916.49100275,1,51,2025-12-17
8413,2025-12-17 13:00:00,756.8406608947142,971.1285535,1,51,2025-12-17
8414,2025-12-17 14:00:00,787.5361816726272,952.67318125,1,51,2025-12-17
8415,2025-12-17 15:00:00,815.4341207464461,945.2200665,1,51,2025-12-17
8416,2025-12-17 16:00:00,822.5457124870112,917.761194,1,51,2025-12-17
8417,2025-12-17 17:00:00,810.3424900151588,832.37718825,1,51,2025-12-17
8418,2025-12-17 18:00:00,781.1354773261783,728.59390125,1,51,2025-12-17
8419,2025-12-17 19:00:00,745.653624684478,707.69155375,1,51,2025-12-17
8420,2025-12-17 20:00:00,696.0990146169981,707.63550225,1,51,2025-12-17
8421,2025-12-17 21:00:00,660.0631141871374,692.26226625,1,51,2025-12-17
8422,2025-12-17 22:00:00,634.8087135554847,572.5827115,1,51,2025-12-17
8423,2025-12-17 23:00:00,636.1782937065959,550.13051025,1,51,2025-12-17
8424,2025-12-18 00:00:00,593.8912615417719,495.16039075,1,51,2025-12-18
8425,2025-12-18 01:00:00,565.7259749101449,413.57381525,1,51,2025-12-18
8426,2025-12-18 02:00:00,550.1803439253868,321.2659095,1,51,2025-12-18
8427,2025-12-18 03:00:00,533.2893795899579,224.84877525,1,51,2025-12-18
8428,2025-12-18 04:00:00,530.2544680977553,203.61160325,1,51,2025-12-18
8429,2025-12-18 05:00:00,541.157663447849,346.18267825,1,51,2025-12-18
8430,2025-12-18 06:00:00,569.1972936634231,576.95246425,1,51,2025-12-18
8431,2025-12-18 07:00:00,605.9339532850785,612.47850475,1,51,2025-12-18
8432,2025-12-18 08:00:00,595.2595226332736,547.23537375,1,51,2025-12-18
8433,2025-12-18 09:00:00,583.0044985684094,489.35148275,1,51,2025-12-18
8434,2025-12-18 10:00:00,565.4277772717768,463.03381375,1,51,2025-12-18
8435,2025-12-18 11:00:00,563.7056601802581,472.5410505,1,51,2025-12-18
8436,2025-12-18 12:00:00,587.3652847505999,487.05405075,1,51,2025-12-18
8437,2025-12-18 13:00:00,607.8588112232558,547.45950575,1,51,2025-12-18
8438,2025-12-18 14:00:00,630.9678210404838,593.0157555,1,51,2025-12-18
8439,2025-12-18 15:00:00,682.7692125191958,615.765866,1,51,2025-12-18
8440,2025-12-18 16:00:00,684.1155808156238,635.116531,1,51,2025-12-18
8441,2025-12-18 17:00:00,675.4534378051928,593.25858025,1,51,2025-12-18
8442,2025-12-18 18:00:00,641.762856782804,542.73391,1,51,2025-12-18
8443,2025-12-18 19:00:00,598.9011155408573,491.013825,1,51,2025-12-18
8444,2025-12-18 20:00:00,552.9034986682241,397.92144525,1,51,2025-12-18
8445,2025-12-18 21:00:00,530.3310597033844,358.64108175,1,51,2025-12-18
8446,2025-12-18 22:00:00,526.1662986104011,133.28799025,1,51,2025-12-18
8447,2025-12-18 23:00:00,521.7136090070077,73.49793,1,51,2025-12-18
8448,2025-12-19 00:00:00,494.1874478493905,43.743876,1,51,2025-12-19
8449,2025-12-19 01:00:00,480.77573591323727,32.350296,1,51,2025-12-19
8450,2025-12-19 02:00:00,467.91632808233055,26.261268,1,51,2025-12-19
8451,2025-12-19 03:00:00,463.60762200274905,30.127614,1,51,2025-12-19
8452,2025-12-19 04:00:00,472.1518369491675,68.604294,1,51,2025-12-19
8453,2025-12-19 05:00:00,494.2379460968438,223.29548825,1,51,2025-12-19
8454,2025-12-19 06:00:00,539.5250292949429,377.837266,1,51,2025-12-19
8455,2025-12-19 07:00:00,574.3387145014293,445.750472,1,51,2025-12-19
8456,2025-12-19 08:00:00,589.6763154450454,464.54053425,1,51,2025-12-19
8457,2025-12-19 09:00:00,595.0829302233019,469.0792975,1,51,2025-12-19
8458,2025-12-19 10:00:00,604.9589371085517,472.64679,1,51,2025-12-19
8459,2025-12-19 11:00:00,578.7307994052085,462.541992,1,51,2025-12-19
8460,2025-12-19 12:00:00,573.8361284519499,458.75035225,1,51,2025-12-19
8461,2025-12-19 13:00:00,562.477983694356,469.845088,1,51,2025-12-19
8462,2025-12-19 14:00:00,582.4433121644774,549.9923845000001,1,51,2025-12-19
8463,2025-12-19 15:00:00,635.4858360731928,602.73907125,1,51,2025-12-19
8464,2025-12-19 16:00:00,665.3301839812793,798.7833555,1,51,2025-12-19
8465,2025-12-19 17:00:00,666.6245030257703,763.16442425,1,51,2025-12-19
8466,2025-12-19 18:00:00,625.6138958764494,730.30981475,1,51,2025-12-19
8467,2025-12-19 19:00:00,603.581596649196,768.8611772500001,1,51,2025-12-19
8468,2025-12-19 20:00:00,600.7227038925571,676.610535,1,51,2025-12-19
8469,2025-12-19 21:00:00,568.0184815883986,630.2144055,1,51,2025-12-19
8470,2025-12-19 22:00:00,544.6759692583972,430.752032,1,51,2025-12-19
8471,2025-12-19 23:00:00,553.4159216607119,503.57756725,1,51,2025-12-19
8472,2025-12-20 00:00:00,535.5724182666883,502.86777725,1,51,2025-12-20
8473,2025-12-20 01:00:00,516.5046897612708,558.73369,1,51,2025-12-20
8474,2025-12-20 02:00:00,500.85235216562,589.53370825,1,51,2025-12-20
8475,2025-12-20 03:00:00,498.8180473467952,612.9372535,1,51,2025-12-20
8476,2025-12-20 04:00:00,498.1082771504729,621.09953225,1,51,2025-12-20
8477,2025-12-20 05:00:00,500.2757496823191,638.4513832499999,1,51,2025-12-20
8478,2025-12-20 06:00:00,523.9648968098975,723.1187864999999,1,51,2025-12-20
8479,2025-12-20 07:00:00,569.4855222637364,779.73178625,1,51,2025-12-20
8480,2025-12-20 08:00:00,597.0857728933706,818.33922525,1,51,2025-12-20
8481,2025-12-20 09:00:00,606.8626362213414,798.633926,1,51,2025-12-20
8482,2025-12-20 10:00:00,608.0219009993755,777.02348375,1,51,2025-12-20
8483,2025-12-20 11:00:00,613.7381982565096,823.88657825,1,51,2025-12-20
8484,2025-12-20 12:00:00,619.8509426750213,859.07593575,1,51,2025-12-20
8485,2025-12-20 13:00:00,650.5258564951469,892.73370275,1,51,2025-12-20
8486,2025-12-20 14:00:00,691.7497158079261,901.3255625,1,51,2025-12-20
8487,2025-12-20 15:00:00,739.5036209497744,898.09427975,1,51,2025-12-20
8488,2025-12-20 16:00:00,756.849714559027,914.43752775,1,51,2025-12-20
8489,2025-12-20 17:00:00,758.0850643458692,883.618813,1,51,2025-12-20
8490,2025-12-20 18:00:00,727.1824439477299,777.86397125,1,51,2025-12-20
8491,2025-12-20 19:00:00,704.6985027241834,720.13029525,1,51,2025-12-20
8492,2025-12-20 20:00:00,694.4497331835687,694.9149955,1,51,2025-12-20
8493,2025-12-20 21:00:00,683.8138133034595,689.1995312500001,1,51,2025-12-20
8494,2025-12-20 22:00:00,686.8493605999768,677.4510690000001,1,51,2025-12-20
8495,2025-12-20 23:00:00,673.7944093961411,715.0125125,1,51,2025-12-20
8496,2025-12-21 00:00:00,624.5576095371491,672.744204,1,51,2025-12-21
8497,2025-12-21 01:00:00,596.7649250922677,646.14673575,1,51,2025-12-21
8498,2025-12-21 02:00:00,557.391147752624,638.0031407500001,1,51,2025-12-21
8499,2025-12-21 03:00:00,537.1721510225874,639.7401835,1,51,2025-12-21
8500,2025-12-21 04:00:00,533.8792372051138,610.11685875,1,51,2025-12-21
8501,2025-12-21 05:00:00,538.3198230130429,612.04068925,1,51,2025-12-21
8502,2025-12-21 06:00:00,551.9046905414893,663.0316365,1,51,2025-12-21
8503,2025-12-21 07:00:00,564.5544953530839,724.6690512499999,1,51,2025-12-21
8504,2025-12-21 08:00:00,567.3048331866272,787.8567145,1,51,2025-12-21
8505,2025-12-21 09:00:00,568.9343602261008,766.45172625,1,51,2025-12-21
8506,2025-12-21 10:00:00,564.7764457418185,756.8699047499999,1,51,2025-12-21
8507,2025-12-21 11:00:00,552.312520835423,735.83848625,1,51,2025-12-21
8508,2025-12-21 12:00:00,554.3160730291299,708.81141825,1,51,2025-12-21
8509,2025-12-21 13:00:00,553.9405604881825,738.8456462500001,1,51,2025-12-21
8510,2025-12-21 14:00:00,572.1406427880261,753.63861825,1,51,2025-12-21
8511,2025-12-21 15:00:00,590.4121016106196,728.572746,1,51,2025-12-21
8512,2025-12-21 16:00:00,588.4200194972168,725.2667455,1,51,2025-12-21
8513,2025-12-21 17:00:00,587.0865196709872,678.3662875,1,51,2025-12-21
8514,2025-12-21 18:00:00,557.9974176364396,643.6252095,1,51,2025-12-21
8515,2025-12-21 19:00:00,530.9445937851386,611.7045015,1,51,2025-12-21
8516,2025-12-21 20:00:00,527.8488978715462,587.60989125,1,51,2025-12-21
8517,2025-12-21 21:00:00,515.8296508647783,572.5927644999999,1,51,2025-12-21
8518,2025-12-21 22:00:00,525.7675260742184,529.7641085,1,51,2025-12-21
8519,2025-12-21 23:00:00,539.2276379363936,524.6975965,1,51,2025-12-21
8520,2025-12-22 00:00:00,551.4171078317119,514.1827177499999,1,51,2025-12-22
8521,2025-12-22 01:00:00,546.9997736435533,506.43199225,1,51,2025-12-22
8522,2025-12-22 02:00:00,535.9162388621796,495.07666575,1,51,2025-12-22
8523,2025-12-22 03:00:00,533.170801644477,489.1935645,1,51,2025-12-22
8524,2025-12-22 04:00:00,532.5384225170578,508.24359075,1,51,2025-12-22
8525,2025-12-22 05:00:00,540.7564239755934,543.1686515,1,51,2025-12-22
8526,2025-12-22 06:00:00,562.4683008948531,618.715103,1,51,2025-12-22
8527,2025-12-22 07:00:00,578.4875512139495,632.4983432500001,1,51,2025-12-22
8528,2025-12-22 08:00:00,583.2480804755317,675.30490575,1,51,2025-12-22
8529,2025-12-22 09:00:00,572.144421734574,664.24837675,1,51,2025-12-22
8530,2025-12-22 10:00:00,566.6500908903856,634.3473245,1,51,2025-12-22
8531,2025-12-22 11:00:00,555.9752148226099,644.86217375,1,51,2025-12-22
8532,2025-12-22 12:00:00,553.9672128968446,661.07339225,1,51,2025-12-22
8533,2025-12-22 13:00:00,560.4205634895515,687.23916125,1,51,2025-12-22
8534,2025-12-22 14:00:00,575.1889803860337,709.68833275,1,51,2025-12-22
8535,2025-12-22 15:00:00,606.3908879645894,747.1160405,1,51,2025-12-22
8536,2025-12-22 16:00:00,619.1685943314731,795.712288,1,51,2025-12-22
8537,2025-12-22 17:00:00,618.7648046495481,753.78353625,1,51,2025-12-22
8538,2025-12-22 18:00:00,594.4168008566305,700.6675665,1,51,2025-12-22
8539,2025-12-22 19:00:00,574.4748866022196,634.68349025,1,51,2025-12-22
8540,2025-12-22 20:00:00,560.6243252003512,584.3503392499999,1,51,2025-12-22
8541,2025-12-22 21:00:00,547.1298430572194,558.61409825,1,51,2025-12-22
8542,2025-12-22 22:00:00,558.3736106277265,521.1490725,1,51,2025-12-22
8543,2025-12-22 23:00:00,570.8084763175474,519.44035525,1,51,2025-12-22
8544,2025-12-23 00:00:00,542.5479665070845,485.80576875,1,51,2025-12-23
8545,2025-12-23 01:00:00,534.2764761169992,463.1524,1,51,2025-12-23
8546,2025-12-23 02:00:00,530.8326114171987,441.115312,1,51,2025-12-23
8547,2025-12-23 03:00:00,530.4277442199459,434.03729725,1,51,2025-12-23
8548,2025-12-23 04:00:00,533.1058752632607,437.41756275,1,51,2025-12-23
8549,2025-12-23 05:00:00,546.8531289306133,506.815721,1,51,2025-12-23
8550,2025-12-23 06:00:00,576.4214597882478,578.1187875,1,51,2025-12-23
8551,2025-12-23 07:00:00,613.308147028537,620.69890525,1,51,2025-12-23
8552,2025-12-23 08:00:00,624.9702850516525,638.4593225,1,51,2025-12-23
8553,2025-12-23 09:00:00,614.2185179508081,626.28289075,1,51,2025-12-23
8554,2025-12-23 10:00:00,610.6508670572018,611.6039585000001,1,51,2025-12-23
8555,2025-12-23 11:00:00,608.5621121080453,601.25771675,1,51,2025-12-23
8556,2025-12-23 12:00:00,571.0496333000564,591.75189475,1,51,2025-12-23
8557,2025-12-23 13:00:00,566.1105101757671,591.82659675,1,51,2025-12-23
8558,2025-12-23 14:00:00,594.2785872586604,610.59548175,1,51,2025-12-23
8559,2025-12-23 15:00:00,638.4044980154608,621.33389425,1,51,2025-12-23
8560,2025-12-23 16:00:00,650.2574077902473,620.642895,1,51,2025-12-23
8561,2025-12-23 17:00:00,643.2747547951947,627.1419764999999,1,51,2025-12-23
8562,2025-12-23 18:00:00,606.4895462610093,618.252433,1,51,2025-12-23
8563,2025-12-23 19:00:00,583.2650429902671,580.527912,1,51,2025-12-23
8564,2025-12-23 20:00:00,569.8526900916816,522.409754,1,51,2025-12-23
8565,2025-12-23 21:00:00,575.982331441694,536.6405055,1,51,2025-12-23
8566,2025-12-23 22:00:00,603.4435111116095,478.78378425,1,51,2025-12-23
8567,2025-12-23 23:00:00,615.6731814003117,450.0608765,1,51,2025-12-23
8568,2025-12-24 00:00:00,587.275321082593,417.304049,1,52,2025-12-24
8569,2025-12-24 01:00:00,576.0357770329443,424.3260335,1,52,2025-12-24
8570,2025-12-24 02:00:00,564.1621313977344,417.1733135,1,52,2025-12-24
8571,2025-12-24 03:00:00,555.1523189909612,417.2106645,1,52,2025-12-24
8572,2025-12-24 04:00:00,561.0246351864114,417.2293435,1,52,2025-12-24
8573,2025-12-24 05:00:00,588.2519692910321,427.463527,1,52,2025-12-24
8574,2025-12-24 06:00:00,632.574164553308,503.8649955,1,52,2025-12-24
8575,2025-12-24 07:00:00,690.7408362763065,605.104881,1,52,2025-12-24
8576,2025-12-24 08:00:00,701.2522636127596,616.10474875,1,52,2025-12-24
8577,2025-12-24 09:00:00,694.4443086780492,567.95930975,1,52,2025-12-24
