,Time,Prediction,DKPrice,fold,week,Date
7884,2025-11-25 12:00:00,622.4786482061681,2046.5147665,1,47,2025-11-25
7885,2025-11-25 13:00:00,675.5801622162253,2116.07076225,1,47,2025-11-25
7886,2025-11-25 14:00:00,781.3633647833558,2240.7486915,1,47,2025-11-25
7887,2025-11-25 15:00:00,895.9300664127659,2482.803559,1,47,2025-11-25
7888,2025-11-25 16:00:00,972.5107356663502,2800.034935,1,47,2025-11-25
7889,2025-11-25 17:00:00,942.056110787853,2231.4870225,1,47,2025-11-25
7890,2025-11-25 18:00:00,872.5099495246104,1862.588095,1,47,2025-11-25
7891,2025-11-25 19:00:00,804.1710663692138,1290.921891,1,47,2025-11-25
7892,2025-11-25 20:00:00,758.0098578928228,1008.47787275,1,47,2025-11-25
7893,2025-11-25 21:00:00,725.5840842261896,889.98063075,1,47,2025-11-25
7894,2025-11-25 22:00:00,665.5138937020602,762.1096165,1,47,2025-11-25
7895,2025-11-25 23:00:00,646.025357981096,693.506135,1,47,2025-11-25
7896,2025-11-26 00:00:00,654.1193665136816,671.8095725000001,1,48,2025-11-26
7897,2025-11-26 01:00:00,637.6963639819951,659.6729330000001,1,48,2025-11-26
7898,2025-11-26 02:00:00,622.6379362647858,667.96318075,1,48,2025-11-26
7899,2025-11-26 03:00:00,616.5996949334949,670.70793,1,48,2025-11-26
7900,2025-11-26 04:00:00,640.7461460649138,726.3310582500001,1,48,2025-11-26
7901,2025-11-26 05:00:00,705.6236651634972,969.60529275,1,48,2025-11-26
7902,2025-11-26 06:00:00,845.0071185273046,1427.791394,1,48,2025-11-26
7903,2025-11-26 07:00:00,903.2695006296926,1771.743684,1,48,2025-11-26
7904,2025-11-26 08:00:00,841.4204219737585,1582.2254235,1,48,2025-11-26
7905,2025-11-26 09:00:00,772.5459591160179,1472.360852,1,48,2025-11-26
7906,2025-11-26 10:00:00,726.3557570740377,1273.3946875,1,48,2025-11-26
7907,2025-11-26 11:00:00,701.5973556131576,1229.96418025,1,48,2025-11-26
7908,2025-11-26 12:00:00,725.2374170703624,1256.51538275,1,48,2025-11-26
7909,2025-11-26 13:00:00,774.6859947957346,1377.90044825,1,48,2025-11-26
7910,2025-11-26 14:00:00,854.2768578655014,1670.916234,1,48,2025-11-26
7911,2025-11-26 15:00:00,944.3795351113658,2198.617225,1,48,2025-11-26
7912,2025-11-26 16:00:00,1030.5150300669484,2200.35371075,1,48,2025-11-26
7913,2025-11-26 17:00:00,1004.8751864486912,1709.809491,1,48,2025-11-26
7914,2025-11-26 18:00:00,950.307118757126,1371.81346875,1,48,2025-11-26
7915,2025-11-26 19:00:00,877.4691069224136,1055.028564,1,48,2025-11-26
7916,2025-11-26 20:00:00,801.4513611740476,858.5083970000001,1,48,2025-11-26
7917,2025-11-26 21:00:00,734.8172498303175,761.7513867499999,1,48,2025-11-26
7918,2025-11-26 22:00:00,661.5884552269636,673.583383,1,48,2025-11-26
7919,2025-11-26 23:00:00,603.3812866923181,671.78121425,1,48,2025-11-26
7920,2025-11-27 00:00:00,534.3293501367443,627.0617815,1,48,2025-11-27
7921,2025-11-27 01:00:00,485.2847805928541,591.379586,1,48,2025-11-27
7922,2025-11-27 02:00:00,453.2512517696887,547.12693675,1,48,2025-11-27
7923,2025-11-27 03:00:00,436.0967435903003,505.82446675,1,48,2025-11-27
7924,2025-11-27 04:00:00,444.3405674116512,492.69805275,1,48,2025-11-27
7925,2025-11-27 05:00:00,524.6276343316713,545.96926875,1,48,2025-11-27
7926,2025-11-27 06:00:00,658.8074353962293,649.02002775,1,48,2025-11-27
7927,2025-11-27 07:00:00,695.4153272885887,676.5052412499999,1,48,2025-11-27
7928,2025-11-27 08:00:00,660.6230870997679,601.59317175,1,48,2025-11-27
7929,2025-11-27 09:00:00,615.7339940327875,574.3880545,1,48,2025-11-27
7930,2025-11-27 10:00:00,563.5531267459155,565.76160175,1,48,2025-11-27
7931,2025-11-27 11:00:00,535.6601171606017,545.18504875,1,48,2025-11-27
7932,2025-11-27 12:00:00,542.3961321144016,522.7786485,1,48,2025-11-27
7933,2025-11-27 13:00:00,579.6480789603884,527.4466635,1,48,2025-11-27
7934,2025-11-27 14:00:00,665.0901010839807,520.46332425,1,48,2025-11-27
7935,2025-11-27 15:00:00,753.9923661204011,550.30118775,1,48,2025-11-27
7936,2025-11-27 16:00:00,816.9331206827992,572.78229075,1,48,2025-11-27
7937,2025-11-27 17:00:00,819.6698284530867,537.73493725,1,48,2025-11-27
7938,2025-11-27 18:00:00,796.1506112950665,506.477985,1,48,2025-11-27
7939,2025-11-27 19:00:00,742.4150709285677,454.66319425,1,48,2025-11-27
7940,2025-11-27 20:00:00,703.4851285296099,432.14477325,1,48,2025-11-27
7941,2025-11-27 21:00:00,655.527158738354,410.84001975,1,48,2025-11-27
7942,2025-11-27 22:00:00,605.6362108052417,391.79458175,1,48,2025-11-27
7943,2025-11-27 23:00:00,609.9564450618855,296.3806485,1,48,2025-11-27
7944,2025-11-28 00:00:00,589.4399400295297,304.76438775,1,48,2025-11-28
7945,2025-11-28 01:00:00,582.3645930258208,283.7957225,1,48,2025-11-28
7946,2025-11-28 02:00:00,575.9614505098434,283.70237375,1,48,2025-11-28
7947,2025-11-28 03:00:00,571.021779846873,290.42428975,1,48,2025-11-28
7948,2025-11-28 04:00:00,590.5012018711495,316.52773675000003,1,48,2025-11-28
7949,2025-11-28 05:00:00,692.3091450866268,362.25547775,1,48,2025-11-28
7950,2025-11-28 06:00:00,849.5203112291201,541.6933937499999,1,48,2025-11-28
7951,2025-11-28 07:00:00,943.683476006423,570.0374752499999,1,48,2025-11-28
7952,2025-11-28 08:00:00,899.2341082023268,550.5999302499999,1,48,2025-11-28
7953,2025-11-28 09:00:00,823.2032711952415,550.41321425,1,48,2025-11-28
7954,2025-11-28 10:00:00,764.7141231373826,505.0589225,1,48,2025-11-28
7955,2025-11-28 11:00:00,719.8754381436083,511.18333675,1,48,2025-11-28
7956,2025-11-28 12:00:00,715.1104152452754,516.84095275,1,48,2025-11-28
7957,2025-11-28 13:00:00,760.011735336484,519.5297242500001,1,48,2025-11-28
7958,2025-11-28 14:00:00,876.2606413758185,537.71624675,1,48,2025-11-28
7959,2025-11-28 15:00:00,1026.3628270823249,523.48819225,1,48,2025-11-28
7960,2025-11-28 16:00:00,1108.087207539982,509.558882,1,48,2025-11-28
7961,2025-11-28 17:00:00,1029.8883901059962,487.6752885,1,48,2025-11-28
7962,2025-11-28 18:00:00,935.4975659493502,439.76294575,1,48,2025-11-28
7963,2025-11-28 19:00:00,841.988743177797,421.18430575,1,48,2025-11-28
7964,2025-11-28 20:00:00,749.6027399983504,399.151344,1,48,2025-11-28
7965,2025-11-28 21:00:00,686.7195966409927,393.25099375,1,48,2025-11-28
7966,2025-11-28 22:00:00,612.6044548218924,403.61395175,1,48,2025-11-28
7967,2025-11-28 23:00:00,602.9637266577483,351.0336,1,48,2025-11-28
7968,2025-11-29 00:00:00,588.1511621726968,396.01445525,1,48,2025-11-29
7969,2025-11-29 01:00:00,566.4188704745029,410.559945,1,48,2025-11-29
7970,2025-11-29 02:00:00,548.701146981999,425.7215905,1,48,2025-11-29
7971,2025-11-29 03:00:00,534.9352745660726,423.42493875,1,48,2025-11-29
7972,2025-11-29 04:00:00,535.7539171806347,421.987191,1,48,2025-11-29
7973,2025-11-29 05:00:00,552.6454241339816,435.2816625,1,48,2025-11-29
7974,2025-11-29 06:00:00,613.2219078174821,476.0986415,1,48,2025-11-29
7975,2025-11-29 07:00:00,654.3521414210772,510.80990225,1,48,2025-11-29
7976,2025-11-29 08:00:00,649.2297731160288,540.759794,1,48,2025-11-29
7977,2025-11-29 09:00:00,632.6865319543649,538.612525,1,48,2025-11-29
7978,2025-11-29 10:00:00,608.4347427106914,539.6394775,1,48,2025-11-29
7979,2025-11-29 11:00:00,592.9725758361965,540.72245725,1,48,2025-11-29
7980,2025-11-29 12:00:00,603.139121480599,578.159806,1,48,2025-11-29
7981,2025-11-29 13:00:00,652.4981833780694,641.17780775,1,48,2025-11-29
7982,2025-11-29 14:00:00,714.3455315711471,664.7045372499999,1,48,2025-11-29
7983,2025-11-29 15:00:00,777.9469728902841,694.57972425,1,48,2025-11-29
7984,2025-11-29 16:00:00,842.9996712631037,743.276302,1,48,2025-11-29
7985,2025-11-29 17:00:00,826.8984682816154,724.454939,1,48,2025-11-29
7986,2025-11-29 18:00:00,782.4354055106742,660.46597275,1,48,2025-11-29
7987,2025-11-29 19:00:00,753.8942228313972,605.81304925,1,48,2025-11-29
7988,2025-11-29 20:00:00,722.615814096891,585.4605525,1,48,2025-11-29
7989,2025-11-29 21:00:00,693.3270795084318,563.5396115,1,48,2025-11-29
7990,2025-11-29 22:00:00,663.1045979482442,556.332249,1,48,2025-11-29
7991,2025-11-29 23:00:00,650.0874429176401,457.2025845,1,48,2025-11-29
7992,2025-11-30 00:00:00,625.4737478579409,478.45133925,1,48,2025-11-30
7993,2025-11-30 01:00:00,604.6531687915704,455.01795875,1,48,2025-11-30
7994,2025-11-30 02:00:00,579.2885163507381,419.74655825,1,48,2025-11-30
7995,2025-11-30 03:00:00,562.3229330879258,399.63681975,1,48,2025-11-30
7996,2025-11-30 04:00:00,558.2872613284126,365.4110345,1,48,2025-11-30
7997,2025-11-30 05:00:00,551.9570104317027,396.742656,1,48,2025-11-30
7998,2025-11-30 06:00:00,575.2820676116244,425.7029245,1,48,2025-11-30
7999,2025-11-30 07:00:00,613.1437280526807,433.99329575,1,48,2025-11-30
8000,2025-11-30 08:00:00,622.7556831986003,442.89984925,1,48,2025-11-30
8001,2025-11-30 09:00:00,607.4726137698599,422.9768235,1,48,2025-11-30
8002,2025-11-30 10:00:00,569.5440948145842,409.906414,1,48,2025-11-30
8003,2025-11-30 11:00:00,549.2186432840754,417.0391255,1,48,2025-11-30
8004,2025-11-30 12:00:00,561.0643247209591,415.82544,1,48,2025-11-30
8005,2025-11-30 13:00:00,597.5641942096627,424.22784,1,48,2025-11-30
8006,2025-11-30 14:00:00,638.2827260345002,449.02424875,1,48,2025-11-30
8007,2025-11-30 15:00:00,685.2719140401168,479.10484075,1,48,2025-11-30
8008,2025-11-30 16:00:00,736.1607877654824,526.96119875,1,48,2025-11-30
8009,2025-11-30 17:00:00,725.1239329703312,510.10037175,1,48,2025-11-30
8010,2025-11-30 18:00:00,699.1459621122704,498.4490345,1,48,2025-11-30
8011,2025-11-30 19:00:00,666.4929226161912,488.403502,1,48,2025-11-30
8012,2025-11-30 20:00:00,633.3955437543264,481.7749365,1,48,2025-11-30
8013,2025-11-30 21:00:00,614.6524946772261,476.2293655,1,48,2025-11-30
8014,2025-11-30 22:00:00,585.1347248380043,482.22307575,1,48,2025-11-30
8015,2025-11-30 23:00:00,578.19054566267,470.50943375,1,48,2025-11-30
8016,2025-12-01 00:00:00,535.935693411484,461.5656525,1,48,2025-12-01
8017,2025-12-01 01:00:00,510.8666288448003,452.603231,1,48,2025-12-01
8018,2025-12-01 02:00:00,485.3736652839361,408.7992945,1,48,2025-12-01
8019,2025-12-01 03:00:00,485.29388334500254,431.056013,1,48,2025-12-01
8020,2025-12-01 04:00:00,537.0907023277105,419.83430425,1,48,2025-12-01
8021,2025-12-01 05:00:00,635.3380709551202,460.034571,1,48,2025-12-01
8022,2025-12-01 06:00:00,747.7932016264385,588.3281635000001,1,48,2025-12-01
8023,2025-12-01 07:00:00,838.232228397741,590.17666275,1,48,2025-12-01
8024,2025-12-01 08:00:00,837.3874817674077,612.4147395,1,48,2025-12-01
8025,2025-12-01 09:00:00,812.0726816711976,609.4832745,1,48,2025-12-01
8026,2025-12-01 10:00:00,773.7107910969207,592.54798275,1,48,2025-12-01
8027,2025-12-01 11:00:00,744.1319906502031,573.67084325,1,48,2025-12-01
8028,2025-12-01 12:00:00,740.575810586146,588.7389585,1,48,2025-12-01
8029,2025-12-01 13:00:00,763.2431410398785,582.5772755,1,48,2025-12-01
8030,2025-12-01 14:00:00,820.5274466261326,588.58958275,1,48,2025-12-01
8031,2025-12-01 15:00:00,922.21805121324,607.03726425,1,48,2025-12-01
8032,2025-12-01 16:00:00,1048.6135001658768,604.98339025,1,48,2025-12-01
8033,2025-12-01 17:00:00,980.6981861338792,561.2354652500001,1,48,2025-12-01
8034,2025-12-01 18:00:00,883.5180953392628,527.178197,1,48,2025-12-01
8035,2025-12-01 19:00:00,796.5563987114001,503.25967025,1,48,2025-12-01
8036,2025-12-01 20:00:00,738.8783669272889,481.675144,1,48,2025-12-01
8037,2025-12-01 21:00:00,687.5060577388867,461.49096575,1,48,2025-12-01
8038,2025-12-01 22:00:00,629.8142711616456,443.304692,1,48,2025-12-01
8039,2025-12-01 23:00:00,619.0365069611871,403.09902075,1,48,2025-12-01
8040,2025-12-02 00:00:00,587.0155900904501,388.2364995,1,48,2025-12-02
8041,2025-12-02 01:00:00,562.9079935061818,358.380769,1,48,2025-12-02
8042,2025-12-02 02:00:00,539.9406480285033,339.597242,1,48,2025-12-02
8043,2025-12-02 03:00:00,530.9878120836729,348.4288655,1,48,2025-12-02
8044,2025-12-02 04:00:00,552.3758476900111,377.5003795,1,48,2025-12-02
8045,2025-12-02 05:00:00,643.7120240272925,452.70918725,1,48,2025-12-02
8046,2025-12-02 06:00:00,940.9510611975128,502.16998875,1,48,2025-12-02
8047,2025-12-02 07:00:00,1151.4534455650355,526.9283829999999,1,48,2025-12-02
8048,2025-12-02 08:00:00,1177.5625744499848,523.1194117499999,1,48,2025-12-02
8049,2025-12-02 09:00:00,1131.7436251962208,584.361954,1,48,2025-12-02
8050,2025-12-02 10:00:00,1169.0934662081854,559.5288515,1,48,2025-12-02
8051,2025-12-02 11:00:00,1254.4692495090712,589.870039,1,48,2025-12-02
8052,2025-12-02 12:00:00,1300.7677366504067,660.6723615,1,48,2025-12-02
8053,2025-12-02 13:00:00,1330.7289550363566,673.01421375,1,48,2025-12-02
8054,2025-12-02 14:00:00,1401.065149357797,721.33606325,1,48,2025-12-02
8055,2025-12-02 15:00:00,1505.4621996264104,901.60941625,1,48,2025-12-02
8056,2025-12-02 16:00:00,1585.7948716094909,1049.244952,1,48,2025-12-02
8057,2025-12-02 17:00:00,1467.9669889741926,892.72174875,1,48,2025-12-02
8058,2025-12-02 18:00:00,1329.6360742825927,911.16920025,1,48,2025-12-02
8059,2025-12-02 19:00:00,1142.462858175808,778.15343775,1,48,2025-12-02
8060,2025-12-02 20:00:00,991.1756688831229,745.90774975,1,48,2025-12-02
8061,2025-12-02 21:00:00,894.4069781884391,705.89472325,1,48,2025-12-02
8062,2025-12-02 22:00:00,798.8554569001062,717.228311,1,48,2025-12-02
8063,2025-12-02 23:00:00,746.0878260021855,678.1947885,1,48,2025-12-02
8064,2025-12-03 00:00:00,666.1509830419818,665.27361,1,49,2025-12-03
8065,2025-12-03 01:00:00,647.0591387992681,673.3773592499999,1,49,2025-12-03
8066,2025-12-03 02:00:00,623.2335632231625,656.19888175,1,49,2025-12-03
8067,2025-12-03 03:00:00,609.5272245849337,634.856515,1,49,2025-12-03
8068,2025-12-03 04:00:00,637.4289043559329,691.7882015,1,49,2025-12-03
8069,2025-12-03 05:00:00,731.1568530360819,800.90881925,1,49,2025-12-03
8070,2025-12-03 06:00:00,898.4964676655218,1050.83688375,1,49,2025-12-03
8071,2025-12-03 07:00:00,1035.9363866061683,1404.75069725,1,49,2025-12-03
8072,2025-12-03 08:00:00,1016.4182394983436,1268.48065375,1,49,2025-12-03
8073,2025-12-03 09:00:00,992.7092191696064,1119.905518,1,49,2025-12-03
8074,2025-12-03 10:00:00,926.6816081088982,1085.6419575,1,49,2025-12-03
8075,2025-12-03 11:00:00,891.8371807796284,1065.64399275,1,49,2025-12-03
8076,2025-12-03 12:00:00,902.9010798956951,1106.162768,1,49,2025-12-03
8077,2025-12-03 13:00:00,934.850702226504,1348.92068275,1,49,2025-12-03
8078,2025-12-03 14:00:00,1026.8041004296538,1655.2762715,1,49,2025-12-03
8079,2025-12-03 15:00:00,1169.575439095628,2058.18605225,1,49,2025-12-03
8080,2025-12-03 16:00:00,1254.3920165602467,1857.272715,1,49,2025-12-03
8081,2025-12-03 17:00:00,1181.1535078130764,1480.9708365,1,49,2025-12-03
8082,2025-12-03 18:00:00,1075.6199009042757,1258.659004,1,49,2025-12-03
8083,2025-12-03 19:00:00,959.3067515855728,1061.76016125,1,49,2025-12-03
8084,2025-12-03 20:00:00,858.382762348112,880.52729125,1,49,2025-12-03
8085,2025-12-03 21:00:00,785.9614057078361,780.8734875,1,49,2025-12-03
8086,2025-12-03 22:00:00,707.8629776819798,684.4126535,1,49,2025-12-03
8087,2025-12-03 23:00:00,647.5581536593818,727.31093575,1,49,2025-12-03
8088,2025-12-04 00:00:00,580.3620856788693,701.1708504999999,1,49,2025-12-04
8089,2025-12-04 01:00:00,525.4959896902437,678.391615,1,49,2025-12-04
8090,2025-12-04 02:00:00,491.499903699485,674.8440264999999,1,49,2025-12-04
8091,2025-12-04 03:00:00,474.4980449574796,689.55716275,1,49,2025-12-04
8092,2025-12-04 04:00:00,499.40275165592175,722.6243855,1,49,2025-12-04
8093,2025-12-04 05:00:00,601.8054516420088,838.76112475,1,49,2025-12-04
8094,2025-12-04 06:00:00,761.7502531869541,959.04292425,1,49,2025-12-04
8095,2025-12-04 07:00:00,834.8763281228239,1080.72511575,1,49,2025-12-04
8096,2025-12-04 08:00:00,830.8609093878331,1087.20410025,1,49,2025-12-04
8097,2025-12-04 09:00:00,805.7290671360897,1033.6915755,1,49,2025-12-04
8098,2025-12-04 10:00:00,754.8787464742272,1106.04363825,1,49,2025-12-04
8099,2025-12-04 11:00:00,725.4269521887909,1060.2424765,1,49,2025-12-04
8100,2025-12-04 12:00:00,725.9963829959961,1084.310012,1,49,2025-12-04
8101,2025-12-04 13:00:00,744.8160903676471,1135.656665,1,49,2025-12-04
8102,2025-12-04 14:00:00,807.4799992264525,1127.70258925,1,49,2025-12-04
8103,2025-12-04 15:00:00,874.6189823926179,1081.1358625,1,49,2025-12-04
8104,2025-12-04 16:00:00,922.2022143682334,1080.68779125,1,49,2025-12-04
8105,2025-12-04 17:00:00,927.806359946153,1063.02451325,1,49,2025-12-04
8106,2025-12-04 18:00:00,903.392491229788,1004.9748125,1,49,2025-12-04
8107,2025-12-04 19:00:00,853.7310677066998,882.0976895,1,49,2025-12-04
8108,2025-12-04 20:00:00,807.9465089040968,771.89847225,1,49,2025-12-04
8109,2025-12-04 21:00:00,753.1916244024105,724.8462850000001,1,49,2025-12-04
8110,2025-12-04 22:00:00,691.3533667491065,673.76108875,1,49,2025-12-04
8111,2025-12-04 23:00:00,678.8748264009555,714.15753275,1,49,2025-12-04
8112,2025-12-05 00:00:00,639.9671744062216,701.04962075,1,49,2025-12-05
8113,2025-12-05 01:00:00,604.9527172557864,673.07859775,1,49,2025-12-05
8114,2025-12-05 02:00:00,569.0216345841545,639.804635,1,49,2025-12-05
8115,2025-12-05 03:00:00,570.346474537313,611.08673325,1,49,2025-12-05
8116,2025-12-05 04:00:00,583.4615349719679,675.82342025,1,49,2025-12-05
8117,2025-12-05 05:00:00,694.6056253525603,880.8260567499999,1,49,2025-12-05
8118,2025-12-05 06:00:00,857.480361739581,1213.06137125,1,49,2025-12-05
8119,2025-12-05 07:00:00,968.4250436987496,1377.5079215,1,49,2025-12-05
8120,2025-12-05 08:00:00,973.8404513534042,1375.34193125,1,49,2025-12-05
8121,2025-12-05 09:00:00,952.36870024987,1279.7773687499998,1,49,2025-12-05
8122,2025-12-05 10:00:00,932.2939179026288,1251.152752,1,49,2025-12-05
8123,2025-12-05 11:00:00,903.9947663627536,1206.67546725,1,49,2025-12-05
8124,2025-12-05 12:00:00,894.045179610468,1175.9596195,1,49,2025-12-05
8125,2025-12-05 13:00:00,918.677504065563,1203.81864275,1,49,2025-12-05
8126,2025-12-05 14:00:00,1010.1309470802298,1212.55724075,1,49,2025-12-05
8127,2025-12-05 15:00:00,1114.3926647100816,1265.95988875,1,49,2025-12-05
8128,2025-12-05 16:00:00,1156.5178912567426,1175.47415225,1,49,2025-12-05
8129,2025-12-05 17:00:00,1096.6098188657052,1063.011198,1,49,2025-12-05
8130,2025-12-05 18:00:00,1012.3933327817284,880.676688,1,49,2025-12-05
8131,2025-12-05 19:00:00,915.5355024797536,809.2739799999999,1,49,2025-12-05
8132,2025-12-05 20:00:00,825.6601198731296,728.62855625,1,49,2025-12-05
8133,2025-12-05 21:00:00,768.4097682527208,649.4955512500001,1,49,2025-12-05
8134,2025-12-05 22:00:00,699.4941273629374,628.3025385,1,49,2025-12-05
8135,2025-12-05 23:00:00,695.0337484347547,583.65719425,1,49,2025-12-05
8136,2025-12-06 00:00:00,655.8077392412742,560.839688,1,49,2025-12-06
8137,2025-12-06 01:00:00,621.6173032587758,529.3209485,1,49,2025-12-06
8138,2025-12-06 02:00:00,604.2504619481842,486.0386585,1,49,2025-12-06
8139,2025-12-06 03:00:00,595.0387716952391,461.12988425,1,49,2025-12-06
8140,2025-12-06 04:00:00,585.9461899507078,425.97004275,1,49,2025-12-06
8141,2025-12-06 05:00:00,601.8527135402619,422.77708825,1,49,2025-12-06
8142,2025-12-06 06:00:00,647.6110510840736,461.16722875,1,49,2025-12-06
8143,2025-12-06 07:00:00,671.8362229197446,531.374894,1,49,2025-12-06
8144,2025-12-06 08:00:00,680.5256749134933,568.64468675,1,49,2025-12-06
8145,2025-12-06 09:00:00,680.5356525074167,570.19449075,1,49,2025-12-06
8146,2025-12-06 10:00:00,665.4488135900756,578.20488625,1,49,2025-12-06
8147,2025-12-06 11:00:00,637.3032994048044,568.4766625,1,49,2025-12-06
8148,2025-12-06 12:00:00,638.9512698947801,575.2920320000001,1,49,2025-12-06
8149,2025-12-06 13:00:00,650.0102676076567,582.42483325,1,49,2025-12-06
8150,2025-12-06 14:00:00,696.0482973768521,599.4352397499999,1,49,2025-12-06
8151,2025-12-06 15:00:00,738.9551314072378,603.020323,1,49,2025-12-06
8152,2025-12-06 16:00:00,781.7069933318635,616.18425175,1,49,2025-12-06
8153,2025-12-06 17:00:00,761.3719321585377,602.32943125,1,49,2025-12-06
8154,2025-12-06 18:00:00,710.0354308923052,591.4248427499999,1,49,2025-12-06
8155,2025-12-06 19:00:00,678.9424143608048,568.34594,1,49,2025-12-06
8156,2025-12-06 20:00:00,654.9249705968905,547.078249,1,49,2025-12-06
8157,2025-12-06 21:00:00,634.943904029853,532.849989,1,49,2025-12-06
8158,2025-12-06 22:00:00,609.2732057627582,519.3126245,1,49,2025-12-06
8159,2025-12-06 23:00:00,607.7509124955541,502.82501475,1,49,2025-12-06
8160,2025-12-07 00:00:00,585.845737202806,455.565552,1,49,2025-12-07
8161,2025-12-07 01:00:00,573.7540444802798,443.820714,1,49,2025-12-07
8162,2025-12-07 02:00:00,551.3362884640082,437.3787875,1,49,2025-12-07
8163,2025-12-07 03:00:00,538.023509106526,463.63196775,1,49,2025-12-07
8164,2025-12-07 04:00:00,539.555312526034,463.109137,1,49,2025-12-07
8165,2025-12-07 05:00:00,549.948627165526,475.9183025,1,49,2025-12-07
8166,2025-12-07 06:00:00,581.4549398895906,536.528424,1,49,2025-12-07
8167,2025-12-07 07:00:00,633.471500234642,582.555524,1,49,2025-12-07
8168,2025-12-07 08:00:00,660.5557593255362,639.00174125,1,49,2025-12-07
8169,2025-12-07 09:00:00,685.5850899037832,676.159521,1,49,2025-12-07
