Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-12-18 18:00:00,721.2430946666667,DK1,522.411965,1,51,2025-12-18
2025-12-18 19:00:00,664.3693486666667,DK1,473.15742875,1,51,2025-12-18
2025-12-18 20:00:00,605.496923,DK1,397.8840815,1,51,2025-12-18
2025-12-18 21:00:00,586.36491275,DK1,362.582187,1,51,2025-12-18
2025-12-18 22:00:00,570.1708190833333,DK1,133.269312,1,51,2025-12-18
2025-12-18 23:00:00,522.3647719166667,DK1,73.516608,1,51,2025-12-18
2025-12-19 00:00:00,539.3587218333333,DK1,43.762554,1,51,2025-12-19
2025-12-19 01:00:00,529.8679048333333,DK1,32.350296,1,51,2025-12-19
2025-12-19 02:00:00,519.9904392499999,DK1,26.261268,1,51,2025-12-19
2025-12-19 03:00:00,506.7448523333333,DK1,30.127614,1,51,2025-12-19
2025-12-19 04:00:00,538.5499793333333,DK1,68.604294,1,51,2025-12-19
2025-12-19 05:00:00,645.7002169166666,DK1,233.77384625,1,51,2025-12-19
2025-12-19 06:00:00,884.357634,DK1,377.837266,1,51,2025-12-19
2025-12-19 07:00:00,974.9958023333332,DK1,445.7317975,1,51,2025-12-19
2025-12-19 08:00:00,957.9593853333334,DK1,464.52186,1,51,2025-12-19
2025-12-19 09:00:00,913.7233424166667,DK1,469.0792975,1,51,2025-12-19
2025-12-19 10:00:00,879.9754551666666,DK1,472.62811375,1,51,2025-12-19
2025-12-19 11:00:00,854.1501360000001,DK1,462.5233105,1,51,2025-12-19
2025-12-19 12:00:00,853.2111709999999,DK1,458.731676,1,51,2025-12-19
2025-12-19 13:00:00,878.8064535833333,DK1,469.845088,1,51,2025-12-19
2025-12-19 14:00:00,901.1897854166667,DK1,549.955034,1,51,2025-12-19
2025-12-19 15:00:00,952.7921598333332,DK1,602.70170425,1,51,2025-12-19
2025-12-19 16:00:00,923.558367,DK1,607.74475825,1,51,2025-12-19
2025-12-19 17:00:00,841.9998635000001,DK1,550.459351,1,51,2025-12-19
2025-12-19 18:00:00,734.2325625833333,DK1,389.6043945,1,51,2025-12-19
2025-12-19 19:00:00,667.4251211666666,DK1,410.635826,1,51,2025-12-19
2025-12-19 20:00:00,616.1242790833334,DK1,387.2883265,1,51,2025-12-19
2025-12-19 21:00:00,574.6392035833334,DK1,379.98522825,1,51,2025-12-19
2025-12-19 22:00:00,568.3462833333333,DK1,430.752032,1,51,2025-12-19
2025-12-19 23:00:00,540.33244925,DK1,503.57756725,1,51,2025-12-19
2025-12-20 00:00:00,544.2965695,DK1,502.86777725,1,51,2025-12-20
2025-12-20 01:00:00,529.9116050833333,DK1,558.71500825,1,51,2025-12-20
2025-12-20 02:00:00,510.57209758333335,DK1,589.496345,1,51,2025-12-20
2025-12-20 03:00:00,495.365936,DK1,612.89989025,1,51,2025-12-20
2025-12-20 04:00:00,485.47615633333334,DK1,621.06216875,1,51,2025-12-20
2025-12-20 05:00:00,478.11171725,DK1,638.4513832499999,1,51,2025-12-20
2025-12-20 06:00:00,510.06041075,DK1,723.10010475,1,51,2025-12-20
2025-12-20 07:00:00,581.4237655000001,DK1,779.7131045,1,51,2025-12-20
2025-12-20 08:00:00,624.72709675,DK1,818.3205435,1,51,2025-12-20
2025-12-20 09:00:00,614.4561571666667,DK1,798.633926,1,51,2025-12-20
2025-12-20 10:00:00,600.1324405833333,DK1,777.02348375,1,51,2025-12-20
2025-12-20 11:00:00,568.82811175,DK1,770.2620420000001,1,51,2025-12-20
2025-12-20 12:00:00,582.3838460000001,DK1,785.67139,1,51,2025-12-20
2025-12-20 13:00:00,609.5459209166667,DK1,838.492772,1,51,2025-12-20
2025-12-20 14:00:00,641.4215579999999,DK1,849.43808225,1,51,2025-12-20
2025-12-20 15:00:00,683.2696333333333,DK1,855.69522325,1,51,2025-12-20
2025-12-20 16:00:00,717.7089339166665,DK1,876.8387045,1,51,2025-12-20
2025-12-20 17:00:00,712.7055650833332,DK1,845.85189325,1,51,2025-12-20
2025-12-20 18:00:00,666.589065,DK1,777.82662075,1,51,2025-12-20
2025-12-20 19:00:00,607.9856298333333,DK1,720.09294675,1,51,2025-12-20
2025-12-20 20:00:00,566.2561053333333,DK1,694.89631375,1,51,2025-12-20
2025-12-20 21:00:00,521.158731,DK1,689.18084975,1,51,2025-12-20
2025-12-20 22:00:00,498.77511166666665,DK1,677.43238725,1,51,2025-12-20
2025-12-20 23:00:00,449.48573074999996,DK1,714.99383075,1,51,2025-12-20
2025-12-21 00:00:00,431.1296575833333,DK1,672.744204,1,51,2025-12-21
2025-12-21 01:00:00,418.60057824999996,DK1,646.14673575,1,51,2025-12-21
2025-12-21 02:00:00,389.1278295833334,DK1,638.0031407500001,1,51,2025-12-21
2025-12-21 03:00:00,373.40996799999994,DK1,639.7401835,1,51,2025-12-21
2025-12-21 04:00:00,353.96513208333334,DK1,610.0981899999999,1,51,2025-12-21
2025-12-21 05:00:00,365.6534610833333,DK1,611.984659,1,51,2025-12-21
2025-12-21 06:00:00,404.3993174166667,DK1,663.0316365,1,51,2025-12-21
2025-12-21 07:00:00,426.0719730833334,DK1,720.279723,1,51,2025-12-21
2025-12-21 08:00:00,449.77347749999996,DK1,758.45754425,1,51,2025-12-21
2025-12-21 09:00:00,458.75530875000004,DK1,766.4143775,1,51,2025-12-21
2025-12-21 10:00:00,465.0861185833333,DK1,756.83255625,1,51,2025-12-21
2025-12-21 11:00:00,473.74912175000003,DK1,735.782441,1,51,2025-12-21
2025-12-21 12:00:00,478.8840255,DK1,708.7740695,1,51,2025-12-21
2025-12-21 13:00:00,494.94856483333336,DK1,738.8456462500001,1,51,2025-12-21
2025-12-21 14:00:00,511.8723030833333,DK1,753.61993675,1,51,2025-12-21
2025-12-21 15:00:00,555.7116340833333,DK1,728.55406425,1,51,2025-12-21
2025-12-21 16:00:00,581.39217075,DK1,725.21069875,1,51,2025-12-21
2025-12-21 17:00:00,537.8235700833333,DK1,678.347606,1,51,2025-12-21
2025-12-21 18:00:00,508.5017273333333,DK1,635.05199825,1,51,2025-12-21
2025-12-21 19:00:00,473.78840775,DK1,610.0608414999999,1,51,2025-12-21
2025-12-21 20:00:00,458.85166441666667,DK1,581.46482925,1,51,2025-12-21
2025-12-21 21:00:00,433.5500756666667,DK1,569.21205025,1,51,2025-12-21
2025-12-21 22:00:00,371.3395143333334,DK1,529.74542675,1,51,2025-12-21
2025-12-21 23:00:00,280.6356299166667,DK1,524.641554,1,51,2025-12-21
2025-12-22 00:00:00,262.83547475,DK1,514.16403775,1,51,2025-12-22
2025-12-22 01:00:00,253.43631925,DK1,506.39463175,1,51,2025-12-22
2025-12-22 02:00:00,225.982206,DK1,495.07666575,1,51,2025-12-22
2025-12-22 03:00:00,252.4163609166667,DK1,489.1935645,1,51,2025-12-22
2025-12-22 04:00:00,291.7351414166667,DK1,510.95167775,1,51,2025-12-22
2025-12-22 05:00:00,379.12509550000004,DK1,540.1430675,1,51,2025-12-22
2025-12-22 06:00:00,499.8401000833333,DK1,618.715103,1,51,2025-12-22
2025-12-22 07:00:00,530.7535659166666,DK1,632.4983432500001,1,51,2025-12-22
2025-12-22 08:00:00,542.5112325833334,DK1,675.30490575,1,51,2025-12-22
2025-12-22 09:00:00,544.6284789166666,DK1,664.24837675,1,51,2025-12-22
2025-12-22 10:00:00,549.8344245833333,DK1,634.3473245,1,51,2025-12-22
2025-12-22 11:00:00,548.1607471666666,DK1,644.86217375,1,51,2025-12-22
2025-12-22 12:00:00,560.5610231666666,DK1,661.07339225,1,51,2025-12-22
2025-12-22 13:00:00,575.334344,DK1,687.23916125,1,51,2025-12-22
2025-12-22 14:00:00,606.3528190000001,DK1,709.707,1,51,2025-12-22
2025-12-22 15:00:00,624.6539145,DK1,747.1160405,1,51,2025-12-22
2025-12-22 16:00:00,637.62634825,DK1,795.712288,1,51,2025-12-22
2025-12-22 17:00:00,603.1301945833334,DK1,753.78353625,1,51,2025-12-22
2025-12-22 18:00:00,563.93373275,DK1,700.6675665,1,51,2025-12-22
2025-12-22 19:00:00,535.6980620833333,DK1,634.68349025,1,51,2025-12-22
2025-12-22 20:00:00,518.9352941666667,DK1,584.3503392499999,1,51,2025-12-22
2025-12-22 21:00:00,498.97288591666666,DK1,558.61409825,1,51,2025-12-22
2025-12-22 22:00:00,488.63463958333335,DK1,521.20508725,1,51,2025-12-22
2025-12-22 23:00:00,497.4155242500001,DK1,519.44035525,1,51,2025-12-22
2025-12-23 00:00:00,487.6439493333333,DK1,485.80576875,1,51,2025-12-23
2025-12-23 01:00:00,476.2470353333333,DK1,463.189751,1,51,2025-12-23
2025-12-23 02:00:00,473.45947525,DK1,441.19001575,1,51,2025-12-23
2025-12-23 03:00:00,472.3152679166667,DK1,434.1119995,1,51,2025-12-23
2025-12-23 04:00:00,480.81809616666663,DK1,437.45490675,1,51,2025-12-23
2025-12-23 05:00:00,568.6123831666667,DK1,506.83438525,1,51,2025-12-23
2025-12-23 06:00:00,637.6139644166666,DK1,578.10010825,1,51,2025-12-23
2025-12-23 07:00:00,681.4008321666666,DK1,620.6802407499999,1,51,2025-12-23
2025-12-23 08:00:00,678.0943014166666,DK1,638.44064325,1,51,2025-12-23
2025-12-23 09:00:00,662.0876683333332,DK1,626.28289075,1,51,2025-12-23
2025-12-23 10:00:00,643.20291625,DK1,611.56660025,1,51,2025-12-23
2025-12-23 11:00:00,647.0247311666667,DK1,601.2390525,1,51,2025-12-23
2025-12-23 12:00:00,694.0888945,DK1,591.7332155,1,51,2025-12-23
2025-12-23 13:00:00,751.64596275,DK1,591.751878,1,51,2025-12-23
2025-12-23 14:00:00,829.3269498333333,DK1,611.26779975,1,51,2025-12-23
2025-12-23 15:00:00,921.6825115833334,DK1,625.1623475,1,51,2025-12-23
2025-12-23 16:00:00,993.6054395000001,DK1,616.048709,1,51,2025-12-23
2025-12-23 17:00:00,870.1885940833332,DK1,627.08593875,1,51,2025-12-23
2025-12-23 18:00:00,845.4200915,DK1,616.03005975,1,51,2025-12-23
2025-12-23 19:00:00,763.5115388333334,DK1,582.71294175,1,51,2025-12-23
2025-12-23 20:00:00,710.2333636666666,DK1,522.39108775,1,51,2025-12-23
2025-12-23 21:00:00,670.7265542499999,DK1,536.62182625,1,51,2025-12-23
2025-12-23 22:00:00,610.1831051666667,DK1,478.78378425,1,51,2025-12-23
2025-12-23 23:00:00,546.19449225,DK1,450.0608765,1,51,2025-12-23
2025-12-24 00:00:00,523.6072331666667,DK1,417.304049,1,52,2025-12-24
2025-12-24 01:00:00,505.73481625,DK1,429.125637,1,52,2025-12-24
2025-12-24 02:00:00,496.11624041666664,DK1,422.88802775,1,52,2025-12-24
2025-12-24 03:00:00,493.16724616666664,DK1,417.19199275,1,52,2025-12-24
2025-12-24 04:00:00,533.6776774166667,DK1,417.21067175,1,52,2025-12-24
2025-12-24 05:00:00,608.5718379166666,DK1,427.40748775,1,52,2025-12-24
2025-12-24 06:00:00,769.4666215833334,DK1,503.8276445,1,52,2025-12-24
2025-12-24 07:00:00,980.3385920833334,DK1,605.0862,1,52,2025-12-24
2025-12-24 08:00:00,904.3101525000001,DK1,616.0673885,1,52,2025-12-24
2025-12-24 09:00:00,848.9254715833334,DK1,567.903287,1,52,2025-12-24
2025-12-24 10:00:00,813.7155824166666,DK1,517.59148425,1,52,2025-12-24
2025-12-24 11:00:00,791.4734686666667,DK1,511.970155,1,52,2025-12-24
2025-12-24 12:00:00,826.4802122499999,DK1,508.04831875,1,52,2025-12-24
2025-12-24 13:00:00,932.8396451666667,DK1,550.98327475,1,52,2025-12-24
2025-12-24 14:00:00,1027.50579675,DK1,620.41878375,1,52,2025-12-24
2025-12-24 15:00:00,1163.0779032500002,DK1,656.630578,1,52,2025-12-24
2025-12-24 16:00:00,1085.6088758333333,DK1,667.6864835,1,52,2025-12-24
2025-12-24 17:00:00,927.3135578333334,DK1,589.4548175,1,52,2025-12-24
2025-12-24 18:00:00,807.2372499166668,DK1,536.1549367499999,1,52,2025-12-24
2025-12-24 19:00:00,722.4974859999999,DK1,509.15015825,1,52,2025-12-24
2025-12-24 20:00:00,650.5424421666667,DK1,507.880217,1,52,2025-12-24
2025-12-24 21:00:00,597.9299135,DK1,515.4998115,1,52,2025-12-24
2025-12-24 22:00:00,549.3825719166667,DK1,486.776902,1,52,2025-12-24
2025-12-24 23:00:00,539.8265931666666,DK1,472.26603825,1,52,2025-12-24
2025-12-25 00:00:00,500.6207156666666,DK1,436.57716525,1,52,2025-12-25
2025-12-25 01:00:00,464.80143716666663,DK1,424.7368965,1,52,2025-12-25
2025-12-25 02:00:00,420.7810855833333,DK1,417.1733155,1,52,2025-12-25
2025-12-25 03:00:00,389.9249684166666,DK1,407.35000425,1,52,2025-12-25
2025-12-25 04:00:00,410.5120009166667,DK1,392.9698675,1,52,2025-12-25
2025-12-25 05:00:00,521.8244994166666,DK1,367.2723905,1,52,2025-12-25
2025-12-25 06:00:00,572.7826215833334,DK1,403.5962325,1,52,2025-12-25
2025-12-25 07:00:00,624.7924495,DK1,479.624191,1,52,2025-12-25
2025-12-25 08:00:00,641.9468903333333,DK1,483.37796275,1,52,2025-12-25
2025-12-25 09:00:00,610.3586565833333,DK1,401.6352995,1,52,2025-12-25
2025-12-25 10:00:00,542.2949018333334,DK1,375.078744,1,52,2025-12-25
2025-12-25 11:00:00,523.8044575833334,DK1,362.211315,1,52,2025-12-25
2025-12-25 12:00:00,554.1872548333332,DK1,357.56112875,1,52,2025-12-25
2025-12-25 13:00:00,695.0343708333334,DK1,512.063538,1,52,2025-12-25
2025-12-25 14:00:00,748.5800200833334,DK1,667.947937,1,52,2025-12-25
2025-12-25 15:00:00,733.8193730833333,DK1,689.01390075,1,52,2025-12-25
2025-12-25 16:00:00,754.3924330833333,DK1,702.23616025,1,52,2025-12-25
2025-12-25 17:00:00,765.3433850833334,DK1,702.60966275,1,52,2025-12-25
2025-12-25 18:00:00,726.5544213333334,DK1,685.1293949999999,1,52,2025-12-25
2025-12-25 19:00:00,670.5340934999999,DK1,680.03099075,1,52,2025-12-25
2025-12-25 20:00:00,594.0766924166667,DK1,692.48753275,1,52,2025-12-25
2025-12-25 21:00:00,570.2789685,DK1,718.27840725,1,52,2025-12-25
2025-12-25 22:00:00,483.99572916666665,DK1,683.2991885,1,52,2025-12-25
2025-12-25 23:00:00,448.0767584166667,DK1,725.35640925,1,52,2025-12-25
2025-12-26 00:00:00,452.35811058333337,DK1,680.1803837499999,1,52,2025-12-26
2025-12-26 01:00:00,446.05276266666664,DK1,641.073883,1,52,2025-12-26
2025-12-26 02:00:00,434.1767373333333,DK1,620.4187835,1,52,2025-12-26
2025-12-26 03:00:00,419.97929374999995,DK1,615.4884535,1,52,2025-12-26
2025-12-26 04:00:00,455.90883175,DK1,618.7940245,1,52,2025-12-26
2025-12-26 05:00:00,602.8730064166666,DK1,635.11639125,1,52,2025-12-26
2025-12-26 06:00:00,829.73892475,DK1,695.587671,1,52,2025-12-26
2025-12-26 07:00:00,933.5605764166667,DK1,738.802778,1,52,2025-12-26
2025-12-26 08:00:00,929.26669525,DK1,722.5924552500001,1,52,2025-12-26
2025-12-26 09:00:00,886.6120368333333,DK1,666.71535,1,52,2025-12-26
2025-12-26 10:00:00,869.1651855833334,DK1,634.9109755,1,52,2025-12-26
2025-12-26 11:00:00,837.93012725,DK1,614.89083925,1,52,2025-12-26
2025-12-26 12:00:00,833.8414120833332,DK1,620.7549425,1,52,2025-12-26
2025-12-26 13:00:00,862.2449081666667,DK1,692.4875455,1,52,2025-12-26
2025-12-26 14:00:00,905.2693811666667,DK1,815.31630175,1,52,2025-12-26
2025-12-26 15:00:00,979.1966638333333,DK1,872.313922,1,52,2025-12-26
2025-12-26 16:00:00,956.2869924166667,DK1,899.9349755,1,52,2025-12-26
2025-12-26 17:00:00,862.9278843333332,DK1,873.8079825,1,52,2025-12-26
2025-12-26 18:00:00,717.5130455,DK1,868.504135,1,52,2025-12-26
2025-12-26 19:00:00,663.90896125,DK1,849.54851175,1,52,2025-12-26
2025-12-26 20:00:00,612.1699399166666,DK1,832.92729975,1,52,2025-12-26
2025-12-26 21:00:00,570.21728175,DK1,808.6864955,1,52,2025-12-26
2025-12-26 22:00:00,577.3923100833334,DK1,742.2951025,1,52,2025-12-26
2025-12-26 23:00:00,591.1804383333333,DK1,722.293625,1,52,2025-12-26
2025-12-27 00:00:00,579.9143435,DK1,685.2041135,1,52,2025-12-27
2025-12-27 01:00:00,579.2966261666667,DK1,627.7395925,1,52,2025-12-27
2025-12-27 02:00:00,565.1636824166667,DK1,604.11508125,1,52,2025-12-27
2025-12-27 03:00:00,558.5242531666667,DK1,609.7363937499999,1,52,2025-12-27
2025-12-27 04:00:00,551.83448225,DK1,540.87982175,1,52,2025-12-27
2025-12-27 05:00:00,545.8349574999999,DK1,510.5508265,1,52,2025-12-27
2025-12-27 06:00:00,592.3942318333334,DK1,503.2860455,1,52,2025-12-27
2025-12-27 07:00:00,671.05816625,DK1,509.5049895,1,52,2025-12-27
2025-12-27 08:00:00,717.2473465833333,DK1,500.42869075,1,52,2025-12-27
2025-12-27 09:00:00,701.1299574999999,DK1,491.57650725,1,52,2025-12-27
2025-12-27 10:00:00,679.2604426666667,DK1,481.34233325,1,52,2025-12-27
2025-12-27 11:00:00,645.3413066666666,DK1,465.1880275,1,52,2025-12-27
2025-12-27 12:00:00,651.554374,DK1,470.435847,1,52,2025-12-27
2025-12-27 13:00:00,675.3175756666666,DK1,498.35571375,1,52,2025-12-27
2025-12-27 14:00:00,702.9994063333334,DK1,570.3124005,1,52,2025-12-27
2025-12-27 15:00:00,736.9747996666666,DK1,675.97838125,1,52,2025-12-27
2025-12-27 16:00:00,762.2297347499999,DK1,763.37974375,1,52,2025-12-27
2025-12-27 17:00:00,753.1712164999999,DK1,795.74438675,1,52,2025-12-27
2025-12-27 18:00:00,705.709281,DK1,777.25563825,1,52,2025-12-27
2025-12-27 19:00:00,646.0789290000001,DK1,753.8365592499999,1,52,2025-12-27
2025-12-27 20:00:00,602.7346924166667,DK1,693.23456775,1,52,2025-12-27
2025-12-27 21:00:00,563.03914375,DK1,703.02051075,1,52,2025-12-27
2025-12-27 22:00:00,539.1418244166666,DK1,671.5896575,1,52,2025-12-27
2025-12-27 23:00:00,535.4161461666666,DK1,629.99931125,1,52,2025-12-27
2025-12-28 00:00:00,495.89394583333336,DK1,622.7905792500001,1,52,2025-12-28
2025-12-28 01:00:00,482.31017058333333,DK1,597.3171995,1,52,2025-12-28
2025-12-28 02:00:00,461.88002375,DK1,588.78248125,1,52,2025-12-28
2025-12-28 03:00:00,453.44442258333333,DK1,600.9589165,1,52,2025-12-28
2025-12-28 04:00:00,435.52751725,DK1,624.5834275,1,52,2025-12-28
2025-12-28 05:00:00,437.40079541666665,DK1,646.0042149999999,1,52,2025-12-28
2025-12-28 06:00:00,483.5088880833334,DK1,688.37893,1,52,2025-12-28
2025-12-28 07:00:00,521.5007821666667,DK1,714.26317125,1,52,2025-12-28
2025-12-28 08:00:00,554.9593758333334,DK1,721.3598665,1,52,2025-12-28
2025-12-28 09:00:00,573.2344934166666,DK1,658.96501575,1,52,2025-12-28
2025-12-28 10:00:00,580.728166,DK1,660.1229002499999,1,52,2025-12-28
2025-12-28 11:00:00,579.9968935833333,DK1,597.7840719999999,1,52,2025-12-28
2025-12-28 12:00:00,576.5335686666666,DK1,597.802751,1,52,2025-12-28
2025-12-28 13:00:00,599.8211669166667,DK1,630.8210225,1,52,2025-12-28
2025-12-28 14:00:00,613.4041990833333,DK1,637.69362125,1,52,2025-12-28
2025-12-28 15:00:00,638.8613752499999,DK1,601.05228475,1,52,2025-12-28
2025-12-28 16:00:00,647.4753374166667,DK1,549.50790825,1,52,2025-12-28
2025-12-28 17:00:00,593.9059815,DK1,526.16354425,1,52,2025-12-28
2025-12-28 18:00:00,554.0360485833334,DK1,520.112675,1,52,2025-12-28
2025-12-28 19:00:00,514.34085425,DK1,519.96326725,1,52,2025-12-28
2025-12-28 20:00:00,492.08162866666663,DK1,515.59320775,1,52,2025-12-28
2025-12-28 21:00:00,464.54430391666665,DK1,512.530411,1,52,2025-12-28
2025-12-28 22:00:00,387.180298,DK1,512.43704275,1,52,2025-12-28
2025-12-28 23:00:00,298.67967000000004,DK1,411.4035435,1,52,2025-12-28
2025-12-29 00:00:00,280.36826983333333,DK1,478.53297825,1,52,2025-12-29
2025-12-29 01:00:00,271.36678616666666,DK1,473.49126125,1,52,2025-12-29
2025-12-29 02:00:00,254.74132974999998,DK1,471.19448375,1,52,2025-12-29
2025-12-29 03:00:00,271.79554475,DK1,471.3252005,1,52,2025-12-29
2025-12-29 04:00:00,322.10759925,DK1,499.93222175,1,52,2025-12-29
2025-12-29 05:00:00,405.8279276666667,DK1,508.87660525,1,52,2025-12-29
2025-12-29 06:00:00,509.96907991666666,DK1,524.84200925,1,52,2025-12-29
2025-12-29 07:00:00,544.86079275,DK1,541.124869,1,52,2025-12-29
2025-12-29 08:00:00,563.4746213333333,DK1,556.791516,1,52,2025-12-29
2025-12-29 09:00:00,562.8835130000001,DK1,557.33303475,1,52,2025-12-29
2025-12-29 10:00:00,563.7675385,DK1,564.59682975,1,52,2025-12-29
2025-12-29 11:00:00,571.8911906666667,DK1,568.14470175,1,52,2025-12-29
2025-12-29 12:00:00,584.6725010833333,DK1,600.54235475,1,52,2025-12-29
2025-12-29 13:00:00,610.2216392500001,DK1,636.3758290000001,1,52,2025-12-29
2025-12-29 14:00:00,646.7252914166667,DK1,652.80807625,1,52,2025-12-29
2025-12-29 15:00:00,671.3468399166667,DK1,662.59273925,1,52,2025-12-29
2025-12-29 16:00:00,701.2026474999999,DK1,696.0547367500001,1,52,2025-12-29
2025-12-29 17:00:00,667.3128849166667,DK1,668.82952875,1,52,2025-12-29
2025-12-29 18:00:00,621.7635225833334,DK1,611.93288125,1,52,2025-12-29
2025-12-29 19:00:00,579.5060020833333,DK1,555.3537005000001,1,52,2025-12-29
2025-12-29 20:00:00,553.1603592499999,DK1,540.62068875,1,52,2025-12-29
2025-12-29 21:00:00,531.3472634166667,DK1,535.56030925,1,52,2025-12-29
2025-12-29 22:00:00,514.601438,DK1,530.3131852500001,1,52,2025-12-29
2025-12-29 23:00:00,536.1959690833334,DK1,562.4641792499999,1,52,2025-12-29
2025-12-30 00:00:00,520.1670390833334,DK1,546.21931275,1,52,2025-12-30
2025-12-30 01:00:00,511.1833626666667,DK1,535.50145975,1,52,2025-12-30
2025-12-30 02:00:00,507.32373316666667,DK1,518.024232,1,52,2025-12-30
2025-12-30 03:00:00,500.87631258333334,DK1,511.89975225,1,52,2025-12-30
2025-12-30 04:00:00,500.80293858333334,DK1,537.36868275,1,52,2025-12-30
2025-12-30 05:00:00,586.6541158333333,DK1,568.17789525,1,52,2025-12-30
2025-12-30 06:00:00,662.9240042499999,DK1,613.9062315,1,52,2025-12-30
2025-12-30 07:00:00,712.6514514166665,DK1,687.9603677499999,1,52,2025-12-30
2025-12-30 08:00:00,716.5347119166667,DK1,705.008156,1,52,2025-12-30
2025-12-30 09:00:00,676.0613139166667,DK1,640.98099425,1,52,2025-12-30
2025-12-30 10:00:00,660.5488325,DK1,592.8812895,1,52,2025-12-30
2025-12-30 11:00:00,650.8144023333333,DK1,568.7940847499999,1,52,2025-12-30
2025-12-30 12:00:00,671.1091791666666,DK1,573.294103,1,52,2025-12-30
2025-12-30 13:00:00,724.5585175,DK1,651.08269075,1,52,2025-12-30
2025-12-30 14:00:00,792.6375286666666,DK1,743.3983005,1,52,2025-12-30
2025-12-30 15:00:00,829.5334886666666,DK1,814.632919,1,52,2025-12-30
2025-12-30 16:00:00,849.2066918333334,DK1,826.9192634999999,1,52,2025-12-30
2025-12-30 17:00:00,781.6433240833334,DK1,815.0063755,1,52,2025-12-30
2025-12-30 18:00:00,747.040378,DK1,788.77185875,1,52,2025-12-30
2025-12-30 19:00:00,698.3647068333333,DK1,751.819474,1,52,2025-12-30
2025-12-30 20:00:00,635.7278096666668,DK1,694.570348,1,52,2025-12-30
2025-12-30 21:00:00,614.30225525,DK1,687.47490025,1,52,2025-12-30
2025-12-30 22:00:00,530.70159625,DK1,640.88764225,1,52,2025-12-30
2025-12-30 23:00:00,470.1498549166667,DK1,657.8793880000001,1,52,2025-12-30
2025-12-31 00:00:00,440.9507128333334,DK1,629.90834975,1,53,2025-12-31
2025-12-31 01:00:00,424.3175755,DK1,599.09913925,1,53,2025-12-31
2025-12-31 02:00:00,418.34595575,DK1,571.9683602499999,1,53,2025-12-31
2025-12-31 03:00:00,420.61240541666666,DK1,559.663355,1,53,2025-12-31
2025-12-31 04:00:00,442.15183416666673,DK1,577.55137575,1,53,2025-12-31
2025-12-31 05:00:00,484.07139408333336,DK1,597.8667785,1,53,2025-12-31
2025-12-31 06:00:00,587.1302085000001,DK1,633.71749275,1,53,2025-12-31
2025-12-31 07:00:00,713.7837596666667,DK1,715.4646145,1,53,2025-12-31
2025-12-31 08:00:00,686.8390640833333,DK1,712.04758875,1,53,2025-12-31
2025-12-31 09:00:00,664.9247279166667,DK1,666.6926787499999,1,53,2025-12-31
2025-12-31 10:00:00,624.3654246666666,DK1,623.50376825,1,53,2025-12-31
2025-12-31 11:00:00,606.9155227499999,DK1,620.2734765,1,53,2025-12-31
2025-12-31 12:00:00,627.1087291666666,DK1,636.12621125,1,53,2025-12-31
2025-12-31 13:00:00,666.8605091666667,DK1,636.182228,1,53,2025-12-31
2025-12-31 14:00:00,682.5533008333333,DK1,678.41884825,1,53,2025-12-31
2025-12-31 15:00:00,695.8927451666667,DK1,752.1555875,1,53,2025-12-31
2025-12-31 16:00:00,689.080132,DK1,822.32588075,1,53,2025-12-31
2025-12-31 17:00:00,630.1415515,DK1,803.1121465,1,53,2025-12-31
